pdb_id	-logAffi
5hz8	6.4
1a1c	6.4
6eiq	6.42
1w0y	6.42
1o5a	6.42
4ea1	6.44
5dbm	6.46
1ru2	6.49
2h02	6.49
4hw3	6.49
6dqb	6.49
3ara	6.49
5fdp	6.51
6faf	6.51
5fcw	6.52
2x2k	6.52
2zns	6.54
3piy	6.54
3mxc	6.54
3cho	6.55
1yc4	6.55
6bky	6.57
3ove	6.57
2y77	6.6
6c2y	6.6
5v42	6.62
5t37	6.62
6elp	6.63
3os3	6.63
6dar	6.66
5n9t	6.66
3zhx	6.68
3fhr	6.68
4qmz	6.68
4azy	6.7
3mhi	6.7
5y0g	6.7
2pjl	6.72
3pdq	6.74
1r5h	6.74
4ylk	6.74
4wmu	6.74
3hng	6.74
5q0u	6.76
5wa9	6.76
5nvw	6.77
5c83	6.8
1ung	6.8
4oew	6.82
6fqo	6.85
5f3e	6.86
4o76	6.89
3jya	6.89
2ito	6.91
5d45	6.92
4yll	6.92
6bsk	6.92
3jpv	6.92
3ipx	6.92
3ccn	6.92
2hiz	6.95
5i8b	6.96
3hy7	6.97
3t84	6.97
5edb	7.0
1oth	7.0
2zmd	7.01
2yjb	7.02
2b55	7.02
3oqf	7.04
5ddc	7.04
2vwy	7.05
2aei	7.07
4bb2	7.07
4qew	7.07
4wag	7.08
4b1c	7.1
5v86	7.1
2yig	7.1
4ryc	7.1
6ht1	7.11
6hth	7.12
4yps	7.12
3ffp	7.14
5hvs	7.15
4xt2	7.15
5ct7	7.15
4a9t	7.15
3rt6	7.15
2hzi	7.15
6g2l	7.17
2o22	7.17
3bl9	7.18
4zx3	7.19
1z9y	7.19
2nsx	7.2
4o0y	7.22
6b30	7.22
4a4x	7.23
5t1t	7.24
5j7g	7.24
6cz3	7.25
1y2h	7.25
3vg1	7.26
3veu	7.26
3pvw	7.27
4kn2	7.27
4ryl	7.28
5xva	7.29
3qtz	7.3
1xmy	7.3
6db4	7.31
4ksq	7.31
5hdx	7.32
3ipu	7.32
2ank	7.33
2ydw	7.34
5dqc	7.34
2g9x	7.35
5idp	7.35
1cnx	7.37
4pp9	7.37
5lny	7.38
1ilh	7.39
5j1v	7.39
4kn0	7.4
2vj7	7.4
3inf	7.4
6g9k	7.4
1y6b	7.42
3l5r	7.42
1t32	7.42
4aq3	7.43
4z2i	7.44
4f3i	7.44
4k8s	7.44
1sqo	7.46
5e8a	7.47
2pzy	7.47
4bqw	7.48
5tol	7.48
3bmy	7.52
4ty6	7.52
2ow9	7.52
3myq	7.52
1r5g	7.52
5ttv	7.54
4nct	7.55
3cct	7.56
4pmm	7.57
3ipq	7.57
3gfw	7.57
3q6w	7.57
3pjc	7.57
3rjw	7.57
6gla	7.57
4uda	7.59
3p3s	7.59
4zy5	7.59
1zfp	7.59
2qoe	7.6
3v01	7.6
5e7r	7.6
3wv3	7.62
3hl7	7.64
3wyk	7.64
2in6	7.64
1y6a	7.66
3k3e	7.66
3wd1	7.66
4gq4	7.66
5ek0	7.68
4tyt	7.7
3inh	7.7
1b0f	7.7
2zjw	7.7
4nie	7.7
2c4f	7.7
4x6y	7.72
2aou	7.73
1nfu	7.74
1txr	7.74
4anw	7.74
4l23	7.75
3q3b	7.76
6apr	7.77
3uvq	7.77
5j6a	7.77
3iop	7.77
4uxq	7.8
1v48	7.8
1g49	7.8
3ncz	7.82
3mj2	7.82
1nvs	7.82
2xfi	7.82
1nde	7.82
5hmi	7.82
3koo	7.82
2bdl	7.82
2xbx	7.82
3twj	7.84
3dd8	7.85
3efk	7.85
5khx	7.85
4i0r	7.85
2ydv	7.86
5v5y	7.87
3sie	7.88
5fwj	7.89
4zz1	7.89
5hkm	7.89
2qd9	7.89
4a50	7.91
5e28	7.91
4ael	7.92
5q0h	7.92
6en6	7.94
2ewa	7.94
5wqa	7.96
5h0b	7.96
3bgq	7.96
6h3k	7.96
3fzr	7.96
3qs1	7.96
3vw9	7.96
3oyq	7.99
3gvu	8.0
4knm	8.0
1z3j	8.0
3hs4	8.0
5hx6	8.0
2xbw	8.0
4ykn	8.0
1yhs	8.0
4uye	8.02
3iit	8.02
5t4h	8.03
1z6j	8.03
3oys	8.05
1ke7	8.05
4x7l	8.05
6evr	8.06
3jwr	8.07
6b59	8.09
3hub	8.09
5two	8.09
3s2a	8.09
5ei8	8.1
5ug9	8.1
3kr8	8.1
4d0x	8.1
4pms	8.1
5w5o	8.1
3l9h	8.1
4z1j	8.11
4puz	8.11
4li8	8.12
3dng	8.13
4jt9	8.14
3b4f	8.14
5k00	8.15
3kb7	8.15
4jr5	8.15
1tt1	8.15
4alv	8.15
1fkh	8.15
4jze	8.15
4q09	8.17
4z0q	8.17
2h65	8.19
5n1z	8.19
1ek2	8.2
1u9v	8.22
2vvv	8.22
5qcn	8.22
3pz4	8.22
3zbx	8.22
3bym	8.22
3f16	8.23
3e5a	8.23
4fob	8.3
6b4w	8.3
4i6h	8.3
6cn6	8.3
4rx7	8.3
1tom	8.3
4ejn	8.3
6en4	8.3
4ztr	8.3
5dyw	8.31
3dc3	8.31
4z16	8.32
3qak	8.32
1u9q	8.33
4lts	8.36
3tcp	8.37
2fjp	8.37
4qyg	8.39
2oic	8.4
4z3v	8.4
3zxz	8.4
1w4l	8.4
3gz9	8.4
1s64	8.4
5ody	8.4
3coh	8.4
2j95	8.4
5hg7	8.4
2am9	8.41
4agd	8.41
4ezj	8.42
1jje	8.43
3b28	8.47
1qkn	8.47
2ihq	8.49
4m2r	8.49
2oqi	8.49
4wcu	8.52
3ocg	8.52
5bqh	8.52
4jnm	8.52
3sx4	8.52
1d7x	8.52
3jzc	8.53
3kjd	8.54
5nhv	8.55
2fky	8.59
6dkg	8.59
5vio	8.62
5htz	8.62
3f17	8.63
5hbj	8.64
5tq3	8.66
3u1y	8.67
4rce	8.7
1xap	8.7
6f22	8.7
3s73	8.7
4bah	8.7
2wgj	8.7
2b7d	8.7
4ps3	8.7
4x7o	8.7
2w17	8.7
2hm1	8.7
4f1s	8.7
1hkm	8.72
3rz1	8.74
2vkm	8.74
4yt7	8.77
4gk2	8.8
3vyf	8.8
2p93	8.82
1cim	8.82
4lqg	8.89
4pxm	8.89
1lhv	8.91
5tbe	8.97
3pa3	9.0
2r6n	9.0
3dcw	9.0
2oo8	9.0
5eyd	9.0
3tkm	9.0
4o6e	9.0
4hyh	9.0
5w0e	9.03
5i5z	9.05
2i6a	9.05
1you	9.06
5trf	9.06
3ibu	9.15
6aak	9.15
3sn7	9.15
4p6w	9.15
4y8y	9.15
4udb	9.15
2xb7	9.19
5ee7	9.21
3gc7	9.22
1xow	9.28
4asd	9.28
4fkk	9.3
3kqb	9.3
1xp1	9.3
3vva	9.32
3e2m	9.4
5i3y	9.4
3kqd	9.4
1fkf	9.4
3ekv	9.41
5aaa	9.42
3hr1	9.43
1ca8	9.49
2z7r	9.52
4wtu	9.52
3dp9	9.68
1tbz	9.8
1rwq	10.0
1g37	10.0
4msg	10.0
5wo4	10.0
5a9u	10.1
2bq6	10.15
4std	10.33
1xm4	10.39
5nee	10.7
4omc	10.78
6h5x	10.82
4amy	10.82
5drq	10.92
5c2h	11.09
5dwr	11.22
