pdb_id	-logAffi
5c2e	8.7
2b7d	8.7
3i5z	8.7
3qc4	8.7
5w86	8.7
4bkj	8.72
4xg8	8.72
3ts4	8.72
1cin	8.73
1zuc	8.77
4rss	8.77
5y80	8.79
4z9l	8.8
5vil	8.82
2r9m	8.82
2giu	8.82
3ppk	8.85
5zz2	8.85
3r2f	8.85
2xej	8.87
4pxm	8.89
4qyh	8.89
5ws3	8.96
5iu7	8.96
4ag8	8.96
4rvm	9.0
6bw8	9.0
4ps8	9.0
4h3f	9.0
5t8j	9.0
5zo7	9.0
5vo6	9.05
4xkx	9.05
1kdk	9.05
5trf	9.06
5aab	9.06
2g5t	9.09
3byu	9.1
6aum	9.1
6c7q	9.15
5q0e	9.16
1xoq	9.17
2v0z	9.22
3zc6	9.22
5koq	9.24
3b8q	9.3
3d7f	9.3
5t18	9.3
2bdj	9.35
4wzv	9.37
3kqd	9.4
1fkf	9.4
4djh	9.49
5llc	9.52
3g0w	9.52
5fbn	9.57
6c7f	9.62
2vh6	9.7
5sz4	9.7
3pe2	9.76
1h1b	9.8
5l2y	9.85
1a52	9.86
1fjs	9.96
1bnm	10.0
4eki	10.0
5a9u	10.1
1pf7	10.14
3d7h	10.22
5nea	10.3
5d3c	10.4
7std	10.72
1dis	11.0
3gwt	11.1
5llg	11.13
5qim	11.22
