6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.7_0-2,6.7_2-4,6.7_4-6,6.8_0-2,6.8_2-4,6.8_4-6,6.9_0-2,6.9_2-4,6.9_4-6,6.15_0-2,6.15_2-4,6.15_4-6,6.16_0-2,6.16_2-4,6.16_4-6,6.17_0-2,6.17_2-4,6.17_4-6,6.35_0-2,6.35_2-4,6.35_4-6,6.53_0-2,6.53_2-4,6.53_4-6,7.6_0-2,7.6_2-4,7.6_4-6,7.7_0-2,7.7_2-4,7.7_4-6,7.8_0-2,7.8_2-4,7.8_4-6,7.9_0-2,7.9_2-4,7.9_4-6,7.15_0-2,7.15_2-4,7.15_4-6,7.16_0-2,7.16_2-4,7.16_4-6,7.17_0-2,7.17_2-4,7.17_4-6,7.35_0-2,7.35_2-4,7.35_4-6,7.53_0-2,7.53_2-4,7.53_4-6,8.6_0-2,8.6_2-4,8.6_4-6,8.7_0-2,8.7_2-4,8.7_4-6,8.8_0-2,8.8_2-4,8.8_4-6,8.9_0-2,8.9_2-4,8.9_4-6,8.15_0-2,8.15_2-4,8.15_4-6,8.16_0-2,8.16_2-4,8.16_4-6,8.17_0-2,8.17_2-4,8.17_4-6,8.35_0-2,8.35_2-4,8.35_4-6,8.53_0-2,8.53_2-4,8.53_4-6,16.6_0-2,16.6_2-4,16.6_4-6,16.7_0-2,16.7_2-4,16.7_4-6,16.8_0-2,16.8_2-4,16.8_4-6,16.9_0-2,16.9_2-4,16.9_4-6,16.15_0-2,16.15_2-4,16.15_4-6,16.16_0-2,16.16_2-4,16.16_4-6,16.17_0-2,16.17_2-4,16.17_4-6,16.35_0-2,16.35_2-4,16.35_4-6,16.53_0-2,16.53_2-4,16.53_4-6,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
247.0,41.0,60.0,12.0,138.0,26.0,36.0,2.0,83.0,21.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,231.0,0.0,4.0,37.0,0.0,12.0,48.0,0.0,2.0,10.0,0.0,26.0,112.0,0.0,3.0,23.0,0.0,11.0,25.0,0.0,1.0,1.0,0.0,11.0,72.0,0.0,2.0,19.0,0.0,5.0,15.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.84971618652344,1342.2750244140625,4.970217704772949,0.0,8.18970012664795,2.0,1nc3,5.0
327.0,81.0,90.0,7.0,38.0,12.0,13.0,1.0,17.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,7.0,1.0,0.0,30.0,297.0,0.0,5.0,76.0,0.0,17.0,73.0,0.0,3.0,4.0,0.0,2.0,36.0,0.0,0.0,12.0,0.0,3.0,10.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,6.0,0.0,2.0,5.0,0.0,0.0,1.0,103.98218536376953,1179.7840576171875,1.486734390258789,41.408573150634766,0.7407388687133789,6.0,4agq,5.01
416.0,74.0,57.0,0.0,74.0,14.0,10.0,0.0,74.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,385.0,0.0,5.0,69.0,0.0,14.0,43.0,0.0,0.0,0.0,0.0,4.0,70.0,0.0,1.0,13.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,14.0,60.0,0.0,3.0,11.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.03634643554688,1591.15673828125,3.6381404399871826,53.22237777709961,4.678562641143799,12.0,4w9l,5.02
253.0,65.0,87.0,14.0,30.0,11.0,10.0,0.0,102.0,26.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,236.0,0.0,4.0,61.0,0.0,12.0,75.0,0.0,2.0,12.0,0.0,4.0,26.0,0.0,1.0,10.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,16.0,86.0,0.0,6.0,20.0,0.0,10.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44679260253906,1708.975830078125,2.96992826461792,23.51861000061035,3.3949334621429443,5.0,2yge,5.06
217.0,66.0,53.0,0.0,9.0,4.0,3.0,0.0,83.0,29.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,198.0,0.0,9.0,57.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,65.0,0.0,5.0,24.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64720153808594,1200.169189453125,4.240566730499268,39.362953186035156,3.5595128536224365,4.0,2r9w,5.1
137.0,57.0,65.0,11.0,66.0,24.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,123.0,0.0,5.0,52.0,0.0,17.0,48.0,0.0,0.0,11.0,0.0,10.0,56.0,0.0,1.0,23.0,0.0,10.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66030502319336,683.5448608398438,3.5234286785125732,2.7883176803588867,5.127051830291748,1.0,3gy4,5.1
191.0,62.0,65.0,0.0,33.0,12.0,13.0,0.0,125.0,38.0,49.0,0.0,19.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,182.0,0.0,12.0,50.0,0.0,12.0,53.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,2.0,10.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,29.0,96.0,0.0,11.0,27.0,0.0,10.0,39.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06764221191406,1242.843017578125,6.050920009613037,2.2627780437469482,10.773711204528809,2.0,3syr,5.1
370.0,84.0,103.0,2.0,12.0,3.0,5.0,0.0,100.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,338.0,0.0,12.0,72.0,0.0,23.0,80.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,16.0,84.0,0.0,6.0,21.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.87676239013672,1655.5577392578125,3.1431286334991455,32.78034591674805,2.2539987564086914,12.0,3zso,5.12
304.0,58.0,77.0,2.0,57.0,5.0,7.0,2.0,59.0,10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,279.0,0.0,4.0,54.0,0.0,11.0,66.0,0.0,0.0,2.0,0.0,9.0,48.0,0.0,1.0,4.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,7.0,52.0,0.0,2.0,8.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2262954711914,1388.7208251953125,1.0519015789031982,35.81473922729492,0.7774311900138855,7.0,2br1,5.14
181.0,36.0,63.0,17.0,69.0,14.0,21.0,5.0,23.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,164.0,0.0,4.0,32.0,0.0,10.0,53.0,0.0,5.0,12.0,0.0,10.0,59.0,0.0,1.0,13.0,0.0,9.0,12.0,0.0,2.0,3.0,0.0,6.0,17.0,0.0,2.0,4.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88431549072266,854.5982666015625,3.5296616554260254,30.613487243652344,5.946177959442139,0.0,1s38,5.15
154.0,30.0,31.0,9.0,61.0,14.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,8.0,1.0,22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,136.0,0.0,0.0,30.0,0.0,3.0,28.0,0.0,0.0,9.0,0.0,9.0,52.0,0.0,1.0,13.0,0.0,4.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,1.0,5.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,4.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.884010314941406,958.1788940429688,1.544352650642395,32.52385711669922,1.4054632186889648,2.0,3b27,5.16
266.0,85.0,63.0,3.0,18.0,6.0,4.0,0.0,47.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,234.0,0.0,10.0,75.0,0.0,5.0,58.0,0.0,0.0,3.0,0.0,2.0,16.0,0.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,40.0,0.0,9.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44409942626953,1109.5877685546875,4.807723522186279,45.964839935302734,3.3424034118652344,4.0,4gkm,5.17
371.0,60.0,74.0,16.0,117.0,20.0,24.0,3.0,78.0,14.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,327.0,0.0,3.0,57.0,0.0,8.0,66.0,0.0,0.0,16.0,0.0,16.0,101.0,0.0,2.0,18.0,0.0,7.0,17.0,0.0,0.0,3.0,0.0,9.0,69.0,0.0,4.0,10.0,0.0,3.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0544204711914,1540.017822265625,4.9941864013671875,49.658653259277344,5.95134973526001,5.0,4m0z,5.19
112.0,39.0,35.0,0.0,43.0,10.0,12.0,0.0,120.0,51.0,34.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,0.0,2.0,37.0,0.0,4.0,31.0,0.0,0.0,0.0,0.0,4.0,39.0,0.0,1.0,9.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,21.0,99.0,0.0,11.0,40.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.52028274536133,990.5975341796875,4.487216472625732,2.1463418006896973,3.854586601257324,4.0,1w4o,5.22
238.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,216.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.44156265258789,761.4024658203125,0.40358105301856995,76.39051818847656,0.0,10.0,3ueu,5.24
211.0,33.0,60.0,13.0,13.0,4.0,3.0,0.0,19.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,200.0,0.0,1.0,32.0,0.0,5.0,55.0,0.0,1.0,12.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.78969955444336,924.5003051757812,0.4600679278373718,29.514698028564453,0.7969235777854919,2.0,4ih7,5.24
200.0,53.0,56.0,2.0,19.0,6.0,6.0,0.0,60.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,184.0,0.0,8.0,45.0,0.0,12.0,44.0,0.0,0.0,2.0,0.0,1.0,18.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,4.0,12.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00161361694336,897.2387084960938,3.327148914337158,20.775894165039062,5.003408432006836,2.0,4jfs,5.27
372.0,89.0,93.0,15.0,87.0,21.0,15.0,1.0,156.0,35.0,43.0,7.0,76.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,335.0,0.0,7.0,82.0,0.0,14.0,79.0,0.0,4.0,11.0,0.0,10.0,77.0,0.0,1.0,20.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,24.0,132.0,0.0,4.0,31.0,0.0,12.0,31.0,0.0,1.0,6.0,0.0,9.0,67.0,0.0,3.0,16.0,0.0,4.0,15.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.16461181640625,1930.5482177734375,8.38376522064209,19.552629470825195,8.451146125793457,8.0,3ozs,5.33
373.0,86.0,93.0,3.0,102.0,32.0,40.0,5.0,20.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,346.0,0.0,3.0,83.0,0.0,15.0,78.0,0.0,0.0,3.0,0.0,12.0,90.0,0.0,3.0,29.0,0.0,10.0,30.0,0.0,0.0,5.0,0.0,4.0,16.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0685806274414,1787.25634765625,4.48588752746582,54.59002685546875,4.689855575561523,15.0,3bv9,5.36
298.0,50.0,83.0,0.0,37.0,8.0,11.0,0.0,32.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,272.0,0.0,5.0,45.0,0.0,10.0,73.0,0.0,0.0,0.0,0.0,5.0,32.0,0.0,1.0,7.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,5.0,27.0,0.0,1.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30513000488281,1215.1705322265625,1.9361854791641235,46.72545623779297,2.5848946571350098,0.0,1gpk,5.37
