6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.6_6-8,6.6_8-10,6.6_10-12,6.7_0-2,6.7_2-4,6.7_4-6,6.7_6-8,6.7_8-10,6.7_10-12,6.8_0-2,6.8_2-4,6.8_4-6,6.8_6-8,6.8_8-10,6.8_10-12,6.9_0-2,6.9_2-4,6.9_4-6,6.9_6-8,6.9_8-10,6.9_10-12,6.15_0-2,6.15_2-4,6.15_4-6,6.15_6-8,6.15_8-10,6.15_10-12,6.16_0-2,6.16_2-4,6.16_4-6,6.16_6-8,6.16_8-10,6.16_10-12,6.17_0-2,6.17_2-4,6.17_4-6,6.17_6-8,6.17_8-10,6.17_10-12,6.35_0-2,6.35_2-4,6.35_4-6,6.35_6-8,6.35_8-10,6.35_10-12,6.53_0-2,6.53_2-4,6.53_4-6,6.53_6-8,6.53_8-10,6.53_10-12,7.6_0-2,7.6_2-4,7.6_4-6,7.6_6-8,7.6_8-10,7.6_10-12,7.7_0-2,7.7_2-4,7.7_4-6,7.7_6-8,7.7_8-10,7.7_10-12,7.8_0-2,7.8_2-4,7.8_4-6,7.8_6-8,7.8_8-10,7.8_10-12,7.9_0-2,7.9_2-4,7.9_4-6,7.9_6-8,7.9_8-10,7.9_10-12,7.15_0-2,7.15_2-4,7.15_4-6,7.15_6-8,7.15_8-10,7.15_10-12,7.16_0-2,7.16_2-4,7.16_4-6,7.16_6-8,7.16_8-10,7.16_10-12,7.17_0-2,7.17_2-4,7.17_4-6,7.17_6-8,7.17_8-10,7.17_10-12,7.35_0-2,7.35_2-4,7.35_4-6,7.35_6-8,7.35_8-10,7.35_10-12,7.53_0-2,7.53_2-4,7.53_4-6,7.53_6-8,7.53_8-10,7.53_10-12,8.6_0-2,8.6_2-4,8.6_4-6,8.6_6-8,8.6_8-10,8.6_10-12,8.7_0-2,8.7_2-4,8.7_4-6,8.7_6-8,8.7_8-10,8.7_10-12,8.8_0-2,8.8_2-4,8.8_4-6,8.8_6-8,8.8_8-10,8.8_10-12,8.9_0-2,8.9_2-4,8.9_4-6,8.9_6-8,8.9_8-10,8.9_10-12,8.15_0-2,8.15_2-4,8.15_4-6,8.15_6-8,8.15_8-10,8.15_10-12,8.16_0-2,8.16_2-4,8.16_4-6,8.16_6-8,8.16_8-10,8.16_10-12,8.17_0-2,8.17_2-4,8.17_4-6,8.17_6-8,8.17_8-10,8.17_10-12,8.35_0-2,8.35_2-4,8.35_4-6,8.35_6-8,8.35_8-10,8.35_10-12,8.53_0-2,8.53_2-4,8.53_4-6,8.53_6-8,8.53_8-10,8.53_10-12,16.6_0-2,16.6_2-4,16.6_4-6,16.6_6-8,16.6_8-10,16.6_10-12,16.7_0-2,16.7_2-4,16.7_4-6,16.7_6-8,16.7_8-10,16.7_10-12,16.8_0-2,16.8_2-4,16.8_4-6,16.8_6-8,16.8_8-10,16.8_10-12,16.9_0-2,16.9_2-4,16.9_4-6,16.9_6-8,16.9_8-10,16.9_10-12,16.15_0-2,16.15_2-4,16.15_4-6,16.15_6-8,16.15_8-10,16.15_10-12,16.16_0-2,16.16_2-4,16.16_4-6,16.16_6-8,16.16_8-10,16.16_10-12,16.17_0-2,16.17_2-4,16.17_4-6,16.17_6-8,16.17_8-10,16.17_10-12,16.35_0-2,16.35_2-4,16.35_4-6,16.35_6-8,16.35_8-10,16.35_10-12,16.53_0-2,16.53_2-4,16.53_4-6,16.53_6-8,16.53_8-10,16.53_10-12,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
2133.0,556.0,500.0,12.0,866.0,236.0,197.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,148.0,351.0,651.0,965.0,0.0,7.0,47.0,95.0,176.0,231.0,0.0,4.0,28.0,85.0,163.0,220.0,0.0,0.0,0.0,3.0,5.0,4.0,0.0,10.0,63.0,140.0,251.0,402.0,0.0,5.0,17.0,35.0,65.0,114.0,0.0,6.0,10.0,33.0,59.0,89.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10059356689453,836.323486328125,9.362896919250488,14.57874870300293,3.272458791732788,11.0,3kwa,4.08
2611.0,809.0,828.0,11.0,181.0,62.0,65.0,0.0,1176.0,383.0,392.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,230.0,383.0,744.0,1249.0,0.0,13.0,60.0,142.0,250.0,344.0,0.0,8.0,76.0,150.0,241.0,353.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,13.0,34.0,62.0,72.0,0.0,1.0,3.0,10.0,23.0,25.0,0.0,1.0,6.0,10.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,79.0,191.0,358.0,523.0,0.0,11.0,22.0,68.0,106.0,176.0,0.0,8.0,34.0,62.0,129.0,159.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16941833496094,1243.2750244140625,4.359494686126709,11.716232299804688,7.840039253234863,4.0,3g2n,4.09
1736.0,489.0,559.0,45.0,513.0,151.0,163.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,155.0,313.0,539.0,714.0,0.0,8.0,55.0,82.0,137.0,207.0,0.0,8.0,56.0,103.0,168.0,224.0,0.0,2.0,13.0,6.0,7.0,17.0,0.0,9.0,40.0,97.0,171.0,196.0,0.0,2.0,19.0,20.0,37.0,73.0,0.0,7.0,12.0,30.0,45.0,69.0,0.0,1.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21329498291016,780.8998413085938,1.405768871307373,9.017921447753906,1.396376132965088,0.0,4cr9,4.1
2135.0,588.0,590.0,28.0,1099.0,313.0,308.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,152.0,373.0,652.0,942.0,0.0,0.0,26.0,105.0,178.0,279.0,0.0,6.0,47.0,83.0,187.0,267.0,0.0,0.0,11.0,9.0,5.0,3.0,0.0,8.0,77.0,167.0,350.0,497.0,0.0,2.0,13.0,47.0,93.0,158.0,0.0,5.0,15.0,48.0,88.0,152.0,0.0,0.0,4.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.105106353759766,937.2340698242188,1.4980283975601196,19.090593338012695,1.1593867540359497,3.0,4ih5,4.11
2254.0,733.0,885.0,25.0,923.0,288.0,363.0,9.0,124.0,43.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,200.0,387.0,681.0,973.0,0.0,8.0,74.0,122.0,213.0,316.0,0.0,18.0,89.0,163.0,253.0,362.0,0.0,0.0,0.0,11.0,4.0,10.0,0.0,12.0,62.0,171.0,257.0,421.0,0.0,6.0,22.0,47.0,98.0,115.0,0.0,12.0,35.0,65.0,108.0,143.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,11.0,31.0,39.0,41.0,0.0,3.0,1.0,13.0,8.0,18.0,0.0,1.0,5.0,10.0,17.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.52091217041016,1202.5751953125,3.720828056335449,18.77867317199707,4.026134014129639,6.0,4de2,4.12
3023.0,769.0,896.0,68.0,456.0,115.0,129.0,9.0,1381.0,350.0,396.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,349.0,563.0,842.0,1228.0,0.0,9.0,86.0,146.0,247.0,281.0,0.0,16.0,82.0,180.0,258.0,360.0,0.0,4.0,10.0,10.0,17.0,27.0,0.0,8.0,55.0,81.0,119.0,193.0,0.0,1.0,13.0,22.0,33.0,46.0,0.0,0.0,12.0,22.0,54.0,41.0,0.0,1.0,0.0,3.0,3.0,2.0,0.0,27.0,149.0,264.0,373.0,568.0,0.0,5.0,32.0,75.0,96.0,142.0,0.0,13.0,36.0,73.0,125.0,149.0,0.0,1.0,6.0,8.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.45352172851562,1788.6329345703125,8.948614120483398,26.007770538330078,9.587543487548828,7.0,3ozt,4.13
2438.0,599.0,753.0,7.0,446.0,108.0,142.0,3.0,431.0,103.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,202.0,419.0,732.0,1049.0,0.0,2.0,31.0,111.0,209.0,246.0,0.0,12.0,65.0,144.0,232.0,300.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,13.0,30.0,78.0,125.0,200.0,0.0,0.0,9.0,18.0,37.0,44.0,0.0,5.0,11.0,26.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,38.0,65.0,130.0,187.0,0.0,5.0,8.0,20.0,28.0,42.0,0.0,3.0,18.0,22.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4791259765625,1048.838623046875,5.390708923339844,46.10749053955078,3.208127737045288,3.0,3f3a,4.19
2578.0,702.0,755.0,1.0,499.0,136.0,154.0,1.0,1307.0,366.0,399.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,202.0,409.0,754.0,1201.0,0.0,9.0,51.0,99.0,230.0,313.0,0.0,11.0,61.0,128.0,223.0,332.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,36.0,76.0,169.0,216.0,0.0,0.0,13.0,18.0,44.0,61.0,0.0,3.0,12.0,25.0,40.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,85.0,198.0,395.0,600.0,0.0,9.0,24.0,49.0,112.0,172.0,0.0,8.0,29.0,63.0,109.0,190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.15930938720703,1252.9794921875,3.748579740524292,19.31923484802246,2.6387555599212646,12.0,1a30,4.3
3730.0,1042.0,980.0,38.0,376.0,118.0,98.0,3.0,1034.0,311.0,280.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,52.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,330.0,674.0,1089.0,1606.0,0.0,6.0,114.0,204.0,308.0,410.0,0.0,19.0,69.0,193.0,303.0,396.0,0.0,0.0,6.0,7.0,13.0,12.0,0.0,1.0,20.0,60.0,104.0,191.0,0.0,0.0,10.0,14.0,42.0,52.0,0.0,2.0,6.0,14.0,34.0,42.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,84.0,168.0,305.0,465.0,0.0,9.0,28.0,43.0,97.0,134.0,0.0,6.0,24.0,44.0,79.0,127.0,0.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,60.0,91.0,0.0,1.0,3.0,7.0,18.0,23.0,0.0,0.0,4.0,8.0,13.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.26612854003906,1721.208740234375,3.994112730026245,36.45669937133789,0.47526121139526367,7.0,3ivg,4.3
2162.0,474.0,424.0,43.0,0.0,0.0,0.0,0.0,434.0,108.0,94.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,238.0,341.0,662.0,903.0,0.0,4.0,32.0,84.0,132.0,222.0,0.0,4.0,30.0,70.0,136.0,184.0,0.0,2.0,10.0,9.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,36.0,89.0,140.0,164.0,0.0,3.0,7.0,15.0,36.0,47.0,0.0,2.0,6.0,12.0,27.0,47.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44804382324219,757.791015625,2.290724039077759,52.94115447998047,1.0,8.0,3u9q,4.38
2179.0,566.0,622.0,2.0,367.0,100.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,187.0,356.0,664.0,948.0,0.0,2.0,31.0,94.0,176.0,263.0,0.0,8.0,52.0,97.0,199.0,266.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,25.0,55.0,108.0,174.0,0.0,0.0,6.0,13.0,35.0,46.0,0.0,7.0,9.0,17.0,28.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,29.0,39.0,45.0,0.0,1.0,6.0,7.0,6.0,8.0,0.0,3.0,3.0,8.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22962951660156,800.035888671875,1.6157913208007812,39.071739196777344,2.856113910675049,1.0,3rsx,4.41
