pdb_id	-logAffi
4pnr	6.34
4zpe	6.35
5k5e	6.35
4psq	6.36
5qbv	6.37
1gx8	6.37
4r91	6.37
5ylt	6.39
4cga	6.4
2g9q	6.4
5l9h	6.4
5iuh	6.4
10gs	6.4
2a4l	6.4
1pye	6.41
4j0r	6.41
6eiq	6.42
4j0s	6.42
6hqy	6.44
5jss	6.45
5ndd	6.46
4w4y	6.46
5nsp	6.47
1wbt	6.47
3u6a	6.49
6faf	6.51
1hvy	6.54
3cho	6.55
4iue	6.55
5vcy	6.57
2a4z	6.6
5f00	6.6
4qr4	6.6
3mpt	6.6
1kwr	6.6
5syn	6.62
2zb0	6.62
5jap	6.64
1sln	6.64
5nxi	6.66
5m6f	6.66
2c8x	6.66
3zhx	6.68
2qbs	6.68
6g5j	6.7
2ow0	6.7
4xv9	6.72
4a51	6.73
4wmu	6.74
3hng	6.74
5za9	6.74
3heg	6.74
5nr8	6.76
3m40	6.77
4l7f	6.8
1ung	6.8
3fui	6.8
3m3x	6.82
6fyp	6.84
3ewj	6.84
2vto	6.85
3voz	6.85
2fjm	6.85
3h3c	6.85
4ybm	6.85
2vtq	6.85
5f3e	6.86
4o76	6.89
5kj0	6.89
5h4j	6.89
2gvz	6.89
1wqv	6.89
3zrm	6.89
3kbz	6.91
5f2f	6.92
2igy	6.95
3cth	6.96
3bjc	6.96
3t84	6.97
4x0f	7.0
1pqc	7.0
2gvd	7.0
3t82	7.0
1oth	7.0
5ei6	7.0
5boj	7.0
4mq2	7.01
6b2c	7.03
2bq7	7.05
6c0s	7.05
4zzz	7.06
4xiq	7.07
4ghi	7.09
2wd1	7.09
5da3	7.1
4b1c	7.1
2ewp	7.1
6ht1	7.11
3u15	7.11
2x2r	7.12
4pte	7.13
3ffp	7.14
4a9t	7.15
5enm	7.15
4xt2	7.15
5w4v	7.15
5h9p	7.17
4o0x	7.17
1rs4	7.17
2bdf	7.17
5dde	7.19
5am7	7.19
2g8n	7.2
2nsx	7.2
3hdn	7.2
2x9f	7.21
1uk1	7.22
4a4x	7.23
5j7f	7.24
6cz3	7.25
4ly1	7.26
4hw2	7.26
5cap	7.28
4uiw	7.3
2fwz	7.3
5ei2	7.34
5dqc	7.34
2wot	7.36
6e4a	7.36
4an9	7.36
3m5e	7.37
5zaj	7.38
4hfp	7.38
3vha	7.4
4hgt	7.4
6g9k	7.4
1veb	7.41
1ym4	7.41
3uo5	7.41
5kx8	7.42
4qpa	7.43
3gp0	7.44
1ysi	7.44
2ydm	7.44
4npv	7.46
5nlk	7.46
5ntq	7.47
5ny3	7.47
5l01	7.48
5mwp	7.5
2nnv	7.52
4i6q	7.52
2tsr	7.54
4joa	7.54
3rz0	7.55
2y1x	7.57
3nnv	7.57
1qhc	7.57
5ive	7.57
1m13	7.57
4zg9	7.59
2wf2	7.59
6ary	7.6
5xkm	7.62
2i0y	7.62
3wv3	7.62
1vjy	7.64
3l0v	7.64
3k3e	7.66
6f3i	7.68
5yjm	7.68
2a2x	7.69
3asx	7.7
1qpe	7.7
3qcy	7.7
1b0f	7.7
6f1x	7.7
4tyt	7.7
4d0w	7.7
5b0x	7.7
5he4	7.7
2l84	7.72
5a3n	7.72
4ycm	7.72
5j3s	7.72
3ljg	7.73
4auj	7.74
1x70	7.74
1rhq	7.75
3rcd	7.77
2q6c	7.78
4knn	7.78
5hz6	7.8
4fnz	7.8
3hq5	7.8
3unz	7.8
4uiv	7.8
3kba	7.8
5y7z	7.81
6cks	7.82
2xjg	7.82
3l13	7.82
3n2p	7.82
3n51	7.82
2o5k	7.82
3twj	7.84
3cib	7.85
5tzz	7.85
2ajl	7.89
4axm	7.89
3uzp	7.89
5ihc	7.89
1gj7	7.89
4mq1	7.92
3e0p	7.92
5g3n	7.92
3kc0	7.92
3dcs	7.94
6b5a	7.94
5u8f	7.96
5n84	7.96
4yt6	7.96
3mhc	7.96
4y8c	7.96
5ji6	7.96
4r59	7.96
2p83	7.96
5xv7	7.96
3v5j	7.96
4u45	8.0
4ht0	8.0
2w1c	8.0
1ayv	8.0
1fkg	8.0
3rey	8.0
5f95	8.01
2xcg	8.05
2i0h	8.05
6b2q	8.05
1qj1	8.05
4bcc	8.05
1ke7	8.05
6d56	8.05
2xm9	8.05
2iog	8.1
2pvj	8.1
4jq8	8.1
3skg	8.1
4wke	8.1
1pq6	8.1
4v01	8.11
3vry	8.11
2k2g	8.12
4dbn	8.15
4ona	8.15
4bcg	8.15
5hmh	8.15
1u9x	8.15
4ufy	8.15
2ywp	8.15
5k00	8.15
4elg	8.16
1dwd	8.18
2yj8	8.19
4hyu	8.21
5c4o	8.21
3up7	8.21
3bym	8.22
4u0i	8.22
4xcu	8.22
4bci	8.22
4ylj	8.22
1ets	8.22
5fck	8.22
4x6m	8.24
1jd0	8.24
3cen	8.26
4di2	8.26
3tt4	8.28
5gnk	8.28
6f23	8.3
5khm	8.3
3skf	8.3
3gn7	8.3
2rku	8.3
5am3	8.3
2ydj	8.3
3tcp	8.37
4p1r	8.39
5ccm	8.4
3ekn	8.4
4ra5	8.4
4agd	8.41
6aah	8.41
3mvm	8.41
4hbp	8.42
5icp	8.42
5dey	8.43
3w1f	8.44
1u9w	8.46
5f94	8.47
4ehe	8.49
3qd0	8.5
3ml5	8.52
4jnc	8.52
4o97	8.52
4rpv	8.52
2qu6	8.52
3t3v	8.52
1ta2	8.52
2xfk	8.52
1o44	8.52
6c1s	8.52
5bqh	8.52
3kjd	8.54
3kfc	8.55
4ke1	8.6
4gj2	8.6
1yy4	8.6
4zim	8.62
5x74	8.64
4x6x	8.64
2oax	8.65
5tq3	8.66
3vnt	8.66
2x39	8.66
6aqf	8.67
2xvd	8.7
5e2o	8.7
2y5f	8.7
1xap	8.7
4x7o	8.7
3l1s	8.7
1x76	8.72
4tv3	8.72
2opb	8.74
3q32	8.74
4ei4	8.74
5k0m	8.82
5vil	8.82
5zeq	8.82
5uex	8.82
3que	8.82
4i5c	8.82
4btt	8.84
4mu7	8.85
3km4	8.89
3ekp	8.89
1uze	8.9
4e6d	8.92
2p4j	8.96
1e3g	9.0
5q0d	9.0
1ba8	9.0
2w05	9.0
2oo8	9.0
6bw8	9.0
5tl9	9.0
6b7h	9.03
4an2	9.05
1tu6	9.08
1lhw	9.08
2w8y	9.09
4ql8	9.15
5zz4	9.17
5dhh	9.18
4btu	9.3
6h2z	9.3
3kwj	9.3
3vbq	9.33
3bv3	9.34
3hqz	9.38
6got	9.4
6dry	9.43
4djh	9.49
1ca8	9.49
3oag	9.51
5llc	9.52
4fcd	9.55
3oad	9.62
4acg	9.66
6b8u	9.7
4fk6	9.7
2ofv	9.7
5uiu	9.7
3elm	9.72
5tdi	9.74
6fs0	9.77
2fb8	9.8
1h1b	9.8
4eb8	9.82
4qoc	9.92
3ies	9.92
1bxo	10.0
4ode	10.0
6ggn	10.1
1rr6	10.25
5qim	11.22
1q83	12.39
