unique_identify	-logAffi
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
5tus	4.43
CHEMBL2361_1w2h_CHEMBL223779	4.431798275933005
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL4822_4zsr_CHEMBL3586132	4.4424927980943405
CHEMBL2361_1w2g_CHEMBL393930	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL4105838_5v83_CHEMBL4228485	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL5896_5var_CHEMBL4212908	4.4514112719775465
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL2016_4zae_CHEMBL3423056	4.4559319556497226
CHEMBL3880_5vyy_CHEMBL3805965	4.459670525209126
6fui	4.46
5akg	4.46
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL3890_4c16_CHEMBL2029065	4.462591779677412
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL4072_1gmy_CHEMBL140794	4.4685210829577455
CHEMBL1163125_6ciy_CHEMBL4206831	4.4685210829577455
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
2f70	4.47
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
3p17	4.48
CHEMBL235_2q8s_CHEMBL596544	4.481486060122112
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
4d2w	4.51
CHEMBL2820_5exm_CHEMBL3393363	4.519892404423553
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL4096_5o1f_CHEMBL4176302	4.5228787452803365
CHEMBL3979_3gwx_CHEMBL1173380	4.5228787452803365
CHEMBL4822_3ivh_CHEMBL1258233	4.5228787452803365
CHEMBL4198_2jk7_CHEMBL487383	4.537602002101044
CHEMBL3132741_5etb_CHEMBL3817859	4.537602002101044
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
4m5h	4.54
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
3djv	4.55
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL3880_2fwz_CHEMBL3426781	4.563837352959244
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL4696_2qn2_CHEMBL1077974	4.563837352959244
CHEMBL2007628_5ovr_CHEMBL2431664	4.565431095965801
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL204_4ufg_CHEMBL2315243	4.578067186721492
CHEMBL2026_1xgj_CHEMBL372227	4.585026652029182
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL3837_3of8_CHEMBL2381993	4.585026652029182
3msk	4.59
CHEMBL3663_3s8o_CHEMBL419269	4.5934598195660445
5yp5	4.6
3cpb	4.6
2jaj	4.6
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL4238181	4.600000074606178
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL5023_4mdn_CHEMBL3963284	4.6020599913279625
CHEMBL4588_1mnc_CHEMBL117503	4.6020599913279625
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892308
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL2146302_3uo9_CHEMBL3664983	4.619788758288394
CHEMBL204_1ktt_CHEMBL298578	4.619788758288394
5ngr	4.62
CHEMBL1764946_4mn3_CHEMBL3234175	4.638272163982408
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
4hbv	4.64
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL3137262_5lgu_CHEMBL4088521	4.653647025549361
CHEMBL2176771_5naw_CHEMBL3668581	4.653647025549361
CHEMBL3769_1pph_CHEMBL312011	4.657577319177793
CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793
CHEMBL4822_4zpg_CHEMBL495292	4.657577319177793
4b84	4.66
CHEMBL4822_4j1k_CHEMBL3683807	4.674689628288938
CHEMBL2959_4hct_CHEMBL4107879	4.675717544702306
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL2079846_6d5j_CHEMBL4203773	4.6777807052660805
CHEMBL2534_3hrf_CHEMBL541445	4.679853713888946
5a5q	4.68
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL3717_3cd8_CHEMBL3663578	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL2590_4fkk_CHEMBL309130	4.698970004336019
CHEMBL3229_3k7f_CHEMBL273075	4.698970004336019
CHEMBL204_1o5g_CHEMBL416674	4.698970004336019
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL4617_2g71_CHEMBL39125	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL284_1rwq_CHEMBL287534	4.698970004336019
CHEMBL301_1w0x_CHEMBL513336	4.698970004336019
5h85	4.7
4o7b	4.7
CHEMBL1163125_2yem_CHEMBL2430884	4.700000068557031
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL4822_3ckp_CHEMBL409665	4.721154978252832
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL4531_5h9p_CHEMBL4063146	4.721246399047171
CHEMBL4756_4hv3_CHEMBL2314127	4.721246399047171
CHEMBL3663_3s8l_CHEMBL507364	4.721246399047171
CHEMBL1741186_6cn6_CHEMBL4289304	4.721246399047171
CHEMBL3286_1f92_CHEMBL426501	4.721246399047171
CHEMBL4372_4xm6_CHEMBL3634955	4.724763521446718
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL5216_2qcf_CHEMBL514166	4.739928612014925
4m5m	4.74
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL3198_6fse_CHEMBL3965046	4.7447274948966935
CHEMBL335_2hb1_CHEMBL373413	4.7447274948966935
CHEMBL4581_2fme_CHEMBL204371	4.747146969020106
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL4822_4rro_CHEMBL3650840	4.7544873321858505
CHEMBL3217380_3k4d_CHEMBL442895	4.756713853916554
CHEMBL2094121_6d6t_CHEMBL43725	4.7569619513137065
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL244_2xbw_CHEMBL1222020	4.761953896871205
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL4198_5c7a_CHEMBL3696499	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL3132741_5o5a_CHEMBL4293001	4.769551078621727
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL5896_5f3c_CHEMBL3774749	4.777283528852417
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL287_6dk1_CHEMBL326103	4.779891911959946
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL4822_4j1h_CHEMBL3683798	4.782516055786093
CHEMBL5331_4m3q_CHEMBL3092778	4.782516055786093
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL5023_3jzk_CHEMBL1688305	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL1808_6en6_CHEMBL129432	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
6f6u	4.8
3kce	4.8
CHEMBL2150837_5a81_CHEMBL3586704	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL4848_4tpw_CHEMBL3287114	4.809668301829708
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL4835_5w8i_CHEMBL2442491	4.8124792791635365
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
4fys	4.82
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL5888_4idt_CHEMBL2334588	4.823908740944318
CHEMBL2179_2v3d_CHEMBL1651638	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL1741186_6fzu_CHEMBL4165075	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL4282_6ccy_CHEMBL3972226	4.823908740944318
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL204_1gj5_CHEMBL327715	4.823908740944318
CHEMBL3018_2gv6_CHEMBL3400827	4.826813731587727
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL2176771_5nb6_CHEMBL3668591	4.8371370066780734
CHEMBL1808_2ydm_CHEMBL310578	4.8386319977650265
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL5083_4l7n_CHEMBL3092517	4.841637507904751
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL2982_1dgm_CHEMBL225839	4.844831974962453
3ik1	4.85
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL4267_5qin_CHEMBL4277338	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL204_1k22_CHEMBL3115892	4.853871964321762
CHEMBL3024_4dfw_CHEMBL3928373	4.853871964321762
CHEMBL267_1a1e_CHEMBL267783	4.853871964321762
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL4581_1q0b_CHEMBL444096	4.853871964321762
CHEMBL3769_1k1i_CHEMBL266196	4.866461091629782
CHEMBL2047_4oiv_CHEMBL3613418	4.866461091629782
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL1808_3bkl_CHEMBL215163	4.876148359032914
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL205_3t85_CHEMBL354981	4.886056647693163
CHEMBL235_3lmp_CHEMBL1092559	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL262_1q3w_CHEMBL567824	4.886056647693163
CHEMBL5174_3i97_CHEMBL1085195	4.886056647693163
CHEMBL5192_5v8p_CHEMBL489824	4.886056647693163
CHEMBL2093869_4z7o_CHEMBL265628	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110008	4.887666517375116
5l3a	4.89
1pxj	4.89
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL4822_4rrs_CHEMBL3703208	4.899629454882437
CHEMBL4696_2qn2_CHEMBL1796864	4.899814798470034
CHEMBL335_1xbo_CHEMBL185872	4.900000142057633
CHEMBL1163125_5lj1_CHEMBL3590393	4.900000142057633
CHEMBL1163125_5lj2_CHEMBL3590387	4.900000142057633
CHEMBL3711550_5ukm_CHEMBL4071638	4.9065783148377635
CHEMBL1871_2yhd_CHEMBL1302748	4.9100231351842245
CHEMBL3474_1db4_CHEMBL359099	4.913284336055119
CHEMBL2889_4j51_CHEMBL2316899	4.9136401693252525
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL3880_5vyy_CHEMBL3804944	4.91721462968355
2c93	4.92
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL204_2zda_CHEMBL3546866	4.920818753952375
CHEMBL301_4nj3_CHEMBL3099747	4.920818753952375
CHEMBL4581_2uym_CHEMBL228270	4.920818753952375
CHEMBL2652_3itu_CHEMBL275084	4.920818753952375
CHEMBL3975_2fhy_CHEMBL205624	4.920818753952375
