unique_identify	-logAffi
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL1075045_3h2o_CHEMBL576455	4.059981844992337
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL5747_5mpz_CHEMBL4087272	4.070581074285707
CHEMBL2179_2v3d_CHEMBL1088892	4.077450979992872
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL335_2f6z_CHEMBL204214	4.085656842880558
CHEMBL5896_3njy_CHEMBL3634951	4.086186147616283
1y2b	4.09
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL2524_3s5y_CHEMBL1169500	4.096910013008056
CHEMBL6069_3coy_CHEMBL1230737	4.096910013008056
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309517
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
CHEMBL4756_3px9_CHEMBL3098910	4.1191864077192095
CHEMBL3474_1db4_CHEMBL148443	4.130181792020672
CHEMBL4696_2qn2_CHEMBL397365	4.131266268168487
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
CHEMBL2331053_5ajx_CHEMBL3422665	4.149353764816934
CHEMBL3091270_3q8h_CHEMBL3094104	4.154901959985743
3si3	4.16
CHEMBL1075127_3gt9_CHEMBL1091216	4.161150909262744
CHEMBL1741186_6fzu_CHEMBL4176087	4.161150909262744
CHEMBL4756_4esi_CHEMBL3098907	4.167491087293763
CHEMBL4198_4j46_CHEMBL181182	4.167491087293763
4w54	4.17
5x4n	4.17
CHEMBL2288_3kai_CHEMBL3633016	4.173925197299173
CHEMBL335_4i8n_CHEMBL2375436	4.177178354696896
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL1163125_4men_CHEMBL2436006	4.180456064458132
CHEMBL4696_2qn2_CHEMBL230006	4.180456064458132
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL3474_1db4_CHEMBL148670	4.189095719331299
CHEMBL335_2f6z_CHEMBL381918	4.191114132640188
CHEMBL4105786_5n21_CHEMBL4089921	4.1938200260161125
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL4096_5o1e_CHEMBL4163490	4.200659450546418
CHEMBL204_2zgx_CHEMBL3546861	4.200659450546418
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL3474_1db4_CHEMBL345962	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL4319_3zm6_CHEMBL419502	4.207608310501746
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL204_4rn6_CHEMBL40319	4.2225731776106885
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL2652_3itu_CHEMBL177336	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL204_1dwd_CHEMBL159435	4.259637310505756
CHEMBL2608_5nn5_CHEMBL4453990	4.259637310505756
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
5uiq	4.26
CHEMBL5137_4xaq_CHEMBL46527	4.267606240177032
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL4696_2qn2_CHEMBL1797026	4.272044182384798
CHEMBL236_4n6h_CHEMBL485	4.282271262178656
CHEMBL3286_1f92_CHEMBL323452	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604358	4.292429823902062
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL3217379_4m5g_CHEMBL3819615	4.301029995663981
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL1163125_4yh4_CHEMBL3589489	4.309803919971486
4b7z	4.31
CHEMBL1764940_4ijh_CHEMBL2407468	4.318758762624412
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
2uze	4.33
CHEMBL3423_1xnz_CHEMBL197430	4.330971062290122
CHEMBL4696_3l7a_CHEMBL1095543	4.333294863880101
CHEMBL3234_2c0o_CHEMBL397143	4.3439976793170425
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
6cec	4.35
CHEMBL4756_3px9_CHEMBL3098911	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL5023_3lbl_CHEMBL4562602	4.358525889495899
CHEMBL6136_5yjb_CHEMBL3759462	4.358525889495899
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL1795176_5th7_CHEMBL3318288	4.366531544420414
CHEMBL335_2f6t_CHEMBL203517	4.371611069949688
CHEMBL3769_1pph_CHEMBL539047	4.3767507096020974
2wmu	4.38
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
3djo	4.39
CHEMBL4822_4j1h_CHEMBL3688676	4.392695129226672
CHEMBL3902_2j9h_CHEMBL176294	4.394694953858891
CHEMBL4617_2g72_CHEMBL36909	4.396317481265464
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
3itu	4.4
CHEMBL4822_3vv6_CHEMBL2381578	4.404503778174426
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
5dtr	4.41
CHEMBL1075088_3iqi_CHEMBL569308	4.4100000502275085
CHEMBL3474_1db4_CHEMBL343225	4.419075024324381
5h9q	4.42
4q7s	4.42
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383192
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL3108640_5f2p_CHEMBL3824040	4.425968732272281
3pxq	4.43
4joo	4.43
5g4o	4.43
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
4x2l	4.44
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL335_1onz_CHEMBL67188	4.4559319556497226
CHEMBL3286_2vip_CHEMBL253377	4.4559319556497226
CHEMBL4848_4tpw_CHEMBL3287107	4.4685210829577455
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL301_3wbl_CHEMBL2163624	4.481486060122112
CHEMBL5697_4bqx_CHEMBL568873	4.481486060122112
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL2176852_2yoh_CHEMBL392137	4.508638306165727
CHEMBL4822_3vv6_CHEMBL2381677	4.511449283499553
2opy	4.52
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL4409_4tpm_CHEMBL3352859	4.537602002101044
CHEMBL2047_4oiv_CHEMBL3613431	4.542118103266008
CHEMBL1744522_4xt2_CHEMBL3597695	4.548213564475709
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
3vby	4.55
3p8p	4.55
4mx5	4.55
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL3028_5v1b_CHEMBL4100118	4.5528419686577815
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL1275223_3ldq_CHEMBL3823801	4.564318094531274
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL4342_5owc_CHEMBL4160366	4.570247719997592
CHEMBL284_5ism_CHEMBL2425080	4.575118363368934
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182
CHEMBL1163125_4yh3_CHEMBL3589468	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL3474_1db4_CHEMBL149396	4.586700235918748
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
1l2s	4.59
1kak	4.59
CHEMBL3137262_5lgu_CHEMBL1503273	4.590066876668706
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL3137262_5lgu_CHEMBL4060161	4.598599459218456
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL4206758	4.600000074606178
CHEMBL1795117_4ek9_CHEMBL563938	4.6020599913279625
CHEMBL4462_5y5n_CHEMBL549853	4.6020599913279625
CHEMBL2599_5cxz_CHEMBL33175	4.6020599913279625
CHEMBL5043_5k1v_CHEMBL2420381	4.603800652904264
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL335_1onz_CHEMBL2235524	4.6198943718136745
CHEMBL2919_5m2v_CHEMBL4105498	4.6248943620371765
3mtb	4.63
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774029
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL4105838_5v83_CHEMBL4226187	4.638272163982408
CHEMBL1764940_4r4i_CHEMBL3088229	4.6419983281825985
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
CHEMBL220_4bdt_CHEMBL572865	4.649751981665837
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL3309037_2xg5_CHEMBL1213947	4.657577319177793
CHEMBL301_1h01_CHEMBL322640	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL3234_2c0o_CHEMBL395433	4.6595558851598815
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL2079846_6d5j_CHEMBL4210860	4.671620396561262
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
1ol1	4.68
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL4696_2qn1_CHEMBL391533	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL1827_3jwr_CHEMBL144940	4.698970004336019
CHEMBL2085_4k9g_CHEMBL558731	4.698970004336019
CHEMBL205_4zx1_CHEMBL3342256	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
4huo	4.7
CHEMBL1944497_2y57_CHEMBL1947205	4.700000068557031
CHEMBL1163125_5a85_CHEMBL3586698	4.700000068557031
CHEMBL4393_2wo9_CHEMBL575947	4.701146923590295
CHEMBL5023_6i3s_CHEMBL4539010	4.703334809738468
CHEMBL4696_2qrh_CHEMBL594972	4.707743928643524
CHEMBL204_1bhx_CHEMBL120162	4.709965388637482
CHEMBL5990_3k15_CHEMBL2017813	4.711303739409744
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL335_2f6t_CHEMBL382834	4.721246399047171
CHEMBL1163125_4o70_CHEMBL2103840	4.721246399047171
CHEMBL202_3eig_CHEMBL430797	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL1764940_4luo_CHEMBL3088227	4.736572006437063
4jfi	4.74
CHEMBL284_3g0c_CHEMBL3616896	4.742321425130816
CHEMBL2361_1w2g_CHEMBL401427	4.7447274948966935
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935
CHEMBL267_1a1e_CHEMBL343050	4.7495799976911055
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
CHEMBL2052031_5div_CHEMBL3794194	4.7495799976911055
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL4372_4pks_CHEMBL3634958	4.751881227416631
CHEMBL4198_4kjv_CHEMBL3913526	4.752026733638194
CHEMBL4822_3ind_CHEMBL3913482	4.761953896871205
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL1902_1fki_CHEMBL2058805	4.767003889607847
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL4372_4xm7_CHEMBL203510	4.769551078621727
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
3rm9	4.77
5ccl	4.77
2chw	4.77
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL3286_5zaj_CHEMBL4212269	4.784071770660082
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
3g2k	4.79
CHEMBL251_5wf6_CHEMBL478071	4.790484985457369
CHEMBL335_5ka9_CHEMBL344368	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL1163125_5ku3_CHEMBL3910675	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL2443_5y9l_CHEMBL4210013	4.795880017344076
CHEMBL2007628_5ovx_CHEMBL2431687	4.795880017344076
CHEMBL2361_1mrs_CHEMBL393475	4.795880017344076
2nta	4.8
1tsv	4.8
CHEMBL1163125_5lj1_CHEMBL3585462	4.800000052738446
CHEMBL4005_5uk8_CHEMBL4434739	4.800000052738446
CHEMBL4822_4wy6_CHEMBL3944997	4.806041021980814
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL4860_2o22_CHEMBL1940680	4.818442226137214
3kmx	4.82
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL2085_4k9g_CHEMBL554732	4.823908740944318
CHEMBL2176852_2yoh_CHEMBL2179041	4.823908740944318
CHEMBL1764940_4ijh_CHEMBL2407472	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
CHEMBL2052031_4jfm_CHEMBL2058787	4.832682665251824
1c83	4.85
4w57	4.85
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL3902_3ie3_CHEMBL3360536	4.853871964321762
CHEMBL4295910_5zfi_CHEMBL4127859	4.853871964321762
CHEMBL2176852_2yoh_CHEMBL2179039	4.853871964321762
CHEMBL4105838_6bg3_CHEMBL4228471	4.853871964321762
CHEMBL204_1tbz_CHEMBL175497	4.853871964321762
CHEMBL3231_3v8s_CHEMBL225282	4.856985199745905
CHEMBL335_1pyn_CHEMBL325319	4.860120913598763
CHEMBL2334_1re1_CHEMBL306915	4.8632794328435915
CHEMBL4372_4pks_CHEMBL3634965	4.8657110140585775
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL2079846_4nyi_CHEMBL4171085	4.876148359032914
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL4696_2qn2_CHEMBL1078636	4.8827287043442364
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL2111461_4z7o_CHEMBL265628	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
4cd1	4.89
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
4a9i	4.9
CHEMBL2010636_5g57_CHEMBL440878	4.900000142057633
CHEMBL1741186_4xt9_CHEMBL3105820	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL2093869_4z7n_CHEMBL420106	4.904215812253495
CHEMBL203_5j9z_CHEMBL1241677	4.9065783148377635
CHEMBL1781865_5evz_CHEMBL1614761	4.907981529247203
5d3t	4.92
CHEMBL3864_5ehp_CHEMBL4473316	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL3108634_2xzg_CHEMBL3110188	4.920818753952375
CHEMBL203_5yu9_CHEMBL1242380	4.920818753952375
CHEMBL4105838_6bg3_CHEMBL4226653	4.920818753952375
CHEMBL262_1q3w_CHEMBL120355	4.9210001097592295
CHEMBL5408_6cq4_CHEMBL4293403	4.923801000770516
CHEMBL4462_5yql_CHEMBL4169477	4.930906986869845
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838
CHEMBL4822_3udr_CHEMBL2181983	4.9338701552344775
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
5f32	4.94
CHEMBL4748_2o1v_CHEMBL14830	4.941308317180769
CHEMBL2954_3iej_CHEMBL575691	4.958607314841776
CHEMBL4822_3vv6_CHEMBL2172800	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL1293289_4a9n_CHEMBL2181713	4.958607314841776
CHEMBL3769_1k1i_CHEMBL82072	4.958607314841776
2yoh	4.96
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL2176771_5nba_CHEMBL3668656	4.966576244513051
CHEMBL3837_1mhw_CHEMBL1162207	4.97061622231479
CHEMBL1957_3o23_CHEMBL1762150	4.9730583720409705
CHEMBL251_3rey_CHEMBL417654	4.974694134735231
CHEMBL2982_1dgm_CHEMBL387918	4.974847011028907
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL3231_3twj_CHEMBL3218298	4.981715691573469
CHEMBL4462_5mar_CHEMBL4068993	4.9829666607012175
CHEMBL205_2gd8_CHEMBL374721	4.985899678480379
