unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL1075317_6das_CHEMBL4287817	8.191773414611816	7.192519950866699	7.505553531646728	6.859610462188721	7.428766250610352	6.674709415435791	6.586824798583985
CHEMBL1075317_6das_CHEMBL4291223	7.78515625	7.476676940917969	7.588405418395996	7.171050548553467	7.492285919189453	6.814549446105957	6.6399767875671385
CHEMBL1075317_6das_CHEMBL4291641	9.044793128967283	7.790286064147949	7.572070980072022	7.390490531921387	7.680475330352783	6.667280483245849	6.873799514770508
CHEMBL1075317_6das_CHEMBL4294174	7.800294876098633	7.532412052154541	7.503414630889893	7.357702159881592	7.583486843109131	7.205123233795166	6.458530902862549
CHEMBL1163125_6afr_CHEMBL1361699	6.995678424835205	4.844768428802491	5.4555998802185055	4.798842048645019	5.59632043838501	4.762527561187744	5.599098014831543
CHEMBL1163125_6afr_CHEMBL2094437	6.472370147705077	5.846437644958496	6.31228609085083	5.136755847930909	5.742613410949707	5.239738655090332	6.62818660736084
CHEMBL1163125_6afr_CHEMBL4469389	7.15490198135376	5.296022701263428	6.296535205841065	4.851224040985107	6.386676216125489	5.02915096282959	6.290293025970459
CHEMBL1163125_6afr_CHEMBL4470331	7.15490198135376	5.479554843902588	6.958145809173584	5.214919471740723	6.615620231628418	4.82503228187561	7.054616832733155
CHEMBL1163125_6afr_CHEMBL4514822	7.337242126464844	6.442098236083984	7.32193078994751	6.279043292999267	7.4893614768981935	5.778374862670899	7.009970664978027
CHEMBL1163125_6afr_CHEMBL4543026	7.022276401519775	4.765916633605957	5.682386684417724	4.677115726470947	5.449000644683838	4.51235556602478	5.90041675567627
CHEMBL1163125_6afr_CHEMBL4548295	6.534616947174072	5.273667907714843	5.477005100250244	4.972823143005371	5.497684955596924	5.186713027954101	5.536890029907227
CHEMBL1163125_6afr_CHEMBL4553865	7.214670181274414	5.307231998443603	6.286260414123535	4.982325553894043	5.684219169616699	4.777426624298096	6.334811496734619
CHEMBL1163125_6afr_CHEMBL4563906	7.119186401367188	5.13971586227417	5.38823938369751	4.42854642868042	5.612345409393311	4.70393180847168	6.42693452835083
CHEMBL1163125_6afr_CHEMBL4582810	6.75448751449585	6.131628894805909	6.9748459815979	6.435192108154297	6.420141983032226	5.486605262756347	5.987064266204834
CHEMBL1163125_6boy_CHEMBL2349340	6.83752965927124	7.3327281951904295	7.642690658569336	7.320875930786133	7.087654113769531	7.476893138885498	7.214294719696045
CHEMBL1163125_6boy_CHEMBL2431073	6.071333885192871	7.2601851463317875	8.05366916656494	7.191743278503418	7.020729637145996	7.42259635925293	7.237242317199707
CHEMBL1163125_6boy_CHEMBL2431074	6.1995134353637695	7.269545459747315	8.069990062713623	6.961291313171387	6.740156936645508	7.401826190948486	6.752256870269775
CHEMBL1163125_6boy_CHEMBL2431075	6.375401020050049	7.782301712036133	7.8516990661621096	7.517023658752441	7.054976844787598	7.323939037322998	7.346025371551514
CHEMBL1163125_6boy_CHEMBL2431081	6.881227970123291	8.046013164520264	8.410534858703613	7.358779716491699	7.476718521118164	7.54577751159668	7.148817348480224
CHEMBL1163125_6boy_CHEMBL2431082	6.778446674346924	7.98425178527832	8.221240329742432	7.212162208557129	6.93562536239624	7.505756568908692	7.567768287658692
CHEMBL1163125_6boy_CHEMBL2431086	5.958607196807861	6.490777969360352	7.920914173126221	6.4763154029846195	6.783154296875	5.928849792480468	7.0013096809387205
CHEMBL1163125_6boy_CHEMBL2431093	6.393373966217041	6.799757289886474	7.912550544738769	6.954035663604737	6.764605236053467	7.166800498962402	6.267769527435303
CHEMBL1163125_6boy_CHEMBL2431094	6.189411640167236	6.842037868499756	7.92017822265625	7.087584495544434	6.926105213165283	7.211093711853027	6.3920503616333
CHEMBL1163125_6boy_CHEMBL3639497	7.06048059463501	7.359234428405761	8.569436645507812	7.999061107635498	8.705124282836914	8.020756912231445	8.34408597946167
CHEMBL1163125_6boy_CHEMBL3650891	6.6575775146484375	7.639112091064453	8.343422508239746	7.049911212921143	7.430112266540528	6.739694309234619	8.23654613494873
CHEMBL1163125_6boy_CHEMBL3650895	6.677780628204347	7.5119020462036135	8.390267944335937	7.1998209953308105	7.5739082336425785	6.668157577514648	8.166972160339355
CHEMBL1163125_6boy_CHEMBL3650896	7.0705809593200675	7.490933609008789	8.239272785186767	7.147603225708008	7.586044216156006	6.524158763885498	8.432412815093993
CHEMBL1163125_6boy_CHEMBL3650904	6.585026741027832	7.178597640991211	8.501789855957032	7.803930473327637	8.641814231872559	7.891767787933349	8.408311557769775
CHEMBL1163125_6boy_CHEMBL3650905	6.923092365264893	7.415306758880615	8.560584449768067	7.32684907913208	8.443472576141357	7.133611583709717	8.820606994628907
CHEMBL1163125_6boy_CHEMBL3650909	6.853871822357178	7.834364604949951	8.434196758270264	8.116003799438477	8.243688583374023	7.432481479644776	8.605236721038818
CHEMBL1163125_6boy_CHEMBL3650911	7.1739253997802725	7.396536445617675	8.615798377990723	8.014697360992432	8.569366455078125	8.081751441955566	8.552664756774902
CHEMBL1163125_6boy_CHEMBL3650918	7.568636417388916	7.3985748291015625	7.974071598052978	7.362061882019043	7.6736907958984375	6.6581089973449705	7.957351303100586
CHEMBL1163125_6boy_CHEMBL3650923	7.1739253997802725	7.20205659866333	8.055650901794433	7.395645618438721	8.0899338722229	7.226582813262939	8.202416706085206
CHEMBL1163125_6boy_CHEMBL3650926	7.2006592750549325	7.26483564376831	7.905003070831299	7.31783618927002	8.011289882659913	6.826396179199219	8.193020343780518
CHEMBL1163125_6boy_CHEMBL3650927	7.107905387878418	7.37769136428833	7.988607883453369	7.184544277191162	7.781015682220459	7.168615341186523	7.093270397186279
CHEMBL1163125_6boy_CHEMBL3650928	7.455932140350343	6.874709033966065	7.8653027534484865	6.952719974517822	7.50809383392334	6.590987968444824	7.0627930641174315
CHEMBL1163125_6boy_CHEMBL3650931	7.0409584045410165	7.154258728027344	7.912551021575927	7.0757214546203615	8.258893680572509	7.059652423858642	8.000984191894531
CHEMBL1163125_6boy_CHEMBL3650933	7.853871822357178	7.278516101837158	8.3616455078125	7.284345912933349	7.595989799499511	7.68154468536377	8.008121967315674
CHEMBL1163125_6boy_CHEMBL3650934	7.408935546875	7.394532489776611	7.724720001220703	7.478179931640625	7.91200590133667	6.658095359802246	8.136075019836426
CHEMBL1163125_6boy_CHEMBL3650936	7.327902317047119	7.611937713623047	8.146759700775146	7.372122573852539	8.129297256469727	7.2028398513793945	8.629146957397461
CHEMBL1163125_6boy_CHEMBL3650941	7.193819999694824	7.438327789306641	7.974591636657715	7.182140064239502	7.672393321990967	6.429601573944092	7.769699954986573
CHEMBL1163125_6boy_CHEMBL3650943	7.050610065460205	7.383517074584961	8.123744678497314	7.13424015045166	7.990789318084717	6.422710990905761	8.143873119354248
CHEMBL1163125_6boy_CHEMBL3650947	7.229147911071777	6.8514588356018065	8.208092498779298	7.39113941192627	7.659666347503662	6.988001537322998	8.128882598876952
CHEMBL1163125_6boy_CHEMBL3650954	7.769551277160644	7.496929168701172	8.580648612976074	7.977818489074707	7.928264999389649	7.240544033050537	7.9383008003234865
CHEMBL1163125_6boy_CHEMBL3650955	7.92081880569458	7.128394603729248	8.339857864379884	7.3890893936157225	7.878657341003418	7.2531249046325685	8.334617424011231
CHEMBL1163125_6boy_CHEMBL3650956	7.769551277160644	7.475186157226562	8.613513946533203	8.259213638305663	8.3984224319458	7.706219291687011	8.323695945739747
CHEMBL1163125_6boy_CHEMBL3650958	7.1739253997802725	7.707098960876465	8.5454891204834	8.131911182403565	7.972768402099609	7.741283893585205	7.699809741973877
CHEMBL1163125_6boy_CHEMBL3650959	7.568636417388916	7.469566059112549	8.601022148132325	8.172458457946778	8.492777442932129	7.605105781555176	7.8849842071533205
CHEMBL1163125_6boy_CHEMBL3650968	4.853871822357178	7.096419620513916	8.416932678222656	7.733850955963135	8.26037244796753	7.248773002624512	8.069829082489013
CHEMBL1163125_6boy_CHEMBL3650971	5.958607196807861	7.809288597106933	8.65112075805664	8.336068725585937	7.531156158447265	8.001756286621093	7.792979717254639
CHEMBL1163125_6boy_CHEMBL3654263	7.1739253997802725	7.625950145721435	8.044411849975585	7.423844623565674	8.04727144241333	6.360237979888916	8.23126859664917
CHEMBL1163125_6boy_CHEMBL3654264	7.102373123168945	7.563294410705566	8.201989936828614	7.269576644897461	8.255648136138916	6.483620834350586	8.194430541992187
CHEMBL1163125_6boy_CHEMBL3654269	6.537601947784424	7.296243476867676	7.960383033752441	6.9665905952453615	8.107055854797363	6.578637790679932	8.363385772705078
CHEMBL1163125_6boy_CHEMBL3654271	6.494850158691406	7.613679218292236	7.79403247833252	6.888439273834228	7.889860343933106	6.663845634460449	8.200411605834962
CHEMBL1163125_6boy_CHEMBL3654273	6.7212462425231925	7.202478504180908	7.661109828948975	6.8970081329345705	7.630078220367432	6.750297164916992	7.8616640090942385
CHEMBL1163125_6boy_CHEMBL3654278	6.886056423187256	7.489993667602539	7.57423849105835	6.995650863647461	7.514265251159668	6.27477445602417	7.556194210052491
CHEMBL1163125_6boy_CHEMBL3654302	7.022276401519775	7.230152225494384	8.235271072387695	7.310484790802002	8.374924468994141	6.672669982910156	8.115029430389404
CHEMBL1163125_6boy_CHEMBL3654320	7.677780628204347	7.707099056243896	8.545488929748535	8.131911563873292	7.972768402099609	7.741283702850342	7.699809932708741
CHEMBL1163125_6boy_CHEMBL3949471	7.657577514648437	7.1354289054870605	8.253798007965088	8.52136583328247	8.002900886535645	7.404004192352295	7.818291664123535
CHEMBL1163125_6boy_CHEMBL3952766	7.744727611541747	7.380565166473389	8.308356857299804	8.573867321014404	7.9268317222595215	7.868724250793457	7.777696704864502
CHEMBL1163125_6boy_CHEMBL3969052	7.769551277160644	7.670991706848144	8.16583948135376	7.875084018707275	8.23823595046997	8.0499098777771	8.05434446334839
CHEMBL1163125_6boy_CHEMBL4065286	6.7212462425231925	6.345790386199951	7.22038516998291	6.634403419494629	6.5165142059326175	6.613099575042725	6.865806198120117
CHEMBL1163125_6boy_CHEMBL4072799	6.79587984085083	6.212147331237793	6.822145080566406	5.748516368865967	6.329148864746093	5.204750347137451	6.877548313140869
CHEMBL1163125_6boy_CHEMBL4080729	7.769551277160644	7.8965551376342775	8.127625846862793	7.355316925048828	8.040414428710937	8.002662944793702	8.1159010887146
CHEMBL1163125_6boy_CHEMBL4085204	6.958607196807861	6.962636089324951	7.519378662109375	6.572926139831543	7.02513427734375	6.80281810760498	6.983073711395264
CHEMBL1163125_6boy_CHEMBL4089152	4.853871822357178	6.330549335479736	6.695402431488037	6.130293178558349	6.265750217437744	6.2976068496704105	7.118665981292724
CHEMBL1163125_6boy_CHEMBL4092949	6.853871822357178	6.858817672729492	7.05444450378418	6.123602294921875	6.921868324279785	6.00143404006958	7.188410758972168
CHEMBL1163125_6boy_CHEMBL4094424	5.92081880569458	5.7150777816772464	6.981357860565185	5.706562614440918	5.696365928649902	5.738108158111572	6.554848098754883
CHEMBL1163125_6boy_CHEMBL4103140	7.0	6.430447196960449	7.376564311981201	7.30775089263916	6.887317276000976	7.067140007019043	7.0851335525512695
CHEMBL1163125_6boy_CHEMBL4436750	5.508638381958008	7.494792747497558	7.8071489334106445	6.790268802642823	7.26462574005127	6.982199096679688	6.717525768280029
CHEMBL1163125_6boy_CHEMBL4449543	5.823908805847168	6.847175407409668	7.80552396774292	6.685829544067383	6.757977867126465	5.928325748443603	6.712478542327881
CHEMBL1163125_6boy_CHEMBL4451445	5.221848964691162	7.65418815612793	7.751456832885742	6.478196716308593	6.367374610900879	6.558380031585694	6.203733730316162
CHEMBL1163125_6boy_CHEMBL4454528	4.943095207214356	7.4664863586425785	7.848650074005127	7.6889345169067385	7.475196456909179	7.325682258605957	6.755738735198975
CHEMBL1163125_6boy_CHEMBL4456933	4.643974304199219	7.061340236663819	7.651150226593018	6.65256814956665	7.224563884735107	6.590290641784668	6.644053554534912
CHEMBL1163125_6boy_CHEMBL4466270	5.619788646697998	6.746718025207519	7.783256721496582	6.666739082336425	7.561270141601563	6.500631523132324	6.87415132522583
CHEMBL1163125_6boy_CHEMBL4471247	5.086185932159424	7.054288673400879	7.547330856323242	6.340925884246826	7.062555980682373	5.79421854019165	6.276321125030518
CHEMBL1163125_6boy_CHEMBL4558228	6.251811981201173	7.186862373352051	8.337187385559082	6.882612133026123	7.908090019226075	6.585114765167236	7.160505867004394
CHEMBL1163125_6boy_CHEMBL4559057	4.732828140258789	7.438281440734864	7.68655424118042	7.057614040374756	7.141924858093262	7.584077835083008	7.45502986907959
CHEMBL1163125_6boy_CHEMBL4563590	5.443697452545166	7.242407989501953	7.736122035980225	6.607544612884522	7.602793025970459	6.445983600616455	6.577656173706055
CHEMBL1163125_6boy_CHEMBL4577491	5.60554838180542	7.160756301879883	7.9144594192504885	7.097273635864258	6.848815441131592	7.230693054199219	7.7185968399047855
CHEMBL1163125_6c7q_CHEMBL4172728	7.177178382873535	7.613705730438232	7.898604393005371	8.051876449584961	7.716160488128662	8.137013626098632	7.2388331413269045
CHEMBL1163125_6c7r_CHEMBL4159422	8.698969841003418	7.09407606124878	8.086151790618896	7.051416683197021	7.50620927810669	6.422440242767334	7.138096523284912
CHEMBL1163125_6c7r_CHEMBL4160989	7.6675615310668945	7.107821369171143	8.046552181243896	7.374555397033691	8.080392360687256	7.362156105041504	7.673122119903565
CHEMBL1163125_6c7r_CHEMBL4161145	8.30980396270752	7.02390193939209	8.24655876159668	6.532833194732666	7.503868484497071	6.209374523162841	6.977401256561279
CHEMBL1163125_6c7r_CHEMBL4162046	7.777283668518066	7.333982849121094	8.195481300354004	7.3051660537719725	8.301202392578125	7.114229393005371	7.720051193237305
CHEMBL1163125_6c7r_CHEMBL4162784	8.920818328857422	6.850940132141114	7.907049751281738	7.241079044342041	7.73158712387085	6.436450004577637	7.189785194396973
CHEMBL1163125_6c7r_CHEMBL4163185	8.585026741027832	7.407755661010742	8.22237663269043	7.110072135925293	7.698511600494385	6.598169803619385	7.425231552124023
CHEMBL1163125_6c7r_CHEMBL4164015	9.09691047668457	7.076852893829345	7.584158706665039	7.419313907623291	7.892931747436523	7.459004878997803	7.904149341583252
CHEMBL1163125_6c7r_CHEMBL4164393	9.0	6.97605447769165	7.738688373565674	7.1819007873535154	7.59162540435791	7.35677318572998	7.289974594116211
CHEMBL1163125_6c7r_CHEMBL4164563	7.801342964172362	6.951605796813965	8.324867439270019	7.053639125823975	7.702507781982422	6.625439739227295	7.259373378753662
CHEMBL1163125_6c7r_CHEMBL4165491	7.508638381958008	7.339820861816406	8.278369903564453	7.188156414031982	8.173300457000732	7.329587364196778	7.928890705108643
CHEMBL1163125_6c7r_CHEMBL4166235	8.508638381958008	7.086549472808838	8.33580150604248	6.669599342346191	6.996141338348389	6.335817337036133	7.267661666870117
CHEMBL1163125_6c7r_CHEMBL4166630	9.301030158996582	7.194513130187988	7.979910564422608	7.220155715942383	7.778406143188477	6.561355686187744	7.299672222137451
CHEMBL1163125_6c7r_CHEMBL4167996	8.397939682006836	7.255623722076416	8.148139953613281	7.351831150054932	7.975863361358643	6.545344829559326	7.347531986236572
CHEMBL1163125_6c7r_CHEMBL4168913	8.769551277160645	7.063863277435303	7.84861421585083	7.314692878723145	7.790235137939453	8.01699857711792	7.462965679168701
CHEMBL1163125_6c7r_CHEMBL4169068	8.301030158996582	7.041824817657471	8.073682975769042	6.8606446266174315	7.776838493347168	6.391754150390625	6.678532505035401
CHEMBL1163125_6c7r_CHEMBL4169335	7.107905387878418	7.1361922264099125	8.240233612060546	7.245353507995605	7.980729961395264	7.181451606750488	8.216781330108642
CHEMBL1163125_6c7r_CHEMBL4169373	7.108462333679199	7.419857692718506	8.309436416625976	7.364467811584473	7.764304542541504	6.993751907348633	7.990270709991455
CHEMBL1163125_6c7r_CHEMBL4170044	8.619789123535156	7.138770866394043	8.27789535522461	7.338681221008301	7.697706794738769	6.40897569656372	7.440224075317383
CHEMBL1163125_6c7r_CHEMBL4171109	8.356547355651855	7.253058338165284	8.044057941436767	7.398457431793213	8.174324035644531	6.70970983505249	7.445387077331543
CHEMBL1163125_6c7r_CHEMBL4171228	8.698969841003418	7.154340076446533	7.6976629257202145	7.388599967956543	8.037417602539062	7.569069290161133	7.790363311767578
CHEMBL1163125_6c7r_CHEMBL4172277	9.09691047668457	6.990328788757324	7.964244651794433	6.882328510284424	6.81278772354126	6.489848709106445	7.504603290557862
CHEMBL1163125_6c7r_CHEMBL4172447	8.259636878967285	6.945756912231445	8.057017803192139	6.5371722221374515	7.521669483184814	6.335026741027832	7.117890644073486
CHEMBL1163125_6c7r_CHEMBL4173488	8.877243995666504	6.9217674255371096	8.068092250823975	7.09913215637207	7.193371391296386	6.424979400634766	7.039542007446289
CHEMBL1163125_6c7r_CHEMBL4174543	8.468521118164062	7.023782444000244	7.943260669708252	6.869015407562256	7.07438325881958	6.525313758850098	7.540317726135254
CHEMBL1163125_6c7r_CHEMBL4174669	9.154901504516602	7.086963176727295	7.771885204315185	7.113793182373047	7.736760997772217	7.457899379730224	7.381956577301025
CHEMBL1163125_6c7r_CHEMBL4175855	8.20065975189209	6.831379127502442	7.9178753852844235	7.208461284637451	7.140083503723145	6.743670845031739	7.372265243530274
CHEMBL1163125_6c7r_CHEMBL4176107	7.546681880950928	7.160228824615478	8.00525951385498	7.304168033599853	7.9891712188720705	7.19756555557251	7.583181667327881
CHEMBL1163125_6c7r_CHEMBL4176849	8.214670181274414	7.054280757904053	8.019518566131591	7.058081722259521	7.465226364135742	6.573484230041504	7.423955821990967
CHEMBL1163125_6c7r_CHEMBL4177214	8.30980396270752	7.226659488677979	8.106835651397706	7.1189497947692875	7.662948799133301	7.085336780548095	7.928758811950684
CHEMBL1163125_6c7r_CHEMBL4202675	7.118525981903076	7.574015808105469	7.990335750579834	7.229195690155029	8.233856773376464	6.95669469833374	7.663254642486573
CHEMBL1163125_6c7r_CHEMBL4203276	8.520002365112305	7.282330703735352	7.747011184692383	7.604518795013428	8.069168758392333	7.85877628326416	7.718401908874512
CHEMBL1163125_6c7r_CHEMBL4203725	7.619336605072021	6.844938087463379	8.198113059997556	6.691719627380371	7.535998439788818	6.317590618133545	7.493243598937989
CHEMBL1163125_6c7r_CHEMBL4205577	7.062243461608888	7.465438652038574	7.909394264221191	7.355197715759277	8.001925086975097	7.68788251876831	7.667402648925782
CHEMBL1163125_6c7r_CHEMBL4207024	7.241943836212157	7.754414176940918	8.368508529663085	7.414544582366943	7.4841255187988285	6.843228054046631	7.426724529266357
CHEMBL1163125_6c7r_CHEMBL4208561	8.252158164978027	7.2489752769470215	7.840754508972168	7.466695404052734	7.912764644622802	7.785822105407715	7.95342378616333
CHEMBL1163125_6c7r_CHEMBL4209937	6.846316337585449	7.522991275787353	7.905839443206787	7.289134788513183	7.933537101745605	7.519642925262451	7.91264009475708
CHEMBL1163125_6c7r_CHEMBL4210062	8.208854675292969	7.270031547546386	8.001778697967529	7.524491596221924	8.073208045959472	7.574210166931152	7.813281631469726
CHEMBL1163125_6c7r_CHEMBL4210448	7.193037986755371	7.579050445556641	7.930142974853515	7.310136795043945	7.998923397064209	7.608541107177734	7.777823829650879
CHEMBL1163125_6c7r_CHEMBL4210754	8.221246719360353	7.319322776794434	7.858145141601563	7.5721755027771	8.01596279144287	7.8061553001403805	7.776614475250244
CHEMBL1163125_6c7r_CHEMBL4213494	7.697239875793457	7.541659355163574	7.9675885200500485	7.347512149810791	7.900456047058105	7.652631092071533	7.693037605285644
CHEMBL1163125_6c7r_CHEMBL4215403	8.36176872253418	6.907275104522705	8.284263515472412	7.201227188110352	8.017578411102296	6.456166362762451	7.344788455963135
CHEMBL1163125_6c7r_CHEMBL4216530	7.951892852783202	6.600703430175781	7.6075540542602536	6.607264995574951	7.589860916137695	6.665743732452393	7.059617805480957
CHEMBL1163125_6c7r_CHEMBL4216942	7.3589439392089835	7.153803920745849	7.94958086013794	6.794605255126953	7.415081977844238	6.526802921295166	7.558674240112305
CHEMBL1163125_6c7r_CHEMBL4218757	7.937161922454834	7.2109111785888675	7.781270313262939	7.507046413421631	7.914078712463379	7.702929878234864	7.974245166778564
CHEMBL1163125_6c7r_CHEMBL4228445	9.150514602661133	7.0088451385498045	8.221551895141602	7.127819156646728	7.580181026458741	6.649005317687989	6.721639347076416
CHEMBL1163125_6c7r_CHEMBL4228904	6.753201484680176	6.17653455734253	7.666176795959473	6.695265102386474	7.068852138519287	6.4159516334533695	6.802315807342529
CHEMBL1163125_6cis_CHEMBL3959351	4.966576099395752	6.391140651702881	7.81307544708252	6.855360889434815	6.813790130615234	6.332681655883789	7.469048309326172
CHEMBL1163125_6cis_CHEMBL4207437	7.552842140197754	6.672812271118164	8.120152187347411	7.380142498016357	7.6852375030517575	6.973111820220947	7.532583808898925
CHEMBL1163125_6cis_CHEMBL4209192	6.224753856658936	6.616238212585449	7.987875461578369	7.539345359802246	7.542459106445312	6.91895866394043	7.49920015335083
CHEMBL1163125_6cis_CHEMBL4437749	7.207608222961426	6.444997501373291	8.103867626190185	7.6392822265625	7.920018196105957	7.01161642074585	8.008227348327637
CHEMBL1163125_6cis_CHEMBL4464826	7.091515064239503	6.535423278808594	7.916419887542725	7.1319502830505375	7.592901420593262	6.921459197998047	7.748843765258789
CHEMBL1163125_6cis_CHEMBL4468126	7.2006592750549325	6.588047122955322	8.012521076202393	7.0129436492919925	7.557772254943847	6.940920352935791	7.5299248695373535
CHEMBL1163125_6ciy_CHEMBL3969370	4.431798458099365	7.055403327941894	7.912910842895508	7.10282678604126	6.798746585845947	7.0063224792480465	6.9894585609436035
CHEMBL1163125_6ciy_CHEMBL3979343	5.221848964691162	6.675340557098389	7.671347713470459	7.602190113067627	6.905014705657959	6.983890724182129	6.848168754577637
CHEMBL1163125_6ciy_CHEMBL4206831	4.468521118164063	7.067662048339844	7.962808609008789	7.052223491668701	6.842846012115478	6.819760131835937	7.185937786102295
