unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL1163125_6boy_CHEMBL3654263	7.17	7.6259501457214345	8.044411849975585	7.423844623565674	8.04727144241333	6.360237979888916	8.23126859664917	438.91500000000036	3.774720000000003	5.0	0.0	6.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654264	7.1	7.563294410705566	8.201989936828614	7.269576644897461	8.255648136138916	6.483620834350586	8.194430541992187	424.8880000000004	3.120620000000001	4.0	1.0	6.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654269	6.54	7.296243476867676	7.960383033752441	6.9665905952453615	8.107055854797363	6.578637790679933	8.363385772705078	424.9120000000004	1.7199400000000002	3.0	1.0	5.0	1.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654271	6.49	7.613679218292236	7.79403247833252	6.888439273834227	7.8898603439331065	6.663845634460449	8.200411605834963	438.93900000000036	1.671240000000001	3.0	1.0	5.0	1.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654273	6.72	7.202478504180907	7.661109828948975	6.8970081329345705	7.630078220367433	6.750297164916992	7.8616640090942385	439.90300000000025	3.131540000000002	2.0	0.0	6.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654278	6.89	7.489993667602539	7.57423849105835	6.995650863647461	7.514265251159668	6.27477445602417	7.5561942100524915	453.9300000000003	3.3855200000000023	3.0	0.0	6.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654302	7.02	7.2301522254943835	8.235271072387695	7.310484790802003	8.374924468994141	6.672669982910156	8.115029430389404	426.87900000000036	4.075840000000004	3.0	0.0	5.0	0.0	30.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654320	7.68	7.707099056243896	8.545488929748535	8.131911563873294	7.972768402099608	7.741283702850343	7.6998099327087415	448.9180000000004	3.7174400000000016	4.0	1.0	8.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3949471	7.66	7.1354289054870605	8.253798007965088	8.52136583328247	8.002900886535645	7.404004192352295	7.818291664123535	476.5850000000003	3.7311200000000015	6.0	1.0	9.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3952766	7.74	7.380565166473389	8.308356857299804	8.573867321014403	7.9268317222595215	7.868724250793457	7.777696704864503	504.6390000000004	4.509720000000003	7.0	1.0	9.0	0.0	37.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL3969052	7.77	7.6709917068481435	8.16583948135376	7.875084018707275	8.238235950469969	8.0499098777771	8.05434446334839	540.6940000000004	4.270420000000003	7.0	1.0	10.0	0.0	38.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4065286	6.72	6.345790386199951	7.22038516998291	6.634403419494629	6.5165142059326175	6.613099575042725	6.865806198120117	428.49200000000036	2.7188200000000013	4.0	2.0	5.0	0.0	32.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4072799	6.8	6.212147331237793	6.822145080566406	5.748516368865968	6.3291488647460925	5.204750347137451	6.877548313140869	393.3210000000003	1.77562	2.0	2.0	6.0	0.0	28.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4080729	7.77	7.896555137634277	8.127625846862793	7.355316925048827	8.040414428710937	8.002662944793702	8.1159010887146	540.6940000000004	4.270420000000003	7.0	1.0	10.0	0.0	38.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4085204	6.96	6.962636089324951	7.519378662109375	6.572926139831543	7.02513427734375	6.80281810760498	6.983073711395264	458.51800000000054	2.466920000000001	5.0	3.0	6.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4089152	4.85	6.330549335479736	6.695402431488037	6.1302931785583485	6.265750217437744	6.2976068496704105	7.1186659812927235	378.43200000000013	1.7046200000000002	4.0	2.0	5.0	0.0	28.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4092949	6.85	6.858817672729492	7.05444450378418	6.123602294921875	6.921868324279785	6.00143404006958	7.188410758972168	442.5190000000005	2.7613200000000013	5.0	2.0	5.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4094424	5.92	5.7150777816772464	6.9813578605651845	5.706562614440918	5.696365928649902	5.738108158111572	6.554848098754883	393.3210000000003	1.9436	2.0	2.0	6.0	0.0	28.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4103140	7.0	6.430447196960449	7.376564311981201	7.30775089263916	6.887317276000976	7.067140007019043	7.0851335525512695	472.5450000000005	2.7699200000000013	6.0	2.0	6.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4436750	5.51	7.4947927474975575	7.807148933410644	6.790268802642823	7.26462574005127	6.982199096679688	6.717525768280028	482.04900000000055	6.582540000000006	3.0	0.0	6.0	0.0	33.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4449543	5.82	6.847175407409668	7.80552396774292	6.685829544067383	6.757977867126465	5.928325748443602	6.712478542327881	505.64000000000055	5.715740000000007	4.0	0.0	8.0	0.0	36.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4451445	5.22	7.65418815612793	7.751456832885742	6.4781967163085925	6.367374610900879	6.558380031585694	6.203733730316162	502.03900000000056	6.704040000000004	4.0	0.0	6.0	0.0	35.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4454528	4.94	7.466486358642578	7.848650074005128	7.688934516906738	7.475196456909178	7.325682258605957	6.755738735198975	477.6300000000005	5.937740000000009	4.0	0.0	7.0	0.0	34.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4456933	4.64	7.061340236663819	7.651150226593018	6.65256814956665	7.224563884735107	6.590290641784668	6.644053554534912	470.06300000000056	6.434200000000005	3.0	0.0	6.0	0.0	31.0	PLANet	Bromodomain
CHEMBL1163125_6boy_CHEMBL4466270	5.62	6.746718025207518	7.783256721496582	6.6667390823364245	7.561270141601563	6.500631523132324	6.87415132522583	482.04900000000055	6.582540000000006	3.0	0.0	6.0	0.0	33.0	PLANet	Bromodomain
