unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL251_5wf5_CHEMBL489175	0.34444444444444444	0.8428571428571429	0.8428571428571429
CHEMBL251_6gdg_CHEMBL607759	0.4393939393939394	0.7258064516129032	0.7258064516129032
CHEMBL251_6gdg_CHEMBL441707	0.43283582089552236	0.8307692307692308	0.8307692307692308
CHEMBL251_5wf5_CHEMBL3133081	0.44594594594594594	0.8360655737704918	0.8360655737704918
CHEMBL251_6gdg_CHEMBL223739	0.42028985507246375	0.7536231884057971	0.7536231884057971
CHEMBL251_5wf5_CHEMBL184557	0.3695652173913043	0.8157894736842105	0.8157894736842105
CHEMBL251_6gdg_CHEMBL400414	0.38666666666666666	0.7746478873239436	0.7746478873239436
CHEMBL251_6gdg_CHEMBL205946	0.31958762886597936	0.8611111111111112	0.8611111111111112
CHEMBL251_6gdg_CHEMBL549563	0.35443037974683544	0.7868852459016393	0.7868852459016393
CHEMBL251_6gdg_CHEMBL188482	0.37662337662337664	0.7534246575342466	0.7534246575342466
CHEMBL251_5wf5_CHEMBL605399	0.24561403508771928	0.7641509433962265	0.7641509433962265
CHEMBL251_6gdg_CHEMBL223740	0.4166666666666667	0.7123287671232876	0.7123287671232876
CHEMBL251_6gdg_CHEMBL220335	0.3972602739726027	0.7123287671232876	0.7123287671232876
CHEMBL251_5wf6_CHEMBL2064661	0.27722772277227725	0.6074766355140186	0.6074766355140186
CHEMBL251_6gdg_CHEMBL223327	0.42028985507246375	0.7777777777777778	0.7777777777777778
CHEMBL251_6gdg_CHEMBL385770	0.4027777777777778	0.7534246575342466	0.7534246575342466
CHEMBL251_5wf5_CHEMBL221777	0.4230769230769231	0.7380952380952381	0.7380952380952381
CHEMBL251_6gdg_CHEMBL3311282	0.4027777777777778	0.7058823529411765	0.7058823529411765
CHEMBL251_5wf6_CHEMBL382141	0.3372093023255814	0.7571428571428571	0.7571428571428571
CHEMBL251_5wf5_CHEMBL589263	0.24545454545454545	0.9484536082474226	0.9484536082474226
CHEMBL251_5wf6_CHEMBL36098	0.4805194805194805	0.7761194029850746	0.7761194029850746
CHEMBL251_5wf6_CHEMBL205226	0.34523809523809523	0.8088235294117647	0.8088235294117647
CHEMBL251_5wf5_CHEMBL487754	0.4473684210526316	0.7014925373134329	0.7014925373134329
CHEMBL251_5wf6_CHEMBL4080383	0.35714285714285715	0.6621621621621622	0.6621621621621622
CHEMBL251_6gdg_CHEMBL231891	0.38666666666666666	0.6623376623376623	0.6623376623376623
CHEMBL251_6gdg_CHEMBL220158	0.42857142857142855	0.7536231884057971	0.7536231884057971
CHEMBL251_5wf6_CHEMBL2064656	0.29473684210526313	0.6435643564356436	0.6435643564356436
CHEMBL251_5wf5_CHEMBL602846	0.24770642201834864	0.88	0.88
CHEMBL211_5zkb_CHEMBL321687	0.2682926829268293	0.3170731707317073	0.3170731707317073
CHEMBL251_5wf6_CHEMBL2163560	0.5555555555555556	0.8181818181818182	0.8181818181818182
CHEMBL251_6gdg_CHEMBL4098408	0.4461538461538462	0.5846153846153846	0.5846153846153846
CHEMBL251_5wf6_CHEMBL449575	0.5285714285714286	0.8448275862068966	0.8448275862068966
CHEMBL251_5wf6_CHEMBL219361	0.38823529411764707	0.835820895522388	0.835820895522388
CHEMBL251_6gdg_CHEMBL410095	0.42168674698795183	0.84375	0.84375
CHEMBL251_5wf5_CHEMBL261546	0.3879310344827586	0.6956521739130435	0.6956521739130435
CHEMBL251_5wf6_CHEMBL119709	0.43902439024390244	0.782608695652174	0.782608695652174
CHEMBL251_5wf6_CHEMBL204366	0.3333333333333333	0.7464788732394366	0.7464788732394366
CHEMBL251_6gdg_CHEMBL2113551	0.43283582089552236	0.7142857142857143	0.7142857142857143
CHEMBL251_5wf5_CHEMBL4096796	0.44871794871794873	0.8024691358024691	0.8024691358024691
CHEMBL211_5zkb_CHEMBL478226	0.2727272727272727	0.325	0.325
CHEMBL251_5wf5_CHEMBL3416778	0.3333333333333333	0.8309859154929577	0.8309859154929577
CHEMBL251_5wf5_CHEMBL2113456	0.37662337662337664	0.7534246575342466	0.7534246575342466
CHEMBL251_6gdg_CHEMBL205768	0.3333333333333333	0.984375	0.984375
CHEMBL251_5wf6_CHEMBL583746	0.26605504587155965	0.6605504587155964	0.6605504587155964
CHEMBL251_5wf5_CHEMBL3133080	0.3855421686746988	0.828125	0.828125
CHEMBL251_5wf6_CHEMBL381108	0.34523809523809523	0.8088235294117647	0.8088235294117647
CHEMBL251_6gdg_CHEMBL378810	0.34065934065934067	0.8333333333333334	0.8333333333333334
CHEMBL251_6gdg_CHEMBL208238	0.33707865168539325	0.7638888888888888	0.7638888888888888
CHEMBL251_5wf5_CHEMBL3416777	0.3333333333333333	0.8076923076923077	0.8076923076923077
CHEMBL251_5wf6_CHEMBL208264	0.34523809523809523	0.7794117647058824	0.7794117647058824
CHEMBL211_5zkb_CHEMBL478227	0.2727272727272727	0.325	0.325
CHEMBL251_6gdg_CHEMBL205788	0.3333333333333333	0.7464788732394366	0.7464788732394366
CHEMBL3710_6m9t_CHEMBL3978305	0.2711864406779661	0.2833333333333333	0.2833333333333333
CHEMBL251_6gdg_CHEMBL204634	0.3411764705882353	0.7681159420289855	0.7681159420289855
CHEMBL251_6gdg_CHEMBL205327	0.3368421052631579	0.7972972972972973	0.7972972972972973
CHEMBL251_5wf5_CHEMBL376968	0.33707865168539325	0.7638888888888888	0.7638888888888888
CHEMBL251_6aqf_CHEMBL3394260	0.5921052631578947	0.7692307692307693	0.7692307692307693
CHEMBL251_5wf5_CHEMBL191809	0.5	0.7846153846153846	0.7846153846153846
CHEMBL251_5wf6_CHEMBL381972	0.36	0.7922077922077922	0.7922077922077922
CHEMBL251_6gdg_CHEMBL205850	0.31313131313131315	0.7662337662337663	0.7662337662337663
CHEMBL251_5wf5_CHEMBL1512545	0.4857142857142857	0.5263157894736842	0.5263157894736842
CHEMBL251_5wf5_CHEMBL2113270	0.3333333333333333	0.8023255813953488	0.8023255813953488
CHEMBL251_6gdg_CHEMBL438418	0.4142857142857143	0.84375	0.84375
CHEMBL251_5wf5_CHEMBL208311	0.32978723404255317	0.8428571428571429	0.8428571428571429
CHEMBL1833_6dry_CHEMBL138989	0.43661971830985913	0.6119402985074627	0.6119402985074627
CHEMBL3710_6m9t_CHEMBL3895324	0.38461538461538464	0.39622641509433965	0.39622641509433965
CHEMBL251_5wf5_CHEMBL1096891	0.28703703703703703	0.8795180722891566	0.8795180722891566
CHEMBL251_5wf5_CHEMBL3416795	0.3157894736842105	0.8375	0.8375
CHEMBL225_6bqg_CHEMBL493	0.22321428571428573	0.3490566037735849	0.3490566037735849
CHEMBL251_5wf6_CHEMBL360646	0.32926829268292684	0.7375	0.7375
CHEMBL251_6gdg_CHEMBL437842	0.4393939393939394	0.85	0.85
CHEMBL251_6gdg_CHEMBL220889	0.4264705882352941	0.84375	0.84375
CHEMBL211_5zkb_CHEMBL9967	0.29310344827586204	0.359375	0.359375
CHEMBL211_5zkb_CHEMBL114681	0.2597402597402597	0.35802469135802467	0.35802469135802467
CHEMBL251_5wf6_CHEMBL2113418	0.43548387096774194	0.631578947368421	0.631578947368421
CHEMBL251_6gdg_CHEMBL383836	0.32653061224489793	0.8133333333333334	0.8133333333333334
CHEMBL251_5wf5_CHEMBL2113457	0.4457831325301205	0.7534246575342466	0.7534246575342466
CHEMBL251_6aqf_CHEMBL3753604	0.4117647058823529	0.8113207547169812	0.8113207547169812
CHEMBL251_6gdg_CHEMBL261623	0.4264705882352941	0.8225806451612904	0.8225806451612904
CHEMBL251_6aqf_CHEMBL2381757	0.6521739130434783	0.8805970149253731	0.8805970149253731
CHEMBL211_5zkb_CHEMBL112208	0.26881720430107525	0.3218390804597701	0.3218390804597701
CHEMBL251_6aqf_CHEMBL3754336	0.46153846153846156	0.7924528301886793	0.7924528301886793
CHEMBL251_6gdg_CHEMBL208160	0.3764705882352941	0.9846153846153847	0.9846153846153847
CHEMBL251_6gdg_CHEMBL383643	0.32323232323232326	0.8026315789473685	0.8026315789473685
CHEMBL251_5wf5_CHEMBL2181971	0.559322033898305	0.7	0.7
CHEMBL251_6aqf_CHEMBL3394261	0.5945945945945946	0.5949367088607594	0.5949367088607594
CHEMBL225_6bqg_CHEMBL1255837	0.2536231884057971	0.27927927927927926	0.27927927927927926
CHEMBL251_5wf5_CHEMBL401571	0.45121951219512196	0.7051282051282052	0.7051282051282052
CHEMBL251_5wf6_CHEMBL601730	0.3076923076923077	0.7078651685393258	0.7078651685393258
CHEMBL251_6aqf_CHEMBL3752342	0.47761194029850745	0.8214285714285714	0.8214285714285714
CHEMBL251_6gdg_CHEMBL2092787	0.4142857142857143	0.84375	0.84375
CHEMBL251_6gdg_CHEMBL2092788	0.42168674698795183	0.84375	0.84375
CHEMBL251_5wf5_CHEMBL2042310	0.29545454545454547	0.7878787878787878	0.7878787878787878
CHEMBL251_5wf5_CHEMBL3416785	0.3225806451612903	0.88	0.88
CHEMBL225_6bqg_CHEMBL1403281	0.3106796116504854	0.4842105263157895	0.4842105263157895
CHEMBL211_5zkb_CHEMBL611476	0.273972602739726	0.3333333333333333	0.3333333333333333
CHEMBL251_6gdg_CHEMBL132629	0.4696969696969697	0.8524590163934426	0.8524590163934426
CHEMBL251_6gdg_CHEMBL258535	0.42168674698795183	0.84375	0.84375
CHEMBL211_5zkb_CHEMBL17045	0.2625	0.3103448275862069	0.3103448275862069
CHEMBL251_5wf5_CHEMBL270378	0.39080459770114945	0.7866666666666666	0.7866666666666666
CHEMBL251_6gdg_CHEMBL144521	0.4567901234567901	0.8253968253968254	0.8253968253968254
CHEMBL251_5wf5_CHEMBL3416787	0.31313131313131315	0.8048780487804879	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416775	0.3333333333333333	0.9178082191780822	0.9178082191780822
CHEMBL225_6bqg_CHEMBL1385840	0.3069306930693069	0.4838709677419355	0.4838709677419355
CHEMBL251_5wf5_CHEMBL363458	0.33663366336633666	0.7386363636363636	0.7386363636363636
CHEMBL251_5wf5_CHEMBL129903	0.5818181818181818	0.8461538461538461	0.8461538461538461
CHEMBL251_5wf5_CHEMBL186403	0.36633663366336633	0.686046511627907	0.686046511627907
CHEMBL225_6bqg_CHEMBL1732	0.25225225225225223	0.27522935779816515	0.27522935779816515
CHEMBL1833_6dry_CHEMBL137781	0.43661971830985913	0.6119402985074627	0.6119402985074627
CHEMBL251_5wf5_CHEMBL3416786	0.3263157894736842	0.8461538461538461	0.8461538461538461
CHEMBL251_6gdg_CHEMBL259938	0.4142857142857143	0.84375	0.84375
CHEMBL251_5wf6_CHEMBL590718	0.30434782608695654	0.8313253012048193	0.8313253012048193
CHEMBL251_6gdg_CHEMBL339522	0.43373493975903615	0.6710526315789473	0.6710526315789473
CHEMBL251_5wf6_CHEMBL368880	0.3176470588235294	0.7294117647058823	0.7294117647058823
CHEMBL251_5wf6_CHEMBL601732	0.3111111111111111	0.7045454545454546	0.7045454545454546
CHEMBL251_5wf5_CHEMBL3416783	0.3364485981308411	0.8589743589743589	0.8589743589743589
CHEMBL251_5wf5_CHEMBL256489	0.3064516129032258	0.6868686868686869	0.6868686868686869
CHEMBL251_5wf5_CHEMBL3416797	0.3225806451612903	0.88	0.88
CHEMBL251_5wf5_CHEMBL2042307	0.3372093023255814	0.9041095890410958	0.9041095890410958
CHEMBL1833_6drx_CHEMBL263881	0.6451612903225806	0.6666666666666666	0.6666666666666666
CHEMBL211_5zkb_CHEMBL4468100	0.2857142857142857	0.3018867924528302	0.3018867924528302
CHEMBL251_5wf5_CHEMBL3416781	0.3191489361702128	0.868421052631579	0.868421052631579
CHEMBL225_6bqg_CHEMBL442	0.3106796116504854	0.46875	0.46875
CHEMBL251_5wf5_CHEMBL257429	0.4457831325301205	0.717948717948718	0.717948717948718
CHEMBL251_5wf6_CHEMBL186113	0.3563218390804598	0.7341772151898734	0.7341772151898734
CHEMBL251_5wf6_CHEMBL590484	0.3146067415730337	0.8625	0.8625
CHEMBL251_5wf5_CHEMBL2113446	0.4782608695652174	0.7971014492753623	0.7971014492753623
CHEMBL251_6gdg_CHEMBL446616	0.46835443037974683	0.7222222222222222	0.7222222222222222
CHEMBL251_5wf5_CHEMBL2113461	0.4027777777777778	0.8088235294117647	0.8088235294117647
CHEMBL251_5wf5_CHEMBL3416790	0.33035714285714285	0.8589743589743589	0.8589743589743589
CHEMBL251_5wf5_CHEMBL256467	0.3717948717948718	0.9444444444444444	0.9444444444444444
CHEMBL251_5wf5_CHEMBL401914	0.30392156862745096	0.8333333333333334	0.8333333333333334
CHEMBL251_5wf6_CHEMBL3741805	0.32142857142857145	0.8767123287671232	0.8767123287671232
CHEMBL225_6bqg_CHEMBL2112882	0.3106796116504854	0.4842105263157895	0.4842105263157895
CHEMBL251_6gdg_CHEMBL3703596	0.345679012345679	0.7619047619047619	0.7619047619047619
CHEMBL251_5wf5_CHEMBL257213	0.31896551724137934	0.8192771084337349	0.8192771084337349
CHEMBL251_5wf6_CHEMBL3740858	0.3176470588235294	0.8648648648648649	0.8648648648648649
CHEMBL211_5zkb_CHEMBL335115	0.2268041237113402	0.28888888888888886	0.28888888888888886
CHEMBL211_5zk3_CHEMBL1909073	0.35714285714285715	0.35714285714285715	0.35714285714285715
CHEMBL251_5wf5_CHEMBL3740959	0.32926829268292684	0.875	0.875
CHEMBL211_5zkb_CHEMBL334690	0.2268041237113402	0.28888888888888886	0.28888888888888886
CHEMBL249_6e59_CHEMBL1471	0.25274725274725274	0.25806451612903225	0.25806451612903225
CHEMBL251_5wf5_CHEMBL3416792	0.3333333333333333	0.8589743589743589	0.8589743589743589
CHEMBL1833_6drx_CHEMBL1065	0.3055555555555556	0.7230769230769231	0.7230769230769231
CHEMBL211_5zkb_CHEMBL279453	0.27058823529411763	0.31521739130434784	0.31521739130434784
CHEMBL251_5wf5_CHEMBL272761	0.3008130081300813	0.8333333333333334	0.8333333333333334
CHEMBL211_5zk3_CHEMBL2377261	0.40540540540540543	0.41304347826086957	0.41304347826086957
CHEMBL251_5wf5_CHEMBL3416798	0.3392857142857143	0.8148148148148148	0.8148148148148148
CHEMBL251_5wf5_CHEMBL591356	0.3146067415730337	0.7241379310344828	0.7241379310344828
CHEMBL251_5wf6_CHEMBL601514	0.32954545454545453	0.6666666666666666	0.6666666666666666
CHEMBL251_5wf6_CHEMBL361925	0.3253012048192771	0.7283950617283951	0.7283950617283951
CHEMBL251_5wf6_CHEMBL360837	0.32926829268292684	0.7375	0.7375
CHEMBL251_5wf5_CHEMBL1096895	0.29523809523809524	0.8888888888888888	0.8888888888888888
CHEMBL211_5zkb_CHEMBL4070155	0.27058823529411763	0.3111111111111111	0.3111111111111111
CHEMBL251_5wf5_CHEMBL3416799	0.3103448275862069	0.8117647058823529	0.8117647058823529
CHEMBL211_5zkb_CHEMBL43383	0.25806451612903225	0.30337078651685395	0.30337078651685395
CHEMBL211_5yc8_CHEMBL2449003	0.3684210526315789	0.5909090909090909	0.5909090909090909
CHEMBL251_5wf6_CHEMBL591423	0.3333333333333333	0.7325581395348837	0.7325581395348837
CHEMBL1833_6drx_CHEMBL157138	0.5	0.5857142857142857	0.5857142857142857
CHEMBL251_5wf5_CHEMBL3335524	0.2824427480916031	0.8058252427184466	0.8058252427184466
CHEMBL211_5zkb_CHEMBL116172	0.24489795918367346	0.3516483516483517	0.3516483516483517
CHEMBL211_5zkb_CHEMBL132926	0.23655913978494625	0.3023255813953488	0.3023255813953488
CHEMBL1833_6drx_CHEMBL119443	0.43243243243243246	0.8064516129032258	0.8064516129032258
CHEMBL211_5zk3_CHEMBL3289391	0.375	0.375	0.375
CHEMBL251_5wf5_CHEMBL1950652	0.36046511627906974	0.5897435897435898	0.5897435897435898
CHEMBL251_5wf5_CHEMBL2096798	0.32653061224489793	0.8589743589743589	0.8589743589743589
CHEMBL1833_6drx_CHEMBL1200938	0.3055555555555556	0.7230769230769231	0.7230769230769231
CHEMBL225_6bqh_CHEMBL267777	0.25555555555555554	0.2891566265060241	0.2891566265060241
CHEMBL211_5yc8_CHEMBL517712	0.3684210526315789	0.5909090909090909	0.5909090909090909
CHEMBL211_5zk3_CHEMBL2106570	0.40540540540540543	0.40540540540540543	0.40540540540540543
CHEMBL211_5zk3_CHEMBL4463636	0.2898550724637681	0.3	0.3
CHEMBL211_5zk3_CHEMBL1724	0.375	0.375	0.375
CHEMBL211_5zk3_CHEMBL563887	0.25925925925925924	0.27941176470588236	0.27941176470588236
CHEMBL4792_5ws3_CHEMBL2385132	0.4074074074074074	0.4074074074074074	0.4074074074074074
CHEMBL211_5zkb_CHEMBL134294	0.23655913978494625	0.3023255813953488	0.3023255813953488
CHEMBL3710_6m9t_CHEMBL3967903	0.28378378378378377	0.2833333333333333	0.28378378378378377
CHEMBL3710_6m9t_CHEMBL548	0.38461538461538464	0.39622641509433965	0.39622641509433965
CHEMBL211_5zkb_CHEMBL131865	0.23655913978494625	0.3023255813953488	0.3023255813953488
CHEMBL211_5zk8_CHEMBL1464005	0.3442622950819672	0.47368421052631576	0.47368421052631576
CHEMBL211_5zk3_CHEMBL4450188	0.2777777777777778	0.3048780487804878	0.3048780487804878
CHEMBL211_5zkb_CHEMBL131748	0.2268041237113402	0.28888888888888886	0.28888888888888886
CHEMBL211_5zk3_CHEMBL3289390	0.375	0.375	0.375
CHEMBL211_5zk3_CHEMBL558910	0.38461538461538464	0.38461538461538464	0.38461538461538464
CHEMBL211_5yc8_CHEMBL376897	0.3225806451612903	0.4	0.4
CHEMBL249_6e59_CHEMBL2112742	0.21052631578947367	0.24193548387096775	0.24193548387096775
CHEMBL211_5zkb_CHEMBL134692	0.22916666666666666	0.29213483146067415	0.29213483146067415
CHEMBL249_6e59_CHEMBL133140	0.21	0.2777777777777778	0.2777777777777778
CHEMBL249_6e59_CHEMBL142819	0.24390243902439024	0.2716049382716049	0.2716049382716049
CHEMBL249_6e59_CHEMBL358343	0.2524271844660194	0.30337078651685395	0.30337078651685395
CHEMBL211_5zk3_CHEMBL556426	0.3125	0.3125	0.3125
CHEMBL249_6e59_CHEMBL2112741	0.20388349514563106	0.24719101123595505	0.24719101123595505
CHEMBL249_6e59_CHEMBL2112743	0.20833333333333334	0.2604166666666667	0.2604166666666667
CHEMBL211_5zk3_CHEMBL564747	0.3125	0.3125	0.3125
CHEMBL249_6e59_CHEMBL135263	0.2079207920792079	0.2717391304347826	0.2717391304347826
CHEMBL249_6e59_CHEMBL553778	0.21649484536082475	0.25510204081632654	0.25510204081632654
CHEMBL249_6e59_CHEMBL140626	0.2358490566037736	0.2755102040816326	0.2755102040816326
CHEMBL249_6e59_CHEMBL143587	0.2376237623762376	0.2653061224489796	0.2653061224489796
CHEMBL251_5wf5_CHEMBL131242	0.3372093023255814	0.8354430379746836	0.8354430379746836
CHEMBL251_5wf6_CHEMBL337080	0.3977272727272727	0.8783783783783784	0.8783783783783784
CHEMBL211_5zk3_CHEMBL12980	0.38461538461538464	0.38461538461538464	0.38461538461538464
