gpcr_a_name	gpcr_a_affi	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_max_simi	PLANet_v18_cpnd_affi	PLANet_v18_max_simi	PIPUP_v18_cpnd_affi	merged_max_simi
CHEMBL211_5zk3_CHEMBL558910	9.4	3.17	0.38461538461538464	3.154901959985743	0.38461538461538464	3.1624509799928715	0.38461538461538464
CHEMBL211_5zk3_CHEMBL563887	8.94	4.7	0.25925925925925924	6.447415286000334	0.2794117647058824	6.447415286000334	0.2794117647058824
CHEMBL211_5zk3_CHEMBL564747	9.68	3.17	0.3125	3.154901959985743	0.3125	3.1624509799928715	0.3125
CHEMBL211_5zk8_CHEMBL1464005	9.16	6.51	0.3442622950819672	5.899999769364774	0.4736842105263158	5.899999769364774	0.4736842105263158
CHEMBL211_5zkb_CHEMBL112208	6.75	7.52	0.26881720430107525	7.1197887582883945	0.3218390804597701	7.1197887582883945	0.3218390804597701
CHEMBL211_5zkb_CHEMBL114681	6.6	4.66	0.2597402597402597	6.678273661756906	0.3580246913580247	6.678273661756906	0.3580246913580247
CHEMBL211_5zkb_CHEMBL116172	8.51	7.87	0.24489795918367346	6.83037368298365	0.3516483516483517	6.83037368298365	0.3516483516483517
CHEMBL211_5zkb_CHEMBL131748	9.34	9.34	0.2268041237113402	6.69520279538739	0.2888888888888889	6.69520279538739	0.2888888888888889
CHEMBL211_5zkb_CHEMBL131865	9.15	9.34	0.23655913978494625	6.69520279538739	0.3023255813953488	6.69520279538739	0.3023255813953488
CHEMBL211_5zkb_CHEMBL132926	8.57	9.34	0.23655913978494625	6.69520279538739	0.3023255813953488	6.69520279538739	0.3023255813953488
CHEMBL211_5zkb_CHEMBL134294	9.01	9.34	0.23655913978494625	6.69520279538739	0.3023255813953488	6.69520279538739	0.3023255813953488
CHEMBL211_5zkb_CHEMBL134692	9.53	9.34	0.22916666666666666	6.69520279538739	0.2921348314606741	6.69520279538739	0.2921348314606741
CHEMBL211_5zkb_CHEMBL17045	7.19	4.66	0.2625	7.096910013008058	0.3103448275862069	7.096910013008058	0.3103448275862069
CHEMBL211_5zkb_CHEMBL279453	8.22	4.66	0.27058823529411763	7.096910013008058	0.31521739130434784	7.096910013008058	0.31521739130434784
CHEMBL211_5zkb_CHEMBL321687	5.8	9.34	0.2682926829268293	5.091514981121351	0.3170731707317073	5.091514981121351	0.3170731707317073
CHEMBL211_5zkb_CHEMBL334690	8.04	9.34	0.2268041237113402	6.69520279538739	0.2888888888888889	6.69520279538739	0.2888888888888889
CHEMBL211_5zkb_CHEMBL335115	8.01	9.34	0.2268041237113402	6.69520279538739	0.2888888888888889	6.69520279538739	0.2888888888888889
CHEMBL211_5zkb_CHEMBL4070155	8.31	4.66	0.27058823529411763	5.634135972253644	0.3111111111111111	5.634135972253644	0.3111111111111111
CHEMBL211_5zkb_CHEMBL43383	8.33	7.015000000000001	0.25806451612903225	7.096910013008058	0.30337078651685395	7.096910013008058	0.30337078651685395
CHEMBL211_5zkb_CHEMBL4468100	7.52	4.96	0.2857142857142857	5.903089986991942	0.3018867924528302	5.903089986991942	0.3018867924528302
CHEMBL211_5zkb_CHEMBL478226	6.0	4.96	0.2727272727272727	5.634135972253644	0.325	5.634135972253644	0.325
CHEMBL211_5zkb_CHEMBL478227	6.19	4.96	0.2727272727272727	5.634135972253644	0.325	5.634135972253644	0.325
CHEMBL211_5zkb_CHEMBL611476	7.15	4.96	0.273972602739726	7.096910013008058	0.3333333333333333	7.096910013008058	0.3333333333333333
CHEMBL211_5zkb_CHEMBL9967	6.58	4.42	0.29310344827586204	4.657577319177793	0.359375	4.657577319177793	0.359375
CHEMBL225_6bqg_CHEMBL1255837	6.9	5.31	0.2536231884057971	9.057772251964757	0.2792792792792793	9.057772251964757	0.2792792792792793
CHEMBL225_6bqg_CHEMBL1385840	7.26	9.04	0.3069306930693069	9.057772251964757	0.4838709677419355	9.057772251964757	0.4838709677419355
CHEMBL225_6bqg_CHEMBL1403281	7.11	9.04	0.3106796116504854	9.057772251964757	0.4842105263157895	9.057772251964757	0.4842105263157895
CHEMBL225_6bqg_CHEMBL1732	7.33	8.52	0.25225225225225223	9.057772251964757	0.27522935779816515	9.057772251964757	0.27522935779816515
CHEMBL225_6bqg_CHEMBL2112882	7.8	9.04	0.3106796116504854	9.057772251964757	0.4842105263157895	9.057772251964757	0.4842105263157895
CHEMBL225_6bqg_CHEMBL442	7.54	9.04	0.3106796116504854	9.057772251964757	0.46875	9.057772251964757	0.46875
CHEMBL225_6bqg_CHEMBL493	6.56	9.04	0.22321428571428573	9.057772251964757	0.3490566037735849	9.057772251964757	0.3490566037735849
CHEMBL225_6bqh_CHEMBL267777	8.74	9.51	0.25555555555555554	5.785156151952302	0.2891566265060241	5.785156151952302	0.2891566265060241
CHEMBL249_6e59_CHEMBL133140	9.54	9.14	0.21	7.236572006437062	0.2777777777777778	7.236572006437062	0.2777777777777778
CHEMBL249_6e59_CHEMBL135263	9.72	8.22	0.2079207920792079	6.9829666607012175	0.2717391304347826	6.9829666607012175	0.2717391304347826
CHEMBL249_6e59_CHEMBL140626	10.0	7.52	0.2358490566037736	7.236572006437062	0.2755102040816326	7.236572006437062	0.2755102040816326
CHEMBL249_6e59_CHEMBL142819	9.55	5.39	0.24390243902439024	6.9586073148417755	0.2716049382716049	6.9586073148417755	0.2716049382716049
CHEMBL249_6e59_CHEMBL143587	10.05	8.1	0.2376237623762376	7.886056647693162	0.2653061224489796	7.886056647693162	0.2653061224489796
CHEMBL249_6e59_CHEMBL1471	8.08	9.24	0.25274725274725274	6.3872161432802645	0.25806451612903225	6.3872161432802645	0.25806451612903225
CHEMBL249_6e59_CHEMBL2112741	9.6	8.22	0.20388349514563106	6.568636235841013	0.24719101123595505	6.568636235841013	0.24719101123595505
CHEMBL249_6e59_CHEMBL2112742	9.46	8.54	0.21052631578947367	7.4965531460260495	0.2419354838709677	7.4965531460260495	0.2419354838709677
CHEMBL249_6e59_CHEMBL2112743	9.68	7.35	0.20833333333333331	6.9829666607012175	0.2604166666666667	6.9829666607012175	0.2604166666666667
CHEMBL249_6e59_CHEMBL358343	9.57	9.89	0.2524271844660194	5.568636235841013	0.30337078651685395	5.568636235841013	0.30337078651685395
CHEMBL249_6e59_CHEMBL553778	9.72	7.07	0.21649484536082475	7.236572006437062	0.2551020408163265	7.236572006437062	0.2551020408163265
CHEMBL251_5wf5_CHEMBL1096891	6.52	6.54	0.28703703703703703	8.045757490560675	0.8795180722891566	8.045757490560675	0.8795180722891566
CHEMBL251_5wf5_CHEMBL1096895	8.3	6.54	0.29523809523809524	8.221848749616356	0.8888888888888888	8.221848749616356	0.8888888888888888
CHEMBL251_5wf5_CHEMBL129903	7.29	5.05	0.5818181818181818	6.296708621881338	0.8461538461538461	6.296708621881338	0.8461538461538461
CHEMBL251_5wf5_CHEMBL131242	10.1	5.3	0.3372093023255814	8.045757490560675	0.8354430379746836	8.045757490560675	0.8354430379746836
CHEMBL251_5wf5_CHEMBL1512545	6.43	5.05	0.4857142857142857	4.686066380675898	0.5263157894736842	4.686066380675898	0.5263157894736842
CHEMBL251_5wf5_CHEMBL184557	5.4	6.54	0.3695652173913043	6.1487416512809245	0.8157894736842105	6.1487416512809245	0.8157894736842105
CHEMBL251_5wf5_CHEMBL186403	7.32	4.1	0.3663366336633663	7.931814138253839	0.686046511627907	7.931814138253839	0.686046511627907
CHEMBL251_5wf5_CHEMBL191809	6.4	5.05	0.5	5.060240271459225	0.7846153846153846	5.060240271459225	0.7846153846153846
CHEMBL251_5wf5_CHEMBL1950652	8.64	6.68	0.36046511627906974	7.070581074285707	0.5897435897435898	7.070581074285707	0.5897435897435898
CHEMBL251_5wf5_CHEMBL2042307	7.51	5.3	0.3372093023255814	7.180456064458133	0.9041095890410958	7.180456064458133	0.9041095890410958
CHEMBL251_5wf5_CHEMBL2042310	7.05	6.88	0.2954545454545455	8.180456064458129	0.7878787878787878	8.180456064458129	0.7878787878787878
CHEMBL251_5wf5_CHEMBL208311	6.49	6.1	0.3297872340425532	6.1904402853647325	0.8428571428571429	6.1904402853647325	0.8428571428571429
CHEMBL251_5wf5_CHEMBL2096798	8.64	6.495	0.32653061224489793	7.679853713888947	0.8589743589743589	7.679853713888947	0.8589743589743589
CHEMBL251_5wf5_CHEMBL2113270	6.46	5.05	0.3333333333333333	5.573488738635424	0.8023255813953488	5.573488738635424	0.8023255813953488
CHEMBL251_5wf5_CHEMBL2113446	7.6	5.05	0.4782608695652174	7.6020599913279625	0.7971014492753623	7.6020599913279625	0.7971014492753623
CHEMBL251_5wf5_CHEMBL2113456	6.01	5.05	0.37662337662337664	7.6020599913279625	0.7534246575342466	7.6020599913279625	0.7534246575342466
CHEMBL251_5wf5_CHEMBL2113457	6.68	6.22	0.4457831325301205	7.6020599913279625	0.7534246575342466	7.6020599913279625	0.7534246575342466
CHEMBL251_5wf5_CHEMBL2113461	7.61	5.05	0.4027777777777778	7.6020599913279625	0.8088235294117647	7.6020599913279625	0.8088235294117647
CHEMBL251_5wf5_CHEMBL2181971	6.84	5.05	0.559322033898305	3.1000000025829744	0.7	3.1000000025829744	0.7
CHEMBL251_5wf5_CHEMBL221777	5.59	5.05	0.4230769230769231	5.573488738635424	0.7380952380952381	5.573488738635424	0.7380952380952381
CHEMBL251_5wf5_CHEMBL2413113	5.21	6.88	0.4018691588785047	5.1703481056807785	0.9315068493150684	5.1703481056807785	0.9315068493150684
CHEMBL251_5wf5_CHEMBL256467	7.7	5.05	0.3717948717948718	7.346787486224656	0.9444444444444444	7.346787486224656	0.9444444444444444
CHEMBL251_5wf5_CHEMBL256489	7.48	6.88	0.3064516129032258	8.154901959985743	0.6868686868686869	8.154901959985743	0.6868686868686869
CHEMBL251_5wf5_CHEMBL257213	7.96	6.88	0.3189655172413793	8.301029995663981	0.8192771084337349	8.301029995663981	0.8192771084337349
CHEMBL251_5wf5_CHEMBL257429	7.55	6.22	0.4457831325301205	5.995678626217357	0.7179487179487181	5.995678626217357	0.7179487179487181
CHEMBL251_5wf5_CHEMBL261546	5.94	6.64	0.3879310344827586	5.688246138944246	0.6956521739130435	5.688246138944246	0.6956521739130435
CHEMBL251_5wf5_CHEMBL270378	7.22	5.59	0.3908045977011495	5.995678626217357	0.7866666666666666	5.995678626217357	0.7866666666666666
CHEMBL251_5wf5_CHEMBL272761	8.22	6.88	0.3008130081300813	8.154901959985743	0.8333333333333334	8.154901959985743	0.8333333333333334
CHEMBL251_5wf5_CHEMBL3133080	6.1	6.54	0.3855421686746988	8.694648630553376	0.828125	8.694648630553376	0.828125
CHEMBL251_5wf5_CHEMBL3133081	5.4	6.22	0.4459459459459459	6.299997602857746	0.8360655737704918	6.299997602857746	0.8360655737704918
CHEMBL251_5wf5_CHEMBL3133082	5.3	6.22	0.4342105263157895	5.899998417198647	0.7741935483870968	5.899998417198647	0.7741935483870968
CHEMBL251_5wf5_CHEMBL3335524	8.5	8.77	0.2824427480916031	8.498940737782249	0.8058252427184466	8.498940737782249	0.8058252427184466
CHEMBL251_5wf5_CHEMBL3416775	7.26	7.35	0.3333333333333333	6.6252516539898965	0.9178082191780822	6.6252516539898965	0.9178082191780822
CHEMBL251_5wf5_CHEMBL3416777	6.18	7.35	0.3333333333333333	7.73969005420508	0.8076923076923077	7.73969005420508	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416778	6.01	7.35	0.3333333333333333	7.920818753952375	0.8309859154929577	7.920818753952375	0.8309859154929577
CHEMBL251_5wf5_CHEMBL3416781	7.54	6.49	0.3191489361702128	7.036212172654443	0.8684210526315791	7.036212172654443	0.8684210526315791
CHEMBL251_5wf5_CHEMBL3416783	7.44	8.77	0.3364485981308411	7.008773924307505	0.8589743589743589	7.008773924307505	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416785	7.06	6.49	0.3225806451612903	7.036212172654443	0.88	7.036212172654443	0.88
CHEMBL251_5wf5_CHEMBL3416786	7.37	6.49	0.3263157894736842	7.036212172654443	0.8461538461538461	7.036212172654443	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416787	7.25	6.49	0.31313131313131315	7.036212172654443	0.8048780487804879	7.036212172654443	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416790	7.64	7.35	0.33035714285714285	7.6020599913279625	0.8589743589743589	7.6020599913279625	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416792	8.11	7.35	0.3333333333333333	7.73969005420508	0.8589743589743589	7.73969005420508	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416795	6.56	7.35	0.3157894736842105	7.73969005420508	0.8375	7.73969005420508	0.8375
CHEMBL251_5wf5_CHEMBL3416797	7.48	6.49	0.3225806451612903	7.6020599913279625	0.88	7.6020599913279625	0.88
CHEMBL251_5wf5_CHEMBL3416798	8.26	7.35	0.3392857142857143	7.73969005420508	0.8148148148148148	7.73969005420508	0.8148148148148148
CHEMBL251_5wf5_CHEMBL3416799	8.32	7.35	0.3103448275862069	7.468521082957745	0.8117647058823529	7.468521082957745	0.8117647058823529
CHEMBL251_5wf5_CHEMBL363458	7.28	6.1	0.33663366336633666	5.3979400086720375	0.7386363636363636	5.3979400086720375	0.7386363636363636
CHEMBL251_5wf5_CHEMBL3740959	8.04	4.42	0.32926829268292684	7.931814138253839	0.875	7.931814138253839	0.875
CHEMBL251_5wf5_CHEMBL376968	6.33	6.54	0.33707865168539325	6.889410289700751	0.7638888888888888	6.889410289700751	0.7638888888888888
CHEMBL251_5wf5_CHEMBL401571	7.0	6.22	0.451219512195122	5.995678626217357	0.7051282051282052	5.995678626217357	0.7051282051282052
CHEMBL251_5wf5_CHEMBL401914	7.77	6.54	0.30392156862745096	8.301029995663981	0.8333333333333334	8.301029995663981	0.8333333333333334
CHEMBL251_5wf5_CHEMBL4095344	4.71	6.22	0.4683544303797468	5.0254883072626715	0.7916666666666666	5.0254883072626715	0.7916666666666666
CHEMBL251_5wf5_CHEMBL4096796	5.97	5.05	0.4487179487179487	5.879998925531603	0.8024691358024691	5.879998925531603	0.8024691358024691
CHEMBL251_5wf5_CHEMBL4102630	5.17	5.59	0.40963855421686746	4.8386319977650265	0.6438356164383562	4.8386319977650265	0.6438356164383562
CHEMBL251_5wf5_CHEMBL431733	5.27	6.1	0.3296703296703297	5.777283528852418	0.8428571428571429	5.777283528852418	0.8428571428571429
CHEMBL251_5wf5_CHEMBL487754	5.69	6.22	0.4473684210526316	8.657577319177793	0.7014925373134329	8.657577319177793	0.7014925373134329
CHEMBL251_5wf5_CHEMBL489175	5.32	6.1	0.34444444444444444	5.777283528852418	0.8428571428571429	5.777283528852418	0.8428571428571429
CHEMBL251_5wf5_CHEMBL489639	4.93	3.69	0.308641975308642	5.056505484093897	0.7727272727272727	5.056505484093897	0.7727272727272727
CHEMBL251_5wf5_CHEMBL589263	5.61	5.3	0.24545454545454545	5.140261433802853	0.9484536082474226	5.140261433802853	0.9484536082474226
CHEMBL251_5wf5_CHEMBL591356	8.28	5.3	0.3146067415730337	7.795880017344077	0.7241379310344828	7.795880017344077	0.7241379310344828
CHEMBL251_5wf5_CHEMBL602843	5.26	8.32	0.2442748091603053	5.171984935776023	0.8173076923076923	5.171984935776023	0.8173076923076923
CHEMBL251_5wf5_CHEMBL602845	5.24	7.32	0.25210084033613445	5.140261433802853	0.7297297297297297	5.140261433802853	0.7297297297297297
CHEMBL251_5wf5_CHEMBL602846	5.79	5.3	0.24770642201834864	5.140261433802853	0.88	5.140261433802853	0.88
CHEMBL251_5wf5_CHEMBL605399	5.48	5.17	0.2456140350877193	5.140261433802853	0.7641509433962265	5.140261433802853	0.7641509433962265
CHEMBL251_5wf5_CHEMBL611273	5.22	6.88	0.4018691588785047	5.1703481056807785	0.9315068493150684	5.1703481056807785	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611562	5.21	6.88	0.4018691588785047	5.1703481056807785	0.9315068493150684	5.1703481056807785	0.9315068493150684
CHEMBL251_5wf6_CHEMBL119709	5.95	6.1	0.4390243902439024	6.599997654072044	0.7826086956521741	6.599997654072044	0.7826086956521741
CHEMBL251_5wf6_CHEMBL186113	7.57	6.68	0.3563218390804598	7.931814138253839	0.7341772151898734	7.931814138253839	0.7341772151898734
CHEMBL251_5wf6_CHEMBL204366	5.96	5.59	0.3333333333333333	6.1904402853647325	0.7464788732394366	6.1904402853647325	0.7464788732394366
CHEMBL251_5wf6_CHEMBL205226	5.67	5.59	0.34523809523809523	6.889410289700751	0.8088235294117647	6.889410289700751	0.8088235294117647
CHEMBL251_5wf6_CHEMBL2064656	5.76	7.32	0.29473684210526313	5.140261433802853	0.6435643564356436	5.140261433802853	0.6435643564356436
CHEMBL251_5wf6_CHEMBL2064661	5.51	7.32	0.27722772277227725	5.140261433802853	0.6074766355140186	5.140261433802853	0.6074766355140186
CHEMBL251_5wf6_CHEMBL208264	6.19	5.59	0.34523809523809523	6.1904402853647325	0.7794117647058824	6.1904402853647325	0.7794117647058824
CHEMBL251_5wf6_CHEMBL2113418	6.66	5.05	0.4354838709677419	5.351272950190464	0.631578947368421	5.351272950190464	0.631578947368421
CHEMBL251_5wf6_CHEMBL2163560	5.8	6.22	0.5555555555555556	5.327902142064284	0.8181818181818182	5.327902142064284	0.8181818181818182
CHEMBL251_5wf6_CHEMBL219361	5.92	6.54	0.3882352941176471	5.795880017344077	0.8358208955223879	5.795880017344077	0.8358208955223879
CHEMBL251_5wf6_CHEMBL251997	5.18	6.22	0.3896103896103896	4.9829666607012175	0.746268656716418	4.9829666607012175	0.746268656716418
CHEMBL251_5wf6_CHEMBL254896	4.8	6.22	0.3043478260869565	4.9829666607012175	0.6883116883116883	4.9829666607012175	0.6883116883116883
CHEMBL251_5wf6_CHEMBL279391	5.25	6.22	0.4567901234567901	5.340083799930151	0.7323943661971831	5.340083799930151	0.7323943661971831
CHEMBL251_5wf6_CHEMBL337080	10.3	7.32	0.3977272727272727	8.207608310501746	0.8783783783783784	8.207608310501746	0.8783783783783784
CHEMBL251_5wf6_CHEMBL360646	6.57	5.05	0.32926829268292684	7.931814138253839	0.7375	7.931814138253839	0.7375
CHEMBL251_5wf6_CHEMBL360837	8.3	5.05	0.32926829268292684	7.931814138253839	0.7375	7.931814138253839	0.7375
CHEMBL251_5wf6_CHEMBL36098	5.66	6.22	0.4805194805194805	5.698970004336019	0.7761194029850746	5.698970004336019	0.7761194029850746
CHEMBL251_5wf6_CHEMBL361925	8.3	5.05	0.3253012048192771	7.931814138253839	0.7283950617283951	7.931814138253839	0.7283950617283951
CHEMBL251_5wf6_CHEMBL368880	7.42	5.05	0.3176470588235294	7.679853713888947	0.7294117647058823	7.679853713888947	0.7294117647058823
CHEMBL251_5wf6_CHEMBL3740858	7.99	4.42	0.3176470588235294	7.931814138253839	0.8648648648648649	7.931814138253839	0.8648648648648649
CHEMBL251_5wf6_CHEMBL3741805	7.79	4.42	0.32142857142857145	7.931814138253839	0.8767123287671232	7.931814138253839	0.8767123287671232
CHEMBL251_5wf6_CHEMBL381108	6.11	5.59	0.34523809523809523	6.889410289700751	0.8088235294117647	6.889410289700751	0.8088235294117647
CHEMBL251_5wf6_CHEMBL381972	6.4	4.1	0.36	6.889410289700751	0.7922077922077922	6.889410289700751	0.7922077922077922
CHEMBL251_5wf6_CHEMBL382141	5.61	5.59	0.3372093023255814	6.1904402853647325	0.7571428571428571	6.1904402853647325	0.7571428571428571
CHEMBL251_5wf6_CHEMBL399514	5.06	6.22	0.3809523809523809	4.9829666607012175	0.8260869565217391	4.9829666607012175	0.8260869565217391
CHEMBL251_5wf6_CHEMBL400189	5.12	6.22	0.5294117647058824	5.056505484093897	0.7142857142857143	5.056505484093897	0.7142857142857143
CHEMBL251_5wf6_CHEMBL4080383	5.71	5.05	0.35714285714285715	6.6516951369518384	0.6621621621621622	6.6516951369518384	0.6621621621621622
CHEMBL251_5wf6_CHEMBL449575	5.87	6.22	0.5285714285714286	5.896196279044043	0.8448275862068966	5.896196279044043	0.8448275862068966
CHEMBL251_5wf6_CHEMBL477665	4.62	6.22	0.3703703703703704	5.056505484093897	0.8548387096774194	5.056505484093897	0.8548387096774194
CHEMBL251_5wf6_CHEMBL478071	4.79	6.22	0.3896103896103896	4.9829666607012175	0.746268656716418	4.9829666607012175	0.746268656716418
CHEMBL251_5wf6_CHEMBL514701	4.5	6.22	0.2696629213483146	5.688246138944246	0.7058823529411765	5.688246138944246	0.7058823529411765
CHEMBL251_5wf6_CHEMBL583746	6.05	7.32	0.26605504587155965	5.140261433802853	0.6605504587155964	5.140261433802853	0.6605504587155964
CHEMBL251_5wf6_CHEMBL590484	7.57	5.3	0.3146067415730337	6.417936637088292	0.8625	6.417936637088292	0.8625
CHEMBL251_5wf6_CHEMBL590718	7.41	5.3	0.3043478260869565	6.417936637088292	0.8313253012048193	6.417936637088292	0.8313253012048193
CHEMBL251_5wf6_CHEMBL591423	8.34	5.3	0.3333333333333333	7.795880017344077	0.7325581395348837	7.795880017344077	0.7325581395348837
CHEMBL251_5wf6_CHEMBL601514	8.28	5.3	0.3295454545454545	7.795880017344077	0.6666666666666666	7.795880017344077	0.6666666666666666
CHEMBL251_5wf6_CHEMBL601730	7.01	5.3	0.3076923076923077	7.795880017344077	0.7078651685393258	7.795880017344077	0.7078651685393258
CHEMBL251_5wf6_CHEMBL601732	7.42	5.3	0.3111111111111111	6.417936637088292	0.7045454545454546	6.417936637088292	0.7045454545454546
CHEMBL251_6aqf_CHEMBL2381757	6.74	8.72	0.6521739130434783	7.526454767890189	0.8805970149253731	7.526454767890189	0.8805970149253731
CHEMBL251_6aqf_CHEMBL3394260	6.36	8.72	0.5921052631578947	7.300509466670936	0.7692307692307693	7.300509466670936	0.7692307692307693
CHEMBL251_6aqf_CHEMBL3394261	6.87	8.72	0.5945945945945946	7.409492895823896	0.5949367088607594	7.409492895823896	0.5949367088607594
CHEMBL251_6aqf_CHEMBL3752342	7.02	8.72	0.4776119402985074	8.84163750790475	0.8214285714285714	8.84163750790475	0.8214285714285714
CHEMBL251_6aqf_CHEMBL3753604	6.71	8.72	0.4117647058823529	7.001740661576301	0.8113207547169812	7.001740661576301	0.8113207547169812
CHEMBL251_6aqf_CHEMBL3754336	6.76	8.72	0.4615384615384616	6.404503778174425	0.7924528301886793	6.404503778174425	0.7924528301886793
CHEMBL251_6gdg_CHEMBL132629	7.19	5.05	0.4696969696969697	6.917214629683549	0.8524590163934426	6.917214629683549	0.8524590163934426
CHEMBL251_6gdg_CHEMBL144521	7.23	6.1	0.4567901234567901	6.917214629683549	0.8253968253968254	6.917214629683549	0.8253968253968254
CHEMBL251_6gdg_CHEMBL188482	5.48	5.05	0.37662337662337664	6.486529186020485	0.7534246575342466	6.486529186020485	0.7534246575342466
CHEMBL251_6gdg_CHEMBL204634	6.27	5.59	0.3411764705882353	6.1904402853647325	0.7681159420289855	6.1904402853647325	0.7681159420289855
CHEMBL251_6gdg_CHEMBL205225	5.3	5.59	0.3409090909090909	5.337242168318426	0.7534246575342466	5.337242168318426	0.7534246575342466
CHEMBL251_6gdg_CHEMBL205327	6.3	6.1	0.3368421052631579	6.889410289700751	0.7972972972972973	6.889410289700751	0.7972972972972973
CHEMBL251_6gdg_CHEMBL205768	6.03	6.22	0.3333333333333333	6.46344155742847	0.984375	6.46344155742847	0.984375
CHEMBL251_6gdg_CHEMBL205788	6.24	5.59	0.3333333333333333	6.1904402853647325	0.7464788732394366	6.1904402853647325	0.7464788732394366
CHEMBL251_6gdg_CHEMBL205850	6.43	6.1	0.31313131313131315	6.889410289700751	0.7662337662337663	6.889410289700751	0.7662337662337663
CHEMBL251_6gdg_CHEMBL205946	5.42	6.1	0.31958762886597936	6.889410289700751	0.8611111111111112	6.889410289700751	0.8611111111111112
CHEMBL251_6gdg_CHEMBL206090	5.17	6.22	0.3258426966292135	6.46344155742847	0.6973684210526315	6.46344155742847	0.6973684210526315
CHEMBL251_6gdg_CHEMBL208160	6.82	6.22	0.3764705882352941	7.226945306635737	0.9846153846153848	7.226945306635737	0.9846153846153848
CHEMBL251_6gdg_CHEMBL208238	6.17	6.54	0.33707865168539325	6.889410289700751	0.7638888888888888	6.889410289700751	0.7638888888888888
CHEMBL251_6gdg_CHEMBL2092787	7.02	5.05	0.4142857142857143	6.563837352959244	0.84375	6.563837352959244	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	6.1	0.42168674698795183	6.563837352959244	0.84375	6.563837352959244	0.84375
CHEMBL251_6gdg_CHEMBL2113551	5.96	5.05	0.4328358208955224	6.440093374963888	0.7142857142857143	6.440093374963888	0.7142857142857143
CHEMBL251_6gdg_CHEMBL220158	5.75	6.98	0.42857142857142855	4.903089986991943	0.7536231884057971	4.903089986991943	0.7536231884057971
