unique_identify	-logAffi
CHEMBL2959_4hcv_CHEMBL2180204	4.750948471194915
CHEMBL4822_3vv6_CHEMBL2169939	4.767003889607847
CHEMBL4822_4rro_CHEMBL3265338	4.769551078621727
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL1944_1r1j_CHEMBL80950	4.769551078621727
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL4822_2f3e_CHEMBL211432	4.772113295386326
CHEMBL2147_6bsk_CHEMBL4227556	4.774690718274137
CHEMBL3589_2i6a_CHEMBL318634	4.782516055786093
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL2276_3o2m_CHEMBL90825	4.795880017344076
CHEMBL4822_4r5n_CHEMBL3265336	4.795880017344076
CHEMBL251_5wf6_CHEMBL254896	4.798602875679547
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL2150837_5a81_CHEMBL3586715	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL1985_5ee7_CHEMBL3797325	4.814189036411988
CHEMBL203_3ika_CHEMBL4204354	4.816160962943579
CHEMBL3474_1db4_CHEMBL150058	4.817585347565447
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL2176852_2yoh_CHEMBL2179041	4.823908740944318
CHEMBL2026_2pu2_CHEMBL1591906	4.823908740944318
CHEMBL262_2jdo_CHEMBL104264	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL251_5g53_CHEMBL223456	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL268_1yt7_CHEMBL191588	4.838620224107771
CHEMBL3217379_4m5g_CHEMBL3233207	4.838631997765026
CHEMBL1075320_3mlb_CHEMBL1084867	4.840968332518619
CHEMBL4696_2qn2_CHEMBL1796863	4.8503903736678735
CHEMBL283_2srt_CHEMBL48786	4.8511506570407805
CHEMBL5023_4mdn_CHEMBL3912895	4.853871964321762
CHEMBL4414_4cku_CHEMBL3264796	4.853871964321762
CHEMBL2443_5y9l_CHEMBL4207947	4.853871964321762
CHEMBL4581_1q0b_CHEMBL444096	4.853871964321762
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL204_4ufd_CHEMBL2315239	4.857923538926714
CHEMBL4822_4j1f_CHEMBL3688805	4.858550226599532
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL1830_5tus_CHEMBL4059739	4.867740310468956
CHEMBL4822_4n00_CHEMBL3941103	4.8696662315049934
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL5192_2ima_CHEMBL2032251	4.872895201635194
CHEMBL3267_2chw_CHEMBL3326773	4.883724412419456
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL236_4n6h_CHEMBL2418740	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589469	4.886056647693163
CHEMBL1163125_4wiv_CHEMBL3356568	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL4630_3u9n_CHEMBL2037110	4.886056647693163
CHEMBL3024_4e67_CHEMBL2323729	4.886316223061817
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
CHEMBL6164_4k4f_CHEMBL3926653	4.892790030352131
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL1163125_5lj1_CHEMBL3590393	4.900000142057633
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL4414_4z22_CHEMBL3765557	4.903089986991943
CHEMBL2189117_5gsa_CHEMBL4097028	4.906578314837764
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL5990_3k16_CHEMBL2017818	4.919012953089113
CHEMBL4198_5c7c_CHEMBL3696521	4.920818753952375
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL4105838_6bg5_CHEMBL4229277	4.920818753952375
CHEMBL3864_5ehp_CHEMBL4473316	4.920818753952375
CHEMBL2652_3itu_CHEMBL275084	4.920818753952375
CHEMBL2179_2v3d_CHEMBL1651639	4.920818753952375
CHEMBL3329079_4kxl_CHEMBL3331376	4.920818753952375
CHEMBL203_5yu9_CHEMBL1242380	4.920818753952375
CHEMBL2919_3s2v_CHEMBL1812601	4.921905849593589
CHEMBL5023_4mdn_CHEMBL4446206	4.925183559354825
CHEMBL1163125_4wiv_CHEMBL3356545	4.928117992693875
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL5043_5k1v_CHEMBL3416731	4.928117992693875
CHEMBL4040_4qp7_CHEMBL3628256	4.931814138253838
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL4822_4j1e_CHEMBL3688746	4.944705144850375
CHEMBL2176777_4f1l_CHEMBL2179988	4.950781977329819
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL5688_3g1d_CHEMBL2178721	4.9546770212133415
CHEMBL2107838_3n7s_CHEMBL236936	4.9546770212133415
CHEMBL1163125_4wiv_CHEMBL3356135	4.9586073148417755
CHEMBL203_5gnk_CHEMBL1242200	4.9586073148417755
CHEMBL4822_3vv6_CHEMBL2172800	4.9586073148417755
CHEMBL4780_1qti_CHEMBL3604345	4.9586073148417755
CHEMBL3922_2ga2_CHEMBL209703	4.9586073148417755
CHEMBL2176852_2yoh_CHEMBL2179048	4.9586073148417755
CHEMBL1163125_5d0c_CHEMBL4167326	4.959397659885926
CHEMBL3305_1d2s_CHEMBL265178	4.960000077688648
CHEMBL2169716_5arf_CHEMBL3817959	4.962573502059376
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL3835_4a4x_CHEMBL2042139	4.978810700930062
CHEMBL6031_5ttg_CHEMBL4441913	4.987162775294828
CHEMBL1952_3h9k_CHEMBL403945	4.987162775294828
CHEMBL4462_5mat_CHEMBL4092179	4.992679047077256
CHEMBL236_4n6h_CHEMBL4108501	4.996773912307928
CHEMBL5023_3tu1_CHEMBL3965914	5.0
CHEMBL284_3kwf_CHEMBL591060	5.0
CHEMBL2150837_5a5r_CHEMBL3586719	5.0
CHEMBL2598_3zh8_CHEMBL3729595	5.0
CHEMBL244_2bmg_CHEMBL189049	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL4361_4wgi_CHEMBL3358901	5.0
CHEMBL3717_4gg5_CHEMBL1766535	5.0
CHEMBL301_3ezv_CHEMBL472148	5.0
CHEMBL3514_5lyy_CHEMBL3984295	5.0
CHEMBL2598_3zh8_CHEMBL3732034	5.0
CHEMBL2179_2v3e_CHEMBL3354032	5.0
CHEMBL2598_3zh8_CHEMBL3731348	5.0
CHEMBL203_5yu9_CHEMBL1241861	5.0
CHEMBL6032_5vsc_CHEMBL4282380	5.0
CHEMBL2598_3zh8_CHEMBL3730622	5.0
CHEMBL2052031_5div_CHEMBL3793250	5.0
CHEMBL3198_4b7z_CHEMBL3087810	5.0
CHEMBL1163125_5lj1_CHEMBL3590382	5.0
CHEMBL2276_3elj_CHEMBL467580	5.0
CHEMBL2971_4aqc_CHEMBL3645113	5.000043431619807
