unique_identify	-logAffi
CHEMBL204_1hdt_CHEMBL68124	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL283_2jt6_CHEMBL41928	4.096910013008056
CHEMBL1957_3o23_CHEMBL1762181	4.098541678603888
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL4696_2qn2_CHEMBL236090	4.10201264331312
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309518
CHEMBL4105728_6nao_CHEMBL4085628	4.107905397309518
CHEMBL4822_3l5d_CHEMBL568967	4.107905397309518
CHEMBL4696_2qn2_CHEMBL439220	4.109231275815425
CHEMBL4040_6g92_CHEMBL4210146	4.1191864077192095
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL3194_3cft_CHEMBL589370	4.129660787386273
CHEMBL3218_5vkm_CHEMBL473316	4.1351923709738525
CHEMBL3423_1xnz_CHEMBL371767	4.135875880151233
CHEMBL4822_4trw_CHEMBL3604698	4.142667503568732
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
CHEMBL1163125_5d0c_CHEMBL4172354	4.159705668388564
CHEMBL2007628_5ow1_CHEMBL2431702	4.1611509092627434
CHEMBL204_2zda_CHEMBL4091457	4.167491087293763
CHEMBL3663_3ove_CHEMBL172088	4.167491087293763
CHEMBL6091_3d7b_CHEMBL1765476	4.169804450798766
CHEMBL284_2iit_CHEMBL384382	4.173925197299173
CHEMBL1952_3hb8_CHEMBL3144192	4.178486471595227
CHEMBL1163125_4men_CHEMBL2436006	4.180456064458132
CHEMBL204_1o2g_CHEMBL125153	4.187086643357143
CHEMBL2637_3fv8_CHEMBL1359999	4.191383964573008
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL3286068_4p58_CHEMBL3289430	4.2003297405812985
CHEMBL4319_3zm6_CHEMBL419502	4.207608310501746
CHEMBL3198_4b82_CHEMBL3087797	4.207608310501746
CHEMBL4361_4wmu_CHEMBL2314203	4.207608310501746
CHEMBL3286_5za7_CHEMBL1909794	4.214670164989233
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL4617_2g71_CHEMBL199008	4.221848749616356
CHEMBL4096_5o1a_CHEMBL4175464	4.221848749616356
CHEMBL3286_1gja_CHEMBL59690	4.221848749616356
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL4822_3vv6_CHEMBL2169944	4.229147988357856
CHEMBL4105972_5urj_CHEMBL4061514	4.236572006437063
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL4696_2qn2_CHEMBL209010	4.274088367704952
CHEMBL4439_3kcf_CHEMBL593965	4.275724130399212
CHEMBL4696_2qn2_CHEMBL1797309	4.278272147535134
CHEMBL5043_5k1v_CHEMBL3416582	4.2839966563652006
CHEMBL4630_2wmr_CHEMBL539906	4.2839966563652006
CHEMBL5174_3i97_CHEMBL1079279	4.2839966563652006
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL4780_1w6r_CHEMBL3604338	4.292429823902062
CHEMBL2150837_5a5q_CHEMBL3590397	4.300000029139087
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL2176771_6fuh_CHEMBL4174337	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL1795117_4wvl_CHEMBL2170975	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL4295631_4pop_CHEMBL4292522	4.3027706572402815
CHEMBL4531_4jc1_CHEMBL52011	4.309803919971486
CHEMBL1163125_4yh4_CHEMBL3589489	4.309803919971486
CHEMBL3137262_5lhg_CHEMBL4065408	4.317854923626168
CHEMBL1764940_4ijh_CHEMBL2407468	4.318758762624412
CHEMBL2346486_6chh_CHEMBL4466650	4.319999993033794
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL4696_3l7a_CHEMBL1095543	4.333294863880101
CHEMBL3137262_5lhg_CHEMBL4063465	4.3334820194451185
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL4439_3kcf_CHEMBL605942	4.346787486224656
CHEMBL2524_3gxt_CHEMBL176021	4.346787486224656
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL3769_1pph_CHEMBL539047	4.376750709602098
CHEMBL4409_4tpm_CHEMBL3356656	4.3872161432802645
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL1827_1udu_CHEMBL1094588	4.3872161432802645
CHEMBL5491_5vc5_CHEMBL181871	4.3872161432802645
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL1077654	4.39040559077478
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL1795176_5t5g_CHEMBL3621702	4.3979400086720375
CHEMBL3329079_4kxl_CHEMBL752	4.3979400086720375
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL2150837_5a81_CHEMBL3586712	4.399999967876858
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL4822_3vv6_CHEMBL2381578	4.404503778174426
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL2288_3kai_CHEMBL3633002	4.4089353929735005
CHEMBL1871_3zqt_CHEMBL52	4.411168274405791
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383191
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383191
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL2982_1dgm_CHEMBL59683	4.423658649794207
CHEMBL4581_1yrs_CHEMBL370498	4.424812155072338
CHEMBL204_3qtv_CHEMBL597798	4.4291183848621065
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
CHEMBL2361_1w2h_CHEMBL223779	4.431798275933005
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL3132741_5o5a_CHEMBL4285165	4.443697499232711
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL3286_1f92_CHEMBL322901	4.494850021680094
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL1764940_4ijh_CHEMBL2407469	4.508638306165727
CHEMBL4361_4oq6_CHEMBL3126314	4.508638306165727
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL3231_3twj_CHEMBL3218289	4.530325252417411
CHEMBL2052031_4drm_CHEMBL2059031	4.531800413927387
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL4079_5he1_CHEMBL4228575	4.537602002101044
CHEMBL3423_2q93_CHEMBL369971	4.540081931175927
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
CHEMBL2652_5xkm_CHEMBL4101192	4.5528419686577815
CHEMBL4835_5w8h_CHEMBL4080650	4.560790810129378
CHEMBL2169736_5j3s_CHEMBL2420504	4.560983271612487
CHEMBL4822_4i11_CHEMBL2136098	4.565431095965801
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL4696_3t3h_CHEMBL4090219	4.567030709125595
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL301_2uzd_CHEMBL232148	4.568636235841012
CHEMBL2085_5j7q_CHEMBL1527214	4.575118363368934
CHEMBL5023_4mdn_CHEMBL4065823	4.583692412940119
CHEMBL3137262_5lgu_CHEMBL1503273	4.590066876668706
CHEMBL1795176_5t5g_CHEMBL3318285	4.590623204751141
CHEMBL4181_3dz5_CHEMBL3392221	4.591852829823207
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL2179_2v3d_CHEMBL3354030	4.6020599913279625
CHEMBL2085_2ooh_CHEMBL255736	4.6020599913279625
CHEMBL5043_5k1v_CHEMBL2420381	4.603800652904264
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL4822_3vv6_CHEMBL2169922	4.6108339156354665
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892309
CHEMBL4630_2yer_CHEMBL1223319	4.6126101736612695
CHEMBL3234_2c0o_CHEMBL395664	4.616184634019569
CHEMBL4822_2ohr_CHEMBL220895	4.619788758288394
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
CHEMBL4581_2uyi_CHEMBL228382	4.619788758288394
CHEMBL3880_5vyy_CHEMBL3805570	4.6307841425898575
CHEMBL288_5wqa_CHEMBL4467092	4.6345120151091015
CHEMBL4101_3vqh_CHEMBL1315166	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234167	4.638272163982408
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL2157850_5uqx_CHEMBL4081911	4.649751981665837
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL4040_4qp7_CHEMBL3628364	4.653647025549361
CHEMBL3137262_5lgu_CHEMBL4088521	4.653647025549361
CHEMBL4361_4oq6_CHEMBL3126316	4.657577319177793
CHEMBL1764946_4mn3_CHEMBL3234168	4.657577319177793
CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL2176771_5nar_CHEMBL3664003	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
CHEMBL2041_5amn_CHEMBL405130	4.659813762083655
CHEMBL4696_2qn2_CHEMBL1797307	4.661770095750686
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL2959_4hct_CHEMBL2179824	4.669241363321743
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL4247_3aox_CHEMBL3965090	4.671461388257773
CHEMBL3198_2ha6_CHEMBL703	4.6777807052660805
CHEMBL301_3wbl_CHEMBL2163610	4.6777807052660805
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL4822_3vv6_CHEMBL2172804	4.686132779630847
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL3229_3k7f_CHEMBL273075	4.698970004336019
CHEMBL4096_5o1b_CHEMBL4172014	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL4439_1rw8_CHEMBL406407	4.703334809738468
CHEMBL3267_3dpd_CHEMBL466106	4.703554205793604
CHEMBL2179_2xwe_CHEMBL3909220	4.709651530143781
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL4822_4rrs_CHEMBL3650839	4.7121982700697735
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL1163125_5kj0_CHEMBL4215910	4.72584215073632
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL4822_2ph6_CHEMBL1085190	4.742321425130816
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL1764940_4ijl_CHEMBL2407594	4.7447274948966935
CHEMBL286_4gj6_CHEMBL2322897	4.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420909	4.7447274948966935
CHEMBL3920_4q9z_CHEMBL3356454	4.7447274948966935
CHEMBL203_5gty_CHEMBL1242469	4.7447274948966935
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL2524_3s5y_CHEMBL307429	4.7447274948966935
CHEMBL2288_3i6c_CHEMBL1089009	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
CHEMBL4822_3ind_CHEMBL3913482	4.761953896871205
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL2695_4k9y_CHEMBL2425154	4.767003889607847
CHEMBL5174_3i97_CHEMBL1078851	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL4581_2uym_CHEMBL228424	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL3920_4q9z_CHEMBL3356451	4.769551078621727
CHEMBL3663_3s8o_CHEMBL174418	4.772577569995745
CHEMBL4296287_4b13_CHEMBL2171217	4.779891911959946
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL1952_1hvy_CHEMBL274495	4.790000026071144
CHEMBL3769_1ppc_CHEMBL7656	4.790484985457369
CHEMBL251_5wf6_CHEMBL478071	4.790484985457369
CHEMBL3267_3dpd_CHEMBL512293	4.7942544590573375
CHEMBL1741186_4ymq_CHEMBL3402141	4.795880017344076
CHEMBL2007628_5ovx_CHEMBL2431687	4.795880017344076
CHEMBL1163125_4yh3_CHEMBL3589473	4.795880017344076
CHEMBL275_3ly2_CHEMBL1098502	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL3837_3of8_CHEMBL1672506	4.795880017344076
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL1163125_4nuc_CHEMBL3086892	4.79835564332841
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL2150837_5lj0_CHEMBL3590402	4.800000052738446
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL4722_4deb_CHEMBL3960513	4.8124792791635365
CHEMBL1615381_4og6_CHEMBL3126181	4.815308569182402
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL4822_2hiz_CHEMBL252910	4.823908740944318
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110179	4.823908740944318
CHEMBL4780_1dx6_CHEMBL3604339	4.823908740944318
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL4696_2qn2_CHEMBL1078048	4.832682665251824
CHEMBL244_1lpz_CHEMBL93134	4.839231438138872
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL2954_5qc4_CHEMBL363536	4.853871964321762
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL284_5t4h_CHEMBL3616891	4.856985199745905
CHEMBL2534_3hrf_CHEMBL560595	4.860120913598763
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL236_4n6h_CHEMBL4109258	4.872360765011792
CHEMBL4338_1pwy_CHEMBL376474	4.872895201635194
CHEMBL1808_3bkl_CHEMBL215163	4.876148359032914
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL4696_2qn2_CHEMBL508614	4.878074136450682
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL4462_5mat_CHEMBL4102528	4.8814046347762385
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL301_2a4l_CHEMBL4471178	4.886056647693163
CHEMBL262_1q3w_CHEMBL567824	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL4282_4ejn_CHEMBL2177823	4.886056647693163
CHEMBL4005_5uk8_CHEMBL2325697	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL4696_2qn2_CHEMBL211013	4.896196279044043
CHEMBL5464_5hx6_CHEMBL4061414	4.899629454882437
CHEMBL2094130_6d6t_CHEMBL46957	4.899801862387287
CHEMBL2150837_5a5p_CHEMBL3586703	4.900000142057633
CHEMBL4630_2wmu_CHEMBL407391	4.900000142057633
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL4105728_6nao_CHEMBL4103560	4.903089986991943
CHEMBL2695_4k9y_CHEMBL2425152	4.906578314837764
CHEMBL4822_4r8y_CHEMBL3354244	4.906578314837764
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL3267_4ezl_CHEMBL3109135	4.910094888560601
CHEMBL262_2ow3_CHEMBL564815	4.911155437272996
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
CHEMBL283_1biw_CHEMBL64981	4.931814138253838
CHEMBL5023_4mdn_CHEMBL4451739	4.9344202852715515
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL3192_3f07_CHEMBL539180	4.948847477552619
CHEMBL1615381_4og6_CHEMBL3126182	4.950781977329819
CHEMBL286_5sy2_CHEMBL3962717	4.9586073148417755
CHEMBL4617_2g72_CHEMBL366085	4.9586073148417755
CHEMBL335_1g7g_CHEMBL1791292	4.9586073148417755
CHEMBL203_5yu9_CHEMBL1242470	4.9586073148417755
CHEMBL4581_1yrs_CHEMBL191406	4.962573502059376
CHEMBL3229_2wj2_CHEMBL177574	4.9746941347352305
CHEMBL5023_4mdn_CHEMBL3891974	4.978810700930062
CHEMBL251_3qak_CHEMBL254064	4.982966660701218
CHEMBL5023_1t4e_CHEMBL209156	4.991399828238082
CHEMBL204_1riw_CHEMBL3085288	4.9926581030539605
