unique_identify	-logAffi
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL4696_2qn2_CHEMBL391534	3.789999999292764
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL4531_5h9r_CHEMBL1254599	3.823908740944319
CHEMBL335_2cm7_CHEMBL2297012	3.8240000102811496
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL2971_3e63_CHEMBL446576	3.8377343857019786
CHEMBL3267_2chw_CHEMBL3326774	3.838033383635925
CHEMBL2982_1dgm_CHEMBL432688	3.85078088734462
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
CHEMBL6032_5vsc_CHEMBL4558658	3.863279432843593
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL2361_4unp_CHEMBL3394239	3.876148359032913
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL4198_5c3k_CHEMBL3600720	3.958607314841775
CHEMBL3367_1pfy_CHEMBL1789969	3.958607314841775
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL5878_5wa9_CHEMBL1934756	3.987162775294829
CHEMBL4696_2qn1_CHEMBL464466	3.988160149716346
CHEMBL4696_2qn2_CHEMBL236943	3.990699912480984
CHEMBL4822_4rrs_CHEMBL3703205	3.9975084694788174
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL1163125_2yem_CHEMBL2430872	4.0
CHEMBL251_3rey_CHEMBL520212	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL5251_4z3v_CHEMBL3586444	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL3105_4l6s_CHEMBL2408003	4.0
CHEMBL1795117_5dtr_CHEMBL4434837	4.008773924307505
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL4822_2ohp_CHEMBL221118	4.026872146400302
CHEMBL205_1okl_CHEMBL119489	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL1075045_3h2o_CHEMBL576455	4.059981844992337
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL335_2f6z_CHEMBL379696	4.077793722560982
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL4696_3g2n_CHEMBL131967	4.091514981121351
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
CHEMBL4696_2qn2_CHEMBL397365	4.131266268168487
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL4904_4qlq_CHEMBL208805	4.142667503568732
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL4822_3k5f_CHEMBL158203	4.158015195409886
CHEMBL4068_5yjp_CHEMBL391821	4.159266765388193
CHEMBL2007628_5ow1_CHEMBL2431702	4.161150909262744
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL2424_1qin_CHEMBL129435	4.167491087293763
CHEMBL206_1qkt_CHEMBL2441818	4.187700032873607
CHEMBL4822_4trw_CHEMBL3604597	4.1938200260161125
CHEMBL2179_2v3d_CHEMBL4061367	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL4822_1xs7_CHEMBL2299404	4.212000003654579
CHEMBL2409_3wkb_CHEMBL2094355	4.214670164989233
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL204_1o2g_CHEMBL339902	4.221848749616356
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL4105972_5urj_CHEMBL4061514	4.236572006437063
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL4696_2qn2_CHEMBL1077649	4.253365801062421
CHEMBL2016_4zae_CHEMBL3423055	4.2564902352715706
CHEMBL4588_1a85_CHEMBL324522	4.259637310505756
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL2179_2nsx_CHEMBL1818433	4.267606240177032
CHEMBL4696_2qn2_CHEMBL209010	4.274088367704952
CHEMBL3880_2fwz_CHEMBL193282	4.274905478918532
CHEMBL4696_2qn2_CHEMBL1797309	4.278272147535134
CHEMBL2409_4y2s_CHEMBL3402236	4.2839966563652006
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
CHEMBL4822_3vv6_CHEMBL2169946	4.294992040666664
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
CHEMBL2652_5xkm_CHEMBL4083192	4.309803919971486
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL4822_2va5_CHEMBL237891	4.337242168318426
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL2524_3gxt_CHEMBL176021	4.346787486224656
CHEMBL203_5yu9_CHEMBL1242665	4.346787486224656
CHEMBL3286_1fv9_CHEMBL126589	4.3494850021680085
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL1795117_4eki_CHEMBL99668	4.356547323513812
CHEMBL1764940_4ijh_CHEMBL2407462	4.3767507096020974
CHEMBL4822_4bek_CHEMBL2365642	4.3851027839668655
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL5491_5vc5_CHEMBL181871	4.3872161432802645
CHEMBL335_1g7g_CHEMBL183738	4.3872161432802645
CHEMBL4361_4wmv_CHEMBL2314523	4.3979400086720375
CHEMBL3474_1db4_CHEMBL358417	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL1163125_5a85_CHEMBL3586704	4.399999967876858
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL3991_2f9b_CHEMBL426676	4.4089353929735005
CHEMBL5697_5ox6_CHEMBL220546	4.4089353929735005
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383192
CHEMBL2189117_5h15_CHEMBL4074159	4.420216403383192
CHEMBL205_4q7s_CHEMBL3326430	4.420216403383192
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383192
CHEMBL4581_1yrs_CHEMBL370498	4.424812155072338
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
CHEMBL4822_4x2l_CHEMBL3414702	4.443697499232711
CHEMBL3286_2vip_CHEMBL253377	4.4559319556497226
CHEMBL4756_4hv7_CHEMBL2314133	4.4559319556497226
CHEMBL301_1v1k_CHEMBL101557	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL288_5wqa_CHEMBL4554204	4.471083299722345
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL5491_5vc5_CHEMBL359824	4.481486060122112
CHEMBL4617_2opb_CHEMBL189664	4.481486060122112
CHEMBL3286_1f92_CHEMBL322901	4.494850021680094
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL4578_4d2w_CHEMBL3355057	4.508638306165727
CHEMBL4822_3vv6_CHEMBL2381677	4.511449283499553
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL262_1q3w_CHEMBL572922	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL5216_2qcg_CHEMBL2178721	4.548213564475709
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL1163125_5cqt_CHEMBL4162367	4.560351570436526
CHEMBL2169736_5j3s_CHEMBL2420504	4.560983271612487
CHEMBL1615381_5dd9_CHEMBL3696194	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL1163125_5egu_CHEMBL3774900	4.578396073130169
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL5896_2ybp_CHEMBL1615211	4.585026652029182
CHEMBL4822_3s2o_CHEMBL1221977	4.585026652029182
CHEMBL301_2c68_CHEMBL203006	4.585026652029182
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL202_3eig_CHEMBL10592	4.6020599913279625
CHEMBL4462_5y5n_CHEMBL549853	4.6020599913279625
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL2919_5m2v_CHEMBL4105498	4.6248943620371765
CHEMBL1163125_5cqt_CHEMBL4165445	4.637140697041319
CHEMBL4471_1uvt_CHEMBL24097	4.638272163982408
CHEMBL4722_4zs0_CHEMBL3930861	4.638272163982408
CHEMBL2079849_1o5e_CHEMBL3828730	4.638272163982408
CHEMBL4040_4qp7_CHEMBL3628362	4.647817481888637
CHEMBL1075181_4en4_CHEMBL3244684	4.647817481888637
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL4822_4bek_CHEMBL2396987	4.657577319177793
CHEMBL4319_3zm6_CHEMBL258599	4.657577319177793
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL4361_4oq6_CHEMBL3126316	4.657577319177793
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170979	4.657577319177793
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL2016_3lc3_CHEMBL608442	4.665546248849068
CHEMBL4848_4tpw_CHEMBL3287106	4.667561540084395
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL3474_1db4_CHEMBL356708	4.670398751643481
CHEMBL2085_4k9g_CHEMBL210858	4.670994301671444
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL4696_2qn2_CHEMBL486382	4.6777807052660805
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
CHEMBL3132741_5eq1_CHEMBL357021	4.6777807052660805
CHEMBL203_5j9z_CHEMBL1241943	4.688246138944246
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL204_2zgx_CHEMBL3423213	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL2085_1ljt_CHEMBL378265	4.698970004336019
CHEMBL335_1nz7_CHEMBL550132	4.700000068557031
CHEMBL5203_3arn_CHEMBL2057593	4.709965388637482
CHEMBL2052031_4drk_CHEMBL2059027	4.714442690992227
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL2361_1w2h_CHEMBL1160604	4.721246399047171
CHEMBL2016_4yzu_CHEMBL3423038	4.72584215073632
CHEMBL260_4l8m_CHEMBL3086678	4.73118809626022
CHEMBL1795117_3sr4_CHEMBL472733	4.732986946971932
CHEMBL3108634_2xzg_CHEMBL3110174	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL3650_1fgi_CHEMBL419682	4.7569619513137065
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL2695_4k9y_CHEMBL2425154	4.767003889607847
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL4372_4xm7_CHEMBL203510	4.769551078621727
CHEMBL4630_3f9n_CHEMBL515194	4.769551078621727
CHEMBL3835_2xk8_CHEMBL1234980	4.772113295386326
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL244_2xc0_CHEMBL1222129	4.78015361397564
CHEMBL4822_2irz_CHEMBL1162067	4.7912580542622685
CHEMBL5491_1x8b_CHEMBL212798	4.795880017344076
CHEMBL1764940_4ijh_CHEMBL2407471	4.795880017344076
CHEMBL2640_5hg1_CHEMBL3804924	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL204_1a2c_CHEMBL570072	4.8050315009517695
CHEMBL4414_2igx_CHEMBL4449095	4.806875401645538
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL1952_3hb8_CHEMBL3144189	4.8124792791635365
CHEMBL280_5boy_CHEMBL1939869	4.823908740944318
CHEMBL301_1h01_CHEMBL100664	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL2555_1jtq_CHEMBL225072	4.823908740944318
CHEMBL4581_2fme_CHEMBL204411	4.841637507904751
CHEMBL2982_1dgm_CHEMBL225839	4.844831974962453
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL4040_4qp7_CHEMBL3628363	4.853871964321762
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL1163125_4yh3_CHEMBL3589472	4.853871964321762
CHEMBL5328_3ik1_CHEMBL1814078	4.853871964321762
CHEMBL1827_3jwr_CHEMBL144374	4.853871964321762
CHEMBL5147_2vwx_CHEMBL254157	4.855114581712859
CHEMBL4618_4l2l_CHEMBL4476527	4.856985199745905
CHEMBL5697_5ox6_CHEMBL4173461	4.8632794328435915
CHEMBL4372_4pks_CHEMBL3634965	4.8657110140585775
CHEMBL4822_4n00_CHEMBL3941103	4.8696662315049934
CHEMBL4581_1yrs_CHEMBL195659	4.8696662315049934
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL3231_3twj_CHEMBL3218020	4.886056647693163
CHEMBL2157850_5n9r_CHEMBL4284163	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL2409_4hai_CHEMBL1933512	4.886056647693163
CHEMBL2360_3gep_CHEMBL4452934	4.886056647693163
CHEMBL4247_3aox_CHEMBL4114864	4.88704663030651
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
CHEMBL1952_1i00_CHEMBL104694	4.889999848866887
CHEMBL2179_3rik_CHEMBL13922	4.892790030352131
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL1163125_5a85_CHEMBL3586710	4.900000142057633
CHEMBL1163125_4uiy_CHEMBL3771308	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL2334_1nms_CHEMBL148277	4.903089986991943
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL2093869_4z7n_CHEMBL420106	4.904215812253495
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL1615381_5dd9_CHEMBL1342135	4.920818753952375
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL2179_2v3d_CHEMBL1651639	4.920818753952375
CHEMBL204_1dwd_CHEMBL144529	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL4822_3udr_CHEMBL2181983	4.9338701552344775
CHEMBL5328_1jmf_CHEMBL394429	4.935324262690521
CHEMBL4068_5yjm_CHEMBL248181	4.937031766516953
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL3474_1db4_CHEMBL148614	4.953504835665291
CHEMBL203_5gnk_CHEMBL1242200	4.958607314841776
CHEMBL6166_4u45_CHEMBL3326752	4.958607314841776
CHEMBL2085_2ooh_CHEMBL402006	4.958607314841776
CHEMBL286_5sy2_CHEMBL3962717	4.958607314841776
CHEMBL5023_4mdn_CHEMBL3952138	4.958607314841776
CHEMBL301_2c6i_CHEMBL206109	4.958607314841776
CHEMBL3563_3kku_CHEMBL1572619	4.962573502059376
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL4462_5mat_CHEMBL4094092	4.982132281036495
CHEMBL251_3qak_CHEMBL4079464	4.9829666607012175
CHEMBL5023_4zyf_CHEMBL3683113	4.987647938085832
CHEMBL206_1x7r_CHEMBL512579	4.991399828238082
CHEMBL260_1zyj_CHEMBL1427458	4.992739730621038
CHEMBL4372_4pks_CHEMBL3634980	4.998269733945246
CHEMBL260_1zz2_CHEMBL198917	5.0
CHEMBL2598_3zh8_CHEMBL3733000	5.0
CHEMBL2598_3zh8_CHEMBL3727641	5.0
CHEMBL2598_3zh8_CHEMBL3728994	5.0
CHEMBL1902_1fkh_CHEMBL126512	5.0
CHEMBL335_1nny_CHEMBL556110	5.0
CHEMBL2598_3zh8_CHEMBL3730886	5.0
CHEMBL3018_2gv6_CHEMBL514449	5.0
CHEMBL2599_3srv_CHEMBL474652	5.0
CHEMBL2381_3rde_CHEMBL144674	5.0
CHEMBL335_1no6_CHEMBL551222	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL301_3ezv_CHEMBL475640	5.0
CHEMBL3717_4gg5_CHEMBL1766535	5.0
CHEMBL2598_3zh8_CHEMBL3728850	5.0
CHEMBL4254_1apv_CHEMBL3142428	5.0
CHEMBL244_2bmg_CHEMBL189377	5.0
CHEMBL2971_4aqc_CHEMBL3642329	5.000043431619807
CHEMBL2971_4aqc_CHEMBL3642265	5.000043431619807
CHEMBL203_2ito_CHEMBL2018765	5.00436480540245
CHEMBL1781865_5evz_CHEMBL516197	5.008520838916441
CHEMBL1741220_4ir5_CHEMBL3770410	5.008773924307505
CHEMBL1957_5hzn_CHEMBL551064	5.0101498903968205
CHEMBL251_3qak_CHEMBL3674591	5.0111473405897895
CHEMBL5891_3smq_CHEMBL2325441	5.022276394711152
CHEMBL205_3nb5_CHEMBL605189	5.026872146400302
CHEMBL301_2uzd_CHEMBL233765	5.031517051446065
CHEMBL4581_3zcw_CHEMBL562353	5.036212172654444
CHEMBL4822_3vv6_CHEMBL2172802	5.040958607678906
CHEMBL2041_5amn_CHEMBL3799979	5.040958607678906
CHEMBL3835_4a4x_CHEMBL2042137	5.045757490560675
CHEMBL335_1g7g_CHEMBL341103	5.045757490560675
CHEMBL4181_1i72_CHEMBL472733	5.045757490560675
CHEMBL4822_2f3e_CHEMBL211499	5.045757490560675
CHEMBL2047_3dct_CHEMBL234113	5.045757490560675
CHEMBL5328_3ik1_CHEMBL1814086	5.045757490560675
CHEMBL2474_4iks_CHEMBL2392770	5.050609993355087
CHEMBL4409_2y0j_CHEMBL1779386	5.050609993355087
CHEMBL3920_4ra5_CHEMBL3356450	5.050609993355087
CHEMBL4822_3msj_CHEMBL1222300	5.050609993355087
