unique_identify	-logAffi
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL332_1cgl_CHEMBL501715	3.5686362358410126
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
CHEMBL2409_5ai5_CHEMBL66499	3.5968794788241816
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL4822_3udr_CHEMBL2181997	3.616184634019569
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
CHEMBL4181_1i72_CHEMBL3392218	3.688670047696207
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL4822_3msj_CHEMBL1222139	3.712198270069774
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL5070_3il6_CHEMBL178832	3.7329141380269615
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL5990_4igk_CHEMBL2369532	3.765229704839084
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL4696_3s0j_CHEMBL1738938	3.769806621130953
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL4660_2pgj_CHEMBL3342441	3.801342913045578
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL1801_4cik_CHEMBL3287846	3.823908740944319
CHEMBL248_1b0f_CHEMBL307227	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL6036_3i4a_CHEMBL507472	3.8386319977650247
CHEMBL1795117_5mw3_CHEMBL4091413	3.85078088734462
CHEMBL3769_1k1n_CHEMBL144847	3.854000007004323
CHEMBL1795117_5dtq_CHEMBL4446675	3.8569851997459046
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL1075127_3gta_CHEMBL1090866	3.9208187539523753
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL2331065_4ie6_CHEMBL485022	3.958607314841775
CHEMBL2409_4y2t_CHEMBL3402237	3.9631408248269375
CHEMBL4696_1a8i_CHEMBL595439	3.9788107009300617
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL2318_2rjp_CHEMBL1910446	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL236_4n6h_CHEMBL2418741	4.0
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
CHEMBL203_5yu9_CHEMBL1242663	4.0
CHEMBL3108634_2xzg_CHEMBL3110185	4.0
CHEMBL203_5yu9_CHEMBL1241390	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL204_3bv9_CHEMBL1927662	4.008773924307505
CHEMBL2007628_5ovx_CHEMBL2431668	4.013228265733755
CHEMBL301_2vtl_CHEMBL445420	4.013228265733755
CHEMBL2334_1re1_CHEMBL69426	4.0136762229492335
CHEMBL4372_1pwp_CHEMBL3098980	4.022276394711152
CHEMBL3198_4b85_CHEMBL3087798	4.022276394711152
CHEMBL301_1oiq_CHEMBL102622	4.022276394711152
CHEMBL4822_3k5d_CHEMBL50827	4.026872146400302
CHEMBL6154_5al3_CHEMBL3594122	4.031517051446064
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL330_1pb8_CHEMBL66693	4.0414361167780335
CHEMBL2007628_5ovr_CHEMBL2431666	4.055517327849831
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL301_2vtl_CHEMBL499521	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785581	4.0731432910503065
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL335_4i8n_CHEMBL2375441	4.084072788302883
CHEMBL2288_3kad_CHEMBL593178	4.107905397309517
CHEMBL3423_1xnz_CHEMBL371767	4.135875880151233
CHEMBL4295984_5aan_CHEMBL1938454	4.1487416512809245
CHEMBL6032_5vse_CHEMBL1213830	4.15401744861632
CHEMBL2409_3wk9_CHEMBL3233606	4.154901959985743
CHEMBL2820_4cr5_CHEMBL3929492	4.154901959985743
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL1075127_3gt9_CHEMBL1091216	4.161150909262744
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL3231_3v8s_CHEMBL503641	4.1870866433571425
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4409_4tpp_CHEMBL3356682	4.1938200260161125
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL1275212_5wbo_CHEMBL1500542	4.207608310501746
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL3198_4b82_CHEMBL3087797	4.207608310501746
CHEMBL3880_2fwz_CHEMBL364450	4.218963061378868
CHEMBL3229_3ppm_CHEMBL467371	4.221848749616356
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL4670_3fxw_CHEMBL225519	4.238824186844268
CHEMBL3423_1xnz_CHEMBL199302	4.245668491590632
CHEMBL204_2zda_CHEMBL605289	4.251037138743839
CHEMBL4756_4huo_CHEMBL2314136	4.259637310505756
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
CHEMBL4393_2wo8_CHEMBL574445	4.2644011003018205
CHEMBL4696_2qn2_CHEMBL1797141	4.270823107521708
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL2959_4hct_CHEMBL2180203	4.280188271227964
CHEMBL204_2zda_CHEMBL597594	4.289165137960226
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL2150837_5a81_CHEMBL3586707	4.300000029139087
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL220_4bdt_CHEMBL574948	4.301029995663981
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL335_1no6_CHEMBL308192	4.310924358746608
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL3423_2evm_CHEMBL197273	4.3164805309220675
CHEMBL3231_3tv7_CHEMBL3954084	4.33866065999396
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL3218_5vkm_CHEMBL504353	4.366531544420414
CHEMBL4822_4bek_CHEMBL2347369	4.3851027839668655
CHEMBL1764946_4mn3_CHEMBL3966329	4.3872161432802645
CHEMBL335_2nta_CHEMBL394483	4.3872161432802645
CHEMBL2041_2x2m_CHEMBL599809	4.3979400086720375
CHEMBL3286_2vio_CHEMBL401484	4.3979400086720375
CHEMBL3587_3zls_CHEMBL2391621	4.404503778174426
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL2288_3kai_CHEMBL3633002	4.4089353929735005
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL2695_4k9y_CHEMBL2425158	4.411168274405791
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
CHEMBL4581_1q0b_CHEMBL427676	4.421196073319166
CHEMBL2982_1dgm_CHEMBL59683	4.423658649794207
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL1233798	4.443697499232711
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL5697_4bqx_CHEMBL569062	4.4559319556497226
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL1764946_4mn3_CHEMBL3234142	4.4559319556497226
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL2409_5akg_CHEMBL1469977	4.458295976715712
CHEMBL288_1zkn_CHEMBL275084	4.4644273547744575
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL4848_4tpw_CHEMBL3287107	4.4685210829577455
CHEMBL4222_1vyq_CHEMBL209720	4.474423738776308
CHEMBL204_1ghw_CHEMBL92277	4.481486060122112
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL2346488_3wgw_CHEMBL2348292	4.494850021680094
CHEMBL4848_4tpw_CHEMBL3287108	4.494850021680094
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL2176852_2yoh_CHEMBL392137	4.508638306165727
CHEMBL5276_1gu1_CHEMBL190265	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334585	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL283_1g4k_CHEMBL173075	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL4198_3eyl_CHEMBL1800337	4.524619406856639
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL3231_3twj_CHEMBL3218289	4.530325252417411
CHEMBL4198_3cm2_CHEMBL219963	4.537602002101044
CHEMBL4372_5d1s_CHEMBL3634960	4.548998554324634
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL2001_4ntj_CHEMBL3288121	4.5528419686577815
CHEMBL6032_3k5k_CHEMBL4292218	4.562725202589876
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL4581_2pg2_CHEMBL228800	4.568636235841012
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL3835_2xk8_CHEMBL1277663	4.581698708680253
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234177	4.585026652029182
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL1163125_5lj1_CHEMBL4206758	4.600000074606178
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL2508_1xo2_CHEMBL50	4.6020599913279625
CHEMBL5043_5k1v_CHEMBL2420381	4.603800652904264
CHEMBL3474_1db4_CHEMBL344787	4.616184634019569
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL1163125_4o7b_CHEMBL14682	4.619788758288394
CHEMBL284_1n1m_CHEMBL453574	4.619788758288394
CHEMBL2919_5m2v_CHEMBL4097766	4.6198943718136745
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL4630_2ydi_CHEMBL511138	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL3108638_4yat_CHEMBL1734009	4.638272163982408
CHEMBL3117_4cga_CHEMBL164858	4.638272163982408
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL4198_4kjv_CHEMBL3040866	4.645123577483767
CHEMBL4617_1n7i_CHEMBL38681	4.647817481888637
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL4822_1xs7_CHEMBL431917	4.6493062830753615
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL260_2bal_CHEMBL204311	4.6516951369518384
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL2318_2rjp_CHEMBL1910650	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL3769_1pph_CHEMBL312011	4.657577319177793
CHEMBL4822_3ufl_CHEMBL4112944	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL4462_5mat_CHEMBL4081375	4.675717544702306
CHEMBL4096_5aoj_CHEMBL4165245	4.6777807052660805
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL2146302_3uo9_CHEMBL3669954	4.6777807052660805
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3650159	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL2176771_5nar_CHEMBL4103449	4.698970004336019
CHEMBL4630_2ym7_CHEMBL1928691	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL3132741_4uye_CHEMBL3356139	4.700000068557031
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL4198_5c7a_CHEMBL3696490	4.721246399047171
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL1163125_5cqt_CHEMBL4174139	4.727694155597914
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL4696_4mi9_CHEMBL3322306	4.7447274948966935
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420909	4.7447274948966935
CHEMBL2361_1w2g_CHEMBL401427	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL284_1rwq_CHEMBL286301	4.7447274948966935
CHEMBL4581_2fme_CHEMBL204371	4.747146969020106
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL1902_1fki_CHEMBL2058805	4.767003889607847
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL1275223_3ldq_CHEMBL451058	4.7697754948726185
CHEMBL335_1no6_CHEMBL2235926	4.7697754948726185
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL3267_3dpd_CHEMBL466956	4.777283528852417
CHEMBL5896_5f3c_CHEMBL3774749	4.777283528852417
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL3975_3a29_CHEMBL567705	4.785156151952302
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL284_1n1m_CHEMBL3798777	4.790484985457369
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL1741186_4ymq_CHEMBL3402141	4.795880017344076
CHEMBL5023_3jzk_CHEMBL1688305	4.795880017344076
CHEMBL2321641_1e3v_CHEMBL406393	4.795880017344076
CHEMBL2695_4k9y_CHEMBL2425153	4.7986028756795465
CHEMBL2150837_5lj0_CHEMBL3585449	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586702	4.800000052738446
CHEMBL4848_4tpw_CHEMBL3287114	4.809668301829708
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL2085_4k9g_CHEMBL1927057	4.8181564120552265
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318
CHEMBL2176852_2yoh_CHEMBL2179041	4.823908740944318
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL4581_1q0b_CHEMBL236789	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL2176771_5fbe_CHEMBL4076148	4.853871964321762
CHEMBL204_1bmn_CHEMBL344239	4.853871964321762
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL3409_1gsf_CHEMBL212517	4.858550226599532
CHEMBL1957_3f5p_CHEMBL444223	4.8632794328435915
CHEMBL3234_2c0o_CHEMBL232542	4.866461091629782
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL5192_2ima_CHEMBL2032251	4.872895201635194
CHEMBL4822_4rrs_CHEMBL3703275	4.872895201635194
CHEMBL2334_4jr0_CHEMBL1782265	4.872895201635194
CHEMBL1163125_5cqt_CHEMBL4170804	4.876148359032914
CHEMBL2534_3nus_CHEMBL1688221	4.87942606879415
CHEMBL6111_3b1u_CHEMBL1910971	4.886056647693163
CHEMBL5033_1g6s_CHEMBL1160690	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL206_4pxm_CHEMBL1432305	4.897521700808301
CHEMBL3267_4ps8_CHEMBL3600687	4.900000142057633
CHEMBL1163125_5lj1_CHEMBL3590393	4.900000142057633
CHEMBL1163125_5eis_CHEMBL1721265	4.900000142057633
CHEMBL206_4pxm_CHEMBL389704	4.902374165062334
CHEMBL4198_4kjv_CHEMBL3894260	4.902395671125589
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL3991_1z6j_CHEMBL243107	4.903089986991943
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL2695_4k9y_CHEMBL2425152	4.9065783148377635
CHEMBL1825_2az5_CHEMBL3742191	4.912928794093465
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
CHEMBL1163125_5ku3_CHEMBL4095660	4.920818753952375
CHEMBL4913_2vb8_CHEMBL399043	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL4822_4j1i_CHEMBL3688658	4.922632094715842
CHEMBL4822_4j1f_CHEMBL3972722	4.938074179516457
CHEMBL4748_2o1v_CHEMBL14830	4.941308317180769
CHEMBL4198_4kjv_CHEMBL3903229	4.941573975542996
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
CHEMBL5688_1lor_CHEMBL474165	4.943095148663527
CHEMBL4409_4tpm_CHEMBL3356662	4.958607314841776
CHEMBL4625_4tuh_CHEMBL510724	4.958607314841776
CHEMBL3514_5lz4_CHEMBL3966789	4.958607314841776
CHEMBL2001_4ntj_CHEMBL3288126	4.958607314841776
CHEMBL2361_1mrs_CHEMBL1160994	4.9604093769761874
CHEMBL1163125_4nuc_CHEMBL3086896	4.9656844681428405
CHEMBL4822_2is0_CHEMBL1086648	4.966576244513051
CHEMBL2176771_5nba_CHEMBL3668656	4.966576244513051
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL3837_1mhw_CHEMBL1162207	4.97061622231479
CHEMBL1957_3o23_CHEMBL1762150	4.9730583720409705
CHEMBL4198_4kjv_CHEMBL3960145	4.975901107868745
CHEMBL251_2ydv_CHEMBL2113606	4.9829666607012175
CHEMBL4822_4rce_CHEMBL2177341	4.9829666607012175
CHEMBL1764946_4mn3_CHEMBL3234144	4.987162775294828
CHEMBL1764946_4mn3_CHEMBL3970021	4.987162775294828
CHEMBL1163125_5eis_CHEMBL3775270	4.988785814407255
CHEMBL2085_1ljt_CHEMBL1927059	4.991399828238082
CHEMBL203_5yu9_CHEMBL1242027	4.991399828238082
CHEMBL3108660_4w9c_CHEMBL3344077	4.991399828238082
CHEMBL5023_1t4e_CHEMBL209156	4.991399828238082
CHEMBL5023_3w69_CHEMBL4074857	4.995678626217358
CHEMBL3837_5f02_CHEMBL4110522	4.999522538625545
CHEMBL301_3ezr_CHEMBL471790	5.0
CHEMBL2598_3zh8_CHEMBL3730511	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL6166_4u45_CHEMBL3326803	5.0
CHEMBL2598_3zh8_CHEMBL3729835	5.0
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL301_3ezv_CHEMBL516244	5.0
CHEMBL2147_3vbv_CHEMBL2032371	5.0
CHEMBL1163125_4hxr_CHEMBL2349351	5.0
CHEMBL284_1rwq_CHEMBL37980	5.0
CHEMBL2361_1mrs_CHEMBL257695	5.0
CHEMBL244_2bmg_CHEMBL193063	5.0
CHEMBL5192_5v8p_CHEMBL499291	5.0
CHEMBL2598_3zh8_CHEMBL3733074	5.0
CHEMBL3589_4o1l_CHEMBL145092	5.0
CHEMBL4630_2c3k_CHEMBL3911147	5.0
CHEMBL2598_3zh8_CHEMBL3731914	5.0
CHEMBL3108634_2xzg_CHEMBL3110178	5.0
CHEMBL4696_2qrg_CHEMBL3765663	5.0
CHEMBL6032_5vsc_CHEMBL4282380	5.0
CHEMBL3650_1agw_CHEMBL315546	5.0
CHEMBL2598_3zh8_CHEMBL3732034	5.0
CHEMBL335_1nl9_CHEMBL555276	5.0
CHEMBL2971_4aqc_CHEMBL3642263	5.000043431619807
CHEMBL1163125_5i88_CHEMBL4513694	5.003502450784329
CHEMBL4361_4wmu_CHEMBL2314190	5.00436480540245
CHEMBL4722_4uzh_CHEMBL3393455	5.008773924307505
CHEMBL1255126_3lbj_CHEMBL4085272	5.010995384301463
CHEMBL3132741_4uye_CHEMBL4289527	5.013228265733755
CHEMBL4860_2o22_CHEMBL4584015	5.013228265733755
