unique_identify	-logAffi
CHEMBL4756_1il9_CHEMBL175367	3.397940008672037
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
CHEMBL4756_3px9_CHEMBL2089308	3.397940008672037
CHEMBL4696_2qn2_CHEMBL202346	3.4056074496245734
CHEMBL284_1n1m_CHEMBL343650	3.4236586497942074
1kti	3.43
2xp5	3.44
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
4bhf	3.46
CHEMBL5688_1lor_CHEMBL214393	3.4814860601221125
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
5dtt	3.51
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4822_3msj_CHEMBL1222365	3.5783960731301687
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL1808_2ydm_CHEMBL293213	3.585026652029182
5lvr	3.6
2bgr	3.6
CHEMBL4617_2obf_CHEMBL184069	3.6020599913279625
CHEMBL4822_3kn0_CHEMBL569654	3.6020599913279625
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
CHEMBL4531_5e8a_CHEMBL1254847	3.638272163982407
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL2176852_2yoh_CHEMBL2179035	3.653647025549361
CHEMBL5216_2qcm_CHEMBL214393	3.657577319177794
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL4696_2qn2_CHEMBL237535	3.6716203965612624
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL5276_1gu1_CHEMBL157381	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
1loq	3.7
1uyd	3.7
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL3423_1xnz_CHEMBL200666	3.72584215073632
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL4696_2qn2_CHEMBL1797137	3.7279210796436
CHEMBL258_1lkl_CHEMBL48320	3.735182176990464
CHEMBL335_2f6z_CHEMBL381701	3.735890843694192
CHEMBL4083_1yxd_CHEMBL8085	3.744727494896694
CHEMBL335_2cma_CHEMBL2297010	3.769999987842968
3wkd	3.77
CHEMBL6091_3d8y_CHEMBL2414520	3.772113295386327
CHEMBL284_1n1m_CHEMBL434886	3.7772835288524167
5aqf	3.78
CHEMBL1075127_3gt9_CHEMBL1090770	3.795880017344075
CHEMBL3231_3v8s_CHEMBL2023148	3.8038238149600265
CHEMBL4822_3vv6_CHEMBL2169926	3.804100347590766
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL1770044_2bes_CHEMBL116018	3.821032576499773
CHEMBL2189117_5u5k_CHEMBL4087849	3.835647144215563
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL3198_4b7z_CHEMBL3087805	3.8569851997459046
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL335_2f6t_CHEMBL382885	3.870310107800699
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL3117_5eqe_CHEMBL3763993	3.87942606879415
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL5747_4yk0_CHEMBL3815068	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
1xfv	3.89
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL4756_4hv3_CHEMBL2314129	3.939302159646388
CHEMBL2176852_2yoh_CHEMBL2177119	3.9430951486635273
CHEMBL3975_3kbz_CHEMBL577282	3.9507819773298185
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL3286_1f92_CHEMBL107911	3.958607314841775
5c3k	3.96
CHEMBL4822_2va5_CHEMBL236777	3.9757790982247982
CHEMBL3514_5jao_CHEMBL3819345	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
1lgw	4.0
CHEMBL4303_3fwv_CHEMBL192264	4.0
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL206_3ert_CHEMBL3098275	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
1gfz	4.0
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL203_5yu9_CHEMBL1242663	4.0
CHEMBL3864_5ehp_CHEMBL4566119	4.00436480540245
CHEMBL220_4m0f_CHEMBL277665	4.00436480540245
4k8a	4.02
CHEMBL6091_3d8z_CHEMBL2414510	4.022276394711152
CHEMBL301_1oiq_CHEMBL102622	4.022276394711152
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL4696_2qrh_CHEMBL3764195	4.094204119632131
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL2083_2hnx_CHEMBL46403	4.096910013008056
CHEMBL283_2jt6_CHEMBL41928	4.096910013008056
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
CHEMBL3890_4c16_CHEMBL3215408	4.096910013008056
2qiq	4.1
CHEMBL1764946_4mn3_CHEMBL3234158	4.102372908709558
CHEMBL4198_5c7a_CHEMBL3696487	4.102372908709558
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
CHEMBL4696_2qn2_CHEMBL439220	4.109231275815425
CHEMBL4581_2uyi_CHEMBL388098	4.1191864077192095
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL2534_4xx9_CHEMBL1559959	4.1249387366083
CHEMBL5192_5v8p_CHEMBL491852	4.127843727251707
CHEMBL3218_5vkm_CHEMBL473316	4.1351923709738525
2alv	4.15
4esi	4.15
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
5x4n	4.17
CHEMBL5878_5ipc_CHEMBL283807	4.173925197299173
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL2179_2nsx_CHEMBL3350915	4.180456064458132
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL4855_1yon_CHEMBL1161866	4.180456064458132
CHEMBL4822_4r91_CHEMBL3353632	4.180456064458132
CHEMBL4372_5d1s_CHEMBL3634972	4.184430374871594
CHEMBL206_1qkt_CHEMBL2441817	4.187700032873607
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL4696_2qn2_CHEMBL1797024	4.201712848702875
CHEMBL3198_4b82_CHEMBL3087797	4.207608310501746
3wkb	4.21
CHEMBL3423_2evc_CHEMBL199021	4.211990661282667
CHEMBL2409_3wkb_CHEMBL2094355	4.214670164989233
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL3286_1gja_CHEMBL59690	4.221848749616356
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL3423_1xnz_CHEMBL199302	4.245668491590632
1li3	4.25
CHEMBL204_2zda_CHEMBL605289	4.251037138743839
CHEMBL204_1k21_CHEMBL102849	4.251811972993798
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
CHEMBL4588_1a85_CHEMBL324522	4.259637310505756
CHEMBL204_2zgx_CHEMBL3423009	4.267606240177032
CHEMBL5137_4xaq_CHEMBL46527	4.267606240177032
CHEMBL335_1t48_CHEMBL388590	4.269217724333611
CHEMBL204_2zda_CHEMBL597594	4.289165137960226
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
5dtm	4.3
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL1163125_4yh4_CHEMBL3589489	4.309803919971486
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL1075127_3gta_CHEMBL1092761	4.309803919971486
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL1795117_4wvl_CHEMBL2170977	4.327902142064284
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL4696_3l7a_CHEMBL1095543	4.333294863880101
CHEMBL3920_4q9z_CHEMBL3356457	4.337242168318426
1e3v	4.34
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL5023_3lbl_CHEMBL4562602	4.358525889495899
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL1764940_4ijh_CHEMBL2407465	4.366531544420414
4gu9	4.37
CHEMBL4630_2wmv_CHEMBL271138	4.3767507096020974
3u9q	4.38
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
5mar	4.39
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL1163125_4yh3_CHEMBL3589478	4.3979400086720375
3zls	4.4
CHEMBL4822_3vv6_CHEMBL2169938	4.404503778174426
CHEMBL301_1v1k_CHEMBL418793	4.4089353929735005
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL3106_1uou_CHEMBL4439474	4.4089353929735005
CHEMBL284_1n1m_CHEMBL328694	4.4089353929735005
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
CHEMBL3835_2xke_CHEMBL1278098	4.416801226031377
CHEMBL3563_1u9q_CHEMBL4553211	4.419315998882513
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL2982_1dgm_CHEMBL59683	4.423658649794207
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL5491_2io6_CHEMBL386979	4.431798275933005
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL335_1onz_CHEMBL67188	4.4559319556497226
CHEMBL3655_3f3u_CHEMBL498947	4.4559319556497226
CHEMBL301_1v1k_CHEMBL101557	4.4559319556497226
CHEMBL5500_1wug_CHEMBL3221741	4.45717457304082
CHEMBL204_1ghw_CHEMBL92250	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
3hec	4.47
1jaq	4.48
2wwj	4.48
CHEMBL2318_2rjp_CHEMBL1910464	4.481486060122112
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL2150837_5a81_CHEMBL3586711	4.499999953328897
CHEMBL4531_5h9p_CHEMBL4101888	4.508638306165727
CHEMBL4822_3vv6_CHEMBL2381677	4.511449283499553
1gu1	4.52
CHEMBL3286061_4q6r_CHEMBL3290329	4.5228787452803365
CHEMBL205_4e3g_CHEMBL1356	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL2443_5y9l_CHEMBL4215794	4.5228787452803365
CHEMBL4198_2opy_CHEMBL393164	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL1255126_3lbj_CHEMBL4099580	4.528708288941061
CHEMBL4079_5he1_CHEMBL4228575	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL4198_5c7c_CHEMBL3700004	4.537602002101044
1oko	4.54
CHEMBL2052031_4drn_CHEMBL4515443	4.5528419686577815
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL2361_1w2h_CHEMBL1160814	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL1163125_5cqt_CHEMBL4162367	4.560351570436526
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL4696_3t3h_CHEMBL4090219	4.567030709125595
CHEMBL284_5ism_CHEMBL2425080	4.575118363368934
CHEMBL5023_4mdn_CHEMBL4065823	4.583692412940119
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4097702	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL3474_1db4_CHEMBL149396	4.586700235918748
CHEMBL251_3pwh_CHEMBL2381771	4.589999963296594
3h2o	4.59
2jaj	4.6
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL202_3eig_CHEMBL10592	4.6020599913279625
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL279_3vhk_CHEMBL2069625	4.6020599913279625
CHEMBL3629_3pe1_CHEMBL3700411	4.6020599913279625
CHEMBL2007628_5ow1_CHEMBL2431707	4.6020599913279625
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL4822_3vv6_CHEMBL2169922	4.6108339156354665
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL2176771_5nar_CHEMBL3663999	4.618884919290148
CHEMBL261_2nmx_CHEMBL6919	4.619788758288394
CHEMBL4414_4z22_CHEMBL3764172	4.619788758288394
CHEMBL1163125_4qb3_CHEMBL4567799	4.619788758288394
CHEMBL335_1onz_CHEMBL2235524	4.6198943718136745
2ybp	4.62
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
3mtb	4.63
CHEMBL4822_4fm8_CHEMBL2177489	4.636388020107856
CHEMBL4581_2uyi_CHEMBL374825	4.638272163982408
CHEMBL1163125_4hbv_CHEMBL2179381	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL4696_2qn2_CHEMBL1080965	4.6439741428068775
CHEMBL4617_1n7i_CHEMBL38681	4.647817481888637
CHEMBL4822_2ph6_CHEMBL1083184	4.649751981665837
CHEMBL204_1o2g_CHEMBL318526	4.657577319177793
CHEMBL301_1h01_CHEMBL100675	4.657577319177793
CHEMBL3108634_2xzg_CHEMBL3110182	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
5aoj	4.68
4agp	4.69
CHEMBL4630_3f9n_CHEMBL460003	4.69466991845506
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL1615381_5dd9_CHEMBL3696178	4.698970004336019
CHEMBL4696_4mi9_CHEMBL1946930	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL4618_3b7u_CHEMBL311933	4.698970004336019
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL4696_2qn1_CHEMBL391533	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL3414415_3twd_CHEMBL1951163	4.698984988012587
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL5203_3arn_CHEMBL2057593	4.709965388637482
CHEMBL4822_3ckp_CHEMBL409665	4.721154978252832
CHEMBL4696_2qn2_CHEMBL370802	4.721246399047171
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL1163125_5kj0_CHEMBL4215910	4.72584215073632
CHEMBL1825_2az5_CHEMBL3739952	4.7295540919820365
CHEMBL260_4l8m_CHEMBL3086678	4.73118809626022
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL5990_4igk_CHEMBL1784777	4.735182176990463
CHEMBL335_2hb1_CHEMBL373413	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL3503_1syh_CHEMBL493596	4.7495799976911055
CHEMBL2959_4hcv_CHEMBL2180204	4.750948471194915
4p7e	4.76
CHEMBL244_1lpz_CHEMBL92090	4.760700520873106
CHEMBL4822_3ind_CHEMBL3913482	4.761953896871205
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL2085_4k9g_CHEMBL1927058	4.777283528852417
CHEMBL4822_4j1h_CHEMBL3683798	4.782516055786093
CHEMBL251_2ydo_CHEMBL221206	4.787812395596042
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.7900000260711435
CHEMBL4822_2irz_CHEMBL1162067	4.7912580542622685
CHEMBL4394_3vzd_CHEMBL1076555	4.795880017344076
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.7986028756795465
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL3286_1owe_CHEMBL111110	4.809668301829708
3unk	4.82
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL3902_3hjo_CHEMBL212517	4.822578942516831
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL4780_1dx6_CHEMBL3604339	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL4822_3vv6_CHEMBL2172801	4.826813731587727
CHEMBL2069156_4xmb_CHEMBL4518400	4.8300318260031085
CHEMBL5083_4l7n_CHEMBL3092517	4.841637507904751
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL4822_3rvi_CHEMBL1821813	4.847711655616943
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL1667695_4exs_CHEMBL1560	4.851935912156444
CHEMBL286_4gj6_CHEMBL2322895	4.853871964321762
CHEMBL335_5ka9_CHEMBL138951	4.853871964321762
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL335_5ka9_CHEMBL138806	4.853871964321762
CHEMBL4822_3ufl_CHEMBL3650162	4.853871964321762
CHEMBL4822_3vv6_CHEMBL2172796	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL5147_2vwx_CHEMBL254157	4.855114581712859
CHEMBL2534_3hrf_CHEMBL560595	4.860120913598763
CHEMBL1957_3f5p_CHEMBL444223	4.8632794328435915
CHEMBL3234_2c0o_CHEMBL232542	4.866461091629782
CHEMBL203_3w2q_CHEMBL113996	4.867420152340262
CHEMBL5192_5v8p_CHEMBL452427	4.8696662315049934
CHEMBL2052031_5div_CHEMBL3794214	4.872895201635194
CHEMBL4372_5d1s_CHEMBL3634979	4.876381725246619
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL4696_2qn2_CHEMBL1078636	4.8827287043442364
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL4630_3u9n_CHEMBL2037110	4.886056647693163
CHEMBL3231_3twj_CHEMBL3218020	4.886056647693163
CHEMBL3024_4whh_CHEMBL4285090	4.886056647693163
CHEMBL2599_5cxz_CHEMBL283181	4.886056647693163
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3962757	4.886056647693163
CHEMBL3024_4e67_CHEMBL2323729	4.886316223061817
CHEMBL4247_3aox_CHEMBL4114864	4.88704663030651
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
CHEMBL4696_2qn2_CHEMBL211013	4.896196279044043
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL5464_5hx6_CHEMBL4061414	4.899629454882437
CHEMBL1163125_5a85_CHEMBL3590395	4.900000142057633
CHEMBL1293289_2ydw_CHEMBL2430889	4.900000142057633
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL2695_4k9y_CHEMBL2425152	4.9065783148377635
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
5whc	4.92
3k15	4.92
CHEMBL2582_1ol1_CHEMBL1241138	4.920818753952375
CHEMBL203_5gnk_CHEMBL1241675	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL3329079_4kxl_CHEMBL3331376	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL1615381_4x5z_CHEMBL3696189	4.920818753952375
CHEMBL267_1o42_CHEMBL301845	4.922331981267469
CHEMBL251_2ydo_CHEMBL4067452	4.924453038607469
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
CHEMBL2176771_5nar_CHEMBL3668629	4.926281649653879
CHEMBL3217379_5etm_CHEMBL3233205	4.950781977329819
CHEMBL335_1g7g_CHEMBL1791292	4.958607314841776
CHEMBL2026_2r9w_CHEMBL1573229	4.958607314841776
CHEMBL262_2x39_CHEMBL261249	4.958607314841776
CHEMBL2954_3iej_CHEMBL575691	4.958607314841776
3n87	4.96
5sy2	4.96
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL4581_1yrs_CHEMBL191406	4.962573502059376
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL3329079_4p5d_CHEMBL3331361	4.974694134735231
CHEMBL4696_2qn2_CHEMBL1797016	4.979405256742557
CHEMBL4068_3n7o_CHEMBL373622	4.9829666607012175
CHEMBL1275223_3ldq_CHEMBL470334	4.9829666607012175
CHEMBL3744_4igr_CHEMBL2312685	4.991399828238082
CHEMBL206_1x7r_CHEMBL512579	4.991399828238082
CHEMBL3217379_4m5h_CHEMBL3819017	4.995678626217358
CHEMBL335_1q6n_CHEMBL4059717	4.998266287190999
CHEMBL3837_5f02_CHEMBL4110522	4.999522538625545
CHEMBL3616354_5i5x_CHEMBL3793575	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL4361_4wgi_CHEMBL3358901	5.0
1fv9	5.0
CHEMBL204_1ta2_CHEMBL3142675	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
