unique_identify	-logAffi
CHEMBL284_1n1m_CHEMBL97064	3.721246399047172
CHEMBL2334_4jje_CHEMBL37630	3.721246399047172
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL3481_1iy7_CHEMBL146792	3.744727494896694
3nuu	3.77
CHEMBL335_1no6_CHEMBL553946	3.7999999979341847
CHEMBL4319_2am2_CHEMBL405399	3.8210230527068303
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL2085_2ooz_CHEMBL257822	3.832682665251824
CHEMBL3975_3kbz_CHEMBL566670	3.835647144215563
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
3npa	3.87
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL2361_1mrs_CHEMBL105524	3.913640169325252
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
2v3d	3.94
2h9n	3.94
CHEMBL2016_4yzu_CHEMBL3423025	3.9430951486635273
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL301_3ezv_CHEMBL474441	3.962573502059376
5c85	3.98
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL3423_2q93_CHEMBL197233	3.991932705170412
CHEMBL220_4m0f_CHEMBL25524	3.995678626217357
CHEMBL2318_2rjp_CHEMBL1910446	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL4756_4hv3_CHEMBL2311565	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
2wvz	4.02
CHEMBL301_1h01_CHEMBL99647	4.022276394711152
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL204_1gj5_CHEMBL378916	4.045757490560675
5h9s	4.06
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
2va5	4.07
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
3g2n	4.09
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL284_1rwq_CHEMBL290620	4.096910013008056
CHEMBL6069_3coy_CHEMBL1230737	4.096910013008056
CHEMBL204_1hdt_CHEMBL68124	4.096910013008056
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL1163125_4qb3_CHEMBL4582177	4.102372908709558
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
3qto	4.13
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL4822_3vv6_CHEMBL2169923	4.154901959985743
CHEMBL4588_1mnc_CHEMBL501715	4.154901959985743
CHEMBL4822_3exo_CHEMBL461867	4.161150909262744
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL4105786_5n21_CHEMBL4089921	4.1938200260161125
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
2qmj	4.21
CHEMBL3137262_5lgu_CHEMBL4067535	4.211124884224583
CHEMBL204_1o2g_CHEMBL339902	4.221848749616356
CHEMBL3503_4g8m_CHEMBL2312683	4.24795155218056
5ei3	4.25
5om9	4.25
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL3423_1xnz_CHEMBL199389	4.259637310505756
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL3474_1db4_CHEMBL149595	4.275724130399212
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
4i3z	4.29
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL3217379_4m5g_CHEMBL3819615	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL4295631_4pop_CHEMBL4292522	4.3027706572402815
CHEMBL1764940_4ijh_CHEMBL2407450	4.309803919971486
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL1764940_4ijl_CHEMBL2407593	4.337242168318426
CHEMBL235_1fm9_CHEMBL1090861	4.344573412254081
CHEMBL3744_4igr_CHEMBL2312401	4.351639989019069
CHEMBL1795117_4eki_CHEMBL99668	4.356547323513812
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL3778_4ztl_CHEMBL3403453	4.3767507096020974
CHEMBL3769_1pph_CHEMBL539047	4.3767507096020974
CHEMBL335_5ka9_CHEMBL138995	4.3767507096020974
CHEMBL251_5g53_CHEMBL574602	4.3798639450262415
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL3277_2hxm_CHEMBL1213371	4.3979400086720375
CHEMBL4361_4wmv_CHEMBL2314523	4.3979400086720375
CHEMBL5260_4yfi_CHEMBL3612652	4.3979400086720375
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
3itu	4.4
2ohs	4.4
CHEMBL4696_3np9_CHEMBL1738940	4.400116927926312
CHEMBL5697_5ox6_CHEMBL220546	4.4089353929735005
CHEMBL1944_1r1i_CHEMBL2022229	4.4089353929735005
4exs	4.41
3zqt	4.41
5bot	4.41
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
5sz9	4.42
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383192
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383192
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
2pu2	4.43
5g4o	4.43
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL1075127_3gta_CHEMBL1092760	4.443697499232711
CHEMBL2919_3s2v_CHEMBL4083716	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL3231_3twj_CHEMBL3894166	4.450751443145943
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL335_1onz_CHEMBL67187	4.4559319556497226
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL1902_1fki_CHEMBL149155	4.4559319556497226
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
4i8n	4.46
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
3udm	4.48
3kmy	4.49
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL2189117_5u5k_CHEMBL4101947	4.494850021680094
CHEMBL2146302_5jyp_CHEMBL3669989	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL284_1rwq_CHEMBL416787	4.508638306165727
3ccb	4.52
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL1163125_4hbx_CHEMBL1950957	4.5228787452803365
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
1h08	4.55
3vby	4.55
4igk	4.55
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL2147_3vby_CHEMBL2032373	4.5528419686577815
CHEMBL1293289_3aqa_CHEMBL1738777	4.5528419686577815
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL3474_1db4_CHEMBL439993	4.5657505476035265
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL5896_2ybp_CHEMBL1615211	4.585026652029182
CHEMBL301_3unj_CHEMBL99687	4.585026652029182
CHEMBL1163125_4yh3_CHEMBL3589468	4.585026652029182
1kak	4.59
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL4581_2fme_CHEMBL207973	4.598599459218456
CHEMBL4696_2qn2_CHEMBL1797017	4.599299766912317
2ohq	4.6
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL251_3qak_CHEMBL2163568	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL2079846_4nyi_CHEMBL4166974	4.600326278518962
CHEMBL5070_3il6_CHEMBL179049	4.6020300270761965
CHEMBL2508_1xo2_CHEMBL50	4.6020599913279625
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL2085_2ooh_CHEMBL255736	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL2176771_5nar_CHEMBL2181048	4.606424796730413
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL6154_4tjy_CHEMBL506871	4.6198943718136745
2f6t	4.62
CHEMBL1871_2yhd_CHEMBL1822156	4.622058305452867
CHEMBL2331053_5ajx_CHEMBL3422666	4.636388020107856
CHEMBL4630_2ydi_CHEMBL511138	4.638272163982408
3wbl	4.64
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
CHEMBL4696_2qn2_CHEMBL1796862	4.65084758191651
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL3536_2brc_CHEMBL187674	4.6516951369518384
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL335_1bzj_CHEMBL99447	4.657577319177793
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL3301561_4pg3_CHEMBL4215398	4.671620396561262
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL1163125_5cp5_CHEMBL3779914	4.675100502947687
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
CHEMBL1937_3max_CHEMBL2057826	4.6777807052660805
CHEMBL2582_1okv_CHEMBL1241135	4.6777807052660805
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL2157850_5n9r_CHEMBL4292042	4.698970004336019
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
CHEMBL275_1xot_CHEMBL192	4.698970004336019
CHEMBL4282_3qkl_CHEMBL1761076	4.698970004336019
CHEMBL2085_1ljt_CHEMBL378265	4.698970004336019
1c86	4.7
5wbm	4.7
1gpy	4.7
3uqf	4.7
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL284_4n8d_CHEMBL3112962	4.701146923590295
2qrh	4.71
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
184l	4.72
CHEMBL3920_4ra5_CHEMBL3356456	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL2016_4yzu_CHEMBL3423038	4.72584215073632
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
2xg3	4.74
3gxt	4.74
CHEMBL4822_3in3_CHEMBL3109522	4.742321425130816
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL2288_3i6c_CHEMBL1089009	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
3g2j	4.75
CHEMBL4372_4pks_CHEMBL3634958	4.751881227416631
CHEMBL2695_4kao_CHEMBL2425155	4.7544873321858505
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
5lp6	4.76
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL1944_1r1j_CHEMBL80950	4.769551078621727
CHEMBL2599_5cxz_CHEMBL34211	4.769551078621727
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL4630_3f9n_CHEMBL515194	4.769551078621727
5mks	4.77
3t3i	4.77
CHEMBL260_3que_CHEMBL2152790	4.771870137866763
CHEMBL1275212_5wbz_CHEMBL4085228	4.774949303861951
CHEMBL3267_3dpd_CHEMBL466956	4.777283528852417
CHEMBL2431_2x39_CHEMBL2325989	4.782568700732144
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL1275212_3nc9_CHEMBL3666091	4.785156151952302
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL2447_3ipy_CHEMBL1081559	4.792429823902063
CHEMBL4822_4r5n_CHEMBL3265336	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL335_1kak_CHEMBL119459	4.795880017344076
3kce	4.8
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL1163125_5lj1_CHEMBL3585462	4.800000052738446
CHEMBL2292_3anr_CHEMBL1645546	4.802774159586892
CHEMBL203_5j9y_CHEMBL1242658	4.806875401645538
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL4722_4deb_CHEMBL3960513	4.8124792791635365
CHEMBL204_1riw_CHEMBL3085289	4.815780038639696
CHEMBL3880_3bm9_CHEMBL360410	4.8181564120552265
CHEMBL2085_4k9g_CHEMBL554732	4.823908740944318
CHEMBL4722_4zs0_CHEMBL3902875	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL3414415_4aa7_CHEMBL1951166	4.823954346653687
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL3232684_5eq0_CHEMBL3234136	4.847711655616943
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL4822_3vv6_CHEMBL2169942	4.85078088734462
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL2971_3q32_CHEMBL1682361	4.853871964321762
CHEMBL3837_3of8_CHEMBL423787	4.853871964321762
CHEMBL2334_1re1_CHEMBL306915	4.8632794328435915
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
1zd5	4.87
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
3lp4	4.88
CHEMBL3983_3gfw_CHEMBL4091309	4.881008199804024
CHEMBL3267_2chw_CHEMBL3326773	4.883724412419456
CHEMBL5174_3i97_CHEMBL1085195	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
5ii2	4.89
CHEMBL4581_2fme_CHEMBL206258	4.892790030352131
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL4319_2am2_CHEMBL271618	4.899629454882437
CHEMBL261_3lxe_CHEMBL1688311	4.899629454882437
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL1163125_4uiy_CHEMBL3771308	4.900000142057633
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL251_3qak_CHEMBL385771	4.91721462968355
4j47	4.92
1y2f	4.92
CHEMBL2611_5mim_CHEMBL485694	4.920409376907085
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL204_1k22_CHEMBL3115894	4.920818753952375
CHEMBL5023_3tu1_CHEMBL3978874	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL2919_4ymb_CHEMBL4099104	4.920818753952375
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL5023_4mdn_CHEMBL4451739	4.934420285271552
CHEMBL5328_1jmf_CHEMBL394429	4.935324262690521
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL4748_2o1v_CHEMBL14830	4.941308317180769
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL3650_5a4c_CHEMBL79241	4.9500071430798585
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL3769_1k1i_CHEMBL82072	4.958607314841776
CHEMBL335_5ka9_CHEMBL139074	4.958607314841776
CHEMBL1764946_4mn3_CHEMBL3234147	4.958607314841776
CHEMBL4822_3vv6_CHEMBL2172800	4.958607314841776
CHEMBL5023_4mdq_CHEMBL4109055	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL3514_5lz4_CHEMBL3966789	4.958607314841776
CHEMBL286_5sy2_CHEMBL3962717	4.958607314841776
CHEMBL286_5sxn_CHEMBL332686	4.958607314841776
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL2169716_5arf_CHEMBL3817959	4.962573502059376
4e3g	4.97
CHEMBL235_1fm9_CHEMBL1090859	4.976336081802208
CHEMBL6154_5al3_CHEMBL3593720	4.979303657420886
CHEMBL4462_5mat_CHEMBL4084665	4.986741334716483
CHEMBL4822_5t1w_CHEMBL3691369	4.991399828238082
CHEMBL1936_1t46_CHEMBL3642834	5.0
CHEMBL2007628_5ovr_CHEMBL4092285	5.0
CHEMBL2598_3zh8_CHEMBL3733219	5.0
CHEMBL244_2bmg_CHEMBL195326	5.0
CHEMBL1163125_5lj1_CHEMBL3590407	5.0
CHEMBL301_3ezv_CHEMBL520911	5.0
CHEMBL2598_3zh8_CHEMBL3727805	5.0
4n8r	5.0
CHEMBL5023_3tu1_CHEMBL3965914	5.0
CHEMBL2598_3zh8_CHEMBL3729071	5.0
CHEMBL2292_3anr_CHEMBL1645552	5.0
1c84	5.0
CHEMBL244_2bmg_CHEMBL193063	5.0
CHEMBL2292_4ylj_CHEMBL3589670	5.0
CHEMBL2598_3zh8_CHEMBL3729835	5.0
CHEMBL1615381_4gq4_CHEMBL568126	5.0
CHEMBL203_5yu9_CHEMBL1241861	5.0
CHEMBL2150837_5a81_CHEMBL3590399	5.0
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL2598_3zh8_CHEMBL3733310	5.0
CHEMBL2598_3zh8_CHEMBL3728284	5.0
CHEMBL2598_3zh8_CHEMBL3730622	5.0
CHEMBL5879_5aix_CHEMBL3425969	5.0
CHEMBL2971_4aqc_CHEMBL3642265	5.000043431619807
CHEMBL2971_4jia_CHEMBL3644970	5.000043431619807
CHEMBL335_1c83_CHEMBL383570	5.002
CHEMBL2637_3fv8_CHEMBL1784082	5.00436480540245
CHEMBL236_4n6h_CHEMBL4110417	5.004447285317557
CHEMBL2047_4oiv_CHEMBL3613428	5.008773924307505
CHEMBL4361_4wmu_CHEMBL2314189	5.008773924307505
CHEMBL1255126_3lbj_CHEMBL4085272	5.010995384301463
CHEMBL3559645_4tky_CHEMBL3397421	5.013228265733755
CHEMBL2146302_5i94_CHEMBL3769448	5.013228265733755
CHEMBL3232685_5epl_CHEMBL3970686	5.013228265733755
CHEMBL5023_4mdn_CHEMBL4539441	5.014124642691606
CHEMBL2695_4kao_CHEMBL2425159	5.016373712875464
CHEMBL4393_5i0l_CHEMBL4282436	5.017728766960432
CHEMBL4600_4o0t_CHEMBL3128055	5.017728766960432
CHEMBL2157850_5uqx_CHEMBL4102930	5.017728766960432
CHEMBL3979_3gwx_CHEMBL453509	5.017728766960432
CHEMBL3028_5v1b_CHEMBL4091624	5.017728766960432
3smq	5.02
