unique_identify	-logAffi
CHEMBL3902_1lbk_CHEMBL197468	3.728158393463501
CHEMBL301_4i3z_CHEMBL477	3.735182176990464
CHEMBL3423_2q93_CHEMBL199441	3.7442588556869993
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911055
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL1163125_5lj1_CHEMBL4250812	3.7999999979341847
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL3105_4hhy_CHEMBL2323223	3.8068754016455375
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
2yb0	3.85
CHEMBL3286_1f92_CHEMBL107282	3.853871964321762
CHEMBL4696_3g2n_CHEMBL3351138	3.853871964321762
3lbz	3.86
CHEMBL4822_4hzt_CHEMBL2346794	3.862962545210488
CHEMBL6032_5vsc_CHEMBL4558658	3.863279432843593
CHEMBL1952_3hb8_CHEMBL3144191	3.8725712221484008
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL2361_4unp_CHEMBL3394239	3.876148359032913
CHEMBL3218_5vkm_CHEMBL502234	3.878374507791528
CHEMBL5500_5fdz_CHEMBL3110243	3.8814292863305817
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL205_5fdc_CHEMBL1088204	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
CHEMBL5206_4w54_CHEMBL9113	3.8991376149418095
CHEMBL2189156_2a8g_CHEMBL477	3.9318141382538383
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL4756_4hv3_CHEMBL2314129	3.939302159646388
CHEMBL3286_1f92_CHEMBL107911	3.958607314841775
CHEMBL1795176_5th7_CHEMBL3622270	3.958607314841775
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL1075127_3gta_CHEMBL1091044	3.958607314841775
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL251_3rey_CHEMBL520212	4.0
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL203_5j9y_CHEMBL1242031	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
5a5p	4.0
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL1163125_2yem_CHEMBL2430872	4.0
CHEMBL3864_5ehp_CHEMBL4566119	4.00436480540245
4eym	4.01
CHEMBL301_2vtl_CHEMBL445420	4.013228265733755
CHEMBL5206_4i7l_CHEMBL14060	4.014060691486867
CHEMBL3198_4b85_CHEMBL3087798	4.022276394711152
CHEMBL1795176_5th7_CHEMBL3318299	4.026872146400302
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL2534_5hng_CHEMBL3815097	4.031517051446064
CHEMBL4696_2qn2_CHEMBL238186	4.0378701942721085
CHEMBL2361_1mrs_CHEMBL322925	4.045757490560675
CHEMBL3217379_5etm_CHEMBL3818353	4.049635145623877
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL280_2ozr_CHEMBL271616	4.06246936830415
CHEMBL4696_4mi9_CHEMBL3322310	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785581	4.0731432910503065
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL2524_3s5y_CHEMBL1169500	4.096910013008056
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL1957_3o23_CHEMBL1762181	4.098541678603888
4do3	4.1
CHEMBL5023_5laz_CHEMBL3219391	4.102372908709558
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309517
CHEMBL2288_3kad_CHEMBL593178	4.107905397309517
CHEMBL4756_3px9_CHEMBL3098910	4.1191864077192095
3fu5	4.12
CHEMBL3194_3cft_CHEMBL589370	4.129660787386273
CHEMBL4696_2qn2_CHEMBL397365	4.131266268168487
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
4trw	4.14
CHEMBL3423_1xnz_CHEMBL372146	4.146301788223826
4esi	4.15
CHEMBL4462_5yqo_CHEMBL4161556	4.150597644684266
CHEMBL3927_2alv_CHEMBL196635	4.154901959985743
CHEMBL220_4m0f_CHEMBL24416	4.154901959985743
CHEMBL2069156_4n1b_CHEMBL4162919	4.15676722190199
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
6b0y	4.19
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL2041_2x2l_CHEMBL608424	4.200659450546418
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL284_4n8d_CHEMBL3112963	4.221848749616356
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL3629_5csp_CHEMBL1161012	4.236572006437063
CHEMBL1764940_4ijl_CHEMBL2407592	4.236572006437063
2bes	4.24
5csp	4.24
CHEMBL5206_1li3_CHEMBL41172	4.251811972993798
CHEMBL335_2cmc_CHEMBL196526	4.256980975486179
CHEMBL4409_4tpm_CHEMBL3356654	4.267606240177032
CHEMBL4696_2qn2_CHEMBL1797026	4.272044182384798
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL2409_4y2s_CHEMBL3402236	4.2839966563652006
CHEMBL5043_5k1v_CHEMBL3416582	4.2839966563652006
CHEMBL3286_1f92_CHEMBL323452	4.2839966563652006
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
6fug	4.3
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL205_2h15_CHEMBL264966	4.301029995663981
CHEMBL204_1o5g_CHEMBL303978	4.301029995663981
CHEMBL2176771_6fuh_CHEMBL4174337	4.301029995663981
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL1764940_4ijh_CHEMBL2407450	4.309803919971486
CHEMBL335_1g7g_CHEMBL106297	4.313363730737707
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL261_5e2m_CHEMBL3359179	4.319136081991204
CHEMBL6032_3rjw_CHEMBL1213902	4.31960865506336
3l7a	4.33
CHEMBL3536_2brc_CHEMBL190919	4.336299074610352
CHEMBL3232685_5epl_CHEMBL3974828	4.337242168318426
1z6s	4.34
CHEMBL3234_2c0o_CHEMBL397143	4.3439976793170425
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL203_5yu9_CHEMBL1242665	4.346787486224656
CHEMBL2524_3gxt_CHEMBL176021	4.346787486224656
CHEMBL3744_4igr_CHEMBL2312401	4.351639989019069
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL3198_4b85_CHEMBL3087801	4.356547323513812
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
1wbw	4.36
CHEMBL4581_2ieh_CHEMBL397171	4.3614361643850685
CHEMBL4198_3eyl_CHEMBL557362	4.365421977146112
CHEMBL1827_1udu_CHEMBL1094588	4.3872161432802645
CHEMBL335_1g7g_CHEMBL183738	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL2971_3e62_CHEMBL465091	4.388276691992658
CHEMBL4722_4deb_CHEMBL3954884	4.391943451342408
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL1163125_4yh3_CHEMBL3589478	4.3979400086720375
CHEMBL3277_2hxm_CHEMBL1213371	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
2vio	4.4
CHEMBL5043_5k1v_CHEMBL3416589	4.4089353929735005
CHEMBL3217379_5etn_CHEMBL3233206	4.4089353929735005
1no6	4.41
CHEMBL251_5iua_CHEMBL1927443	4.417936637088292
5eps	4.42
4ek9	4.42
CHEMBL5023_1t4e_CHEMBL2089207	4.423658649794207
CHEMBL4581_1yrs_CHEMBL370498	4.424812155072338
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
4zw5	4.43
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL4105838_5v83_CHEMBL4228485	4.443697499232711
CHEMBL3231_3twj_CHEMBL3894166	4.450751443145943
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
6fui	4.46
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL4822_3udp_CHEMBL2181978	4.4655732531642505
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL4198_4kjv_CHEMBL3900944	4.473360106771239
CHEMBL4222_1vyq_CHEMBL209720	4.474423738776308
5o1e	4.48
4bvb	4.48
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
CHEMBL4617_2opb_CHEMBL189664	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL1795176_5th7_CHEMBL3318293	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL251_5wf6_CHEMBL514701	4.5003129173815966
CHEMBL204_1c1u_CHEMBL99951	4.508638306165727
CHEMBL284_2oph_CHEMBL361863	4.508638306165727
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
4d2w	4.51
CHEMBL3286061_4q6r_CHEMBL3290329	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL4409_4tpm_CHEMBL3356647	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
CHEMBL6136_3zn0_CHEMBL3787118	4.546681659952962
3djv	4.55
3aqa	4.55
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL4835_5w8j_CHEMBL4098402	4.557520230935552
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL4630_3pa4_CHEMBL1288276	4.566342153307012
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL3474_1db4_CHEMBL149502	4.568636235841012
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL2361_1mrs_CHEMBL235305	4.576754126063191
CHEMBL2982_1dgm_CHEMBL2263379	4.581849355021795
CHEMBL1795117_4eki_CHEMBL101892	4.585026652029182
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
1l2s	4.59
4yh3	4.59
CHEMBL4696_2qn2_CHEMBL1078171	4.5951662833800615
CHEMBL1825_2az5_CHEMBL3741025	4.595850750790304
CHEMBL3880_5vyy_CHEMBL3805286	4.598599459218456
CHEMBL4696_2qn2_CHEMBL1797017	4.599299766912317
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL4105838_6bg3_CHEMBL4227811	4.6020599913279625
CHEMBL3286_1f92_CHEMBL422147	4.6020599913279625
CHEMBL251_6gdg_CHEMBL575027	4.614393726401689
CHEMBL1952_3h9k_CHEMBL96148	4.614942352606449
CHEMBL284_1n1m_CHEMBL453574	4.619788758288394
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL3880_5vyy_CHEMBL3805570	4.6307841425898575
CHEMBL2331053_5ajx_CHEMBL3422666	4.636388020107856
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL3024_4e67_CHEMBL4447981	4.638272163982408
CHEMBL2652_6b97_CHEMBL4217231	4.649751981665837
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL2085_4k9g_CHEMBL549864	4.657577319177793
1bzj	4.66
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4722_4deb_CHEMBL3894354	4.665546248849068
CHEMBL3880_5vyy_CHEMBL3804985	4.675717544702306
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL2069156_4n1b_CHEMBL4174294	4.681936665037238
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL1615381_5dd9_CHEMBL3696178	4.698970004336019
CHEMBL5260_4yfi_CHEMBL3612653	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL2590_4fkk_CHEMBL309130	4.698970004336019
CHEMBL301_1w0x_CHEMBL513336	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL3920_4ra5_CHEMBL3356452	4.698970004336019
CHEMBL335_1nz7_CHEMBL550132	4.700000068557031
CHEMBL1163125_2yem_CHEMBL2430884	4.700000068557031
CHEMBL1255126_3lbj_CHEMBL1236726	4.705533773838408
CHEMBL2079846_6d5j_CHEMBL4207431	4.707743928643524
CHEMBL3080_5nra_CHEMBL4583636	4.709965388637482
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
CHEMBL2176771_5nar_CHEMBL3673769	4.723538195826756
CHEMBL1871_2yhd_CHEMBL591628	4.728183233711871
CHEMBL2176777_4f1l_CHEMBL3414772	4.7290792126686885
CHEMBL1163125_6boy_CHEMBL4559057	4.732828271596986
CHEMBL4848_4tpw_CHEMBL3287112	4.732828271596986
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
2xzg	4.74
5w0l	4.74
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL284_1rwq_CHEMBL286301	4.7447274948966935
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL2959_4hcv_CHEMBL2180204	4.750948471194915
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL4822_3ind_CHEMBL3913482	4.761953896871205
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL3286_5za7_CHEMBL1962712	4.769551078621727
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL2052031_5dit_CHEMBL3623627	4.769551078621727
CHEMBL284_3g0b_CHEMBL1650446	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL3286_1f92_CHEMBL320257	4.769551078621727
CHEMBL4822_4djy_CHEMBL3977267	4.774690718274137
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL275_3ly2_CHEMBL1098502	4.795880017344076
CHEMBL2361_1mrs_CHEMBL393475	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL251_5wf6_CHEMBL254896	4.7986028756795465
3o2m	4.8
CHEMBL1163125_5lj1_CHEMBL3590383	4.800000052738446
CHEMBL4581_2x2r_CHEMBL2043389	4.800354506919833
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL2094120_6d6t_CHEMBL47853	4.812352411999775
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
3kmx	4.82
2gzl	4.82
2xp8	4.82
CHEMBL301_1h01_CHEMBL100664	4.823908740944318
CHEMBL2176852_2yoh_CHEMBL2179041	4.823908740944318
CHEMBL204_1ghw_CHEMBL62370	4.823908740944318
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL2361_1w2g_CHEMBL1160993	4.823908740944318
CHEMBL4617_2g8n_CHEMBL208180	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL3217379_4m5g_CHEMBL3233207	4.8386319977650265
3ru1	4.85
6cq4	4.85
CHEMBL1871_2ylo_CHEMBL2316562	4.85078088734462
CHEMBL335_5ka9_CHEMBL138806	4.853871964321762
CHEMBL335_5ka9_CHEMBL138951	4.853871964321762
CHEMBL3024_4dfw_CHEMBL3928373	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL283_2jt6_CHEMBL591321	4.864079196731749
CHEMBL2047_4oiv_CHEMBL3613418	4.866461091629782
CHEMBL3267_4urk_CHEMBL3319486	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL2334_4jr0_CHEMBL1782265	4.872895201635194
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
3lp4	4.88
CHEMBL4462_5mat_CHEMBL4102528	4.881404634776239
CHEMBL2334_3gjt_CHEMBL1835320	4.882485892359757
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL3589_2i6a_CHEMBL98641	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL284_1n1m_CHEMBL461289	4.896196279044043
CHEMBL4822_4rrs_CHEMBL3703208	4.899629454882437
CHEMBL2094130_6d6t_CHEMBL46957	4.899801862387287
CHEMBL267_1a1e_CHEMBL327958	4.903089986991943
CHEMBL203_5j9z_CHEMBL1241677	4.9065783148377635
CHEMBL2189117_5gsa_CHEMBL4097028	4.9065783148377635
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL1871_2yhd_CHEMBL1302748	4.9100231351842245
CHEMBL6154_4hyf_CHEMBL2325501	4.910094888560601
CHEMBL4722_3uo5_CHEMBL3929900	4.910534536551693
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
1y2f	4.92
3k15	4.92
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
CHEMBL262_1q3w_CHEMBL120355	4.9210001097592295
CHEMBL251_5wf5_CHEMBL489639	4.928117992693875
CHEMBL3751654_6g2l_CHEMBL3752927	4.935542010773082
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL4822_4j1f_CHEMBL3972722	4.938074179516457
CHEMBL4748_2o1v_CHEMBL14830	4.941308317180769
CHEMBL3192_3f07_CHEMBL539180	4.948847477552619
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL4822_4j1e_CHEMBL3916241	4.955772477477917
CHEMBL2146302_3voz_CHEMBL3664908	4.958607314841776
CHEMBL286_5sy2_CHEMBL3962717	4.958607314841776
CHEMBL4409_4tpm_CHEMBL3356662	4.958607314841776
CHEMBL4780_1qti_CHEMBL3604345	4.958607314841776
CHEMBL5023_4mdn_CHEMBL3956909	4.958607314841776
CHEMBL4198_2opy_CHEMBL392946	4.958607314841776
CHEMBL2176852_2yoh_CHEMBL2179048	4.958607314841776
5al3	4.96
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL205_4e3g_CHEMBL441343	4.974694134735231
CHEMBL284_3kwf_CHEMBL392084	4.975104039892515
CHEMBL3286_1f92_CHEMBL211086	4.978810700930062
CHEMBL3231_3twj_CHEMBL3218298	4.981715691573469
CHEMBL1275223_3ldq_CHEMBL470334	4.9829666607012175
CHEMBL2959_4hcv_CHEMBL2179830	4.986152004128169
CHEMBL204_1riw_CHEMBL3085288	4.9926581030539605
CHEMBL4462_5mat_CHEMBL4092179	4.992679047077256
CHEMBL2047_3dct_CHEMBL4471591	4.992679047077256
CHEMBL203_2itz_CHEMBL2087361	4.994476307326718
CHEMBL5023_3w69_CHEMBL4074857	4.995678626217358
CHEMBL3286_1f5l_CHEMBL1909790	5.0
CHEMBL2558_5auu_CHEMBL150	5.0
CHEMBL2598_3zh8_CHEMBL3731387	5.0
2bgd	5.0
CHEMBL6032_5vsc_CHEMBL4278847	5.0
