unique_identify	-logAffi
CHEMBL5878_5ipc_CHEMBL283807	4.173925197299173
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL204_1o2g_CHEMBL125153	4.1870866433571425
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL335_2f6z_CHEMBL381918	4.191114132640188
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL204_1b5g_CHEMBL176221	4.200659450546418
CHEMBL2052031_5div_CHEMBL3792647	4.201349354554731
CHEMBL2179_2v3d_CHEMBL4061367	4.207608310501746
CHEMBL301_3wbl_CHEMBL2163612	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
2qmj	4.21
CHEMBL4696_4mi3_CHEMBL3322307	4.214670164989233
CHEMBL335_1no6_CHEMBL2235528	4.220924369789729
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL4198_5c7c_CHEMBL3600726	4.229147988357856
2bes	4.24
CHEMBL3837_1mhw_CHEMBL1162208	4.2403321553103694
CHEMBL4696_2qn2_CHEMBL487887	4.2441251443275085
5om9	4.25
CHEMBL4696_3g2j_CHEMBL1229682	4.251811972993798
CHEMBL4696_2qn2_CHEMBL1077649	4.253365801062421
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL4822_3s2o_CHEMBL1221454	4.267606240177032
CHEMBL4822_3vv6_CHEMBL2169947	4.2732727909734285
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL3474_1db4_CHEMBL149595	4.275724130399212
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL4696_2qn2_CHEMBL1797309	4.278272147535134
3gta	4.28
CHEMBL2959_4hct_CHEMBL2180203	4.280188271227964
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL3797017_4cqf_CHEMBL178727	4.300000029139087
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL2179_2v3d_CHEMBL1651627	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL4848_5ei3_CHEMBL3351035	4.301029995663981
CHEMBL4461_4bvb_CHEMBL420311	4.309803919971486
CHEMBL2288_2itk_CHEMBL188485	4.318758762624412
CHEMBL204_2zgx_CHEMBL3423010	4.318758762624412
CHEMBL6032_5vsc_CHEMBL4282835	4.32947584221792
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL3769_1k1m_CHEMBL143501	4.336999975071576
CHEMBL3232685_5epl_CHEMBL3974828	4.337242168318426
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
1e3v	4.34
5n3v	4.34
CHEMBL3234_2c0o_CHEMBL397143	4.3439976793170425
CHEMBL283_2jt6_CHEMBL41923	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL4531_5h9p_CHEMBL4076261	4.356547323513812
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL4822_2viy_CHEMBL1210337	4.356547323513812
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL1075088_3iqi_CHEMBL571997	4.360000032076103
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL2361_1w2h_CHEMBL1160603	4.366531544420414
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL2179_2v3e_CHEMBL1089194	4.366531544420414
CHEMBL2085_2ooz_CHEMBL223348	4.366531544420414
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL4630_3f9n_CHEMBL461263	4.3872161432802645
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL4822_3rtn_CHEMBL1821809	4.4156687756324695
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383192
CHEMBL4581_1q0b_CHEMBL427676	4.421196073319166
CHEMBL3423_2q96_CHEMBL382520	4.421990584539175
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
3pxq	4.43
4zw5	4.43
CHEMBL6166_4u45_CHEMBL3326754	4.431798275933005
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL1871_2ylq_CHEMBL2316567	4.4559319556497226
CHEMBL301_1v1k_CHEMBL101557	4.4559319556497226
CHEMBL335_1onz_CHEMBL67188	4.4559319556497226
CHEMBL4756_4huo_CHEMBL2314132	4.4559319556497226
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL2189117_5u5t_CHEMBL4067482	4.4559319556497226
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL3231_3tv7_CHEMBL3913793	4.461551948289783
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
3hl5	4.47
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL2179_2v3e_CHEMBL1651630	4.4779261895606375
CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112
CHEMBL235_2q8s_CHEMBL596544	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
3kmy	4.49
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL4848_4tpw_CHEMBL3287108	4.494850021680094
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL2189117_5u5k_CHEMBL4101947	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL6032_5vsc_CHEMBL4461581	4.497572880015566
CHEMBL1293289_2ydw_CHEMBL2430887	4.499999953328897
CHEMBL204_1c1u_CHEMBL99951	4.508638306165727
CHEMBL5896_5f2s_CHEMBL3775637	4.5142785735184185
CHEMBL4822_4di2_CHEMBL2031138	4.515700160653214
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL4198_4kjv_CHEMBL3959655	4.518844129171965
2opy	4.52
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL4822_3k5d_CHEMBL54022	4.5228787452803365
CHEMBL2288_2itk_CHEMBL189818	4.5228787452803365
CHEMBL4409_4tpm_CHEMBL3356647	4.5228787452803365
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL2581_4obz_CHEMBL3321922	4.537602002101044
3zn1	4.54
4mx5	4.55
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL2001_4ntj_CHEMBL3288121	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL3880_2fwz_CHEMBL192647	4.556281377711096
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL4696_2qn2_CHEMBL508934	4.559545435578158
CHEMBL3880_2fwz_CHEMBL3426781	4.563837352959244
CHEMBL4696_2qn2_CHEMBL1077974	4.563837352959244
CHEMBL2007628_5ovr_CHEMBL2431664	4.565431095965801
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL3474_1db4_CHEMBL149502	4.568636235841012
4i11	4.57
1w2g	4.57
5j7q	4.58
CHEMBL2982_1dgm_CHEMBL2263379	4.581849355021795
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL3217379_5etl_CHEMBL3818498	4.585026652029182
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL3474_1db4_CHEMBL149396	4.586700235918748
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL1163125_5ei4_CHEMBL4289645	4.600000074606178
CHEMBL251_3qak_CHEMBL2163568	4.600000074606178
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL4462_5y5n_CHEMBL549853	4.6020599913279625
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL1075152_4oho_CHEMBL3237978	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL4722_3uoj_CHEMBL2170595	4.609064892896622
CHEMBL3234_2c0o_CHEMBL395664	4.616184634019569
CHEMBL2176771_5nar_CHEMBL3663999	4.618884919290148
CHEMBL4581_2uyi_CHEMBL228382	4.619788758288394
CHEMBL1163125_4men_CHEMBL2436005	4.619788758288394
CHEMBL2652_5xkm_CHEMBL4077849	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4282_3qkk_CHEMBL1761070	4.642065152999546
CHEMBL4198_4kjv_CHEMBL3040866	4.645123577483767
4w9c	4.65
CHEMBL2085_4k9g_CHEMBL549864	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
4b84	4.66
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL3474_1db4_CHEMBL356708	4.670398751643481
CHEMBL2085_4k9g_CHEMBL210858	4.670994301671444
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
CHEMBL301_3wbl_CHEMBL2163610	4.6777807052660805
CHEMBL1937_3max_CHEMBL2057826	4.6777807052660805
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL3234_2c0o_CHEMBL395666	4.696803942579512
CHEMBL204_1o5g_CHEMBL416674	4.698970004336019
CHEMBL4756_4esi_CHEMBL2314137	4.698970004336019
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL3229_3k7f_CHEMBL273075	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL301_1w0x_CHEMBL513336	4.698970004336019
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
4o70	4.72
4m5l	4.72
CHEMBL204_1o2g_CHEMBL25811	4.721246399047171
CHEMBL3286_1f92_CHEMBL426501	4.721246399047171
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL3880_2fwz_CHEMBL192062	4.723538195826756
3vp4	4.73
CHEMBL260_4l8m_CHEMBL3086678	4.73118809626022
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL1795117_4eki_CHEMBL99203	4.7447274948966935
CHEMBL261_2nn1_CHEMBL6784	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL2524_3s5y_CHEMBL307429	4.7447274948966935
3g2j	4.75
CHEMBL2176771_5nar_CHEMBL3668613	4.755722879198157
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL2998_5svl_CHEMBL4463578	4.7569619513137065
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL2889_4j51_CHEMBL2316909	4.769551078621727
CHEMBL1275223_3ldq_CHEMBL451058	4.7697754948726185
CHEMBL3414415_3twd_CHEMBL1951174	4.7697754948726185
2qn1	4.77
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL1275212_3nc9_CHEMBL3666091	4.785156151952302
3g2k	4.79
CHEMBL1985_5ee7_CHEMBL3798761	4.79393779691334
CHEMBL1741186_4ymq_CHEMBL3402141	4.795880017344076
CHEMBL2163175_4bhi_CHEMBL2104708	4.795880017344076
CHEMBL5023_3jzk_CHEMBL1688305	4.795880017344076
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL2652_5xkm_CHEMBL4066865	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL3837_3of8_CHEMBL1672506	4.795880017344076
CHEMBL5491_1x8b_CHEMBL212798	4.795880017344076
1tsv	4.8
3o2m	4.8
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL5990_3k16_CHEMBL2017819	4.80493100353141
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL4756_4hv7_CHEMBL2314130	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL301_1h01_CHEMBL100664	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL2959_4hct_CHEMBL3903249	4.8449677712090296
3ik1	4.85
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL2176771_5nar_CHEMBL3673739	4.876148359032914
2ylo	4.88
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL6111_3b1u_CHEMBL1910971	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL2599_5cxz_CHEMBL283181	4.886056647693163
CHEMBL2169736_5j3s_CHEMBL2420505	4.8873949984654255
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
CHEMBL1871_2ylo_CHEMBL2316560	4.896196279044043
CHEMBL4696_2qn2_CHEMBL211013	4.896196279044043
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL284_1n1m_CHEMBL461289	4.896196279044043
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL4319_2am2_CHEMBL271618	4.899629454882437
CHEMBL2052031_5div_CHEMBL3794230	4.899629454882437
CHEMBL4696_2qn2_CHEMBL1796864	4.899814798470034
CHEMBL335_1xbo_CHEMBL185872	4.900000142057633
CHEMBL1163125_5lj1_CHEMBL3590398	4.900000142057633
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL1255126_3lbj_CHEMBL4104110	4.9065783148377635
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
2c93	4.92
5ehp	4.92
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL204_1dwd_CHEMBL144529	4.920818753952375
CHEMBL4198_5c7c_CHEMBL3696521	4.920818753952375
CHEMBL3329079_4p5d_CHEMBL3331363	4.920818753952375
CHEMBL4739_3uxk_CHEMBL16300	4.920818753952375
CHEMBL2157850_5whc_CHEMBL4097744	4.920818753952375
CHEMBL2176771_5nb7_CHEMBL3951127	4.920818753952375
CHEMBL2652_3itu_CHEMBL275084	4.920818753952375
CHEMBL5023_3tu1_CHEMBL3978874	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL204_4e7r_CHEMBL210189	4.920818753952375
CHEMBL5023_1t4e_CHEMBL2089320	4.924453038607469
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
CHEMBL251_2ydo_CHEMBL4067452	4.924453038607469
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL2001_4ntj_CHEMBL3288131	4.939302159646386
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646386
CHEMBL4822_4j1e_CHEMBL3962299	4.943095148663527
CHEMBL2176771_5nar_CHEMBL3663979	4.953309778629943
