unique_identify	-logAffi
CHEMBL1937_4lxz_CHEMBL3891027	3.2365720064370627
4k60	3.24
CHEMBL4739_1mdl_CHEMBL58910	3.2441251443275085
2xml	3.3
CHEMBL4409_4mrw_CHEMBL1409793	3.3010299956639813
CHEMBL3629_5mod_CHEMBL4082041	3.3010299956639813
CHEMBL4756_4esi_CHEMBL1825011	3.3010299956639813
CHEMBL4822_3msl_CHEMBL1222237	3.356547323513813
CHEMBL4915_3oy8_CHEMBL417016	3.3767507096021
CHEMBL3563_1u9q_CHEMBL4208600	3.4000000006038094
CHEMBL4848_5ei3_CHEMBL4203412	3.417936637088291
CHEMBL4409_4llj_CHEMBL4466464	3.42021640338319
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL4696_3g2k_CHEMBL4105675	3.4506288476668225
4tz2	3.46
CHEMBL2176852_2yoh_CHEMBL2179031	3.5199930570428486
1ysg	3.52
CHEMBL3890_4csy_CHEMBL2368729	3.5228787452803374
CHEMBL3587_3zly_CHEMBL2391619	3.5228787452803374
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL6032_5vse_CHEMBL571951	3.540958607678906
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
4xm7	3.57
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
2pgj	3.59
2xdk	3.6
CHEMBL284_1n1m_CHEMBL97674	3.607303046740334
CHEMBL1795117_5mw3_CHEMBL4074998	3.6098943818681337
CHEMBL6032_3k5k_CHEMBL1214068	3.612067400898965
CHEMBL335_2f6z_CHEMBL438069	3.616184634019569
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
4nrc	3.62
3oy8	3.66
4tte	3.69
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL4822_3l59_CHEMBL572367	3.6989700043360174
CHEMBL3423_1xnz_CHEMBL200666	3.72584215073632
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL4915_4y24_CHEMBL4072396	3.769551078621726
CHEMBL1801_4cik_CHEMBL3287848	3.772113295386327
CHEMBL4822_3msl_CHEMBL1222366	3.7746907182741367
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL3975_2jjk_CHEMBL456984	3.789798857493168
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL3267_2chw_CHEMBL3326774	3.838033383635925
CHEMBL3286_1f92_CHEMBL107282	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL6154_5al3_CHEMBL3594121	3.853871964321762
CHEMBL3423_2q93_CHEMBL371441	3.8557524241132217
3lbz	3.86
4ijl	3.87
3npa	3.87
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL5500_5fdz_CHEMBL3110243	3.8814292863305817
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL205_5fdc_CHEMBL1088204	3.886056647693163
1xfv	3.89
CHEMBL335_2f6t_CHEMBL205879	3.920095532333279
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
3fu6	3.97
CHEMBL4696_1gfz_CHEMBL113	3.971547574331763
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL4822_4rrs_CHEMBL3703205	3.9975084694788174
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL203_5gty_CHEMBL1241682	4.0
1lgw	4.0
CHEMBL251_3rey_CHEMBL520212	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL335_1no6_CHEMBL563483	4.0
CHEMBL2150837_5a5p_CHEMBL3586689	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
1gfz	4.0
CHEMBL3105_4l6s_CHEMBL2408003	4.0
CHEMBL4303_3fwv_CHEMBL192264	4.0
1a86	4.0
CHEMBL3864_5ehp_CHEMBL4566119	4.00436480540245
CHEMBL204_4az2_CHEMBL349653	4.012333735073725
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
4k8a	4.02
CHEMBL4822_2ohp_CHEMBL221118	4.026872146400302
2qrm	4.03
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL2522_3thd_CHEMBL110458	4.045757490560675
CHEMBL2176852_2yoh_CHEMBL391451	4.055517327849831
3h2f	4.06
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
5mpz	4.07
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL2179_2v3d_CHEMBL1088892	4.077450979992872
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL3267_4urk_CHEMBL3318728	4.080921907623926
CHEMBL280_5boy_CHEMBL1939870	4.086186147616283
CHEMBL4696_2qn2_CHEMBL1078845	4.0958256317158375
CHEMBL220_4m0f_CHEMBL25149	4.096910013008056
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
CHEMBL2360_5brn_CHEMBL1928785	4.113509274827518
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL3218_5vkm_CHEMBL473316	4.1351923709738525
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
2alv	4.15
4esi	4.15
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL4588_1mnc_CHEMBL501715	4.154901959985743
CHEMBL3927_2alv_CHEMBL196635	4.154901959985743
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL284_1n1m_CHEMBL93507	4.173925197299173
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL4696_2qn2_CHEMBL372990	4.180456064458132
CHEMBL2176852_2yoh_CHEMBL2179034	4.1938200260161125
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL4696_2qn2_CHEMBL208753	4.2034256667895695
CHEMBL3198_4b82_CHEMBL3087797	4.207608310501746
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
3wkb	4.21
4u6w	4.21
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL284_4n8d_CHEMBL3112963	4.221848749616356
CHEMBL3879860_4l9i_CHEMBL4062790	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL3232685_5epl_CHEMBL3970021	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL4822_4trw_CHEMBL3604596	4.251811972993798
CHEMBL204_1gj5_CHEMBL433501	4.259637310505756
CHEMBL3423_1xnz_CHEMBL369914	4.265531097167268
CHEMBL4462_5y5n_CHEMBL2152612	4.267606240177032
CHEMBL204_2a2x_CHEMBL378185	4.2708352103072285
CHEMBL1764946_4mn3_CHEMBL3234154	4.275724130399212
CHEMBL2652_5xkm_CHEMBL4103591	4.2839966563652006
CHEMBL5174_3i97_CHEMBL1079279	4.2839966563652006
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL1163125_5d0c_CHEMBL4160166	4.294563953414748
CHEMBL235_1fm9_CHEMBL1090860	4.299123291623096
5aic	4.3
CHEMBL3301561_4pg3_CHEMBL4206188	4.301029995663981
CHEMBL220_4bdt_CHEMBL574948	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
CHEMBL4531_4jc1_CHEMBL52011	4.309803919971486
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL204_4az2_CHEMBL419153	4.318758762624412
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
4rsk	4.32
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4290721	4.328179439816752
4ijh	4.33
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL3920_4q9z_CHEMBL3356457	4.337242168318426
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
3r5m	4.34
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL204_3qto_CHEMBL3423001	4.346787486224656
CHEMBL3655_2qlq_CHEMBL188762	4.346787486224656
3wpn	4.36
4idz	4.36
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL390727	4.387551380152287
3e62	4.39
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL2179_2v3d_CHEMBL3354027	4.3979400086720375
CHEMBL2179_2v3d_CHEMBL1651637	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
3itu	4.4
4exs	4.41
CHEMBL2695_4k9y_CHEMBL2425158	4.411168274405791
CHEMBL4822_3rsx_CHEMBL1821801	4.411168274405791
5eps	4.42
5h9q	4.42
4q7s	4.42
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL4822_4j1e_CHEMBL3971064	4.429457060118104
5f2p	4.43
3vbt	4.43
CHEMBL4617_2g8n_CHEMBL207562	4.431798275933005
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL5491_2io6_CHEMBL386979	4.431798275933005
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
CHEMBL2919_3s2v_CHEMBL4083716	4.443697499232711
CHEMBL2409_5ai5_CHEMBL219695	4.443697499232711
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL335_1onz_CHEMBL67187	4.4559319556497226
5akg	4.46
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL4198_4kjv_CHEMBL3900944	4.473360106771239
CHEMBL1944_1r1i_CHEMBL2022230	4.481486060122112
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL2318_2rjp_CHEMBL1910464	4.481486060122112
CHEMBL3769_1tnk_CHEMBL276864	4.488116639021127
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL6154_5aku_CHEMBL1580791	4.505845405981559
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL4198_2opy_CHEMBL393164	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL3813_2bua_CHEMBL382127	4.5228787452803365
CHEMBL4822_3exo_CHEMBL511187	4.5228787452803365
3h30	4.53
CHEMBL335_1kak_CHEMBL119693	4.537602002101044
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL4822_3ru1_CHEMBL4585673	4.538800963639462
4m5h	4.54
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
CHEMBL1163125_4hbv_CHEMBL1230189	4.550210115624196
CHEMBL4696_2qn2_CHEMBL1796865	4.5506468347516105
CHEMBL4696_2qn2_CHEMBL1077972	4.55129368009492
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL2652_5xkm_CHEMBL4101192	4.5528419686577815
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL4822_4j1h_CHEMBL3683810	4.574775634574161
CHEMBL204_3bv9_CHEMBL1927659	4.581698708680253
CHEMBL4822_4j1c_CHEMBL3639827	4.581798176821752
CHEMBL4822_3s2o_CHEMBL1221977	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL301_2c68_CHEMBL203006	4.585026652029182
4zun	4.59
1kak	4.59
4xua	4.59
3iqh	4.59
CHEMBL4696_2qn2_CHEMBL1797017	4.599299766912317
2yof	4.6
CHEMBL2150837_5a5p_CHEMBL3586697	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353995	4.600000074606178
CHEMBL1075088_3iqg_CHEMBL568900	4.600000074606178
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL2599_5cxz_CHEMBL33175	4.6020599913279625
CHEMBL4696_2qrh_CHEMBL3763651	4.6020599913279625
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
2f6t	4.62
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774029
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL4222_2y8c_CHEMBL209757	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL1764940_4r4i_CHEMBL3088229	4.6419983281825985
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL2176771_5nar_CHEMBL3664011	4.647817481888637
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170979	4.657577319177793
CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL3234_2c0o_CHEMBL395433	4.6595558851598815
2xg5	4.66
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL3137262_5lgu_CHEMBL4081578	4.667561540084395
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL2288_2xpb_CHEMBL1272191	4.6777807052660805
2uy4	4.68
4agp	4.69
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL2085_4k9g_CHEMBL558731	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL1827_3jwr_CHEMBL144940	4.698970004336019
3uqf	4.7
2y54	4.7
CHEMBL2150837_5a5p_CHEMBL3586699	4.700000068557031
CHEMBL2085_1ljt_CHEMBL1927066	4.705533773838408
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
4m5m	4.74
CHEMBL286_4gj6_CHEMBL2322897	4.7447274948966935
CHEMBL4659_4qlq_CHEMBL100097	4.7447274948966935
CHEMBL2288_3i6c_CHEMBL1089009	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL1902_1fki_CHEMBL2058805	4.767003889607847
CHEMBL4822_3vv6_CHEMBL2169939	4.767003889607847
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
3t3i	4.77
2chw	4.77
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL244_2xc0_CHEMBL1222129	4.78015361397564
CHEMBL1952_1hvy_CHEMBL274495	4.7900000260711435
CHEMBL2361_1mrs_CHEMBL428720	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL2007628_5ovx_CHEMBL2431687	4.795880017344076
2nta	4.8
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL4860_2o22_CHEMBL1940680	4.818442226137214
4pks	4.82
CHEMBL6154_5aku_CHEMBL3594131	4.82195440611475
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL2146302_3vp1_CHEMBL3669862	4.823908740944318
CHEMBL2555_1jtq_CHEMBL225072	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
4m5j	4.84
CHEMBL1275212_3ro4_CHEMBL3666116	4.847711655616943
2r9x	4.85
CHEMBL248_1b0f_CHEMBL83342	4.853871964321762
CHEMBL335_1c84_CHEMBL344412	4.853871964321762
CHEMBL3902_3ie3_CHEMBL3360536	4.853871964321762
CHEMBL4822_3vv6_CHEMBL2172796	4.853871964321762
CHEMBL4361_4wmu_CHEMBL2314204	4.853871964321762
CHEMBL1957_3f5p_CHEMBL444223	4.8632794328435915
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
3iw8	4.87
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
CHEMBL284_5ism_CHEMBL2425081	4.8827287043442364
CHEMBL1163125_4wiv_CHEMBL3356568	4.886056647693163
CHEMBL4282_4ejn_CHEMBL2177823	4.886056647693163
CHEMBL2093869_4z7o_CHEMBL265628	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
5ii2	4.89
1pxj	4.89
CHEMBL204_1sb1_CHEMBL168164	4.892790030352131
CHEMBL5464_5hx6_CHEMBL4061414	4.899629454882437
CHEMBL2971_5l3a_CHEMBL1703303	4.900000142057633
CHEMBL4198_4kjv_CHEMBL3894260	4.902395671125589
CHEMBL4361_4hw3_CHEMBL2314514	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL203_5j9z_CHEMBL1241677	4.9065783148377635
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
CHEMBL301_4nj3_CHEMBL3099747	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL301_4nj3_CHEMBL3099759	4.920818753952375
CHEMBL2157850_5whc_CHEMBL4069137	4.920818753952375
CHEMBL4913_2vb8_CHEMBL399043	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL2052031_5div_CHEMBL3792962	4.920818753952375
CHEMBL2919_3s2v_CHEMBL1812601	4.921905849593589
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL2652_6b97_CHEMBL4214287	4.931814138253838
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
CHEMBL205_3igp_CHEMBL469148	4.94692155651658
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL3835_2xkf_CHEMBL1278007	4.950781977329819
CHEMBL2026_2r9w_CHEMBL1573229	4.958607314841776
CHEMBL335_1g7g_CHEMBL1791292	4.958607314841776
CHEMBL206_4pxm_CHEMBL425194	4.958607314841776
CHEMBL3514_5lz4_CHEMBL3966789	4.958607314841776
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL1937_4lxz_CHEMBL113537	4.958607314841776
CHEMBL4625_4tuh_CHEMBL510724	4.958607314841776
CHEMBL1163125_4wiv_CHEMBL3356135	4.958607314841776
3unj	4.96
CHEMBL205_4jsa_CHEMBL174847	4.960000077688648
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL4409_4ddl_CHEMBL3393192	4.966576244513051
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL251_3rey_CHEMBL417654	4.974694134735231
CHEMBL2982_1dgm_CHEMBL387918	4.974847011028907
CHEMBL2052031_4jfm_CHEMBL2348593	4.978810700930062
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL4462_5mat_CHEMBL4094092	4.982132281036495
CHEMBL4462_5mar_CHEMBL4068993	4.9829666607012175
CHEMBL1764946_4mn3_CHEMBL3234144	4.987162775294828
CHEMBL204_1bhx_CHEMBL332587	4.987162775294828
CHEMBL4915_3oyw_CHEMBL505576	4.987162775294828
CHEMBL5023_4zyf_CHEMBL3683113	4.987647938085832
5v8p	4.99
3hrf	4.99
CHEMBL3108660_4w9c_CHEMBL3344077	4.991399828238082
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL267_1a08_CHEMBL58478	4.995699914119041
CHEMBL2334_1re1_CHEMBL67398	5.0
CHEMBL204_2zgx_CHEMBL525742	5.0
CHEMBL2598_3zh8_CHEMBL3729855	5.0
2oiq	5.0
CHEMBL1944497_2w8f_CHEMBL1946185	5.0
CHEMBL5192_5v8p_CHEMBL499291	5.0
CHEMBL251_2ydo_CHEMBL98221	5.0
CHEMBL244_2bmg_CHEMBL365165	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
4lv4	5.0
CHEMBL2598_3zh8_CHEMBL3730886	5.0
1w2h	5.0
2bgd	5.0
CHEMBL4361_4wgi_CHEMBL3358901	5.0
CHEMBL335_1nny_CHEMBL556110	5.0
CHEMBL3589_2i6a_CHEMBL267099	5.0
CHEMBL204_1ta2_CHEMBL3142675	5.0
CHEMBL1741186_5nu1_CHEMBL3105805	5.0
CHEMBL2157850_5n9r_CHEMBL4288626	5.0
CHEMBL1163125_5lj1_CHEMBL3590403	5.0
CHEMBL5023_4mdn_CHEMBL3949631	5.0
CHEMBL3267_4g11_CHEMBL3112690	5.0
CHEMBL3018_2gv6_CHEMBL514449	5.0
CHEMBL5023_4oba_CHEMBL2347390	5.00436480540245
CHEMBL3174_4yqm_CHEMBL4437777	5.00436480540245
CHEMBL2637_3fv8_CHEMBL1784082	5.00436480540245
CHEMBL4581_1yrs_CHEMBL380814	5.008773924307505
CHEMBL1163125_5ku3_CHEMBL3909879	5.008773924307505
CHEMBL204_3bv9_CHEMBL1927663	5.008773924307505
CHEMBL244_2y5h_CHEMBL4286727	5.008773924307505
CHEMBL4361_4wmu_CHEMBL2314189	5.008773924307505
