model_names_test_type	r2	mae	mse	pearsonr	spearmanr	rmse	model_tp	type	dataset
PLANet_v18_cmx_3	0.23347724214442223	1.1530955759750334	2.0672848647570703	0.5293311022245896	0.5112000800818239	1.4378055726547558	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4	0.18492122767637098	1.1947004740550464	2.1982387246053388	0.4948393029088523	0.4802549515922818	1.4826458527259092	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5	0.06883303386168649	1.2299244790463835	2.511324492236649	0.45672506973971927	0.41971488201509977	1.5847159026893902	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_lig_alone_1	0.12093008897823587	1.2330533199151688	2.3708205705498915	0.44683992237755543	0.39595542262601696	1.5397469176945577	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2	0.1239561829280652	1.2118720061565882	2.3626593018103743	0.4470116195355719	0.4230955265437582	1.5370944349031956	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3	0.14210346057546852	1.200008738313544	2.3137167335271123	0.4561275392450723	0.415041417682799	1.5210906394844168	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4	0.09899759837207267	1.202172101411403	2.429971724787494	0.4352275745140478	0.42237676014112435	1.5588366575069674	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5	0.17841113873431647	1.1939515794884885	2.215796205058733	0.47871723112094344	0.44298553064682905	1.4885550729008092	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	0.23254185020361273	1.1282752962964984	2.0698075838571017	0.5366380657431062	0.5052806497455876	1.4386825862076393	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	0.18908278751273522	1.1802482362100835	2.187015144385014	0.5310321277712327	0.5068800411316599	1.4788560255768692	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	0.18311498856837072	1.195465704011818	2.2031100878255874	0.5207572727292029	0.4688486663341314	1.4842877375447079	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	0.19629578506390033	1.1370162775511554	2.1675619441841882	0.5128839955809726	0.4739158319845654	1.4722642236311347	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	0.17465703869454807	1.1581280573490007	2.2259208805670103	0.5135839876678979	0.4884108555900029	1.4919520369525994	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_1	0.08576446487745848	1.232179778529304	2.4656610194710056	0.41832951114702843	0.38288784936261905	1.5702423441848095	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_2	0.06303666158455745	1.249519150866788	2.5269571039969696	0.43604353063403634	0.4166845896043855	1.5896405581127355	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_3	0.11507523409573439	1.2036363885209367	2.3866109078359043	0.44006039063504937	0.42629970100746883	1.5448659837784973	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_4	0.08235232951120453	1.2299493469468274	2.4748634283060587	0.439253370781772	0.41908319143125317	1.573169866322788	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_5	0.15697226761638916	1.2150510809773467	2.2736160849323053	0.46851470687649754	0.43605930974451496	1.5078514797327704	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone	ligand_alone	PDBbind_minimized_v18_subset_union_PLANet_v18
