unique_identify	-logAffi
CHEMBL4756_3px9_CHEMBL2089308	3.397940008672037
CHEMBL2179_2v3e_CHEMBL1089184	3.397940008672037
CHEMBL4756_4hv3_CHEMBL2089313	3.397940008672037
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
CHEMBL6091_3d8z_CHEMBL460910	3.4023048140744883
CHEMBL4696_2qn2_CHEMBL202346	3.4056074496245734
CHEMBL2524_3s5y_CHEMBL368121	3.408935392973502
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL6069_3cow_CHEMBL1230723	3.42021640338319
CHEMBL4756_4esi_CHEMBL1738821	3.42021640338319
CHEMBL284_1n1m_CHEMBL343650	3.4236586497942074
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
CHEMBL2534_3nuy_CHEMBL266540	3.462180904926726
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL204_3dhk_CHEMBL599468	3.4803326056309567
CHEMBL5688_1lor_CHEMBL214393	3.4814860601221125
CHEMBL4696_2qrg_CHEMBL3764911	3.4885177113739987
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
CHEMBL4915_4y24_CHEMBL4068730	3.537602002101044
CHEMBL3663_3s8l_CHEMBL489405	3.537602002101044
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
CHEMBL6032_5vse_CHEMBL571951	3.540958607678906
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
CHEMBL3629_5csh_CHEMBL4104331	3.6020599913279625
CHEMBL267_1a1e_CHEMBL430059	3.625251653989897
CHEMBL4822_3s2o_CHEMBL1221453	3.628932137728264
CHEMBL284_1n1m_CHEMBL146190	3.640164517660112
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL3769_1ppc_CHEMBL165413	3.7166987712964494
CHEMBL4361_4oq6_CHEMBL193114	3.721246399047172
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL3902_1lbk_CHEMBL197468	3.728158393463501
CHEMBL301_2vta_CHEMBL86795	3.7328282715969854
CHEMBL4083_1yxd_CHEMBL8085	3.744727494896694
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL2288_2xp7_CHEMBL1232889	3.744727494896694
CHEMBL1944_1r1i_CHEMBL2029394	3.744727494896694
CHEMBL4222_3t60_CHEMBL198168	3.7495799976911055
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
CHEMBL204_1o5g_CHEMBL305349	3.7825160557860937
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL4756_3px9_CHEMBL3098906	3.795880017344075
CHEMBL4531_4jc1_CHEMBL449603	3.795880017344075
CHEMBL1075127_3gt9_CHEMBL1092184	3.795880017344075
CHEMBL2176852_2yoh_CHEMBL2178508	3.7986028756795487
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL4588_1mnc_CHEMBL452082	3.823908740944319
CHEMBL5500_1wug_CHEMBL3221743	3.835944708106549
CHEMBL3267_2chw_CHEMBL3326774	3.838033383635925
CHEMBL3194_4abu_CHEMBL849	3.8416375079047502
CHEMBL4096_5aoj_CHEMBL4161418	3.8569851997459046
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL5688_2zz1_CHEMBL472783	3.872895201635192
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL4696_3g2j_CHEMBL595335	3.892790030352132
CHEMBL4822_3vv6_CHEMBL2381573	3.9208187539523753
CHEMBL4531_5e88_CHEMBL1254677	3.9208187539523753
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
CHEMBL1741186_4nb6_CHEMBL3799700	3.9498136503246393
CHEMBL4822_3exo_CHEMBL461866	3.958607314841775
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL4756_3px9_CHEMBL2089318	3.958607314841775
CHEMBL4617_2g8n_CHEMBL381596	3.958607314841775
CHEMBL4198_5c3k_CHEMBL3600720	3.958607314841775
CHEMBL3367_1pfy_CHEMBL1789969	3.958607314841775
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL4822_3vv6_CHEMBL2381576	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL4040_4qp6_CHEMBL3628248	4.013228265733755
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL205_1okl_CHEMBL119489	4.031517051446064
CHEMBL6154_5aku_CHEMBL3594130	4.036212172654444
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL2007628_5ovr_CHEMBL2431666	4.055517327849831
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL2083_2hnx_CHEMBL82293	4.080921907623926
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL4198_5c7a_CHEMBL3696487	4.102372908709558
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL3474_1db4_CHEMBL148443	4.130181792020672
CHEMBL4295984_5aan_CHEMBL1938454	4.1487416512809245
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL3231_3v8s_CHEMBL503641	4.1870866433571425
CHEMBL258_1bhf_CHEMBL300974	4.1870866433571425
CHEMBL206_1qkt_CHEMBL2441818	4.187700032873607
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL205_4q83_CHEMBL3326434	4.1938200260161125
CHEMBL4409_4tpp_CHEMBL3356682	4.1938200260161125
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL3717_3f66_CHEMBL459078	4.2204035087421765
CHEMBL3286_1gja_CHEMBL59690	4.221848749616356
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL4696_1hlf_CHEMBL3764882	4.224025668870631
CHEMBL5523_5ayf_CHEMBL152622	4.228412519118745
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL4696_2qn2_CHEMBL1077649	4.253365801062421
CHEMBL244_1lpk_CHEMBL420070	4.259637310505756
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL3217379_4m5g_CHEMBL3818814	4.275724130399212
CHEMBL5043_5k1v_CHEMBL3416582	4.2839966563652006
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
CHEMBL335_2f6v_CHEMBL202687	4.2890368810047255
CHEMBL4780_1w6r_CHEMBL3604358	4.292429823902062
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
CHEMBL3229_4do3_CHEMBL1316	4.299713737820341
CHEMBL335_1onz_CHEMBL559768	4.300000029139087
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL1871_2ylo_CHEMBL1738937	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL4860_2w3l_CHEMBL464440	4.301029995663981
CHEMBL3137262_5lhg_CHEMBL4065408	4.317854923626168
CHEMBL204_4az2_CHEMBL419153	4.318758762624412
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL5023_4zyc_CHEMBL3683100	4.347526415111556
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
CHEMBL2361_1mrs_CHEMBL124260	4.3872161432802645
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL222185	4.3979400086720375
CHEMBL3587_3zls_CHEMBL2391621	4.404503778174426
CHEMBL3106_1uou_CHEMBL4439474	4.4089353929735005
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL4822_3exo_CHEMBL511390	4.431798275933005
CHEMBL3563_1me4_CHEMBL4442418	4.431798275933005
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL2007628_5ow1_CHEMBL2431670	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL5697_4bqx_CHEMBL569062	4.4559319556497226
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL2409_5akg_CHEMBL1469977	4.458295976715712
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4848_4tpw_CHEMBL3287107	4.4685210829577455
CHEMBL4222_1vyq_CHEMBL209720	4.474423738776308
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL1871_2ylq_CHEMBL2316566	4.482804102050027
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL5747_4yk0_CHEMBL2142704	4.494850021680094
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL2150837_5a81_CHEMBL3586711	4.499999953328897
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL204_1c1u_CHEMBL99951	4.508638306165727
CHEMBL2288_2xpa_CHEMBL1271976	4.508638306165727
CHEMBL3232684_5eq0_CHEMBL3985510	4.508638306165727
CHEMBL1293289_4a9m_CHEMBL2181712	4.508638306165727
CHEMBL2047_5q0y_CHEMBL1642349	4.516555351901465
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
CHEMBL1163125_4hbv_CHEMBL1230189	4.550210115624196
CHEMBL5023_3lbk_CHEMBL4102063	4.5528419686577815
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL284_5ism_CHEMBL2425080	4.575118363368934
CHEMBL5023_4mdn_CHEMBL4065823	4.583692412940119
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
CHEMBL4588_1a86_CHEMBL325924	4.585026652029182
CHEMBL4822_3s2o_CHEMBL1221977	4.585026652029182
CHEMBL203_5gty_CHEMBL1242468	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL1075088_3iqh_CHEMBL568828	4.589999963296594
CHEMBL3137262_5lgu_CHEMBL4060161	4.598599459218456
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL3474_1db4_CHEMBL356752	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL205_3ryv_CHEMBL1593568	4.6020599913279625
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL4722_3uoj_CHEMBL2170595	4.609064892896622
CHEMBL4822_4j1k_CHEMBL3688671	4.612236556378443
CHEMBL3300_4cd1_CHEMBL223344	4.616184634019569
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
CHEMBL204_1ktt_CHEMBL298578	4.619788758288394
CHEMBL4414_4z22_CHEMBL3764172	4.619788758288394
CHEMBL4296_5ek0_CHEMBL2325258	4.630199908548963
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774029
CHEMBL2982_1dgm_CHEMBL225676	4.634255988516452
CHEMBL4822_3vv6_CHEMBL2172799	4.6345120151091015
CHEMBL4822_4fm8_CHEMBL2177489	4.636388020107856
CHEMBL5192_4hev_CHEMBL2336722	4.638272163982408
CHEMBL335_1c84_CHEMBL139050	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL4722_4zs0_CHEMBL3930861	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
CHEMBL4822_1xs7_CHEMBL187568	4.6493062830753615
CHEMBL3108660_4w9c_CHEMBL3343404	4.653647025549361
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
CHEMBL4822_4zpg_CHEMBL495292	4.657577319177793
CHEMBL3503_5cbr_CHEMBL4216018	4.6595558851598815
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL4361_4wgi_CHEMBL3358900	4.671620396561262
CHEMBL4282_3o96_CHEMBL575838	4.673664139071248
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL3198_2ha6_CHEMBL703	4.6777807052660805
CHEMBL2558_5auw_CHEMBL151	4.6777807052660805
CHEMBL3880_2fwz_CHEMBL3426780	4.692503962086787
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL4630_2ym7_CHEMBL1928691	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL2157850_5n9r_CHEMBL4292042	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL1163125_4uiy_CHEMBL3769979	4.700000068557031
CHEMBL4822_3vv6_CHEMBL2169930	4.703334809738468
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL5990_3k15_CHEMBL2017813	4.711303739409744
CHEMBL2052031_4drk_CHEMBL2059027	4.714442690992227
CHEMBL204_1o2g_CHEMBL25811	4.721246399047171
CHEMBL4756_4hv3_CHEMBL2314127	4.721246399047171
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL4696_2qn2_CHEMBL370802	4.721246399047171
CHEMBL3504_3rt6_CHEMBL366489	4.721246399047171
CHEMBL2361_1w2h_CHEMBL1160604	4.721246399047171
CHEMBL3217379_4m5l_CHEMBL3233209	4.723538195826756
CHEMBL1937_4ly1_CHEMBL1097746	4.7273464417670885
CHEMBL3137262_5lgu_CHEMBL4100606	4.7281583934635005
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL4296293_2vmf_CHEMBL1213399	4.734711526129201
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL2052031_4jfi_CHEMBL2348604	4.742321425130816
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL4198_4kjv_CHEMBL3913526	4.752026733638194
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
CHEMBL4372_4xm7_CHEMBL203510	4.769551078621727
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL4581_2uym_CHEMBL228424	4.769551078621727
CHEMBL4822_4r8y_CHEMBL3354242	4.769551078621727
CHEMBL2889_4j51_CHEMBL2316909	4.769551078621727
CHEMBL3663_3s8o_CHEMBL174418	4.772577569995745
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL4409_4llp_CHEMBL3092391	4.795880017344076
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL236_4n6h_CHEMBL2418744	4.795880017344076
CHEMBL1163125_4yh3_CHEMBL3589473	4.795880017344076
CHEMBL335_2nta_CHEMBL392396	4.795880017344076
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL204_1o5g_CHEMBL293892	4.795880017344076
CHEMBL6111_3b1t_CHEMBL1910970	4.795880017344076
CHEMBL4822_4r5n_CHEMBL3265336	4.795880017344076
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL204_1a2c_CHEMBL570072	4.8050315009517695
CHEMBL4198_4kjv_CHEMBL3935639	4.810766890136474
CHEMBL3880_3bm9_CHEMBL360410	4.8181564120552265
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL4722_4zs0_CHEMBL3902875	4.823908740944318
CHEMBL204_1o5g_CHEMBL64676	4.823908740944318
CHEMBL2085_4k9g_CHEMBL554732	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL267_1o42_CHEMBL12732	4.823908740944318
CHEMBL204_3f68_CHEMBL3115896	4.823908740944318
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL2176771_5nb7_CHEMBL4108713	4.834607273230189
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL3217379_4m5g_CHEMBL3233207	4.8386319977650265
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
CHEMBL2982_1dgm_CHEMBL60662	4.844663962534939
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL4696_2qn2_CHEMBL1796863	4.8503903736678735
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL4848_5ei3_CHEMBL1097198	4.853871964321762
CHEMBL4822_3vv6_CHEMBL2172796	4.853871964321762
CHEMBL2176771_5fbe_CHEMBL4076148	4.853871964321762
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL1163125_5cqt_CHEMBL3780233	4.856985199745905
CHEMBL284_5t4h_CHEMBL3616891	4.856985199745905
CHEMBL204_1k21_CHEMBL434412	4.8696662315049934
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL4105838_5v83_CHEMBL4225720	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3962757	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL3638332_4gmc_CHEMBL3651551	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL3286_1gja_CHEMBL64841	4.886056647693163
CHEMBL6111_3b1u_CHEMBL1910971	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL335_1xbo_CHEMBL185872	4.900000142057633
CHEMBL4361_4hw3_CHEMBL2314514	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL3880_3qtf_CHEMBL1760599	4.9051796196452
CHEMBL2695_4k9y_CHEMBL2425152	4.9065783148377635
CHEMBL3267_4ezl_CHEMBL3109135	4.910094888560601
CHEMBL1293197_3rm4_CHEMBL4098590	4.9118639112994495
CHEMBL2582_1ol1_CHEMBL1241138	4.920818753952375
CHEMBL204_2c93_CHEMBL379692	4.920818753952375
CHEMBL335_5ka9_CHEMBL136867	4.920818753952375
CHEMBL3975_2fhy_CHEMBL205624	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL2146302_5jyp_CHEMBL2177741	4.920818753952375
CHEMBL4581_2uym_CHEMBL228270	4.920818753952375
CHEMBL1871_2ylo_CHEMBL2316554	4.920818753952375
CHEMBL3927_2gz7_CHEMBL380403	4.920818753952375
CHEMBL267_1o42_CHEMBL301845	4.922331981267469
CHEMBL5043_5k1v_CHEMBL3416731	4.928117992693875
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL4068_5yjm_CHEMBL248181	4.937031766516953
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL5688_1lor_CHEMBL474165	4.943095148663527
CHEMBL3835_2xkf_CHEMBL1278007	4.950781977329819
CHEMBL2176771_5nb6_CHEMBL3664006	4.9527251326158215
CHEMBL2146302_3voz_CHEMBL3664908	4.958607314841776
CHEMBL335_1onz_CHEMBL304960	4.958607314841776
CHEMBL5023_4mdn_CHEMBL3952138	4.958607314841776
CHEMBL2361_1mrs_CHEMBL1160994	4.9604093769761874
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL244_2cji_CHEMBL210019	4.974694134735231
CHEMBL3835_4a4x_CHEMBL2042139	4.978810700930062
CHEMBL3286_1f92_CHEMBL211086	4.978810700930062
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL251_2ydv_CHEMBL2113606	4.9829666607012175
CHEMBL4372_4pks_CHEMBL3634980	4.998269733945246
CHEMBL4581_3l9h_CHEMBL1078393	5.0
CHEMBL2157850_5n9r_CHEMBL4288626	5.0
CHEMBL2147_5kcx_CHEMBL4103321	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL6032_5vsc_CHEMBL4278847	5.0
CHEMBL301_3ezr_CHEMBL471790	5.0
CHEMBL2598_3zh8_CHEMBL3730153	5.0
CHEMBL244_1lpz_CHEMBL93316	5.0
CHEMBL2598_3zh8_CHEMBL3729873	5.0
CHEMBL1615381_4gq4_CHEMBL568126	5.0
CHEMBL244_2bmg_CHEMBL193012	5.0
CHEMBL335_1nl9_CHEMBL555276	5.0
CHEMBL2074_3l4w_CHEMBL1086997	5.0
CHEMBL2598_3zh8_CHEMBL3730792	5.0
CHEMBL2598_3zh8_CHEMBL3731348	5.0
CHEMBL251_3rey_CHEMBL450826	5.0
CHEMBL1902_1fkh_CHEMBL126512	5.0
CHEMBL6032_5vsc_CHEMBL4290963	5.0
CHEMBL3234_2c0o_CHEMBL233958	5.0
CHEMBL244_2bmg_CHEMBL195326	5.0
CHEMBL3589_4o1l_CHEMBL145092	5.0
CHEMBL301_3ezv_CHEMBL475640	5.0
CHEMBL244_1lpk_CHEMBL329418	5.0
CHEMBL2361_1mrs_CHEMBL257695	5.0
CHEMBL203_2ito_CHEMBL2018765	5.00436480540245
CHEMBL6164_4n4v_CHEMBL3909569	5.007004901568658
CHEMBL3218_5vkm_CHEMBL460576	5.0074464821678655
