unique_identify	-logAffi
CHEMBL4822_3s2o_CHEMBL1221421	3.4685210829577446
CHEMBL1293195_2uy3_CHEMBL88611	3.4685210829577446
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL4822_4i11_CHEMBL2380805	3.578725208789653
CHEMBL284_1n1m_CHEMBL147314	3.6020599913279625
CHEMBL4040_4qp1_CHEMBL228862	3.607303046740334
CHEMBL4822_3msj_CHEMBL1222235	3.6090648928966207
CHEMBL1075045_3h2f_CHEMBL578135	3.6675615400843946
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
CHEMBL6091_3d8y_CHEMBL2414517	3.694648630553377
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL4915_3oy8_CHEMBL503075	3.721246399047172
CHEMBL3481_1iy7_CHEMBL146792	3.744727494896694
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911055
CHEMBL4915_4y24_CHEMBL4072396	3.769551078621726
CHEMBL4822_3msl_CHEMBL1222366	3.7746907182741367
CHEMBL2176852_2yoh_CHEMBL2178502	3.779891911959945
CHEMBL3975_2jjk_CHEMBL456984	3.789798857493168
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
CHEMBL3105_4hhy_CHEMBL2323223	3.8068754016455375
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL301_2uze_CHEMBL233763	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL6036_3i4a_CHEMBL507472	3.8386319977650247
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL6154_5al3_CHEMBL3594121	3.853871964321762
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
CHEMBL1795117_5dtq_CHEMBL4446675	3.8569851997459046
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL2361_4unp_CHEMBL3394239	3.876148359032913
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL4696_3g2j_CHEMBL594395	3.9208187539523753
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL2179_2nsx_CHEMBL1818321	3.94692155651658
CHEMBL3233_3rl7_CHEMBL4168798	3.963770455913705
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4696_2qn2_CHEMBL236943	3.990699912480984
CHEMBL3423_2q93_CHEMBL197233	3.991932705170412
CHEMBL4822_2ohs_CHEMBL220346	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL236_4n6h_CHEMBL2418741	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL2982_1dgm_CHEMBL2263382	4.017276612331456
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL2288_3kai_CHEMBL3633006	4.113509274827518
CHEMBL4822_3msl_CHEMBL1222367	4.1249387366083
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL204_3dhk_CHEMBL598417	4.140261433802853
CHEMBL335_1t48_CHEMBL1523279	4.146301788223826
CHEMBL1764940_4ijh_CHEMBL2407451	4.1487416512809245
CHEMBL4822_3vv6_CHEMBL2169923	4.154901959985743
CHEMBL2820_4cr5_CHEMBL3929492	4.154901959985743
CHEMBL2361_1mrs_CHEMBL2314751	4.154901959985743
CHEMBL4096_5aoj_CHEMBL4176523	4.154901959985743
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL5206_4w54_CHEMBL371561	4.167491087293763
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
CHEMBL5878_5ipc_CHEMBL283807	4.173925197299173
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL1952_3hb8_CHEMBL3144192	4.178486471595227
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL204_1o2g_CHEMBL125153	4.1870866433571425
CHEMBL1075179_3djo_CHEMBL460741	4.199282921717615
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL204_1b5g_CHEMBL176221	4.200659450546418
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL335_4i8n_CHEMBL2377801	4.207608310501746
CHEMBL4372_1pwp_CHEMBL3098983	4.214670164989233
CHEMBL4822_5clm_CHEMBL3653365	4.221848749616356
CHEMBL204_1ta6_CHEMBL605210	4.222573782813972
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL4822_4trw_CHEMBL3604596	4.251811972993798
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
CHEMBL204_1dwd_CHEMBL159435	4.259637310505756
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL2608_5nn5_CHEMBL4453990	4.259637310505756
CHEMBL267_1shd_CHEMBL327820	4.267606240177032
CHEMBL4198_4j46_CHEMBL362027	4.267606240177032
CHEMBL2959_4hct_CHEMBL2179791	4.27043027369803
CHEMBL204_2a2x_CHEMBL378185	4.2708352103072285
CHEMBL5174_3i97_CHEMBL1079279	4.2839966563652006
CHEMBL3797017_4cqf_CHEMBL178727	4.300000029139087
CHEMBL5185_2w4i_CHEMBL514024	4.301029995663981
CHEMBL1795117_4wvl_CHEMBL2170975	4.301029995663981
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL3198_4b85_CHEMBL3087800	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL4822_3vv6_CHEMBL2381580	4.323306390375134
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL4848_5ei3_CHEMBL3350704	4.346787486224656
CHEMBL4105839_2ya6_CHEMBL1289311	4.3535962737769305
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL4696_2qn2_CHEMBL204314	4.366531544420414
CHEMBL2695_4gu9_CHEMBL2315560	4.366531544420414
CHEMBL3922_1r58_CHEMBL169301	4.3767507096020974
CHEMBL280_1eub_CHEMBL428554	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL335_1g7g_CHEMBL183738	4.3872161432802645
CHEMBL4822_4j1h_CHEMBL3688676	4.392695129226672
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL3286_2vio_CHEMBL401484	4.3979400086720375
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL4822_2ohs_CHEMBL220396	4.3979400086720375
CHEMBL4822_3ckr_CHEMBL260174	4.3980594560793325
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
CHEMBL5043_5k1v_CHEMBL3416589	4.4089353929735005
CHEMBL5070_3il6_CHEMBL180223	4.420108199590064
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL5137_4xaq_CHEMBL42148	4.420216403383192
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383192
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL5990_4igk_CHEMBL1784770	4.4559319556497226
CHEMBL2189117_5u5t_CHEMBL4067482	4.4559319556497226
CHEMBL3286_2vip_CHEMBL253377	4.4559319556497226
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL2919_5m2v_CHEMBL4073637	4.461848763704085
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4822_3ru1_CHEMBL4565226	4.474260555566602
CHEMBL205_2h15_CHEMBL412256	4.481486060122112
CHEMBL5491_5vc5_CHEMBL359824	4.481486060122112
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL4822_3kmy_CHEMBL575232	4.494850021680094
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL3229_4do3_CHEMBL2171269	4.5003129173815966
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL3920_4ra5_CHEMBL3356453	4.508638306165727
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL2581_4obz_CHEMBL3321922	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL4198_3cm2_CHEMBL219963	4.537602002101044
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL4198_5c7c_CHEMBL3700004	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
CHEMBL5216_2qcg_CHEMBL2178721	4.548213564475709
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL4822_4j1e_CHEMBL3911790	4.562249437179613
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL4848_4tpw_CHEMBL3287113	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL3474_1db4_CHEMBL149502	4.568636235841012
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL3991_1z6j_CHEMBL243319	4.571865205971212
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL1163125_4yh4_CHEMBL3589485	4.585026652029182
CHEMBL4696_2qn2_CHEMBL1797009	4.5908799989923725
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL5070_3il6_CHEMBL179049	4.6020300270761965
CHEMBL1795117_4ek9_CHEMBL563938	4.6020599913279625
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL2085_2ooh_CHEMBL255736	4.6020599913279625
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL4140_1ek2_CHEMBL434374	4.619788758288394
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3603850	4.619788758288394
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL1914_5lkr_CHEMBL3915915	4.629968287290419
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234175	4.638272163982408
CHEMBL2558_5auu_CHEMBL164	4.638272163982408
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL2982_1dgm_CHEMBL225819	4.6400822259165375
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL4282_3qkk_CHEMBL1761070	4.642065152999546
CHEMBL2176771_5nb6_CHEMBL3668578	4.648783654660658
CHEMBL4822_2p8h_CHEMBL4068368	4.653647025549361
CHEMBL301_1h01_CHEMBL322640	4.657577319177793
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL5697_4bqx_CHEMBL485023	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL2016_3lc3_CHEMBL608442	4.665546248849068
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL2959_4hct_CHEMBL2179824	4.669241363321743
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL4247_3aox_CHEMBL3966467	4.671461388257773
CHEMBL3920_4ra5_CHEMBL3356449	4.6777807052660805
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL4696_4mi9_CHEMBL1946930	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3650159	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL2150837_5lj0_CHEMBL3586725	4.700000068557031
CHEMBL1163125_5a85_CHEMBL3586698	4.700000068557031
CHEMBL284_4n8d_CHEMBL3112962	4.701146923590295
CHEMBL4439_1rw8_CHEMBL406407	4.703334809738468
CHEMBL1255126_3lbj_CHEMBL1236726	4.705533773838408
CHEMBL204_1bhx_CHEMBL120162	4.709965388637482
CHEMBL3920_4ra5_CHEMBL3356456	4.721246399047171
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL6166_4u45_CHEMBL3326753	4.721246399047171
CHEMBL204_1ktt_CHEMBL49181	4.721246399047171
CHEMBL335_2f6t_CHEMBL382834	4.721246399047171
CHEMBL4372_4xm6_CHEMBL3634955	4.724763521446718
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL5216_2qcf_CHEMBL514166	4.739928612014925
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL301_1h01_CHEMBL430854	4.7447274948966935
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL4659_4qlq_CHEMBL100097	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL244_2xbw_CHEMBL1222020	4.761953896871205
CHEMBL5174_3i97_CHEMBL1078851	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL4822_4rro_CHEMBL3265338	4.769551078621727
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL5251_4rfy_CHEMBL4082346	4.777283528852417
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL2007628_5ovx_CHEMBL2431687	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL2047_3dct_CHEMBL274652	4.801342913045578
CHEMBL2292_3anr_CHEMBL1645546	4.802774159586892
CHEMBL2052031_4drn_CHEMBL2059025	4.814174640387038
CHEMBL4696_2qn2_CHEMBL1077973	4.8153085691824025
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL2176771_5nb6_CHEMBL3668614	4.8181564120552265
CHEMBL2176771_5nb6_CHEMBL3668582	4.82102305270683
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL4319_3zm6_CHEMBL90979	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL1255126_3lbj_CHEMBL4072678	4.832682665251824
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL268_1yt7_CHEMBL191588	4.838620224107771
CHEMBL4581_2fme_CHEMBL204411	4.841637507904751
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL3232684_5eq0_CHEMBL3234136	4.847711655616943
CHEMBL4361_4wmu_CHEMBL2314204	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL1163125_5vom_CHEMBL4208254	4.853871964321762
CHEMBL3902_3ie3_CHEMBL3360536	4.853871964321762
CHEMBL5147_2vwx_CHEMBL254157	4.855114581712859
CHEMBL3409_1gsf_CHEMBL212517	4.858550226599532
CHEMBL335_1pyn_CHEMBL2235522	4.860060498423872
CHEMBL3108640_5i40_CHEMBL4553271	4.8632794328435915
CHEMBL2157850_5uqx_CHEMBL4081422	4.866461091629782
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL236_4n6h_CHEMBL4109258	4.872360765011792
CHEMBL4581_3zcw_CHEMBL551230	4.872895201635194
CHEMBL5192_2ima_CHEMBL2032251	4.872895201635194
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
CHEMBL5083_4l7o_CHEMBL3092518	4.87942606879415
CHEMBL1163125_4wiv_CHEMBL3356568	4.886056647693163
CHEMBL204_1o2g_CHEMBL284805	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL2409_4hai_CHEMBL1933512	4.886056647693163
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL275_3gwt_CHEMBL473551	4.900000142057633
CHEMBL4822_2is0_CHEMBL216593	4.903089986991943
CHEMBL267_1a1e_CHEMBL327958	4.903089986991943
CHEMBL6154_4hyf_CHEMBL2325501	4.910094888560601
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL3091_4n7e_CHEMBL3098748	4.920818753952375
CHEMBL335_5ka9_CHEMBL138151	4.920818753952375
CHEMBL1795117_3sr4_CHEMBL3087639	4.920818753952375
CHEMBL1615381_5dd9_CHEMBL1342135	4.920818753952375
CHEMBL1615381_4x5z_CHEMBL3696189	4.920818753952375
CHEMBL5491_2io6_CHEMBL213117	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
CHEMBL2919_3s2v_CHEMBL1812601	4.921905849593589
CHEMBL3778_4xs2_CHEMBL3601199	4.924453038607469
CHEMBL4822_4j1f_CHEMBL3894342	4.930164334670003
CHEMBL2652_6b97_CHEMBL4214287	4.931814138253838
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646386
CHEMBL4198_4kjv_CHEMBL3903229	4.941573975542996
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL2085_2ooh_CHEMBL402006	4.958607314841776
CHEMBL4660_4xjt_CHEMBL3604721	4.958607314841776
CHEMBL206_4pxm_CHEMBL425194	4.958607314841776
CHEMBL3286_1gjb_CHEMBL96428	4.958607314841776
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL4409_4ddl_CHEMBL3393192	4.966576244513051
CHEMBL2085_4osf_CHEMBL3409220	4.96777100538654
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL203_3w2q_CHEMBL114073	4.975104039892515
