pdb_id	-logAffi
2x2r	7.12
4afe	7.14
5uir	7.14
1xuc	7.14
5q1f	7.14
4iva	7.16
5tks	7.17
4o0x	7.17
3w2q	7.18
4app	7.19
5hoa	7.19
1z9y	7.19
4ark	7.2
4igr	7.2
1y91	7.23
5uwf	7.23
2cnh	7.23
4y87	7.24
3wzk	7.24
1db4	7.24
3w69	7.24
1y2h	7.25
5eth	7.25
4d83	7.26
3pvw	7.27
4j0p	7.29
1py5	7.29
3qtz	7.3
4rg0	7.3
3r16	7.3
4j1c	7.31
3uod	7.31
4fyo	7.33
4knb	7.33
5ek9	7.33
1uw6	7.34
5dqc	7.34
3zdh	7.35
2g9x	7.35
4xmb	7.36
3m5e	7.37
5ceq	7.38
4rvl	7.38
4acu	7.39
5j1v	7.39
5tuz	7.4
5qby	7.4
3fyk	7.4
4rz1	7.4
3zi0	7.4
3up2	7.4
2gd8	7.41
3s5y	7.41
1q5k	7.42
5ufo	7.43
4i0s	7.44
5ngu	7.44
5edr	7.46
4ohp	7.46
3rde	7.46
3wab	7.47
5l01	7.48
4e0w	7.48
6b16	7.49
1oir	7.49
3u2k	7.52
5f20	7.52
4rac	7.52
1zfq	7.52
5i94	7.52
2wu6	7.53
2hvx	7.54
5v88	7.55
3cct	7.56
1m13	7.57
3dek	7.57
5arg	7.57
1u65	7.58
4uyf	7.6
4uyg	7.6
4c4e	7.6
1bmk	7.6
4o1d	7.62
4x5z	7.63
5t68	7.64
1q6n	7.64
5eml	7.64
5hlw	7.64
4rj7	7.66
4gq4	7.66
4d1s	7.66
5kz0	7.66
1t4v	7.68
4gh6	7.68
4dfn	7.7
4l02	7.7
2zyb	7.7
4pry	7.7
1cnw	7.72
5i0l	7.74
4anw	7.74
5eh0	7.74
5hvy	7.76
3rcd	7.77
5j6a	7.77
2q6c	7.78
3unz	7.8
5tx5	7.8
4j3l	7.8
1nvs	7.82
4wuy	7.82
2b8l	7.82
4n9e	7.82
2o5k	7.82
6b96	7.84
3efk	7.85
3qti	7.85
3vw6	7.85
4dfw	7.85
3dd8	7.85
4pg3	7.85
3ccw	7.87
4kb8	7.89
1q6s	7.92
3qpp	7.92
2w1e	7.92
3sni	7.96
3bgq	7.96
5o83	7.96
5h0b	7.96
4pp7	7.96
3vw9	7.96
3iww	7.96
3c9e	8.0
4ykn	8.0
2wev	8.0
4u45	8.0
5t4h	8.03
3vzv	8.04
3r2y	8.07
2jbp	8.07
3fmz	8.08
3s2a	8.09
1lhf	8.09
4u44	8.1
2e9u	8.1
4eqc	8.1
1zxc	8.1
5w5o	8.1
4i1c	8.1
3skg	8.1
3b4f	8.14
5k00	8.15
4alv	8.15
4e4x	8.15
1aq1	8.15
3bea	8.15
3nww	8.15
4z0q	8.17
2h65	8.19
5j6d	8.22
5alz	8.22
3zbx	8.22
5qcn	8.22
4kju	8.22
2pbw	8.25
1c1u	8.25
1a28	8.29
2v7a	8.3
1u3r	8.3
6b8j	8.3
5dyw	8.31
4acd	8.31
4z16	8.32
1u9q	8.33
4ere	8.38
4qyg	8.39
2vsl	8.4
5ufi	8.4
1s64	8.4
4uro	8.4
2xyn	8.4
5ll4	8.4
5dxu	8.4
5hd0	8.4
4cnh	8.4
3mvm	8.41
5c4s	8.42
3kl6	8.46
3bx5	8.46
1qkn	8.47
5n0d	8.48
1i5r	8.52
5izq	8.52
2vnm	8.52
2bqw	8.52
4l6s	8.52
2vvc	8.52
3t8s	8.55
3kfc	8.55
5svl	8.55
5idn	8.59
3wig	8.64
1r1j	8.64
5nhy	8.64
2oax	8.65
5hu1	8.66
2nw4	8.68
3be2	8.7
2y7z	8.7
5e8r	8.7
4zwz	8.7
2vj8	8.7
5ufr	8.7
3ppj	8.7
4zwy	8.7
3p8o	8.72
1o5m	8.72
4ei4	8.74
4e4l	8.77
1cj1	8.8
1g54	8.82
2r9m	8.82
3que	8.82
4i5c	8.82
1lhu	8.83
5cas	8.85
5jau	8.85
4mu7	8.85
3zos	8.89
5wfj	8.89
5mty	8.89
1uze	8.9
5ljt	8.92
5ew3	8.92
4zjc	8.96
5ljq	9.0
5tza	9.0
2rgu	9.0
2p4y	9.0
1qkt	9.04
4cmo	9.07
5gmp	9.1
2yiw	9.1
3zmm	9.14
4xg9	9.15
3of8	9.22
3zc6	9.22
4ty1	9.26
1db1	9.26
2qtu	9.28
3p8n	9.28
3rux	9.28
2yxj	9.3
1bil	9.3
2p95	9.37
4erf	9.4
3hr1	9.43
5iub	9.46
2auz	9.46
1qfs	9.48
1ca8	9.49
2phb	9.49
5nhl	9.52
2bys	9.52
2hoc	9.52
2g94	9.52
1o86	9.57
4ea3	9.57
4ufd	9.68
4cmt	9.7
1tbz	9.8
2fb8	9.8
1yt7	9.89
3ies	9.92
1bxo	10.0
2o4j	10.1
1rr6	10.25
4ngm	10.35
2fzz	10.52
3lzv	10.59
7std	10.72
1dis	11.0
5ew9	11.0
3k8o	11.07
2fv5	11.7
