unique_identify	-logAffi
CHEMBL3474_1db4_CHEMBL148443	4.130181792020672
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
5lvq	4.14
4cr5	4.15
3dz2	4.15
CHEMBL204_1gj5_CHEMBL96428	4.154901959985743
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL335_4i8n_CHEMBL2377803	4.162411561764489
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL3663_3ove_CHEMBL172088	4.167491087293763
1mns	4.17
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL4696_2qn2_CHEMBL372990	4.180456064458132
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL4617_2opb_CHEMBL426442	4.180456064458132
CHEMBL2176852_2yoh_CHEMBL2178506	4.187086643357143
3cft	4.19
3sv2	4.19
CHEMBL260_2gfs_CHEMBL202684	4.192464971931146
CHEMBL4105786_5n21_CHEMBL4089921	4.1938200260161125
CHEMBL204_1b5g_CHEMBL176221	4.200659450546418
CHEMBL1275212_5wbo_CHEMBL1500542	4.207608310501746
CHEMBL335_4i8n_CHEMBL2377801	4.207608310501746
4tw6	4.21
1yon	4.21
CHEMBL4295577_6g7f_CHEMBL4282765	4.210701388840558
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL4756_4huo_CHEMBL2314135	4.221848749616356
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL1764940_4ijl_CHEMBL2407592	4.236572006437063
CHEMBL4670_3fxw_CHEMBL225519	4.238824186844268
CHEMBL4696_2qn2_CHEMBL487887	4.2441251443275085
5ei3	4.25
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL3286_1f92_CHEMBL348266	4.259637310505756
5mgf	4.27
CHEMBL4822_3vv6_CHEMBL2169947	4.2732727909734285
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL4696_2qn2_CHEMBL437113	4.292429823902062
6hdn	4.3
5aic	4.3
1qm4	4.3
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL220_4bdt_CHEMBL574948	4.301029995663981
CHEMBL4581_2fky_CHEMBL382835	4.301029995663981
CHEMBL3286_5za7_CHEMBL1909791	4.301029995663981
CHEMBL1871_2ylo_CHEMBL1738937	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL4531_4jc1_CHEMBL52011	4.309803919971486
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
2ha6	4.32
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL4040_6g91_CHEMBL4203242	4.327902142064284
CHEMBL1795117_4wvl_CHEMBL2170977	4.327902142064284
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL2361_1w2g_CHEMBL235685	4.337242168318426
CHEMBL2147_3vc4_CHEMBL496587	4.346787486224656
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL3927_2alv_CHEMBL194398	4.346787486224656
CHEMBL5023_4zyc_CHEMBL3683100	4.347526415111556
CHEMBL5491_2in6_CHEMBL484985	4.348970018905563
CHEMBL4822_2viy_CHEMBL1210337	4.356547323513812
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL5023_3lbl_CHEMBL4562602	4.358525889495899
4idz	4.36
CHEMBL204_2zda_CHEMBL146895	4.376750709602098
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
CHEMBL335_2nta_CHEMBL394483	4.3872161432802645
CHEMBL4630_3f9n_CHEMBL461263	4.3872161432802645
4bek	4.39
3e62	4.39
CHEMBL4696_2qn2_CHEMBL1077654	4.39040559077478
CHEMBL4822_4j1h_CHEMBL3688676	4.392695129226672
CHEMBL301_6gub_CHEMBL323015	4.393618634889395
CHEMBL1871_2ylo_CHEMBL2316568	4.394694953858891
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL2041_2x2m_CHEMBL599809	4.3979400086720375
1p57	4.4
CHEMBL4696_3np9_CHEMBL1738940	4.4001169279263115
CHEMBL4822_3vv6_CHEMBL2381578	4.404503778174426
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
4exs	4.41
CHEMBL1075088_3iqi_CHEMBL569308	4.410000050227509
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
4nrb	4.42
1h00	4.42
CHEMBL2189117_5h15_CHEMBL4074159	4.420216403383191
CHEMBL3231_3twj_CHEMBL3218010	4.422565654122881
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
2pu2	4.43
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL4822_4r8y_CHEMBL3354248	4.431798275933005
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
4x2l	4.44
4zsr	4.44
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL3481_1iy7_CHEMBL151245	4.455931955649723
CHEMBL1764940_4ijh_CHEMBL2407455	4.455931955649723
CHEMBL4756_4hv7_CHEMBL2314133	4.455931955649723
CHEMBL2176771_6fuh_CHEMBL4163988	4.455931955649723
CHEMBL1163125_6ciy_CHEMBL4206831	4.4685210829577455
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4198_4kjv_CHEMBL3900944	4.4733601067712385
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL5697_4bqx_CHEMBL568873	4.481486060122112
CHEMBL204_1ghw_CHEMBL92277	4.481486060122112
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL5747_5w0e_CHEMBL3654301	4.494850021680094
CHEMBL4696_4mi9_CHEMBL3351143	4.494850021680094
CHEMBL4822_3kmy_CHEMBL575232	4.494850021680094
CHEMBL1075127_3gta_CHEMBL1093356	4.494850021680094
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL3232684_5eq0_CHEMBL3985510	4.508638306165727
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL2176852_2yoh_CHEMBL392137	4.508638306165727
CHEMBL4822_3vv6_CHEMBL2381677	4.511449283499554
5o1f	4.52
CHEMBL4462_5y5n_CHEMBL2152611	4.5228787452803365
CHEMBL262_1q3w_CHEMBL572922	4.5228787452803365
CHEMBL3890_4c16_CHEMBL3215450	4.5228787452803365
CHEMBL3286061_4q6r_CHEMBL3290329	4.5228787452803365
CHEMBL4822_3exo_CHEMBL511187	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL6069_3iue_CHEMBL1232723	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
3zn1	4.54
2zz1	4.54
CHEMBL251_3qak_CHEMBL4094884	4.543633966870957
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL3763007_5oh4_CHEMBL3763941	4.5528419686577815
CHEMBL4835_5w8j_CHEMBL4098402	4.557520230935552
CHEMBL3474_1db4_CHEMBL439993	4.565750547603526
CHEMBL4696_3t3h_CHEMBL4090219	4.567030709125595
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL204_4ufg_CHEMBL2315243	4.578067186721492
CHEMBL3835_2xk8_CHEMBL1277663	4.581698708680253
CHEMBL204_3bv9_CHEMBL1927659	4.581698708680253
CHEMBL2982_1dgm_CHEMBL2263379	4.581849355021795
CHEMBL4295577_6g8m_CHEMBL4293877	4.583692412940119
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
3cpb	4.6
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590379	4.600000074606178
CHEMBL2346488_3wgw_CHEMBL41632	4.6020599913279625
CHEMBL1795117_4ek9_CHEMBL563938	4.6020599913279625
CHEMBL4625_4tuh_CHEMBL4524392	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589475	4.6020599913279625
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892309
CHEMBL251_6gdg_CHEMBL575027	4.614393726401689
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL1163125_4men_CHEMBL2436005	4.619788758288394
CHEMBL1795176_5t5g_CHEMBL3621703	4.619788758288394
CHEMBL321_5cuh_CHEMBL3770935	4.619788758288394
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
5ngr	4.62
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL1914_5lkr_CHEMBL3915915	4.629968287290419
CHEMBL4581_1yrs_CHEMBL370875	4.632644078973982
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774028
CHEMBL4581_5zo9_CHEMBL260522	4.638272163982408
CHEMBL3108638_4yat_CHEMBL1734009	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL5192_4hev_CHEMBL2336722	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL4101_3vqh_CHEMBL1315166	4.638272163982408
3wbl	4.64
CHEMBL1764940_4r4i_CHEMBL3088229	4.641998328182599
CHEMBL1871_2ylo_CHEMBL2316563	4.642065152999546
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL4822_3ufl_CHEMBL4112944	4.657577319177793
CHEMBL4630_2ym7_CHEMBL1928684	4.657577319177793
CHEMBL5697_4bqx_CHEMBL485023	4.657577319177793
CHEMBL2041_5amn_CHEMBL405130	4.659813762083655
1h01	4.66
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL3231_3v8s_CHEMBL2023149	4.667561540084395
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL2288_2xpb_CHEMBL1272191	4.6777807052660805
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL2534_3hrf_CHEMBL541445	4.679853713888946
CHEMBL4696_2qn2_CHEMBL1797013	4.6880663839308
CHEMBL2179_2nsx_CHEMBL3938115	4.69058277422186
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL3474_1db4_CHEMBL151159	4.697669071315602
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3663578	4.698970004336019
CHEMBL267_1o42_CHEMBL13690	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
4huo	4.7
CHEMBL335_1nny_CHEMBL551485	4.7000000685570305
CHEMBL1163125_2yem_CHEMBL2430884	4.7000000685570305
CHEMBL2179_2xwe_CHEMBL3909220	4.709651530143781
CHEMBL5990_3k15_CHEMBL2017813	4.711303739409744
CHEMBL2052031_4drk_CHEMBL2059027	4.714442690992227
CHEMBL6032_5vse_CHEMBL4529430	4.718966632752274
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL204_1ktt_CHEMBL49181	4.721246399047171
CHEMBL4295910_5zfi_CHEMBL4128828	4.721246399047171
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL3217379_4m5l_CHEMBL3233209	4.723538195826756
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
2xzg	4.74
3gxt	4.74
CHEMBL287_6dk1_CHEMBL115917	4.742321425130816
CHEMBL1764940_4ijl_CHEMBL2407594	4.7447274948966935
CHEMBL3108640_5i7y_CHEMBL4534244	4.7447274948966935
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL2695_4kao_CHEMBL2425155	4.7544873321858505
CHEMBL244_1lpz_CHEMBL92090	4.760700520873106
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL4660_4xjt_CHEMBL3604711	4.769551078621727
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL5896_5f3c_CHEMBL3774749	4.777283528852417
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL3286_1f92_CHEMBL358441	4.795880017344076
CHEMBL4409_4llp_CHEMBL3092391	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.798602875679547
3kce	4.8
CHEMBL2150837_5lj0_CHEMBL3585449	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL2047_3dct_CHEMBL274652	4.801342913045578
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL2176771_5nar_CHEMBL3673722	4.801810443483179
CHEMBL205_3igp_CHEMBL466841	4.804100347590767
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL4414_2igx_CHEMBL4449095	4.806875401645538
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL2331065_4ie5_CHEMBL1256568	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318
CHEMBL5523_5ylt_CHEMBL516	4.823908740944318
CHEMBL4822_3exo_CHEMBL467635	4.823908740944318
CHEMBL4756_4hv7_CHEMBL2314130	4.823908740944318
CHEMBL4696_2qln_CHEMBL490000	4.823908740944318
CHEMBL5408_6cq4_CHEMBL4279336	4.827750772922529
CHEMBL2052031_4jfm_CHEMBL2058787	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL251_3qak_CHEMBL4059994	4.838631997765026
CHEMBL2176771_5nb6_CHEMBL3668599	4.844663962534939
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL4267_5qin_CHEMBL4277338	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL4822_3vv6_CHEMBL2172796	4.853871964321762
CHEMBL3902_3ie3_CHEMBL3360536	4.853871964321762
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL1293289_4a9n_CHEMBL2181707	4.853871964321762
CHEMBL1871_2ylo_CHEMBL2316561	4.863279432843592
CHEMBL3108640_5i40_CHEMBL4553271	4.863279432843592
CHEMBL5697_5ox6_CHEMBL4173461	4.863279432843592
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL3267_4urk_CHEMBL3319486	4.8696662315049934
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL1808_3bkl_CHEMBL215163	4.876148359032914
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
3lp4	4.88
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL4282_6ccy_CHEMBL3899515	4.886056647693163
CHEMBL2409_4hai_CHEMBL1933512	4.886056647693163
CHEMBL5192_5v8p_CHEMBL489824	4.886056647693163
CHEMBL301_1e1v_CHEMBL405551	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL2815_6dkg_CHEMBL4206532	4.886056647693163
CHEMBL3024_4e67_CHEMBL2323729	4.886316223061817
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
4l9i	4.89
CHEMBL1163125_5lj1_CHEMBL3590398	4.900000142057633
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL203_5j9z_CHEMBL1241677	4.906578314837764
CHEMBL3474_1db4_CHEMBL359099	4.913284336055119
6dq4	4.92
5otr	4.92
CHEMBL2085_4k9g_CHEMBL208658	4.920818753952375
CHEMBL2052031_5div_CHEMBL3792962	4.920818753952375
CHEMBL2157850_6f5h_CHEMBL4276901	4.920818753952375
CHEMBL1795117_3sr4_CHEMBL3087639	4.920818753952375
CHEMBL2026_2r9x_CHEMBL1396011	4.920818753952375
CHEMBL251_5wf5_CHEMBL489639	4.928117992693875
CHEMBL283_1biw_CHEMBL64981	4.931814138253838
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL4068_5yjm_CHEMBL248181	4.937031766516953
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL4822_4j1e_CHEMBL3688798	4.95233580539844
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL2069156_4xmb_CHEMBL4466277	4.9582126810282485
CHEMBL1937_4lxz_CHEMBL113537	4.9586073148417755
CHEMBL262_2x39_CHEMBL261249	4.9586073148417755
CHEMBL4617_2g72_CHEMBL366085	4.9586073148417755
CHEMBL4625_4tuh_CHEMBL510724	4.9586073148417755
5sy2	4.96
1o5g	4.96
CHEMBL4822_3rsx_CHEMBL1821804	4.966576244513051
3zn0	4.97
CHEMBL2061_5tbp_CHEMBL2337794	4.972650392225243
CHEMBL244_2cji_CHEMBL210019	4.9746941347352305
CHEMBL2982_1dgm_CHEMBL387918	4.974847011028907
CHEMBL4822_3duy_CHEMBL365195	4.979183112971093
CHEMBL1275223_3ldq_CHEMBL470334	4.982966660701218
CHEMBL2534_3hrf_CHEMBL539134	4.987162775294828
