unique_identify	-logAffi
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
CHEMBL4756_4esi_CHEMBL1825014	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL3423_1xnz_CHEMBL200666	3.72584215073632
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL4756_3px9_CHEMBL2089309	3.744727494896694
CHEMBL284_1n1m_CHEMBL434886	3.7772835288524167
CHEMBL1075127_3gt9_CHEMBL1090770	3.795880017344075
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL4319_2am2_CHEMBL405399	3.8210230527068303
CHEMBL1770044_2bes_CHEMBL116018	3.821032576499773
CHEMBL2085_2ooz_CHEMBL257822	3.832682665251824
CHEMBL2189117_5u5k_CHEMBL4087849	3.835647144215563
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL3117_5eqe_CHEMBL3763993	3.87942606879415
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL5206_184l_CHEMBL195384	3.9208187539523753
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL220_4m0f_CHEMBL25524	3.995678626217357
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL2318_2rjp_CHEMBL1910446	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL4303_3fwv_CHEMBL192264	4.0
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL203_5yu9_CHEMBL1242663	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL220_4m0f_CHEMBL277665	4.00436480540245
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL301_1oiq_CHEMBL102622	4.022276394711152
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL204_1gj5_CHEMBL378916	4.045757490560675
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL204_1hdt_CHEMBL68124	4.096910013008056
CHEMBL3890_4c16_CHEMBL3215408	4.096910013008056
CHEMBL2083_2hnx_CHEMBL46403	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
CHEMBL1163125_4qb3_CHEMBL4582177	4.102372908709558
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL4581_2uyi_CHEMBL388098	4.1191864077192095
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL2534_4xx9_CHEMBL1559959	4.1249387366083
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL4588_1mnc_CHEMBL501715	4.154901959985743
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL5206_4w54_CHEMBL371561	4.167491087293763
CHEMBL4696_2qn1_CHEMBL1797308	4.169385145162758
CHEMBL4822_4r91_CHEMBL3353632	4.180456064458132
CHEMBL4822_4trw_CHEMBL3604597	4.1938200260161125
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL4696_2qn2_CHEMBL203410	4.200659450546418
CHEMBL3137262_5lgu_CHEMBL4067535	4.211124884224583
CHEMBL3423_2evc_CHEMBL199021	4.211990661282667
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169944	4.229147988357856
CHEMBL3503_4g8m_CHEMBL2312683	4.24795155218056
CHEMBL4588_1a85_CHEMBL324522	4.259637310505756
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL204_2zgx_CHEMBL3423009	4.267606240177032
CHEMBL5137_4xaq_CHEMBL46527	4.267606240177032
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL5043_5k1v_CHEMBL3416582	4.2839966563652006
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL3217379_4m5g_CHEMBL3819615	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL4295631_4pop_CHEMBL4292522	4.3027706572402815
CHEMBL1163125_4yh4_CHEMBL3589489	4.309803919971486
CHEMBL1764940_4ijh_CHEMBL2407450	4.309803919971486
CHEMBL1075127_3gta_CHEMBL1092761	4.309803919971486
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL1764940_4ijl_CHEMBL2407593	4.337242168318426
CHEMBL3920_4q9z_CHEMBL3356457	4.337242168318426
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL3778_4ztl_CHEMBL3403453	4.3767507096020974
CHEMBL335_5ka9_CHEMBL138995	4.3767507096020974
CHEMBL4822_4bek_CHEMBL2347369	4.3851027839668655
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL4361_4wmv_CHEMBL2314523	4.3979400086720375
CHEMBL284_1n1m_CHEMBL328694	4.4089353929735005
CHEMBL1944_1r1i_CHEMBL2022229	4.4089353929735005
CHEMBL301_1v1k_CHEMBL418793	4.4089353929735005
CHEMBL5298_2vvt_CHEMBL475917	4.419075024324381
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL4822_3exo_CHEMBL511390	4.431798275933005
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL3231_3twj_CHEMBL3894166	4.450751443145943
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL335_1onz_CHEMBL67187	4.4559319556497226
CHEMBL3655_3f3u_CHEMBL498947	4.4559319556497226
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4696_2qn2_CHEMBL446073	4.462352908949045
CHEMBL4848_4tpw_CHEMBL3287107	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL4696_2qn2_CHEMBL394202	4.471185021456275
CHEMBL2318_2rjp_CHEMBL1910464	4.481486060122112
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL2146302_5jyp_CHEMBL3669989	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL2189117_5u5k_CHEMBL4101947	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL284_1rwq_CHEMBL416787	4.508638306165727
CHEMBL2443_5y9l_CHEMBL4215794	4.5228787452803365
CHEMBL205_4e3g_CHEMBL1356	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL4198_2opy_CHEMBL393164	4.5228787452803365
CHEMBL1255126_3lbj_CHEMBL4099580	4.528708288941061
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL2147_3vby_CHEMBL2032373	4.5528419686577815
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL284_5ism_CHEMBL2425080	4.575118363368934
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL1163125_4yh3_CHEMBL3589468	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL3474_1db4_CHEMBL149396	4.586700235918748
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
CHEMBL251_3pwh_CHEMBL2381771	4.589999963296594
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL4696_2qn2_CHEMBL1797017	4.599299766912317
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL2007628_5ow1_CHEMBL2431707	4.6020599913279625
CHEMBL202_3eig_CHEMBL10592	4.6020599913279625
CHEMBL279_3vhk_CHEMBL2069625	4.6020599913279625
CHEMBL3629_3pe1_CHEMBL3700411	4.6020599913279625
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL4722_3uoj_CHEMBL2170595	4.609064892896622
CHEMBL2176771_5nar_CHEMBL3663999	4.618884919290148
CHEMBL4822_3exo_CHEMBL469117	4.619788758288394
CHEMBL261_2nmx_CHEMBL6919	4.619788758288394
CHEMBL4414_4z22_CHEMBL3764172	4.619788758288394
CHEMBL6154_4tjy_CHEMBL506871	4.6198943718136745
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4581_2uyi_CHEMBL374825	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL4617_1n7i_CHEMBL38681	4.647817481888637
CHEMBL3536_2brc_CHEMBL187674	4.6516951369518384
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL301_1h01_CHEMBL100675	4.657577319177793
CHEMBL3108634_2xzg_CHEMBL3110182	4.657577319177793
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL4822_3ufl_CHEMBL4112944	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL1937_3max_CHEMBL2057826	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL4630_3f9n_CHEMBL460003	4.69466991845506
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3952919	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL2085_1ljt_CHEMBL378265	4.698970004336019
CHEMBL4696_2qn1_CHEMBL391533	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL4618_3b7u_CHEMBL311933	4.698970004336019
CHEMBL6154_4tkf_CHEMBL560509	4.698970004336019
CHEMBL5260_4yfi_CHEMBL3612653	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
CHEMBL6032_5vse_CHEMBL4529430	4.718966632752274
CHEMBL5206_4w57_CHEMBL195882	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL1163125_5kj0_CHEMBL4215910	4.72584215073632
CHEMBL1825_2az5_CHEMBL3739952	4.7295540919820365
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
CHEMBL4822_3in3_CHEMBL3109522	4.742321425130816
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL2288_3i6c_CHEMBL1089009	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL335_2hb1_CHEMBL373413	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
CHEMBL3503_1syh_CHEMBL493596	4.7495799976911055
CHEMBL4372_4pks_CHEMBL3634958	4.751881227416631
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL4822_4rro_CHEMBL3650840	4.7544873321858505
CHEMBL2695_4kao_CHEMBL2425155	4.7544873321858505
CHEMBL244_1lpz_CHEMBL92090	4.760700520873106
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL4630_3f9n_CHEMBL515194	4.769551078621727
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL1944_1r1j_CHEMBL80950	4.769551078621727
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL5174_3i97_CHEMBL1078851	4.769551078621727
CHEMBL4822_2f3e_CHEMBL211432	4.772113295386326
CHEMBL1275212_5wbz_CHEMBL4085228	4.774949303861951
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL1275212_3nc9_CHEMBL3666091	4.785156151952302
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL251_2ydo_CHEMBL221206	4.787812395596042
CHEMBL335_1kak_CHEMBL119459	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL4394_3vzd_CHEMBL1076555	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.7986028756795465
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL2292_3anr_CHEMBL1645546	4.802774159586892
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL3286_1owe_CHEMBL111110	4.809668301829708
CHEMBL4722_4deb_CHEMBL3960513	4.8124792791635365
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL4780_1dx6_CHEMBL3604339	4.823908740944318
CHEMBL4822_3exo_CHEMBL467635	4.823908740944318
CHEMBL2085_4k9g_CHEMBL554732	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL3414415_4aa7_CHEMBL1951166	4.823954346653687
CHEMBL3232684_5eq0_CHEMBL3234136	4.847711655616943
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL1667695_4exs_CHEMBL1560	4.851935912156444
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL335_5ka9_CHEMBL138806	4.853871964321762
CHEMBL3837_3of8_CHEMBL423787	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL335_5ka9_CHEMBL138951	4.853871964321762
CHEMBL286_4gj6_CHEMBL2322895	4.853871964321762
CHEMBL2534_3hrf_CHEMBL560595	4.860120913598763
CHEMBL2334_1re1_CHEMBL306915	4.8632794328435915
CHEMBL203_3w2q_CHEMBL113996	4.867420152340262
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL2052031_5div_CHEMBL3794214	4.872895201635194
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL5083_4l7o_CHEMBL3092518	4.87942606879415
CHEMBL3983_3gfw_CHEMBL4091309	4.881008199804024
CHEMBL1163125_5ku3_CHEMBL3962757	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL3231_3twj_CHEMBL3218020	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL4630_3u9n_CHEMBL2037110	4.886056647693163
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL2599_5cxz_CHEMBL283181	4.886056647693163
CHEMBL3024_4whh_CHEMBL4285090	4.886056647693163
CHEMBL3024_4e67_CHEMBL2323729	4.886316223061817
CHEMBL4247_3aox_CHEMBL4114864	4.88704663030651
CHEMBL4319_2am2_CHEMBL271618	4.899629454882437
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL261_3lxe_CHEMBL1688311	4.899629454882437
CHEMBL1163125_4uiy_CHEMBL3771308	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3590395	4.900000142057633
CHEMBL1293289_2ydw_CHEMBL2430889	4.900000142057633
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
CHEMBL251_3qak_CHEMBL385771	4.91721462968355
CHEMBL2611_5mim_CHEMBL485694	4.920409376907085
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL204_1k22_CHEMBL3115894	4.920818753952375
CHEMBL203_5gnk_CHEMBL1241675	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL2919_4ymb_CHEMBL4099104	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
CHEMBL251_2ydo_CHEMBL4067452	4.924453038607469
CHEMBL2176771_5nar_CHEMBL3668629	4.926281649653879
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL5023_1t4e_CHEMBL208625	4.935542010773082
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646386
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL3650_5a4c_CHEMBL79241	4.9500071430798585
CHEMBL3217379_5etm_CHEMBL3233205	4.950781977329819
CHEMBL2954_3iej_CHEMBL575691	4.958607314841776
CHEMBL5491_5vc5_CHEMBL180290	4.958607314841776
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL3329079_4p5d_CHEMBL3331361	4.974694134735231
CHEMBL1275223_3ldq_CHEMBL470334	4.9829666607012175
CHEMBL4068_3n7o_CHEMBL373622	4.9829666607012175
CHEMBL4822_4rce_CHEMBL2177341	4.9829666607012175
CHEMBL3217379_4m5h_CHEMBL3819017	4.995678626217358
CHEMBL5023_3w69_CHEMBL4074857	4.995678626217358
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL4696_3g2n_CHEMBL488967	5.0
CHEMBL2598_3zh8_CHEMBL3728567	5.0
CHEMBL2598_3zh8_CHEMBL3727805	5.0
CHEMBL3198_4b7z_CHEMBL3087810	5.0
CHEMBL2598_3zh8_CHEMBL3729855	5.0
CHEMBL1615381_4gq4_CHEMBL568126	5.0
CHEMBL4361_4wgi_CHEMBL3358901	5.0
CHEMBL244_2bmg_CHEMBL195326	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL2598_3zh8_CHEMBL3729869	5.0
CHEMBL6032_5vsc_CHEMBL4278847	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL2276_3elj_CHEMBL467581	5.0
CHEMBL244_2bmg_CHEMBL193063	5.0
CHEMBL5023_4mdn_CHEMBL3949631	5.0
CHEMBL1944497_2w8f_CHEMBL1946188	5.0
CHEMBL301_3ezr_CHEMBL471790	5.0
CHEMBL2598_3zh8_CHEMBL3730961	5.0
CHEMBL204_1ta2_CHEMBL3142675	5.0
CHEMBL2971_4jia_CHEMBL3644970	5.000043431619807
CHEMBL4315_4xnv_CHEMBL4287760	5.000869458712629
CHEMBL1163125_5i88_CHEMBL4513694	5.003502450784329
CHEMBL6164_4n4v_CHEMBL3909569	5.007004901568658
CHEMBL244_2y5h_CHEMBL4286727	5.008773924307505
CHEMBL3559645_4tky_CHEMBL3397421	5.013228265733755
CHEMBL2052031_4drm_CHEMBL2059035	5.015022873584506
CHEMBL4198_4wvs_CHEMBL364157	5.017728766960432
CHEMBL2079846_4nyi_CHEMBL4165869	5.017728766960432
CHEMBL3192_4rn0_CHEMBL4078721	5.017728766960432
CHEMBL3028_5v1b_CHEMBL4091624	5.017728766960432
CHEMBL4600_4o0t_CHEMBL3128055	5.017728766960432
CHEMBL2568_1em6_CHEMBL179439	5.017728766960432
CHEMBL3979_3gwx_CHEMBL453509	5.017728766960432
CHEMBL260_2bal_CHEMBL205024	5.020451625295905
CHEMBL4822_4i11_CHEMBL2380808	5.022276394711152
CHEMBL1892_2or4_CHEMBL279956	5.022276394711152
CHEMBL4822_4trw_CHEMBL3604697	5.026872146400302
CHEMBL205_3nb5_CHEMBL605189	5.026872146400302
CHEMBL4659_3nzw_CHEMBL2337850	5.026872146400302
CHEMBL5203_3ara_CHEMBL2048479	5.026872146400302
CHEMBL286_3oot_CHEMBL1271286	5.029188389127482
CHEMBL2176771_5nar_CHEMBL3668658	5.0304443157791585
CHEMBL1163125_4qr3_CHEMBL3409990	5.031050319018657
CHEMBL3108638_4yat_CHEMBL1557110	5.031517051446065
CHEMBL267_1a1e_CHEMBL57393	5.031517051446065
CHEMBL4439_1rw8_CHEMBL331703	5.031984286006359
CHEMBL3991_5u6j_CHEMBL4097785	5.036212172654444
CHEMBL4822_3ivh_CHEMBL569390	5.036212172654444
CHEMBL4393_5i3m_CHEMBL4293047	5.036212172654444
CHEMBL1075152_4msu_CHEMBL3127353	5.038578905933552
CHEMBL2052031_4drn_CHEMBL2059240	5.039529222465701
CHEMBL2429708_5lx6_CHEMBL506871	5.040000097857512
CHEMBL1163125_5dx4_CHEMBL4468587	5.042632191568472
CHEMBL5798_5acx_CHEMBL82115	5.045757490560675
CHEMBL4722_3uoj_CHEMBL2170593	5.045757490560675
