unique_identify	-logAffi
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL284_1n1m_CHEMBL97064	3.721246399047172
CHEMBL2334_4jje_CHEMBL37630	3.721246399047172
CHEMBL3481_1iy7_CHEMBL146792	3.744727494896694
CHEMBL335_2f6z_CHEMBL205565	3.785156151952302
CHEMBL335_1no6_CHEMBL553946	3.7999999979341847
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL3975_3kbz_CHEMBL566670	3.835647144215563
CHEMBL5500_1wug_CHEMBL3221743	3.835944708106549
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL2361_1w2g_CHEMBL320200	3.853871964321762
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL3198_4b84_CHEMBL3087796	3.8696662315049934
CHEMBL4822_4rro_CHEMBL3703267	3.8696662315049934
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL2361_1mrs_CHEMBL105524	3.913640169325252
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL1764946_4mn3_CHEMBL3234153	3.9208187539523753
CHEMBL2147_3r00_CHEMBL84095	3.924453038607469
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
CHEMBL2016_4yzu_CHEMBL3423025	3.9430951486635273
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL1075127_3gta_CHEMBL1091044	3.958607314841775
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL301_3ezv_CHEMBL474441	3.962573502059376
CHEMBL3233_3rl7_CHEMBL4168798	3.963770455913705
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL4822_2va5_CHEMBL236777	3.9757790982247982
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4696_2qn1_CHEMBL464466	3.988160149716346
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL3423_2q93_CHEMBL197233	3.991932705170412
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL3105_4l6s_CHEMBL2408004	4.0
CHEMBL4756_4hv3_CHEMBL2311565	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL301_2vtl_CHEMBL445420	4.013228265733755
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL301_1h01_CHEMBL99647	4.022276394711152
CHEMBL2534_5hng_CHEMBL3815097	4.031517051446064
CHEMBL2288_3kag_CHEMBL593070	4.036212172654444
CHEMBL3132741_5epr_CHEMBL3818285	4.040958607678906
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL2016_4yzu_CHEMBL3423029	4.062482107982653
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL5896_3njy_CHEMBL3634951	4.086186147616283
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
CHEMBL284_1rwq_CHEMBL290620	4.096910013008056
CHEMBL283_2jt6_CHEMBL41928	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309517
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL4040_4qp8_CHEMBL3628360	4.145693958198919
CHEMBL3423_1xnz_CHEMBL372146	4.146301788223826
CHEMBL4822_3vv6_CHEMBL2169923	4.154901959985743
CHEMBL4822_3exo_CHEMBL461867	4.161150909262744
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL260_2gfs_CHEMBL202684	4.192464971931146
CHEMBL4105786_5n21_CHEMBL4089921	4.1938200260161125
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL3286_1sc8_CHEMBL157479	4.214670164989233
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL204_1o2g_CHEMBL339902	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL6032_3rjw_CHEMBL1213901	4.235541649861172
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL3286_1f92_CHEMBL348266	4.259637310505756
CHEMBL3423_1xnz_CHEMBL199389	4.259637310505756
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL3474_1db4_CHEMBL149595	4.275724130399212
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL4581_2fky_CHEMBL382835	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL6166_4u43_CHEMBL3326654	4.318758762624412
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL235_1fm9_CHEMBL1090861	4.344573412254081
CHEMBL3744_4igr_CHEMBL2312401	4.351639989019069
CHEMBL4756_3px9_CHEMBL3098911	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL1795117_4eki_CHEMBL99668	4.356547323513812
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL5523_5ayf_CHEMBL3809273	4.3767507096020974
CHEMBL3769_1pph_CHEMBL539047	4.3767507096020974
CHEMBL251_5g53_CHEMBL574602	4.3798639450262415
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL280_1eub_CHEMBL428554	4.3872161432802645
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL3198_4b7z_CHEMBL3087807	4.3979400086720375
CHEMBL3277_2hxm_CHEMBL1213371	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL4696_3np9_CHEMBL1738940	4.400116927926312
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383192
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383192
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL5491_2io6_CHEMBL386979	4.431798275933005
CHEMBL6091_3d8z_CHEMBL1290648	4.431798275933005
CHEMBL2919_3s2v_CHEMBL4083716	4.443697499232711
CHEMBL1075127_3gta_CHEMBL1092760	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL1902_1fki_CHEMBL149155	4.4559319556497226
CHEMBL335_1onz_CHEMBL67188	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL5697_4bqx_CHEMBL569062	4.4559319556497226
CHEMBL2919_5m2v_CHEMBL4073637	4.461848763704085
CHEMBL288_1zkn_CHEMBL275084	4.4644273547744575
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4222_1vyq_CHEMBL209720	4.474423738776308
CHEMBL205_2h15_CHEMBL412256	4.481486060122112
CHEMBL3286_1f92_CHEMBL105875	4.481486060122112
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL6032_5vsc_CHEMBL4461581	4.497572880015566
CHEMBL4361_4oq6_CHEMBL3126314	4.508638306165727
CHEMBL4822_4rro_CHEMBL3650853	4.519993057042848
CHEMBL280_1eub_CHEMBL235318	4.5228787452803365
CHEMBL1163125_4hbx_CHEMBL1950957	4.5228787452803365
CHEMBL235_3u9q_CHEMBL107498	4.5228787452803365
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL3880_2fwz_CHEMBL191635	4.527243550682788
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL6069_3iue_CHEMBL1232723	4.537602002101044
CHEMBL4372_5d1s_CHEMBL3634960	4.548998554324634
CHEMBL1293289_3aqa_CHEMBL1738777	4.5528419686577815
CHEMBL3663_3ove_CHEMBL332992	4.5528419686577815
CHEMBL3474_1db4_CHEMBL439993	4.5657505476035265
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL3769_1k1l_CHEMBL544830	4.585026652029182
CHEMBL301_3unj_CHEMBL99687	4.585026652029182
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4097702	4.585026652029182
CHEMBL5023_4zyf_CHEMBL3683114	4.597044301678966
CHEMBL4581_2fme_CHEMBL207973	4.598599459218456
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL251_3qak_CHEMBL2163568	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL4238181	4.600000074606178
CHEMBL2079846_4nyi_CHEMBL4166974	4.600326278518962
CHEMBL5070_3il6_CHEMBL179049	4.6020300270761965
CHEMBL2085_2ooh_CHEMBL255736	4.6020599913279625
CHEMBL3474_1db4_CHEMBL356752	4.6020599913279625
CHEMBL2508_1xo2_CHEMBL50	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL2176771_5nar_CHEMBL2181048	4.606424796730413
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL4140_1ek2_CHEMBL434374	4.619788758288394
CHEMBL1871_2yhd_CHEMBL1822156	4.622058305452867
CHEMBL2331053_5ajx_CHEMBL3422666	4.636388020107856
CHEMBL4630_2ydi_CHEMBL511138	4.638272163982408
CHEMBL2288_2xp5_CHEMBL1269151	4.638272163982408
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
CHEMBL4696_2qn2_CHEMBL1796862	4.65084758191651
CHEMBL3137262_5lgu_CHEMBL4088521	4.653647025549361
CHEMBL3309037_2xg5_CHEMBL1213947	4.657577319177793
CHEMBL4319_3zm6_CHEMBL258599	4.657577319177793
CHEMBL335_1bzj_CHEMBL99447	4.657577319177793
CHEMBL204_1o2g_CHEMBL318526	4.657577319177793
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL4822_4zsp_CHEMBL3586138	4.66354026615147
CHEMBL2016_3lc3_CHEMBL608442	4.665546248849068
CHEMBL3301561_4pg3_CHEMBL4215398	4.671620396561262
CHEMBL1163125_5cp5_CHEMBL3779914	4.675100502947687
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
CHEMBL3132741_5eq1_CHEMBL357021	4.6777807052660805
CHEMBL2582_1okv_CHEMBL1241135	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL4822_3vv6_CHEMBL2172804	4.686132779630847
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL275_1xot_CHEMBL192	4.698970004336019
CHEMBL2157850_5n9r_CHEMBL4292042	4.698970004336019
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
CHEMBL4282_3qkl_CHEMBL1761076	4.698970004336019
CHEMBL335_1nny_CHEMBL551485	4.700000068557031
CHEMBL284_4n8d_CHEMBL3112962	4.701146923590295
CHEMBL3920_4ra5_CHEMBL3356456	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL2016_4yzu_CHEMBL3423038	4.72584215073632
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL203_5gty_CHEMBL1242469	4.7447274948966935
CHEMBL4198_4kjv_CHEMBL3913526	4.752026733638194
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
CHEMBL3650_1fgi_CHEMBL419682	4.7569619513137065
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL2599_5cxz_CHEMBL34211	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
CHEMBL260_3que_CHEMBL2152790	4.771870137866763
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL3267_3dpd_CHEMBL466956	4.777283528852417
CHEMBL2431_2x39_CHEMBL2325989	4.782568700732144
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL2447_3ipy_CHEMBL1081559	4.792429823902063
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL1163125_5lj1_CHEMBL3585462	4.800000052738446
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL2176771_5nar_CHEMBL3673722	4.801810443483179
CHEMBL203_5j9y_CHEMBL1242658	4.806875401645538
CHEMBL2052031_4drn_CHEMBL2059025	4.814174640387038
CHEMBL204_1riw_CHEMBL3085289	4.815780038639696
CHEMBL3880_3bm9_CHEMBL360410	4.8181564120552265
CHEMBL3902_3hjo_CHEMBL212517	4.822578942516831
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL4722_4zs0_CHEMBL3902875	4.823908740944318
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL258_1bhf_CHEMBL48498	4.823908740944318
CHEMBL2288_2xpb_CHEMBL1230282	4.823908740944318
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL4822_3vv6_CHEMBL2169942	4.85078088734462
CHEMBL5328_3ik1_CHEMBL1814078	4.853871964321762
CHEMBL2971_3q32_CHEMBL1682361	4.853871964321762
CHEMBL1871_2ylo_CHEMBL2316561	4.8632794328435915
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL2079846_4nyi_CHEMBL4171085	4.876148359032914
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
CHEMBL2176771_5nar_CHEMBL3673739	4.876148359032914
CHEMBL3267_2chw_CHEMBL3326773	4.883724412419456
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL5174_3i97_CHEMBL1085195	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL4581_2fme_CHEMBL206258	4.892790030352131
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL5688_1los_CHEMBL463480	4.9065783148377635
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL4722_4zs0_CHEMBL3915966	4.920818753952375
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL4748_2o1v_CHEMBL14830	4.941308317180769
CHEMBL4822_4j1e_CHEMBL3688746	4.944705144850375
CHEMBL5697_5ox6_CHEMBL3646231	4.950781977329819
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL2069156_4xmb_CHEMBL4466277	4.9582126810282485
CHEMBL4409_4tpm_CHEMBL3356662	4.958607314841776
CHEMBL2026_2r9w_CHEMBL1573229	4.958607314841776
CHEMBL286_5sy2_CHEMBL3962717	4.958607314841776
CHEMBL3514_5lz4_CHEMBL3966789	4.958607314841776
CHEMBL335_5ka9_CHEMBL139074	4.958607314841776
CHEMBL3769_1k1i_CHEMBL82072	4.958607314841776
CHEMBL4822_3vv6_CHEMBL2172800	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL286_5sxn_CHEMBL332686	4.958607314841776
CHEMBL1764946_4mn3_CHEMBL3234147	4.958607314841776
CHEMBL262_2x39_CHEMBL261249	4.958607314841776
CHEMBL5023_4mdq_CHEMBL4109055	4.958607314841776
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL2169716_5arf_CHEMBL3817959	4.962573502059376
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL235_1fm9_CHEMBL1090859	4.976336081802208
CHEMBL3835_4a4x_CHEMBL2042139	4.978810700930062
CHEMBL251_3qak_CHEMBL254064	4.9829666607012175
CHEMBL2176771_5nb6_CHEMBL3668592	4.9829666607012175
CHEMBL2534_3hrf_CHEMBL564970	4.9829666607012175
CHEMBL251_2ydv_CHEMBL2113606	4.9829666607012175
CHEMBL205_2gd8_CHEMBL374721	4.985899678480379
CHEMBL4462_5mat_CHEMBL4084665	4.986741334716483
CHEMBL205_5flq_CHEMBL1772	4.987162775294828
CHEMBL3744_4igr_CHEMBL2312685	4.991399828238082
CHEMBL4822_5t1w_CHEMBL3691369	4.991399828238082
CHEMBL2292_4ylj_CHEMBL3589670	5.0
CHEMBL251_2ydo_CHEMBL98221	5.0
CHEMBL2150837_5a81_CHEMBL3590399	5.0
CHEMBL3401_2o9i_CHEMBL242526	5.0
CHEMBL2598_3zh8_CHEMBL3730622	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL4696_2qrg_CHEMBL3765663	5.0
CHEMBL2292_3anr_CHEMBL1645552	5.0
CHEMBL2598_3zh8_CHEMBL3733219	5.0
CHEMBL2598_3zh8_CHEMBL3733310	5.0
CHEMBL203_5yu9_CHEMBL1241861	5.0
CHEMBL1163125_4hxr_CHEMBL2349351	5.0
CHEMBL301_3ezv_CHEMBL520911	5.0
CHEMBL2598_3zh8_CHEMBL3727641	5.0
CHEMBL5879_5aix_CHEMBL3425969	5.0
CHEMBL2598_3zh8_CHEMBL3728284	5.0
CHEMBL3975_2fhy_CHEMBL205656	5.0
CHEMBL1163125_5lj1_CHEMBL3590407	5.0
CHEMBL1936_1t46_CHEMBL3642834	5.0
CHEMBL301_3ezv_CHEMBL480384	5.0
CHEMBL2598_3zh8_CHEMBL3729835	5.0
CHEMBL2007628_5ovr_CHEMBL4092285	5.0
CHEMBL2598_3zh8_CHEMBL3729071	5.0
CHEMBL2971_4aqc_CHEMBL3642265	5.000043431619807
CHEMBL335_1c83_CHEMBL383570	5.002
CHEMBL2637_3fv8_CHEMBL1784082	5.00436480540245
CHEMBL236_4n6h_CHEMBL4110417	5.004447285317557
CHEMBL2047_4oiv_CHEMBL3613428	5.008773924307505
CHEMBL3769_1pph_CHEMBL420790	5.008773924307505
CHEMBL4361_4wmu_CHEMBL2314189	5.008773924307505
CHEMBL1255126_3lbj_CHEMBL4085272	5.010995384301463
CHEMBL5491_2io6_CHEMBL211157	5.013228265733755
CHEMBL2146302_5i94_CHEMBL3769448	5.013228265733755
CHEMBL3232685_5epl_CHEMBL3970686	5.013228265733755
CHEMBL5023_4mdn_CHEMBL4539441	5.014124642691606
CHEMBL2695_4kao_CHEMBL2425159	5.016373712875464
CHEMBL2157850_5uqx_CHEMBL4102930	5.017728766960432
CHEMBL4393_5i0l_CHEMBL4282436	5.017728766960432
CHEMBL2954_5qc4_CHEMBL1091438	5.017728766960432
CHEMBL5891_3smq_CHEMBL2325441	5.022276394711152
CHEMBL3638332_4gmc_CHEMBL2042437	5.022276394711152
CHEMBL4860_2o22_CHEMBL1940667	5.022733787572707
CHEMBL4618_3chp_CHEMBL478373	5.026872146400302
CHEMBL335_1pyn_CHEMBL320065	5.028436143188842
CHEMBL301_2uzd_CHEMBL233765	5.031517051446065
CHEMBL4198_5c7a_CHEMBL3600729	5.032145626078668
