pdb_id	-logAffi
2of4	7.09
4b1c	7.1
4aof	7.1
1t4e	7.1
5n2f	7.1
1iau	7.1
4j0z	7.11
6ht1	7.11
4dpi	7.11
3kej	7.12
4wk7	7.13
2wou	7.14
4a9t	7.15
6fgy	7.15
5w4v	7.15
3c49	7.15
2p8h	7.15
5tks	7.17
6g2l	7.17
5v0n	7.17
2xj2	7.18
1gi4	7.19
3f7b	7.19
4ehg	7.19
2nsx	7.2
1gsz	7.21
5kly	7.21
4nb6	7.22
5aph	7.22
1fvt	7.22
5e2m	7.23
4djx	7.23
5j7g	7.24
4y87	7.24
5t1t	7.24
4od9	7.24
3qrk	7.24
1db4	7.24
6db3	7.25
2w1h	7.28
5i7y	7.28
4j0p	7.29
5a14	7.3
4rg0	7.3
2f4b	7.3
3oof	7.3
3vhu	7.31
3tkh	7.33
2j2u	7.33
4knb	7.33
4qqc	7.34
3zdh	7.35
5ely	7.36
2y71	7.37
5t36	7.37
3m11	7.37
1cnx	7.37
3krw	7.38
3fyk	7.4
2vwx	7.4
5hmk	7.4
5oqw	7.4
4hgt	7.4
3f18	7.4
6fyz	7.41
4qpa	7.43
4ogi	7.43
3mmf	7.43
4o0r	7.44
1e9h	7.46
2g71	7.46
3zw3	7.47
5ny3	7.47
5j9l	7.47
2hh5	7.49
4hni	7.49
4g2l	7.49
3srv	7.5
3ovx	7.51
4rac	7.52
1zom	7.52
4joa	7.54
2hvx	7.54
5hes	7.54
3a4p	7.55
4c4f	7.59
6guh	7.59
3el8	7.6
1lpz	7.6
5e7r	7.6
1owk	7.63
1uvt	7.64
5hlw	7.64
4ruz	7.64
4d1s	7.66
1y6a	7.66
3qi1	7.66
3k83	7.66
6b4u	7.68
2p8s	7.68
3c7q	7.68
3k7f	7.7
4fsl	7.7
2zyb	7.7
3chq	7.7
1x0n	7.7
1vja	7.7
2g1r	7.7
3owb	7.72
1h36	7.74
4anw	7.74
1x70	7.74
4wsy	7.77
3mi2	7.77
4hvg	7.77
3tzm	7.77
4m3q	7.77
4knn	7.78
2bu5	7.78
5hz6	7.8
4w9p	7.8
2x6e	7.82
2xjg	7.82
3n2u	7.84
3cd7	7.84
3sie	7.88
5ugc	7.89
1kvo	7.89
3a29	7.89
5jgb	7.89
4ehr	7.89
3vtc	7.89
2xfj	7.89
2ajl	7.89
3cd5	7.9
1p2a	7.92
5aix	7.92
3h9f	7.92
5ghv	7.92
6en5	7.94
3iok	7.96
2oc9	7.96
3bgq	7.96
6h3k	7.96
4y46	7.96
5ftq	8.0
1qin	8.0
1m5b	8.01
4n00	8.02
6ay3	8.02
1rhj	8.04
5iha	8.05
3emg	8.05
2xm9	8.05
3dbu	8.06
3r2y	8.07
5lck	8.1
4oq3	8.1
5w4w	8.1
4wf2	8.1
4rwl	8.1
3byo	8.15
1pfy	8.15
4bcg	8.15
4bcf	8.15
2ayp	8.15
4qlq	8.18
3ixk	8.18
4kbk	8.18
1dwd	8.18
5acy	8.19
1w6j	8.19
6d1m	8.2
1o0d	8.21
4u0i	8.22
1w11	8.22
5n2d	8.22
5qcn	8.22
5h3q	8.22
6b5q	8.24
1jd0	8.24
4pov	8.28
4mha	8.28
2rfn	8.3
4i6f	8.3
5uy8	8.3
4az3	8.3
1rww	8.3
3dc3	8.31
4bbg	8.32
4gih	8.32
3tv6	8.32
5ime	8.34
5amn	8.35
3tcp	8.37
3qkd	8.38
2rl5	8.4
4px6	8.4
3k9x	8.4
5dxu	8.4
5ufi	8.4
1k22	8.4
4uyn	8.4
3ook	8.4
2oic	8.4
3vap	8.4
4hbp	8.42
2g5p	8.42
5exl	8.43
4zk5	8.43
5v8q	8.44
3b28	8.47
5svk	8.48
5ap2	8.48
5tkt	8.49
3ns9	8.52
1i5r	8.52
3zxh	8.52
2hfp	8.52
4dtk	8.52
4zom	8.52
3t3v	8.52
4yay	8.54
5i9y	8.55
6c7e	8.55
1ppl	8.55
4tpp	8.59
3f88	8.64
5e8r	8.7
5w86	8.7
5e2o	8.7
2uwo	8.7
3s73	8.7
3da6	8.7
2y7z	8.7
2w17	8.7
3pwh	8.72
4ish	8.72
6gdg	8.74
4yt7	8.77
2yis	8.77
3idp	8.8
5iua	8.82
5k0m	8.82
3itz	8.85
2xej	8.87
5zk8	8.89
6hmx	8.89
4cst	8.89
1uze	8.9
5ew3	8.92
5ljt	8.92
1xoz	8.92
5cf8	8.96
2ofu	9.0
6ck6	9.0
3tjd	9.0
5hdu	9.0
2r6n	9.0
4rio	9.0
4jh0	9.03
3tt0	9.05
2i6a	9.05
4pv0	9.07
2c6e	9.1
3g72	9.1
3v6s	9.12
5j20	9.14
4y8y	9.15
4ayv	9.17
5laq	9.2
2yb9	9.22
3b8r	9.22
4dv8	9.24
4ty1	9.26
2qtu	9.28
1xp1	9.3
5ceo	9.3
5f9e	9.34
2w26	9.4
6got	9.4
4wrs	9.4
5aaa	9.42
6dry	9.43
3vjm	9.43
5fdr	9.44
2gdo	9.49
2phb	9.49
2z7r	9.52
5llc	9.52
3ppm	9.54
3orn	9.62
4ufd	9.68
3i06	9.7
5tdi	9.74
5a8y	9.77
6fs0	9.77
2fb8	9.8
4wup	9.82
5ywx	9.85
6hkz	9.89
3ies	9.92
1nm6	10.05
2bq6	10.15
3d7h	10.22
5nea	10.3
1xon	10.68
4amy	10.82
4ase	11.0
1q84	11.05
5ehn	11.64
