pdb_id	-logAffi
3vf3	5.86
5am0	5.88
1e1x	5.89
5a5r	5.9
5fhn	5.9
5a5s	5.9
2g01	5.91
5cp5	5.91
1nl9	5.96
3uh2	6.0
3f69	6.0
2r3i	6.0
4rao	6.0
1tou	6.0
5ekj	6.0
1awf	6.01
5egs	6.01
1okl	6.03
2w1d	6.04
4eon	6.05
2xkf	6.06
5avi	6.06
1kjr	6.06
5c29	6.06
2zu3	6.1
4r5t	6.1
6fmj	6.12
3g9l	6.13
1w6r	6.15
1ndy	6.17
1a9q	6.17
2p98	6.19
1iy7	6.19
4i4f	6.19
4ymb	6.21
3hvc	6.22
5lwd	6.24
2zdn	6.25
5vsc	6.29
3ipy	6.29
4kio	6.3
5brn	6.3
4uyh	6.3
5x72	6.33
2f2c	6.35
5k5e	6.35
3ctt	6.35
5qbv	6.37
2g9q	6.4
3dz4	6.4
1syh	6.41
3r17	6.41
2fw3	6.42
5ugg	6.42
1w0y	6.42
2b07	6.43
5al2	6.44
5mes	6.47
5j8u	6.47
3gcq	6.47
2h02	6.49
5vnd	6.49
2g72	6.5
4zbi	6.51
5fcw	6.52
3hii	6.54
4btx	6.54
4w9k	6.54
6e9w	6.55
4o9s	6.55
4rn0	6.59
1d8e	6.6
6eis	6.6
5t37	6.62
1kkq	6.62
3os3	6.63
4y24	6.66
5m6f	6.66
3ie3	6.68
2of2	6.68
3t64	6.7
1f3e	6.7
1koj	6.7
1nms	6.7
1lfo	6.7
4uns	6.7
5g5v	6.7
5ya5	6.72
5am6	6.73
4a51	6.73
4r5b	6.73
6di1	6.74
3ine	6.77
3ufl	6.82
2etr	6.82
2ydi	6.82
1me4	6.84
1bhx	6.84
3lco	6.84
3g42	6.85
2vd1	6.86
4wvl	6.88
1qhr	6.89
5kj0	6.89
5nra	6.91
6hu0	6.91
6d5h	6.92
4og7	6.94
1kmv	6.95
5vgi	6.98
3qj9	7.0
1lf3	7.0
3cdb	7.02
3hv5	7.02
4dum	7.02
2bub	7.05
5bui	7.05
3sfh	7.05
4oc5	7.07
5k0h	7.09
5y3n	7.1
2yig	7.1
2gmx	7.11
4rj6	7.12
4e0x	7.12
3dbs	7.12
3rtn	7.13
5h9p	7.17
2r4b	7.18
2pow	7.2
3hdn	7.2
4lte	7.22
5xmx	7.24
3kec	7.24
4j17	7.27
2igx	7.27
5zah	7.28
5ia4	7.28
4iwz	7.29
2fwz	7.3
3qtz	7.3
5hbh	7.31
1owj	7.32
3ivh	7.33
5ek9	7.33
2ydw	7.34
2gv6	7.34
5dqc	7.34
6ck3	7.35
4z93	7.35
4bj9	7.35
6d55	7.36
2wot	7.36
4ntj	7.36
2vey	7.37
5igk	7.38
4na9	7.39
2ddf	7.39
5j1v	7.39
4whh	7.4
6g9k	7.4
4k69	7.4
3zi0	7.4
4ps7	7.41
1dwc	7.41
3ryy	7.42
4ded	7.42
1bmq	7.42
5ufo	7.43
2ydm	7.44
4i0s	7.44
4x21	7.44
1eou	7.44
1ysi	7.44
5lay	7.47
3d4l	7.49
5d48	7.52
5ktw	7.52
5i94	7.52
2wu6	7.53
4jrv	7.54
1riw	7.55
4ngn	7.55
3ipq	7.57
1m13	7.57
5xst	7.57
5vdk	7.57
5ive	7.57
5wj6	7.57
3cda	7.58
4i0t	7.59
3iph	7.6
4ztm	7.6
3ptg	7.6
3hmm	7.6
2zmm	7.6
5t9u	7.6
4jp9	7.62
4x5z	7.63
2g0h	7.64
966c	7.64
4r5y	7.64
4x6h	7.66
2yjc	7.66
4xg4	7.67
6f3i	7.68
5a2s	7.7
5he4	7.7
3inh	7.7
1q1y	7.7
2c4f	7.7
5b0x	7.7
5lla	7.72
2zjf	7.72
4x6y	7.72
1d8f	7.74
3mbl	7.74
4pp5	7.74
2osc	7.77
5fp0	7.77
4ke0	7.77
4jyv	7.77
1my2	7.77
4kni	7.78
4r6e	7.78
5ueu	7.78
2chz	7.8
5lmb	7.8
3unz	7.8
1g49	7.8
5eu1	7.81
2euf	7.82
3l13	7.82
3gcp	7.82
3ncz	7.82
4a4l	7.82
6cks	7.82
2xfi	7.82
4wuy	7.82
4dfw	7.85
2vj6	7.89
2qd9	7.89
5jy3	7.92
3hhm	7.92
4ael	7.92
4wt6	7.92
4pp7	7.96
3g5d	7.96
5h0b	7.96
4r59	7.96
5ajx	7.96
3oyq	7.99
5ml5	8.0
3b92	8.0
4ap0	8.0
4pzh	8.0
3gvu	8.0
4muw	8.01
3v49	8.02
4uye	8.02
5v5n	8.02
3ot8	8.05
3txo	8.05
2qu5	8.06
3ant	8.07
4edz	8.08
1lhf	8.09
1xud	8.1
5w5o	8.1
3qai	8.1
2vvu	8.1
1zxc	8.1
2rcw	8.1
2b52	8.1
4i9i	8.1
4qfr	8.13
3q3k	8.13
3h0e	8.15
1fkh	8.15
4kip	8.15
4dbn	8.15
4ufg	8.15
3rtp	8.15
3nww	8.15
1u9x	8.15
2g63	8.17
2h65	8.19
2yj8	8.19
5zo8	8.2
5zo9	8.2
5fto	8.21
5alz	8.22
2vvv	8.22
4bci	8.22
4deg	8.22
3i28	8.22
5kya	8.22
3zbx	8.22
2chm	8.26
4djy	8.27
3tdc	8.27
3o95	8.28
2iqg	8.3
3gn7	8.3
6f23	8.3
6cmj	8.3
3cid	8.3
4rx7	8.3
6b4w	8.3
3bjm	8.3
4qo4	8.3
3fqe	8.3
6en4	8.3
3fyj	8.3
4csj	8.31
2yi7	8.32
3coh	8.4
4rcf	8.4
5ll4	8.4
3kwz	8.4
2vsl	8.4
4ngt	8.41
5c4s	8.42
4bbe	8.44
1qkn	8.47
4jpa	8.48
6b41	8.48
2oqi	8.49
3qd0	8.5
1g05	8.51
4gjd	8.52
5vi6	8.52
1d7x	8.52
2w1g	8.52
2qu6	8.52
6c1s	8.52
4rx5	8.52
4izy	8.52
1hbj	8.52
4mbl	8.54
3q96	8.54
3kfc	8.55
3v7x	8.57
4tpk	8.57
2itz	8.59
3sxf	8.6
4bf1	8.62
5vio	8.62
3f17	8.63
5x74	8.64
6dki	8.64
2rg6	8.66
5hu1	8.66
4bbf	8.66
3i5z	8.7
4xmo	8.7
1rne	8.7
4zwz	8.7
2bvx	8.7
2nnq	8.7
4q1c	8.7
5zkb	8.7
3qc4	8.7
2y5f	8.7
4bkj	8.72
3r7r	8.74
3rz1	8.74
2opb	8.74
3wt7	8.75
3qdd	8.77
4ksp	8.8
3eyg	8.8
4z9l	8.8
5kby	8.82
3bz3	8.82
3prf	8.85
2feq	8.86
5lwm	8.87
3sx9	8.89
2y7x	8.89
1kzn	8.92
3uza	8.94
3dcc	8.96
6f7q	8.96
4dmy	9.0
3u8w	9.0
4whz	9.0
4ys7	9.0
1k27	9.0
3kc1	9.0
1pop	9.0
4omd	9.01
3lj3	9.03
3ffg	9.08
2w8y	9.09
4p6w	9.15
4ql8	9.15
5q0e	9.16
5ee7	9.21
3of8	9.22
5koq	9.24
4n6h	9.28
2ayr	9.29
3d7f	9.3
5u7d	9.3
3vbq	9.33
2pvn	9.46
4djh	9.49
3ixj	9.49
5uyu	9.51
2hoc	9.52
6b8y	9.66
5ml3	9.69
4cd0	9.7
5b5p	9.7
5dxt	9.7
3e8r	9.74
5tku	9.8
5l2y	9.85
1ouk	9.89
1yt7	9.89
1rjk	10.0
3p0g	10.08
2p16	10.1
5b25	10.24
1mnc	10.34
5d3c	10.4
3cs7	10.68
6h5x	10.82
1lor	11.06
3k8o	11.07
1sme	11.22
