unique_identify	-logAffi
3zxe	3.35
2qcm	3.35
CHEMBL4618_3fty_CHEMBL194009	3.3598793172397188
CHEMBL4181_1i72_CHEMBL472730	3.3767507096021
CHEMBL4409_4ms0_CHEMBL4517551	3.3872161432802645
CHEMBL205_4yxi_CHEMBL6784	3.3873308831368663
CHEMBL3778_4ztl_CHEMBL3403450	3.3946949538588904
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
4mi9	3.42
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL4696_3g2k_CHEMBL4105675	3.4506288476668225
CHEMBL3975_3a29_CHEMBL567511	3.4509967379742124
1wcc	3.46
CHEMBL1293195_2uy3_CHEMBL88611	3.4685210829577446
2f10	3.48
CHEMBL4296293_2vr4_CHEMBL1213440	3.5023429096905376
3mfw	3.52
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL4696_3g2j_CHEMBL3322313	3.539102157243452
CHEMBL6091_3d8y_CHEMBL2414518	3.5734887386354246
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL1808_2ydm_CHEMBL152188	3.585026652029182
1zd4	3.6
CHEMBL4617_2obf_CHEMBL184069	3.6020599913279625
CHEMBL4822_3msj_CHEMBL1222235	3.6090648928966207
CHEMBL267_1a1e_CHEMBL430059	3.625251653989897
CHEMBL4822_3s2o_CHEMBL1221453	3.628932137728264
3fts	3.67
CHEMBL3769_1qcp_CHEMBL180418	3.673393743112328
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
2za3	3.68
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
CHEMBL4181_1i72_CHEMBL3392218	3.688670047696207
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL4531_5e8a_CHEMBL1254676	3.6989700043360174
CHEMBL3563_1u9q_CHEMBL4203721	3.7000000032581686
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL2334_4jje_CHEMBL37630	3.721246399047172
CHEMBL3423_1xnz_CHEMBL200376	3.7270002720999122
CHEMBL3481_1iy7_CHEMBL146792	3.744727494896694
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911055
CHEMBL5206_4i7j_CHEMBL277500	3.7569619513137056
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
3qi3	3.78
2hb1	3.8
3vv6	3.8
CHEMBL3105_4hhy_CHEMBL2323223	3.8068754016455375
CHEMBL4588_1mnc_CHEMBL452082	3.823908740944319
CHEMBL301_2uze_CHEMBL233763	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL2085_2ooz_CHEMBL257822	3.832682665251824
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL6036_3i4a_CHEMBL507472	3.8386319977650247
5acw	3.84
CHEMBL4822_4hzt_CHEMBL2346794	3.862962545210488
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL3198_4b84_CHEMBL3087796	3.8696662315049934
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
3wk7	3.9
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL4696_3g2j_CHEMBL594395	3.9208187539523753
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL2179_2nsx_CHEMBL1818321	3.94692155651658
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL3329079_4p5d_CHEMBL3331364	3.9706162223147903
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4696_2qn2_CHEMBL236943	3.990699912480984
CHEMBL3423_2q93_CHEMBL197233	3.991932705170412
4tuh	4.0
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL203_5j9y_CHEMBL1242031	4.0
CHEMBL3108634_2xzg_CHEMBL3110185	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL5206_4i7l_CHEMBL14060	4.014060691486867
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
1pwy	4.05
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL283_2jt6_CHEMBL41928	4.096910013008056
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL4581_2uyi_CHEMBL388098	4.1191864077192095
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL204_3dhk_CHEMBL598417	4.140261433802853
CHEMBL335_1t48_CHEMBL1523279	4.146301788223826
CHEMBL5023_4zyc_CHEMBL3683101	4.147594428366885
CHEMBL1764940_4ijh_CHEMBL2407451	4.1487416512809245
CHEMBL2007628_5ow1_CHEMBL2431708	4.152427340857889
CHEMBL4096_5aoj_CHEMBL4176523	4.154901959985743
CHEMBL2409_3wk9_CHEMBL3233606	4.154901959985743
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL4198_4j46_CHEMBL181182	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL6091_3d7b_CHEMBL1765476	4.169804450798766
CHEMBL284_1n1m_CHEMBL83418	4.173925197299173
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL1952_3hb8_CHEMBL3144192	4.178486471595227
CHEMBL4760_1oe0_CHEMBL103283	4.1870866433571425
CHEMBL2176852_2yoh_CHEMBL2179034	4.1938200260161125
CHEMBL1075179_3djo_CHEMBL460741	4.199282921717615
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL204_1b5g_CHEMBL176221	4.200659450546418
CHEMBL4696_2qn2_CHEMBL1797024	4.201712848702875
CHEMBL204_1bhx_CHEMBL332426	4.204815410317576
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL1275212_5wbo_CHEMBL1500542	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL2409_3wkb_CHEMBL2094355	4.214670164989233
CHEMBL284_4n8d_CHEMBL3112963	4.221848749616356
CHEMBL3286_1gja_CHEMBL59690	4.221848749616356
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL5523_5ayf_CHEMBL152622	4.228412519118745
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL4696_2qn2_CHEMBL487887	4.2441251443275085
CHEMBL2608_5nn5_CHEMBL4453990	4.259637310505756
CHEMBL204_1dwd_CHEMBL159435	4.259637310505756
CHEMBL1871_2ylq_CHEMBL2316570	4.259637310505756
CHEMBL267_1shd_CHEMBL327820	4.267606240177032
CHEMBL4198_4j46_CHEMBL362027	4.267606240177032
CHEMBL2959_4hct_CHEMBL2179791	4.27043027369803
CHEMBL204_2a2x_CHEMBL378185	4.2708352103072285
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
3i4a	4.28
5dtm	4.3
4wyz	4.3
4hwt	4.3
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL5023_4mdn_CHEMBL3950133	4.301029995663981
CHEMBL1795117_4wvl_CHEMBL2170975	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL204_2zgx_CHEMBL3423010	4.318758762624412
2uze	4.33
CHEMBL3423_1xnz_CHEMBL197430	4.330971062290122
CHEMBL4822_2va5_CHEMBL237891	4.337242168318426
CHEMBL3920_4q9z_CHEMBL3356455	4.337242168318426
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL5491_2in6_CHEMBL484985	4.348970018905563
CHEMBL3744_4igr_CHEMBL2312401	4.351639989019069
CHEMBL4105839_2ya6_CHEMBL1289311	4.3535962737769305
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL4756_3px9_CHEMBL3098911	4.356547323513812
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL4198_3eyl_CHEMBL557362	4.365421977146112
CHEMBL2695_4gu9_CHEMBL2315560	4.366531544420414
CHEMBL5523_5ayf_CHEMBL3809273	4.3767507096020974
CHEMBL3922_1r58_CHEMBL169301	4.3767507096020974
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL335_1g7g_CHEMBL183738	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL280_1eub_CHEMBL428554	4.3872161432802645
5mar	4.39
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL3286_2vio_CHEMBL401484	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL3991_2f9b_CHEMBL426676	4.4089353929735005
CHEMBL3217379_5etn_CHEMBL3233206	4.4089353929735005
5bot	4.41
CHEMBL4822_3rtn_CHEMBL1821809	4.4156687756324695
4ek9	4.42
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383192
CHEMBL204_1gj5_CHEMBL92865	4.420216403383192
CHEMBL4696_2qn2_CHEMBL235667	4.421829322795572
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL3563_1me4_CHEMBL4442418	4.431798275933005
CHEMBL6166_4u45_CHEMBL3326754	4.431798275933005
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
CHEMBL2409_5ai5_CHEMBL219695	4.443697499232711
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL4409_4tpm_CHEMBL3356655	4.443697499232711
CHEMBL3286_2vip_CHEMBL253377	4.4559319556497226
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL2189117_5u5t_CHEMBL4067482	4.4559319556497226
CHEMBL2919_5m2v_CHEMBL4073637	4.461848763704085
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL4822_2b8l_CHEMBL4095715	4.4867823999320615
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL204_1o2g_CHEMBL321510	4.494850021680094
CHEMBL2176852_2yoh_CHEMBL2179042	4.494850021680094
CHEMBL6154_5aku_CHEMBL1580791	4.505845405981559
CHEMBL3198_4b83_CHEMBL3087812	4.508638306165727
CHEMBL4531_5h9p_CHEMBL4101888	4.508638306165727
CHEMBL5896_5f2s_CHEMBL3775637	4.5142785735184185
CHEMBL4822_4di2_CHEMBL2031138	4.515700160653214
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
2opy	4.52
1mrn	4.52
CHEMBL4822_3ivh_CHEMBL1258233	4.5228787452803365
CHEMBL2179_2v3e_CHEMBL1651628	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL4198_5c7c_CHEMBL3700004	4.537602002101044
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL6136_3zn0_CHEMBL3787118	4.546681659952962
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL5216_2qcg_CHEMBL2178721	4.548213564475709
3p8p	4.55
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL1163125_4men_CHEMBL2436008	4.5528419686577815
CHEMBL4822_5t1w_CHEMBL3691380	4.555955204081924
CHEMBL3474_1db4_CHEMBL439993	4.5657505476035265
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL4588_1a86_CHEMBL325924	4.585026652029182
CHEMBL1163125_4yh4_CHEMBL3589485	4.585026652029182
CHEMBL1808_1o86_CHEMBL80193	4.589999963296594
3k0h	4.6
3cpb	4.6
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL2085_2ooh_CHEMBL255736	4.6020599913279625
CHEMBL2176852_2yof_CHEMBL1928432	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL4660_4xjt_CHEMBL3603850	4.619788758288394
CHEMBL4140_1ek2_CHEMBL434374	4.619788758288394
CHEMBL262_1q3w_CHEMBL97844	4.619999985338959
2ybk	4.62
CHEMBL2919_5m2v_CHEMBL4105498	4.6248943620371765
CHEMBL1914_5lkr_CHEMBL3915915	4.629968287290419
CHEMBL4822_3vv6_CHEMBL2172799	4.6345120151091015
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234175	4.638272163982408
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL2982_1dgm_CHEMBL225819	4.6400822259165375
CHEMBL2176771_5nb6_CHEMBL3668578	4.648783654660658
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL2176771_5nb6_CHEMBL3668694	4.655612172363577
CHEMBL301_1h01_CHEMBL322640	4.657577319177793
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL301_1h01_CHEMBL100675	4.657577319177793
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL3137262_5lgu_CHEMBL4081578	4.667561540084395
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL2959_4hct_CHEMBL2179824	4.669241363321743
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL4247_3aox_CHEMBL3966467	4.671461388257773
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL2146302_3uo9_CHEMBL3669954	4.6777807052660805
CHEMBL3414415_3twd_CHEMBL1951175	4.677890340593233
CHEMBL1163125_4wiv_CHEMBL3356557	4.684029654543083
4tpw	4.69
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3952919	4.698970004336019
CHEMBL2157850_5n9r_CHEMBL4292042	4.698970004336019
CHEMBL3769_1utp_CHEMBL79512	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL1615381_5dd9_CHEMBL3696178	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL284_1rwq_CHEMBL287534	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
4uiz	4.7
CHEMBL5896_4ura_CHEMBL3621853	4.700000068557031
CHEMBL1255126_3lbj_CHEMBL1236726	4.705533773838408
4o70	4.72
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL204_1ktt_CHEMBL49181	4.721246399047171
CHEMBL335_2f6t_CHEMBL382834	4.721246399047171
CHEMBL3920_4ra5_CHEMBL3356456	4.721246399047171
CHEMBL6166_4u45_CHEMBL3326753	4.721246399047171
CHEMBL4372_4xm6_CHEMBL3634955	4.724763521446718
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
4m5m	4.74
4jfi	4.74
3gxt	4.74
CHEMBL1795117_4eki_CHEMBL99203	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL2179_2v3d_CHEMBL2163841	4.747146969020106
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL244_2xbw_CHEMBL1222020	4.761953896871205
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
5ccl	4.77
CHEMBL4822_2f3e_CHEMBL211432	4.772113295386326
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL5251_4rfy_CHEMBL4082346	4.777283528852417
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL2007628_5ovx_CHEMBL2431687	4.795880017344076
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL1163125_5ku3_CHEMBL3910675	4.795880017344076
CHEMBL335_2nta_CHEMBL392396	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL2047_3dct_CHEMBL274652	4.801342913045578
CHEMBL5990_3k16_CHEMBL2017819	4.80493100353141
CHEMBL2052031_4drn_CHEMBL2059025	4.814174640387038
3unk	4.82
4kwf	4.82
CHEMBL4822_2irz_CHEMBL238409	4.823908740944318
CHEMBL2361_1w2g_CHEMBL1160993	4.823908740944318
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL4319_3zm6_CHEMBL90979	4.823908740944318
CHEMBL4361_4wmu_CHEMBL2314521	4.823908740944318
CHEMBL4660_4xjs_CHEMBL3604724	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL2176771_5nb7_CHEMBL4108713	4.834607273230189
CHEMBL268_1yt7_CHEMBL191588	4.838620224107771
CHEMBL244_1lpz_CHEMBL93134	4.839231438138872
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
5u5l	4.85
1c83	4.85
1uu7	4.85
2r9x	4.85
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL4361_4wmu_CHEMBL2314204	4.853871964321762
CHEMBL1827_3jwr_CHEMBL144374	4.853871964321762
CHEMBL3902_3ie3_CHEMBL3360536	4.853871964321762
CHEMBL4822_4j1f_CHEMBL3688805	4.858550226599532
CHEMBL335_1pyn_CHEMBL2235522	4.860060498423872
CHEMBL5697_5ox6_CHEMBL4173461	4.8632794328435915
CHEMBL203_3w2q_CHEMBL113996	4.867420152340262
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
1zd5	4.87
CHEMBL4581_3zcw_CHEMBL551230	4.872895201635194
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
4l7o	4.88
5alt	4.88
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL1892_3d7f_CHEMBL611355	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL3638332_4gmc_CHEMBL3651551	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL204_1o2g_CHEMBL284805	4.886056647693163
CHEMBL1163125_4wiv_CHEMBL3356568	4.886056647693163
5l3a	4.89
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL275_3gwt_CHEMBL473551	4.900000142057633
CHEMBL1163125_5a5s_CHEMBL3590390	4.900000142057633
CHEMBL4361_4hw3_CHEMBL2314514	4.903089986991943
CHEMBL267_1a1e_CHEMBL327958	4.903089986991943
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL4822_4j1h_CHEMBL3683863	4.919012953089113
CHEMBL5990_3k16_CHEMBL2017818	4.919012953089113
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
CHEMBL2176771_5nb7_CHEMBL3951127	4.920818753952375
CHEMBL2919_4ymb_CHEMBL4099104	4.920818753952375
CHEMBL1615381_4x5z_CHEMBL3696189	4.920818753952375
CHEMBL3927_2gz7_CHEMBL380403	4.920818753952375
CHEMBL1615381_5dd9_CHEMBL1342135	4.920818753952375
CHEMBL335_5ka9_CHEMBL138151	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL4198_5c7c_CHEMBL3696521	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
CHEMBL3778_4xs2_CHEMBL3601199	4.924453038607469
CHEMBL5043_5k1v_CHEMBL3416731	4.928117992693875
CHEMBL1163125_4wiv_CHEMBL3356545	4.928117992693875
CHEMBL2652_6b97_CHEMBL4214287	4.931814138253838
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL5328_1jmf_CHEMBL394429	4.935324262690521
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL3835_2xkf_CHEMBL1278007	4.950781977329819
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL2146302_3voz_CHEMBL3664908	4.958607314841776
CHEMBL2085_2ooh_CHEMBL402006	4.958607314841776
CHEMBL1937_4lxz_CHEMBL113537	4.958607314841776
CHEMBL206_4pxm_CHEMBL425194	4.958607314841776
CHEMBL2001_4ntj_CHEMBL3288126	4.958607314841776
CHEMBL4660_4xjt_CHEMBL3604721	4.958607314841776
CHEMBL301_2c6i_CHEMBL206109	4.958607314841776
CHEMBL3286_1gjb_CHEMBL96428	4.958607314841776
5al3	4.96
5sxn	4.96
CHEMBL4822_2is0_CHEMBL1086648	4.966576244513051
CHEMBL2085_4osf_CHEMBL3409220	4.96777100538654
CHEMBL3229_2wj2_CHEMBL177574	4.974694134735231
CHEMBL203_3w2q_CHEMBL114073	4.975104039892515
CHEMBL235_1fm9_CHEMBL1090859	4.976336081802208
CHEMBL4822_3duy_CHEMBL302651	4.979183112971093
CHEMBL251_3qak_CHEMBL254064	4.9829666607012175
CHEMBL1764946_4mn3_CHEMBL3234144	4.987162775294828
3gjs	4.99
5v8p	4.99
3hrf	4.99
CHEMBL5023_3w69_CHEMBL4074857	4.995678626217358
CHEMBL267_1a08_CHEMBL58478	4.995699914119041
