unique_identify	-logAffi
CHEMBL2176852_2yoh_CHEMBL2178502	3.779891911959945
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL3975_2jjk_CHEMBL456984	3.789798857493168
CHEMBL1075127_3gt9_CHEMBL1092184	3.795880017344075
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL5798_5acw_CHEMBL1778133	3.8386319977650247
CHEMBL3194_4abu_CHEMBL849	3.8416375079047502
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
CHEMBL1795117_5dtq_CHEMBL4446675	3.8569851997459046
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL2361_4unp_CHEMBL3394239	3.876148359032913
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL4822_3vv6_CHEMBL2381573	3.9208187539523753
CHEMBL4531_5e88_CHEMBL1254677	3.9208187539523753
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
CHEMBL1741186_4nb6_CHEMBL3799700	3.9498136503246393
CHEMBL3367_1pfy_CHEMBL1789969	3.958607314841775
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL4198_5c3k_CHEMBL3600720	3.958607314841775
CHEMBL3233_3rl7_CHEMBL4168798	3.963770455913705
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
4i7l	3.99
CHEMBL236_4n6h_CHEMBL2418741	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL4822_3vv6_CHEMBL2381576	4.0
1gfz	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
CHEMBL4848_5ei3_CHEMBL3351036	4.0
CHEMBL4040_4qp6_CHEMBL3628248	4.013228265733755
CHEMBL2982_1dgm_CHEMBL2263382	4.017276612331456
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
5hng	4.03
4msn	4.03
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
3fjz	4.05
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
4b85	4.06
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
5mpz	4.07
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL2083_2hnx_CHEMBL82293	4.080921907623926
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL4198_5c7a_CHEMBL3696487	4.102372908709558
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL2288_3kai_CHEMBL3633006	4.113509274827518
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
4trw	4.14
CHEMBL4295984_5aan_CHEMBL1938454	4.1487416512809245
5ow1	4.15
CHEMBL2820_4cr5_CHEMBL3929492	4.154901959985743
CHEMBL2361_1mrs_CHEMBL2314751	4.154901959985743
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
5x4n	4.17
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL5878_5ipc_CHEMBL283807	4.173925197299173
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL204_1o2g_CHEMBL125153	4.1870866433571425
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL258_1bhf_CHEMBL300974	4.1870866433571425
CHEMBL206_1qkt_CHEMBL2441818	4.187700032873607
3cft	4.19
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL205_4q83_CHEMBL3326434	4.1938200260161125
CHEMBL4409_4tpp_CHEMBL3356682	4.1938200260161125
CHEMBL5896_4ura_CHEMBL3621857	4.200000030616178
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL335_4i8n_CHEMBL2377801	4.207608310501746
4tw6	4.21
CHEMBL4372_1pwp_CHEMBL3098983	4.214670164989233
CHEMBL3717_3f66_CHEMBL459078	4.2204035087421765
CHEMBL4822_5clm_CHEMBL3653365	4.221848749616356
CHEMBL204_1ta6_CHEMBL605210	4.222573782813972
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL4696_1hlf_CHEMBL3764882	4.224025668870631
5ei3	4.25
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL244_1lpk_CHEMBL420070	4.259637310505756
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL6154_5al2_CHEMBL3594135	4.272862063731928
CHEMBL4822_3vv6_CHEMBL2169947	4.2732727909734285
CHEMBL3217379_4m5g_CHEMBL3818814	4.275724130399212
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
4cqf	4.3
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL3797017_4cqf_CHEMBL178727	4.300000029139087
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL3198_4b85_CHEMBL3087800	4.301029995663981
4b7z	4.31
CHEMBL3137262_5lhg_CHEMBL4065408	4.317854923626168
2ha6	4.32
CHEMBL4822_3vv6_CHEMBL2381580	4.323306390375134
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4282835	4.32947584221792
3l7a	4.33
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
1e3v	4.34
1z6s	4.34
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL5023_4zyc_CHEMBL3683100	4.347526415111556
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL2361_1mrs_CHEMBL124260	4.3872161432802645
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
3djo	4.39
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
3np9	4.4
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL5697_5ox6_CHEMBL220546	4.4089353929735005
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
4exs	4.41
1h00	4.42
4nrb	4.42
CHEMBL5070_3il6_CHEMBL180223	4.420108199590064
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
2pu2	4.43
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL4822_4zsr_CHEMBL3586132	4.4424927980943405
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL2409_5akg_CHEMBL1469977	4.458295976715712
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL4222_1vyq_CHEMBL209720	4.474423738776308
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL205_2h15_CHEMBL412256	4.481486060122112
CHEMBL1871_2ylq_CHEMBL2316566	4.482804102050027
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL3229_4do3_CHEMBL2171269	4.5003129173815966
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL3920_4ra5_CHEMBL3356453	4.508638306165727
CHEMBL3232684_5eq0_CHEMBL3985510	4.508638306165727
CHEMBL1293289_4a9m_CHEMBL2181712	4.508638306165727
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL2047_5q0y_CHEMBL1642349	4.516555351901465
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL4198_3cm2_CHEMBL219963	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL2581_4obz_CHEMBL3321922	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
1oko	4.54
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL5023_3lbk_CHEMBL4102063	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL4822_4j1e_CHEMBL3911790	4.562249437179613
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL3474_1db4_CHEMBL149502	4.568636235841012
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL3991_1z6j_CHEMBL243319	4.571865205971212
CHEMBL4822_4j1c_CHEMBL3639827	4.581798176821752
CHEMBL5023_4mdn_CHEMBL4065823	4.583692412940119
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
CHEMBL4822_3s2o_CHEMBL1221977	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL4696_2qn2_CHEMBL1797009	4.5908799989923725
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL3137262_5lgu_CHEMBL4060161	4.598599459218456
2vb8	4.6
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL1795117_4ek9_CHEMBL563938	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL4722_3uoj_CHEMBL2170595	4.609064892896622
CHEMBL3300_4cd1_CHEMBL223344	4.616184634019569
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL5896_2ybk_CHEMBL1614745	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL204_1ktt_CHEMBL298578	4.619788758288394
CHEMBL4414_4z22_CHEMBL3764172	4.619788758288394
2ybp	4.62
2f6t	4.62
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL4296_5ek0_CHEMBL2325258	4.630199908548963
CHEMBL2982_1dgm_CHEMBL225676	4.634255988516452
CHEMBL4822_4fm8_CHEMBL2177489	4.636388020107856
CHEMBL335_1c84_CHEMBL139050	4.638272163982408
CHEMBL2558_5auu_CHEMBL164	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL4282_3qkk_CHEMBL1761070	4.642065152999546
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL4822_1xs7_CHEMBL187568	4.6493062830753615
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
4b84	4.66
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL2016_3lc3_CHEMBL608442	4.665546248849068
CHEMBL4282_3o96_CHEMBL575838	4.673664139071248
CHEMBL3920_4ra5_CHEMBL3356449	4.6777807052660805
CHEMBL3198_2ha6_CHEMBL703	4.6777807052660805
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
5eq1	4.68
CHEMBL3880_2fwz_CHEMBL3426780	4.692503962086787
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL4696_4mi9_CHEMBL1946930	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
CHEMBL4630_2ym7_CHEMBL1928691	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
4o7b	4.7
5wbm	4.7
4uy1	4.7
CHEMBL1163125_4uiy_CHEMBL3769979	4.700000068557031
CHEMBL1163125_5a85_CHEMBL3586698	4.700000068557031
CHEMBL2150837_5lj0_CHEMBL3586725	4.700000068557031
CHEMBL284_4n8d_CHEMBL3112962	4.701146923590295
CHEMBL4439_1rw8_CHEMBL406407	4.703334809738468
CHEMBL4822_3vv6_CHEMBL2169930	4.703334809738468
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL204_1bhx_CHEMBL120162	4.709965388637482
CHEMBL6032_5vse_CHEMBL4529430	4.718966632752274
CHEMBL4756_4hv3_CHEMBL2314127	4.721246399047171
CHEMBL2361_1w2h_CHEMBL1160604	4.721246399047171
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL3217379_4m5l_CHEMBL3233209	4.723538195826756
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL4296293_2vmf_CHEMBL1213399	4.734711526129201
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL301_1h01_CHEMBL430854	4.7447274948966935
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL4198_4kjv_CHEMBL3913526	4.752026733638194
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL4822_4r8y_CHEMBL3354242	4.769551078621727
CHEMBL4581_2uym_CHEMBL228424	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL5896_5f3c_CHEMBL3774749	4.777283528852417
CHEMBL5331_4m3q_CHEMBL3092778	4.782516055786093
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL236_4n6h_CHEMBL2418744	4.795880017344076
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL2292_3anr_CHEMBL1645546	4.802774159586892
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL2176771_5nb6_CHEMBL3668614	4.8181564120552265
2gzl	4.82
2xp8	4.82
CHEMBL2176771_5nb6_CHEMBL3668582	4.82102305270683
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL4722_4zs0_CHEMBL3902875	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL204_3f68_CHEMBL3115896	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318
CHEMBL267_1o42_CHEMBL12732	4.823908740944318
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL1255126_3lbj_CHEMBL4072678	4.832682665251824
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL3217379_4m5g_CHEMBL3233207	4.8386319977650265
4l7n	4.84
CHEMBL5083_4l7n_CHEMBL3092517	4.841637507904751
CHEMBL4581_2fme_CHEMBL204411	4.841637507904751
CHEMBL2982_1dgm_CHEMBL60662	4.844663962534939
CHEMBL3232684_5eq0_CHEMBL3234136	4.847711655616943
5lyy	4.85
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL1163125_5vom_CHEMBL4208254	4.853871964321762
CHEMBL2176771_5fbe_CHEMBL4076148	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL1163125_5cqt_CHEMBL3780233	4.856985199745905
CHEMBL3409_1gsf_CHEMBL212517	4.858550226599532
CHEMBL3108640_5i40_CHEMBL4553271	4.8632794328435915
CHEMBL2157850_5uqx_CHEMBL4081422	4.866461091629782
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL236_4n6h_CHEMBL4109258	4.872360765011792
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL3286_1gja_CHEMBL64841	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL2409_4hai_CHEMBL1933512	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL3880_3qtf_CHEMBL1760599	4.9051796196452
4b81	4.92
3i6c	4.92
CHEMBL204_2c93_CHEMBL379692	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL1795117_3sr4_CHEMBL3087639	4.920818753952375
CHEMBL4581_2uym_CHEMBL228270	4.920818753952375
CHEMBL3091_4n7e_CHEMBL3098748	4.920818753952375
CHEMBL2146302_5jyp_CHEMBL2177741	4.920818753952375
CHEMBL3975_2fhy_CHEMBL205624	4.920818753952375
CHEMBL2582_1ol1_CHEMBL1241138	4.920818753952375
CHEMBL335_5ka9_CHEMBL136867	4.920818753952375
CHEMBL2919_3s2v_CHEMBL1812601	4.921905849593589
CHEMBL267_1o42_CHEMBL301845	4.922331981267469
CHEMBL4822_4j1f_CHEMBL3894342	4.930164334670003
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
2vd0	4.94
5f32	4.94
CHEMBL4198_4kjv_CHEMBL3903229	4.941573975542996
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL335_1onz_CHEMBL304960	4.958607314841776
CHEMBL5491_5vc5_CHEMBL180290	4.958607314841776
4c16	4.96
4jsa	4.96
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL4409_4ddl_CHEMBL3393192	4.966576244513051
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL3286_1f92_CHEMBL211086	4.978810700930062
