unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
5var	4.0900001525878915	4.043218183517456	6.240520572662353	5.316883659362793	5.743040752410889	4.838264989852905	5.596858644485474
5vfd	6.440000057220459	4.599881935119629	7.911158847808838	5.7553746700286865	5.2333526611328125	4.775450611114502	6.715711212158203
5vil	8.819999694824219	7.551301956176758	7.235575103759766	7.4684442520141605	7.583854675292969	7.925021553039551	7.596413516998291
5vio	8.619999885559082	7.482237529754639	7.325493812561035	7.407616901397705	6.917081356048584	7.433039855957031	7.093299293518067
5vnd	6.489999771118164	7.6763279914855955	8.314003372192383	7.050262546539306	7.479409313201904	7.772670078277588	7.954462051391602
5vyy	6.210000038146973	6.666689872741699	6.636134243011474	7.223573112487793	5.574207592010498	6.759541702270508	5.220902633666992
5w0e	9.029999732971193	8.555166339874267	8.51948528289795	7.485954475402832	6.798400592803955	7.332855892181397	6.5549053192138675
5w0f	7.800000190734862	7.419609069824219	8.152427005767823	7.058580780029297	6.1246387481689455	7.4032261848449705	6.109714508056641
5w0l	4.739999771118164	8.045686531066895	8.377061462402343	7.454958534240722	6.290859031677246	7.0975341796875	6.32453088760376
5w0q	8.0	4.379339075088501	4.675076484680176	4.752175188064575	5.0918910026550295	4.217345905303955	4.666394233703613
5w6e	8.039999961853027	8.114684200286865	7.262960433959961	7.569937705993652	7.05067548751831	7.305039978027343	6.696608257293701
5w8h	4.630000114440918	5.682391834259033	6.857796001434326	5.449329566955567	6.126745223999023	5.265986347198487	6.265947151184082
5w8i	6.820000171661378	4.85485610961914	7.143496513366699	5.520664310455322	6.261840534210205	5.284902715682984	5.354234886169434
5w8j	6.429999828338622	7.711382007598877	7.572672557830811	6.725151443481446	6.60641565322876	6.174869728088379	6.691911125183106
5wf5	7.6500000953674325	8.09974308013916	7.417183113098145	8.049930667877197	8.341026496887206	7.736137008666992	8.738485336303711
5wf6	7.829999923706055	7.993978881835938	7.398600101470947	7.8045759201049805	8.38232250213623	7.9869085311889645	8.656541633605958
5wg6	4.539999961853027	7.837636661529541	7.806829452514648	7.7307448387146	6.276789569854737	7.681151962280273	6.785231018066407
5wi0	3.440000057220459	5.318818759918213	5.917768573760986	4.388035011291504	5.561540222167968	4.72022819519043	5.559595775604248
5wj6	7.570000171661378	6.696623802185059	7.8742626190185545	7.592843151092529	7.1571653366088865	7.049785232543945	7.216087055206299
5wlt	6.809999942779541	7.42620096206665	7.571001148223877	7.187082004547119	6.3693877220153805	7.5407641410827635	6.663650417327881
5wlv	8.520000457763674	7.280335330963135	7.388523006439209	7.561336517333984	7.304048633575439	7.350721549987793	7.27526159286499
5wr7	8.960000038146973	7.800970077514648	8.172248935699463	7.11623182296753	6.75475664138794	6.923814010620117	7.4110105514526365
5ws3	8.960000038146973	6.765906238555909	6.962746429443359	6.26154317855835	6.551956272125244	6.355079650878906	6.689038181304932
5wzv	6.679999828338622	6.93463659286499	7.11256685256958	6.541614151000976	7.39943265914917	6.623073768615723	7.354254245758057
5wzw	5.9099998474121085	7.391391468048096	6.852053928375244	6.337398338317871	6.295198631286621	6.569338035583496	6.676045322418213
5x26	8.300000190734862	7.091327667236328	7.35477876663208	7.2168700218200685	7.303878402709961	7.334099864959716	7.642114257812499
5x27	9.399999618530273	7.883613395690918	7.512348651885986	7.307882595062256	7.0808424949646	7.934950256347657	7.4776969909667965
5x28	8.399999618530272	7.596567630767822	7.500610828399658	7.556761074066162	7.365057182312012	7.957253551483154	7.705603408813476
5xmx	7.239999771118164	7.1745928764343265	7.330053329467773	5.9200492858886715	6.763612079620361	6.454339981079102	7.378998279571533
5xsr	7.690000057220459	8.162633609771728	7.611521816253662	7.943031215667725	7.69487190246582	8.097213649749756	7.6980897903442385
5xst	7.570000171661378	8.198575687408447	7.454818916320801	7.882553672790527	7.826238918304443	7.918606758117676	7.669935321807861
5xsu	6.739999771118164	7.707779026031494	7.683959674835205	8.026893615722656	7.401399993896485	7.453756332397461	6.964646434783935
5xv7	7.960000038146973	8.015562629699707	8.134548377990722	7.8848676681518555	8.314274787902832	8.770817947387695	8.315275478363038
5xva	7.289999961853027	7.920595169067383	8.00306978225708	6.924332046508789	6.949537372589111	6.740902519226074	6.745474433898925
5xvf	6.1500000953674325	7.705161190032959	7.553314876556397	6.401012229919433	6.937767887115479	6.613025951385498	6.642621040344238
5xvg	8.050000190734862	8.198941135406494	8.06298656463623	7.412303352355957	6.8328605651855465	7.080429458618164	6.627251815795899
5xyx	4.8400001525878915	5.9575934410095215	6.766762447357178	6.477921390533448	6.8543414115905765	6.330420970916748	6.6766410827636715
5xyy	5.039999961853027	6.725590801239013	7.085978603363037	7.498299884796142	7.31764030456543	6.942819309234619	6.845831871032715
5xyz	8.100000381469728	7.244434070587158	7.407666301727295	7.295702838897705	6.905061721801758	6.492402172088623	7.1204026222229
5y0f	6.679999828338622	6.485306739807129	6.1894628524780275	5.4066263198852536	6.302013111114502	5.27036418914795	5.9473003387451175
5y0g	6.699999809265138	6.450324630737304	6.2722066879272464	5.353696346282959	6.464566802978515	5.6246018409729	6.037495708465576
5y0x	5.110000133514403	6.295569324493409	6.341446781158448	5.119837474822998	6.232455062866211	5.448068237304687	6.071780395507813
5y12	6.230000019073486	6.147276115417481	6.714156150817871	4.80823163986206	5.5912652015686035	4.697017431259155	5.375536918640137
5y13	5.940000057220459	6.257410144805908	6.546454620361328	5.526339435577393	6.345751667022705	5.667632961273194	6.755290508270264
5y2f	5.150000095367432	6.380608940124512	6.970208263397216	6.875390529632568	6.061584854125977	6.067157649993897	6.48094482421875
5y7z	7.809999942779541	7.730296039581299	7.538357543945312	6.945876598358154	7.315708827972412	7.307150650024414	7.607290744781494
5y80	8.789999961853027	7.53341007232666	7.587484359741211	6.73388147354126	7.296980381011963	7.049132633209228	7.312114906311035
5y86	6.0999999046325675	5.618763637542725	5.528367710113526	5.848182201385498	6.02142562866211	5.947043800354004	5.587456512451172
5ya5	6.71999979019165	7.558150005340576	7.381807804107666	6.991249942779541	7.0324788093566895	7.121545600891113	7.515478897094726
5yc8	8.189999580383299	6.327531337738037	7.044601058959961	6.589961528778076	5.899554443359375	6.280328845977783	6.115882205963135
5ye7	5.460000038146973	7.414156436920166	7.200351905822754	6.456142330169678	6.082313823699951	6.79497652053833	6.284676837921142
5ye8	3.0	4.909164810180664	5.405244827270508	5.160094356536865	4.991025352478028	4.894299697875977	5.645315456390381
5ye9	6.449999809265138	7.841959762573242	7.3355199813842775	7.084327697753906	6.378006553649902	6.907988452911377	7.0807710647583
5yea	8.300000190734862	7.691945362091064	7.301792907714844	7.889085865020752	7.190943050384521	7.931268692016602	7.636455440521241
5yjb	7.539999961853027	6.7832928657531735	7.447930240631104	5.839216232299805	7.363027477264405	6.4462793350219725	6.837317943572998
5yjf	5.739999771118164	5.273212242126465	3.7915241718292236	4.615954208374023	4.488983249664306	4.011775779724121	4.748039388656617
5ylt	6.389999866485597	6.402600383758545	6.775514316558838	5.498799419403076	6.341063213348389	5.282267379760742	6.654925727844239
5ylv	6.820000171661378	5.7829540252685545	5.826278495788574	5.502554798126221	5.4957740783691404	5.373012065887451	5.999081325531006
5yp5	4.599999904632568	7.52621545791626	7.768111610412598	6.852475833892822	7.326009273529053	6.926201820373535	6.862162399291992
5yp6	4.599999904632568	7.701614665985107	8.100071334838868	7.466441249847412	7.936964702606201	7.02863245010376	7.8991546630859375
5yql	4.5900001525878915	6.905566787719726	6.810855865478516	5.671795463562011	6.107689952850341	5.763146114349365	6.2276122093200685
5yqn	4.0300002098083505	7.7477740287780765	7.990413665771484	6.718598651885986	7.5005903244018555	7.037666130065918	7.473567485809326
5yqo	6.0900001525878915	7.855794429779053	7.94763879776001	6.7136763572692875	7.54276294708252	6.598861885070801	7.190370845794678
5yve	6.480000019073486	5.910280418395996	7.573450660705566	6.705008125305175	7.918756294250488	6.542604064941406	7.938586616516114
5ywx	9.850000381469727	7.010446357727051	7.629680347442627	5.700106906890869	6.4613776206970215	6.276033687591553	6.548231315612793
5za1	7.519999980926514	7.294699764251709	7.590289688110351	6.411745643615722	7.316932582855225	6.401090908050537	7.47986421585083
5za7	5.869999885559082	7.001672077178955	7.309695148468018	4.523394823074341	4.840887641906738	4.876954174041748	4.740884399414062
5za8	6.289999961853027	7.619652271270752	8.187707805633545	5.311043453216553	6.02654619216919	6.089414787292481	6.1158726692199705
5za9	6.739999771118164	7.8206829071044925	8.08056573867798	5.823143196105957	6.436046886444092	6.221123218536377	6.37869119644165
5zaf	6.78000020980835	7.455125522613526	8.007801246643066	5.344980144500733	6.867449569702148	5.723726272583008	6.622452163696289
5zag	6.96999979019165	7.776945877075195	8.086979103088378	5.601260042190551	6.126059436798096	5.762600421905518	5.9069108963012695
5zah	7.28000020980835	7.924944305419922	8.00464162826538	5.550521755218506	6.070455265045166	6.286228275299072	6.201805686950683
5zaj	7.380000114440918	7.856351566314697	7.362366676330566	5.603598499298096	5.5352198600769045	6.041156578063965	5.927710056304932
5zeq	8.819999694824219	6.5765739440917965	5.944757652282715	6.840365886688232	6.71906795501709	5.876832962036133	5.560481071472168
5zfi	5.920000076293945	7.702911472320556	8.093583965301514	6.217970657348633	7.310363006591797	6.257638835906983	7.055710029602051
5zk3	8.739999771118164	6.876737213134765	6.08662691116333	6.469026565551758	5.499317264556884	6.341267776489258	4.538789367675781
5zk8	8.890000343322754	6.300581645965576	7.2500663757324215	6.338413047790527	5.93922986984253	6.063697433471679	6.19783935546875
5zkb	8.699999809265138	7.546311569213867	7.033821964263916	7.055807209014892	6.481286239624024	6.08925838470459	6.898572063446045
5zo7	9.0	7.005769824981689	7.106357383728027	6.48379373550415	6.953375148773193	6.481260490417481	6.7880912780761715
5zo8	8.199999809265138	6.396731281280518	6.613913631439209	6.3978776931762695	6.854810810089111	5.995482444763184	6.171449947357178
5zo9	8.199999809265138	6.452086925506592	6.599276924133301	6.178325080871582	6.981032085418701	6.091336631774903	6.201306915283203
5zun	9.1899995803833	8.516701793670654	7.762301731109619	7.136298942565918	6.807213878631591	6.825025272369385	6.154228401184082
5zz2	8.850000381469727	7.942203521728516	8.008498191833496	7.847352504730225	7.28238582611084	7.540499305725097	7.073825454711914
5zz4	9.170000076293944	7.830266666412354	8.117600345611573	7.562464237213135	7.466031455993653	7.164925384521484	7.52271671295166
6aah	8.409999847412111	8.290819358825683	8.006313896179199	8.418315410614014	8.294094944000244	7.997736835479737	8.225629615783692
6aaj	8.300000190734862	8.352953910827637	7.998708915710449	7.969391345977783	8.34601354598999	7.666629505157471	8.222105598449707
6aak	9.149999618530273	7.982345867156982	7.967972087860107	8.363019561767578	8.108923149108886	7.986664772033691	7.9765119552612305
6aam	8.319999694824219	8.065060329437255	7.938166522979737	7.8003106117248535	8.102966117858887	7.406173038482666	8.02139492034912
6acb	9.40999984741211	7.941178703308106	8.122012329101562	8.282201957702636	7.63553819656372	7.880939960479736	7.2760820388793945
6afr	7.1500000953674325	5.152549839019775	6.318688583374024	4.749396800994873	6.411463451385498	4.965423107147217	6.272877597808838
6an1	5.349999904632568	6.663343811035157	6.873593521118164	6.168101501464844	6.053709411621094	6.174966049194336	4.77009162902832
6anl	8.270000457763674	7.933390808105469	7.372921752929687	7.759550666809082	6.964892768859864	7.512151908874512	6.8687211036682125
6aqf	8.670000076293945	7.078111553192139	7.53497543334961	7.598916816711426	7.544846630096435	7.527935886383057	8.21309871673584
6ary	7.5999999046325675	5.840011024475098	5.642321300506592	5.1759233474731445	6.375964069366455	6.202633380889893	4.821666193008423
6aum	9.100000381469727	7.7698413848876955	7.597375583648682	9.044792747497558	8.871407890319825	8.562642860412598	8.650807571411132
6awn	9.199999809265137	6.32902717590332	7.277266025543213	5.600376033782959	5.406173610687256	5.063942718505859	5.2851207733154295
6awo	8.699999809265138	6.938023853302002	7.166957759857178	6.36486930847168	6.0851414680480955	6.094350147247314	5.881860637664795
6axq	4.0	3.919636106491089	4.07195634841919	4.30701003074646	3.837366008758545	3.875346326828003	3.810437297821045
6ay3	8.020000457763674	7.397691631317139	8.201890754699708	6.674387359619141	6.735935211181641	6.355995750427246	6.585788822174072
6ay5	7.1599998474121085	6.984807395935059	7.878414916992187	7.212156677246094	6.795271587371826	6.273670482635498	7.058060836791992
6b0y	4.190000057220459	7.763757801055908	7.573307132720947	6.374709129333496	6.689402866363525	7.325716495513916	6.7622167587280275
6b1c	6.949999809265138	7.024225425720215	7.6629070281982425	6.67504653930664	6.9405967712402346	6.905290126800537	7.30323543548584
6b1k	6.670000076293945	6.582720756530762	7.156553554534912	6.666132926940918	6.558030033111573	6.817570304870605	7.0481616973876955
6b1o	8.510000228881836	7.665648651123047	6.67883710861206	7.111105728149414	8.099921035766602	7.85180549621582	8.27880926132202
6b2c	7.03000020980835	6.955326175689697	7.784602069854737	6.807166957855225	7.276560878753662	6.755990219116211	7.135372734069824
6b2p	8.890000343322754	7.610827445983887	7.800790786743164	6.792678642272949	7.7017693519592285	7.386491107940674	7.917654132843017
6b2q	8.050000190734862	7.730859184265137	7.768421459197998	6.923276424407959	7.37108211517334	7.479920959472656	7.504720687866211
6b31	8.439999580383299	8.083360481262208	7.252196788787842	6.707390689849854	7.260382747650146	7.402939319610596	7.364238643646241
6b41	8.479999542236326	8.611801433563233	8.338669395446777	7.409640789031982	8.631586265563964	7.951624202728271	8.199325370788575
6b4d	6.110000133514403	4.779086017608643	5.133302021026611	4.756275177001953	4.649425506591797	5.058792972564698	4.78379259109497
6b59	8.090000152587889	7.5190354347229	7.638310527801513	7.406253242492676	5.465506744384766	7.545044612884522	6.264508152008057
6b5a	7.940000057220459	7.411687850952148	7.597556495666504	7.618854427337647	6.0288725852966305	7.000307655334472	6.551944637298584
6b5j	7.0999999046325675	6.734108543395996	7.03450984954834	5.763999557495117	5.7027982711792	6.292949295043945	6.326114845275879
6b5q	8.239999771118164	6.552686500549316	7.086647605895996	7.083283805847168	7.031215381622315	6.254179573059082	7.7475841522216795
6b7h	9.029999732971193	7.211037635803223	6.904641151428223	7.19432487487793	6.197151470184326	7.235908508300781	6.951958465576172
6b8y	9.65999984741211	8.09685468673706	8.012491130828858	7.43248405456543	7.064497947692871	7.348132038116455	6.747380352020263
6baw	5.380000114440918	6.571506595611572	5.981905174255371	6.683416271209717	6.310621833801269	5.851072502136231	5.60802640914917
6bbu	7.539999961853027	7.40068473815918	7.268307876586914	7.714865970611572	7.288203620910645	7.766176033020019	7.786067867279053
6bbv	6.0999999046325675	7.4875953674316404	7.282815837860108	7.793525314331054	7.234679317474365	7.628348350524902	7.7633435249328615
6bc9	9.43000030517578	7.8458551406860355	8.036491203308106	8.432184791564941	8.918487739562988	8.643873405456542	8.771530151367188
6bg3	4.920000076293945	6.615107250213623	7.366411113739014	5.910111999511718	6.794272804260254	5.1324464797973635	6.435543441772461
6bg5	6.0	6.838135528564453	7.5260931015014645	5.7596917152404785	5.800976943969727	5.829335117340088	5.455812549591064
6bgw	6.679999828338622	8.0241849899292	7.386092281341552	7.220123195648194	7.329732608795166	7.31843318939209	7.195777320861817
6bgx	6.329999923706055	8.161142253875733	7.5996543884277346	7.009670639038086	7.796261405944824	7.139718627929687	7.096535968780517
6bgy	6.820000171661378	8.300813770294189	7.161846351623535	6.904712104797364	7.983502578735352	7.344945621490479	7.458487606048584
6bh2	5.619999885559082	7.833498191833496	6.569635677337646	6.262428092956543	6.776253795623779	6.480272579193115	6.086405658721924
6bhv	5.230000019073486	5.366829967498779	6.467020320892334	6.177468872070312	5.998344421386719	5.996584796905518	5.887601089477539
6bkx	6.389999866485597	6.994818305969238	7.730176639556885	7.400046253204346	7.3964801788330075	6.923373508453369	7.59074125289917
6bky	6.570000171661378	8.05288200378418	6.808465480804443	6.153532218933106	6.508147811889648	5.681341648101807	6.3324555397033695
6bl1	6.960000038146973	6.875871276855468	7.548109149932861	7.549023723602295	7.7595442771911625	6.557913494110108	7.151240634918213
6bl2	7.389999866485597	7.26057538986206	7.2428380966186525	7.212161445617676	7.771671199798584	7.444095706939697	7.784960556030273
6bny	6.4000000953674325	6.925171947479248	7.819442462921143	6.828643894195556	6.892353820800781	6.50097246170044	7.101412105560303
6boe	5.539999961853027	7.528021717071534	7.836853313446045	7.140178775787353	7.044295787811279	6.844514083862305	6.823251533508301
6boy	5.739999771118164	8.513742542266845	8.45220651626587	7.963035583496094	8.084621906280518	7.323616600036621	7.354781150817871
