unique_identify	-logAffi
CHEMBL335_1kak_CHEMBL119693	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL4756_3px9_CHEMBL3098919	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL4835_5w8j_CHEMBL4098402	4.557520230935552
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL4835_5w8h_CHEMBL4080650	4.560790810129378
CHEMBL2169736_5j3s_CHEMBL2420504	4.560983271612487
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL3474_1db4_CHEMBL149502	4.568636235841012
CHEMBL3137262_5lgu_CHEMBL4082564	4.576754126063191
CHEMBL3028_5v1b_CHEMBL4097702	4.585026652029182
CHEMBL3769_1k1l_CHEMBL544830	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
CHEMBL4588_1a86_CHEMBL325924	4.585026652029182
CHEMBL2361_1mrn_CHEMBL429626	4.585026652029182
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
CHEMBL3137262_5lgu_CHEMBL1503273	4.590066876668706
CHEMBL1163125_4yh3_CHEMBL3589475	4.6020599913279625
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL4696_2qrh_CHEMBL3763651	4.6020599913279625
CHEMBL4660_4xjt_CHEMBL3604712	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL288_5wqa_CHEMBL4564393	4.609064892896622
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL5567_4e5d_CHEMBL506342	4.616184634019569
CHEMBL3503_5cbs_CHEMBL3759959	4.619788758288394
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL3229_4do3_CHEMBL2171256	4.632644078973982
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL204_1o2g_CHEMBL54311	4.638272163982408
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL4722_4zs0_CHEMBL3930861	4.638272163982408
CHEMBL1871_2ylo_CHEMBL2316563	4.642065152999546
CHEMBL2176771_5nar_CHEMBL3664011	4.647817481888637
CHEMBL4822_1xs7_CHEMBL187568	4.6493062830753615
CHEMBL260_2bal_CHEMBL204311	4.6516951369518384
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL3864_6cmr_CHEMBL4562377	4.657577319177793
CHEMBL3503_5cbr_CHEMBL4216018	4.6595558851598815
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL4848_4tpw_CHEMBL3287106	4.667561540084395
CHEMBL2346486_6chh_CHEMBL4434781	4.6700000181810175
CHEMBL4282_3o96_CHEMBL178468	4.673664139071248
CHEMBL3198_2ha6_CHEMBL703	4.6777807052660805
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL2959_4hcv_CHEMBL2180199	4.689540356340941
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL3234_2c0o_CHEMBL395666	4.696803942579512
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL5747_5h85_CHEMBL4210917	4.698970004336019
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
CHEMBL284_4n8d_CHEMBL3112962	4.7011469235902945
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL4822_3exo_CHEMBL513842	4.721246399047171
CHEMBL3663_3s8l_CHEMBL507364	4.721246399047171
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL2176777_4f1l_CHEMBL3414772	4.7290792126686885
CHEMBL4848_4tpw_CHEMBL3287112	4.732828271596986
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL1764940_4luo_CHEMBL3088227	4.736572006437063
CHEMBL5203_3arn_CHEMBL2057595	4.739928612014925
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL335_2hb1_CHEMBL373413	4.7447274948966935
CHEMBL4659_4qlq_CHEMBL100097	4.7447274948966935
CHEMBL5174_3i97_CHEMBL1088744	4.7447274948966935
CHEMBL301_1h01_CHEMBL430854	4.7447274948966935
CHEMBL3837_5f02_CHEMBL4108235	4.75832902621587
CHEMBL4822_3ind_CHEMBL3913482	4.761953896871205
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
CHEMBL335_1no6_CHEMBL2235926	4.7697754948726185
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL2147_6bsk_CHEMBL4227556	4.774690718274137
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466962	4.778064400171995
CHEMBL3589_2i6a_CHEMBL318634	4.782516055786093
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL284_1n1m_CHEMBL3798777	4.790484985457369
CHEMBL3267_3dpd_CHEMBL512293	4.7942544590573375
CHEMBL2361_1mrs_CHEMBL428720	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL4660_4xjt_CHEMBL3604727	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL335_2nta_CHEMBL392396	4.795880017344076
CHEMBL1808_6en6_CHEMBL129432	4.795880017344076
CHEMBL2321641_1e3v_CHEMBL406393	4.795880017344076
CHEMBL3286_1f92_CHEMBL358441	4.795880017344076
CHEMBL2150837_5lj0_CHEMBL3590402	4.800000052738446
CHEMBL2150837_5a81_CHEMBL3586704	4.800000052738446
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL2146302_3vp1_CHEMBL3669862	4.823908740944318
CHEMBL262_2jdo_CHEMBL104264	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL2331065_4ie5_CHEMBL1256568	4.823908740944318
CHEMBL204_1gj5_CHEMBL327715	4.823908740944318
CHEMBL4780_1dx6_CHEMBL3604339	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL3018_2gv6_CHEMBL3400827	4.826813731587727
CHEMBL4696_2qn2_CHEMBL1081876	4.826813731587727
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
CHEMBL2069156_4xmb_CHEMBL4518400	4.8300318260031085
CHEMBL5192_5v8p_CHEMBL473374	4.838631997765026
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL1275212_3ro4_CHEMBL3666116	4.847711655616943
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL4822_4j1e_CHEMBL3898408	4.849543639839508
CHEMBL2147_6bsk_CHEMBL4227028	4.85078088734462
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL335_5ka9_CHEMBL138951	4.853871964321762
CHEMBL5023_4mdn_CHEMBL3912895	4.853871964321762
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL2079849_1o5e_CHEMBL3828589	4.853871964321762
CHEMBL1871_2ylo_CHEMBL2316561	4.863279432843592
CHEMBL2334_1re1_CHEMBL306915	4.863279432843592
CHEMBL283_2jt6_CHEMBL591321	4.864079196731749
CHEMBL2157850_5uqx_CHEMBL4081422	4.866461091629782
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL5083_4l7o_CHEMBL3092518	4.87942606879415
CHEMBL4696_2qn2_CHEMBL1078636	4.8827287043442364
CHEMBL3267_2chw_CHEMBL3326773	4.883724412419456
CHEMBL2443_5y9l_CHEMBL4128828	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL205_3t85_CHEMBL354981	4.886056647693163
CHEMBL4198_5c7c_CHEMBL3600728	4.886056647693163
CHEMBL308_6gu4_CHEMBL103272	4.886056647693163
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL284_5ism_CHEMBL2425065	4.899629454882437
CHEMBL4822_3vv6_CHEMBL2172793	4.899629454882437
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL1293289_2ydw_CHEMBL2430889	4.900000142057633
CHEMBL2150837_5a5p_CHEMBL3586703	4.900000142057633
CHEMBL2695_4k9y_CHEMBL2425152	4.906578314837764
CHEMBL5688_1los_CHEMBL463480	4.906578314837764
CHEMBL4822_4r8y_CHEMBL3354244	4.906578314837764
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL2611_5mim_CHEMBL485694	4.920409376907085
CHEMBL2085_4k9g_CHEMBL208658	4.920818753952375
CHEMBL204_1k22_CHEMBL3115894	4.920818753952375
CHEMBL203_5yu9_CHEMBL1241949	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL3286_1f92_CHEMBL106035	4.920818753952375
CHEMBL2582_1ol1_CHEMBL1241138	4.920818753952375
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL4822_4j1f_CHEMBL3972722	4.938074179516457
CHEMBL2820_4ty6_CHEMBL3393370	4.942219823205418
CHEMBL3880_5vyy_CHEMBL3806252	4.943095148663527
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL205_3igp_CHEMBL469148	4.94692155651658
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL4822_4j1e_CHEMBL3916241	4.955772477477917
CHEMBL4409_4tpm_CHEMBL3356662	4.9586073148417755
CHEMBL4780_1hbj_CHEMBL325766	4.9586073148417755
CHEMBL3922_2ga2_CHEMBL209703	4.9586073148417755
CHEMBL2954_1npz_CHEMBL151641	4.9586073148417755
CHEMBL3514_5lz4_CHEMBL3966789	4.9586073148417755
CHEMBL203_5gnk_CHEMBL1242200	4.9586073148417755
CHEMBL5990_4igk_CHEMBL1784783	4.966576244513051
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL3132741_5o4s_CHEMBL4288350	4.978810700930062
CHEMBL6154_5al3_CHEMBL3593720	4.979303657420886
CHEMBL1764946_4mn3_CHEMBL3234144	4.987162775294828
CHEMBL1907_4fys_CHEMBL427940	4.99
CHEMBL2085_1ljt_CHEMBL1927059	4.991399828238082
CHEMBL5023_3w69_CHEMBL4074857	4.995678626217358
CHEMBL236_4n6h_CHEMBL4108501	4.996773912307928
CHEMBL262_1q3w_CHEMBL99779	5.0
CHEMBL2150837_5a81_CHEMBL3590399	5.0
CHEMBL4198_5c84_CHEMBL3699994	5.0
CHEMBL2598_3zh8_CHEMBL3729595	5.0
CHEMBL244_2bmg_CHEMBL370089	5.0
CHEMBL2360_4raq_CHEMBL3604958	5.0
CHEMBL1741186_5nu1_CHEMBL3105805	5.0
