unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL305823	3.3010299956639813
CHEMBL4756_3px9_CHEMBL1825015	3.3010299956639813
CHEMBL3232693_4np3_CHEMBL3237627	3.3010299956639813
CHEMBL4181_1i72_CHEMBL3392206	3.3205721033878817
CHEMBL1075127_3gta_CHEMBL1089694	3.337242168318426
CHEMBL4822_3msl_CHEMBL1222237	3.356547323513813
CHEMBL3232693_4mrd_CHEMBL3237619	3.368556230986828
CHEMBL261_3lxe_CHEMBL354981	3.397940008672037
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL4040_4qp6_CHEMBL3628247	3.4962093169428186
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
CHEMBL4096_5o1c_CHEMBL4160358	3.51427857351842
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL3629_5osl_CHEMBL4089903	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL284_1n1m_CHEMBL97674	3.607303046740334
CHEMBL1741220_4nrc_CHEMBL3110245	3.6179829574251317
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL4531_2nn8_CHEMBL503075	3.657577319177794
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL3423_1xnz_CHEMBL200376	3.727000272099912
CHEMBL2288_2xp7_CHEMBL1232889	3.744727494896694
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4822_3vv6_CHEMBL2169945	3.7825160557860937
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL6032_5vse_CHEMBL1214015	3.7937697262850194
CHEMBL1075127_3gt9_CHEMBL1090770	3.7958800173440754
CHEMBL4531_4jc1_CHEMBL449603	3.7958800173440754
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL4756_3px9_CHEMBL2086423	3.8239087409443187
CHEMBL3474_1db4_CHEMBL436265	3.8483237691529517
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL2163175_4bhi_CHEMBL3234377	3.853871964321762
CHEMBL1865_6cec_CHEMBL4079348	3.853871964321762
CHEMBL4696_3s0j_CHEMBL1738941	3.86518562967954
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL5747_4yk0_CHEMBL3815068	3.886056647693163
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL4198_2opy_CHEMBL234558	3.9208187539523753
CHEMBL3217379_5etm_CHEMBL3819275	3.9208187539523753
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
CHEMBL4072_3ai8_CHEMBL2312213	3.9318141382538383
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL4822_3vv6_CHEMBL2169916	3.9355420107730814
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL3975_3kbz_CHEMBL577282	3.9507819773298185
CHEMBL4198_5c7a_CHEMBL3696491	3.9586073148417746
CHEMBL4696_1gfz_CHEMBL113	3.971547574331763
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL4105839_2ya6_CHEMBL4282280	4.0
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL4756_4hv3_CHEMBL2311565	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL3879830_4wnk_CHEMBL384073	4.0
CHEMBL3975_1fta_CHEMBL519323	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL203_5yu9_CHEMBL1241772	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL5697_3hqr_CHEMBL89286	4.0222763947111515
CHEMBL3351218_4p5e_CHEMBL3331364	4.031517051446064
CHEMBL205_1okl_CHEMBL119489	4.031517051446064
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL2522_3thd_CHEMBL110458	4.045757490560675
CHEMBL2361_1mrs_CHEMBL322925	4.045757490560675
CHEMBL4393_6enm_CHEMBL585376	4.050609993355087
CHEMBL4222_2y8c_CHEMBL378229	4.060480747381382
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL2016_4yzu_CHEMBL3423029	4.062482107982653
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL335_2f6z_CHEMBL379696	4.077793722560982
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL5896_5var_CHEMBL4208145	4.096910013008056
CHEMBL2524_3s5y_CHEMBL1169500	4.096910013008056
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL3217379_5etm_CHEMBL3818772	4.1295960947209736
CHEMBL1764940_4ijh_CHEMBL2407451	4.1487416512809245
CHEMBL6032_5vse_CHEMBL1213830	4.15401744861632
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL2409_3wk9_CHEMBL3233606	4.154901959985743
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL2424_1qin_CHEMBL129435	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL2288_3kai_CHEMBL3633016	4.173925197299173
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4822_4trw_CHEMBL3604597	4.1938200260161125
CHEMBL4079_5wg5_CHEMBL3922827	4.199970640755867
CHEMBL2150837_5lj0_CHEMBL3590395	4.200000030616178
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL204_1bhx_CHEMBL332426	4.204815410317576
CHEMBL3474_1db4_CHEMBL345962	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL3286_5za7_CHEMBL1909794	4.214670164989233
CHEMBL2815_6dkg_CHEMBL4216925	4.214670164989233
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL3231_3v8s_CHEMBL2023147	4.228412519118745
CHEMBL4105972_5urj_CHEMBL4061514	4.236572006437063
CHEMBL3286_1f92_CHEMBL348266	4.259637310505756
CHEMBL4618_3fu5_CHEMBL538940	4.266916279041325
CHEMBL3880_5vyy_CHEMBL3805121	4.268411234813262
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL3880_2fwz_CHEMBL193282	4.274905478918532
CHEMBL4822_2p8h_CHEMBL4087083	4.276544327964814
CHEMBL4696_2qn2_CHEMBL1797309	4.278272147535134
CHEMBL1764940_4ijh_CHEMBL2407463	4.2839966563652006
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
CHEMBL284_1n1m_CHEMBL346877	4.297569463554475
CHEMBL3229_4do3_CHEMBL1316	4.299713737820341
CHEMBL5185_2w4i_CHEMBL514024	4.301029995663981
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL1795117_5dtm_CHEMBL1312860	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL1075127_3gta_CHEMBL1092761	4.309803919971486
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL3920_4q9z_CHEMBL3356457	4.337242168318426
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL4105838_5v83_CHEMBL4229144	4.356547323513812
CHEMBL1764940_4ijh_CHEMBL2407465	4.366531544420414
CHEMBL2179_2v3e_CHEMBL1089194	4.366531544420414
CHEMBL2085_2ooz_CHEMBL223348	4.366531544420414
CHEMBL4696_2qn2_CHEMBL204314	4.366531544420414
CHEMBL1795176_5t5g_CHEMBL3622264	4.366531544420414
CHEMBL5523_5ayf_CHEMBL3809273	4.376750709602098
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL2179_2v3d_CHEMBL3354027	4.3979400086720375
CHEMBL1795176_5t5g_CHEMBL3622263	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL1952_3hb8_CHEMBL3144188	4.404503778174426
CHEMBL1944_1r1i_CHEMBL2022229	4.4089353929735005
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
CHEMBL4822_3rtn_CHEMBL1821809	4.4156687756324695
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383191
CHEMBL3231_2esm_CHEMBL249089	4.420216403383191
CHEMBL1741220_4nrb_CHEMBL3110243	4.420216403383191
CHEMBL4696_2qn2_CHEMBL235667	4.421829322795572
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL3837_5f02_CHEMBL4108180	4.453457336521869
CHEMBL2288_2itk_CHEMBL191285	4.455931955649723
CHEMBL4822_2wez_CHEMBL460835	4.455931955649723
CHEMBL283_2srt_CHEMBL46183	4.455931955649723
CHEMBL1944_1r1i_CHEMBL3633450	4.455931955649723
CHEMBL3880_5vyy_CHEMBL3805965	4.459670525209126
CHEMBL4696_2qn2_CHEMBL446073	4.462352908949045
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4835_5w8j_CHEMBL4096076	4.471083299722345
CHEMBL1795117_3sr4_CHEMBL1214186	4.472241247479028
CHEMBL4198_4kjv_CHEMBL3900944	4.4733601067712385
CHEMBL4581_3zcw_CHEMBL549531	4.4762535331884346
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL4822_3kmy_CHEMBL575232	4.494850021680094
CHEMBL1795176_5th7_CHEMBL3318293	4.494850021680094
CHEMBL3229_4do3_CHEMBL2171269	4.5003129173815966
CHEMBL2288_2xpa_CHEMBL1271976	4.508638306165727
CHEMBL3232684_5eq0_CHEMBL3985510	4.508638306165727
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL4409_4tpm_CHEMBL3356307	4.5228787452803365
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL280_1eub_CHEMBL235318	4.5228787452803365
CHEMBL2443_5y9l_CHEMBL4215794	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL4096_5o1f_CHEMBL4176302	4.5228787452803365
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL1255126_3lbj_CHEMBL4099580	4.528708288941061
CHEMBL4198_2jk7_CHEMBL487383	4.537602002101044
CHEMBL1795176_5t5g_CHEMBL3318294	4.537602002101044
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL2361_1mrs_CHEMBL129	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL4696_2qn2_CHEMBL201515	4.5528419686577815
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL4848_4tpw_CHEMBL3287113	4.568636235841012
CHEMBL3835_2xk8_CHEMBL1277663	4.581698708680253
CHEMBL4295577_6g8m_CHEMBL4293877	4.583692412940119
CHEMBL1163125_4yh4_CHEMBL3589485	4.585026652029182
CHEMBL4822_3vv6_CHEMBL2169937	4.59176003468815
CHEMBL4181_3dz5_CHEMBL3392221	4.591852829823207
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL3880_5vyy_CHEMBL3805286	4.598599459218456
CHEMBL4581_2fme_CHEMBL207973	4.598599459218456
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL2150837_5a5p_CHEMBL3586697	4.600000074606178
CHEMBL301_3wbl_CHEMBL2163608	4.6020599913279625
CHEMBL4079_5he1_CHEMBL3808499	4.6020599913279625
CHEMBL2176852_2yof_CHEMBL1928432	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL4822_3vv6_CHEMBL2169922	4.6108339156354665
CHEMBL1952_3h9k_CHEMBL96148	4.614942352606449
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3603850	4.619788758288394
CHEMBL5896_2ybk_CHEMBL1614745	4.619788758288394
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL4471_1uvt_CHEMBL24097	4.638272163982408
CHEMBL4581_2pg2_CHEMBL389444	4.638272163982408
CHEMBL3563_3iut_CHEMBL3628933	4.638272163982408
CHEMBL4040_4qp7_CHEMBL3628362	4.647817481888637
CHEMBL4696_2qn2_CHEMBL1078508	4.647817481888637
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL4822_4bek_CHEMBL2396987	4.657577319177793
CHEMBL204_2zgx_CHEMBL3423011	4.657577319177793
CHEMBL3309037_2xg5_CHEMBL1213947	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604703	4.657577319177793
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL4822_3vv6_CHEMBL2172804	4.686132779630847
CHEMBL3474_1db4_CHEMBL151159	4.697669071315602
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL267_1o42_CHEMBL13690	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3952919	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3663578	4.698970004336019
CHEMBL1163125_5a85_CHEMBL3586698	4.7000000685570305
CHEMBL335_1nz7_CHEMBL550132	4.7000000685570305
CHEMBL5023_6i3s_CHEMBL4539010	4.703334809738468
CHEMBL2179_2xwe_CHEMBL3909220	4.709651530143781
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL3080_5nra_CHEMBL4583636	4.709965388637482
CHEMBL2360_4rab_CHEMBL4094810	4.721246399047171
CHEMBL204_1ktt_CHEMBL49181	4.721246399047171
CHEMBL1741186_6fzu_CHEMBL4168240	4.721246399047171
CHEMBL1741186_6cn6_CHEMBL4289304	4.721246399047171
CHEMBL5023_1t4e_CHEMBL212568	4.721246399047171
CHEMBL204_1o2g_CHEMBL25811	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL4822_2ph6_CHEMBL1085190	4.742321425130816
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL251_2ydo_CHEMBL223514	4.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420909	4.7447274948966935
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL4372_4pks_CHEMBL3634957	4.7481046584714095
CHEMBL267_1a1e_CHEMBL343050	4.7495799976911055
CHEMBL2176771_5nar_CHEMBL3668699	4.750801642608887
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
CHEMBL5174_3i97_CHEMBL1078851	4.769551078621727
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL204_1mu6_CHEMBL347993	4.769551078621727
CHEMBL236_4n6h_CHEMBL1097185	4.769551078621727
CHEMBL4822_4r8y_CHEMBL3354242	4.769551078621727
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL3769_1ppc_CHEMBL7656	4.790484985457369
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL335_5ka9_CHEMBL344368	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL1795117_3sr4_CHEMBL3087637	4.795880017344076
CHEMBL3231_6e9w_CHEMBL4447521	4.795880017344076
CHEMBL1163125_4nuc_CHEMBL3086892	4.79835564332841
CHEMBL251_5wf6_CHEMBL254896	4.798602875679547
CHEMBL1163125_4nuc_CHEMBL3087051	4.8090372556528775
CHEMBL1615381_4og6_CHEMBL3126181	4.815308569182402
CHEMBL258_1bhf_CHEMBL48498	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL4822_2ph8_CHEMBL399595	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL3232684_5eq0_CHEMBL3234157	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL268_1snk_CHEMBL117790	4.823908740944318
CHEMBL335_4i8n_CHEMBL2377799	4.826813731587727
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL1808_2ydm_CHEMBL310578	4.838631997765026
CHEMBL4722_2np8_CHEMBL3979148	4.85078088734462
CHEMBL204_2zda_CHEMBL1198224	4.853871964321762
CHEMBL205_4q7s_CHEMBL3326435	4.853871964321762
CHEMBL1937_3max_CHEMBL252409	4.853871964321762
CHEMBL3024_4dfw_CHEMBL3928373	4.853871964321762
CHEMBL335_2nta_CHEMBL241461	4.853871964321762
CHEMBL4581_5zo8_CHEMBL411702	4.853871964321762
CHEMBL204_1k22_CHEMBL3115892	4.853871964321762
CHEMBL2176852_2yoh_CHEMBL2179039	4.853871964321762
CHEMBL2047_4oiv_CHEMBL3613430	4.856985199745905
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL2047_4oiv_CHEMBL3613418	4.866461091629782
CHEMBL4198_4kjv_CHEMBL3953461	4.86731086620609
CHEMBL4822_4rrs_CHEMBL3703275	4.872895201635194
CHEMBL2176771_5nar_CHEMBL3668579	4.8827287043442364
CHEMBL4822_4j0z_CHEMBL3688614	4.8827287043442364
CHEMBL4409_4tpm_CHEMBL3356308	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110008	4.887666517375116
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL1163125_4wiv_CHEMBL3356567	4.88941028970075
CHEMBL203_3w2q_CHEMBL178922	4.896196279044043
CHEMBL275_3gwt_CHEMBL473551	4.900000142057633
CHEMBL2346486_6chh_CHEMBL1214186	4.90274269030658
CHEMBL4414_4z22_CHEMBL3765557	4.903089986991943
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL3880_3qtf_CHEMBL1760599	4.9051796196452
CHEMBL2079846_6d5j_CHEMBL4203080	4.906578314837764
CHEMBL2157850_6f5h_CHEMBL4276901	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL3864_5ehp_CHEMBL4473316	4.920818753952375
CHEMBL5023_3tu1_CHEMBL3978874	4.920818753952375
CHEMBL204_2c93_CHEMBL379692	4.920818753952375
CHEMBL4722_4zs0_CHEMBL3915966	4.920818753952375
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL2176771_5nb6_CHEMBL3668598	4.945004138470859
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL286_5sxn_CHEMBL332686	4.9586073148417755
CHEMBL3991_2f9b_CHEMBL382387	4.9586073148417755
CHEMBL2079849_1o5e_CHEMBL3827788	4.9586073148417755
CHEMBL335_1onz_CHEMBL304960	4.9586073148417755
CHEMBL4625_4tuh_CHEMBL510724	4.9586073148417755
CHEMBL5688_1los_CHEMBL564201	4.9586073148417755
CHEMBL206_4pxm_CHEMBL425194	4.9586073148417755
CHEMBL1163125_5d0c_CHEMBL4167326	4.959397659885926
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL4409_4ddl_CHEMBL3393192	4.966576244513051
CHEMBL3217379_5etm_CHEMBL3817885	4.97061622231479
CHEMBL3329079_4p5d_CHEMBL3331361	4.9746941347352305
CHEMBL3229_2wj2_CHEMBL177574	4.9746941347352305
CHEMBL244_2cji_CHEMBL210019	4.9746941347352305
CHEMBL5023_4mdn_CHEMBL3891974	4.978810700930062
CHEMBL4068_3n7o_CHEMBL373622	4.982966660701218
CHEMBL251_3qak_CHEMBL254064	4.982966660701218
CHEMBL251_2ydv_CHEMBL2113606	4.982966660701218
CHEMBL2959_4hcv_CHEMBL2179830	4.986152004128169
CHEMBL4915_3oyw_CHEMBL505576	4.987162775294828
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL267_1a08_CHEMBL58478	4.995699914119041
CHEMBL2052031_5div_CHEMBL3793250	5.0
CHEMBL3267_4urk_CHEMBL1972466	5.0
CHEMBL244_2bmg_CHEMBL192853	5.0
CHEMBL1808_3l3n_CHEMBL91792	5.0
CHEMBL3267_4ps7_CHEMBL3600766	5.0
CHEMBL4073_2y6c_CHEMBL1738910	5.0
CHEMBL2276_3elj_CHEMBL467581	5.0
CHEMBL3975_2fhy_CHEMBL205656	5.0
CHEMBL5896_2wwj_CHEMBL591925	5.0
CHEMBL2598_3zh8_CHEMBL3731306	5.0
CHEMBL2010636_5g5v_CHEMBL4476056	5.0
CHEMBL2292_4ylj_CHEMBL3589670	5.0
CHEMBL3401_2o9i_CHEMBL242526	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL4581_1q0b_CHEMBL254432	5.0
CHEMBL2598_3zh8_CHEMBL3732977	5.0
CHEMBL1163125_5lj1_CHEMBL3590381	5.0
CHEMBL267_1a1e_CHEMBL13085	5.0
CHEMBL2971_4aqc_CHEMBL3642329	5.000043431619807
