pdb_id	-logAffi
2esm	6.28
4fjz	6.29
4wf6	6.3
4bw3	6.3
5fue	6.33
4z0k	6.34
4pnr	6.34
6d5j	6.34
6bkx	6.39
4hcv	6.4
1a1b	6.4
5u7j	6.41
4jq7	6.41
1w0y	6.42
5w8j	6.43
6eeo	6.43
4n07	6.46
1gpn	6.48
6fe0	6.48
2oz5	6.48
5i2f	6.49
3qel	6.49
5cu4	6.49
1ru2	6.49
4nj3	6.52
2gz7	6.52
2p7g	6.53
3hii	6.54
4qp8	6.55
4tkf	6.55
4o9s	6.55
4og3	6.55
3ove	6.57
3cm7	6.57
5itd	6.58
2pvh	6.59
1n7i	6.59
3mpt	6.6
6eis	6.6
6hdo	6.6
1d8e	6.6
4btk	6.62
2zb0	6.62
2h96	6.64
1sln	6.64
3eio	6.65
4rrs	6.68
2ow0	6.7
3mhi	6.7
1unl	6.7
4jz1	6.7
1f3e	6.7
5v84	6.7
4o0a	6.72
4djv	6.72
4raq	6.72
2cma	6.73
5i8p	6.73
4a51	6.73
4ylk	6.74
1tmb	6.74
3fh8	6.74
2vj9	6.74
4p4e	6.74
3hng	6.74
2on6	6.76
2x2m	6.77
2rcb	6.79
3d94	6.8
6bsm	6.8
1bl6	6.8
3fv8	6.8
1s9t	6.82
5ylv	6.82
3cqu	6.82
6bgy	6.82
3m3x	6.82
1me4	6.84
3g42	6.85
5tz3	6.85
3s8o	6.85
5div	6.85
3n76	6.85
4bco	6.88
5hfu	6.89
3f0r	6.89
1vj5	6.92
5ci7	6.92
3ccn	6.92
4w4v	6.94
3zyu	7.0
3mb6	7.0
3qaq	7.0
4yve	7.0
2zmd	7.01
6fs1	7.01
6hti	7.01
5byy	7.01
3wi2	7.04
4qzs	7.05
2bub	7.05
5a6h	7.06
3ryv	7.07
4qkx	7.07
2hnx	7.08
6hrq	7.09
2il2	7.1
4ryc	7.1
3udd	7.1
3e64	7.11
4h1m	7.11
2pov	7.12
4zbf	7.13
1xuc	7.14
4prj	7.14
6afr	7.15
3uli	7.15
6ay5	7.16
3i7b	7.18
5u7i	7.18
4zx3	7.19
2pl0	7.21
5ljj	7.21
3in3	7.22
3biz	7.24
4o0z	7.24
3qrk	7.24
1oyt	7.24
5dyy	7.24
4q9z	7.26
5isl	7.28
3qtz	7.3
4cbt	7.3
3mxf	7.31
3vhu	7.31
5hdx	7.32
2j2u	7.33
2ydw	7.34
2fgi	7.34
1mhw	7.35
2g9x	7.35
2vrx	7.35
5nev	7.36
2vtt	7.36
6e4a	7.36
4xx4	7.36
3cqw	7.38
5zaj	7.38
3otq	7.39
3kf7	7.4
4az0	7.42
5db0	7.43
2qbq	7.44
5kx7	7.44
4aa0	7.46
3rwq	7.46
5o07	7.47
5ntq	7.47
5ukm	7.52
3hmo	7.52
1qcp	7.52
5i9x	7.52
2rgp	7.52
5a8z	7.55
4nct	7.55
4j0v	7.55
3cd0	7.57
3ipq	7.57
4b05	7.58
5owc	7.59
4c4f	7.59
1zfp	7.59
4rro	7.59
2wf2	7.59
1v3x	7.62
3ii5	7.62
4o1d	7.62
2xba	7.63
5eie	7.64
4zy4	7.66
3k83	7.66
4d1s	7.66
3hrb	7.68
3eig	7.68
5f1l	7.68
3n7s	7.7
5b0x	7.7
4pry	7.7
3n7r	7.7
3lhg	7.7
1q1y	7.7
4acc	7.7
3lk8	7.71
1caq	7.72
3w2r	7.72
1bl7	7.72
2l84	7.72
2aou	7.73
3o9v	7.74
2jt5	7.74
3b7u	7.74
1txr	7.74
1d8f	7.74
1hdt	7.76
3q3b	7.76
5j6a	7.77
3rcd	7.77
1q6j	7.8
5hz6	7.8
5cy3	7.8
5y7z	7.81
1nde	7.82
3mj2	7.82
1q3d	7.82
4o13	7.82
2gv7	7.85
4bjc	7.85
4u6r	7.85
5e89	7.85
3ika	7.85
2ydv	7.86
1v79	7.89
3i81	7.89
5ihc	7.89
4tvj	7.91
3h9f	7.92
4phu	7.92
5nut	7.92
3hv7	7.92
4yt6	7.96
4uxb	7.96
3v5j	7.96
3qs1	7.96
3bgq	7.96
5n84	7.96
5ta2	7.96
3vw9	7.96
3iok	7.96
5ap5	7.97
2jjk	8.05
4bcc	8.05
4oth	8.05
5oci	8.05
6d56	8.05
3ot8	8.05
4a4o	8.05
3r2y	8.07
2pvj	8.1
2qzl	8.1
2a5u	8.1
5w4w	8.1
5i3x	8.1
2yi0	8.12
4qt1	8.15
2ydk	8.15
3i1y	8.15
3d8w	8.15
5aa9	8.19
4bhn	8.2
1ek2	8.2
5exm	8.2
5uvc	8.21
1em6	8.22
1pl0	8.22
5jog	8.24
1ke6	8.24
2chm	8.26
4mha	8.28
3tt4	8.28
4nus	8.3
3ly2	8.3
4az3	8.3
4jzd	8.3
5am3	8.3
5kpk	8.3
5cxh	8.3
4ohk	8.3
6en4	8.3
5kcv	8.3
3gjw	8.3
6aam	8.32
4z16	8.32
2dq7	8.32
2uwd	8.35
3kek	8.36
3hab	8.38
4ere	8.38
3coh	8.4
5csw	8.4
5a3t	8.4
3s74	8.4
4nh7	8.4
2oic	8.4
3frg	8.4
5icp	8.42
2xbv	8.43
5n0e	8.44
3kl6	8.46
2g5u	8.49
1cr6	8.51
5eyk	8.52
3m2w	8.52
1oit	8.52
5i4v	8.52
1o44	8.52
3sx4	8.52
3dkf	8.57
2x4z	8.57
5u6d	8.59
5hk2	8.59
4f65	8.6
3fhe	8.6
4b00	8.61
3f17	8.63
2x39	8.66
3s68	8.66
2i47	8.66
6f22	8.7
2ojj	8.7
3l1s	8.7
2jh0	8.7
5hcv	8.7
1w13	8.7
5x8i	8.7
5w86	8.7
2ovx	8.7
3oot	8.7
2b7d	8.7
3p8o	8.72
1hkm	8.72
5c4u	8.72
1pxh	8.74
3wt7	8.75
5fgk	8.77
2yis	8.77
1zuc	8.77
2q7m	8.8
5bvw	8.82
1cim	8.82
3vo3	8.85
3sx9	8.89
2h5i	8.89
5ew3	8.92
2z7g	8.95
2p4j	8.96
3ue4	8.96
2ofu	9.0
6c7r	9.0
4rio	9.0
3jxw	9.0
5if4	9.0
4o6e	9.0
3tkm	9.0
1k27	9.0
3tjd	9.0
1mq5	9.0
4gg5	9.03
1qkt	9.04
5m7s	9.05
1you	9.06
2g5t	9.09
1sj0	9.1
5gmp	9.1
3byu	9.1
6c7q	9.15
5ntp	9.15
1ayu	9.15
5q0e	9.16
4ocz	9.18
1z71	9.18
1r6g	9.21
1zvx	9.22
2qtu	9.28
6h34	9.3
3mvh	9.3
5cgd	9.3
5lp1	9.4
2gdo	9.49
5nhf	9.49
4xj0	9.52
3uzc	9.61
4ufd	9.68
4cd0	9.7
4ear	9.82
1yt7	9.89
4mt9	10.0
2yex	10.0
1nm6	10.05
3p0g	10.08
2o4j	10.1
5axq	10.1
2p15	10.3
4y8z	10.4
1n46	10.52
4uxl	10.6
4amy	10.82
6h5x	10.82
4x3r	11.07
5h8e	11.2
4n70	12.0
