pdb_id	-logAffi
3eoc	6.64
6c5q	6.66
6b1k	6.67
2of2	6.68
2jew	6.69
4og6	6.71
1w82	6.71
4flp	6.72
2f3f	6.72
4wmu	6.74
4dce	6.76
3m40	6.77
4i10	6.77
4xt9	6.8
5acb	6.8
2xnm	6.8
5tjx	6.82
1pmv	6.82
5vcv	6.82
6fyp	6.84
3voz	6.85
3f5p	6.85
5f3e	6.86
5kj0	6.89
3psl	6.89
3jya	6.89
4fz6	6.9
5f3g	6.9
3ipx	6.92
4wwp	6.92
3wfg	6.92
6hsz	6.94
1juj	6.96
5l13	6.96
3lq5	6.96
3hy7	6.97
4oc4	6.98
4att	6.98
4rfy	7.0
3t82	7.0
5l8c	7.0
2rjp	7.0
4ybt	7.0
3n4b	7.02
3nzc	7.02
3igp	7.02
5ap3	7.03
2g1y	7.05
3zhz	7.05
4mro	7.06
4zzz	7.06
2oji	7.07
4oc5	7.07
2y6d	7.1
2pe0	7.1
3s7l	7.1
3zdg	7.1
5y3n	7.1
2gmx	7.11
5vc3	7.11
4rj6	7.12
5q1f	7.14
5i2z	7.14
4xaq	7.14
6fgy	7.15
5enm	7.15
2bdf	7.17
2i6b	7.17
1rs4	7.17
3s2p	7.17
5aep	7.17
2xj2	7.18
3jsw	7.18
3ips	7.19
1gi4	7.19
6c7x	7.19
5hzn	7.21
4qr5	7.22
3qem	7.22
4ask	7.22
4djx	7.23
1y91	7.23
4a4x	7.23
3p3t	7.24
1i72	7.26
4ly1	7.26
4xxs	7.28
4iwz	7.29
4cl9	7.3
4uiw	7.3
6ex1	7.31
6hvh	7.33
4az2	7.33
5ivj	7.34
5ttg	7.34
5hdz	7.35
4bj9	7.35
5idp	7.35
6d55	7.36
1rwx	7.37
3lpb	7.38
5ceq	7.38
4o07	7.38
1ilh	7.39
5j1v	7.39
2ei6	7.39
5l2i	7.4
2zy1	7.4
5qby	7.4
4rz1	7.4
2p2i	7.42
5aeh	7.43
4qpa	7.43
5ngu	7.44
1sc8	7.44
4dff	7.46
3uvp	7.46
5edr	7.46
5i89	7.48
4e0w	7.48
4b1d	7.49
4xg7	7.49
5myg	7.51
4rac	7.52
4i6q	7.52
2nnv	7.52
2vts	7.52
5fi6	7.52
3owd	7.52
3mpm	7.52
4ijq	7.52
4jrv	7.54
4l53	7.55
3pjc	7.57
4crb	7.57
5wj6	7.57
1u65	7.58
4tw7	7.59
6hjk	7.6
3jwq	7.6
3ig6	7.6
2qoe	7.6
2c3i	7.6
4ztm	7.6
1yqy	7.62
3vc4	7.62
5d9l	7.62
5tq8	7.64
4kiq	7.64
5u6j	7.64
5qck	7.64
5lgu	7.66
1nny	7.66
5kz0	7.66
4rj7	7.66
4zyv	7.66
2vci	7.68
6bw2	7.68
2vcx	7.68
1t4v	7.68
4dfn	7.7
4n8e	7.7
4d2s	7.7
5ktx	7.7
5em7	7.72
3h8c	7.72
1p93	7.72
3e8n	7.72
5eh0	7.74
4auy	7.74
4anw	7.74
4ph4	7.74
1rhq	7.75
5fwr	7.75
5mg2	7.77
4rj8	7.77
2bdy	7.77
2g70	7.77
2osc	7.77
4zyt	7.77
3r22	7.77
5j9z	7.8
3czv	7.8
3g8o	7.8
4aa5	7.8
3hq5	7.8
2hd6	7.8
2oph	7.8
5i29	7.82
4y5h	7.82
3h9k	7.85
4ieh	7.85
2j50	7.89
5d7r	7.89
3mvl	7.89
2ym8	7.89
2onc	7.89
5fwj	7.89
4a50	7.91
4hbm	7.92
2hxl	7.92
1tfq	7.92
3qpp	7.92
3ivi	7.92
3q92	7.92
3sbi	7.92
6en5	7.94
3dcs	7.94
6en6	7.94
3e3b	7.96
2qe4	7.96
1yw8	8.0
4ykn	8.0
4zx0	8.0
5ceh	8.0
4qmt	8.0
4n00	8.02
5v5n	8.02
3vzv	8.04
4q19	8.05
4i5m	8.06
3ovz	8.06
3jwr	8.07
3kqe	8.09
2rcw	8.1
3vw7	8.1
4zyi	8.1
3skg	8.1
6gwr	8.1
6ma5	8.1
6h38	8.11
4p6g	8.11
4aze	8.11
4jt9	8.14
1u9x	8.15
5hmh	8.15
2g63	8.17
4kbk	8.18
1oky	8.19
2h65	8.19
5zo8	8.2
1o0d	8.21
4hyu	8.21
5csx	8.22
1w11	8.22
5a4c	8.24
4x6m	8.24
5x26	8.3
2rfn	8.3
4gih	8.32
2yi7	8.32
3qak	8.32
2wj2	8.33
3g45	8.36
4v24	8.37
3tcp	8.37
1mu6	8.38
5hd0	8.4
4jsr	8.4
2baj	8.4
4jai	8.4
1s64	8.4
1w4l	8.4
4bgh	8.4
1k22	8.4
2pe2	8.4
2zda	8.4
2rl5	8.4
3b68	8.4
1fd0	8.4
5exl	8.43
3bx5	8.46
4u01	8.46
3zln	8.47
6b1o	8.51
3uol	8.51
4nk9	8.51
4gjd	8.52
4uwh	8.52
5vlr	8.52
4h3i	8.52
6dkg	8.59
5idn	8.59
4ke1	8.6
4bf1	8.62
2h42	8.62
5ubt	8.62
5of0	8.63
4g9c	8.64
3f88	8.64
4kp0	8.65
1bcd	8.7
2bvx	8.7
3hwn	8.7
2wxv	8.7
2hm1	8.7
6br3	8.72
6br2	8.72
3ce3	8.74
5i7u	8.77
2j7x	8.77
4ksp	8.8
4ngq	8.8
3oaf	8.8
4g2w	8.8
5zeq	8.82
5jau	8.85
6b2p	8.89
5ipj	8.89
4lqg	8.89
1nfy	8.89
6f7q	8.96
1iyl	9.0
4flh	9.0
2r2l	9.0
3ui7	9.0
4od0	9.04
5aab	9.06
4pv0	9.07
2c6e	9.1
3g72	9.1
5t8e	9.14
4pqn	9.15
5ism	9.15
3sn7	9.15
2ozr	9.17
1uho	9.22
3b2w	9.22
4pjt	9.24
5a0c	9.27
3bys	9.3
3vbq	9.33
2bdj	9.35
4erf	9.4
1sqn	9.4
3lq8	9.4
2aa6	9.41
4b7p	9.46
6h7y	9.46
2phb	9.49
4y73	9.52
3g0w	9.52
5eol	9.52
2z7r	9.52
1so2	9.57
1i37	9.57
1snk	9.6
5tqg	9.62
4acg	9.66
3elm	9.72
5bvd	9.8
3m36	9.82
3ies	9.92
4oas	10.0
1g37	10.0
4heu	10.01
6ggn	10.1
3tki	10.3
3lzv	10.59
4gid	10.77
1dis	11.0
1q84	11.05
1lor	11.06
3wv1	11.41
2fv5	11.7
5mw4	11.7
