pdb_id	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
6fzu	3.67	213.66400000000002	2.6971000000000007	3.0	1.0	2.0	0.0	14.0	4.3067803382873535	126.74298858642578	125.25291442871094	5.7968597412109375	hormone_recep
6cef	3.74	206.24599999999995	0.9788	3.0	0.0	4.0	-1.0	14.0	3.904967784881592	56.20768356323242	55.61920547485352	4.493446350097656	RING
6fuh	3.77	365.4370000000001	1.3017000000000003	7.0	3.0	6.0	0.0	27.0	6.235260009765625	105.22296905517578	103.55416870117188	7.904060363769531	Peptidase_PA
5qax	3.8	248.261	2.2653	2.0	0.0	3.0	-1.0	19.0	4.576132774353027	112.65402221679688	112.30701446533205	4.923141479492188	Beta-lactamase
5qb0	3.8	198.201	1.1120999999999996	2.0	0.0	3.0	-1.0	15.0	3.9738082885742183	114.11740112304688	113.50476837158205	4.586441040039063	Beta-lactamase
6g9i	3.93	315.86800000000005	3.1113000000000017	4.0	1.0	1.0	1.0	22.0	5.79442834854126	212.67330932617188	210.5449066162109	7.9228363037109375	Filo_glycop
5o1c	3.95	422.1730000000002	2.9571000000000014	3.0	1.0	4.0	-1.0	23.0	5.241117000579834	106.85133361816406	105.17532348632812	6.9171295166015625	P53-like
6cbg	3.95	187.178	0.4401999999999992	2.0	1.0	3.0	-1.0	14.0	3.6651325225830083	137.9906005859375	137.09652709960938	4.5592041015625	MIF
6axq	4.0	175.18699999999995	1.9545	1.0	1.0	2.0	0.0	13.0	3.699721336364746	71.72030639648438	70.2298583984375	5.1901702880859375	Bromodomain
5yqn	4.03	502.60000000000036	4.389040000000003	9.0	2.0	8.0	0.0	36.0	8.429508209228517	143.97085571289062	140.28776550292972	12.112594604492188	FAD_DHS
5var	4.09	246.3739999999999	0.8597000000000001	3.0	2.0	1.0	1.0	18.0	4.838151454925537	71.79852294921875	71.36152648925781	5.275146484375	Tudor
6g92	4.12	203.24900000000002	1.5705399999999994	2.0	1.0	5.0	0.0	15.0	4.272313594818115	168.98118591308594	167.62954711914062	5.623947143554688	pkinase
5qb2	4.15	375.4070000000002	4.480500000000003	3.0	0.0	4.0	-1.0	29.0	6.3397955894470215	112.25650024414062	111.30882263183594	7.2874755859375	Beta-lactamase
6b0y	4.19	398.86900000000037	4.147900000000004	3.0	0.0	4.0	0.0	28.0	6.456637382507324	88.26396179199219	85.36537170410156	9.355224609375	P-loop_NTPase
6cee	4.19	231.23099999999997	-0.3840000000000001	3.0	0.0	5.0	-1.0	17.0	4.273727416992188	55.78514862060547	55.12775802612305	4.9311180114746085	RING
5oh2	4.24	85.10600000000001	-0.10360000000000014	0.0	1.0	1.0	0.0	6.0	2.4740452766418457	58.78179931640625	58.26898193359375	2.9868621826171875	Beta-tent
6fug	4.3	348.39000000000016	2.2876000000000007	5.0	5.0	6.0	1.0	26.0	6.1297712326049805	101.32127380371094	100.3840789794922	7.066963195800781	Peptidase_PA
6fuj	4.3	283.395	3.0801000000000007	5.0	2.0	1.0	1.0	21.0	5.737396240234375	104.44447326660156	102.37816619873048	7.803703308105469	Peptidase_PA
6hdn	4.3	299.398	0.8515199999999998	2.0	3.0	3.0	1.0	22.0	5.457358360290527	83.83744812011719	83.10072326660156	6.194084167480469	Bromodomain
6f20	4.31	190.20199999999997	1.7395999999999998	2.0	1.0	3.0	0.0	14.0	3.8789258003234863	85.20043182373047	83.68598937988281	5.39337158203125	NUDIX
6cec	4.35	231.23099999999997	0.32090000000000063	4.0	0.0	5.0	-1.0	17.0	4.376490592956543	56.200401306152344	55.24577331542969	5.3311195373535165	RING
6fui	4.46	391.47500000000025	1.8359000000000003	6.0	3.0	6.0	0.0	29.0	6.4252753257751465	105.11244201660156	103.17743682861328	8.360282897949219	Peptidase_PA
5o1e	4.48	384.14900000000017	1.7157999999999998	5.0	1.0	5.0	-1.0	20.0	5.077952861785889	106.5605926513672	104.94617462158205	6.6923675537109375	P53-like
5o1a	4.52	538.1470000000003	1.3626	2.0	2.0	3.0	1.0	23.0	5.916786670684815	104.36872100830078	103.22393798828124	7.061569213867188	P53-like
5o1f	4.52	400.1920000000003	2.3299000000000003	6.0	1.0	5.0	-1.0	21.0	5.353535175323486	104.84346771240234	103.02940368652344	7.1676025390625	P53-like
5wg6	4.54	527.6930000000007	3.6012600000000035	7.0	3.0	5.0	1.0	39.0	8.9067964553833	382.9002685546875	380.6837768554688	11.123291015625	SET
5oh4	4.55	113.116	-0.18690000000000007	0.0	1.0	2.0	0.0	8.0	2.755620002746582	59.262451171875	58.68976593017578	3.3283042907714844	Beta-tent
6g07	4.57	458.9670000000003	4.8498000000000046	8.0	1.0	5.0	0.0	31.0	7.524944305419923	125.83731079101562	122.71623229980469	10.646026611328123	hormone_recep
5yql	4.59	379.4850000000003	4.403240000000004	7.0	1.0	5.0	0.0	27.0	6.561158180236816	149.28701782226562	146.54425048828125	9.303924560546877	FAD_DHS
5yp5	4.6	546.7140000000004	6.214400000000006	10.0	1.0	6.0	0.0	38.0	8.45158576965332	125.65557861328124	121.92922973632812	12.177932739257812	hormone_recep
5yp6	4.6	528.5960000000003	6.417380000000006	8.0	1.0	4.0	0.0	37.0	8.33473014831543	128.21421813964844	124.64529418945312	11.903656005859375	hormone_recep
5w8h	4.63	356.28000000000026	2.5172000000000008	3.0	0.0	6.0	-1.0	24.0	5.250650882720947	274.16079711914057	272.346923828125	7.06451416015625	LDH_C
5o1d	4.66	386.16500000000025	1.9398	5.0	1.0	5.0	-1.0	20.0	5.102601051330566	106.1793975830078	104.51869201660156	6.7633056640625	P53-like
6fmk	4.67	462.6660000000003	2.822720000000001	6.0	3.0	6.0	0.0	30.0	7.268289566040039	174.2465362548828	173.41555786132812	8.099273681640625	Transthyretin
5h85	4.7	297.2740000000001	1.3917999999999997	3.0	2.0	6.0	0.0	22.0	5.1784844398498535	78.13615417480469	76.930908203125	6.38372802734375	Bromodomain
5o1b	4.7	441.00600000000014	2.884400000000001	2.0	2.0	3.0	0.0	16.0	4.535595893859863	106.9469223022461	105.45885467529295	6.0236663818359375	P53-like
6fut	4.7	357.47700000000015	3.9029000000000034	4.0	2.0	1.0	1.0	27.0	6.665971755981445	105.79035949707031	103.8149871826172	8.641342163085938	Peptidase_PA
6gu4	4.7	386.9110000000003	3.208200000000001	5.0	3.0	6.0	1.0	27.0	6.381976127624513	281.5085754394531	278.94601440429693	8.944549560546875	pkinase
5w0l	4.74	510.5890000000006	4.561600000000003	4.0	0.0	7.0	0.0	37.0	7.961700439453125	72.47038269042969	71.07449340820312	9.357589721679688	Bromodomain
6fse	4.74	347.50300000000016	-0.8318799999999942	5.0	2.0	2.0	2.0	25.0	6.701387882232666	201.6250305175781	199.1308441162109	9.195571899414062	AB_hydrolase
5o5a	4.77	403.4420000000004	2.1676	5.0	1.0	6.0	0.0	30.0	6.77759313583374	72.30038452148438	71.26507568359375	7.812904357910156	Bromodomain
6f6u	4.8	390.48000000000025	3.002900000000001	7.0	0.0	6.0	0.0	28.0	7.19466495513916	283.9357604980469	281.64556884765625	9.48486328125	HD_PDEase
5xyx	4.84	292.70100000000014	3.4693000000000014	4.0	2.0	4.0	0.0	20.0	5.0224714279174805	168.5139923095703	167.11190795898438	6.424560546875	pkinase
5o1h	4.85	402.2330000000002	2.6531000000000007	5.0	1.0	5.0	-1.0	20.0	5.226740837097168	106.01130676269531	104.2942352294922	6.943809509277344	P53-like
6cq4	4.85	373.33500000000015	2.5798000000000005	2.0	1.0	6.0	-1.0	27.0	5.691102504730225	319.58599853515625	318.5633239746094	6.713775634765625	pkinase
6iik	4.91	301.385	2.09464	4.0	1.0	2.0	1.0	22.0	5.680221557617188	314.99505615234375	313.3135986328125	7.3616943359375	Peptidase_CA
5otr	4.92	253.15200000000002	3.4023000000000017	2.0	1.0	0.0	1.0	16.0	4.586426734924316	160.816650390625	159.04737854003906	6.3556976318359375	pkinase
6bg3	4.92	438.47000000000037	2.4078	6.0	4.0	3.0	1.0	31.0	7.17487382888794	194.8119201660156	192.4078521728516	9.578948974609377	EF_hand
6dq4	4.92	388.45100000000036	1.6957000000000009	6.0	1.0	7.0	-1.0	29.0	6.583223342895508	165.23779296875	163.33961486816406	8.481399536132812	Cupin
6g7f	5.0	359.4430000000001	-1.3566999999999942	10.0	4.0	6.0	-1.0	25.0	5.9850196838378915	369.0731201171875	367.77862548828125	7.279510498046875	una_322
5xyy	5.04	318.7390000000001	3.581900000000002	4.0	3.0	4.0	0.0	22.0	5.415173530578613	171.57656860351562	170.0166778564453	6.975067138671875	pkinase
5y0x	5.11	374.36900000000014	2.1518	5.0	1.0	5.0	-1.0	26.0	5.394348621368408	74.95976257324219	72.53515625	7.818954467773437	Calycin
6f9u	5.13	532.5260000000006	-3.753099999999991	14.0	4.0	10.0	-3.0	38.0	7.9050726890563965	233.95779418945312	231.59576416015625	10.267105102539062	Peptidase_MA
5mwz	5.15	458.60700000000054	-1.454999999999994	6.0	3.0	6.0	2.0	33.0	7.088460445404053	74.15673828125	73.69375610351562	7.551445007324219	Bromodomain
5y2f	5.15	611.2739999999999	4.168520000000002	7.0	2.0	6.0	-1.0	34.0	7.200292110443115	150.6707000732422	150.32940673828125	7.541580200195312	FAD_DHS
5ow8	5.16	304.27100000000013	3.7482000000000015	2.0	1.0	2.0	0.0	22.0	4.9622802734375	74.18255615234375	72.31819152832031	6.8266448974609375	PLA2
5th7	5.16	387.4840000000002	2.5754	9.0	2.0	7.0	0.0	28.0	7.222447872161865	168.2869873046875	165.33021545410156	10.179214477539062	SET
6dq5	5.19	395.4430000000003	0.31520000000000103	7.0	1.0	8.0	-1.0	29.0	6.217652797698975	154.80055236816406	152.36300659179688	8.655197143554688	Cupin
6bhv	5.23	660.4260000000003	-3.024899999999993	11.0	6.0	19.0	-2.0	44.0	9.033869743347168	119.68253326416016	117.09397888183594	11.622421264648438	ADP-ribosyl
6cj1	5.27	614.7950000000002	1.773200000000004	7.0	3.0	7.0	2.0	45.0	9.642216682434082	80.13175964355469	80.24188232421875	9.532096862792967	Bromodomain
6g0w	5.28	418.46800000000036	4.736700000000004	5.0	1.0	3.0	0.0	31.0	7.108908653259277	178.56033325195312	177.27877807617188	8.390457153320312	ADP-ribosyl
6an1	5.35	383.3790000000003	3.0917000000000017	5.0	0.0	5.0	-1.0	29.0	6.215424537658691	258.9843139648437	255.59439086914062	9.6053466796875	hormone_recep
6gu3	5.36	371.4660000000002	3.376520000000001	5.0	1.0	7.0	0.0	26.0	6.049673080444336	287.06048583984375	284.4898376464844	8.620330810546875	pkinase
6cb5	5.37	329.3350000000001	3.3857000000000017	4.0	1.0	4.0	-1.0	25.0	5.4898881912231445	139.76776123046878	138.84085083007812	6.416793823242188	MIF
6eyb	5.37	366.4240000000002	4.712000000000003	4.0	2.0	4.0	0.0	28.0	6.213141918182372	107.59320831298828	105.26869201660156	8.53765869140625	His_Kinase_A
6baw	5.38	410.4260000000004	2.7010000000000005	7.0	2.0	8.0	0.0	30.0	6.260244369506836	115.76201629638672	112.81681823730469	9.2054443359375	His_Kinase_A
6g8m	5.38	448.5600000000002	1.8433999999999984	12.0	3.0	6.0	0.0	32.0	7.633335590362549	431.2155151367188	429.40655517578125	9.442291259765623	una_322
5ep7	5.4	271.25200000000007	0.0010999999999996568	3.0	1.0	5.0	-1.0	20.0	4.87627649307251	78.04999542236328	76.9876708984375	5.9385986328125	Bromodomain
5o1i	5.4	456.28500000000037	2.6069000000000004	5.0	1.0	7.0	-1.0	24.0	5.758626937866211	104.83155059814452	103.2274169921875	7.362762451171875	P53-like
6cjh	5.42	271.32300000000004	4.291900000000003	2.0	1.0	2.0	0.0	21.0	5.019682884216309	159.13803100585938	156.93006896972656	7.227645874023437	pkinase
5ye7	5.46	432.5010000000002	5.391300000000002	6.0	2.0	4.0	0.0	31.0	7.114978790283202	156.98175048828125	155.44046020507812	8.656265258789062	AB_hydrolase
6ekq	5.46	349.48000000000013	2.0610399999999998	4.0	2.0	5.0	1.0	24.0	6.426968097686768	74.99043273925781	73.28411865234375	8.133285522460938	Bromodomain
5o4s	5.47	484.57800000000054	1.7533999999999994	4.0	1.0	8.0	0.0	34.0	7.15806770324707	73.47225952148438	72.49346160888672	8.136863708496094	Bromodomain
6c7w	5.47	346.32500000000016	-2.7521999999999966	4.0	4.0	11.0	0.0	23.0	5.368187427520752	120.99456787109376	120.08536529541016	6.277389526367188	Carb_anhydrase
6f29	5.49	255.255	-2.8883	3.0	2.0	6.0	0.0	17.0	4.050841331481934	126.9371337890625	125.93854522705078	5.049430847167969	PBP
6g91	5.49	213.66799999999995	1.7209	2.0	1.0	4.0	0.0	14.0	4.109765529632568	167.77139282226562	166.37889099121094	5.5022735595703125	pkinase
6hm6	5.5	276.339	4.031020000000003	4.0	0.0	3.0	0.0	21.0	5.2253007888793945	133.94609069824222	132.38505554199222	6.7863311767578125	pkinase
6ewe	5.51	235.309	1.9219	2.0	1.0	4.0	-1.0	15.0	4.115121841430663	101.07096099853516	100.6691436767578	4.516937255859375	Metallo-HOrase
6exm	5.52	357.45500000000015	1.5186399999999998	4.0	0.0	6.0	-1.0	25.0	5.792405605316162	204.1775054931641	201.637939453125	8.33197021484375	una_362
6esm	5.53	420.48600000000033	2.8770000000000007	9.0	0.0	6.0	-2.0	30.0	6.823739051818848	81.11341857910156	79.50520324707031	8.431953430175781	Peptidase_MA
6boe	5.54	364.34500000000014	1.4413000000000002	3.0	2.0	8.0	-1.0	27.0	5.794712543487549	320.17266845703125	318.82623291015625	7.141143798828125	pkinase
6chh	5.57	529.5780000000005	-4.605199999999999	12.0	6.0	11.0	1.0	38.0	8.498095512390138	121.43463897705078	118.32589721679688	11.606842041015625	NADP_Rossmann
6bh2	5.62	290.3669999999999	1.2737999999999998	4.0	2.0	3.0	0.0	21.0	5.748804569244385	150.73997497558594	148.779541015625	7.7092437744140625	Cupin
6es0	5.65	487.4640000000004	2.9977000000000014	8.0	3.0	7.0	-1.0	34.0	7.67219352722168	151.74807739257812	148.67227172851562	10.748001098632812	pkinase
6fqu	5.66	359.41600000000017	5.190400000000005	5.0	0.0	3.0	0.0	26.0	6.230202674865723	73.98269653320312	72.03492736816406	8.177970886230469	Bromodomain
6f28	5.67	255.254	-5.574699999999996	3.0	3.0	5.0	1.0	18.0	4.371277332305908	130.08987426757812	128.94300842285156	5.5181427001953125	PBP
6eip	5.7	420.5170000000003	3.2132000000000014	4.0	2.0	6.0	0.0	31.0	6.477142333984375	167.40394592285156	165.19363403320312	8.687454223632812	pkinase
5yjf	5.74	167.188	-0.3814	2.0	1.0	2.0	1.0	12.0	3.658762216567993	111.07763671875	110.03778076171876	4.698616027832031	NADP_Rossmann
6boy	5.74	841.3909999999993	5.242860000000004	16.0	3.0	12.0	0.0	59.0	11.518178939819336	255.21139526367188	251.64480590820312	15.08477783203125	Bromodomain
6ev0	5.74	379.4610000000003	2.055	4.0	0.0	6.0	-1.0	27.0	5.926681518554688	214.60264587402344	211.98904418945312	8.540283203125	Cupin
6eij	5.77	465.55900000000054	1.5194000000000003	7.0	4.0	6.0	1.0	33.0	8.097984313964844	166.79090881347656	164.90115356445312	9.98773193359375	pkinase
6hjj	5.77	528.5100000000003	5.724320000000005	7.0	2.0	7.0	0.0	38.0	8.190313339233397	133.25369262695312	130.31434631347656	11.129653930664062	pkinase
6eog	5.8	487.8870000000003	2.7882000000000007	5.0	3.0	8.0	0.0	32.0	6.838143348693848	75.840087890625	75.91021728515625	6.768013000488281	Concanavalin
6gu2	5.8	402.8540000000002	1.887499999999999	2.0	4.0	5.0	1.0	28.0	6.025077819824219	287.6670227050781	285.32427978515625	8.367828369140625	pkinase
6ey8	5.81	405.8850000000004	4.784900000000004	5.0	2.0	3.0	0.0	29.0	6.245198249816895	106.75089263916016	104.24420166015624	8.75189208984375	His_Kinase_A
6ced	5.82	231.23099999999997	-0.3840000000000001	3.0	0.0	5.0	-1.0	17.0	4.265231132507323	54.49928283691406	53.74092102050781	5.0235939025878915	RING
6g8n	5.84	462.58700000000016	2.2334999999999985	13.0	3.0	6.0	0.0	33.0	7.81235933303833	432.75531005859375	431.038330078125	9.529327392578123	una_322
5eng	5.85	471.55400000000054	0.16750000000000442	10.0	3.0	6.0	2.0	34.0	8.287605285644531	71.74530792236328	71.46056365966797	8.572349548339844	Bromodomain
5mme	5.85	371.3890000000003	3.604700000000003	7.0	1.0	7.0	0.0	27.0	6.759347915649414	75.35345458984375	74.03926849365234	8.073532104492188	Bromodomain
5za7	5.87	311.7770000000001	0.7158699999999998	2.0	4.0	6.0	0.0	21.0	5.230464458465576	115.94053649902344	115.15667724609376	6.014320373535156	Peptidase_PA
6fmc	5.88	585.6880000000002	-1.313499999999998	12.0	6.0	7.0	1.0	40.0	8.844766616821289	84.95564270019531	86.55387878417969	7.246528625488281	GBD
6fmf	5.88	585.6880000000002	-1.0040999999999969	12.0	6.0	7.0	1.0	40.0	8.929278373718262	79.93515014648438	80.3496322631836	8.514793395996094	GBD
5t5g	5.89	444.62400000000054	1.120200000000001	12.0	3.0	6.0	2.0	32.0	8.166522026062013	168.9909210205078	166.31185913085938	10.8455810546875	SET
5wzw	5.91	428.4250000000005	1.9624000000000004	10.0	1.0	6.0	-2.0	30.0	6.737009048461914	74.51426696777344	71.91731262207031	9.333961486816406	PLA2
6ey9	5.91	419.9120000000004	5.093320000000005	5.0	2.0	3.0	0.0	30.0	6.513936519622803	107.76026916503906	105.39964294433594	8.874565124511719	His_Kinase_A
5owl	5.92	491.8270000000003	3.718300000000001	3.0	1.0	2.0	1.0	17.0	4.733051300048828	158.59652709960938	156.1226806640625	7.206893920898437	pkinase
5zfi	5.92	542.4710000000003	3.498200000000001	7.0	2.0	6.0	0.0	37.0	8.657808303833008	108.53755950927734	107.4073486328125	9.78801727294922	Peptidase_PA
6ej3	5.93	377.48800000000017	3.7287200000000023	2.0	1.0	5.0	0.0	28.0	6.545469284057617	160.10328674316406	157.88720703125	8.761550903320312	Peptidase_AA
5y13	5.94	385.2590000000003	1.8007999999999993	7.0	1.0	4.0	-1.0	22.0	5.0397491455078125	74.78678894042969	72.80158996582031	7.024948120117188	Calycin
6epa	5.95	358.46600000000024	5.4570000000000025	5.0	1.0	3.0	0.0	26.0	6.204819202423097	106.44813537597656	104.84603118896484	7.806922912597656	EF_hand
6bg5	6.0	464.50800000000055	3.925500000000003	6.0	2.0	3.0	1.0	33.0	7.559466361999513	192.311279296875	190.4649658203125	9.405776977539062	EF_hand
6eln	6.05	296.32600000000014	3.4719200000000017	3.0	3.0	4.0	0.0	22.0	5.39735746383667	105.07609558105469	102.87255096435548	7.600898742675781	His_Kinase_A
5yqo	6.09	502.60000000000036	4.389040000000003	9.0	2.0	8.0	0.0	36.0	8.54396915435791	144.39503479003906	140.70578002929688	12.233230590820312	FAD_DHS
6hpw	6.09	475.35400000000055	3.2970200000000007	4.0	3.0	2.0	1.0	27.0	6.8965702056884775	90.02143859863281	89.3100357055664	7.60797119140625	C2
5y86	6.1	212.25199999999995	3.033120000000001	1.0	1.0	2.0	0.0	16.0	4.261246681213379	203.73452758789062	202.227294921875	5.768478393554688	pkinase
6bbv	6.1	323.42200000000014	1.2545	6.0	2.0	5.0	0.0	22.0	5.647456645965576	148.0683135986328	145.74517822265625	7.970596313476562	pkinase
6f8u	6.1	426.4600000000003	3.5957000000000026	8.0	0.0	6.0	0.0	30.0	7.390382766723633	285.4577941894531	283.2008972167969	9.64727783203125	HD_PDEase
6b4d	6.11	268.29600000000005	1.4251999999999996	3.0	0.0	5.0	-1.0	20.0	4.933666706085205	117.55365753173828	117.03775787353516	5.4495697021484375	Carb_anhydrase
6fmj	6.12	446.59800000000035	2.02192	6.0	3.0	6.0	0.0	30.0	7.2775325775146475	170.0858154296875	169.22125244140625	8.14208984375	Transthyretin
5xvf	6.15	358.85700000000026	1.971	3.0	2.0	6.0	1.0	25.0	6.095992565155028	140.43557739257812	138.31800842285156	8.21356201171875	pkinase
6g98	6.15	571.7070000000006	5.534800000000006	8.0	2.0	6.0	-1.0	38.0	7.708051204681396	208.890625	206.6631774902344	9.935501098632812	Carb_anhydrase
6guk	6.15	386.9110000000003	3.208200000000001	5.0	3.0	6.0	1.0	27.0	6.244938850402832	141.8348846435547	139.52359008789062	8.556228637695312	pkinase
6h1h	6.17	307.6870000000001	3.3077000000000014	2.0	2.0	3.0	0.0	21.0	4.88885498046875	131.26205444335938	129.8914794921875	6.259429931640625	Cupin
6c91	6.19	363.24400000000026	4.434600000000001	5.0	2.0	4.0	0.0	24.0	5.642453193664551	119.64889526367188	116.99368286132812	8.29766845703125	His_Kinase_A
6eea	6.2	420.32500000000016	2.6106000000000007	4.0	4.0	6.0	0.0	28.0	6.1630287170410165	117.81661224365234	117.39102172851562	6.588623046875	Carb_anhydrase
5ttf	6.21	332.4280000000001	1.2164999999999997	6.0	3.0	6.0	1.0	24.0	6.2770142555236825	259.53179931640625	257.68927001953125	8.119537353515625	SET
5vyy	6.21	386.8350000000003	3.5678000000000027	6.0	2.0	6.0	0.0	27.0	6.102996826171875	106.33546447753906	104.23918151855469	8.19927978515625	His_Kinase_A
5y12	6.23	336.3890000000002	1.0469000000000006	8.0	1.0	5.0	-1.0	23.0	5.2624239921569815	74.93609619140625	72.779541015625	7.418975830078125	Calycin
5za8	6.29	357.42200000000014	0.4629700000000001	3.0	4.0	8.0	0.0	26.0	6.117706298828125	113.7671890258789	112.8343505859375	7.050544738769531	Peptidase_PA
6cbh	6.29	347.32500000000016	3.5248000000000017	4.0	1.0	4.0	-1.0	26.0	5.56276273727417	138.72174072265622	137.73487854003906	6.54962158203125	MIF
6ekn	6.29	452.4840000000003	1.5586000000000015	9.0	0.0	7.0	-2.0	32.0	6.904397487640381	83.82972717285156	82.2025146484375	8.531608581542969	Peptidase_MA
6elo	6.29	312.3440000000001	4.164820000000003	3.0	3.0	3.0	0.0	23.0	5.459828853607178	104.60623931884766	102.41840362548828	7.647666931152344	His_Kinase_A
6gy1	6.3	317.3410000000001	3.220720000000002	2.0	1.0	4.0	0.0	22.0	5.1201043128967285	91.4281005859375	90.5207977294922	6.02740478515625	NADP_Rossmann
6hu3	6.3	348.72100000000023	2.9711000000000016	4.0	2.0	6.0	0.0	24.0	5.6340293884277335	172.84042358398438	172.07217407226562	6.40228271484375	Arginase
6czu	6.32	324.3800000000001	3.2217400000000014	4.0	1.0	5.0	0.0	24.0	5.932765483856201	79.72518920898438	78.008056640625	7.649894714355469	Bromodomain
6bgx	6.33	433.86200000000036	4.511300000000005	6.0	1.0	4.0	-1.0	30.0	6.543393135070801	163.44937133789062	160.95883178710938	9.033935546875	Cupin
6d5j	6.34	373.8830000000002	2.877340000000001	3.0	1.0	3.0	1.0	26.0	6.305777549743652	356.75347900390625	354.98663330078125	8.0726318359375	RasGEF
6da4	6.34	374.3710000000003	1.3928000000000011	5.0	2.0	4.0	1.0	27.0	5.681876182556152	136.11187744140622	133.76017761230472	8.0335693359375	pkinase
5ylt	6.39	304.413	2.986400000000001	0.0	2.0	1.0	1.0	23.0	5.527169704437256	129.36328125	126.95999145507812	7.9304656982421875	SET
6bkx	6.39	346.43400000000014	3.788980000000002	2.0	1.0	5.0	0.0	26.0	5.9517459869384775	340.1997985839844	338.44793701171875	7.70361328125	Iso_DH
5l8y	6.4	572.7060000000008	4.052000000000003	9.0	3.0	6.0	0.0	42.0	9.537312507629396	144.05282592773438	140.17501831054688	13.415115356445312	HD_PDEase
5l9h	6.4	491.5720000000004	3.723300000000002	11.0	0.0	8.0	-1.0	36.0	7.773778438568115	149.85391235351562	146.77273559570312	10.854949951171877	HD_PDEase
6bny	6.4	321.3200000000001	1.8559999999999997	2.0	1.0	7.0	-1.0	24.0	5.3281521797180185	324.15283203125	322.28106689453125	7.199920654296875	pkinase
6f92	6.4	200.194	-1.8147	1.0	4.0	6.0	0.0	14.0	3.6360869407653813	498.92608642578125	497.8719177246094	4.69024658203125	Pec_lyase-like
6eiq	6.42	424.5500000000004	2.043200000000001	6.0	3.0	7.0	1.0	30.0	7.220572471618652	166.88217163085938	165.28793334960938	8.814804077148438	pkinase
6hvi	6.42	419.51000000000016	3.904900000000003	5.0	1.0	7.0	0.0	30.0	6.953150749206543	211.90817260742188	209.0081787109375	9.8531494140625	P-loop_NTPase
5w8j	6.43	491.4770000000004	1.5813000000000004	6.0	2.0	9.0	-1.0	33.0	6.945103645324707	272.95932006835943	270.6856689453125	9.21875	LDH_C
6eeo	6.43	384.34500000000014	2.03932	4.0	4.0	6.0	0.0	26.0	6.043447971343994	119.37439727783205	117.69546508789062	7.722381591796875	Carb_anhydrase
5vfd	6.44	276.24999999999994	-1.7017999999999975	3.0	1.0	6.0	-1.0	18.0	4.3189239501953125	116.98330688476562	117.37906646728516	3.923164367675781	Beta-lactamase
6ekd	6.44	381.5050000000003	4.082220000000003	5.0	2.0	6.0	0.0	27.0	6.7100677490234375	165.253173828125	163.24061584472656	8.722625732421875	pkinase
6hqy	6.44	296.32600000000014	2.8172000000000006	4.0	2.0	4.0	0.0	22.0	5.464273452758789	168.7548370361328	167.88607788085938	6.333038330078125	Arginase
