unique_identify	-logAffi
CHEMBL4822_3s2o_CHEMBL1221421	3.4685210829577446
CHEMBL1808_1o86_CHEMBL2370859	3.4814860601221125
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL2111366_6d6t_CHEMBL58757	3.488919154460881
CHEMBL3769_1gbt_CHEMBL43415	3.4977864380016226
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595
CHEMBL4915_4y24_CHEMBL4068730	3.537602002101044
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
CHEMBL1865_6cec_CHEMBL4095967	3.5686362358410126
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL6091_3d8y_CHEMBL2414518	3.5734887386354246
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL4756_3px8_CHEMBL1738820	3.668621084159213
CHEMBL6069_3ioe_CHEMBL1230729	3.677780705266081
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL6032_5ttf_CHEMBL570799	3.736572006437063
CHEMBL3423_2q93_CHEMBL199441	3.7442588556869993
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911055
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
CHEMBL204_1o5g_CHEMBL305349	3.7825160557860937
CHEMBL1871_2ylq_CHEMBL1539990	3.7856861025756015
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL1163125_5lj1_CHEMBL4250812	3.7999999979341847
CHEMBL4660_2pgj_CHEMBL3342441	3.801342913045578
CHEMBL4696_2qn2_CHEMBL204906	3.815308569182401
CHEMBL2982_1dgm_CHEMBL60779	3.823908740944319
CHEMBL4696_3g2n_CHEMBL3351138	3.853871964321762
CHEMBL1795117_5dtq_CHEMBL4446675	3.8569851997459046
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL1952_3hb8_CHEMBL3144191	3.8725712221484008
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL1795176_5th7_CHEMBL3621699	3.886056647693163
CHEMBL4439_3kcf_CHEMBL603851	3.886056647693163
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL6032_5vse_CHEMBL1213827	3.906239639581768
CHEMBL2534_4xx9_CHEMBL3623849	3.9208187539523753
CHEMBL4756_4hv3_CHEMBL2314129	3.939302159646388
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL3975_3kbz_CHEMBL577282	3.9507819773298185
CHEMBL1075127_3gta_CHEMBL1091044	3.958607314841775
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL3286_1f92_CHEMBL107911	3.958607314841775
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL220_4m0f_CHEMBL25524	3.995678626217357
CHEMBL4822_2ohs_CHEMBL220346	4.0
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL1795117_4wvl_CHEMBL477	4.0
CHEMBL220_4m0f_CHEMBL277665	4.00436480540245
CHEMBL1795117_5dtr_CHEMBL4434837	4.008773924307505
CHEMBL301_2vtl_CHEMBL445420	4.013228265733755
CHEMBL335_2f6z_CHEMBL381809	4.020907099361674
CHEMBL3198_4b85_CHEMBL3087798	4.022276394711152
CHEMBL4822_2ohp_CHEMBL221118	4.026872146400302
CHEMBL1795176_5th7_CHEMBL3318299	4.026872146400302
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL4696_2qn2_CHEMBL238186	4.0378701942721085
CHEMBL4696_2qn2_CHEMBL1797301	4.040002590206324
CHEMBL6036_3p8p_CHEMBL107528	4.045757490560675
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL280_2ozr_CHEMBL271616	4.06246936830415
CHEMBL4822_3vv6_CHEMBL2381678	4.0710923097560485
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL2534_3nus_CHEMBL501406	4.084072788302883
CHEMBL335_4i8n_CHEMBL2377807	4.084072788302883
CHEMBL301_1v1k_CHEMBL328623	4.091514981121351
CHEMBL308_6gu4_CHEMBL77262	4.096910013008056
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
CHEMBL4462_5yqo_CHEMBL4161556	4.150597644684266
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL3927_2alv_CHEMBL196635	4.154901959985743
CHEMBL2409_5ai5_CHEMBL66518	4.154901959985743
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL5206_4w54_CHEMBL371561	4.167491087293763
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL284_2iit_CHEMBL384382	4.173925197299173
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL204_1ghw_CHEMBL433179	4.1870866433571425
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL4409_4tpp_CHEMBL3356682	4.1938200260161125
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL2041_2x2l_CHEMBL608424	4.200659450546418
CHEMBL2052031_5div_CHEMBL3792647	4.201349354554731
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL3231_3v8s_CHEMBL2023147	4.228412519118745
CHEMBL4198_5c7c_CHEMBL3600726	4.229147988357856
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL3629_5csp_CHEMBL1161012	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3970021	4.236572006437063
CHEMBL3503_4g8m_CHEMBL2312683	4.24795155218056
CHEMBL5206_1li3_CHEMBL41172	4.251811972993798
CHEMBL2195_1qm4_CHEMBL295971	4.251811972993798
CHEMBL335_2cmc_CHEMBL196526	4.256980975486179
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL2150837_5a5q_CHEMBL3590397	4.300000029139087
CHEMBL204_1o5g_CHEMBL303978	4.301029995663981
CHEMBL1287604_5qb2_CHEMBL3910343	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL205_2h15_CHEMBL264966	4.301029995663981
CHEMBL1764940_4ijh_CHEMBL2407450	4.309803919971486
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL204_1ghw_CHEMBL92964	4.318758762624412
CHEMBL204_1dwc_CHEMBL288041	4.325138859262188
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL3234_2c0o_CHEMBL397143	4.3439976793170425
CHEMBL235_1fm9_CHEMBL1090861	4.344573412254081
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL203_5yu9_CHEMBL1242665	4.346787486224656
CHEMBL2524_3gxt_CHEMBL176021	4.346787486224656
CHEMBL4822_2viy_CHEMBL1210337	4.356547323513812
CHEMBL4581_2ieh_CHEMBL397171	4.3614361643850685
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL4722_4deb_CHEMBL3954884	4.391943451342408
CHEMBL3902_2j9h_CHEMBL301229	4.3979400086720375
CHEMBL3217379_5etn_CHEMBL3233206	4.4089353929735005
CHEMBL301_1v1k_CHEMBL418793	4.4089353929735005
CHEMBL3835_2xke_CHEMBL1278098	4.416801226031377
CHEMBL4696_2qn2_CHEMBL235667	4.421829322795572
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL3231_3twj_CHEMBL3894166	4.450751443145943
CHEMBL301_2exm_CHEMBL476189	4.4559319556497226
CHEMBL1902_1fki_CHEMBL149155	4.4559319556497226
CHEMBL1952_3hb8_CHEMBL3144194	4.4559319556497226
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL3231_3tv7_CHEMBL3913793	4.461551948289783
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL4198_4kjv_CHEMBL3900944	4.473360106771239
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
CHEMBL301_1h01_CHEMBL102047	4.481685552318918
CHEMBL1871_2ylq_CHEMBL2316566	4.482804102050027
CHEMBL4822_2b8l_CHEMBL4095715	4.4867823999320615
CHEMBL1075127_3gta_CHEMBL1093356	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL3229_4do3_CHEMBL2171269	4.5003129173815966
CHEMBL284_2oph_CHEMBL361863	4.508638306165727
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL2176852_2yoh_CHEMBL392137	4.508638306165727
CHEMBL2047_5q0y_CHEMBL1642349	4.516555351901465
CHEMBL4198_4kjv_CHEMBL3959655	4.518844129171965
CHEMBL4096_5o1a_CHEMBL4168664	4.5228787452803365
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL4409_4tpm_CHEMBL3356307	4.5228787452803365
CHEMBL2179_2v3e_CHEMBL1651628	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL5688_2zz1_CHEMBL473587	4.537602002101044
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL1827_1xoz_CHEMBL1097216	4.537602002101044
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL5023_3lbk_CHEMBL4102063	4.5528419686577815
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL2169736_5j3s_CHEMBL2420504	4.560983271612487
CHEMBL4696_2qn2_CHEMBL1077974	4.563837352959244
CHEMBL251_5g53_CHEMBL374336	4.567030709125595
CHEMBL2361_1mrs_CHEMBL235305	4.576754126063191
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL1795117_4eki_CHEMBL101892	4.585026652029182
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
CHEMBL4835_5w8j_CHEMBL4079457	4.5934598195660445
CHEMBL3663_3s8o_CHEMBL419269	4.5934598195660445
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL4696_2qn2_CHEMBL1078171	4.5951662833800615
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
CHEMBL1163125_5ei4_CHEMBL4289645	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL5070_3il6_CHEMBL179049	4.6020300270761965
CHEMBL3286_1f92_CHEMBL422147	4.6020599913279625
CHEMBL2346488_3wgw_CHEMBL41632	4.6020599913279625
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL4625_4tuh_CHEMBL4524392	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL4105838_6bg3_CHEMBL4227811	4.6020599913279625
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL4822_3vv6_CHEMBL2172803	4.614393726401689
CHEMBL5567_4e5d_CHEMBL506342	4.616184634019569
CHEMBL3300_4cd1_CHEMBL223344	4.616184634019569
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL3880_5vyy_CHEMBL3805570	4.6307841425898575
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL4581_2pg2_CHEMBL389444	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL3024_4e67_CHEMBL4447981	4.638272163982408
CHEMBL2652_6b97_CHEMBL4217231	4.649751981665837
CHEMBL4822_2p8h_CHEMBL4068368	4.653647025549361
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
CHEMBL2085_4k9g_CHEMBL549864	4.657577319177793
CHEMBL4630_2ym7_CHEMBL1928684	4.657577319177793
CHEMBL2582_1okv_CHEMBL1241135	4.6777807052660805
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL2959_4hcv_CHEMBL2180199	4.689540356340941
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL4439_1rw8_CHEMBL566256	4.709965388637482
CHEMBL2052031_4drk_CHEMBL2059027	4.714442690992227
CHEMBL3563_1u9q_CHEMBL4450394	4.717076090663241
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL204_1o2g_CHEMBL25811	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL1741186_6fzu_CHEMBL4168240	4.721246399047171
CHEMBL1163125_4o70_CHEMBL2103840	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL4372_4xm6_CHEMBL3634955	4.724763521446718
CHEMBL1163125_6cj1_CHEMBL3942643	4.72584215073632
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL1871_2yhd_CHEMBL591628	4.728183233711871
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL4296293_2vmf_CHEMBL1213399	4.734711526129201
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL2016_4z0k_CHEMBL3423047	4.73754891026957
CHEMBL5216_2qcf_CHEMBL514166	4.739928612014925
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL284_1rwq_CHEMBL286301	4.7447274948966935
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935
CHEMBL3108640_5i7y_CHEMBL4534244	4.7447274948966935
CHEMBL335_1c83_CHEMBL341806	4.7447274948966935
CHEMBL1075317_6dar_CHEMBL4278066	4.7544873321858505
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL3880_3ow6_CHEMBL1802334	4.7653541470765735
CHEMBL3286_5za7_CHEMBL1962712	4.769551078621727
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL4581_2uym_CHEMBL228424	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL2052031_5dit_CHEMBL3623627	4.769551078621727
CHEMBL3663_3s8o_CHEMBL174418	4.772577569995745
CHEMBL244_2xc0_CHEMBL1222129	4.78015361397564
CHEMBL5331_4m3q_CHEMBL3092778	4.782516055786093
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL4462_5mat_CHEMBL4072955	4.787279845582158
CHEMBL4822_2irz_CHEMBL1162067	4.7912580542622685
CHEMBL5147_2vwv_CHEMBL403673	4.795880017344076
CHEMBL2640_5hg1_CHEMBL3804924	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL2047_3dct_CHEMBL274652	4.801342913045578
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL3880_3bm9_CHEMBL360410	4.8181564120552265
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL5888_4idt_CHEMBL2334588	4.823908740944318
CHEMBL268_1snk_CHEMBL117790	4.823908740944318
CHEMBL2176852_2yoh_CHEMBL2179041	4.823908740944318
CHEMBL4822_2hiz_CHEMBL252910	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL3217379_4m5g_CHEMBL3233207	4.8386319977650265
CHEMBL5174_6fmc_CHEMBL4217507	4.8407336689065055
CHEMBL2147_6bsk_CHEMBL4227028	4.85078088734462
CHEMBL1163125_6boy_CHEMBL4089152	4.853871964321762
CHEMBL1163125_5ku3_CHEMBL3980755	4.853871964321762
CHEMBL3024_4dfw_CHEMBL3928373	4.853871964321762
CHEMBL4618_4l2l_CHEMBL4476527	4.856985199745905
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL283_2jt6_CHEMBL591321	4.864079196731749
CHEMBL2047_4oiv_CHEMBL3613418	4.866461091629782
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL3267_4urk_CHEMBL3319486	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL4462_5mat_CHEMBL4072476	4.872895201635194
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4198_2jk7_CHEMBL459541	4.888589759338916
CHEMBL3717_3f66_CHEMBL517912	4.88941028970075
CHEMBL3423_2q93_CHEMBL197021	4.889802110884202
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL284_1n1m_CHEMBL461289	4.896196279044043
CHEMBL1871_2ylo_CHEMBL2316560	4.896196279044043
CHEMBL2052031_5div_CHEMBL3794230	4.899629454882437
CHEMBL261_3lxe_CHEMBL1688311	4.899629454882437
CHEMBL4822_3vv6_CHEMBL2172793	4.899629454882437
CHEMBL4630_2wmu_CHEMBL407391	4.900000142057633
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL4105728_6nao_CHEMBL4103560	4.903089986991943
CHEMBL3286_1o5a_CHEMBL54311	4.9065783148377635
CHEMBL5688_1los_CHEMBL463480	4.9065783148377635
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL1871_2yhd_CHEMBL1302748	4.9100231351842245
CHEMBL1293197_3rm4_CHEMBL4098590	4.9118639112994495
CHEMBL1825_2az5_CHEMBL3742191	4.912928794093465
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL3864_5ehp_CHEMBL4473316	4.920818753952375
CHEMBL335_5ka9_CHEMBL138151	4.920818753952375
CHEMBL3329079_4kxl_CHEMBL3331376	4.920818753952375
CHEMBL4739_3uxk_CHEMBL16300	4.920818753952375
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
CHEMBL1163125_5ku3_CHEMBL4095660	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL262_1q3w_CHEMBL120355	4.9210001097592295
CHEMBL220_4bdt_CHEMBL574267	4.931814138253838
CHEMBL5023_4mdn_CHEMBL4451739	4.934420285271552
CHEMBL5023_1t4e_CHEMBL208625	4.935542010773082
CHEMBL204_1w7g_CHEMBL389509	4.939302159646386
CHEMBL1275212_3ro4_CHEMBL1809181	4.939302159646386
CHEMBL4198_4kjv_CHEMBL3903229	4.941573975542996
CHEMBL4822_4j1e_CHEMBL3688746	4.944705144850375
CHEMBL205_3igp_CHEMBL469148	4.94692155651658
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL2079849_1o5e_CHEMBL3827788	4.958607314841776
CHEMBL4409_4tpm_CHEMBL3356662	4.958607314841776
CHEMBL301_2c6i_CHEMBL206109	4.958607314841776
CHEMBL1163125_5d0c_CHEMBL4167326	4.9593976598859255
CHEMBL1808_2ydm_CHEMBL76577	4.960000077688648
CHEMBL4581_1yrs_CHEMBL191406	4.962573502059376
CHEMBL5990_4igk_CHEMBL1784783	4.966576244513051
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL3217379_5etm_CHEMBL3817885	4.97061622231479
CHEMBL205_4e3g_CHEMBL441343	4.974694134735231
CHEMBL3286_1f92_CHEMBL211086	4.978810700930062
CHEMBL3231_3twj_CHEMBL3218298	4.981715691573469
CHEMBL6031_5ttg_CHEMBL4441913	4.987162775294828
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL203_5yu9_CHEMBL1242027	4.991399828238082
CHEMBL5023_1t4e_CHEMBL209156	4.991399828238082
CHEMBL204_1riw_CHEMBL3085288	4.9926581030539605
CHEMBL2047_3dct_CHEMBL4471591	4.992679047077256
CHEMBL260_1zyj_CHEMBL1427458	4.992739730621038
CHEMBL2147_3vbv_CHEMBL2032371	5.0
CHEMBL284_3kwf_CHEMBL591060	5.0
CHEMBL2010636_5l9h_CHEMBL2171662	5.0
CHEMBL2093869_4z7n_CHEMBL397915	5.0
CHEMBL2276_3elj_CHEMBL467580	5.0
CHEMBL244_2bmg_CHEMBL189049	5.0
CHEMBL2598_3zh8_CHEMBL3731348	5.0
CHEMBL2598_3zh8_CHEMBL3731569	5.0
CHEMBL3979_3peq_CHEMBL1760420	5.0
CHEMBL260_1zz2_CHEMBL198917	5.0
CHEMBL2334_1re1_CHEMBL67398	5.0
CHEMBL2598_3zh8_CHEMBL3729873	5.0
CHEMBL2598_3zh8_CHEMBL3730624	5.0
CHEMBL3717_4gg5_CHEMBL1766535	5.0
CHEMBL1163125_5lj1_CHEMBL3590407	5.0
CHEMBL2157850_5n9r_CHEMBL4288626	5.0
CHEMBL301_3ezv_CHEMBL480384	5.0
CHEMBL2361_1mrs_CHEMBL505732	5.0
CHEMBL4696_2qrg_CHEMBL3765663	5.0
CHEMBL2288_3kaf_CHEMBL609887	5.0
