unique_identify	-logAffi
CHEMBL2360_5brn_CHEMBL1928785	4.113509274827518
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
CHEMBL4822_3vv6_CHEMBL2381676	4.140261433802853
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
CHEMBL203_5yu9_CHEMBL1241775	4.154901959985743
CHEMBL1944_1r1i_CHEMBL2022235	4.154901959985743
CHEMBL4822_3vv6_CHEMBL2169923	4.154901959985743
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL4181_3h0w_CHEMBL515862	4.154901959985743
CHEMBL4581_2uym_CHEMBL228328	4.161150909262744
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL2179_2nsx_CHEMBL3350915	4.180456064458132
CHEMBL4855_1yon_CHEMBL1161866	4.180456064458132
CHEMBL4696_2qn2_CHEMBL230006	4.180456064458132
CHEMBL4372_5d1s_CHEMBL3634972	4.184430374871594
CHEMBL2959_4hcv_CHEMBL2179821	4.1870866433571425
CHEMBL335_2f6z_CHEMBL381918	4.191114132640188
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL5896_4ura_CHEMBL3621857	4.200000030616178
CHEMBL4096_5o1e_CHEMBL4163490	4.200659450546418
CHEMBL4915_4y24_CHEMBL4077188	4.200659450546418
CHEMBL204_1b5g_CHEMBL176221	4.200659450546418
CHEMBL4696_2qn2_CHEMBL208753	4.2034256667895695
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL3286_1sc8_CHEMBL157479	4.214670164989233
CHEMBL2815_6dkg_CHEMBL4216925	4.214670164989233
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL4822_4trw_CHEMBL3604596	4.251811972993798
CHEMBL3423_1xnz_CHEMBL369914	4.265531097167268
CHEMBL267_1shd_CHEMBL327820	4.267606240177032
CHEMBL4462_5y5n_CHEMBL2152612	4.267606240177032
CHEMBL3880_5vyy_CHEMBL3805121	4.268411234813262
CHEMBL1764940_4ijh_CHEMBL2407463	4.2839966563652006
CHEMBL4696_2qn2_CHEMBL437113	4.292429823902062
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL3663_3ove_CHEMBL433919	4.301029995663981
CHEMBL2176771_6fug_CHEMBL4176772	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL3198_4b85_CHEMBL3087800	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL2919_2f35_CHEMBL371944	4.308918507877031
CHEMBL4461_4bvb_CHEMBL420311	4.309803919971486
CHEMBL1865_6cef_CHEMBL4069423	4.309894379144197
CHEMBL3423_2evm_CHEMBL197273	4.3164805309220675
CHEMBL1764940_4ijh_CHEMBL2407468	4.318758762624412
CHEMBL1764940_4ijh_CHEMBL2407464	4.327902142064284
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL4409_4tpm_CHEMBL3356648	4.337242168318426
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL1865_6cec_CHEMBL1416133	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL5023_4zyc_CHEMBL3683100	4.347526415111556
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL2157850_5n9t_CHEMBL4284337	4.356547323513812
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL1764940_4ijh_CHEMBL2407462	4.3767507096020974
CHEMBL3922_1r58_CHEMBL169301	4.3767507096020974
CHEMBL4822_4bek_CHEMBL2365642	4.3851027839668655
CHEMBL4822_4j1h_CHEMBL3693256	4.3872161432802645
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL5491_5vc5_CHEMBL181871	4.3872161432802645
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
CHEMBL4361_4wmv_CHEMBL2314523	4.3979400086720375
CHEMBL2179_2v3d_CHEMBL3354027	4.3979400086720375
CHEMBL3198_4b7z_CHEMBL3087807	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL4822_2ohs_CHEMBL220396	4.3979400086720375
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL4756_4hv3_CHEMBL2314139	4.3979400086720375
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL3474_1db4_CHEMBL343225	4.419075024324381
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL3108640_5f2p_CHEMBL3824040	4.425968732272281
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL5491_2io6_CHEMBL386979	4.431798275933005
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL4409_4tpm_CHEMBL3356655	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL4588_1a85_CHEMBL117664	4.4559319556497226
CHEMBL4835_5w8j_CHEMBL4096076	4.471083299722345
CHEMBL3286_1f92_CHEMBL105875	4.481486060122112
CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL2189117_5u5k_CHEMBL4101947	4.494850021680094
CHEMBL3286_1f92_CHEMBL322901	4.494850021680094
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL4696_4mi9_CHEMBL3351143	4.494850021680094
CHEMBL2150837_5a81_CHEMBL3586711	4.499999953328897
CHEMBL3198_4b83_CHEMBL3087812	4.508638306165727
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL284_1rwq_CHEMBL416787	4.508638306165727
CHEMBL2558_5auu_CHEMBL28	4.508638306165727
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL4578_4d2w_CHEMBL3355057	4.508638306165727
CHEMBL4361_4oq6_CHEMBL3126314	4.508638306165727
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL283_1g4k_CHEMBL173075	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL2094130_6d6t_CHEMBL47853	4.5228787452803365
CHEMBL280_1eub_CHEMBL235318	4.5228787452803365
CHEMBL3028_5v1b_CHEMBL4079606	4.5228787452803365
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL3813_2bua_CHEMBL382127	4.5228787452803365
CHEMBL3837_2yjb_CHEMBL3093936	4.527243550682788
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL4198_5c7c_CHEMBL3700004	4.537602002101044
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000013967537
CHEMBL1163125_4men_CHEMBL2436008	4.5528419686577815
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL4760_1oe0_CHEMBL70046	4.5528419686577815
CHEMBL4696_2qrm_CHEMBL3763810	4.557520230935552
CHEMBL4696_2qn2_CHEMBL508934	4.559545435578158
CHEMBL4835_5w8h_CHEMBL4080650	4.560790810129378
CHEMBL6032_3k5k_CHEMBL4292218	4.562725202589876
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL2052031_4jfj_CHEMBL2348596	4.568636235841012
CHEMBL4848_4tpw_CHEMBL3287113	4.568636235841012
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL4462_5yql_CHEMBL4079934	4.583350117290281
CHEMBL3837_3of8_CHEMBL2381993	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL1075088_3iqh_CHEMBL568828	4.589999963296594
CHEMBL251_3pwh_CHEMBL2381771	4.589999963296594
CHEMBL5023_4zyf_CHEMBL3683114	4.597044301678966
CHEMBL4079_5he1_CHEMBL3808499	4.6020599913279625
CHEMBL4588_1mnc_CHEMBL117503	4.6020599913279625
CHEMBL301_3wbl_CHEMBL2163608	4.6020599913279625
CHEMBL205_3ryv_CHEMBL1593568	4.6020599913279625
CHEMBL335_2f6z_CHEMBL382601	4.603800652904264
CHEMBL3234_2c0o_CHEMBL395664	4.616184634019569
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL204_1ktt_CHEMBL298578	4.619788758288394
CHEMBL5888_4idt_CHEMBL2334587	4.619788758288394
CHEMBL335_1onz_CHEMBL2235524	4.6198943718136745
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774029
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL4696_2qn2_CHEMBL1077770	4.636388020107856
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL2558_5auu_CHEMBL164	4.638272163982408
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL1764940_4r4i_CHEMBL3088229	4.6419983281825985
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL4617_1n7i_CHEMBL38681	4.647817481888637
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
CHEMBL2176771_5naw_CHEMBL3668581	4.653647025549361
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL1795117_4wvl_CHEMBL2170983	4.657577319177793
CHEMBL4361_4oq6_CHEMBL3126316	4.657577319177793
CHEMBL4822_4zpg_CHEMBL495292	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170979	4.657577319177793
CHEMBL4319_3zm6_CHEMBL258599	4.657577319177793
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL2016_3lc3_CHEMBL608442	4.665546248849068
CHEMBL3474_1db4_CHEMBL356708	4.670398751643481
CHEMBL2959_4hct_CHEMBL4107879	4.675717544702306
CHEMBL4295910_5zfi_CHEMBL4126629	4.6777807052660805
CHEMBL1985_5ee7_CHEMBL3798798	4.681936665037238
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL3234_2c0o_CHEMBL395666	4.696803942579512
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL4079_5he1_CHEMBL3810250	4.698970004336019
CHEMBL4618_3b7u_CHEMBL311933	4.698970004336019
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL5747_5h85_CHEMBL4210917	4.698970004336019
CHEMBL2150837_5a5p_CHEMBL3586699	4.700000068557031
CHEMBL301_3ej1_CHEMBL360866	4.701146923590295
CHEMBL3392_5n2t_CHEMBL3409503	4.709965388637482
CHEMBL4822_4rrs_CHEMBL3650839	4.7121982700697735
CHEMBL5768_6dm8_CHEMBL1095309	4.71669877129645
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL1163125_5cqt_CHEMBL4174139	4.727694155597914
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
CHEMBL5203_3arn_CHEMBL2057595	4.739928612014925
CHEMBL239_3kdu_CHEMBL254347	4.742321425130816
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL4696_4mi9_CHEMBL3322306	4.7447274948966935
CHEMBL4696_3g2j_CHEMBL3322305	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL267_1a1e_CHEMBL343050	4.7495799976911055
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL335_1nl9_CHEMBL561150	4.761953896871205
CHEMBL2052031_5div_CHEMBL3793031	4.767003889607847
CHEMBL1902_1fki_CHEMBL2058805	4.767003889607847
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL3975_3a29_CHEMBL567705	4.785156151952302
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL5023_4zyi_CHEMBL3683129	4.790404567999143
CHEMBL284_1n1m_CHEMBL3798777	4.790484985457369
CHEMBL3837_3of8_CHEMBL1672506	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL1615381_5dd9_CHEMBL3696182	4.795880017344076
CHEMBL1163125_5ku3_CHEMBL3910675	4.795880017344076
CHEMBL335_1kak_CHEMBL119459	4.795880017344076
CHEMBL3267_4fjz_CHEMBL2171925	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL4394_3vzd_CHEMBL1076555	4.795880017344076
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL2150837_5a81_CHEMBL3586715	4.800000052738446
CHEMBL1163125_5lj1_CHEMBL3590383	4.800000052738446
CHEMBL2292_3anr_CHEMBL1645546	4.802774159586892
CHEMBL203_5j9y_CHEMBL1242658	4.806875401645538
CHEMBL1615381_4og6_CHEMBL3126181	4.8153085691824025
CHEMBL203_3ika_CHEMBL4216025	4.8201610719768135
CHEMBL2176771_5nb6_CHEMBL3668582	4.82102305270683
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL2288_2xpb_CHEMBL1230282	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL3286_1f5l_CHEMBL1909807	4.823908740944318
CHEMBL4282_6ccy_CHEMBL3972226	4.823908740944318
CHEMBL3232684_5eq0_CHEMBL3234157	4.823908740944318
CHEMBL262_2jdo_CHEMBL104264	4.823908740944318
CHEMBL2179_2v3d_CHEMBL1651638	4.823908740944318
CHEMBL3414415_3twd_CHEMBL1951172	4.823954346653687
CHEMBL5990_4igk_CHEMBL1784779	4.826813731587727
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
CHEMBL251_5g53_CHEMBL223456	4.832682665251824
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL3232684_5eq0_CHEMBL3234136	4.847711655616943
CHEMBL1275212_3ro4_CHEMBL3666116	4.847711655616943
