gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL251_6gdg_CHEMBL223625	4.98	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL223456	4.832682665251824	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.8507462686567164
CHEMBL251_5wf6_CHEMBL399514	5.06	CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	CHEMBL251_3qak_CHEMBL254064	4.9829666607012175	CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	0.8260869565217391
CHEMBL251_6gdg_CHEMBL574597	5.07	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7777777777777778
CHEMBL251_6gdg_CHEMBL574597	5.07	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7777777777777778
CHEMBL251_6gdg_CHEMBL574597	5.07	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7777777777777778
CHEMBL251_6gdg_CHEMBL373578	5.08	CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7297297297297297
CHEMBL251_6gdg_CHEMBL36160	5.11	CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydv_CHEMBL36789	5.617982957425132	Nc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7611940298507462
CHEMBL251_5wf6_CHEMBL400189	5.12	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)ncnc21	CHEMBL251_3qak_CHEMBL522095	5.056505484093897	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21	0.7142857142857143
CHEMBL251_6gdg_CHEMBL573032	5.15	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL573269	4.896196279044043	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	0.8153846153846154
CHEMBL251_5wf5_CHEMBL4102630	5.17	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL4059994	4.8386319977650265	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)ncnc43)[C@H](O)[C@@H]2O)n1	0.6438356164383562
CHEMBL251_6gdg_CHEMBL206090	5.17	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4=CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL205531	6.46344155742847	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCCC4)nc32)[C@H](O)[C@@H]1O	0.6973684210526315
CHEMBL251_6gdg_CHEMBL374242	5.18	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL374792	5.337242168318426	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.8676470588235294
CHEMBL251_5wf6_CHEMBL251997	5.18	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21	CHEMBL251_3qak_CHEMBL254064	4.9829666607012175	CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	0.746268656716418
CHEMBL251_6gdg_CHEMBL374320	5.19	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1	CHEMBL251_5g53_CHEMBL374336	4.567030709125595	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1	0.7532467532467533
CHEMBL251_6gdg_CHEMBL220899	5.2	CONc1nc(C#Cc2ccncc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8181818181818182
CHEMBL251_5wf5_CHEMBL611562	5.21	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611562	5.21	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL2413113	5.21	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL2413113	5.21	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611273	5.22	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611273	5.22	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL602845	5.24	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C(Br)C(=O)c5ccccc5)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.7297297297297297
CHEMBL251_5wf6_CHEMBL279391	5.25	O=C(CCc1ccccc1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_5g53_CHEMBL289982	5.340083799930151	Nc1nc(NC(=O)CCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7323943661971831
CHEMBL251_5wf5_CHEMBL602843	5.26	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL589262	5.171984935776023	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5cccc([N+](=O)[O-])c5)nn4)nc31)[C@H](O)[C@@H]2O	0.8173076923076923
CHEMBL251_5wf5_CHEMBL431733	5.27	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL491416	5.777283528852418	CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_5wf5_CHEMBL3133082	5.3	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(N(C)C)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3133158	5.899998417198647	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(N)nc32)[C@H](O)[C@@H]1O	0.7741935483870968
CHEMBL251_6gdg_CHEMBL205225	5.3	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL374792	5.337242168318426	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.7534246575342466
CHEMBL251_5wf5_CHEMBL489175	5.32	COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL491416	5.777283528852418	CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_6gdg_CHEMBL607759	5.35	CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL375190	6.440093374963888	Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7258064516129032
CHEMBL251_6gdg_CHEMBL441707	5.37	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8307692307692308
CHEMBL251_5wf5_CHEMBL3133081	5.4	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3133151	6.299997602857746	CCNc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](C(=O)NC)[C@@H](O)[C@H]3O)c2n1	0.8360655737704918
CHEMBL251_6gdg_CHEMBL223739	5.4	CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7536231884057971
CHEMBL251_5wf5_CHEMBL184557	5.4	CNc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL97937	6.1487416512809245	Nc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8157894736842105
CHEMBL251_6gdg_CHEMBL400414	5.4	CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL318928	6.486529186020485	COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1	0.7746478873239436
CHEMBL251_6gdg_CHEMBL205946	5.42	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)O)c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8611111111111112
CHEMBL251_6gdg_CHEMBL549563	5.44	O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@@H]1O	CHEMBL251_2ydv_CHEMBL564676	5.467245621007502	O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(Cl)c4)ncnc32)[C@@H]1O	0.7868852459016393
CHEMBL251_6gdg_CHEMBL188482	5.48	CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL318928	6.486529186020485	COc1ccc(-c2cnn(-c3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1	0.7534246575342466
CHEMBL251_5wf5_CHEMBL605399	5.48	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C56CC7CC(CC(C7)C5)C6)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.7641509433962265
CHEMBL251_6gdg_CHEMBL223740	5.5	CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7123287671232876
CHEMBL251_6gdg_CHEMBL220335	5.51	CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7123287671232876
CHEMBL251_5wf6_CHEMBL2064661	5.51	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc5ccc6cccc7ccc4c5c67)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.6074766355140186
CHEMBL251_6gdg_CHEMBL223327	5.53	CONc1nc(C#Cc2ccccn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydv_CHEMBL267421	5.241088107602026	CONc1nc(C#C[Si](C)(C)C)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7777777777777778
CHEMBL251_6gdg_CHEMBL385770	5.57	CONc1nc(C#Cc2ccc(C(C)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223786	5.3757179041643335	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	0.7534246575342466
CHEMBL251_5wf5_CHEMBL221777	5.59	Cc1ccc(S(=O)(=O)n2c(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cc3ccccc32)cc1	CHEMBL251_3qak_CHEMBL375080	5.573488738635424	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	0.7380952380952381
CHEMBL251_6gdg_CHEMBL3311282	5.6	OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL193421	5.599469735076072	OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O	0.7058823529411765
CHEMBL251_5wf6_CHEMBL382141	5.61	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCC(C)O)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7571428571428571
CHEMBL251_5wf5_CHEMBL589263	5.61	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.9484536082474226
CHEMBL251_5wf6_CHEMBL36098	5.66	O=C(CCC1CCCC1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_2ydv_CHEMBL36786	5.698970004336019	Nc1nc(NC(=O)CCC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7761194029850746
CHEMBL251_5wf6_CHEMBL205226	5.67	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8088235294117647
CHEMBL251_5wf5_CHEMBL487754	5.69	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL340674	8.657577319177793	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	0.7014925373134329
CHEMBL251_5wf6_CHEMBL4080383	5.71	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O	CHEMBL251_3qak_CHEMBL3414947	6.6516951369518384	CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1	0.6621621621621622
CHEMBL251_6gdg_CHEMBL231891	5.74	CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL186443	5.3872161432802645	CNc1nc(-n2cc(-c3cccnc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	0.6623376623376623
CHEMBL251_6gdg_CHEMBL220158	5.75	CONc1nc(C#Cc2ccc(OC)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7536231884057971
CHEMBL251_5wf6_CHEMBL2064656	5.76	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cccc(Cl)c4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.6435643564356436
CHEMBL251_5wf5_CHEMBL602846	5.79	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCN)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.88
CHEMBL211_5zkb_CHEMBL321687	5.8	CCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL2652_5vp0_CHEMBL4103219	5.091514981121351	CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccccc1OC(F)(F)F	0.3170731707317073
