pdb_id	-logAffi
2ieh	6.96
3qtf	6.96
4pzw	6.96
1juj	6.96
2w54	6.98
1biw	6.98
1oth	7.0
4ybt	7.0
5jyp	7.0
3l38	7.0
4mq2	7.01
2b8v	7.01
3n4b	7.02
4rj3	7.03
5vsf	7.03
1nyx	7.04
2bub	7.05
2g1y	7.05
3zhz	7.05
4bb2	7.07
2wd3	7.07
4jve	7.07
5hz5	7.07
2w06	7.08
1t4e	7.1
4b1c	7.1
4h1m	7.11
4r5n	7.12
4rj6	7.12
1xuc	7.14
5q1f	7.14
5t9z	7.19
4p90	7.19
2vew	7.19
3f7z	7.19
5i43	7.2
2x9f	7.21
2pl0	7.21
2wo9	7.21
1h37	7.23
5j7g	7.24
1db4	7.24
3qrk	7.24
2ole	7.25
3veu	7.26
4hys	7.26
4ryl	7.28
1py5	7.29
1tmn	7.3
4rg0	7.3
2xae	7.3
5k4l	7.3
5tbm	7.31
5ttu	7.33
1uw6	7.34
5ei2	7.34
3zdh	7.35
4ewo	7.36
1rwx	7.37
3e90	7.39
1ilh	7.39
5qby	7.4
3f18	7.4
5q0p	7.41
4jvb	7.41
1eou	7.44
4o0r	7.44
1ysi	7.44
4r6v	7.45
3kcf	7.46
5v1b	7.47
2hhn	7.49
1zom	7.52
1r5g	7.52
5i9x	7.52
5ukm	7.52
3mpm	7.52
3hmo	7.52
5ttv	7.54
4gmy	7.55
4l53	7.55
4nct	7.55
1owi	7.55
3l5e	7.57
2qzk	7.57
3rjw	7.57
4crb	7.57
5fqr	7.59
3p3s	7.59
5t9u	7.6
2zmm	7.6
1f0r	7.66
4rj7	7.66
4bjx	7.66
4gh6	7.68
1t4v	7.68
4anu	7.68
2g1r	7.7
2zjw	7.7
3c43	7.72
5a3n	7.72
4hvh	7.72
2jt5	7.74
2adu	7.74
1wss	7.77
1ek1	7.77
2osc	7.77
3uw4	7.77
4g1f	7.77
5ueu	7.78
4kni	7.78
2q6c	7.78
2oph	7.8
3oy1	7.8
2chz	7.8
3bi6	7.82
3n2p	7.82
4bgg	7.82
2x6e	7.82
5f1h	7.85
3bi0	7.85
4rvk	7.87
3kr5	7.89
5fwj	7.89
3i81	7.89
4ehr	7.89
1npz	7.89
4at4	7.92
5db3	7.92
1q6s	7.92
2irz	7.92
3kc0	7.92
1tfq	7.92
5g3n	7.92
5ewm	7.92
1p2a	7.92
3dcs	7.94
4bcj	7.96
3v5j	7.96
5jgd	7.96
2oah	7.96
5qcl	7.96
4uff	7.96
5h0b	7.96
2vnt	8.0
4ehz	8.0
5lj0	8.0
2w1c	8.0
4uye	8.02
3nnw	8.05
5cxa	8.05
4oth	8.05
3ml2	8.05
4x7l	8.05
3vbd	8.07
3s2a	8.09
2wpa	8.1
4bid	8.1
5lck	8.1
4wf2	8.1
4pms	8.1
4i1c	8.1
4v01	8.11
4bcf	8.15
1aq1	8.15
4ycl	8.15
4k5y	8.17
3zim	8.17
3l3n	8.18
5tco	8.19
1oky	8.19
5c4o	8.21
5csx	8.22
4yl0	8.22
4lko	8.22
4h3g	8.22
3l3m	8.22
1ets	8.22
3i28	8.22
2cji	8.22
2w1f	8.23
6b4w	8.3
5j7b	8.3
4ddl	8.31
4acd	8.31
2dq7	8.32
1u9q	8.33
3sw2	8.33
1bb0	8.36
4px6	8.4
2oic	8.4
2baj	8.4
3ook	8.4
4uro	8.4
1s64	8.4
4ngt	8.41
5v8q	8.44
3bx5	8.46
1qkn	8.47
4ehe	8.49
2oqi	8.49
4uwh	8.52
4l6s	8.52
3u4u	8.52
3sfc	8.52
3hc8	8.54
5nhv	8.55
3v7x	8.57
3ibi	8.59
5u6d	8.59
3k5g	8.6
4g9c	8.64
5hu1	8.66
4x7o	8.7
4yth	8.7
2ojj	8.7
2bvx	8.7
2y7z	8.7
4xmo	8.7
2y5f	8.7
2vnn	8.7
2vj8	8.7
1f9e	8.7
5bnj	8.7
3pwh	8.72
1x76	8.72
1hkm	8.72
4gii	8.74
2yis	8.77
5wal	8.77
4ksp	8.8
4x6n	8.82
3r2f	8.85
4hvd	8.85
4cst	8.89
3sx9	8.89
5ipj	8.89
1xp9	8.89
1uze	8.9
4ag8	8.96
3ue4	8.96
5iu7	8.96
3v5p	8.96
4dmy	9.0
3pa3	9.0
2oo8	9.0
2ofu	9.0
1mu8	9.0
4whz	9.0
3kw9	9.0
2i6a	9.05
3tt0	9.05
5aab	9.06
1lhw	9.08
3ffg	9.08
2q1j	9.1
1d9i	9.11
3v6s	9.12
4mf1	9.15
4pqn	9.15
5ism	9.15
5dhh	9.18
1sqa	9.21
4jia	9.22
3d7f	9.3
5t18	9.3
4wrs	9.4
3g70	9.4
5nhf	9.49
5fbo	9.51
5edi	9.52
1g52	9.54
3oad	9.62
2ofv	9.7
4cmu	9.7
4zo5	9.82
1a52	9.86
4odf	10.0
4ivc	10.0
4rfm	10.05
3gws	10.09
5axq	10.1
2p16	10.1
4y8z	10.4
2fzz	10.52
4amy	10.82
4x3r	11.07
3o9g	12.3
