pdb_id	-logAffi
5uis	6.84
3f5p	6.85
2iw6	6.85
1xka	6.88
5cqt	6.91
3kbz	6.91
1o4a	6.92
3r04	6.92
2fme	6.98
1pqc	7.0
3t82	7.0
3qaq	7.0
1u32	7.01
3cdb	7.02
3hv5	7.02
4jpc	7.03
5ddc	7.04
5q13	7.04
2duv	7.06
2oji	7.07
4oc5	7.07
2wd1	7.09
4crd	7.1
4tyo	7.1
4ia0	7.11
1nz7	7.12
2pov	7.12
3gcv	7.13
4kx8	7.13
4wk7	7.13
2hzi	7.15
5enm	7.15
4gs6	7.15
4o9w	7.16
4fc0	7.16
4o0x	7.17
3tsk	7.17
1los	7.19
3ips	7.19
5dde	7.19
5hoa	7.19
3lzb	7.2
5ljj	7.21
5kly	7.21
5i80	7.21
4cra	7.22
5dh4	7.24
3ikg	7.24
1oyt	7.24
5j7f	7.24
5tts	7.25
1u59	7.25
4j0p	7.29
3ccz	7.29
1zge	7.3
3r16	7.3
1qtn	7.3
4cl9	7.3
4d88	7.31
2ank	7.33
5mim	7.34
5ia3	7.34
5ivj	7.34
4ntj	7.36
2vtt	7.36
3m5e	7.37
2vey	7.37
3m11	7.37
5t36	7.37
3lpb	7.38
3mna	7.39
2ddf	7.39
1d3p	7.39
3zi0	7.4
2vj7	7.4
3uo5	7.41
1q5k	7.42
1y6b	7.42
3ryy	7.42
4aq3	7.43
1vyw	7.43
3q3t	7.43
4k8s	7.44
3own	7.47
5o07	7.47
5l01	7.48
4w7p	7.49
4ijq	7.52
2ow9	7.52
2io6	7.52
4zjr	7.54
2hvx	7.54
3ni5	7.55
2xj1	7.55
5v88	7.55
3cct	7.56
5arg	7.57
1m13	7.57
4alw	7.57
4uda	7.59
4otg	7.59
4c4f	7.59
2c3i	7.6
3hmm	7.6
1xlx	7.6
4hyf	7.6
5ta4	7.62
1o6q	7.64
5iez	7.64
1uvt	7.64
4ach	7.66
4g8r	7.66
3zep	7.66
4d7b	7.68
1w0z	7.68
5ak0	7.68
5yjm	7.68
5b0x	7.7
4acc	7.7
4d2s	7.7
4o09	7.7
5fqp	7.72
2l84	7.72
4im0	7.72
5i2r	7.72
3w2r	7.72
2aou	7.73
3ljg	7.73
4anw	7.74
1f0s	7.74
1usn	7.74
6apr	7.77
4ke0	7.77
5j6a	7.77
4rj8	7.77
1my2	7.77
5lmb	7.8
2ra0	7.8
5iu2	7.8
4j3l	7.8
4n6z	7.8
2xbx	7.82
3n51	7.82
2j34	7.82
2b8l	7.82
3dz6	7.82
3h9k	7.85
3ika	7.85
1x78	7.85
4i0r	7.85
3ooz	7.85
2qd9	7.89
2vj6	7.89
3f8s	7.89
1q6m	7.89
2xxy	7.89
1gj7	7.89
4kb8	7.89
3e3u	7.89
3h9f	7.92
5jy3	7.92
2y0j	7.92
2yj2	7.92
4j5p	7.92
3t85	7.95
1xom	7.96
3iww	7.96
3amv	7.97
5n1s	7.99
1yw8	8.0
2ama	8.0
1bzs	8.0
5t4f	8.0
3e92	8.0
3gvu	8.0
3dej	8.0
1qin	8.0
4d08	8.0
5czb	8.0
5hex	8.0
4x5y	8.03
5t4h	8.03
3vzv	8.04
4gtm	8.04
4q1f	8.04
1o42	8.05
3oys	8.05
4loy	8.09
1uk0	8.1
4nwm	8.1
3skg	8.1
5lhi	8.11
2k2g	8.12
4pop	8.13
5u7k	8.15
3kb7	8.15
5hmh	8.15
1pfy	8.15
3rtp	8.15
4uwf	8.15
4mxc	8.17
4z0q	8.17
4xct	8.17
5lhh	8.17
4gg7	8.2
4jr0	8.2
3cjf	8.2
5fto	8.21
4x5p	8.21
1g4o	8.25
4dus	8.3
2v7a	8.3
1uv5	8.3
2rfn	8.3
4i6f	8.3
4o0b	8.3
2qmd	8.3
2qtb	8.32
3npc	8.34
4yhf	8.34
5amn	8.35
4v24	8.37
4jai	8.4
2oqv	8.4
5ccm	8.4
5jrs	8.4
3d0e	8.4
5hg7	8.4
3coh	8.4
5csw	8.4
3mvm	8.41
2c8w	8.43
4bbe	8.44
1g05	8.51
4gv1	8.52
2xfk	8.52
1i5r	8.52
5bue	8.52
4nh8	8.52
2vnm	8.52
4izy	8.52
2w1g	8.52
2x4z	8.57
4ke1	8.6
4qjp	8.6
4p0n	8.66
5e2o	8.7
4zwz	8.7
3qc4	8.7
5ufr	8.7
4zwy	8.7
4hhy	8.72
5ikb	8.72
1cin	8.73
5vkc	8.74
2anm	8.74
3wt7	8.75
4m0f	8.77
2j7x	8.77
3qdd	8.77
2itt	8.77
4yt7	8.77
1cj1	8.8
1f1j	8.8
3bz3	8.82
2ckm	8.82
2r9m	8.82
3e93	8.85
5vrp	8.89
3vhc	8.89
1lhv	8.91
5ew3	8.92
5ljq	9.0
1e3g	9.0
5hdu	9.0
1k27	9.0
1ba8	9.0
3m37	9.04
5m7s	9.05
2g5t	9.09
1ta6	9.13
3zmm	9.14
4y8y	9.15
4rcd	9.15
4ql8	9.15
1z71	9.18
2f14	9.19
1r6g	9.21
4an3	9.22
2yxj	9.3
3mvh	9.3
3wha	9.32
4wzv	9.37
3o64	9.4
3kqd	9.4
3wt5	9.54
2jj3	9.55
4ea3	9.57
3ert	9.6
4ufd	9.68
4lrh	9.72
1d2s	9.74
5tku	9.8
4ear	9.82
1yt7	9.89
2ie4	10.0
1pf7	10.14
5nea	10.3
3lzv	10.59
7std	10.72
1q84	11.05
1lor	11.06
4k1b	11.52
