unique_identify	-logAffi
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL4756_3px9_CHEMBL2089310	3.8239087409443187
CHEMBL4588_1mnc_CHEMBL452082	3.8239087409443187
CHEMBL2189117_5u5k_CHEMBL4087849	3.835647144215563
CHEMBL4696_2qn2_CHEMBL383749	3.8416375079047502
CHEMBL6032_5tuy_CHEMBL4554522	3.8464900106991617
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
2yb0	3.85
CHEMBL1293197_3rme_CHEMBL47688	3.8507808873446203
CHEMBL5879_2vcw_CHEMBL406105	3.853871964321762
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL4361_4zbi_CHEMBL3426312	3.8827287043442364
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL4462_5yqn_CHEMBL4166294	3.8919045432256913
CHEMBL4756_3px9_CHEMBL3098908	3.8927900303521317
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL2147_3r00_CHEMBL84095	3.9244530386074685
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL2179_2nsx_CHEMBL1818321	3.94692155651658
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL3286_5za7_CHEMBL1909781	3.9586073148417746
CHEMBL1865_6cec_CHEMBL4065929	3.9586073148417746
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL6091_2g8r_CHEMBL461790	3.9871627752948284
CHEMBL220_4m0f_CHEMBL25524	3.995678626217357
2ohr	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL2176771_6fuj_CHEMBL4168539	4.0
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
2wvz	4.02
4k8a	4.02
CHEMBL2695_4k8a_CHEMBL2425111	4.0222763947111515
CHEMBL301_1oiq_CHEMBL102622	4.0222763947111515
CHEMBL4372_1pwp_CHEMBL3098980	4.0222763947111515
CHEMBL4409_4msn_CHEMBL167727	4.026872146400302
CHEMBL1795176_5th7_CHEMBL3318299	4.026872146400302
3mt7	4.03
2qrm	4.03
CHEMBL3351218_4p5e_CHEMBL3331364	4.031517051446064
1hi5	4.04
4y2v	4.04
CHEMBL1275223_5aqg_CHEMBL99668	4.04287875465087
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL3137262_5lhg_CHEMBL4061163	4.046240308266771
3fjz	4.05
4b85	4.06
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL6069_3coy_CHEMBL1230737	4.096910013008056
CHEMBL204_1hdt_CHEMBL68124	4.096910013008056
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL2176771_6fut_CHEMBL4161222	4.096910013008056
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
2qiq	4.1
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL204_2zgx_CHEMBL3423000	4.1191864077192095
CHEMBL3474_1db4_CHEMBL148443	4.130181792020672
CHEMBL335_1t48_CHEMBL1523279	4.146301788223826
5qb2	4.15
4cr5	4.15
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL2409_3wk9_CHEMBL3233606	4.154901959985743
CHEMBL3091270_3q8h_CHEMBL3094104	4.154901959985743
3si3	4.16
CHEMBL2007628_5ow1_CHEMBL2431702	4.1611509092627434
CHEMBL1741186_6fzu_CHEMBL4176087	4.1611509092627434
CHEMBL204_2zda_CHEMBL4091457	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
5x4n	4.17
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL3663_3ove_CHEMBL333421	4.187086643357143
3cft	4.19
CHEMBL3835_2xnn_CHEMBL1689161	4.1911141326401875
CHEMBL4105786_5n21_CHEMBL4089921	4.1938200260161125
CHEMBL2176852_2yoh_CHEMBL2179034	4.1938200260161125
CHEMBL1075179_3djo_CHEMBL460741	4.199282921717615
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL2007628_5ow1_CHEMBL2431705	4.200659450546418
CHEMBL4696_2qn2_CHEMBL1797024	4.201712848702875
CHEMBL204_1bhx_CHEMBL332426	4.204815410317576
CHEMBL4904_4qlq_CHEMBL377773	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL335_4i8n_CHEMBL2377801	4.207608310501746
CHEMBL3880_2fwz_CHEMBL364450	4.218963061378868
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL204_4rn6_CHEMBL40319	4.2225731776106885
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL2608_5nn5_CHEMBL4453990	4.259637310505756
CHEMBL4618_3fu5_CHEMBL538940	4.266916279041325
CHEMBL5137_4xaq_CHEMBL46527	4.267606240177032
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL2959_4hct_CHEMBL2179791	4.27043027369803
CHEMBL6031_3fpd_CHEMBL4459746	4.270835210307229
CHEMBL4696_2qn2_CHEMBL1797026	4.272044182384798
CHEMBL3217379_4m5g_CHEMBL3818814	4.275724130399212
4y2s	4.28
2wmr	4.28
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
4jc1	4.3
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL1163125_5lj1_CHEMBL3590386	4.300000029139087
CHEMBL4040_4qp7_CHEMBL3628249	4.300162274132753
CHEMBL4848_5ei3_CHEMBL3351035	4.301029995663981
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
6f20	4.31
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
4q7p	4.32
CHEMBL4822_3vv6_CHEMBL2381580	4.323306390375134
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL3137262_5lhg_CHEMBL4063465	4.3334820194451185
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL5697_5ox6_CHEMBL220498	4.337242168318426
CHEMBL4822_2va5_CHEMBL237891	4.337242168318426
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL4581_2ieh_CHEMBL397171	4.3614361643850685
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL3409_1ydk_CHEMBL301229	4.366531544420414
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL3137262_5lgu_CHEMBL4066708	4.366531544420414
CHEMBL284_1rwq_CHEMBL289562	4.376750709602098
CHEMBL3922_1r58_CHEMBL169301	4.376750709602098
CHEMBL1827_1udu_CHEMBL1094588	4.3872161432802645
3e62	4.39
CHEMBL4617_2g72_CHEMBL36909	4.396317481265464
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL3329079_4kxl_CHEMBL752	4.3979400086720375
CHEMBL2041_2x2m_CHEMBL599809	4.3979400086720375
CHEMBL1795176_5t5g_CHEMBL3621702	4.3979400086720375
CHEMBL3587_3zls_CHEMBL2391621	4.404503778174426
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
CHEMBL4696_1hlf_CHEMBL611940	4.4089353929735005
CHEMBL3991_2f9b_CHEMBL426676	4.4089353929735005
CHEMBL4756_3px9_CHEMBL3098916	4.4089353929735005
CHEMBL3106_1uou_CHEMBL4439474	4.4089353929735005
CHEMBL280_5bot_CHEMBL1939862	4.4089353929735005
3rsx	4.41
5h9q	4.42
CHEMBL204_1gj5_CHEMBL92865	4.420216403383191
CHEMBL204_3qtv_CHEMBL597798	4.4291183848621065
CHEMBL1795176_5th7_CHEMBL3318305	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
4x2l	4.44
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL1255126_3lbj_CHEMBL4084081	4.452225294612178
CHEMBL4756_4huo_CHEMBL2314132	4.455931955649723
CHEMBL4036_1unl_CHEMBL2111873	4.455931955649723
CHEMBL3286_2vip_CHEMBL253377	4.455931955649723
CHEMBL5697_4bqx_CHEMBL569062	4.455931955649723
CHEMBL3231_3tv7_CHEMBL3913793	4.461551948289783
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL4072_1gmy_CHEMBL140794	4.4685210829577455
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL4696_2qn2_CHEMBL394202	4.471185021456275
3p17	4.48
CHEMBL5697_4bqx_CHEMBL568873	4.481486060122112
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL2007628_5ovx_CHEMBL2431665	4.503070351926785
CHEMBL3920_4ra5_CHEMBL3356453	4.508638306165727
CHEMBL5328_1tsl_CHEMBL385296	4.508638306165727
CHEMBL4409_4tpm_CHEMBL3356307	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL235_3u9q_CHEMBL107498	4.5228787452803365
CHEMBL3979_3gwx_CHEMBL1173380	4.5228787452803365
CHEMBL2179_2v3e_CHEMBL1651628	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL4756_3px9_CHEMBL3098913	4.537602002101044
CHEMBL1795176_5t5g_CHEMBL3318294	4.537602002101044
CHEMBL251_3qak_CHEMBL4094884	4.543633966870957
1h08	4.55
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL2361_1mrs_CHEMBL105318	4.5528419686577815
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL3474_1db4_CHEMBL439993	4.565750547603526
CHEMBL5023_1t4e_CHEMBL383471	4.568636235841012
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL1255126_3lbj_CHEMBL4093959	4.580044251510242
CHEMBL3217379_5etl_CHEMBL3818498	4.585026652029182
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
CHEMBL1808_1o86_CHEMBL80193	4.589999963296594
4xua	4.59
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL4822_3vv6_CHEMBL2169937	4.59176003468815
CHEMBL3880_5vyy_CHEMBL3805286	4.598599459218456
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353995	4.600000074606178
CHEMBL4625_4tuh_CHEMBL4524392	4.6020599913279625
CHEMBL205_2h15_CHEMBL168447	4.6020599913279625
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL4722_3uoj_CHEMBL2170595	4.609064892896622
CHEMBL5567_4e5d_CHEMBL506342	4.616184634019569
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL4140_1ek2_CHEMBL434374	4.619788758288394
CHEMBL5896_2ybk_CHEMBL1614745	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3603850	4.619788758288394
CHEMBL335_1onz_CHEMBL2235524	4.619894371813675
CHEMBL6154_4tjy_CHEMBL506871	4.619894371813675
5cuh	4.62
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL288_5wqa_CHEMBL4467092	4.6345120151091015
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
4hbv	4.64
CHEMBL2982_1dgm_CHEMBL225819	4.6400822259165375
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
CHEMBL4822_1xs7_CHEMBL431917	4.6493062830753615
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL4660_4xjt_CHEMBL3604703	4.657577319177793
CHEMBL2176771_5nar_CHEMBL3664003	4.657577319177793
CHEMBL5697_4bqx_CHEMBL485023	4.657577319177793
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL3231_3v8s_CHEMBL2023149	4.667561540084395
CHEMBL3474_1db4_CHEMBL356708	4.670398751643481
CHEMBL2085_4k9g_CHEMBL210858	4.670994301671444
CHEMBL5192_5v8p_CHEMBL491851	4.6777807052660805
CHEMBL3920_4ra5_CHEMBL3356449	4.6777807052660805
CHEMBL5909_5op6_CHEMBL4163812	4.6777807052660805
CHEMBL3286_5za7_CHEMBL1909806	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL4105838_6bg5_CHEMBL4083578	4.6777807052660805
CHEMBL3414415_3twd_CHEMBL1951175	4.677890340593233
5a5q	4.68
5auu	4.68
5aoj	4.68
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL2179_2nsx_CHEMBL3938115	4.69058277422186
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL275_1xot_CHEMBL192	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL267_1o42_CHEMBL13690	4.698970004336019
CHEMBL205_4zx1_CHEMBL3342256	4.698970004336019
4uiz	4.7
CHEMBL1163125_2yem_CHEMBL2430884	4.7000000685570305
CHEMBL1163125_5lj1_CHEMBL3590408	4.7000000685570305
CHEMBL1163125_5a85_CHEMBL3586698	4.7000000685570305
CHEMBL5896_4ura_CHEMBL3621853	4.7000000685570305
CHEMBL2047_3dct_CHEMBL4465344	4.704652851666382
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL3563_1u9q_CHEMBL4450394	4.717076090663241
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL3920_4ra5_CHEMBL3356456	4.721246399047171
CHEMBL2176771_5nar_CHEMBL3673769	4.723538195826756
CHEMBL1163125_6cj1_CHEMBL3942643	4.72584215073632
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL5203_3arn_CHEMBL2057595	4.739928612014925
2xg3	4.74
CHEMBL4822_3in3_CHEMBL3109522	4.742321425130816
CHEMBL4659_4qlq_CHEMBL100097	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL4393_3f17_CHEMBL1335679	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL2052031_5dit_CHEMBL3623627	4.769551078621727
CHEMBL3920_4q9z_CHEMBL3356451	4.769551078621727
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
CHEMBL335_1no6_CHEMBL2235926	4.7697754948726185
CHEMBL2147_6bsk_CHEMBL4227556	4.774690718274137
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL3975_3a29_CHEMBL567705	4.785156151952302
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL4822_4r5n_CHEMBL3265336	4.795880017344076
CHEMBL4409_4llp_CHEMBL3092391	4.795880017344076
CHEMBL3108634_2xzg_CHEMBL3110183	4.795880017344076
CHEMBL3286_1f92_CHEMBL358441	4.795880017344076
CHEMBL3979_3gwx_CHEMBL8739	4.795880017344076
CHEMBL2443_5y9l_CHEMBL4210013	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL2150837_5a81_CHEMBL3586704	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL2176771_5nar_CHEMBL3673722	4.801810443483179
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL4414_2igx_CHEMBL4449095	4.806875401645538
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL2052031_4drn_CHEMBL2059025	4.814174640387038
4ie5	4.82
2gzl	4.82
4pks	4.82
CHEMBL203_3ika_CHEMBL4216025	4.8201610719768135
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL2361_1w2g_CHEMBL1160993	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110179	4.823908740944318
CHEMBL2085_4k9g_CHEMBL554732	4.823908740944318
CHEMBL258_1bhf_CHEMBL48498	4.823908740944318
CHEMBL1741186_6fzu_CHEMBL4165075	4.823908740944318
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL4617_2g8n_CHEMBL208180	4.823908740944318
CHEMBL2176771_5nb6_CHEMBL3668594	4.825358807339551
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL5192_5v8p_CHEMBL473374	4.838631997765026
5xyx	4.84
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL5174_6fmc_CHEMBL4217507	4.8407336689065055
CHEMBL5083_4l7n_CHEMBL3092517	4.841637507904751
CHEMBL2079846_4nyi_CHEMBL4163523	4.847711655616943
CHEMBL1275212_3ro4_CHEMBL3666116	4.847711655616943
CHEMBL4822_3vv6_CHEMBL2169942	4.85078088734462
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL4848_4tpw_CHEMBL3287115	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL4618_4l2l_CHEMBL4476527	4.856985199745905
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL5697_5ox6_CHEMBL4173461	4.863279432843592
CHEMBL1871_2ylo_CHEMBL2316561	4.863279432843592
CHEMBL1830_5tus_CHEMBL4059739	4.867740310468956
CHEMBL4581_1yrs_CHEMBL195659	4.8696662315049934
CHEMBL3267_4urk_CHEMBL3319486	4.8696662315049934
CHEMBL1871_2yhd_CHEMBL1527972	4.871004806440333
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL5192_2ima_CHEMBL2032251	4.872895201635194
CHEMBL5083_4l7o_CHEMBL3092518	4.87942606879415
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL2443_5y9l_CHEMBL4215264	4.886056647693163
CHEMBL4409_4tpm_CHEMBL3356308	4.886056647693163
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL2815_6dkg_CHEMBL4206532	4.886056647693163
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
5l3a	4.89
5ku3	4.89
CHEMBL203_3w2q_CHEMBL178922	4.896196279044043
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL2971_5l3a_CHEMBL1703303	4.900000142057633
CHEMBL2176771_5nar_CHEMBL3668589	4.901356274182943
CHEMBL206_4pxm_CHEMBL389704	4.902374165062334
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL203_5j9z_CHEMBL1241677	4.906578314837764
CHEMBL1163125_4o72_CHEMBL98350	4.906578314837764
CHEMBL1871_2yhd_CHEMBL1302748	4.9100231351842245
2c93	4.92
4re9	4.92
5ehp	4.92
4n8d	4.92
4b81	4.92
6bg3	4.92
CHEMBL1163125_5ku3_CHEMBL4095660	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL1907598_4z7n_CHEMBL313763	4.920818753952375
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL4198_5c7c_CHEMBL3696521	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
