unique_identify	-logAffi
CHEMBL3218_5vkm_CHEMBL456656	3.165369512178743
3fty	3.21
CHEMBL3481_1iy7_CHEMBL147310	3.214670164989233
4luo	3.24
CHEMBL204_2zfp_CHEMBL3422994	3.2596373105057563
CHEMBL4696_3ms4_CHEMBL1277505	3.2804201422862764
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL4822_3vv6_CHEMBL2169931	3.2992962828549803
4msa	3.3
CHEMBL2150837_4tz8_CHEMBL3356579	3.3010299956639813
CHEMBL4913_2vb8_CHEMBL203309	3.3010299956639813
CHEMBL1744525_4n9b_CHEMBL3112704	3.3178549236261676
CHEMBL4068_4k2y_CHEMBL1232568	3.3279021420642825
CHEMBL4756_3px9_CHEMBL2089317	3.3665315444204134
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
4llj	3.42
CHEMBL284_1n1m_CHEMBL343650	3.4236586497942074
CHEMBL3409_1ydk_CHEMBL58451	3.4436974992327127
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
2wi3	3.46
4qp6	3.46
CHEMBL4409_4tpm_CHEMBL3356660	3.4647058799572283
CHEMBL204_1ghw_CHEMBL96917	3.4685210829577446
CHEMBL1287604_5qb0_CHEMBL3908259	3.4814860601221125
CHEMBL4696_3g2n_CHEMBL3322314	3.4828041020500256
2qcf	3.49
CHEMBL4296293_2vr4_CHEMBL1213440	3.5023429096905376
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL4462_5yqo_CHEMBL4172874	3.5214393741071595
CHEMBL3629_5mod_CHEMBL4105345	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL1287604_5qax_CHEMBL3913021	3.5528419686577815
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
4q7v	3.59
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL335_2f6z_CHEMBL438069	3.6161846340195685
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL3367_1pfy_CHEMBL1789971	3.657577319177794
3oy8	3.66
CHEMBL6091_3d8y_CHEMBL2414517	3.6946486305533766
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL5192_5v8p_CHEMBL483873	3.7099653886374817
CHEMBL5955_4cdr_CHEMBL4287384	3.714442690992226
CHEMBL284_1n1m_CHEMBL97064	3.7212463990471716
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL301_4i3z_CHEMBL477	3.7351821769904636
CHEMBL3423_2q93_CHEMBL199441	3.7442588556869985
CHEMBL4756_3px9_CHEMBL2089309	3.744727494896694
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL4462_5yql_CHEMBL4173306	3.7584809792492364
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL4696_3s0j_CHEMBL1738938	3.7698066211309533
3nuu	3.77
CHEMBL4822_3vv6_CHEMBL2169945	3.7825160557860937
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL4696_2qn2_CHEMBL391534	3.7899999992927635
CHEMBL6032_5ttf_CHEMBL568964	3.7924298239020633
CHEMBL1075127_3gt9_CHEMBL1092184	3.7958800173440754
5uf0	3.8
CHEMBL3231_3v8s_CHEMBL2023148	3.8038238149600265
CHEMBL4072_3ai8_CHEMBL1454910	3.8113527040002837
CHEMBL335_2cm7_CHEMBL2297012	3.8240000102811496
CHEMBL3975_3kbz_CHEMBL566670	3.835647144215563
CHEMBL3105_4hhy_CHEMBL2322615	3.8363914365689484
CHEMBL3194_4abu_CHEMBL849	3.8416375079047502
CHEMBL1741220_5e73_CHEMBL3808440	3.853871964321762
CHEMBL3198_4b7z_CHEMBL3087805	3.8569851997459046
3lbz	3.86
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL5688_2zz1_CHEMBL472783	3.872895201635192
CHEMBL4361_4wmv_CHEMBL1318391	3.8827287043442364
CHEMBL2971_3e62_CHEMBL501406	3.8827287043442364
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL4531_6eog_CHEMBL1254600	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL3563_1u9q_CHEMBL4213366	3.9000000040686618
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL4096_5o1c_CHEMBL4171387	3.913640169325252
CHEMBL3474_1db4_CHEMBL445382	3.917573699139228
CHEMBL4198_2opy_CHEMBL234558	3.9208187539523753
CHEMBL3198_4b83_CHEMBL3087795	3.9244530386074685
6g9i	3.93
CHEMBL4096_5o1c_CHEMBL4168268	3.94692155651658
CHEMBL2361_1w2g_CHEMBL1160818	3.9586073148417746
CHEMBL4756_3px9_CHEMBL2089318	3.9586073148417746
2uup	3.98
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL5878_5wa9_CHEMBL1934756	3.9871627752948284
2g8r	3.99
CHEMBL203_5yu9_CHEMBL1241390	4.0
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL1795117_4wvl_CHEMBL477	4.0
2c8y	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL3975_1fta_CHEMBL519323	4.0
CHEMBL203_5gty_CHEMBL1242378	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL3217379_5etm_CHEMBL3819351	4.013228265733755
CHEMBL4040_4qp6_CHEMBL3628248	4.013228265733755
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL2007628_5ovx_CHEMBL2431667	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.0362121726544435
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL2176852_2yoh_CHEMBL442081	4.045757490560675
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL5896_3njy_CHEMBL3634951	4.086186147616283
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL3890_4c16_CHEMBL3215408	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
3iod	4.1
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL4822_3l5d_CHEMBL568967	4.107905397309518
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL4581_2uyi_CHEMBL388098	4.1191864077192095
3fu5	4.12
4mi3	4.12
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL4822_3vv6_CHEMBL2381579	4.125518182300533
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL267_1a1e_CHEMBL359934	4.136677139879544
CHEMBL5023_4zyc_CHEMBL3683101	4.147594428366885
CHEMBL4295984_5aan_CHEMBL1938454	4.1487416512809245
CHEMBL2176852_2yoh_CHEMBL2179044	4.1611509092627434
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
4w54	4.17
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL335_2f6z_CHEMBL381918	4.1911141326401875
CHEMBL3286068_4p58_CHEMBL3289430	4.2003297405812985
CHEMBL4696_2qn2_CHEMBL208753	4.2034256667895695
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL4372_1pwp_CHEMBL3098983	4.214670164989233
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL4822_5clm_CHEMBL3653365	4.221848749616356
CHEMBL3229_3ppm_CHEMBL467371	4.221848749616356
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL1795176_5t5g_CHEMBL3318297	4.236572006437063
CHEMBL1764940_4ijl_CHEMBL2407592	4.236572006437063
CHEMBL1937_4lxz_CHEMBL3953547	4.236572006437063
5csp	4.24
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL5206_1li3_CHEMBL41172	4.251811972993798
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL4630_2wmr_CHEMBL539906	4.2839966563652006
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604338	4.292429823902062
CHEMBL3229_4do3_CHEMBL1316	4.299713737820341
4cqf	4.3
4hwt	4.3
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL3301561_4pg3_CHEMBL4206188	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL2176771_6fuh_CHEMBL4174337	4.301029995663981
CHEMBL2919_4dld_CHEMBL3358461	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL2409_5aic_CHEMBL4591406	4.304518323509804
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL4780_1dx6_CHEMBL3604342	4.309803919971486
CHEMBL4581_1q0b_CHEMBL397799	4.318156412055227
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL1795176_5th7_CHEMBL3622294	4.318758762624412
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL4696_2qn2_CHEMBL391948	4.330341578884633
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL3514_5lyy_CHEMBL3955669	4.356547323513812
CHEMBL4198_3eyl_CHEMBL557362	4.365421977146112
CHEMBL4254_1bxo_CHEMBL309930	4.376750709602098
1bhf	4.38
CHEMBL335_2nta_CHEMBL394483	4.3872161432802645
CHEMBL1075179_3djo_CHEMBL447360	4.38933983691012
4bek	4.39
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
2vio	4.4
3itu	4.4
CHEMBL4696_3np9_CHEMBL1738940	4.4001169279263115
CHEMBL5408_6cq4_CHEMBL4290544	4.4048186553503
4nrb	4.42
4q7s	4.42
CHEMBL205_4q7s_CHEMBL3326430	4.420216403383191
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383191
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL4822_4j1e_CHEMBL3971064	4.429457060118104
4joo	4.43
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL3880_5vyy_CHEMBL3805350	4.43533393574791
2amt	4.44
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL4822_2wez_CHEMBL460835	4.455931955649723
CHEMBL2361_1mrs_CHEMBL235093	4.455931955649723
1v1k	4.46
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL1163125_6ciy_CHEMBL4206831	4.4685210829577455
3hec	4.47
5tya	4.48
3udm	4.48
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
3h26	4.49
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL1293289_2ydw_CHEMBL2430887	4.499999953328897
CHEMBL4722_3uoj_CHEMBL2170594	4.504455662453552
1zkn	4.51
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL4198_4kjv_CHEMBL3959655	4.518844129171965
CHEMBL4198_2opy_CHEMBL393164	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL2288_2itk_CHEMBL189818	4.5228787452803365
CHEMBL2361_1w2g_CHEMBL1161003	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
3zn1	4.54
5etb	4.54
4igk	4.55
5oh4	4.55
CHEMBL4630_3f9n_CHEMBL461058	4.5528419686577815
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL2052031_4drn_CHEMBL4515443	4.5528419686577815
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL1764946_4mn3_CHEMBL3234156	4.568636235841012
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL2176852_2yof_CHEMBL2179047	4.568636235841012
CHEMBL2361_1mrs_CHEMBL235305	4.576754126063191
CHEMBL204_4ufg_CHEMBL2315243	4.578067186721492
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL1795176_5th7_CHEMBL3622261	4.585026652029182
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
3mt9	4.59
3iqh	4.59
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
4p58	4.6
3cpb	4.6
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL3629_3pe1_CHEMBL3700411	4.6020599913279625
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892309
CHEMBL1952_3h9k_CHEMBL96148	4.614942352606449
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL1163125_4o7b_CHEMBL14682	4.619788758288394
CHEMBL2146302_3uo9_CHEMBL3664983	4.619788758288394
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL2176771_5nar_CHEMBL3668647	4.630213827774954
CHEMBL4581_1yrs_CHEMBL370875	4.632644078973982
CHEMBL4696_3mtb_CHEMBL1277598	4.6345120151091015
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL3117_4cga_CHEMBL164858	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL2157850_5uqx_CHEMBL4081911	4.649751981665837
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
4i1r	4.65
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL1764946_4mn3_CHEMBL3234168	4.657577319177793
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4361_4wgi_CHEMBL3358900	4.671620396561262
CHEMBL2959_4hct_CHEMBL4107879	4.675717544702306
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
CHEMBL2558_5auw_CHEMBL151	4.6777807052660805
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL1293195_2uy4_CHEMBL20	4.6777807052660805
CHEMBL3132741_5eq1_CHEMBL357021	4.6777807052660805
CHEMBL2069156_4n1b_CHEMBL4174294	4.681936665037238
CHEMBL3880_2fwz_CHEMBL3426780	4.692503962086787
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL3920_4ra5_CHEMBL3356452	4.698970004336019
4o7b	4.7
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
2qrh	4.71
4o70	4.72
1urc	4.72
CHEMBL3504_3rt6_CHEMBL366489	4.721246399047171
CHEMBL1871_2yhd_CHEMBL591628	4.728183233711871
3vp4	4.73
CHEMBL1163125_6boy_CHEMBL4559057	4.732828271596986
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL5396_1xfv_CHEMBL490985	4.735182176990463
4m5m	4.74
CHEMBL284_3g0c_CHEMBL3616896	4.742321425130816
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL4696_3g2j_CHEMBL3322305	4.7447274948966935
CHEMBL203_5j9z_CHEMBL1241774	4.7447274948966935
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL3217380_3k4d_CHEMBL442895	4.756713853916554
4p7e	4.76
CHEMBL3286_5za7_CHEMBL1962712	4.769551078621727
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
5mks	4.77
CHEMBL4822_2f3e_CHEMBL211432	4.772113295386326
CHEMBL287_6dk1_CHEMBL326103	4.779891911959946
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL284_1n1m_CHEMBL3798777	4.790484985457369
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL3231_6e9w_CHEMBL4447521	4.795880017344076
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL335_2nta_CHEMBL392396	4.795880017344076
3kce	4.8
4llp	4.8
CHEMBL1163125_5lj1_CHEMBL3590383	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL251_3qak_CHEMBL3679387	4.806875401645538
CHEMBL2176771_5nb6_CHEMBL3668614	4.8181564120552265
3kmx	4.82
5ayf	4.82
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL6154_5aku_CHEMBL3594131	4.82195440611475
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL4660_4xjs_CHEMBL3604724	4.823908740944318
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL205_3igp_CHEMBL511425	4.824488186636551
CHEMBL335_4i8n_CHEMBL2377799	4.826813731587727
CHEMBL2176771_5nb6_CHEMBL3668599	4.844663962534939
1ecv	4.85
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL283_2srt_CHEMBL48786	4.8511506570407805
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL335_5ka9_CHEMBL138806	4.853871964321762
CHEMBL5023_4mdn_CHEMBL3912895	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL4414_4cku_CHEMBL3264796	4.853871964321762
CHEMBL248_1b0f_CHEMBL83342	4.853871964321762
CHEMBL4096_5o1h_CHEMBL4168439	4.853871964321762
CHEMBL4361_4wmu_CHEMBL2314204	4.853871964321762
3g2i	4.86
CHEMBL4372_4pks_CHEMBL3634965	4.8657110140585775
CHEMBL4471_1ett_CHEMBL163147	4.866461091629782
CHEMBL3474_1db4_CHEMBL148756	4.866461091629782
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL4822_4rrs_CHEMBL3703275	4.872895201635194
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL1163125_4yh3_CHEMBL3589471	4.886056647693163
CHEMBL1892_3d7f_CHEMBL611355	4.886056647693163
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL4247_3aox_CHEMBL4110008	4.887666517375116
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
1pxj	4.89
CHEMBL4581_2fme_CHEMBL206258	4.892790030352131
CHEMBL6164_4k4f_CHEMBL3926653	4.892790030352131
CHEMBL1871_2ylo_CHEMBL2316560	4.896196279044043
CHEMBL4822_4rrs_CHEMBL3703208	4.899629454882437
CHEMBL1163125_5eis_CHEMBL1721265	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3586710	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3586711	4.900000142057633
CHEMBL3880_3qtf_CHEMBL1760599	4.9051796196452
CHEMBL5688_1los_CHEMBL463480	4.906578314837764
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL4822_4j1h_CHEMBL3683863	4.919012953089113
1y2f	4.92
5otr	4.92
3chd	4.92
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL2637_3g90_CHEMBL572133	4.920818753952375
CHEMBL3286_1f92_CHEMBL110628	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL3778_4xs2_CHEMBL3601199	4.924453038607469
CHEMBL5023_4mdn_CHEMBL4446206	4.925183559354825
CHEMBL4822_3udr_CHEMBL2181983	4.9338701552344775
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
5f32	4.94
CHEMBL5688_1lor_CHEMBL474165	4.943095148663527
CHEMBL1615381_4og6_CHEMBL3126182	4.950781977329819
CHEMBL2176777_4f1l_CHEMBL2179988	4.950781977329819
CHEMBL3474_1db4_CHEMBL148614	4.953504835665291
CHEMBL3198_4b81_CHEMBL3087808	4.9546770212133415
CHEMBL335_1no6_CHEMBL417564	4.9586073148417755
CHEMBL3132741_5o4s_CHEMBL4285918	4.9586073148417755
CHEMBL3286_1gjb_CHEMBL96428	4.9586073148417755
CHEMBL4618_3chq_CHEMBL478393	4.9586073148417755
CHEMBL2079849_1o5e_CHEMBL3827788	4.9586073148417755
CHEMBL2176852_2yoh_CHEMBL2178479	4.9586073148417755
3lbj	4.96
1gj5	4.96
1cea	4.96
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL4822_4j1e_CHEMBL3908739	4.96765123304983
CHEMBL2085_4osf_CHEMBL3409220	4.96777100538654
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL1764940_4ijh_CHEMBL2407470	4.979303657420886
CHEMBL4696_2qn2_CHEMBL1797016	4.979405256742557
CHEMBL4068_3n7o_CHEMBL373622	4.982966660701218
CHEMBL4462_5mat_CHEMBL4084665	4.986741334716483
CHEMBL1764946_4mn3_CHEMBL3970021	4.987162775294828
CHEMBL3744_4igr_CHEMBL2312685	4.991399828238082
CHEMBL2959_4hcv_CHEMBL2179831	4.997056793123675
CHEMBL2598_3zh8_CHEMBL3731142	5.0
CHEMBL2146302_3voz_CHEMBL3680011	5.0
CHEMBL284_1rwq_CHEMBL37980	5.0
CHEMBL4898_4at4_CHEMBL1975212	5.0
CHEMBL335_1no6_CHEMBL551222	5.0
CHEMBL3267_4urk_CHEMBL1972466	5.0
CHEMBL1902_1fkh_CHEMBL126512	5.0
CHEMBL3150_3wt7_CHEMBL239096	5.0
CHEMBL267_1a1c_CHEMBL439071	5.0
CHEMBL4822_6eqm_CHEMBL3670388	5.0
CHEMBL3616354_5i5x_CHEMBL3793575	5.0
CHEMBL2598_3zh8_CHEMBL3728642	5.0
