PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL513909	7.431798275933005	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3024_2rku_CHEMBL4592698	7.854803593885817	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OC)nc2N1C1CCCC1	0.8051948051948052
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3024_3fc2_CHEMBL4215729	8.397940008672037	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCCC1	0.8589743589743589
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3024_3fc2_CHEMBL4450624	8.369572124974976	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1	0.8271604938271605
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3024_3fc2_CHEMBL513909	9.721246399047173	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL3609305	9.3767507096021	CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3024_4j52_CHEMBL3609314	9.075720713938116	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.9864864864864865
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL3983_3h9f_CHEMBL513909	5.6020599913279625	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL5938_4i5m_CHEMBL4450624	6.4701848033553695	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1	0.8271604938271605
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL5938_4i6b_CHEMBL4592698	8.400116927926312	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OC)nc2N1C1CCCC1	0.8051948051948052
CHEMBL1163125_6cis_CHEMBL4437749	7.207608310501746	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCC3)nc2N1C1CCCC1	CHEMBL5938_4i6b_CHEMBL513909	9.09151498112135	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL1968380	7.602059991327962	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL3609305	7.267606240177032	CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL3609311	7.337242168318426	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3F)nc2N1C1CCCC1	0.8181818181818182
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL3609312	7.136677139879544	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCC(C)C)nc2N1C1CCCC1	0.8717948717948718
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL3609313	7.0	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCc3ccccc3)nc2N1C1CCCC1	0.85
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL3609314	7.568636235841013	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL4206171	5.588548657862064	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.810126582278481
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL4215729	6.1870866433571425	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCCC1	0.8933333333333333
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL1163125_5kj0_CHEMBL513909	7.431798275933005	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_2rku_CHEMBL2005375	8.100015437450608	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCCC4)cc3OC)nc2N1C1CCCC1	0.8266666666666667
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_2rku_CHEMBL4531932	8.031050319018657	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OCCO)nc2N1C1CCCC1	0.8181818181818182
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_2rku_CHEMBL4574255	7.5184140636323775	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC4)cc3OCCO)nc2N1C1CCCC1	0.8076923076923077
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_2rku_CHEMBL4587599	6.462558716592053	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OCCOC)nc2N1C1CCCC1	0.8181818181818182
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_2rku_CHEMBL4592698	7.854803593885817	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OC)nc2N1C1CCCC1	0.8378378378378378
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_3fc2_CHEMBL4215729	8.397940008672037	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCCC1	0.8933333333333333
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_3fc2_CHEMBL4450624	8.369572124974976	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1	0.8831168831168831
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_3fc2_CHEMBL513909	9.721246399047173	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_4j52_CHEMBL3609305	9.3767507096021	CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_4j52_CHEMBL3609314	9.075720713938116	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1	0.8701298701298701
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3024_4j52_CHEMBL4206171	8.004364805402451	CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.810126582278481
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL3983_3h9f_CHEMBL513909	5.6020599913279625	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL5938_4i5m_CHEMBL4450624	6.4701848033553695	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCCO)nc2N1C1CCCC1	0.8831168831168831
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL5938_4i5m_CHEMBL4531932	6.818156412055227	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OCCO)nc2N1C1CCCC1	0.8181818181818182
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL5938_4i5m_CHEMBL4574255	6.193277496923819	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC4)cc3OCCO)nc2N1C1CCCC1	0.8076923076923077
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL5938_4i5m_CHEMBL4587599	6.046530256746599	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OCCOC)nc2N1C1CCCC1	0.8181818181818182
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL5938_4i6b_CHEMBL4592698	8.400116927926312	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCCC4)cc3OC)nc2N1C1CCCC1	0.8378378378378378
CHEMBL1163125_6cis_CHEMBL4464826	7.091514981121351	CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C	CHEMBL5938_4i6b_CHEMBL513909	9.09151498112135	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_4o74_CHEMBL4552957	6.657577319177793	CC(C)Oc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C	0.8333333333333334
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL1968380	7.602059991327962	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609305	7.267606240177032	CC[C@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.881578947368421
CHEMBL1163125_6cis_CHEMBL4468126	7.200659450546419	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC(C)C)nc2N1C1CCCC1	CHEMBL1163125_5kj0_CHEMBL3609312	7.136677139879544	CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OCC(C)C)nc2N1C1CCCC1	0.8734177215189873
