unique_identify	-logAffi
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
CHEMBL1163125_5lj1_CHEMBL4250812	3.7999999979341847
CHEMBL4696_2qn2_CHEMBL204906	3.815308569182401
CHEMBL4531_5h9r_CHEMBL1254599	3.823908740944319
CHEMBL3108660_4w9c_CHEMBL3108878	3.823908740944319
CHEMBL3474_1db4_CHEMBL436265	3.848323769152952
CHEMBL1865_6cec_CHEMBL4079348	3.853871964321762
CHEMBL2176852_2yof_CHEMBL2178507	3.860120913598764
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL3218_5vkm_CHEMBL502234	3.878374507791528
CHEMBL1764940_4ijh_CHEMBL2407444	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL2163175_4c5w_CHEMBL3234363	3.8961962790440423
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL2346486_6chh_CHEMBL4474988	3.906578314837765
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL4696_2qn2_CHEMBL1077650	3.9161391991334265
CHEMBL4588_1jaq_CHEMBL2372437	3.9172146296835497
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL2331065_4ie6_CHEMBL485022	3.958607314841775
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL3132741_5c85_CHEMBL3818063	3.9788107009300617
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL3108634_2xzg_CHEMBL3110185	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL2919_5m2v_CHEMBL4087617	4.0
CHEMBL3414415_4aa7_CHEMBL3414907	4.0
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL4040_4qp6_CHEMBL3628248	4.013228265733755
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL6154_5aku_CHEMBL3594130	4.036212172654444
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL3198_4b84_CHEMBL1624646	4.055517327849831
CHEMBL2176852_2yoh_CHEMBL391451	4.055517327849831
CHEMBL1827_1udu_CHEMBL1097585	4.055517327849831
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
CHEMBL1808_3bkk_CHEMBL213105	4.0741724253752585
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL1764940_4ijh_CHEMBL2407458	4.080921907623926
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL4372_1pwp_CHEMBL3098977	4.102372908709558
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309517
CHEMBL2288_3kad_CHEMBL593178	4.107905397309517
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL267_1a1e_CHEMBL359934	4.136677139879544
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
CHEMBL4040_4qp8_CHEMBL3628360	4.145693958198919
CHEMBL2007628_5ow1_CHEMBL2431708	4.152427340857889
CHEMBL6032_5vse_CHEMBL1213830	4.15401744861632
CHEMBL1944_1r1i_CHEMBL2022235	4.154901959985743
CHEMBL3351196_1oko_CHEMBL442951	4.154901959985743
CHEMBL2361_1w2g_CHEMBL392133	4.161150909262744
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL3663_3ove_CHEMBL172088	4.167491087293763
CHEMBL5206_4w54_CHEMBL371561	4.167491087293763
CHEMBL4696_2qn2_CHEMBL372990	4.180456064458132
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL2176852_2yoh_CHEMBL2179034	4.1938200260161125
CHEMBL1075179_3djo_CHEMBL460741	4.199282921717615
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL2052031_5div_CHEMBL3792647	4.201349354554731
CHEMBL4361_4wmu_CHEMBL2314203	4.207608310501746
CHEMBL4617_2g71_CHEMBL199008	4.221848749616356
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL4822_3s2o_CHEMBL1221454	4.267606240177032
CHEMBL1764946_4mn3_CHEMBL3234154	4.275724130399212
CHEMBL4696_2qn2_CHEMBL1797309	4.278272147535134
CHEMBL2150837_5a81_CHEMBL3586707	4.300000029139087
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL3301561_4pg3_CHEMBL4206188	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL1287604_5qb2_CHEMBL3910343	4.301029995663981
CHEMBL5023_4mdn_CHEMBL3950133	4.301029995663981
CHEMBL4295631_4pop_CHEMBL4292522	4.3027706572402815
CHEMBL3708265_6f20_CHEMBL4087054	4.305394801066432
CHEMBL4531_4jc1_CHEMBL52011	4.309803919971486
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL4040_6g91_CHEMBL4203242	4.327902142064284
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL1764940_4ijh_CHEMBL2407464	4.327902142064284
CHEMBL3536_2brc_CHEMBL190919	4.336299074610352
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL2695_4gu9_CHEMBL2315560	4.366531544420414
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
CHEMBL4630_3f9n_CHEMBL461263	4.3872161432802645
CHEMBL2361_1mrs_CHEMBL124260	4.3872161432802645
CHEMBL4722_4deb_CHEMBL3954884	4.391943451342408
CHEMBL301_6gub_CHEMBL323015	4.393618634889395
CHEMBL4617_2g72_CHEMBL36909	4.396317481265464
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL2150837_5a81_CHEMBL3586712	4.399999967876858
CHEMBL1795117_5dtr_CHEMBL4575148	4.4089353929735005
CHEMBL4822_3rtn_CHEMBL1821809	4.4156687756324695
CHEMBL3563_1u9q_CHEMBL4553211	4.419315998882513
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383192
CHEMBL2189117_5h15_CHEMBL4074159	4.420216403383192
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL4409_4tpm_CHEMBL3356655	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL1075127_3gta_CHEMBL1092760	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL1795176_5t5g_CHEMBL3318292	4.4559319556497226
CHEMBL4036_1unl_CHEMBL2111873	4.4559319556497226
CHEMBL1764946_4mn3_CHEMBL3234142	4.4559319556497226
CHEMBL4822_3udp_CHEMBL2181978	4.4655732531642505
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL3474_1db4_CHEMBL150004	4.486249849918177
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL1293289_2ydw_CHEMBL2430887	4.499999953328897
CHEMBL2047_5q0y_CHEMBL1642349	4.516555351901465
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL4822_4rro_CHEMBL3650853	4.519993057042848
CHEMBL1275223_3ldq_CHEMBL3822684	4.521439352535899
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL3286_5za7_CHEMBL1909805	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL2179_2v3e_CHEMBL1651628	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL3880_2fwz_CHEMBL191635	4.527243550682788
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL4079_5he1_CHEMBL4226551	4.537602002101044
CHEMBL2361_1w2g_CHEMBL1161003	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
CHEMBL2361_1mrs_CHEMBL129	4.5528419686577815
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL1275223_3ldq_CHEMBL3823801	4.564318094531274
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL4835_5w8i_CHEMBL4097383	4.573488738635425
CHEMBL284_5ism_CHEMBL2425080	4.575118363368934
CHEMBL2361_1mrs_CHEMBL235305	4.576754126063191
CHEMBL3835_2xk8_CHEMBL1277663	4.581698708680253
CHEMBL4822_4j1c_CHEMBL3639827	4.581798176821752
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL2079846_6d5j_CHEMBL4204279	4.585026652029182
CHEMBL4588_1a86_CHEMBL325924	4.585026652029182
CHEMBL4696_2qn2_CHEMBL1797009	4.5908799989923725
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL4206758	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL2079846_4nyi_CHEMBL4166974	4.600326278518962
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL4079_5he1_CHEMBL3808499	4.6020599913279625
CHEMBL4696_2qrh_CHEMBL3763651	4.6020599913279625
CHEMBL2179_2v3d_CHEMBL1651626	4.6020599913279625
CHEMBL205_3ryv_CHEMBL1593568	4.6020599913279625
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL251_6gdg_CHEMBL575027	4.614393726401689
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL1795176_5t5g_CHEMBL3621703	4.619788758288394
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL6154_4tjy_CHEMBL506871	4.6198943718136745
CHEMBL4342_5owc_CHEMBL4168405	4.627087997029894
CHEMBL4581_1yrs_CHEMBL370875	4.632644078973982
CHEMBL1163125_5cqt_CHEMBL4165445	4.637140697041319
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL3563_3iut_CHEMBL3628933	4.638272163982408
CHEMBL4198_4j46_CHEMBL1618026	4.639990467154611
CHEMBL4696_2qn2_CHEMBL1078508	4.647817481888637
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL2176771_5nb6_CHEMBL3668694	4.655612172363577
CHEMBL4660_4xjt_CHEMBL3604703	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170983	4.657577319177793
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL1952_3hb8_CHEMBL3144196	4.66354026615147
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL4722_4deb_CHEMBL3894354	4.665546248849068
CHEMBL2959_4hct_CHEMBL2179824	4.669241363321743
CHEMBL2959_4hcv_CHEMBL2179826	4.67119242983791
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL2959_4hct_CHEMBL3905432	4.675717544702306
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
CHEMBL2288_2xpb_CHEMBL1272191	4.6777807052660805
CHEMBL2079846_6d5j_CHEMBL4203773	4.6777807052660805
CHEMBL2016_4z0k_CHEMBL3423048	4.686132779630847
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
CHEMBL308_6gu4_CHEMBL23254	4.698970004336019
CHEMBL335_1nz7_CHEMBL550132	4.700000068557031
CHEMBL3392_5n2t_CHEMBL3409503	4.709965388637482
CHEMBL220_4bdt_CHEMBL572866	4.71669877129645
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL3920_4ra5_CHEMBL3356456	4.721246399047171
CHEMBL4660_4xjt_CHEMBL3604708	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL4822_2qmd_CHEMBL401993	4.72584215073632
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL5990_4igk_CHEMBL1784777	4.735182176990463
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL1163125_4yh3_CHEMBL3589474	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL4409_4tpm_CHEMBL3356653	4.7447274948966935
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL2959_4hcv_CHEMBL2180204	4.750948471194915
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL1275212_5wbz_CHEMBL4085228	4.774949303861951
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL1741186_4ymq_CHEMBL3402141	4.795880017344076
CHEMBL3267_4fjz_CHEMBL2171925	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.7986028756795465
CHEMBL5990_3k16_CHEMBL2017819	4.80493100353141
CHEMBL2094120_6d6t_CHEMBL47853	4.812352411999775
CHEMBL204_1riw_CHEMBL3085289	4.815780038639696
CHEMBL267_1o42_CHEMBL12732	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910470	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL3198_4b85_CHEMBL3087815	4.8297382846050425
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL1808_2ydm_CHEMBL310578	4.8386319977650265
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
CHEMBL3813_2ajb_CHEMBL214381	4.841637507904751
CHEMBL3778_6f3d_CHEMBL4105582	4.842014827271541
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL308_6gu4_CHEMBL103567	4.853871964321762
CHEMBL4295910_5zfi_CHEMBL4127859	4.853871964321762
CHEMBL3920_4ra5_CHEMBL3356448	4.853871964321762
CHEMBL4096_5o1h_CHEMBL4168439	4.853871964321762
CHEMBL4581_1q0b_CHEMBL444096	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL204_2zda_CHEMBL1198224	4.853871964321762
CHEMBL335_1pyn_CHEMBL325319	4.860120913598763
CHEMBL1871_2ylo_CHEMBL2316561	4.8632794328435915
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL4822_4rrs_CHEMBL3703275	4.872895201635194
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4282_6ccy_CHEMBL3899515	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL3286_1gja_CHEMBL64841	4.886056647693163
CHEMBL2052031_5div_CHEMBL3794045	4.886056647693163
CHEMBL4005_5uk8_CHEMBL2325697	4.886056647693163
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL1163125_5lj1_CHEMBL3590393	4.900000142057633
CHEMBL1293289_2ydw_CHEMBL2430889	4.900000142057633
CHEMBL2346486_6chh_CHEMBL4475113	4.900000142057633
CHEMBL4198_4kjv_CHEMBL3894260	4.902395671125589
CHEMBL3991_1z6j_CHEMBL243107	4.903089986991943
CHEMBL4361_4hw3_CHEMBL2314514	4.903089986991943
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL2189117_5gsa_CHEMBL4097028	4.9065783148377635
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL4722_3uo5_CHEMBL3929900	4.910534536551693
CHEMBL3880_5vyy_CHEMBL3804944	4.91721462968355
CHEMBL3108634_2xzg_CHEMBL3110188	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL3927_2gz7_CHEMBL380403	4.920818753952375
CHEMBL1615381_4x5z_CHEMBL3696189	4.920818753952375
CHEMBL301_4nj3_CHEMBL3099747	4.920818753952375
CHEMBL4722_4zs0_CHEMBL3915966	4.920818753952375
CHEMBL204_1k22_CHEMBL3115894	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL203_5yu9_CHEMBL1242380	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL5408_6cq4_CHEMBL4293403	4.923801000770516
CHEMBL251_5wf5_CHEMBL489639	4.928117992693875
CHEMBL5023_4mdn_CHEMBL4451739	4.934420285271552
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL2176771_5nb6_CHEMBL3668598	4.945004138470859
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL2107838_3n7s_CHEMBL236936	4.9546770212133415
CHEMBL206_3ert_CHEMBL3977491	4.957188308192851
CHEMBL335_1onz_CHEMBL304960	4.958607314841776
CHEMBL5491_5vc5_CHEMBL180290	4.958607314841776
CHEMBL2001_4ntj_CHEMBL3288126	4.958607314841776
CHEMBL5023_4mdn_CHEMBL3952138	4.958607314841776
CHEMBL4198_2opy_CHEMBL392946	4.958607314841776
CHEMBL301_2c6i_CHEMBL206109	4.958607314841776
CHEMBL1795176_5th7_CHEMBL3622293	4.958607314841776
CHEMBL286_5sz9_CHEMBL3891853	4.958607314841776
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL4822_2is0_CHEMBL1086648	4.966576244513051
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL1957_3o23_CHEMBL1762150	4.9730583720409705
CHEMBL3329079_4p5d_CHEMBL3331361	4.974694134735231
CHEMBL203_3w2q_CHEMBL114073	4.975104039892515
CHEMBL2052031_4jfm_CHEMBL2348593	4.978810700930062
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL4822_3duy_CHEMBL365195	4.979183112971093
CHEMBL1764940_4ijh_CHEMBL2407470	4.979303657420886
CHEMBL2534_3hrf_CHEMBL564970	4.9829666607012175
CHEMBL251_6gdg_CHEMBL573950	4.9829666607012175
CHEMBL204_1bhx_CHEMBL332587	4.987162775294828
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL3108660_4w9c_CHEMBL3344077	4.991399828238082
CHEMBL2047_3dct_CHEMBL4471591	4.992679047077256
CHEMBL4295578_6g7f_CHEMBL4282765	4.993533957750769
CHEMBL2959_4hcv_CHEMBL2179831	4.997056793123675
