pdb_id	-logAffi
2a2x	7.69
4pry	7.7
1zaf	7.7
2c4f	7.7
5dry	7.7
4zga	7.7
5he4	7.7
2e9o	7.7
4tyt	7.7
5ni8	7.7
3g0e	7.7
6m9t	7.7
3lk8	7.71
3owb	7.72
2jt5	7.74
2bmg	7.74
3nb5	7.74
4pp5	7.74
1hdt	7.76
2g70	7.77
2osc	7.77
3tzm	7.77
2chz	7.8
3unz	7.8
4n6z	7.8
2oph	7.8
5j9z	7.8
3hq5	7.8
4r93	7.8
5t92	7.8
5iu2	7.8
1nvs	7.82
3ncz	7.82
3l13	7.82
4b0g	7.82
5wf6	7.83
3twj	7.84
3cd7	7.84
6b96	7.84
3n2u	7.84
2oz7	7.85
4dfw	7.85
5jgb	7.89
3uzp	7.89
3f8s	7.89
4uiu	7.9
4hbm	7.92
4wt6	7.92
4at4	7.92
5jy3	7.92
4g2j	7.96
5xv7	7.96
6h3k	7.96
4yt6	7.96
4uxb	7.96
2oah	7.96
2p83	7.96
6gl3	7.96
3amv	7.97
5nxp	7.99
4ht0	8.0
4d08	8.0
3dej	8.0
2wev	8.0
3gvu	8.0
2y80	8.05
3ovz	8.06
3ant	8.07
3r2y	8.07
2jbo	8.07
2pvj	8.1
1rhr	8.1
4zyi	8.1
1xud	8.1
3vry	8.11
3vye	8.11
5lhi	8.11
4jt9	8.14
4kip	8.15
3kb7	8.15
4jze	8.15
3w2s	8.16
4z0q	8.17
4xct	8.17
3wzj	8.18
3l3n	8.18
1w6j	8.19
5tco	8.19
4gg7	8.2
4u0i	8.22
4bci	8.22
1u9e	8.24
1ke6	8.24
1eve	8.24
5cei	8.28
3tt4	8.28
3l17	8.28
5kcv	8.3
4i6f	8.3
5k76	8.3
1zzl	8.3
3f82	8.34
4ra5	8.4
4uyn	8.4
4qmy	8.4
5g57	8.4
3kwz	8.4
6aah	8.41
5exl	8.43
4y8x	8.43
2c8w	8.43
4u01	8.46
5a09	8.46
3bx5	8.46
2oh4	8.46
2qo8	8.47
5n0d	8.48
5svk	8.48
2yix	8.48
3wqh	8.48
6b1o	8.51
4wcu	8.52
1i5r	8.52
1nfx	8.52
4zom	8.52
2vvc	8.52
5eyk	8.52
4izy	8.52
5nhv	8.55
5svl	8.55
2h8h	8.57
5of0	8.63
1t31	8.64
5uwk	8.64
5n93	8.66
5edq	8.7
2y5f	8.7
4x7o	8.7
5c2e	8.7
2y81	8.7
3pa5	8.7
4jlg	8.7
4zg7	8.7
5zkb	8.7
4bah	8.7
4ei4	8.74
1bl4	8.74
5zk3	8.74
4rss	8.77
2q7m	8.8
4qyh	8.89
3rin	8.89
3km4	8.89
2w1i	8.92
5iu7	8.96
5ws3	8.96
1n94	8.96
5wr7	8.96
5eyd	9.0
4rio	9.0
3kw9	9.0
2fes	9.01
4od0	9.04
3mw1	9.09
3ds6	9.1
1ta6	9.13
4rcd	9.15
4p6w	9.15
4y8y	9.15
5laq	9.2
3zc6	9.22
5i3w	9.22
4fkk	9.3
1w6h	9.3
1xp1	9.3
6h2z	9.3
5t4b	9.38
3o64	9.4
1xp6	9.4
5x27	9.4
2v10	9.4
5nhf	9.49
5fbo	9.51
5e2n	9.54
5fbn	9.57
5dh5	9.64
4cmu	9.7
6g6w	9.7
2i0g	9.72
2fb8	9.8
1h1b	9.8
6hkz	9.89
1fjs	9.96
1rwq	10.0
4hra	10.1
1a5g	10.15
1rt9	10.25
1n46	10.52
5wb6	10.7
5bve	11.0
5ew9	11.0
3wv1	11.41
2fv5	11.7
