pdb_id	-logAffi
4nh8	8.52
1rhu	8.52
6ccy	8.52
4bcb	8.52
5i9y	8.55
3t8s	8.55
5svl	8.55
3v7x	8.57
5htz	8.62
4hf4	8.62
5vio	8.62
4bbf	8.66
2rg6	8.66
5f1z	8.68
3eqr	8.7
4zwz	8.7
3qc4	8.7
2xvd	8.7
4zwy	8.7
2wgj	8.7
5hcv	8.7
3hwn	8.7
6br3	8.72
3r7r	8.74
2anm	8.74
4m0f	8.77
5i7u	8.77
3qdd	8.77
3eyg	8.8
4j6i	8.85
3prf	8.85
3vo3	8.85
3r2f	8.85
2feq	8.86
4lqg	8.89
5wfj	8.89
4yc9	8.89
4k18	8.96
4bdt	8.96
3o1g	9.0
4dmy	9.0
2p4y	9.0
2rgu	9.0
6c7r	9.0
1iyl	9.0
3jy9	9.0
5eyd	9.0
5bpa	9.0
5w0e	9.03
1udu	9.05
5aab	9.06
4ppa	9.1
3v6s	9.12
5l30	9.14
4xg9	9.15
1ayu	9.15
4y8y	9.15
5dhh	9.18
4ocz	9.18
1sqa	9.21
1kwq	9.21
3p8n	9.28
3g58	9.28
2og8	9.3
6h2z	9.3
2znt	9.3
5f9e	9.34
6h36	9.35
4wzv	9.37
5i3y	9.4
6got	9.4
2v10	9.4
6acb	9.41
3vjm	9.43
2phb	9.49
3wym	9.52
1ms6	9.52
5ml3	9.69
4q1n	9.7
4bti	9.7
2g00	9.74
1d2s	9.74
4ivc	10.0
5kzi	10.0
2yex	10.0
4ww6	10.21
5l2z	10.22
4y8z	10.4
4wt2	10.42
5dia	10.46
4uxl	10.6
2j4a	10.6
5c1m	10.8
1lyb	11.42
4n70	12.0
3o9g	12.3
