unique_identify	-logAffi
CHEMBL3751653_6g2n_CHEMBL3752927	3.214670164989233
2uy3	3.22
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL3890_4csy_CHEMBL270077	3.2218487496163566
4lm1	3.23
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL1075088_3iqi_CHEMBL571766	3.239999997990306
CHEMBL4531_3t1l_CHEMBL471376	3.2596373105057563
CHEMBL4915_4y24_CHEMBL4083889	3.275724130399212
CHEMBL3217375_2gzl_CHEMBL3220831	3.2812889725408727
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL6091_2g8r_CHEMBL2414511	3.2975694635544746
1zd3	3.3
CHEMBL2608_5nn6_CHEMBL1088292	3.3010299956639813
CHEMBL2176771_5mt0_CHEMBL4089211	3.3010299956639813
CHEMBL5633_1i2s_CHEMBL1261	3.309803919971486
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
3zxe	3.35
CHEMBL1952_3h9k_CHEMBL257363	3.3637127479014866
187l	3.37
CHEMBL4915_3oy8_CHEMBL417016	3.3767507096021
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
CHEMBL204_3dhk_CHEMBL608724	3.4170515450037464
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL4855_1yon_CHEMBL14830	3.4436974992327127
CHEMBL4696_4mho_CHEMBL3322315	3.4672456210075024
3mtd	3.47
CHEMBL4222_3t60_CHEMBL194650	3.4894549897933884
CHEMBL1075097_3mfw_CHEMBL1099167	3.5228787452803374
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL2088_5om9_CHEMBL4172319	3.5316526695878427
CHEMBL2558_5auz_CHEMBL13486	3.552841968657781
CHEMBL1287604_5dts_CHEMBL3896367	3.552841968657781
CHEMBL4660_2pgl_CHEMBL1161863	3.5590909179347823
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
4xm7	3.57
CHEMBL284_1n1m_CHEMBL461506	3.607303046740334
4nrc	3.62
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL4531_5e8a_CHEMBL1254847	3.638272163982407
CHEMBL308_6gu4_CHEMBL77064	3.638272163982407
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL1075127_3gta_CHEMBL1091762	3.657577319177794
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL6091_3d8y_CHEMBL2414517	3.694648630553377
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
CHEMBL4756_4esi_CHEMBL1825014	3.6989700043360174
CHEMBL335_2f6z_CHEMBL205411	3.7033348097384686
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL5408_6cq4_CHEMBL4287304	3.720623199519397
CHEMBL4915_4y24_CHEMBL4063882	3.721246399047172
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
5qb0	3.8
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
3ai8	3.81
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL1770044_2bes_CHEMBL116018	3.821032576499773
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL4409_4tpm_CHEMBL3356657	3.832682665251824
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL204_2zc9_CHEMBL1229677	3.8792267597017256
5eqe	3.88
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL3423_2q93_CHEMBL200717	3.887487585445435
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL335_4i8n_CHEMBL2377806	3.903089986991944
CHEMBL335_2f6t_CHEMBL205879	3.920095532333279
CHEMBL4105829_6g9i_CHEMBL415	3.9281179926938745
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
4hv3	3.94
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL2331065_4ie6_CHEMBL485022	3.958607314841775
3gt9	3.96
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
5c85	3.98
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL2318_2rjp_CHEMBL1910446	4.0
CHEMBL4822_3vv6_CHEMBL2381576	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL3879830_4wnk_CHEMBL384073	4.0
CHEMBL2179_2v3e_CHEMBL1651635	4.0
1a86	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
2qcg	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL4696_3g2j_CHEMBL1230224	4.0
CHEMBL220_4m0f_CHEMBL277665	4.00436480540245
CHEMBL5747_6axq_CHEMBL2270066	4.00436480540245
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL2288_3kag_CHEMBL593070	4.036212172654444
CHEMBL4696_2qn2_CHEMBL1797301	4.040002590206324
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL3835_2xnm_CHEMBL1689162	4.0655015487564325
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL284_1rwq_CHEMBL290620	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
6g92	4.12
CHEMBL4822_3msl_CHEMBL1222367	4.1249387366083
CHEMBL4822_3vv6_CHEMBL2381579	4.125518182300533
3adu	4.14
4i7m	4.14
CHEMBL3423_1xnz_CHEMBL372146	4.146301788223826
4esi	4.15
3dz2	4.15
CHEMBL2007628_5ow1_CHEMBL2431708	4.152427340857889
CHEMBL2409_5ai5_CHEMBL66518	4.154901959985743
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL1075127_3gt9_CHEMBL1091216	4.161150909262744
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL2041_2x2k_CHEMBL233373	4.180456064458132
CHEMBL204_1ghw_CHEMBL433179	4.1870866433571425
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
4q83	4.19
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL4696_2qn2_CHEMBL203410	4.200659450546418
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL3286_1sc8_CHEMBL157479	4.214670164989233
CHEMBL2157850_5n9r_CHEMBL4287544	4.221848749616356
CHEMBL3629_5csp_CHEMBL1161012	4.236572006437063
2bes	4.24
4lpg	4.25
3u4h	4.25
CHEMBL4696_3g2j_CHEMBL1229682	4.251811972993798
CHEMBL1871_2ylq_CHEMBL2316570	4.259637310505756
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL4696_2qn2_CHEMBL1797141	4.270823107521708
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL1764940_4ijh_CHEMBL2407463	4.2839966563652006
CHEMBL4630_2wmr_CHEMBL539906	4.2839966563652006
CHEMBL3217379_5etm_CHEMBL3818744	4.2839966563652006
CHEMBL5174_3i97_CHEMBL1079279	4.2839966563652006
4jc1	4.3
6fug	4.3
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL1764940_4ijh_CHEMBL2407468	4.318758762624412
CHEMBL4822_3vv6_CHEMBL2381580	4.323306390375134
CHEMBL1163125_5d0c_CHEMBL4177508	4.325322532126801
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
3l7a	4.33
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL3514_5lyy_CHEMBL3955669	4.356547323513812
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL335_5ka9_CHEMBL138995	4.3767507096020974
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
1bhf	4.38
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL4393_5i2z_CHEMBL4277909	4.3979400086720375
CHEMBL3329079_4kxl_CHEMBL752	4.3979400086720375
CHEMBL1163125_4yh3_CHEMBL3589478	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL1952_3hb8_CHEMBL3144188	4.404503778174426
CHEMBL204_2zda_CHEMBL599036	4.4089353929735005
5ka9	4.41
4exs	4.41
CHEMBL2939_4eym_CHEMBL3930928	4.416378214154417
CHEMBL5137_4xaq_CHEMBL42148	4.420216403383192
CHEMBL4581_1q0b_CHEMBL427676	4.421196073319166
CHEMBL2982_1dgm_CHEMBL447541	4.422754094862461
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL3286_1f5l_CHEMBL1909785	4.431798275933005
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
4x2l	4.44
2amt	4.44
CHEMBL2361_1w2g_CHEMBL393930	4.443697499232711
CHEMBL203_2ity_CHEMBL3098319	4.443697499232711
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL5697_4bqx_CHEMBL569062	4.4559319556497226
CHEMBL1871_2ylq_CHEMBL2316567	4.4559319556497226
CHEMBL1795176_5t5g_CHEMBL3318292	4.4559319556497226
CHEMBL4036_1unl_CHEMBL2111873	4.4559319556497226
CHEMBL2361_1mrs_CHEMBL235093	4.4559319556497226
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
5tya	4.48
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
2prj	4.49
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL283_1g4k_CHEMBL173075	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL6069_3iue_CHEMBL1232723	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL5688_2zz1_CHEMBL473587	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
5oh4	4.55
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL2361_1mrs_CHEMBL105318	4.5528419686577815
CHEMBL2815_6dkg_CHEMBL4208638	4.5528419686577815
CHEMBL4822_5t1w_CHEMBL3691380	4.555955204081924
CHEMBL3880_2fwz_CHEMBL192647	4.556281377711096
CHEMBL4696_2qrm_CHEMBL3763810	4.557520230935552
CHEMBL3880_2fwz_CHEMBL3426781	4.563837352959244
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL5023_1t4e_CHEMBL383471	4.568636235841012
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL2085_5j7q_CHEMBL1527214	4.575118363368934
CHEMBL335_2f6z_CHEMBL206656	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL1795176_5th7_CHEMBL3622261	4.585026652029182
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL3769_1k1l_CHEMBL544830	4.585026652029182
1l2s	4.59
CHEMBL4822_3vv6_CHEMBL2169937	4.59176003468815
CHEMBL4696_2qn2_CHEMBL1078171	4.5951662833800615
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
5yp5	4.6
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL1795176_5t5g_CHEMBL3318295	4.6020599913279625
CHEMBL3286_1f92_CHEMBL422147	4.6020599913279625
CHEMBL4660_4xjt_CHEMBL3604712	4.6020599913279625
CHEMBL5023_4mdn_CHEMBL3963284	4.6020599913279625
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL2083_5y0x_CHEMBL4551681	4.605023280445436
CHEMBL4822_4j1k_CHEMBL3688671	4.612236556378443
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL301_3wbl_CHEMBL2163623	4.619788758288394
CHEMBL3503_5cbs_CHEMBL3759959	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
5m39	4.62
3exo	4.62
CHEMBL1871_2yhd_CHEMBL1822156	4.622058305452867
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL1163125_5luu_CHEMBL3959972	4.631953207085476
CHEMBL288_5wqa_CHEMBL4467092	4.6345120151091015
CHEMBL1163125_5cqt_CHEMBL4165445	4.637140697041319
CHEMBL1764946_4mn3_CHEMBL3234167	4.638272163982408
CHEMBL4101_3vqh_CHEMBL1315166	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234175	4.638272163982408
CHEMBL1075181_4en4_CHEMBL3244684	4.647817481888637
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL301_1h01_CHEMBL322640	4.657577319177793
2xg5	4.66
1h01	4.66
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
5aoj	4.68
CHEMBL203_5j9z_CHEMBL1241943	4.688246138944246
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL4079_5he1_CHEMBL3810250	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL4282_3qkl_CHEMBL1761076	4.698970004336019
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL2157850_5n9r_CHEMBL4292042	4.698970004336019
CHEMBL1827_3jwr_CHEMBL144940	4.698970004336019
CHEMBL3769_1utp_CHEMBL79512	4.698970004336019
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL3080_5nra_CHEMBL4583636	4.709965388637482
CHEMBL1871_4hlw_CHEMBL2316539	4.721246399047171
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL2360_4rab_CHEMBL4094810	4.721246399047171
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL4198_5c7a_CHEMBL3696490	4.721246399047171
CHEMBL1163125_5kj0_CHEMBL4215910	4.72584215073632
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
3f3u	4.74
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL3920_4q9z_CHEMBL3356454	4.7447274948966935
CHEMBL235_3ia6_CHEMBL605520	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL1075317_6dar_CHEMBL4278066	4.7544873321858505
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
CHEMBL2998_5svl_CHEMBL4463578	4.7569619513137065
5lp6	4.76
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL4822_4rro_CHEMBL3265338	4.769551078621727
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL3286_5zaj_CHEMBL4212269	4.784071770660082
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.7900000260711435
CHEMBL251_5wf6_CHEMBL478071	4.790484985457369
CHEMBL4394_3vzd_CHEMBL1076555	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL3108634_2xzg_CHEMBL3110183	4.795880017344076
CHEMBL4105829_5jq7_CHEMBL1655	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL1615381_5dd9_CHEMBL3696182	4.795880017344076
CHEMBL1795117_3sr4_CHEMBL3087637	4.795880017344076
5jq7	4.8
3o2m	4.8
CHEMBL4581_2x2r_CHEMBL2043389	4.800354506919833
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL1163125_4nuc_CHEMBL3087051	4.8090372556528775
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL2189121_5kyk_CHEMBL3913450	4.8181564120552265
CHEMBL2288_2xpb_CHEMBL1230282	4.823908740944318
CHEMBL5697_5ox6_CHEMBL268057	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL204_3f68_CHEMBL3115896	4.823908740944318
CHEMBL2026_2pu2_CHEMBL1591906	4.823908740944318
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL4696_2qn2_CHEMBL1081876	4.826813731587727
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL4295577_6g8n_CHEMBL4286154	4.835349784065703
CHEMBL251_3qak_CHEMBL4059994	4.8386319977650265
4m5j	4.84
CHEMBL2982_1dgm_CHEMBL225839	4.844831974962453
CHEMBL2959_4hct_CHEMBL3903249	4.8449677712090296
4w57	4.85
4wmx	4.85
1uu7	4.85
3ik1	4.85
5lyy	4.85
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL3514_5lyy_CHEMBL3908555	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL4618_4l2l_CHEMBL4476527	4.856985199745905
3g2i	4.86
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL5270_3fl9_CHEMBL22	4.8632794328435915
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL204_1k21_CHEMBL434412	4.8696662315049934
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL2079846_4nyi_CHEMBL4171085	4.876148359032914
3lp4	4.88
4l7o	4.88
CHEMBL3638332_4gmc_CHEMBL3651551	4.886056647693163
CHEMBL3024_4whh_CHEMBL4285090	4.886056647693163
CHEMBL4005_5uk8_CHEMBL2325697	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL1795184_5ii2_CHEMBL151	4.88941028970075
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL267_1a1e_CHEMBL327958	4.903089986991943
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL2093869_4z7n_CHEMBL420106	4.904215812253495
CHEMBL2079846_6d5j_CHEMBL4203080	4.9065783148377635
CHEMBL1781865_5evz_CHEMBL1614761	4.907981529247203
CHEMBL4722_3uo5_CHEMBL3929900	4.910534536551693
CHEMBL2835_5e1e_CHEMBL3746249	4.9136401693252525
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL267_1a08_CHEMBL294692	4.916341332625912
4n8d	4.92
1y2f	4.92
4b81	4.92
6bg3	4.92
5ehp	4.92
CHEMBL203_5yu9_CHEMBL1242380	4.920818753952375
CHEMBL204_2zda_CHEMBL3546866	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL2085_4k9g_CHEMBL208658	4.920818753952375
CHEMBL3286_1f92_CHEMBL106035	4.920818753952375
CHEMBL5023_1t4e_CHEMBL2089320	4.924453038607469
CHEMBL2346486_6chh_CHEMBL4581026	4.928117992693875
CHEMBL220_4bdt_CHEMBL574267	4.931814138253838
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL5023_1t4e_CHEMBL208625	4.935542010773082
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL3991_2f9b_CHEMBL382387	4.958607314841776
CHEMBL203_5gnk_CHEMBL1242200	4.958607314841776
CHEMBL2443_5y9l_CHEMBL4127859	4.958607314841776
CHEMBL2146302_5jyp_CHEMBL2177752	4.958607314841776
CHEMBL2954_3iej_CHEMBL575691	4.958607314841776
CHEMBL4198_2opy_CHEMBL392946	4.958607314841776
3unj	4.96
5sxn	4.96
CHEMBL2176771_5nba_CHEMBL3668656	4.966576244513051
CHEMBL4822_2is0_CHEMBL1086648	4.966576244513051
