unique_identify	-logAffi
CHEMBL2361_1mrs_CHEMBL222185	4.3979400086720375
CHEMBL4822_3ckr_CHEMBL260174	4.3980594560793325
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL2288_3kai_CHEMBL3633002	4.4089353929735005
CHEMBL4696_1hlf_CHEMBL611940	4.4089353929735005
CHEMBL284_1n1m_CHEMBL328694	4.4089353929735005
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL4756_3px9_CHEMBL3098916	4.4089353929735005
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
4cc5	4.42
CHEMBL205_4q7s_CHEMBL3326430	4.420216403383192
2f6v	4.43
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
CHEMBL1795176_5t5g_CHEMBL3318287	4.443697499232711
CHEMBL4105838_5v83_CHEMBL4228485	4.443697499232711
CHEMBL4409_4tpm_CHEMBL3356655	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL2409_5ai5_CHEMBL219695	4.443697499232711
CHEMBL1075127_3gta_CHEMBL1092760	4.443697499232711
CHEMBL3300_4cd1_CHEMBL256057	4.4461169733561245
CHEMBL2288_2itk_CHEMBL191285	4.4559319556497226
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
5akg	4.46
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL4822_3ru1_CHEMBL4565226	4.474260555566602
2wwj	4.48
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL4848_4tpw_CHEMBL3287108	4.494850021680094
CHEMBL1075127_3gta_CHEMBL1093356	4.494850021680094
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL4822_4di2_CHEMBL2031138	4.515700160653214
CHEMBL2047_5q0y_CHEMBL1642349	4.516555351901465
3ccb	4.52
2opy	4.52
CHEMBL1275223_3ldq_CHEMBL3822684	4.521439352535899
CHEMBL4822_3exo_CHEMBL511187	4.5228787452803365
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL1163125_4hbx_CHEMBL1950957	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL205_4e3g_CHEMBL1356	4.5228787452803365
CHEMBL2318_2rjp_CHEMBL1910463	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334585	4.5228787452803365
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
4m5h	4.54
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000013967537
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL4756_3px9_CHEMBL3098919	4.5528419686577815
CHEMBL5023_3lbk_CHEMBL4102063	4.5528419686577815
CHEMBL2361_1mrs_CHEMBL129	4.5528419686577815
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL3474_1db4_CHEMBL439993	4.5657505476035265
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL4822_4ke0_CHEMBL2408754	4.566950588383387
CHEMBL251_5g53_CHEMBL374336	4.567030709125595
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL1075317_3psl_CHEMBL1085605	4.568636235841012
CHEMBL301_2uzd_CHEMBL232148	4.568636235841012
4dhr	4.57
CHEMBL4342_5owc_CHEMBL4160366	4.570247719997592
CHEMBL3991_1z6j_CHEMBL243319	4.571865205971212
CHEMBL4462_5yql_CHEMBL4079934	4.583350117290281
CHEMBL4295577_6g8m_CHEMBL4293877	4.583692412940119
CHEMBL203_5gty_CHEMBL1242468	4.585026652029182
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL4696_2qn2_CHEMBL1797009	4.5908799989923725
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL3137262_5lgu_CHEMBL4060161	4.598599459218456
CHEMBL1163125_5lj1_CHEMBL4206758	4.600000074606178
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL1795117_4ek9_CHEMBL563938	4.6020599913279625
CHEMBL279_3vhk_CHEMBL2069625	4.6020599913279625
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL3474_1db4_CHEMBL344787	4.616184634019569
CHEMBL5888_4idt_CHEMBL2334587	4.619788758288394
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL251_5wf6_CHEMBL477665	4.619788758288394
3mtb	4.63
CHEMBL4581_5zo9_CHEMBL260522	4.638272163982408
CHEMBL4105838_5v83_CHEMBL4226187	4.638272163982408
4hbv	4.64
CHEMBL2176771_5nb6_CHEMBL3668694	4.655612172363577
CHEMBL5697_4bqx_CHEMBL485023	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL3769_1pph_CHEMBL312011	4.657577319177793
CHEMBL301_3wbl_CHEMBL2163616	4.657577319177793
CHEMBL1764946_4mn3_CHEMBL3234168	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL4319_3zm6_CHEMBL258599	4.657577319177793
CHEMBL4630_2ym7_CHEMBL1928684	4.657577319177793
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
1bzj	4.66
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL4247_3aox_CHEMBL3965090	4.671461388257773
CHEMBL4282_3o96_CHEMBL575838	4.673664139071248
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL4295910_5zfi_CHEMBL4126629	4.6777807052660805
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL3286_5za7_CHEMBL1909806	4.6777807052660805
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL4581_2uym_CHEMBL228962	4.698970004336019
CHEMBL205_4zx1_CHEMBL3342256	4.698970004336019
CHEMBL6154_4tkf_CHEMBL560509	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
4o7b	4.7
CHEMBL301_3ej1_CHEMBL360866	4.701146923590295
CHEMBL4822_3vv6_CHEMBL2169930	4.703334809738468
CHEMBL2179_2xwe_CHEMBL3909220	4.709651530143781
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL1937_4ly1_CHEMBL1097746	4.7273464417670885
CHEMBL3137262_5lgu_CHEMBL4100606	4.7281583934635005
CHEMBL4822_4x2l_CHEMBL3414704	4.7300105530121295
CHEMBL5203_3arn_CHEMBL2057595	4.739928612014925
6fse	4.74
5w0l	4.74
CHEMBL251_2ydo_CHEMBL223514	4.7447274948966935
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL1163125_4yh3_CHEMBL3589474	4.7447274948966935
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL2094121_6d6t_CHEMBL43725	4.7569619513137065
CHEMBL3837_5f02_CHEMBL4108235	4.75832902621587
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
CHEMBL260_3que_CHEMBL2152790	4.771870137866763
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL4822_4j1h_CHEMBL3683798	4.782516055786093
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL1275212_3nc9_CHEMBL3666091	4.785156151952302
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL2276_3o2m_CHEMBL90825	4.795880017344076
CHEMBL1163125_5ku3_CHEMBL3910675	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
2vwv	4.8
2nta	4.8
3mlb	4.8
3kce	4.8
CHEMBL1163125_5a85_CHEMBL3586702	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL1163125_5lj1_CHEMBL3590383	4.800000052738446
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL205_3igp_CHEMBL466841	4.804100347590767
CHEMBL4822_4wy6_CHEMBL3944997	4.806041021980814
CHEMBL3229_4do3_CHEMBL2171255	4.809668301829708
CHEMBL1615381_4og6_CHEMBL3126181	4.8153085691824025
CHEMBL2085_4k9g_CHEMBL1927057	4.8181564120552265
CHEMBL4282_6ccy_CHEMBL3972226	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL5523_5ylt_CHEMBL516	4.823908740944318
CHEMBL4780_1dx6_CHEMBL3604339	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL2361_1w2g_CHEMBL1160993	4.823908740944318
CHEMBL1255126_3lbj_CHEMBL4072678	4.832682665251824
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
CHEMBL3232684_5eq0_CHEMBL3234136	4.847711655616943
5fbe	4.85
6cq4	4.85
5o1h	4.85
CHEMBL2147_6bsk_CHEMBL4227028	4.85078088734462
CHEMBL1667695_4exs_CHEMBL1560	4.851935912156444
CHEMBL4581_1q0b_CHEMBL236789	4.853871964321762
CHEMBL1937_3max_CHEMBL252409	4.853871964321762
CHEMBL335_5ka9_CHEMBL138951	4.853871964321762
CHEMBL3920_4ra5_CHEMBL3356448	4.853871964321762
CHEMBL4581_5zo8_CHEMBL411702	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL4822_4j1f_CHEMBL3688805	4.858550226599532
CHEMBL3108640_5i40_CHEMBL4553271	4.8632794328435915
CHEMBL5697_5ox6_CHEMBL4173461	4.8632794328435915
CHEMBL2334_1re1_CHEMBL306915	4.8632794328435915
CHEMBL203_3w2q_CHEMBL113996	4.867420152340262
1zd5	4.87
CHEMBL236_4n6h_CHEMBL4109258	4.872360765011792
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
CHEMBL4462_5mat_CHEMBL4102528	4.881404634776239
CHEMBL2052031_5div_CHEMBL3794045	4.886056647693163
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL2111461_4z7o_CHEMBL265628	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL301_1e1v_CHEMBL405551	4.886056647693163
CHEMBL235_3lmp_CHEMBL1092559	4.886056647693163
CHEMBL3024_4e67_CHEMBL2323729	4.886316223061817
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
CHEMBL1163125_4wiv_CHEMBL3356567	4.88941028970075
CHEMBL3717_3f66_CHEMBL517912	4.88941028970075
5l3a	4.89
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL2052031_5div_CHEMBL3794230	4.899629454882437
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
CHEMBL4696_2qn2_CHEMBL1796864	4.899814798470034
4a9i	4.9
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL2189117_5gsa_CHEMBL4097028	4.9065783148377635
CHEMBL2889_4j51_CHEMBL2316899	4.9136401693252525
CHEMBL3607_2xxy_CHEMBL279561	4.9150475227788295
5whc	4.92
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL3286_1f92_CHEMBL110628	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL204_1dwd_CHEMBL144529	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL1163125_5ku3_CHEMBL4095660	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL204_1gj5_CHEMBL92251	4.920818753952375
CHEMBL1871_2ylo_CHEMBL2316554	4.920818753952375
CHEMBL2919_3s2v_CHEMBL1812601	4.921905849593589
CHEMBL4040_4qp7_CHEMBL3628256	4.931814138253838
CHEMBL4822_3udr_CHEMBL2181983	4.9338701552344775
CHEMBL2001_4ntj_CHEMBL3288131	4.939302159646386
CHEMBL204_1w7g_CHEMBL389509	4.939302159646386
CHEMBL4822_4j1e_CHEMBL3962299	4.943095148663527
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL4822_4j1e_CHEMBL3916241	4.955772477477917
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL335_1onz_CHEMBL304960	4.958607314841776
CHEMBL4660_4xjt_CHEMBL3604747	4.958607314841776
3n87	4.96
1gj5	4.96
CHEMBL3305_1d2s_CHEMBL265178	4.960000077688648
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL3991_1z6j_CHEMBL243317	4.97061622231479
CHEMBL2361_1w2g_CHEMBL1161004	4.978810700930062
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL4462_5mat_CHEMBL4094092	4.982132281036495
