unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_5wf6_CHEMBL399514	5.06	7.810257244110107	5.955621910095215	5.915613555908204	5.466600513458252	5.89052906036377	5.218972969055176	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL399514	CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	30	0.7287749287749288	19	38	No	216	CHEMBL399514-55-0	-28.53	-12.96	1.1316804226226451	456.13465196	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]	CHEMBL251_CHEMBL399514	456.95600000000036	1.3643999999999987	5.0	4.0	10.0	0.0	30.0	PLANet	GPCR_A	5.057495893831919	CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	CHEMBL251_3qak_CHEMBL254064	4.9829666607012175	CNC(=O)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	0.8260869565217391
CHEMBL251_6gdg_CHEMBL573032	5.15	8.071929740905762	6.170588779449463	6.2050221443176286	5.6448878288269055	6.4775221824645985	5.433729076385498	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL573032	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	32	0.8358516483516484	21	11	No	36	CHEMBL573032-3-0	-28.94	-10.89	0.3678424222667215	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL573032	438.44400000000013	-0.3583999999999992	4.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.153044674980175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL573269	4.896196279044043	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	0.8153846153846154
CHEMBL251_6gdg_CHEMBL573032	5.15	8.071929740905762	6.170588779449463	6.2050221443176286	5.6448878288269055	6.4775221824645985	5.433729076385498	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL573032	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	32	0.8358516483516484	21	11	No	36	CHEMBL573032-3-0	-28.94	-10.89	0.3678424222667215	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL573032	438.44400000000013	-0.3583999999999992	4.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.153044674980175	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL574602	4.3798639450262415	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8125
CHEMBL251_6gdg_CHEMBL374242	5.18	7.965828323364258	6.071389865875244	5.5849112510681165	5.719243907928468	5.714291286468506	5.933952331542969	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL374242	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	32	0.8496188496188496	22	10	No	36	CHEMBL374242-7-0	-34.17	-15.22	0.3759899055704944	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL374242	438.44400000000013	-0.04529999999999923	5.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.1765257708296994	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL221206	4.787812395596042	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8358208955223879
CHEMBL251_6gdg_CHEMBL374242	5.18	7.965828323364258	6.071389865875244	5.5849112510681165	5.719243907928468	5.714291286468506	5.933952331542969	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL374242	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	32	0.8496188496188496	22	10	No	36	CHEMBL374242-7-0	-34.17	-15.22	0.3759899055704944	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL374242	438.44400000000013	-0.04529999999999923	5.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.1765257708296994	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL220386	5.201349354554731	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	0.855072463768116
CHEMBL251_6gdg_CHEMBL374242	5.18	7.965828323364258	6.071389865875244	5.5849112510681165	5.719243907928468	5.714291286468506	5.933952331542969	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL374242	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	32	0.8496188496188496	22	10	No	36	CHEMBL374242-7-0	-34.17	-15.22	0.3759899055704944	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL374242	438.44400000000013	-0.04529999999999923	5.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.1765257708296994	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL223786	5.3757179041643335	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_6gdg_CHEMBL374242	5.18	7.965828323364258	6.071389865875244	5.5849112510681165	5.719243907928468	5.714291286468506	5.933952331542969	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL374242	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	32	0.8496188496188496	22	10	No	36	CHEMBL374242-7-0	-34.17	-15.22	0.3759899055704944	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL374242	438.44400000000013	-0.04529999999999923	5.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.1765257708296994	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL374462	5.189767482004916	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	0.8285714285714286
CHEMBL251_6gdg_CHEMBL374242	5.18	7.965828323364258	6.071389865875244	5.5849112510681165	5.719243907928468	5.714291286468506	5.933952331542969	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL374242	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	32	0.8496188496188496	22	10	No	36	CHEMBL374242-7-0	-34.17	-15.22	0.3759899055704944	438.165167804	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL374242	438.44400000000013	-0.04529999999999923	5.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A	5.1765257708296994	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL374792	5.337242168318426	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)[C@H](O)[C@@H]1O	0.8676470588235294
CHEMBL251_6gdg_CHEMBL220899	5.2	7.909316062927246	7.132055854797362	5.635567474365233	5.317738723754883	5.258675575256348	5.351464080810547	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL220899	CONc1nc(C#Cc2ccncc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	29	0.7479395604395604	18	11	No	216	CHEMBL220899-183-0	-29.98	-9.19	0.4185409179518777	398.1338676759999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL220899	398.37900000000025	-0.7940999999999989	4.0	4.0	11.0	0.0	29.0	PLANet	GPCR_A	5.199970640755868	CONc1nc(C#Cc2ccncc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8181818181818182
CHEMBL251_5wf5_CHEMBL611562	5.21	7.566992473602295	7.150057411193847	6.08324089050293	6.90871114730835	6.526895427703858	7.4281554222106925	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL611562	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	45	0.8002289639381798	25	32	No	1000	CHEMBL611562-496-0	-40.79	-11.06	0.3702905885922567	626.2924935560002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL611562	626.6750000000005	2.6708	17.0	5.0	15.0	0.0	45.0	PLANet	GPCR_A	5.214670164989234	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611562	5.21	7.566992473602295	7.150057411193847	6.08324089050293	6.90871114730835	6.526895427703858	7.4281554222106925	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL611562	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	45	0.8002289639381798	25	32	No	1000	CHEMBL611562-496-0	-40.79	-11.06	0.3702905885922567	626.2924935560002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL611562	626.6750000000005	2.6708	17.0	5.0	15.0	0.0	45.0	PLANet	GPCR_A	5.214670164989234	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL2413113	5.21	7.78091459274292	7.470532608032228	6.569894504547119	6.052654647827149	6.115511798858643	6.717813968658447	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL2413113	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	41	0.8008013737836291	25	32	No	1000	CHEMBL2413113-410-0	-44.48	-13.32	0.3264230384026221	570.2298933000002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL2413113	570.5670000000006	1.1103999999999996	13.0	5.0	15.0	0.0	41.0	PLANet	GPCR_A	5.210000001311122	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL2413113	5.21	7.78091459274292	7.470532608032228	6.569894504547119	6.052654647827149	6.115511798858643	6.717813968658447	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL2413113	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	41	0.8008013737836291	25	32	No	1000	CHEMBL2413113-410-0	-44.48	-13.32	0.3264230384026221	570.2298933000002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL2413113	570.5670000000006	1.1103999999999996	13.0	5.0	15.0	0.0	41.0	PLANet	GPCR_A	5.210000001311122	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611273	5.22	7.780914497375488	7.470532703399657	6.569894504547119	6.052654838562011	6.115511131286621	6.717813777923584	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL611273	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	41	0.8008013737836291	25	32	No	1000	CHEMBL611273-548-0	-44.49	-13.16	0.3264907349374552	570.2298933000002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL611273	570.5670000000006	1.1103999999999996	13.0	5.0	15.0	0.0	41.0	PLANet	GPCR_A	5.215882183537078	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611273	5.22	7.780914497375488	7.470532703399657	6.569894504547119	6.052654838562011	6.115511131286621	6.717813777923584	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL611273	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	41	0.8008013737836291	25	32	No	1000	CHEMBL611273-548-0	-44.49	-13.16	0.3264907349374552	570.2298933000002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL611273	570.5670000000006	1.1103999999999996	13.0	5.0	15.0	0.0	41.0	PLANet	GPCR_A	5.215882183537078	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL602843	5.26	8.306860542297363	8.684567451477049	6.735034370422364	6.245835304260254	5.346579551696777	6.1441144943237305	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL602843	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)[C@H](O)[C@@H]2O	48	0.7209797657082002	14	43	Yes	1000	CHEMBL602843-312-0	-36.49	-16.27	0.3736656259277806	666.2582126599998	[#6]-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL602843	667.1740000000002	3.048000000000002	10.0	5.0	12.0	0.0	48.0	PLANet	GPCR_A	5.2604276555499085	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL589262	5.171984935776023	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5cccc([N+](=O)[O-])c5)nn4)nc31)[C@H](O)[C@@H]2O	0.8173076923076923
CHEMBL251_5wf5_CHEMBL431733	5.27	7.779075813293457	5.929932022094728	6.1285469055175765	5.557937908172606	5.9420358657836925	5.444176292419433	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	30	0.7804449648711944	23	34	No	6	CHEMBL431733-5-0	-39.4	-5.89	0.3114489978485554	544.0122787360001	[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL431733	544.7370000000003	1.0615999999999992	5.0	4.0	9.0	0.0	30.0	PLANet	GPCR_A	5.27083521030723	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3133078	6.599997654072044	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(N)nc32)[C@H](O)[C@@H]1O	0.8260869565217391
CHEMBL251_5wf5_CHEMBL431733	5.27	7.779075813293457	5.929932022094728	6.1285469055175765	5.557937908172606	5.9420358657836925	5.444176292419433	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	30	0.7804449648711944	23	34	No	6	CHEMBL431733-5-0	-39.4	-5.89	0.3114489978485554	544.0122787360001	[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL431733	544.7370000000003	1.0615999999999992	5.0	4.0	9.0	0.0	30.0	PLANet	GPCR_A	5.27083521030723	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL491416	5.777283528852418	CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
