unique_identify	-logAffi
CHEMBL6032_5tuy_CHEMBL4554522	3.8464900106991617
CHEMBL3198_4b7z_CHEMBL3087805	3.8569851997459046
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL1764940_4ijl_CHEMBL2407474	3.8696662315049934
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL3423_2q93_CHEMBL200717	3.887487585445435
CHEMBL4462_5yqn_CHEMBL4166294	3.8919045432256913
CHEMBL3563_1u9q_CHEMBL4213366	3.9000000040686618
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL3198_4b83_CHEMBL3087795	3.924453038607469
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL4617_2g8n_CHEMBL381596	3.958607314841775
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL3233_3rl7_CHEMBL4168798	3.963770455913705
2g8r	3.99
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL4618_1hs6_CHEMBL70599	4.0
1gfz	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL1764946_4mn3_CHEMBL3234180	4.0
2vtl	4.01
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
5u5k	4.02
4wmv	4.03
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL1275223_5aqg_CHEMBL99668	4.04287875465087
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL2016_4yzu_CHEMBL3423029	4.062482107982653
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL335_2f6z_CHEMBL379696	4.077793722560982
CHEMBL2987_1n2v_CHEMBL280051	4.080921907623926
CHEMBL335_4i8n_CHEMBL2375441	4.084072788302883
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL301_1v1k_CHEMBL328623	4.091514981121351
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910877	4.096910013008056
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL2288_3kad_CHEMBL593178	4.107905397309517
CHEMBL2288_3kai_CHEMBL3633006	4.113509274827518
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL1163125_4men_CHEMBL2436007	4.130768280269024
CHEMBL3880_5vyy_CHEMBL3805792	4.139661993429006
4trw	4.14
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL4068_5yjp_CHEMBL391821	4.159266765388193
CHEMBL4581_2uym_CHEMBL228328	4.161150909262744
CHEMBL3423_2evc_CHEMBL370653	4.165295066356109
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
3qfd	4.17
CHEMBL4760_1oe0_CHEMBL103283	4.1870866433571425
CHEMBL206_1qkt_CHEMBL2441817	4.187700032873607
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL5896_4ura_CHEMBL3621857	4.200000030616178
CHEMBL1795176_5t5g_CHEMBL3622267	4.200659450546418
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL4696_2qn2_CHEMBL1797024	4.201712848702875
CHEMBL4904_4qlq_CHEMBL377773	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL1275212_5wbo_CHEMBL1500542	4.207608310501746
CHEMBL2176852_2yoh_CHEMBL2179036	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL204_1ta6_CHEMBL605210	4.222573782813972
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL3629_5csp_CHEMBL1161012	4.236572006437063
5oh2	4.24
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL203_5yu9_CHEMBL1242752	4.266000713461613
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL4696_2qn2_CHEMBL1797141	4.270823107521708
CHEMBL6031_3fpd_CHEMBL4459746	4.2708352103072285
CHEMBL4756_3px9_CHEMBL3098909	4.2839966563652006
CHEMBL1163125_5lj1_CHEMBL3590386	4.300000029139087
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL205_2h15_CHEMBL264966	4.301029995663981
CHEMBL3708265_6f20_CHEMBL4087054	4.305394801066432
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
4b7z	4.31
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
CHEMBL204_2zgx_CHEMBL3546863	4.318758762624412
CHEMBL261_5e2m_CHEMBL3359179	4.319136081991204
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4290721	4.328179439816752
CHEMBL3423_1xnz_CHEMBL197430	4.330971062290122
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL3218_5vkm_CHEMBL451045	4.346787486224656
CHEMBL5491_2in6_CHEMBL484985	4.348970018905563
6cec	4.35
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL2157850_5n9t_CHEMBL4284337	4.356547323513812
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL1075088_3iqi_CHEMBL571997	4.360000032076103
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL4696_2qn2_CHEMBL204314	4.366531544420414
CHEMBL1764940_4ijh_CHEMBL2407462	4.3767507096020974
CHEMBL251_5g53_CHEMBL574602	4.3798639450262415
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
CHEMBL5147_2vx1_CHEMBL404178	4.3872161432802645
CHEMBL5491_5vc5_CHEMBL181871	4.3872161432802645
CHEMBL2971_3e62_CHEMBL465091	4.388276691992658
4b82	4.39
5e8w	4.39
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL222185	4.3979400086720375
CHEMBL3902_2j9h_CHEMBL301229	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL284_1n1m_CHEMBL328694	4.4089353929735005
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383192
5f2p	4.43
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL3300_4cd1_CHEMBL256057	4.4461169733561245
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL4588_1a85_CHEMBL117664	4.4559319556497226
CHEMBL4361_4wmu_CHEMBL2314520	4.4559319556497226
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL1902_1fki_CHEMBL149155	4.4559319556497226
CHEMBL2919_5m2v_CHEMBL4073637	4.461848763704085
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
2r2w	4.47
3hl5	4.47
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
CHEMBL4581_3zcw_CHEMBL549531	4.4762535331884346
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
CHEMBL1944_1r1i_CHEMBL2022230	4.481486060122112
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL1163125_5lj1_CHEMBL4246358	4.499999953328897
CHEMBL5909_5op8_CHEMBL3646118	4.508638306165727
2xf0	4.52
2bua	4.52
CHEMBL4096_5o1a_CHEMBL4168664	4.5228787452803365
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL4342_5ow8_CHEMBL4166071	4.536107011014092
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL4198_5c7c_CHEMBL3700004	4.537602002101044
3djv	4.55
3vby	4.55
4igk	4.55
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000013967537
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL2176852_2yoh_CHEMBL2179038	4.5528419686577815
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL2147_3vby_CHEMBL2032373	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192647	4.556281377711096
CHEMBL301_2uzd_CHEMBL232148	4.568636235841012
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL1808_1o86_CHEMBL80193	4.589999963296594
4xua	4.59
4yh3	4.59
2yof	4.6
3iqg	4.6
CHEMBL3474_1db4_CHEMBL356752	4.6020599913279625
CHEMBL1795176_5t5g_CHEMBL3318295	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3603850	4.619788758288394
CHEMBL5888_4idt_CHEMBL2334587	4.619788758288394
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL3217379_5etm_CHEMBL3818168	4.632644078973982
CHEMBL3229_4do3_CHEMBL2171256	4.632644078973982
CHEMBL4696_3mtb_CHEMBL1277598	4.6345120151091015
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
2yhd	4.64
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL4282_3qkk_CHEMBL1761070	4.642065152999546
CHEMBL4696_2qn2_CHEMBL1078508	4.647817481888637
CHEMBL4822_1xs7_CHEMBL361667	4.6493062830753615
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
CHEMBL2652_6b97_CHEMBL4217231	4.649751981665837
4i1r	4.65
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL3717_3f66_CHEMBL513602	4.696803942579512
CHEMBL4618_3b7u_CHEMBL311933	4.698970004336019
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL1615381_5dd9_CHEMBL3696178	4.698970004336019
4uy1	4.7
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL1255126_3lbj_CHEMBL1236726	4.705533773838408
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
1v2t	4.71
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL4822_3ufl_CHEMBL3943026	4.721246399047171
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL1163125_5cqt_CHEMBL4174139	4.727694155597914
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
2xg3	4.74
5w0l	4.74
4m5m	4.74
4jfi	4.74
CHEMBL3920_4q9z_CHEMBL3356454	4.7447274948966935
CHEMBL4696_3g2j_CHEMBL3322305	4.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420909	4.7447274948966935
CHEMBL5747_5w0q_CHEMBL4089325	4.7447274948966935
CHEMBL204_2zda_CHEMBL4070765	4.747146969020106
CHEMBL2176771_5nar_CHEMBL3668699	4.750801642608887
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL1949_6gjm_CHEMBL3647424	4.774690718274137
CHEMBL2085_4k9g_CHEMBL1927058	4.777283528852417
CHEMBL2447_3ipy_CHEMBL1081559	4.792429823902063
CHEMBL275_3ly2_CHEMBL1098502	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL2163175_4bhi_CHEMBL2104708	4.795880017344076
CHEMBL2652_5xkm_CHEMBL4066865	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL251_5wf6_CHEMBL254896	4.7986028756795465
CHEMBL3837_5f02_CHEMBL4109473	4.799362872763665
CHEMBL2150837_5lj0_CHEMBL3585449	4.800000052738446
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL4696_2qn2_CHEMBL1077973	4.8153085691824025
5ayf	4.82
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263380	4.829358806978163
CHEMBL2069156_4xmb_CHEMBL4518400	4.8300318260031085
CHEMBL220_4bdt_CHEMBL575166	4.832682665251824
CHEMBL1255126_3lbj_CHEMBL4072678	4.832682665251824
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
5fbe	4.85
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL204_2bdy_CHEMBL204665	4.853871964321762
CHEMBL4822_4j1f_CHEMBL3688805	4.858550226599532
CHEMBL4696_2qn2_CHEMBL1077758	4.860120913598763
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL1830_5tus_CHEMBL4059739	4.867740310468956
CHEMBL5192_5v8p_CHEMBL452427	4.8696662315049934
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
5alt	4.88
CHEMBL2409_5alt_CHEMBL4588560	4.8827287043442364
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4282_6ccy_CHEMBL3899515	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
5ku3	4.89
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3586710	4.900000142057633
CHEMBL1163125_5a5s_CHEMBL3590390	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
6iik	4.91
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
3dgq	4.92
4re9	4.92
4b81	4.92
6dq4	4.92
CHEMBL4739_3uxk_CHEMBL16300	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL2346486_6chh_CHEMBL4581026	4.928117992693875
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL2820_4ty6_CHEMBL3393370	4.942219823205418
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL3880_5vyy_CHEMBL3806252	4.943095148663527
CHEMBL2176771_5nb6_CHEMBL3668598	4.945004138470859
CHEMBL3192_3f07_CHEMBL539180	4.948847477552619
CHEMBL5697_5ox6_CHEMBL3646231	4.950781977329819
CHEMBL4822_4xxs_CHEMBL3691378	4.950781977329819
CHEMBL5023_4mdn_CHEMBL3956909	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL1163125_4wiv_CHEMBL3356135	4.958607314841776
4jsa	4.96
CHEMBL1163125_4nuc_CHEMBL3086896	4.9656844681428405
CHEMBL5990_4igk_CHEMBL1784783	4.966576244513051
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
3zn0	4.97
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL3229_2wj2_CHEMBL177574	4.974694134735231
CHEMBL5023_4mdn_CHEMBL3891974	4.978810700930062
CHEMBL4822_3duy_CHEMBL302651	4.979183112971093
CHEMBL251_6gdg_CHEMBL223625	4.9829666607012175
CHEMBL251_3qak_CHEMBL4079464	4.9829666607012175
CHEMBL1952_3h9k_CHEMBL403945	4.987162775294828
CHEMBL2637_3fv8_CHEMBL1419933	4.988429556402721
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
3hrf	4.99
CHEMBL4722_4deb_CHEMBL3965790	4.991399828238082
CHEMBL204_1riw_CHEMBL3085288	4.9926581030539605
CHEMBL203_2itz_CHEMBL2087361	4.994476307326718
CHEMBL3217379_4m5h_CHEMBL3819017	4.995678626217358
CHEMBL1163125_4j0s_CHEMBL3356131	4.995678626217358
CHEMBL3132741_5o4s_CHEMBL4294000	4.995678626217358
CHEMBL3837_5f02_CHEMBL4110522	4.999522538625545
CHEMBL2285_3hy7_CHEMBL279785	5.0
CHEMBL2598_3zh8_CHEMBL3729934	5.0
CHEMBL4822_1xs7_CHEMBL1076907	5.0
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL5023_4mdn_CHEMBL3949631	5.0
4g11	5.0
CHEMBL4005_3zim_CHEMBL4456577	5.0
CHEMBL5023_3tu1_CHEMBL3965914	5.0
CHEMBL2598_3zh8_CHEMBL3731848	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL244_2bmg_CHEMBL370089	5.0
CHEMBL2085_1ljt_CHEMBL211823	5.0
CHEMBL267_1a1e_CHEMBL13085	5.0
1fv9	5.0
CHEMBL202_3eig_CHEMBL1232399	5.0
CHEMBL284_1rwq_CHEMBL37980	5.0
CHEMBL4581_3l9h_CHEMBL1098693	5.0
CHEMBL2147_3vbv_CHEMBL2032371	5.0
CHEMBL3616354_5i5x_CHEMBL3793575	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL5896_2wwj_CHEMBL591925	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL244_2bmg_CHEMBL195326	5.0
CHEMBL244_2bmg_CHEMBL193063	5.0
CHEMBL2598_3zh8_CHEMBL3727387	5.0
CHEMBL3979_3gwx_CHEMBL267476	5.0
CHEMBL2052031_5div_CHEMBL3793250	5.0
CHEMBL5192_5v8p_CHEMBL499291	5.0
CHEMBL3267_4urk_CHEMBL1972466	5.0
CHEMBL244_1lpk_CHEMBL329418	5.0
1fgi	5.0
CHEMBL2971_4aqc_CHEMBL3642263	5.000043431619807
CHEMBL5023_4oba_CHEMBL2347390	5.00436480540245
CHEMBL1741220_4ir5_CHEMBL3770410	5.008773924307505
4yyl	5.01
4uzh	5.01
CHEMBL4822_1xs7_CHEMBL373255	5.013049212141484
CHEMBL251_3qak_CHEMBL391029	5.013228265733755
CHEMBL3132741_4uye_CHEMBL4289527	5.013228265733755
CHEMBL3028_5v1b_CHEMBL4091624	5.017728766960432
CHEMBL4462_5mat_CHEMBL4083372	5.018181392829336
CHEMBL5023_4mdn_CHEMBL4098742	5.021363051615525
CHEMBL3778_4xs2_CHEMBL3601198	5.021819483062586
CHEMBL4822_4j1h_CHEMBL3688703	5.021819483062586
CHEMBL4361_5if4_CHEMBL1385808	5.027565723042635
CHEMBL251_3qak_CHEMBL3679382	5.028260409112222
CHEMBL203_3ika_CHEMBL4211322	5.029188389127482
CHEMBL1163125_4qr3_CHEMBL3409990	5.031050319018657
CHEMBL2079849_1o5e_CHEMBL3827645	5.031517051446065
CHEMBL260_5xyy_CHEMBL4079354	5.035221977977624
CHEMBL3880_5vyy_CHEMBL3805794	5.036212172654444
CHEMBL3778_5kx8_CHEMBL3590437	5.036212172654444
2wmv	5.04
