unique_identify	-logAffi
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
4tte	3.69
CHEMBL335_2bge_CHEMBL190970	3.692503962086787
CHEMBL3286_1fv9_CHEMBL305513	3.6989700043360174
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL6091_3d8y_CHEMBL1288589	3.714442690992226
CHEMBL5408_6cq4_CHEMBL4287304	3.720623199519397
CHEMBL284_1n1m_CHEMBL97064	3.721246399047172
CHEMBL4222_3t60_CHEMBL372635	3.723538195826756
CHEMBL4696_2qn2_CHEMBL1797137	3.7279210796436
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL4915_4y24_CHEMBL4072396	3.769551078621726
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL4696_2qn2_CHEMBL391534	3.789999999292764
5qb0	3.8
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
4q9s	3.81
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL4696_2qn2_CHEMBL204906	3.815308569182401
CHEMBL4198_5c7c_CHEMBL3696492	3.823908740944319
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL335_2f71_CHEMBL206350	3.835647144215563
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL3267_2chw_CHEMBL3326774	3.838033383635925
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL2608_5nn6_CHEMBL418746	3.8502899370089865
CHEMBL2982_1dgm_CHEMBL432688	3.85078088734462
CHEMBL4696_3g2n_CHEMBL3351138	3.853871964321762
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL4361_4zbi_CHEMBL3426312	3.882728704344237
CHEMBL1075127_3gta_CHEMBL1090431	3.886056647693163
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
4n9c	3.9
3l5b	3.91
CHEMBL4588_1jaq_CHEMBL2372437	3.9172146296835497
CHEMBL2176771_6fuj_CHEMBL4170258	3.9208187539523753
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
CHEMBL1865_6cec_CHEMBL4065929	3.958607314841775
5c3k	3.96
CHEMBL4462_5yqo_CHEMBL4170414	3.9602929396481255
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL3329079_4p5d_CHEMBL3331364	3.9706162223147903
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL3286_5za7_CHEMBL1909783	3.9913998282380825
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL1075027_1hp5_CHEMBL403756	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
1a86	4.0
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL248_1b0f_CHEMBL309326	4.022276394711152
CHEMBL1795176_5th7_CHEMBL3318299	4.026872146400302
CHEMBL4822_3k5d_CHEMBL50827	4.026872146400302
5yqn	4.03
4msn	4.03
CHEMBL335_1no6_CHEMBL2235523	4.030758525908475
CHEMBL6154_5al3_CHEMBL3594122	4.031517051446064
CHEMBL3920_4q9z_CHEMBL1968515	4.03257409851717
CHEMBL4531_5h9p_CHEMBL4063882	4.036212172654444
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL4756_4hv7_CHEMBL2314128	4.045757490560675
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL6036_3p8p_CHEMBL107528	4.045757490560675
CHEMBL4372_1pwp_CHEMBL3098979	4.060480747381382
CHEMBL4696_1kti_CHEMBL1947271	4.070581074285707
CHEMBL1808_3bkk_CHEMBL213105	4.0741724253752585
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL3217379_5etm_CHEMBL3819144	4.086186147616283
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL220_4m0f_CHEMBL25149	4.096910013008056
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL2288_2xp7_CHEMBL1269225	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL5023_5laz_CHEMBL3219391	4.102372908709558
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309517
CHEMBL267_1shd_CHEMBL431249	4.117475462045118
CHEMBL204_1k21_CHEMBL339878	4.130768280269024
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
3tvx	4.14
CHEMBL4040_4qp8_CHEMBL3628360	4.145693958198919
5qb2	4.15
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL4296293_2vmf_CHEMBL1213400	4.164470859360313
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
CHEMBL4198_4j46_CHEMBL181182	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
4w54	4.17
5op8	4.18
CHEMBL1163125_4men_CHEMBL2436006	4.180456064458132
CHEMBL2179_2nsx_CHEMBL3350915	4.180456064458132
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
6b0y	4.19
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL4696_2qn2_CHEMBL203410	4.200659450546418
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
4u6w	4.21
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL3286_1gja_CHEMBL59690	4.221848749616356
CHEMBL3217379_5etm_CHEMBL3818099	4.226213555018807
CHEMBL301_1ogu_CHEMBL319709	4.229147988357856
CHEMBL4531_4lbo_CHEMBL3680809	4.229147988357856
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL6032_3rjw_CHEMBL1213901	4.235541649861172
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL4822_3s2o_CHEMBL1221454	4.267606240177032
CHEMBL5137_4xaq_CHEMBL46527	4.267606240177032
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL335_1t48_CHEMBL388590	4.269217724333611
CHEMBL4822_3vv6_CHEMBL2169947	4.2732727909734285
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL4822_2p8h_CHEMBL4087083	4.276544327964814
CHEMBL3231_3tv7_CHEMBL3218287	4.282454330137681
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL4780_1w6r_CHEMBL3604358	4.292429823902062
CHEMBL4822_3vv6_CHEMBL2169946	4.294992040666664
CHEMBL284_1n1m_CHEMBL346877	4.297569463554475
5d6e	4.3
4wyz	4.3
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL1871_2ylo_CHEMBL1738937	4.301029995663981
CHEMBL1944_1r1i_CHEMBL3633449	4.301029995663981
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL4860_2w3l_CHEMBL464440	4.301029995663981
CHEMBL3301561_4pg3_CHEMBL4206188	4.301029995663981
CHEMBL5185_2w4i_CHEMBL514024	4.301029995663981
CHEMBL4461_4bvb_CHEMBL420311	4.309803919971486
CHEMBL3423_2evm_CHEMBL197273	4.3164805309220675
CHEMBL204_4az2_CHEMBL419153	4.318758762624412
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL204_2zgx_CHEMBL3423010	4.318758762624412
CHEMBL2346486_6chh_CHEMBL4466650	4.319999993033794
2uze	4.33
CHEMBL3137262_5lhg_CHEMBL4063465	4.333482019445119
CHEMBL4822_2va5_CHEMBL237891	4.337242168318426
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL6136_5yjb_CHEMBL3759462	4.358525889495899
CHEMBL3137262_5lgu_CHEMBL4066708	4.366531544420414
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL390727	4.387551380152287
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
CHEMBL4822_4j1h_CHEMBL3688676	4.392695129226672
CHEMBL3329079_4kxl_CHEMBL752	4.3979400086720375
CHEMBL4822_2ohs_CHEMBL220396	4.3979400086720375
CHEMBL308_6gu4_CHEMBL312078	4.3979400086720375
3zls	4.4
CHEMBL5408_6cq4_CHEMBL4290544	4.4048186553503
CHEMBL1944_1r1i_CHEMBL2022229	4.4089353929735005
5bot	4.41
5ka9	4.41
CHEMBL1075088_3iqi_CHEMBL569308	4.4100000502275085
CHEMBL3880_5vyy_CHEMBL3805146	4.411168274405791
CHEMBL5298_2vvt_CHEMBL475917	4.419075024324381
5eps	4.42
4ek9	4.42
CHEMBL1741220_4nrb_CHEMBL3110243	4.420216403383192
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL3423_2q96_CHEMBL382520	4.421990584539175
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL2982_1dgm_CHEMBL59683	4.423658649794207
CHEMBL4581_1yrs_CHEMBL370498	4.424812155072338
3pxq	4.43
CHEMBL4822_3exo_CHEMBL511390	4.431798275933005
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL3837_5f02_CHEMBL4108180	4.453457336521869
CHEMBL1795176_5t5g_CHEMBL3318292	4.4559319556497226
3hec	4.47
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
1jaq	4.48
CHEMBL3286_1f92_CHEMBL105875	4.481486060122112
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL1795176_5th7_CHEMBL3318293	4.494850021680094
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL6032_5vsc_CHEMBL4461581	4.497572880015566
CHEMBL3229_4do3_CHEMBL2171269	4.5003129173815966
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL3920_4ra5_CHEMBL3356453	4.508638306165727
5o1a	4.52
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL2318_2rjp_CHEMBL1910463	4.5228787452803365
CHEMBL3890_4c16_CHEMBL3215450	4.5228787452803365
CHEMBL1163125_4hbx_CHEMBL1950957	4.5228787452803365
CHEMBL4198_3eyl_CHEMBL1800337	4.524619406856639
CHEMBL3880_2fwz_CHEMBL191635	4.527243550682788
CHEMBL204_3dhk_CHEMBL610502	4.527243550682788
CHEMBL2095190_6d6t_CHEMBL43725	4.5301779840218375
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL5251_4nwm_CHEMBL3263644	4.537602002101044
4m5h	4.54
5oh4	4.55
CHEMBL1163125_4hbv_CHEMBL1230189	4.550210115624196
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL2001_4ntj_CHEMBL3288121	4.5528419686577815
CHEMBL4696_2qn2_CHEMBL201515	4.5528419686577815
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL2361_1mrs_CHEMBL129	4.5528419686577815
CHEMBL4760_1oe0_CHEMBL70046	4.5528419686577815
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL4835_5w8h_CHEMBL4077586	4.566319297152242
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL204_2zda_CHEMBL3423211	4.568636235841012
CHEMBL2176852_2yof_CHEMBL2179047	4.568636235841012
CHEMBL4581_2pg2_CHEMBL228800	4.568636235841012
CHEMBL3132741_5mwz_CHEMBL1394372	4.568636235841012
CHEMBL2052031_4jfj_CHEMBL2348596	4.568636235841012
CHEMBL3991_1z6j_CHEMBL243319	4.571865205971212
CHEMBL1163125_5egu_CHEMBL3774900	4.578396073130169
CHEMBL4822_4trw_CHEMBL3604595	4.585026652029182
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182
3mt9	4.59
3iqh	4.59
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL1163125_5lj1_CHEMBL4206758	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353995	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL2079846_4nyi_CHEMBL4166974	4.600326278518962
CHEMBL1163125_4yh3_CHEMBL3589475	4.6020599913279625
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL4462_5y5n_CHEMBL549853	4.6020599913279625
CHEMBL301_3wbl_CHEMBL2163608	4.6020599913279625
CHEMBL4696_2qrh_CHEMBL3763651	4.6020599913279625
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL284_5ism_CHEMBL2425077	4.6126101736612695
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
CHEMBL1163125_4men_CHEMBL2436005	4.619788758288394
CHEMBL288_5wqa_CHEMBL4467092	4.6345120151091015
CHEMBL2157850_6f5h_CHEMBL4277510	4.638272163982408
CHEMBL335_1c84_CHEMBL139050	4.638272163982408
CHEMBL2558_5auu_CHEMBL164	4.638272163982408
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
3qtv	4.65
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
4b84	4.66
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL2346486_6chh_CHEMBL4434781	4.6700000181810175
CHEMBL2085_4k9g_CHEMBL210858	4.670994301671444
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL301_3wbl_CHEMBL2163610	4.6777807052660805
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
CHEMBL1795176_5t5g_CHEMBL3318291	4.6777807052660805
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL4696_2qn2_CHEMBL486382	4.6777807052660805
5a5q	4.68
CHEMBL2069156_4n1b_CHEMBL4174294	4.681936665037238
CHEMBL2176771_6fut_CHEMBL4161639	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
CHEMBL2474_4iku_CHEMBL2392901	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
6gu4	4.7
5o1b	4.7
6fut	4.7
CHEMBL335_1nz7_CHEMBL550132	4.700000068557031
CHEMBL2047_3dct_CHEMBL4465344	4.704652851666382
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL4822_3ckp_CHEMBL409665	4.721154978252832
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL5206_4w57_CHEMBL195882	4.721246399047171
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL3137262_5lgu_CHEMBL4100606	4.7281583934635005
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL1795117_3sr4_CHEMBL472733	4.732986946971932
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL2016_4z0k_CHEMBL3423047	4.73754891026957
2xzg	4.74
CHEMBL287_6dk1_CHEMBL115917	4.742321425130816
CHEMBL4822_3in3_CHEMBL3109522	4.742321425130816
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL5174_3i97_CHEMBL1088744	4.7447274948966935
CHEMBL4372_4pks_CHEMBL3634958	4.751881227416631
5lp6	4.76
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL2346488_3wgw_CHEMBL291053	4.769551078621727
CHEMBL3414415_3twd_CHEMBL1951174	4.7697754948726185
CHEMBL335_2f6t_CHEMBL206245	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466956	4.777283528852417
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL3880_3ow6_CHEMBL384903	4.785188448708658
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL5023_4zyi_CHEMBL3683129	4.790404567999143
CHEMBL3769_1ppc_CHEMBL7656	4.790484985457369
CHEMBL4696_3g2k_CHEMBL600003	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL204_1o5g_CHEMBL293892	4.795880017344076
CHEMBL2590_4fkk_CHEMBL134319	4.795880017344076
CHEMBL1741186_4ymq_CHEMBL3402141	4.795880017344076
3o2m	4.8
3kce	4.8
CHEMBL2150837_5lj0_CHEMBL3590379	4.800000052738446
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL2047_3dct_CHEMBL274652	4.801342913045578
CHEMBL2176771_5nar_CHEMBL3673722	4.801810443483179
CHEMBL205_3igp_CHEMBL466841	4.804100347590767
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL3229_4do3_CHEMBL2171255	4.809668301829708
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL4198_4kjv_CHEMBL3935639	4.810766890136474
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
4ie5	4.82
3kmx	4.82
CHEMBL3232684_5eq0_CHEMBL3234157	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910470	4.823908740944318
CHEMBL262_2jdo_CHEMBL104264	4.823908740944318
CHEMBL4822_2hiz_CHEMBL252910	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL5990_4igk_CHEMBL1784779	4.826813731587727
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL268_1yt7_CHEMBL191588	4.838620224107771
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL4822_3rvi_CHEMBL1821813	4.847711655616943
CHEMBL204_4ufe_CHEMBL2315246	4.8494584586259135
CHEMBL283_2srt_CHEMBL48786	4.8511506570407805
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL4848_5ei3_CHEMBL1097198	4.853871964321762
CHEMBL1163125_6boy_CHEMBL3650968	4.853871964321762
CHEMBL5147_2vwx_CHEMBL254157	4.855114581712859
CHEMBL5697_5ox6_CHEMBL4173461	4.8632794328435915
CHEMBL4471_1ett_CHEMBL163147	4.866461091629782
CHEMBL4822_4n00_CHEMBL3941103	4.8696662315049934
CHEMBL4462_5mat_CHEMBL4072476	4.872895201635194
CHEMBL2176771_5nar_CHEMBL3673739	4.876148359032914
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
4l7o	4.88
CHEMBL4462_5mat_CHEMBL4102528	4.881404634776239
CHEMBL4822_4j0z_CHEMBL3688614	4.8827287043442364
CHEMBL3559645_4tky_CHEMBL3397417	4.8827287043442364
CHEMBL4105838_5v83_CHEMBL4225720	4.886056647693163
CHEMBL3286_1gi8_CHEMBL330460	4.886056647693163
CHEMBL4282_4ejn_CHEMBL2177823	4.886056647693163
CHEMBL2111461_4z7o_CHEMBL265628	4.886056647693163
CHEMBL235_3lmp_CHEMBL1092559	4.886056647693163
CHEMBL3286_1gja_CHEMBL64841	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3962757	4.886056647693163
CHEMBL3024_4whh_CHEMBL4285090	4.886056647693163
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
CHEMBL2179_3rik_CHEMBL13922	4.892790030352131
CHEMBL204_1sb1_CHEMBL168164	4.892790030352131
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL1163125_5a85_CHEMBL3590395	4.900000142057633
CHEMBL2346486_6chh_CHEMBL4475113	4.900000142057633
CHEMBL2599_6hm6_CHEMBL4278479	4.900000142057633
CHEMBL4630_2wmu_CHEMBL407391	4.900000142057633
CHEMBL1255126_3lbj_CHEMBL4104110	4.9065783148377635
CHEMBL6154_4hyf_CHEMBL2325501	4.910094888560601
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
3chd	4.92
3i6c	4.92
