unique_identify	-logAffi
CHEMBL4756_1il9_CHEMBL175367	3.397940008672037
CHEMBL4756_4hv3_CHEMBL2089313	3.397940008672037
CHEMBL248_1b0f_CHEMBL432547	3.397940008672037
CHEMBL4756_4esi_CHEMBL1738821	3.42021640338319
2c57	3.43
CHEMBL3409_1ydk_CHEMBL58451	3.4436974992327127
CHEMBL4855_1yon_CHEMBL14830	3.4436974992327127
4tz2	3.46
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
2qcf	3.49
CHEMBL4222_3t60_CHEMBL196381	3.504455662453552
CHEMBL1287604_5dtt_CHEMBL3967375	3.508638306165728
CHEMBL4696_3t3i_CHEMBL2041076	3.5185573714976948
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL3890_4csy_CHEMBL2368729	3.5228787452803374
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
CHEMBL2558_5auz_CHEMBL13486	3.552841968657781
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL1808_2ydm_CHEMBL293213	3.585026652029182
CHEMBL284_1n1m_CHEMBL148285	3.6020599913279625
CHEMBL5251_4z3v_CHEMBL3586443	3.6197887582883936
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL204_1hdt_CHEMBL110564	3.638272163982407
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL4756_3px9_CHEMBL3098917	3.6798537138889458
CHEMBL2176852_2yoh_CHEMBL2179033	3.696803942579512
CHEMBL2288_3kce_CHEMBL23328	3.6989700043360174
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
5j41	3.7
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL1808_3bkl_CHEMBL385901	3.708409174341999
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL4680_2c57_CHEMBL3233397	3.72584215073632
CHEMBL301_2vta_CHEMBL86795	3.7328282715969854
CHEMBL2424_1qin_CHEMBL419969	3.73754891026957
CHEMBL3423_2q93_CHEMBL199441	3.7442588556869993
CHEMBL3481_1iy7_CHEMBL345555	3.744727494896694
CHEMBL3885801_2wvz_CHEMBL1233851	3.746072064152085
CHEMBL4222_3t60_CHEMBL194845	3.7495799976911055
CHEMBL3286_1f5l_CHEMBL1909792	3.7520267336381936
CHEMBL4915_4y24_CHEMBL4072396	3.769551078621726
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL4531_5h9r_CHEMBL1254599	3.823908740944319
CHEMBL2982_1dgm_CHEMBL60779	3.823908740944319
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL2971_3e63_CHEMBL446576	3.8377343857019786
3ril	3.84
CHEMBL2982_1dgm_CHEMBL432688	3.85078088734462
CHEMBL5879_2vcw_CHEMBL406105	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL262_1q3w_CHEMBL99423	3.853935985663043
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL2361_4unp_CHEMBL3394239	3.876148359032913
5lm4	3.88
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL2409_3wk7_CHEMBL3233605	3.8961962790440423
4n9c	3.9
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
3l5b	3.91
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL3198_4b83_CHEMBL3087795	3.924453038607469
2h9n	3.94
CHEMBL2176852_2yoh_CHEMBL2177119	3.9430951486635273
CHEMBL1275223_3ldq_CHEMBL477	3.9543036485768233
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL4822_4rrs_CHEMBL3703205	3.9975084694788174
CHEMBL251_3rey_CHEMBL520212	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL4822_1tqf_CHEMBL1164642	4.0
CHEMBL5145_2fb8_CHEMBL1254044	4.0
CHEMBL203_5gnk_CHEMBL1242119	4.0
CHEMBL1163125_2yem_CHEMBL2430872	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL3105_4l6s_CHEMBL2408003	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
2vtl	4.01
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL6091_3d8z_CHEMBL2414510	4.022276394711152
3mt7	4.03
CHEMBL2007628_5ovx_CHEMBL2431667	4.031517051446064
CHEMBL4696_2qrg_CHEMBL608390	4.033858267260968
CHEMBL4756_4hv7_CHEMBL2314128	4.045757490560675
CHEMBL3198_4b84_CHEMBL1624646	4.055517327849831
CHEMBL1075045_3h2o_CHEMBL576455	4.059981844992337
5h9s	4.06
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
CHEMBL3835_2xnm_CHEMBL1689162	4.0655015487564325
CHEMBL3012_1zkl_CHEMBL275084	4.067526235322847
CHEMBL335_2f6z_CHEMBL379696	4.077793722560982
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL4696_3g2n_CHEMBL131967	4.091514981121351
5t7s	4.1
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL4696_2qn2_CHEMBL1077652	4.121478204498794
CHEMBL2534_4xx9_CHEMBL1559959	4.1249387366083
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL4822_3vv6_CHEMBL2381676	4.140261433802853
4esi	4.15
CHEMBL3927_2alv_CHEMBL196635	4.154901959985743
CHEMBL4068_5yjp_CHEMBL391821	4.159266765388193
CHEMBL2007628_5ow1_CHEMBL2431702	4.161150909262744
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL2424_1qin_CHEMBL129435	4.167491087293763
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL206_1qkt_CHEMBL2441818	4.187700032873607
4q83	4.19
1ghw	4.2
CHEMBL6154_5al1_CHEMBL3594123	4.200659450546418
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL2179_2v3d_CHEMBL4061367	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
1yon	4.21
CHEMBL3137262_5lgu_CHEMBL4067535	4.211124884224583
CHEMBL4822_1xs7_CHEMBL2299404	4.212000003654579
CHEMBL2409_3wkb_CHEMBL2094355	4.214670164989233
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL4756_4huo_CHEMBL2314135	4.221848749616356
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL204_1o2g_CHEMBL339902	4.221848749616356
CHEMBL204_4rn6_CHEMBL40319	4.2225731776106885
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL204_2zgx_CHEMBL4081362	4.229147988357856
5csp	4.24
CHEMBL3663_1fyr_CHEMBL118200	4.244887733604929
4lpg	4.25
3u4h	4.25
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL4822_4trw_CHEMBL3604596	4.251811972993798
CHEMBL2052031_5div_CHEMBL3792729	4.259637310505756
CHEMBL4588_1a85_CHEMBL324522	4.259637310505756
CHEMBL203_5yu9_CHEMBL1242752	4.266000713461613
CHEMBL4696_2qn2_CHEMBL209010	4.274088367704952
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL3137262_5lgt_CHEMBL4080529	4.281498311132726
CHEMBL2409_4y2s_CHEMBL3402236	4.2839966563652006
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
4i3z	4.29
4z7q	4.29
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354033	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL2179_2v3d_CHEMBL1651627	4.301029995663981
CHEMBL1871_2ylo_CHEMBL1738937	4.301029995663981
CHEMBL2652_5xkm_CHEMBL4083192	4.309803919971486
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
CHEMBL4780_1dx6_CHEMBL3604342	4.309803919971486
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
4q7p	4.32
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
1e3v	4.34
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL203_5yu9_CHEMBL1242665	4.346787486224656
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL2524_3gxt_CHEMBL176021	4.346787486224656
CHEMBL3286_1fv9_CHEMBL126589	4.3494850021680085
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL5523_5ayf_CHEMBL3809273	4.3767507096020974
CHEMBL1764940_4ijh_CHEMBL2407462	4.3767507096020974
CHEMBL335_1g7g_CHEMBL183738	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL4361_4wmv_CHEMBL2314523	4.3979400086720375
CHEMBL3587_3zls_CHEMBL2391621	4.404503778174426
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL4756_3px9_CHEMBL3098916	4.4089353929735005
3zqt	4.41
CHEMBL205_4q7s_CHEMBL3326430	4.420216403383192
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
5g4o	4.43
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL301_2exm_CHEMBL476189	4.4559319556497226
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
CHEMBL301_1v1k_CHEMBL101557	4.4559319556497226
CHEMBL4696_2qn1_CHEMBL482673	4.4685210829577455
CHEMBL288_5wqa_CHEMBL4554204	4.471083299722345
CHEMBL4696_2qn2_CHEMBL394202	4.471185021456275
1jaq	4.48
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL4617_2opb_CHEMBL189664	4.481486060122112
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL205_2h15_CHEMBL412256	4.481486060122112
3h26	4.49
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL4760_1oe0_CHEMBL605255	4.5003129173815966
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL204_1c1u_CHEMBL99951	4.508638306165727
CHEMBL4578_4d2w_CHEMBL3355057	4.508638306165727
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL262_1q3w_CHEMBL572922	4.5228787452803365
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL4822_3exo_CHEMBL511187	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
3h30	4.53
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL6069_3iue_CHEMBL1232723	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL5491_2io6_CHEMBL377867	4.537602002101044
3wka	4.54
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
3djv	4.55
3aqa	4.55
3p8p	4.55
4mx5	4.55
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL4696_2qn2_CHEMBL1077972	4.55129368009492
CHEMBL2361_1mrs_CHEMBL105318	4.5528419686577815
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL1163125_5cqt_CHEMBL4162367	4.560351570436526
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL1615381_5dd9_CHEMBL3696194	4.568636235841012
CHEMBL1075317_3psl_CHEMBL1085605	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL1163125_5egu_CHEMBL3774900	4.578396073130169
CHEMBL5023_4mdn_CHEMBL4065823	4.583692412940119
CHEMBL301_2c68_CHEMBL203006	4.585026652029182
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4097702	4.585026652029182
CHEMBL4588_1a86_CHEMBL325924	4.585026652029182
4zun	4.59
CHEMBL4696_2qn2_CHEMBL1078171	4.5951662833800615
3k0h	4.6
2jaj	4.6
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL1163125_5ei4_CHEMBL4289645	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL202_3eig_CHEMBL10592	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL3629_3pe1_CHEMBL3700411	4.6020599913279625
CHEMBL205_2h15_CHEMBL168447	4.6020599913279625
CHEMBL4462_5y5n_CHEMBL549853	4.6020599913279625
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
2ybp	4.62
CHEMBL1163125_5cqt_CHEMBL4165445	4.637140697041319
CHEMBL4722_4zs0_CHEMBL3930861	4.638272163982408
CHEMBL3563_3iut_CHEMBL3628933	4.638272163982408
CHEMBL1075181_4en4_CHEMBL3244684	4.647817481888637
CHEMBL4040_4qp7_CHEMBL3628362	4.647817481888637
CHEMBL4822_1xs7_CHEMBL361667	4.6493062830753615
CHEMBL3108660_4w9c_CHEMBL3343404	4.653647025549361
CHEMBL4361_4oq6_CHEMBL3126316	4.657577319177793
CHEMBL204_1o2g_CHEMBL318526	4.657577319177793
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170979	4.657577319177793
CHEMBL4822_4zpg_CHEMBL495292	4.657577319177793
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4848_4tpw_CHEMBL3287106	4.667561540084395
CHEMBL2959_4hct_CHEMBL2179824	4.669241363321743
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL2085_4k9g_CHEMBL210858	4.670994301671444
CHEMBL4361_4wgi_CHEMBL3358900	4.671620396561262
CHEMBL4282_3o96_CHEMBL178468	4.673664139071248
CHEMBL5909_5op6_CHEMBL4163812	4.6777807052660805
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL3920_4ra5_CHEMBL3356449	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL3132741_5eq1_CHEMBL357021	4.6777807052660805
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
2uy4	4.68
CHEMBL2085_1ljt_CHEMBL378265	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
2y54	4.7
5wbm	4.7
1c86	4.7
CHEMBL335_1nz7_CHEMBL550132	4.700000068557031
CHEMBL4822_4rrs_CHEMBL3650839	4.7121982700697735
CHEMBL2052031_4drk_CHEMBL2059027	4.714442690992227
CHEMBL2361_1w2h_CHEMBL1160604	4.721246399047171
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL2016_4yzu_CHEMBL3423038	4.72584215073632
CHEMBL260_4l8m_CHEMBL3086678	4.73118809626022
CHEMBL1795117_3sr4_CHEMBL472733	4.732986946971932
3gxt	4.74
4jfi	4.74
3f3u	4.74
CHEMBL3217379_4m5m_CHEMBL727	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL5174_3i97_CHEMBL1088744	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL3503_1syh_CHEMBL493596	4.7495799976911055
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL4372_4xm7_CHEMBL203510	4.769551078621727
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL4822_4rro_CHEMBL3265338	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
2qn1	4.77
CHEMBL3835_2xk8_CHEMBL1234980	4.772113295386326
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL5896_5f3c_CHEMBL3774749	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466962	4.778064400171995
CHEMBL3979_3gwx_CHEMBL8739	4.795880017344076
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL5491_1x8b_CHEMBL212798	4.795880017344076
CHEMBL204_1o5g_CHEMBL293892	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
4llp	4.8
3kce	4.8
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL204_1a2c_CHEMBL570072	4.8050315009517695
CHEMBL4414_2igx_CHEMBL4449095	4.806875401645538
CHEMBL1615381_4og6_CHEMBL3126181	4.8153085691824025
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
2ilp	4.82
5ayf	4.82
CHEMBL301_1h01_CHEMBL100664	4.823908740944318
CHEMBL2555_1jtq_CHEMBL225072	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL4696_2qn2_CHEMBL1081876	4.826813731587727
CHEMBL4822_3vv6_CHEMBL2172801	4.826813731587727
4l7n	4.84
CHEMBL4722_2np8_CHEMBL3979148	4.85078088734462
CHEMBL1667695_4exs_CHEMBL1560	4.851935912156444
CHEMBL1163125_4yh3_CHEMBL3589472	4.853871964321762
CHEMBL335_1c84_CHEMBL344412	4.853871964321762
CHEMBL1827_3jwr_CHEMBL144374	4.853871964321762
CHEMBL3217390_5mg2_CHEMBL4067538	4.856985199745905
CHEMBL4696_2qn2_CHEMBL1077758	4.860120913598763
CHEMBL1871_2ylo_CHEMBL2316561	4.8632794328435915
CHEMBL4372_4pks_CHEMBL3634965	4.8657110140585775
CHEMBL4372_5d1s_CHEMBL3634979	4.876381725246619
CHEMBL5083_4l7o_CHEMBL3092518	4.87942606879415
CHEMBL3559645_4tky_CHEMBL3397417	4.8827287043442364
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL2157850_5n9r_CHEMBL4284163	4.886056647693163
CHEMBL3638332_4gmc_CHEMBL3651551	4.886056647693163
CHEMBL3231_3twj_CHEMBL3218020	4.886056647693163
CHEMBL2360_3gep_CHEMBL4452934	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL5185_2w4i_CHEMBL480571	4.886056647693163
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
CHEMBL1952_1i00_CHEMBL104694	4.889999848866887
4o7f	4.89
5l3a	4.89
1pxj	4.89
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL4319_2am2_CHEMBL271618	4.899629454882437
CHEMBL1163125_5a5s_CHEMBL3590390	4.900000142057633
CHEMBL1163125_4uiy_CHEMBL3771308	4.900000142057633
CHEMBL275_3gwt_CHEMBL473551	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL4414_4z22_CHEMBL3765557	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL2093869_4z7n_CHEMBL420106	4.904215812253495
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
5whc	4.92
4b81	4.92
CHEMBL204_1dwd_CHEMBL144529	4.920818753952375
CHEMBL5023_3tu1_CHEMBL3978874	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL5491_2io6_CHEMBL213117	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL1615381_5dd9_CHEMBL1342135	4.920818753952375
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL1163125_5i80_CHEMBL4437997	4.935961993665641
CHEMBL4068_5yjm_CHEMBL248181	4.937031766516953
CHEMBL2001_4ntj_CHEMBL3288131	4.939302159646386
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL2176771_5nb6_CHEMBL3668598	4.945004138470859
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL205_4jsa_CHEMBL574	4.949906086369408
CHEMBL3835_2xkf_CHEMBL1278007	4.950781977329819
CHEMBL3474_1db4_CHEMBL148614	4.953504835665291
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL5023_4mdn_CHEMBL3956909	4.958607314841776
CHEMBL203_5gnk_CHEMBL1242200	4.958607314841776
CHEMBL203_5yu9_CHEMBL1242470	4.958607314841776
CHEMBL1075045_4daf_CHEMBL3219803	4.958607314841776
CHEMBL2085_2ooh_CHEMBL402006	4.958607314841776
CHEMBL5688_1los_CHEMBL564201	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
1o5g	4.96
CHEMBL2695_4kao_CHEMBL2425151	4.966576244513051
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL4198_4kjv_CHEMBL3960145	4.975901107868745
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL251_3qak_CHEMBL4079464	4.9829666607012175
CHEMBL2534_3hrf_CHEMBL539134	4.987162775294828
CHEMBL206_1x7r_CHEMBL512579	4.991399828238082
CHEMBL260_1zyj_CHEMBL1427458	4.992739730621038
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL4372_4pks_CHEMBL3634980	4.998269733945246
CHEMBL2598_3zh8_CHEMBL3733000	5.0
CHEMBL2598_3zh8_CHEMBL3731348	5.0
CHEMBL2288_3kai_CHEMBL3633004	5.0
CHEMBL2598_3zh8_CHEMBL3728850	5.0
CHEMBL244_1lpz_CHEMBL93316	5.0
CHEMBL4254_1apv_CHEMBL3142428	5.0
1w2h	5.0
CHEMBL244_2bmg_CHEMBL365165	5.0
CHEMBL2598_3zh8_CHEMBL3728994	5.0
CHEMBL2558_5auu_CHEMBL150	5.0
CHEMBL2598_3zh8_CHEMBL3731306	5.0
CHEMBL4296_5ek0_CHEMBL2325278	5.0
CHEMBL335_1nl9_CHEMBL555276	5.0
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL267_1a1c_CHEMBL439071	5.0
4rn1	5.0
CHEMBL1163125_4hxr_CHEMBL2349351	5.0
