unique_identify	-logAffi
CHEMBL4660_2pgj_CHEMBL3342441	3.801342913045578
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL248_1b0f_CHEMBL307227	3.823908740944319
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL1801_4cik_CHEMBL3287846	3.823908740944319
CHEMBL335_2cm7_CHEMBL2297012	3.8240000102811496
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL3267_2chw_CHEMBL3326774	3.838033383635925
2yb0	3.85
CHEMBL1795117_5mw3_CHEMBL4091413	3.85078088734462
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL3769_1k1n_CHEMBL144847	3.854000007004323
CHEMBL1795117_5dtq_CHEMBL4446675	3.8569851997459046
3lbz	3.86
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
5eqe	3.88
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
3u4i	3.89
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL4198_5c3k_CHEMBL3600720	3.958607314841775
CHEMBL3367_1pfy_CHEMBL1789969	3.958607314841775
CHEMBL2409_4y2t_CHEMBL3402237	3.9631408248269375
CHEMBL4696_1a8i_CHEMBL595439	3.9788107009300617
CHEMBL4696_2qn2_CHEMBL236943	3.990699912480984
1lgw	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL236_4n6h_CHEMBL2418741	4.0
CHEMBL3108634_2xzg_CHEMBL3110185	4.0
CHEMBL203_5yu9_CHEMBL1241390	4.0
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL204_3bv9_CHEMBL1927662	4.008773924307505
CHEMBL1795117_5dtr_CHEMBL4434837	4.008773924307505
CHEMBL2007628_5ovx_CHEMBL2431668	4.013228265733755
CHEMBL301_2vtl_CHEMBL445420	4.013228265733755
CHEMBL4372_1pwp_CHEMBL3098980	4.022276394711152
CHEMBL301_1oiq_CHEMBL102622	4.022276394711152
CHEMBL5697_3hqr_CHEMBL89286	4.022276394711152
CHEMBL4822_3k5d_CHEMBL50827	4.026872146400302
CHEMBL4822_2ohp_CHEMBL221118	4.026872146400302
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL205_1okl_CHEMBL119489	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL330_1pb8_CHEMBL66693	4.0414361167780335
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL2007628_5ovr_CHEMBL2431666	4.055517327849831
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
5mpz	4.07
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785581	4.0731432910503065
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
3iod	4.1
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL6032_5vse_CHEMBL1214067	4.1013662295846425
CHEMBL4696_2qn2_CHEMBL397365	4.131266268168487
CHEMBL3423_1xnz_CHEMBL371767	4.135875880151233
CHEMBL4904_4qlq_CHEMBL208805	4.142667503568732
CHEMBL5023_4zyc_CHEMBL3683101	4.147594428366885
CHEMBL4295984_5aan_CHEMBL1938454	4.1487416512809245
CHEMBL2820_4cr5_CHEMBL3929492	4.154901959985743
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL3231_3v8s_CHEMBL503641	4.1870866433571425
3sv2	4.19
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL3198_4b82_CHEMBL3087797	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL3229_3ppm_CHEMBL467371	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL4105972_5urj_CHEMBL4061514	4.236572006437063
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL4670_3fxw_CHEMBL225519	4.238824186844268
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
1li3	4.25
5ei3	4.25
CHEMBL204_2zda_CHEMBL605289	4.251037138743839
CHEMBL2016_4zae_CHEMBL3423055	4.2564902352715706
CHEMBL4756_4huo_CHEMBL2314136	4.259637310505756
CHEMBL4393_2wo8_CHEMBL574445	4.2644011003018205
CHEMBL2179_2nsx_CHEMBL1818433	4.267606240177032
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
5mgf	4.27
CHEMBL3880_2fwz_CHEMBL193282	4.274905478918532
2wmr	4.28
CHEMBL204_2zda_CHEMBL597594	4.289165137960226
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
4b7z	4.31
CHEMBL335_1no6_CHEMBL308192	4.310924358746608
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL3423_2evm_CHEMBL197273	4.3164805309220675
4rsk	4.32
4ijh	4.33
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
1z6s	4.34
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL1795117_4eki_CHEMBL99668	4.356547323513812
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL4848_4tpw_CHEMBL3287109	4.361510743045363
CHEMBL3218_5vkm_CHEMBL504353	4.366531544420414
2wmu	4.38
CHEMBL4822_4bek_CHEMBL2347369	4.3851027839668655
CHEMBL4822_4j1h_CHEMBL3693256	4.3872161432802645
5e8w	4.39
3djo	4.39
CHEMBL3474_1db4_CHEMBL358417	4.3979400086720375
CHEMBL2041_2x2m_CHEMBL599809	4.3979400086720375
CHEMBL3286_2vio_CHEMBL401484	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL1163125_5a85_CHEMBL3586704	4.399999967876858
CHEMBL2288_3kai_CHEMBL3633002	4.4089353929735005
CHEMBL3991_2f9b_CHEMBL426676	4.4089353929735005
5ka9	4.41
CHEMBL2695_4k9y_CHEMBL2425158	4.411168274405791
1h00	4.42
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383192
CHEMBL2189117_5h15_CHEMBL4074159	4.420216403383192
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383192
CHEMBL5023_1t4e_CHEMBL2089207	4.423658649794207
CHEMBL2982_1dgm_CHEMBL59683	4.423658649794207
CHEMBL4581_1yrs_CHEMBL370498	4.424812155072338
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL6091_3d8z_CHEMBL1290648	4.431798275933005
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL1233798	4.443697499232711
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL4756_4hv7_CHEMBL2314133	4.4559319556497226
CHEMBL3286_2vip_CHEMBL253377	4.4559319556497226
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4222_1vyq_CHEMBL209720	4.474423738776308
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL2346488_3wgw_CHEMBL2348292	4.494850021680094
CHEMBL3286_1f92_CHEMBL322901	4.494850021680094
CHEMBL4848_4tpw_CHEMBL3287108	4.494850021680094
5lj1	4.5
CHEMBL5909_5op8_CHEMBL3646118	4.508638306165727
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL4198_3eyl_CHEMBL1800337	4.524619406856639
CHEMBL4198_3cm2_CHEMBL219963	4.537602002101044
2zz1	4.54
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
2qn2	4.55
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL2169736_5j3s_CHEMBL2420504	4.560983271612487
CHEMBL4822_4ke0_CHEMBL2408754	4.566950588383387
CHEMBL4581_2pg2_CHEMBL228800	4.568636235841012
4i11	4.57
CHEMBL4822_4j1h_CHEMBL3683810	4.574775634574161
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
1l2s	4.59
3msk	4.59
CHEMBL2508_1xo2_CHEMBL50	4.6020599913279625
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL5023_1t4e_CHEMBL427042	4.6020599913279625
CHEMBL3474_1db4_CHEMBL344787	4.616184634019569
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL284_1n1m_CHEMBL453574	4.619788758288394
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL2919_5m2v_CHEMBL4105498	4.6248943620371765
3mtb	4.63
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL3108638_4yat_CHEMBL1734009	4.638272163982408
CHEMBL3117_4cga_CHEMBL164858	4.638272163982408
CHEMBL4471_1uvt_CHEMBL24097	4.638272163982408
CHEMBL4630_2ydi_CHEMBL511138	4.638272163982408
CHEMBL2079849_1o5e_CHEMBL3828730	4.638272163982408
2yhd	4.64
5e73	4.64
4hbv	4.64
5etl	4.64
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL4617_1n7i_CHEMBL38681	4.647817481888637
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL4319_3zm6_CHEMBL258599	4.657577319177793
CHEMBL3769_1pph_CHEMBL312011	4.657577319177793
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL4822_3ufl_CHEMBL4112944	4.657577319177793
1bzj	4.66
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL2016_3lc3_CHEMBL608442	4.665546248849068
CHEMBL3474_1db4_CHEMBL356708	4.670398751643481
CHEMBL4822_4j1k_CHEMBL3683807	4.674689628288938
CHEMBL4462_5mat_CHEMBL4081375	4.675717544702306
CHEMBL4696_2qn2_CHEMBL486382	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
5op6	4.68
CHEMBL203_5j9z_CHEMBL1241943	4.688246138944246
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL204_2zgx_CHEMBL3423213	4.698970004336019
CHEMBL6154_4tkf_CHEMBL560509	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3650159	4.698970004336019
CHEMBL4630_2ym7_CHEMBL1928691	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL4198_5c7a_CHEMBL3696490	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL1163125_5cqt_CHEMBL4174139	4.727694155597914
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420909	4.7447274948966935
CHEMBL3108634_2xzg_CHEMBL3110174	4.7447274948966935
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL4581_2fme_CHEMBL204371	4.747146969020106
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
CHEMBL3650_1fgi_CHEMBL419682	4.7569619513137065
4p7e	4.76
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL2695_4k9y_CHEMBL2425154	4.767003889607847
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL335_1no6_CHEMBL2235926	4.7697754948726185
CHEMBL1275223_3ldq_CHEMBL451058	4.7697754948726185
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL244_2xc0_CHEMBL1222129	4.78015361397564
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL3975_3a29_CHEMBL567705	4.785156151952302
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL4822_2irz_CHEMBL1162067	4.7912580542622685
CHEMBL2640_5hg1_CHEMBL3804924	4.795880017344076
CHEMBL5023_3jzk_CHEMBL1688305	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL1764940_4ijh_CHEMBL2407471	4.795880017344076
CHEMBL2695_4k9y_CHEMBL2425153	4.7986028756795465
2vwv	4.8
CHEMBL1163125_5a85_CHEMBL3586702	4.800000052738446
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL1952_3hb8_CHEMBL3144189	4.8124792791635365
3wk5	4.82
4kwf	4.82
2gzl	4.82
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL280_5boy_CHEMBL1939869	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL4581_2fme_CHEMBL204411	4.841637507904751
CHEMBL2982_1dgm_CHEMBL225839	4.844831974962453
3ik1	4.85
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL204_1bmn_CHEMBL344239	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL2176771_5fbe_CHEMBL4076148	4.853871964321762
CHEMBL4581_1q0b_CHEMBL236789	4.853871964321762
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL4040_4qp7_CHEMBL3628363	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL1957_3f5p_CHEMBL444223	4.8632794328435915
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL4581_1yrs_CHEMBL195659	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
3iw8	4.87
CHEMBL4822_4rrs_CHEMBL3703275	4.872895201635194
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL2334_4jr0_CHEMBL1782265	4.872895201635194
CHEMBL1163125_5cqt_CHEMBL4170804	4.876148359032914
CHEMBL2534_3nus_CHEMBL1688221	4.87942606879415
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL2409_4hai_CHEMBL1933512	4.886056647693163
CHEMBL5033_1g6s_CHEMBL1160690	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL4247_3aox_CHEMBL4114864	4.88704663030651
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
5ipc	4.89
CHEMBL2179_3rik_CHEMBL13922	4.892790030352131
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL3267_4ps8_CHEMBL3600687	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3586710	4.900000142057633
CHEMBL206_4pxm_CHEMBL389704	4.902374165062334
CHEMBL4198_4kjv_CHEMBL3894260	4.902395671125589
CHEMBL2334_1nms_CHEMBL148277	4.903089986991943
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL1825_2az5_CHEMBL3742191	4.912928794093465
5ehp	4.92
1y2f	4.92
5d3t	4.92
CHEMBL2179_2v3d_CHEMBL1651639	4.920818753952375
CHEMBL4913_2vb8_CHEMBL399043	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL5328_1jmf_CHEMBL394429	4.935324262690521
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL4748_2o1v_CHEMBL14830	4.941308317180769
CHEMBL4198_4kjv_CHEMBL3903229	4.941573975542996
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
4cft	4.95
CHEMBL4625_4tuh_CHEMBL510724	4.958607314841776
CHEMBL2001_4ntj_CHEMBL3288126	4.958607314841776
CHEMBL286_5sy2_CHEMBL3962717	4.958607314841776
CHEMBL3514_5lz4_CHEMBL3966789	4.958607314841776
CHEMBL301_2c6i_CHEMBL206109	4.958607314841776
CHEMBL2361_1mrs_CHEMBL1160994	4.9604093769761874
CHEMBL3563_3kku_CHEMBL1572619	4.962573502059376
CHEMBL4822_2is0_CHEMBL1086648	4.966576244513051
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL4462_5mat_CHEMBL4094092	4.982132281036495
CHEMBL4915_3oyw_CHEMBL505576	4.987162775294828
CHEMBL1163125_5eis_CHEMBL3775270	4.988785814407255
3hrf	4.99
CHEMBL5023_1t4e_CHEMBL209156	4.991399828238082
CHEMBL3108660_4w9c_CHEMBL3344077	4.991399828238082
CHEMBL203_5yu9_CHEMBL1242027	4.991399828238082
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL2598_3zh8_CHEMBL3727641	5.0
CHEMBL2598_3zh8_CHEMBL3733074	5.0
CHEMBL301_3ezr_CHEMBL471790	5.0
CHEMBL301_3ezv_CHEMBL516244	5.0
CHEMBL3108634_2xzg_CHEMBL3110178	5.0
CHEMBL2598_3zh8_CHEMBL3730511	5.0
CHEMBL335_1no6_CHEMBL551222	5.0
CHEMBL3589_4o1l_CHEMBL145092	5.0
CHEMBL2598_3zh8_CHEMBL3730886	5.0
CHEMBL4696_2qrg_CHEMBL3765663	5.0
CHEMBL2147_3vbv_CHEMBL2032371	5.0
3new	5.0
CHEMBL2381_3rde_CHEMBL144674	5.0
CHEMBL244_2bmg_CHEMBL189377	5.0
