unique_identify	-logAffi
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL335_2cm7_CHEMBL2297009	3.769999987842968
CHEMBL2534_3nuu_CHEMBL1688212	3.772113295386327
CHEMBL2176852_2yoh_CHEMBL2178508	3.7986028756795487
CHEMBL1163125_5lj1_CHEMBL4250812	3.7999999979341847
1nje	3.8
CHEMBL4660_2pgj_CHEMBL3342441	3.801342913045578
4q9s	3.81
CHEMBL4198_5c7c_CHEMBL3696492	3.8239087409443187
CHEMBL4756_3px9_CHEMBL2089310	3.8239087409443187
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL5798_5acw_CHEMBL1778133	3.8386319977650247
CHEMBL1795117_5mw3_CHEMBL4091413	3.8507808873446203
CHEMBL2361_1w2g_CHEMBL320200	3.853871964321762
CHEMBL4822_4hzt_CHEMBL2346794	3.8629625452104883
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL2361_4unp_CHEMBL3394239	3.8761483590329133
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL1764946_4mn3_CHEMBL3234153	3.9208187539523753
CHEMBL4822_3vv6_CHEMBL2381573	3.9208187539523753
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
CHEMBL3367_1pfy_CHEMBL1789969	3.9586073148417746
CHEMBL4822_3exo_CHEMBL461866	3.9586073148417746
CHEMBL4905_3qce_CHEMBL1910880	3.9586073148417746
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL1764946_4mn3_CHEMBL3234169	3.9788107009300617
CHEMBL1795117_4wvl_CHEMBL477	4.0
CHEMBL1075027_1hp5_CHEMBL403756	4.0
CHEMBL3105_4l6s_CHEMBL2408004	4.0
CHEMBL3277_2hxm_CHEMBL1213372	4.0
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL203_5yu9_CHEMBL1241679	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL4303_3fwv_CHEMBL192264	4.0
CHEMBL204_3bv9_CHEMBL1927662	4.008773924307505
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL4822_3msj_CHEMBL1222301	4.0222763947111515
CHEMBL5408_6cq4_CHEMBL4295050	4.025460953860115
CHEMBL4409_4msn_CHEMBL167727	4.026872146400302
4wmv	4.03
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL4696_2qn2_CHEMBL238186	4.0378701942721085
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL1944_1r1i_CHEMBL3633451	4.045757490560675
3thd	4.05
3fjz	4.05
5h9s	4.06
2va5	4.07
CHEMBL301_2vtl_CHEMBL499521	4.070581074285707
CHEMBL4822_3vv6_CHEMBL2381678	4.0710923097560485
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL4696_3g2j_CHEMBL3351140	4.091514981121351
4c66	4.1
CHEMBL236_4n6h_CHEMBL2418742	4.102372908709558
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL2815_6dkb_CHEMBL4204606	4.130768280269024
CHEMBL204_1k21_CHEMBL339878	4.130768280269024
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL4904_4qlq_CHEMBL208805	4.142667503568732
CHEMBL3423_1xnz_CHEMBL372146	4.146301788223826
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
3si3	4.16
CHEMBL2176852_2yoh_CHEMBL2179044	4.1611509092627434
CHEMBL3423_2evc_CHEMBL370653	4.165295066356109
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL6091_3d7b_CHEMBL1765476	4.169804450798766
4w54	4.17
CHEMBL1795176_5th7_CHEMBL3318286	4.173925197299173
CHEMBL4295575_6ev0_CHEMBL4215684	4.1830961606243395
CHEMBL258_1bhf_CHEMBL300974	4.187086643357143
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL204_2zgx_CHEMBL3546861	4.200659450546418
CHEMBL1795176_5t5g_CHEMBL3622267	4.200659450546418
CHEMBL4096_5o1e_CHEMBL4163490	4.200659450546418
CHEMBL301_3wbl_CHEMBL2163612	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL4696_4mi3_CHEMBL3322307	4.214670164989233
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL204_2zgx_CHEMBL4081362	4.229147988357856
5ut6	4.24
5oh2	4.24
CHEMBL5206_1li3_CHEMBL41172	4.251811972993798
CHEMBL1871_2ylq_CHEMBL2316570	4.259637310505756
CHEMBL204_2zgx_CHEMBL3423009	4.267606240177032
CHEMBL5137_4xaq_CHEMBL46527	4.267606240177032
CHEMBL3663_3s8o_CHEMBL88739	4.279840696594043
3gta	4.28
CHEMBL1163125_4wiv_CHEMBL3356566	4.2848326421515415
4z7q	4.29
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
CHEMBL335_1onz_CHEMBL559768	4.300000029139087
CHEMBL3797017_4cqf_CHEMBL178727	4.300000029139087
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL1287604_5qb2_CHEMBL3910343	4.301029995663981
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
4rsk	4.32
CHEMBL4361_4wmx_CHEMBL285503	4.320572103387882
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
3l7a	4.33
CHEMBL4696_2qn2_CHEMBL391948	4.330341578884633
CHEMBL3423_1xnz_CHEMBL197430	4.330971062290122
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL3920_4q9z_CHEMBL3356455	4.337242168318426
CHEMBL2361_1mrs_CHEMBL127523	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087801	4.356547323513812
CHEMBL3218_5vkm_CHEMBL504353	4.366531544420414
CHEMBL4254_1bxo_CHEMBL309930	4.376750709602098
CHEMBL204_2zda_CHEMBL146895	4.376750709602098
CHEMBL258_1lkl_CHEMBL1790311	4.376750709602098
CHEMBL3778_4ztl_CHEMBL3403453	4.376750709602098
CHEMBL4630_3f9n_CHEMBL461263	4.3872161432802645
CHEMBL335_1g7g_CHEMBL183738	4.3872161432802645
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL4822_2ohs_CHEMBL220396	4.3979400086720375
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL1808_3l3n_CHEMBL80981	4.419999995796937
1h00	4.42
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383191
CHEMBL301_1h00_CHEMBL101558	4.420216403383191
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383191
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL203_3ug2_CHEMBL3098326	4.424812155072338
CHEMBL4822_4j1e_CHEMBL3971064	4.429457060118104
4joo	4.43
CHEMBL4617_2g8n_CHEMBL207562	4.431798275933005
CHEMBL301_3pxq_CHEMBL285527	4.431798275933005
4x2l	4.44
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL2361_1w2g_CHEMBL393930	4.443697499232711
CHEMBL4822_4x2l_CHEMBL3414702	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL2007628_5ow1_CHEMBL2431670	4.443697499232711
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL335_1onz_CHEMBL67187	4.455931955649723
CHEMBL5990_4igk_CHEMBL1784770	4.455931955649723
CHEMBL2189117_5u5t_CHEMBL4067482	4.455931955649723
CHEMBL4756_4hv7_CHEMBL2314133	4.455931955649723
5akg	4.46
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
2wwj	4.48
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
CHEMBL3286_1f92_CHEMBL105875	4.481486060122112
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL204_1o2g_CHEMBL321510	4.494850021680094
CHEMBL1944497_2w8f_CHEMBL1947048	4.499999953328897
CHEMBL251_5wf6_CHEMBL514701	4.5003129173815966
CHEMBL4760_1oe0_CHEMBL605255	4.5003129173815966
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL4822_3vv6_CHEMBL2381677	4.511449283499554
CHEMBL2820_5exm_CHEMBL3393363	4.519892404423553
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL3890_4c16_CHEMBL3215450	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL4462_5y5n_CHEMBL2152611	4.5228787452803365
CHEMBL6069_3iue_CHEMBL1232723	4.537602002101044
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
4m5h	4.54
5etb	4.54
CHEMBL4696_2qn2_CHEMBL1077972	4.55129368009492
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL4760_1oe0_CHEMBL70046	4.5528419686577815
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL1255126_3lbj_CHEMBL4094325	4.562249437179613
CHEMBL4822_4ke0_CHEMBL2408754	4.566950588383387
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
4i11	4.57
CHEMBL204_4ufg_CHEMBL2315243	4.578067186721492
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL335_2f6z_CHEMBL206656	4.585026652029182
CHEMBL1795187_4zun_CHEMBL3215700	4.585026652029182
CHEMBL1795176_5th7_CHEMBL3622261	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
3vhk	4.6
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL1075152_4oho_CHEMBL3237978	4.6020599913279625
CHEMBL3474_1db4_CHEMBL356752	4.6020599913279625
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL4822_3zmg_CHEMBL3683900	4.605460768627796
CHEMBL3300_4cd1_CHEMBL223344	4.616184634019569
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL284_1n1m_CHEMBL453574	4.619788758288394
CHEMBL4822_3exo_CHEMBL469117	4.619788758288394
CHEMBL5888_4idt_CHEMBL2334587	4.619788758288394
CHEMBL1163125_4o7b_CHEMBL14682	4.619788758288394
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL6154_4tjy_CHEMBL506871	4.619894371813675
5ngr	4.62
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL3217379_5etm_CHEMBL3818168	4.632644078973982
CHEMBL2982_1dgm_CHEMBL225676	4.634255988516452
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
CHEMBL2079849_1o5e_CHEMBL3828730	4.638272163982408
2yhd	4.64
CHEMBL1764940_4r4i_CHEMBL3088229	4.641998328182599
CHEMBL4822_1xs7_CHEMBL187568	4.6493062830753615
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
4i1r	4.65
CHEMBL1744522_4xt2_CHEMBL3597783	4.6516951369518384
CHEMBL4822_2p8h_CHEMBL4068368	4.653647025549361
CHEMBL2176771_5naw_CHEMBL3668581	4.653647025549361
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL3503_5cbr_CHEMBL4216018	4.6595558851598815
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4822_4zsp_CHEMBL3586138	4.66354026615147
CHEMBL4361_4wgi_CHEMBL3358900	4.671620396561262
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL4756_4hv3_CHEMBL2314140	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL1914_5nn0_CHEMBL4292256	4.6787890244728505
5op6	4.68
CHEMBL1163125_4wiv_CHEMBL3356557	4.684029654543083
4tpw	4.69
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL3234_2c0o_CHEMBL395666	4.696803942579512
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3650159	4.698970004336019
CHEMBL4696_4mi9_CHEMBL1946930	4.698970004336019
CHEMBL2318_2rjp_CHEMBL435131	4.698970004336019
CHEMBL205_4zx1_CHEMBL3342256	4.698970004336019
CHEMBL4105838_6bg5_CHEMBL4225263	4.698970004336019
CHEMBL284_1rwq_CHEMBL287534	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL4696_2qn1_CHEMBL391533	4.698970004336019
CHEMBL284_4n8d_CHEMBL3112962	4.7011469235902945
CHEMBL4822_3vv6_CHEMBL2169930	4.703334809738468
CHEMBL1255126_3lbj_CHEMBL1236726	4.7055337738384075
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
CHEMBL4822_4rrs_CHEMBL3650839	4.7121982700697735
4o70	4.72
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL1293289_4a9m_CHEMBL2181711	4.721246399047171
CHEMBL4822_3ufl_CHEMBL3943026	4.721246399047171
CHEMBL2176771_5nar_CHEMBL3673769	4.723538195826756
CHEMBL1163125_6cj1_CHEMBL3942643	4.72584215073632
CHEMBL4296293_2vmf_CHEMBL1213399	4.734711526129201
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL2016_4z0k_CHEMBL3423047	4.73754891026957
4jfi	4.74
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL2524_3s5y_CHEMBL307429	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
5lp6	4.76
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
5ccl	4.77
CHEMBL4822_4djy_CHEMBL3977267	4.774690718274137
CHEMBL2085_4k9g_CHEMBL1927058	4.777283528852417
CHEMBL3589_2i6a_CHEMBL318634	4.782516055786093
CHEMBL5023_4zyi_CHEMBL3683129	4.790404567999143
CHEMBL6111_3b1t_CHEMBL1910970	4.795880017344076
CHEMBL1795117_3sr4_CHEMBL3087637	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL2276_3o2m_CHEMBL90825	4.795880017344076
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL251_5wf6_CHEMBL254896	4.798602875679547
5eko	4.8
6f6u	4.8
CHEMBL2150837_5a81_CHEMBL3586715	4.800000052738446
CHEMBL4822_4wy6_CHEMBL3944997	4.806041021980814
CHEMBL1825_2az5_CHEMBL3741278	4.8065970969375815
CHEMBL1985_5ee7_CHEMBL3797325	4.814189036411988
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL3474_1db4_CHEMBL150058	4.817585347565447
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL262_2jdo_CHEMBL104264	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL204_1ghw_CHEMBL62370	4.823908740944318
CHEMBL3286_1f5l_CHEMBL1909807	4.823908740944318
CHEMBL301_1h01_CHEMBL100664	4.823908740944318
CHEMBL2555_1jtq_CHEMBL225072	4.823908740944318
CHEMBL3414415_3twd_CHEMBL1951172	4.823954346653687
CHEMBL3018_2gv6_CHEMBL3400827	4.826813731587727
CHEMBL5408_6cq4_CHEMBL4279336	4.827750772922529
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL2085_2ooh_CHEMBL255892	4.838631997765026
CHEMBL5174_6fmc_CHEMBL4217507	4.8407336689065055
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL2176771_5fbe_CHEMBL4076148	4.853871964321762
CHEMBL4822_3ufl_CHEMBL3650162	4.853871964321762
CHEMBL2443_5y9l_CHEMBL4207947	4.853871964321762
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL335_2nta_CHEMBL241461	4.853871964321762
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL335_1pyn_CHEMBL325319	4.860120913598763
CHEMBL5270_3fl9_CHEMBL22	4.863279432843592
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
1zd5	4.87
CHEMBL5192_2ima_CHEMBL2032251	4.872895201635194
CHEMBL4462_5mat_CHEMBL4072476	4.872895201635194
CHEMBL2176771_5nar_CHEMBL3673739	4.876148359032914
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589471	4.886056647693163
CHEMBL204_1o2g_CHEMBL284805	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL308_6gu4_CHEMBL103272	4.886056647693163
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
1pxj	4.89
5ku3	4.89
CHEMBL2346486_6chh_CHEMBL4475113	4.900000142057633
CHEMBL335_1onz_CHEMBL556870	4.900000142057633
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL2334_1nms_CHEMBL148277	4.903089986991943
CHEMBL3711550_5ukm_CHEMBL4071638	4.906578314837764
CHEMBL2189117_5gsa_CHEMBL4097028	4.906578314837764
CHEMBL4439_1rw8_CHEMBL427211	4.912573542963714
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL2835_5e1e_CHEMBL3746249	4.9136401693252525
CHEMBL4822_4j1h_CHEMBL3683863	4.919012953089113
3i6c	4.92
5otr	4.92
5d3t	4.92
5whc	4.92
CHEMBL203_5yu9_CHEMBL1242380	4.920818753952375
CHEMBL4105838_6bg5_CHEMBL4229277	4.920818753952375
CHEMBL3864_5ehp_CHEMBL4473316	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL5491_2io6_CHEMBL213117	4.920818753952375
CHEMBL3991_1z6j_CHEMBL243109	4.920818753952375
CHEMBL4198_5c7c_CHEMBL3696521	4.920818753952375
CHEMBL4822_4j1i_CHEMBL3688658	4.922632094715842
CHEMBL5023_4mdn_CHEMBL4446206	4.925183559354825
CHEMBL1163125_4wiv_CHEMBL3356545	4.928117992693875
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838
CHEMBL3751654_6g2l_CHEMBL3752927	4.935542010773082
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646387
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL203_5gnk_CHEMBL1242200	4.9586073148417755
CHEMBL1163125_4wiv_CHEMBL3356135	4.9586073148417755
