model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_cmx_1_cluster_Bromodomain	0.12018650776142326	0.9121431460345748	1.3177764395939624	0.4225762615023104	0.4004283361324407	1.1479444409874384	Bromodomain	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Bromodomain	-0.13277409382615746	1.0615249332720347	1.6966584684083563	0.25967726441112665	0.23591238203569778	1.3025584318595294	Bromodomain	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Bromodomain	-0.06269798411867633	1.0514278542386355	1.5916991251321344	0.31007713511823687	0.2931182562253844	1.2616255883312348	Bromodomain	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Bromodomain	0.02313592846644541	0.9736152226037352	1.463137891733625	0.38892874974280156	0.42240554806994135	1.209602369265878	Bromodomain	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Bromodomain	-0.08649779757805076	1.0485669713820853	1.6273462636679348	0.2866561568963153	0.22370272280184272	1.2756748267751994	Bromodomain	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_Carb_anhydrase	-0.02219279124350826	0.9769729987995045	1.7522216642941901	0.33313862743408523	0.41568469273909425	1.3237150993677567	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Carb_anhydrase	-0.20847416780443773	1.103959282239278	2.0715413332066737	0.2120446465987449	0.14860040341668937	1.4392850076363173	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Carb_anhydrase	-0.17661298008359827	1.0702917178471882	2.0169255465832094	0.21233536175390186	0.14479620390963782	1.4201850395575957	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Carb_anhydrase	-0.1898321344988041	1.0729216820484884	2.0395855466814257	0.24516217175578048	0.1995500294157078	1.4281405906567552	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Carb_anhydrase	0.03948604824145774	0.9699502753781842	1.6464930779649842	0.37417387546613595	0.40722272525180825	1.2831574642127848	Carb_anhydrase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_GPCR_A	-1.0073856386444584	1.7670070446770767	4.164118973339221	-0.20362128979573393	-0.1757772342214302	2.0406173020287808	GPCR_A	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_GPCR_A	-0.9642171231438581	1.696083401811534	4.074570243395967	-0.4416506769032599	-0.454390251522767	2.018556475156434	GPCR_A	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_GPCR_A	-0.5376871452482548	1.5284239423686061	3.189776838750304	0.0378913197883628	0.04960729559786685	1.7859946357003158	GPCR_A	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_GPCR_A	-0.49999421087847806	1.4945111973532315	3.1115866494073097	-0.1785268708867402	-0.11469975804297822	1.7639690046617342	GPCR_A	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_GPCR_A	-1.6657511264365739	2.04804789197856	5.5298317523537	-0.449050281318252	-0.38759336807601713	2.3515594299004436	GPCR_A	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_BCLiA	-0.8750463885808855	0.9224915584372411	1.416008221942877	0.25229894716061624	0.06053187452800854	1.189961437166296	BCLiA	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_BCLiA	-0.44243009625135366	0.8194930646672595	1.0893025838233354	0.39910331466994287	0.2764925035152886	1.0436965956748807	BCLiA	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_BCLiA	-0.014029092244582042	0.6251335064126128	0.7657802711720268	0.4343884178905038	0.28464042150111823	0.8750887218859736	BCLiA	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_BCLiA	-0.23505653294163653	0.8229835179930959	0.9326970339828364	0.421436297162161	0.27880045254928193	0.9657624107319752	BCLiA	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_BCLiA	-0.1456806058890645	0.7180903264264155	0.8652016118317116	0.41640923115869016	0.26700856970153086	0.9301621427642127	BCLiA	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_SET	-0.7628652897337318	1.5913639606389784	3.6668358501379954	-0.18073404708896335	-0.11260285817992909	1.9148983915962736	SET	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_SET	-0.9879984724412869	1.7238740670053583	4.135122582093799	-0.3990504543288148	-0.3662046028102566	2.0335000816557147	SET	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_SET	-1.0437542427291815	1.6483156734839417	4.251096989516951	-0.29092861316405927	-0.22004831119050838	2.0618188546807286	SET	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_SET	-0.6172605661767494	1.566592682573132	3.363971743959571	-0.26944508412028956	-0.17067851615469656	1.8341133399982594	SET	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_SET	-0.5189571205274199	1.5543634335797532	3.159496336338664	-0.29798629333945503	-0.2353314788975171	1.7774972113448346	SET	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_others	-0.18725313435622537	1.1439648553961164	2.0764513340773507	0.36677213689295757	0.32819188570492697	1.4409897064439257	others	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_others	-0.2098727164330616	1.159642378637724	2.1160119467391034	0.402601166106762	0.3614436351196893	1.454651830074504	others	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_others	-0.16009703099821282	1.1145787790185566	2.0289565535504805	0.39365164513301676	0.3746557394807586	1.424414459892373	others	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_others	-0.0793113703692161	1.0952578568384284	1.8876661345714145	0.36537806118073396	0.30350868119732655	1.3739236276341618	others	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_others	-0.19602579071894222	1.1399781103817472	2.091794308107605	0.405300132767066	0.37918603107535337	1.4463036707785835	others	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_pkinase	-0.055473750738040506	1.0084755262053695	1.8907591497827692	0.29697817092061474	0.2774688809118873	1.3750487808738894	pkinase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_pkinase	-0.06992261700068103	1.0345472518114167	1.9166426225559878	0.24766643151582582	0.19182189787164075	1.3844286267467847	pkinase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_pkinase	-0.1462952627914731	1.0529199876027333	2.053455384333422	0.24703139401149754	0.21345798997743692	1.4329882708289772	pkinase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_pkinase	-0.06148385333263939	1.0152694953562427	1.901525553460667	0.24742999392548726	0.2041461032384905	1.3789581405759448	pkinase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_pkinase	-0.06068009541971797	1.0130747535995386	1.90008571412122	0.3114165435113872	0.25328588418424786	1.3784359666379937	pkinase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_hormone_recep	0.1404326141947101	0.6356493191372964	0.6653897399971671	0.39856288745323076	0.2650179401337179	0.8157142514368417	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_hormone_recep	0.10121196001899879	0.6588206219096338	0.6957503857306557	0.32802290406739976	0.2019579464118012	0.8341165300667861	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_hormone_recep	-0.044653421439486696	0.7073942619946695	0.8086645444644945	0.23305331353623904	0.02911933934259575	0.8992577742029783	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_hormone_recep	-0.07338286445486042	0.7206762870473247	0.8309039604008654	0.2691057251845721	0.12282178755934765	0.9115393356300459	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_hormone_recep	-0.22502436598746667	0.7547504954761074	0.9482894044554133	0.15781054011405085	0.022196979190874922	0.973801522105718	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_SWIB	-0.5836546585781257	1.0225685572572263	1.4263942588819607	0.013246905350052896	-0.017768853542663946	1.1943174866349235	SWIB	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_SWIB	-1.0186229362709867	1.1810934029373468	1.8181692274561865	-0.12530665882127232	-0.19219746600046553	1.3483950561523823	SWIB	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_SWIB	-0.03142657796063775	0.7124470885283027	0.9290036443818168	0.33050077832035624	0.37491725963638933	0.9638483513405087	SWIB	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_SWIB	-1.1402210307395202	1.199897931292166	1.9276923630093823	-0.0689465447040836	-0.14032748038430817	1.3884136138087173	SWIB	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_SWIB	-0.50433405220216	0.9773620634556854	1.3549503636281195	-0.16419200873684955	-0.21846137985894704	1.1640233518396954	SWIB	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_HD_PDEase	-0.2778535794766084	1.0115795821146247	1.438718524008689	0.19875223801816141	0.11347564449289549	1.1994659328253925	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_HD_PDEase	-1.0132779929633595	1.2917387267343359	2.266723190337507	-0.010441207988112357	-0.08757220782901078	1.5055640771277412	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_HD_PDEase	-1.0473547729120054	1.2556826663173102	2.3050897883093695	0.11897291378179232	0.09293261551479551	1.5182522149858269	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_HD_PDEase	-0.822956324421708	1.210048415302451	2.0524425290404054	0.005765366206452835	-0.06690017892379263	1.432634820545838	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_HD_PDEase	-1.0976180197943104	1.314174642749861	2.3616805163300345	0.20901015571940237	0.12780280360618856	1.5367760137150874	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Neur_chan_LBD	-0.2508675919393766	0.9956469710667928	1.558878877873583	-0.017176455473312383	0.021515527472290404	1.2485507109739609	Neur_chan_LBD	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Neur_chan_LBD	-0.45887851551422587	1.1026999855041504	1.8181100204960103	-0.11408227138692402	-0.09742714748915872	1.3483731013692057	Neur_chan_LBD	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Neur_chan_LBD	-0.5366874608812486	1.100584150950114	1.9150784943967634	-0.006307645552314389	-0.03904471701366712	1.3838636111975642	Neur_chan_LBD	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Neur_chan_LBD	-1.1340925493554361	1.3746283133824666	2.6595874895596543	-0.27044888544890966	-0.32908092635784736	1.630824174937217	Neur_chan_LBD	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Neur_chan_LBD	-2.409201627816087	1.739121487935384	4.248677032054967	-0.20519757744272454	-0.19729687985146935	2.061231920977105	Neur_chan_LBD	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Bromodomain	-0.2911391595606787	1.0952957894680273	1.9338561862436623	0.3698738230012532	0.36281468012718243	1.3906315781844099	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Bromodomain	-0.32277737366883263	1.1139992788760331	1.981243608135175	0.3491732372740157	0.34489077577739	1.4075665554904233	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Bromodomain	-0.35021368983658285	1.1098071867532104	2.02233746649727	0.4006735490161024	0.43321639289338726	1.4220891204482475	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Bromodomain	-0.27422199486613463	1.0958692775155505	1.908517814809418	0.37536769393029157	0.40900322531185807	1.3814911562545082	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Bromodomain	-0.6884949310348707	1.2875411327737962	2.5290119532381774	0.2504243247517116	0.2623073326601731	1.5902867518904185	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Carb_anhydrase	0.06884304369738825	0.9704470172658697	1.5961699257405488	0.3752832277721273	0.34254946114355306	1.2633961871640063	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Carb_anhydrase	-0.052096736373842045	1.02474218982834	1.8034823862970253	0.14396996395440487	0.04071725457297677	1.3429379681493205	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
