unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL1075317_6das_CHEMBL4287817	0.2976190476190476	0.3146067415730337	0.3146067415730337
CHEMBL1075317_6das_CHEMBL4291223	0.375	0.375	0.375
CHEMBL1075317_6das_CHEMBL4291641	0.3333333333333333	0.3815789473684211	0.3815789473684211
CHEMBL1075317_6das_CHEMBL4294174	0.37349397590361444	0.40789473684210525	0.40789473684210525
CHEMBL1163125_6afr_CHEMBL1361699	0.4318181818181818	0.4318181818181818	0.4318181818181818
CHEMBL1163125_6afr_CHEMBL2094437	0.40425531914893614	0.40425531914893614	0.40425531914893614
CHEMBL1163125_6afr_CHEMBL4469389	0.41304347826086957	0.41304347826086957	0.41304347826086957
CHEMBL1163125_6afr_CHEMBL4470331	0.2982456140350877	0.29850746268656714	0.29850746268656714
CHEMBL1163125_6afr_CHEMBL4514822	0.22093023255813954	0.25757575757575757	0.25757575757575757
CHEMBL1163125_6afr_CHEMBL4543026	0.4222222222222222	0.4222222222222222	0.4222222222222222
CHEMBL1163125_6afr_CHEMBL4548295	0.24528301886792453	0.40816326530612246	0.40816326530612246
CHEMBL1163125_6afr_CHEMBL4553865	0.3090909090909091	0.33783783783783783	0.33783783783783783
CHEMBL1163125_6afr_CHEMBL4563906	0.4418604651162791	0.4418604651162791	0.4418604651162791
CHEMBL1163125_6afr_CHEMBL4582810	0.2833333333333333	0.3291139240506329	0.3291139240506329
CHEMBL1163125_6boy_CHEMBL2349340	0.5833333333333334	0.6764705882352942	0.6764705882352942
CHEMBL1163125_6boy_CHEMBL2431073	0.40540540540540543	0.6363636363636364	0.6363636363636364
CHEMBL1163125_6boy_CHEMBL2431074	0.410958904109589	0.6461538461538462	0.6461538461538462
CHEMBL1163125_6boy_CHEMBL2431075	0.35064935064935066	0.7076923076923077	0.7076923076923077
CHEMBL1163125_6boy_CHEMBL2431081	0.5294117647058824	0.7704918032786885	0.7704918032786885
CHEMBL1163125_6boy_CHEMBL2431082	0.4927536231884058	0.7540983606557377	0.7540983606557377
CHEMBL1163125_6boy_CHEMBL2431086	0.3888888888888889	0.59375	0.59375
CHEMBL1163125_6boy_CHEMBL2431093	0.4666666666666667	0.7230769230769231	0.7230769230769231
CHEMBL1163125_6boy_CHEMBL2431094	0.4782608695652174	0.746031746031746	0.746031746031746
CHEMBL1163125_6boy_CHEMBL3639497	0.23478260869565218	0.40816326530612246	0.40816326530612246
CHEMBL1163125_6boy_CHEMBL3650891	0.2235294117647059	0.3229166666666667	0.3229166666666667
CHEMBL1163125_6boy_CHEMBL3650895	0.25	0.3108108108108108	0.3108108108108108
CHEMBL1163125_6boy_CHEMBL3650896	0.24691358024691357	0.30927835051546393	0.30927835051546393
CHEMBL1163125_6boy_CHEMBL3650904	0.24778761061946902	0.3979591836734694	0.3979591836734694
CHEMBL1163125_6boy_CHEMBL3650905	0.24299065420560748	0.4175824175824176	0.4175824175824176
CHEMBL1163125_6boy_CHEMBL3650909	0.24545454545454545	0.35714285714285715	0.35714285714285715
CHEMBL1163125_6boy_CHEMBL3650911	0.23478260869565218	0.40816326530612246	0.40816326530612246
CHEMBL1163125_6boy_CHEMBL3650918	0.25263157894736843	0.2857142857142857	0.2857142857142857
CHEMBL1163125_6boy_CHEMBL3650923	0.25675675675675674	0.2727272727272727	0.2727272727272727
CHEMBL1163125_6boy_CHEMBL3650926	0.2857142857142857	0.32	0.32
CHEMBL1163125_6boy_CHEMBL3650927	0.26804123711340205	0.3291139240506329	0.3291139240506329
CHEMBL1163125_6boy_CHEMBL3650928	0.25	0.3291139240506329	0.3291139240506329
CHEMBL1163125_6boy_CHEMBL3650931	0.23943661971830985	0.2604166666666667	0.2604166666666667
CHEMBL1163125_6boy_CHEMBL3650933	0.2876712328767123	0.2876712328767123	0.2876712328767123
CHEMBL1163125_6boy_CHEMBL3650934	0.26436781609195403	0.3037974683544304	0.3037974683544304
CHEMBL1163125_6boy_CHEMBL3650936	0.24271844660194175	0.28205128205128205	0.28205128205128205
CHEMBL1163125_6boy_CHEMBL3650941	0.26136363636363635	0.3068181818181818	0.3068181818181818
CHEMBL1163125_6boy_CHEMBL3650943	0.26136363636363635	0.27631578947368424	0.27631578947368424
CHEMBL1163125_6boy_CHEMBL3650947	0.2602739726027397	0.2755102040816326	0.2755102040816326
CHEMBL1163125_6boy_CHEMBL3650954	0.24761904761904763	0.3434343434343434	0.3434343434343434
CHEMBL1163125_6boy_CHEMBL3650955	0.2702702702702703	0.29591836734693877	0.29591836734693877
CHEMBL1163125_6boy_CHEMBL3650956	0.2549019607843137	0.3333333333333333	0.3333333333333333
CHEMBL1163125_6boy_CHEMBL3650958	0.24705882352941178	0.3125	0.3125
CHEMBL1163125_6boy_CHEMBL3650959	0.2631578947368421	0.2631578947368421	0.2631578947368421
CHEMBL1163125_6boy_CHEMBL3650968	0.2625	0.26582278481012656	0.26582278481012656
CHEMBL1163125_6boy_CHEMBL3650971	0.2777777777777778	0.29545454545454547	0.29545454545454547
CHEMBL1163125_6boy_CHEMBL3654263	0.25925925925925924	0.3163265306122449	0.3163265306122449
CHEMBL1163125_6boy_CHEMBL3654264	0.26582278481012656	0.3068181818181818	0.3068181818181818
CHEMBL1163125_6boy_CHEMBL3654269	0.2553191489361702	0.2755102040816326	0.2755102040816326
CHEMBL1163125_6boy_CHEMBL3654271	0.25806451612903225	0.27835051546391754	0.27835051546391754
CHEMBL1163125_6boy_CHEMBL3654273	0.27941176470588236	0.2857142857142857	0.2857142857142857
CHEMBL1163125_6boy_CHEMBL3654278	0.2638888888888889	0.2857142857142857	0.2857142857142857
CHEMBL1163125_6boy_CHEMBL3654302	0.2987012987012987	0.32142857142857145	0.32142857142857145
CHEMBL1163125_6boy_CHEMBL3654320	0.24705882352941178	0.3125	0.3125
CHEMBL1163125_6boy_CHEMBL3949471	0.22772277227722773	0.26	0.26
CHEMBL1163125_6boy_CHEMBL3952766	0.21359223300970873	0.24509803921568626	0.24509803921568626
CHEMBL1163125_6boy_CHEMBL3969052	0.21359223300970873	0.24074074074074073	0.24074074074074073
CHEMBL1163125_6boy_CHEMBL4065286	0.3076923076923077	0.3333333333333333	0.3333333333333333
CHEMBL1163125_6boy_CHEMBL4072799	0.2753623188405797	0.2619047619047619	0.2753623188405797
CHEMBL1163125_6boy_CHEMBL4080729	0.21359223300970873	0.24074074074074073	0.24074074074074073
CHEMBL1163125_6boy_CHEMBL4085204	0.23655913978494625	0.2727272727272727	0.2727272727272727
CHEMBL1163125_6boy_CHEMBL4089152	0.2247191011235955	0.24705882352941178	0.24705882352941178
CHEMBL1163125_6boy_CHEMBL4092949	0.24285714285714285	0.3194444444444444	0.3194444444444444
CHEMBL1163125_6boy_CHEMBL4094424	0.25675675675675674	0.27710843373493976	0.27710843373493976
CHEMBL1163125_6boy_CHEMBL4103140	0.23404255319148937	0.28888888888888886	0.28888888888888886
CHEMBL1163125_6boy_CHEMBL4436750	0.3333333333333333	0.3917525773195876	0.3917525773195876
CHEMBL1163125_6boy_CHEMBL4449543	0.3523809523809524	0.39215686274509803	0.39215686274509803
CHEMBL1163125_6boy_CHEMBL4451445	0.35294117647058826	0.3854166666666667	0.3854166666666667
CHEMBL1163125_6boy_CHEMBL4454528	0.36633663366336633	0.3939393939393939	0.3939393939393939
CHEMBL1163125_6boy_CHEMBL4456933	0.2926829268292683	0.31521739130434784	0.31521739130434784
CHEMBL1163125_6boy_CHEMBL4466270	0.3333333333333333	0.37894736842105264	0.37894736842105264
CHEMBL1163125_6boy_CHEMBL4471247	0.3673469387755102	0.4175824175824176	0.4175824175824176
CHEMBL1163125_6boy_CHEMBL4558228	0.3238095238095238	0.3673469387755102	0.3673469387755102
CHEMBL1163125_6boy_CHEMBL4559057	0.336734693877551	0.3541666666666667	0.3541666666666667
CHEMBL1163125_6boy_CHEMBL4563590	0.3333333333333333	0.37894736842105264	0.37894736842105264
CHEMBL1163125_6boy_CHEMBL4577491	0.6901408450704225	0.8356164383561644	0.8356164383561644
CHEMBL1163125_6c7q_CHEMBL4172728	0.3977272727272727	0.4931506849315068	0.4931506849315068
CHEMBL1163125_6c7r_CHEMBL4159422	0.42528735632183906	0.4864864864864865	0.4864864864864865
CHEMBL1163125_6c7r_CHEMBL4160989	0.3888888888888889	0.4880952380952381	0.4880952380952381
CHEMBL1163125_6c7r_CHEMBL4161145	0.4090909090909091	0.4864864864864865	0.4864864864864865
CHEMBL1163125_6c7r_CHEMBL4162046	0.39325842696629215	0.55	0.55
CHEMBL1163125_6c7r_CHEMBL4162784	0.39080459770114945	0.5070422535211268	0.5070422535211268
CHEMBL1163125_6c7r_CHEMBL4163185	0.41379310344827586	0.4931506849315068	0.4931506849315068
CHEMBL1163125_6c7r_CHEMBL4164015	0.47435897435897434	0.7903225806451613	0.7903225806451613
CHEMBL1163125_6c7r_CHEMBL4164393	0.3804347826086957	0.5	0.5
CHEMBL1163125_6c7r_CHEMBL4164563	0.4819277108433735	0.4931506849315068	0.4931506849315068
CHEMBL1163125_6c7r_CHEMBL4165491	0.3888888888888889	0.4878048780487805	0.4878048780487805
CHEMBL1163125_6c7r_CHEMBL4166235	0.40229885057471265	0.5	0.5
CHEMBL1163125_6c7r_CHEMBL4166630	0.3953488372093023	0.5142857142857142	0.5142857142857142
CHEMBL1163125_6c7r_CHEMBL4167996	0.41379310344827586	0.4931506849315068	0.4931506849315068
CHEMBL1163125_6c7r_CHEMBL4168913	0.4567901234567901	0.5616438356164384	0.5616438356164384
CHEMBL1163125_6c7r_CHEMBL4169068	0.3977272727272727	0.4931506849315068	0.4931506849315068
CHEMBL1163125_6c7r_CHEMBL4169335	0.42045454545454547	0.5125	0.5125
CHEMBL1163125_6c7r_CHEMBL4169373	0.4090909090909091	0.5571428571428572	0.5571428571428572
CHEMBL1163125_6c7r_CHEMBL4170044	0.37362637362637363	0.48	0.48
CHEMBL1163125_6c7r_CHEMBL4171109	0.3953488372093023	0.5142857142857142	0.5142857142857142
CHEMBL1163125_6c7r_CHEMBL4171228	0.5	0.7164179104477612	0.7164179104477612
CHEMBL1163125_6c7r_CHEMBL4172277	0.40963855421686746	0.5373134328358209	0.5373134328358209
CHEMBL1163125_6c7r_CHEMBL4172447	0.4090909090909091	0.4864864864864865	0.4864864864864865
CHEMBL1163125_6c7r_CHEMBL4173488	0.4523809523809524	0.5	0.5
CHEMBL1163125_6c7r_CHEMBL4174543	0.3953488372093023	0.5142857142857142	0.5142857142857142
CHEMBL1163125_6c7r_CHEMBL4174669	0.4069767441860465	0.5375	0.5375
CHEMBL1163125_6c7r_CHEMBL4175855	0.40963855421686746	0.5373134328358209	0.5373134328358209
CHEMBL1163125_6c7r_CHEMBL4176107	0.39325842696629215	0.5308641975308642	0.5308641975308642
CHEMBL1163125_6c7r_CHEMBL4176849	0.3953488372093023	0.5142857142857142	0.5142857142857142
CHEMBL1163125_6c7r_CHEMBL4177214	0.42528735632183906	0.5189873417721519	0.5189873417721519
CHEMBL1163125_6c7r_CHEMBL4202675	0.45121951219512196	0.5909090909090909	0.5909090909090909
CHEMBL1163125_6c7r_CHEMBL4203276	0.4444444444444444	0.5915492957746479	0.5915492957746479
CHEMBL1163125_6c7r_CHEMBL4203725	0.4868421052631579	0.8	0.8
CHEMBL1163125_6c7r_CHEMBL4205577	0.475	0.6	0.6
CHEMBL1163125_6c7r_CHEMBL4207024	0.43529411764705883	0.5526315789473685	0.5526315789473685
CHEMBL1163125_6c7r_CHEMBL4208561	0.475	0.6338028169014085	0.6338028169014085
CHEMBL1163125_6c7r_CHEMBL4209937	0.45121951219512196	0.6164383561643836	0.6164383561643836
CHEMBL1163125_6c7r_CHEMBL4210062	0.5194805194805194	0.7936507936507936	0.7936507936507936
CHEMBL1163125_6c7r_CHEMBL4210448	0.45121951219512196	0.6	0.6
CHEMBL1163125_6c7r_CHEMBL4210754	0.4444444444444444	0.5915492957746479	0.5915492957746479
CHEMBL1163125_6c7r_CHEMBL4213494	0.4457831325301205	0.582089552238806	0.582089552238806
CHEMBL1163125_6c7r_CHEMBL4215403	0.7727272727272727	0.8032786885245902	0.8032786885245902
CHEMBL1163125_6c7r_CHEMBL4216530	0.5316455696202531	0.6153846153846154	0.6153846153846154
CHEMBL1163125_6c7r_CHEMBL4216942	0.4567901234567901	0.7049180327868853	0.7049180327868853
CHEMBL1163125_6c7r_CHEMBL4218757	0.43902439024390244	0.5833333333333334	0.5833333333333334
CHEMBL1163125_6c7r_CHEMBL4228445	0.4	0.43373493975903615	0.43373493975903615
CHEMBL1163125_6c7r_CHEMBL4228904	0.4177215189873418	0.5555555555555556	0.5555555555555556
CHEMBL1163125_6cis_CHEMBL3959351	0.35106382978723405	0.7792207792207793	0.7792207792207793
CHEMBL1163125_6cis_CHEMBL4207437	0.6136363636363636	0.8767123287671232	0.8767123287671232
CHEMBL1163125_6cis_CHEMBL4209192	0.6704545454545454	0.8974358974358975	0.8974358974358975
CHEMBL1163125_6cis_CHEMBL4437749	0.7380952380952381	0.9864864864864865	0.9864864864864865
CHEMBL1163125_6cis_CHEMBL4464826	0.7654320987654321	0.9054054054054054	0.9054054054054054
CHEMBL1163125_6cis_CHEMBL4468126	0.7469879518072289	0.881578947368421	0.881578947368421
CHEMBL1163125_6ciy_CHEMBL3969370	0.3142857142857143	0.7714285714285715	0.7714285714285715
CHEMBL1163125_6ciy_CHEMBL3979343	0.3333333333333333	0.8472222222222222	0.8472222222222222
CHEMBL1163125_6ciy_CHEMBL4206831	0.35051546391752575	0.6176470588235294	0.6176470588235294
CHEMBL1163125_6cj1_CHEMBL1673046	0.5679012345679012	0.8656716417910447	0.8656716417910447
CHEMBL1163125_6cj1_CHEMBL3942643	0.31958762886597936	0.6987951807228916	0.6987951807228916
CHEMBL1163125_6cj1_CHEMBL4541479	0.3761467889908257	0.8023255813953488	0.8023255813953488
CHEMBL1163125_6ckr_CHEMBL4225695	0.4	0.4489795918367347	0.4489795918367347
CHEMBL1163125_6ckr_CHEMBL4226680	0.3728813559322034	0.4444444444444444	0.4444444444444444
CHEMBL1163125_6ckr_CHEMBL4226942	0.36507936507936506	0.4307692307692308	0.4307692307692308
CHEMBL1163125_6ckr_CHEMBL4227207	0.3877551020408163	0.5384615384615384	0.5384615384615384
CHEMBL1163125_6ckr_CHEMBL4227410	0.3283582089552239	0.3880597014925373	0.3880597014925373
CHEMBL1163125_6ckr_CHEMBL4227679	0.4	0.44642857142857145	0.44642857142857145
CHEMBL1163125_6ckr_CHEMBL4227788	0.36764705882352944	0.43548387096774194	0.43548387096774194
CHEMBL1163125_6ckr_CHEMBL4227902	0.3380281690140845	0.4057971014492754	0.4057971014492754
CHEMBL1163125_6ckr_CHEMBL4227946	0.41379310344827586	0.49056603773584906	0.49056603773584906
CHEMBL1163125_6ckr_CHEMBL4228256	0.41509433962264153	0.5531914893617021	0.5531914893617021
CHEMBL1163125_6ckr_CHEMBL4228259	0.3384615384615385	0.421875	0.421875
CHEMBL1163125_6ckr_CHEMBL4228515	0.34375	0.40625	0.40625
CHEMBL1163125_6ckr_CHEMBL4229088	0.4426229508196721	0.4426229508196721	0.4426229508196721
CHEMBL1163125_6cks_CHEMBL3787482	0.4050632911392405	0.4444444444444444	0.4444444444444444
CHEMBL1163125_6cks_CHEMBL3891849	0.35135135135135137	0.5277777777777778	0.5277777777777778
CHEMBL1163125_6cks_CHEMBL3908231	0.37681159420289856	0.6935483870967742	0.6935483870967742
CHEMBL1163125_6cks_CHEMBL3923757	0.36619718309859156	0.5735294117647058	0.5735294117647058
CHEMBL1163125_6cks_CHEMBL3924615	0.38028169014084506	0.4794520547945205	0.4794520547945205
CHEMBL1163125_6cks_CHEMBL3927729	0.38028169014084506	0.4794520547945205	0.4794520547945205
CHEMBL1163125_6cks_CHEMBL3947757	0.4090909090909091	0.5	0.5
CHEMBL1163125_6cks_CHEMBL3949456	0.37142857142857144	0.6825396825396826	0.6825396825396826
CHEMBL1163125_6cks_CHEMBL3964534	0.38028169014084506	0.4794520547945205	0.4794520547945205
CHEMBL1163125_6cks_CHEMBL3983858	0.40625	0.5230769230769231	0.5230769230769231
CHEMBL1163125_6cks_CHEMBL3984959	0.3611111111111111	0.4864864864864865	0.4864864864864865
CHEMBL1163125_6cks_CHEMBL4225212	0.38028169014084506	0.40298507462686567	0.40298507462686567
CHEMBL1163125_6cks_CHEMBL4226051	0.3793103448275862	0.4528301886792453	0.4528301886792453
CHEMBL1163125_6cks_CHEMBL4226540	0.4050632911392405	0.3924050632911392	0.4050632911392405
CHEMBL1163125_6cks_CHEMBL4227335	0.3411764705882353	0.3717948717948718	0.3717948717948718
CHEMBL1163125_6cks_CHEMBL4227387	0.34523809523809523	0.36585365853658536	0.36585365853658536
CHEMBL1163125_6cks_CHEMBL4227923	0.34523809523809523	0.37662337662337664	0.37662337662337664
CHEMBL1163125_6cks_CHEMBL4228174	0.35294117647058826	0.38461538461538464	0.38461538461538464
CHEMBL1163125_6cks_CHEMBL4228973	0.34285714285714286	0.4	0.4
CHEMBL1163125_6czu_CHEMBL4241469	0.328125	0.41935483870967744	0.41935483870967744
CHEMBL1163125_6czu_CHEMBL4243172	0.32857142857142857	0.3582089552238806	0.3582089552238806
CHEMBL1163125_6czu_CHEMBL4246969	0.3384615384615385	0.36507936507936506	0.36507936507936506
CHEMBL1163125_6czu_CHEMBL4251258	0.375	0.46153846153846156	0.46153846153846156
CHEMBL1163125_6e4a_CHEMBL4276844	0.2828282828282828	0.38461538461538464	0.38461538461538464
CHEMBL1163125_6e4a_CHEMBL4277918	0.27	0.3670886075949367	0.3670886075949367
CHEMBL1163125_6e4a_CHEMBL4279367	0.30526315789473685	0.3793103448275862	0.3793103448275862
CHEMBL1163125_6e4a_CHEMBL4279500	0.2647058823529412	0.375	0.375
CHEMBL1163125_6e4a_CHEMBL4280276	0.27835051546391754	0.3711340206185567	0.3711340206185567
CHEMBL1163125_6e4a_CHEMBL4281377	0.27722772277227725	0.391304347826087	0.391304347826087
CHEMBL1163125_6e4a_CHEMBL4281787	0.26436781609195403	0.34444444444444444	0.34444444444444444
CHEMBL1163125_6e4a_CHEMBL4281793	0.26436781609195403	0.3372093023255814	0.3372093023255814
CHEMBL1163125_6e4a_CHEMBL4283862	0.27184466019417475	0.3838383838383838	0.3838383838383838
CHEMBL1163125_6e4a_CHEMBL4284784	0.27	0.3670886075949367	0.3670886075949367
CHEMBL1163125_6e4a_CHEMBL4285230	0.2558139534883721	0.32941176470588235	0.32941176470588235
CHEMBL1163125_6e4a_CHEMBL4287223	0.27722772277227725	0.3793103448275862	0.3793103448275862
CHEMBL1163125_6e4a_CHEMBL4288183	0.2727272727272727	0.37037037037037035	0.37037037037037035
CHEMBL1163125_6e4a_CHEMBL4288569	0.27	0.3670886075949367	0.3670886075949367
CHEMBL1163125_6e4a_CHEMBL4289664	0.27710843373493976	0.39285714285714285	0.39285714285714285
CHEMBL1163125_6e4a_CHEMBL4290047	0.29591836734693877	0.36666666666666664	0.36666666666666664
CHEMBL1163125_6e4a_CHEMBL4290169	0.27722772277227725	0.35802469135802467	0.35802469135802467
CHEMBL1163125_6e4a_CHEMBL4291988	0.28125	0.35353535353535354	0.35353535353535354
CHEMBL1163125_6e4a_CHEMBL4293058	0.2857142857142857	0.3522727272727273	0.3522727272727273
CHEMBL1163125_6e4a_CHEMBL4293175	0.29591836734693877	0.36666666666666664	0.36666666666666664
CHEMBL1163125_6fo5_CHEMBL3775058	0.47692307692307695	0.813953488372093	0.813953488372093
CHEMBL1163125_6fo5_CHEMBL4278314	0.31521739130434784	0.7352941176470589	0.7352941176470589
CHEMBL1163125_6fo5_CHEMBL4281327	0.3076923076923077	0.7058823529411765	0.7058823529411765
CHEMBL1163125_6fo5_CHEMBL4282396	0.2903225806451613	0.6956521739130435	0.6956521739130435
CHEMBL1163125_6fo5_CHEMBL4284197	0.2988505747126437	0.7571428571428571	0.7571428571428571
CHEMBL1163125_6fo5_CHEMBL4284735	0.32098765432098764	0.746268656716418	0.746268656716418
CHEMBL1163125_6fo5_CHEMBL4286686	0.28125	0.6216216216216216	0.6216216216216216
CHEMBL1163125_6fo5_CHEMBL4292433	0.2857142857142857	0.684931506849315	0.684931506849315
CHEMBL1163125_6fo5_CHEMBL4292615	0.3333333333333333	0.71875	0.71875
CHEMBL1163125_6hdq_CHEMBL4246741	0.41414141414141414	0.6707317073170732	0.6707317073170732
CHEMBL1250378_6en4_CHEMBL1242374	0.22115384615384615	0.22857142857142856	0.22857142857142856
CHEMBL1250378_6en4_CHEMBL1242467	0.22857142857142856	0.22857142857142856	0.22857142857142856
CHEMBL1250378_6en4_CHEMBL1242564	0.24299065420560748	0.24299065420560748	0.24299065420560748
CHEMBL1250378_6en4_CHEMBL1242654	0.2336448598130841	0.2336448598130841	0.2336448598130841
CHEMBL1250378_6en4_CHEMBL1242745	0.25	0.25	0.25
CHEMBL1250378_6en4_CHEMBL1242841	0.22772277227722773	0.23148148148148148	0.23148148148148148
CHEMBL1287604_5qax_CHEMBL3913021	0.6875	0.7407407407407407	0.7407407407407407
CHEMBL1287604_5qb0_CHEMBL3908259	0.5384615384615384	0.5384615384615384	0.5384615384615384
CHEMBL1287604_5qb2_CHEMBL3910343	0.4594594594594595	0.5	0.5
CHEMBL1293295_6iik_CHEMBL1410015	0.2753623188405797	0.3333333333333333	0.3333333333333333
CHEMBL1615381_6b41_CHEMBL4435830	0.24347826086956523	0.3153846153846154	0.3153846153846154
CHEMBL1615381_6b41_CHEMBL4454017	0.23770491803278687	0.30656934306569344	0.30656934306569344
CHEMBL1615381_6b41_CHEMBL4454560	0.24778761061946902	0.3203125	0.3203125
CHEMBL1615381_6b41_CHEMBL4457657	0.23577235772357724	0.3235294117647059	0.3235294117647059
CHEMBL1615381_6b41_CHEMBL4528467	0.24347826086956523	0.3153846153846154	0.3153846153846154
CHEMBL1615381_6b41_CHEMBL4553102	0.25688073394495414	0.2962962962962963	0.2962962962962963
CHEMBL1615381_6b41_CHEMBL4568235	0.29069767441860467	0.3875	0.3875
CHEMBL1615381_6b41_CHEMBL4571451	0.2413793103448276	0.31297709923664124	0.31297709923664124
CHEMBL1741186_5ni7_CHEMBL4161408	0.5428571428571428	0.6779661016949152	0.6779661016949152
CHEMBL1741186_5ni7_CHEMBL4165905	0.4125	0.5072463768115942	0.5072463768115942
CHEMBL1741186_5ni7_CHEMBL4167096	0.36046511627906974	0.4044943820224719	0.4044943820224719
CHEMBL1741186_5ni7_CHEMBL4170027	0.4230769230769231	0.5217391304347826	0.5217391304347826
CHEMBL1741186_5ni7_CHEMBL4176513	0.4605263157894737	0.5217391304347826	0.5217391304347826
CHEMBL1741186_5ni8_CHEMBL4159819	0.32967032967032966	0.34065934065934067	0.34065934065934067
CHEMBL1741186_5ni8_CHEMBL4160227	0.4069767441860465	0.44871794871794873	0.44871794871794873
CHEMBL1741186_5ni8_CHEMBL4163215	0.38823529411764707	0.4074074074074074	0.4074074074074074
CHEMBL1741186_5ni8_CHEMBL4166982	0.38095238095238093	0.42528735632183906	0.42528735632183906
CHEMBL1741186_5ni8_CHEMBL4168454	0.3855421686746988	0.4358974358974359	0.4358974358974359
CHEMBL1741186_5ni8_CHEMBL4170472	0.32967032967032966	0.34065934065934067	0.34065934065934067
CHEMBL1741186_5ni8_CHEMBL4173908	0.3146067415730337	0.34523809523809523	0.34523809523809523
CHEMBL1741186_5ni8_CHEMBL4175680	0.4074074074074074	0.4473684210526316	0.4473684210526316
CHEMBL1741186_5ni8_CHEMBL4176822	0.4230769230769231	0.4657534246575342	0.4657534246575342
CHEMBL1741186_5ni8_CHEMBL4176887	0.32967032967032966	0.34065934065934067	0.34065934065934067
CHEMBL1741186_5nib_CHEMBL4159082	0.4	0.45977011494252873	0.45977011494252873
CHEMBL1741186_5nib_CHEMBL4161696	0.36585365853658536	0.42857142857142855	0.42857142857142855
CHEMBL1741186_5nib_CHEMBL4162759	0.4266666666666667	0.4714285714285714	0.4714285714285714
CHEMBL1741186_5nib_CHEMBL4165060	0.4125	0.4533333333333333	0.4533333333333333
CHEMBL1741186_5nib_CHEMBL4166203	0.38461538461538464	0.43243243243243246	0.43243243243243246
CHEMBL1741186_5nib_CHEMBL4167413	0.41975308641975306	0.4657534246575342	0.4657534246575342
CHEMBL1741186_5nib_CHEMBL4167788	0.4177215189873418	0.44	0.44
