model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_cmx_4_cluster_hormone_recep	0.21401486873932862	0.9537455081939695	1.7535900152446633	0.539700106241876	0.3285615027798689	1.3242318585673218	hormone_recep	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_hormone_recep	0.27136076422734057	0.9974183320999149	1.6256471499874696	0.6435607484021265	0.5365499770166666	1.2750086862400074	hormone_recep	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_His_Kinase_A	-0.2763761312667272	1.0339608694377695	1.4068267895542919	0.35885405524814734	0.5403508771929825	1.1860972934604868	His_Kinase_A	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_His_Kinase_A	-0.27786828088345494	1.0712484811481677	1.408471442727767	0.21937894044299486	0.1842105263157895	1.1867903954480619	His_Kinase_A	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_His_Kinase_A	0.30900682115689027	0.7822789894907096	0.7616153981436552	0.6661163331061415	0.6263157894736843	0.8727057912857318	His_Kinase_A	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_His_Kinase_A	0.07461125754146802	0.8840841745075426	1.019967109813155	0.35212990993771465	0.5368421052631579	1.0099342106360965	His_Kinase_A	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_His_Kinase_A	-0.007875865227074286	0.9199635606063041	1.1108847408008728	0.4303917609346082	0.39649122807017545	1.0539851710535935	His_Kinase_A	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_HD_PDEase	-0.11027459348490987	1.2202461747562179	2.092607822959761	0.11843625747709483	0.029447874927837712	1.4465848827358043	HD_PDEase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_HD_PDEase	-0.8320167142282358	1.549861487220315	3.452922844927864	0.39142570490483675	0.20368113491754417	1.8582041989318248	HD_PDEase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_HD_PDEase	0.09121005026359319	1.0445514005773207	1.7128564135440247	0.4944666372750831	0.37668740011859075	1.3087614043606361	HD_PDEase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_HD_PDEase	0.15588513824058248	1.131993574254653	1.5909590056005924	0.4151978040408917	0.24785294730930074	1.261332234425408	HD_PDEase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_HD_PDEase	0.12982259089698045	1.0004391950719498	1.6400808091413683	0.571151899941555	0.4294481760309667	1.2806563977669296	HD_PDEase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_GPCR_A	-5.626396601730003	1.348407014211019	2.344402153425517	-0.03038661452620478	0.06082299535498801	1.5311440668420189	GPCR_A	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_GPCR_A	-6.560658804627674	1.449374548594157	2.674941729002012	0.4345856246533374	0.47585049307137683	1.6355249093187214	GPCR_A	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_GPCR_A	-4.328453953441206	1.2490791956583656	1.8851933673295196	-0.23367759404249488	-0.14669075350320637	1.3730234401966777	GPCR_A	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_GPCR_A	-6.208940559690364	1.3359221776326493	2.5505047143785897	0.11023694475333021	0.21824721862672167	1.5970299666501533	GPCR_A	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_GPCR_A	-6.525163057157125	1.4140879948933915	2.6623834244197484	-0.09629696541699875	-0.005366734884263648	1.6316811650625096	GPCR_A	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_Peptidase_PA	-0.638645682478103	1.4547666549682616	3.1536675963363154	0.7290510067250167	0.6291334058214285	1.7758568625698175	Peptidase_PA	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Peptidase_PA	-0.2212248923498119	1.2899426778157552	2.3503173456134694	0.8025876444629234	0.7399466761649756	1.5330744749076834	Peptidase_PA	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Peptidase_PA	0.2821681745801573	0.940030860900879	1.381508517461801	0.8632009050113967	0.9043792708683034	1.175375904747839	Peptidase_PA	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Peptidase_PA	-0.04198097416306856	1.2443220774332682	2.005352144978375	0.8799879513594536	0.8775696086884129	1.4161045671059658	Peptidase_PA	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Peptidase_PA	-0.24508628633543572	1.4545489947001142	2.3962399668491203	0.9302884074852151	0.9204650681762376	1.5479793173195566	Peptidase_PA	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_Arginase	-0.31223660983341706	0.8702727385929655	1.6715383376554367	0.17250387600707737	0.23076923076923075	1.2928798620349211	Arginase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_Arginase	0.17393752776772375	0.7475962638854975	1.0522455182910693	0.45865455686583306	0.3230769230769231	1.02579019214022	Arginase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_Arginase	0.34745560181337976	0.5566591194697786	0.8312166955391506	0.6188666319844581	0.2923076923076923	0.9117108618082548	Arginase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_Arginase	-0.4076658728625058	0.7897522449493406	1.7930969578707163	-0.054369211990251964	-0.05054945054945055	1.3390657033434603	Arginase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_Arginase	0.30537727045553476	0.5961411339896069	0.8848164377823851	0.5852771898859706	0.4197802197802198	0.9406468188339261	Arginase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_AB_hydrolase	-0.05772733091856774	1.8852115110917522	5.222893452991395	0.24197923190185466	0.20909090909090913	2.285365059020417	AB_hydrolase	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_AB_hydrolase	0.06283026583235518	1.759112704883922	4.627598744825016	0.33437722776447176	0.3090909090909091	2.1511854278106792	AB_hydrolase	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_AB_hydrolase	-0.13198411751768346	1.8930166851390489	5.58956194422901	0.2580497184760421	0.33636363636363636	2.364225442767464	AB_hydrolase	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_AB_hydrolase	-0.08024137249782215	1.9341956485401497	5.334064297241534	0.232335628724317	0.19090909090909092	2.3095593296647596	AB_hydrolase	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_AB_hydrolase	-0.1361781973047116	1.9890920465642752	5.610271659503144	0.17364529872120477	0.1272727272727273	2.3686012031372323	AB_hydrolase	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_1_cluster_others	0.20727146737446167	1.1866326601274553	2.2940565331220824	0.5325031567699158	0.4689072669464004	1.514614318274485	others	PDBbind_minimized_v18_subset_cmx_1	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_2_cluster_others	0.21475267538744935	1.2144186689007668	2.272406859354194	0.557435240902403	0.5015390412297867	1.5074504500494184	others	PDBbind_minimized_v18_subset_cmx_2	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_3_cluster_others	0.16947348901312353	1.244586137033278	2.4034391220285856	0.5190633529605598	0.4638309023457788	1.5503029129910662	others	PDBbind_minimized_v18_subset_cmx_3	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_4_cluster_others	0.3229172204111864	1.1155298961106168	1.9593922888529278	0.5970649762869253	0.5613317905475055	1.399782943478355	others	PDBbind_minimized_v18_subset_cmx_4	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_cmx_5_cluster_others	0.28680401812388867	1.1541340389559347	2.063899347990496	0.583423833134491	0.5322806995974012	1.436627769462395	others	PDBbind_minimized_v18_subset_cmx_5	PDBbind_minimized_v18_subset_cmx	cmx	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_pkinase	0.2093682747119936	0.9917159101058697	1.5104004379445874	0.45942977767790677	0.33443161364141755	1.2289834978324923	pkinase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_pkinase	0.16207646173926238	1.0055785569651372	1.6007453769858164	0.41769604562457985	0.31335158400945073	1.2652056658843323	pkinase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_pkinase	0.15389861728966314	1.0284741315348394	1.6163680992255773	0.4078430460993203	0.2809491602016419	1.2713646602079112	pkinase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_pkinase	0.16863592303116126	0.9746390601684306	1.5882143680582963	0.42284362679531323	0.2884730737507499	1.26024377326702	pkinase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_pkinase	0.24688143722100853	0.9457210939506002	1.4387363555784731	0.5118756811091583	0.41103943243524743	1.1994733659312629	pkinase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Carb_anhydrase	-0.4685311118945896	1.4430402264450533	2.9226170673252216	0.048309448591313364	0.033759505424126764	1.7095663389658857	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Carb_anhydrase	-0.33788587374552725	1.345941153439608	2.662611678480164	-0.132347035333498	-0.2267903408937625	1.6317511080064153	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Carb_anhydrase	-0.29893148341454534	1.3038522835933797	2.5850860713572086	0.22940204480368875	0.22963148738985237	1.6078202857773654	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Carb_anhydrase	-0.294323170874212	1.3139422879074556	2.5759147757865133	0.08453922817934277	-0.01838388909234626	1.604965661871466	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Carb_anhydrase	0.02826263472862034	1.1174775614882957	1.9339162689143166	0.3541730942186993	0.4044455600316177	1.3906531806724194	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Bromodomain	-0.22523204271259023	1.1968507426125665	2.2715787008915695	0.35216341215267	0.32089081947170384	1.5071757365654377	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Bromodomain	-0.46685954609958746	1.3073697907584054	2.7195557951147427	0.2601466792396522	0.21934309179078493	1.6491075753615174	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Bromodomain	-0.36317190743519356	1.2214063576289587	2.527319040504311	0.3439111018913001	0.3781777444668705	1.5897543962840017	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Bromodomain	-0.24307736416432335	1.1975850514003212	2.3046639049240842	0.343193843695197	0.33643812674423074	1.5181119540152777	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Bromodomain	-0.6915248351577026	1.4287669045584543	3.136084964825477	0.2136105040797771	0.1731213674670563	1.7708994790290828	Bromodomain	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_hormone_recep	0.14904581453971955	0.9979824066162107	1.8985407022399614	0.442534190954847	0.13715181996774342	1.3778754305959453	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_hormone_recep	0.199339003323043	1.0089235067367552	1.7863329387880067	0.4967936300894258	0.45817750846367034	1.3365376683011994	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_hormone_recep	-0.05205266483007853	1.0329762697219849	2.347206041415199	0.26779812499015726	0.018839535709854863	1.532059411842504	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_hormone_recep	-0.0475372261313336	1.0327475309371947	2.3371317691400124	0.40351529430597843	0.07460456141102527	1.5287680560307415	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_hormone_recep	0.04183233450957702	1.0735711336135865	2.1377417769205183	0.42063044053042087	0.24566754565650742	1.462101835345445	hormone_recep	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_His_Kinase_A	0.2043801035365752	0.7681907603615212	0.8769353776118644	0.5465148646899262	0.5526315789473685	0.9364482781295849	His_Kinase_A	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_His_Kinase_A	-0.3758200465184669	1.006700967487536	1.5164342638772965	0.04683207996935412	0.1105263157894737	1.2314358545524393	His_Kinase_A	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_His_Kinase_A	-0.3507052634810224	1.0501661300659182	1.4887526512825395	0.24578649467775476	0.2596491228070175	1.2201445206542296	His_Kinase_A	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_His_Kinase_A	0.26287343473890745	0.7684046343753214	0.8124637980124833	0.6772071742815321	0.6701754385964912	0.9013677373927266	His_Kinase_A	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_His_Kinase_A	0.36872202957303923	0.7121675641913161	0.6957970606757785	0.7654488896266585	0.7543859649122807	0.8341445082692678	His_Kinase_A	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_HD_PDEase	0.15974410839666187	1.1830172538757315	1.5836857497911143	0.4287662172010213	0.2564419108299201	1.2584457675208394	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_HD_PDEase	-0.12380800339100206	1.2608029141145591	2.118115134040274	-0.03160862079886749	-0.20858911407218383	1.4553745682951431	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_HD_PDEase	-0.0631371403503782	1.2195186895482677	2.00376475317996	0.23630001897030406	0.21595108280414324	1.4155439778332428	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_HD_PDEase	-0.142420543252062	1.3042436487534463	2.1531954166541025	-0.09186367571263249	-0.1337424319639296	1.4673770533349983	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_HD_PDEase	0.20746470297535813	1.0848524149726415	1.4937435948344469	0.5158990255084128	0.38650335842787	1.222188035792548	HD_PDEase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_GPCR_A	-8.738805987998173	1.6874892552693685	3.445564626194483	0.4222624084469569	0.5921297488970891	1.8562232156167218	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
