unique_identify	-logAffi
CHEMBL4181_3dz4_CHEMBL3392208	3.381951903287906
CHEMBL205_4yxi_CHEMBL6784	3.3873308831368663
CHEMBL204_2zfp_CHEMBL3422992	3.397940008672037
CHEMBL4756_3px9_CHEMBL2089308	3.397940008672037
CHEMBL5185_2w4i_CHEMBL480369	3.397940008672037
CHEMBL4848_5ei3_CHEMBL4203412	3.417936637088291
CHEMBL4855_1yon_CHEMBL384759	3.428291168191312
1kti	3.43
CHEMBL4680_2c57_CHEMBL190265	3.431798275933005
2xp5	3.44
CHEMBL2361_1mrs_CHEMBL2314748	3.4685210829577446
CHEMBL335_4i8n_CHEMBL2375439	3.480172006224281
CHEMBL3769_1gbt_CHEMBL43415	3.4977864380016226
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
5mod	3.52
CHEMBL1075097_3mfw_CHEMBL1099167	3.5228787452803374
CHEMBL205_2h15_CHEMBL260866	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL3503_3h03_CHEMBL200337	3.537602002101044
185l	3.54
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL4072_3ai8_CHEMBL4224754	3.5887263663017013
2bgr	3.6
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
3ftu	3.61
CHEMBL4696_3g2n_CHEMBL594194	3.6345120151091
CHEMBL4531_5e8a_CHEMBL1254847	3.638272163982407
CHEMBL204_1hdt_CHEMBL110564	3.638272163982407
CHEMBL335_2f71_CHEMBL206489	3.648203693102976
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
4mx1	3.68
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL1808_3bkl_CHEMBL385901	3.708409174341999
CHEMBL3769_1ppc_CHEMBL165413	3.7166987712964494
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL4361_4oq6_CHEMBL193114	3.721246399047172
CHEMBL3423_2evc_CHEMBL198863	3.723538195826756
CHEMBL284_1n1m_CHEMBL328795	3.72584215073632
CHEMBL335_2cm7_CHEMBL2297009	3.769999987842968
CHEMBL3217379_5etm_CHEMBL178006	3.795880017344075
2hb1	3.8
CHEMBL2695_4q9s_CHEMBL1968515	3.8068754016455375
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL1801_4cik_CHEMBL3287846	3.823908740944319
CHEMBL4531_5h9r_CHEMBL1254599	3.823908740944319
CHEMBL4296287_4a95_CHEMBL2079453	3.823908740944319
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
2yb0	3.85
CHEMBL1741220_5e73_CHEMBL3808440	3.853871964321762
CHEMBL3769_1k1n_CHEMBL144847	3.854000007004323
5dtq	3.86
3lbz	3.86
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL3198_4b84_CHEMBL3087796	3.8696662315049934
CHEMBL204_1k21_CHEMBL331930	3.876148359032913
CHEMBL2157850_5whc_CHEMBL4085645	3.87942606879415
5eqe	3.88
CHEMBL1764940_4ijh_CHEMBL2407444	3.886056647693163
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL4198_2opy_CHEMBL234558	3.9208187539523753
CHEMBL3217379_5etm_CHEMBL3819275	3.9208187539523753
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL3474_1db4_CHEMBL436423	3.936291440608583
2v3d	3.94
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL4409_4tpm_CHEMBL3356659	3.987162775294829
1a86	4.0
CHEMBL3105_4l6s_CHEMBL2408004	4.0
CHEMBL1764946_4mn3_CHEMBL3234180	4.0
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL335_1onz_CHEMBL65459	4.0
1lgw	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL5216_3ewz_CHEMBL474163	4.008773924307505
4eym	4.01
CHEMBL2334_1re1_CHEMBL69426	4.0136762229492335
CHEMBL335_2f6z_CHEMBL381809	4.020907099361674
CHEMBL4822_3msj_CHEMBL1222301	4.022276394711152
CHEMBL3351218_4p5e_CHEMBL3331364	4.031517051446064
CHEMBL5955_4ay6_CHEMBL3596220	4.031517051446064
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL4696_2qn2_CHEMBL1797301	4.040002590206324
CHEMBL330_1pb8_CHEMBL66693	4.0414361167780335
4xm6	4.05
3thd	4.05
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL3835_2xnm_CHEMBL1689162	4.0655015487564325
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL3267_4urk_CHEMBL3318728	4.080921907623926
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL288_1y2b_CHEMBL506972	4.086186147616283
1y2b	4.09
CHEMBL3890_4c16_CHEMBL3215408	4.096910013008056
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL3425392_5aes_CHEMBL3427368	4.102372908709558
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309517
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL267_1shd_CHEMBL431249	4.117475462045118
CHEMBL4822_3vv6_CHEMBL2381579	4.125518182300533
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
4trw	4.14
5ow1	4.15
CHEMBL2820_4cr5_CHEMBL3929492	4.154901959985743
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL1944_1r1i_CHEMBL2024268	4.154901959985743
CHEMBL5206_4w54_CHEMBL371561	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL4617_2opb_CHEMBL426442	4.180456064458132
CHEMBL4855_1yon_CHEMBL1161866	4.180456064458132
CHEMBL204_1o2g_CHEMBL125153	4.1870866433571425
CHEMBL2959_4hcv_CHEMBL2179821	4.1870866433571425
CHEMBL4760_1oe0_CHEMBL103283	4.1870866433571425
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL4079_5wg5_CHEMBL3922827	4.199970640755867
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL204_1bhx_CHEMBL332426	4.204815410317576
CHEMBL2179_2v3d_CHEMBL4061367	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL3536_2brc_CHEMBL188965	4.216096420727265
CHEMBL335_1no6_CHEMBL2235528	4.220924369789729
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL3232685_5epl_CHEMBL3970021	4.236572006437063
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
1li3	4.25
CHEMBL2016_4zae_CHEMBL3423055	4.2564902352715706
CHEMBL2085_3ijg_CHEMBL4204890	4.258848401148215
CHEMBL1871_2ylq_CHEMBL2316570	4.259637310505756
CHEMBL244_1lpk_CHEMBL420070	4.259637310505756
CHEMBL2052031_5div_CHEMBL3792729	4.259637310505756
CHEMBL3423_1xnz_CHEMBL199389	4.259637310505756
CHEMBL4822_2p8h_CHEMBL4087083	4.276544327964814
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
4wyz	4.3
5aic	4.3
5dtm	4.3
CHEMBL2150837_5a5q_CHEMBL3590397	4.300000029139087
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL3217379_4m5g_CHEMBL3819615	4.301029995663981
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL2919_4dld_CHEMBL3358461	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL3198_4b85_CHEMBL3087800	4.301029995663981
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL3423_2evm_CHEMBL197273	4.3164805309220675
CHEMBL4581_1q0b_CHEMBL397799	4.318156412055227
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
2uze	4.33
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL2361_1w2g_CHEMBL235685	4.337242168318426
CHEMBL4848_5ei3_CHEMBL3350704	4.346787486224656
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
1wbw	4.36
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL1795117_4eki_CHEMBL4525316	4.366531544420414
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL335_2f6t_CHEMBL203517	4.371611069949688
CHEMBL4696_2qn2_CHEMBL1078637	4.372634143407267
CHEMBL3778_4ztl_CHEMBL3403453	4.3767507096020974
1bhf	4.38
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
5mar	4.39
CHEMBL3277_2hxm_CHEMBL1213371	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
3np9	4.4
CHEMBL280_5bot_CHEMBL1939862	4.4089353929735005
CHEMBL1764946_4mn3_CHEMBL3234152	4.4089353929735005
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
5bot	4.41
CHEMBL1871_3zqt_CHEMBL52	4.411168274405791
5sz9	4.42
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL203_3ug2_CHEMBL3098326	4.424812155072338
CHEMBL4822_4r8y_CHEMBL3354248	4.431798275933005
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
CHEMBL2361_1w2h_CHEMBL223779	4.431798275933005
2amt	4.44
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL4084081	4.452225294612178
CHEMBL4036_1unl_CHEMBL2111873	4.4559319556497226
CHEMBL1952_3hb8_CHEMBL3144194	4.4559319556497226
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL1944_1r1i_CHEMBL2022230	4.481486060122112
CHEMBL5491_5vc5_CHEMBL359824	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL5747_4yk0_CHEMBL2142704	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL3198_4b83_CHEMBL3087812	4.508638306165727
CHEMBL2558_5auu_CHEMBL28	4.508638306165727
CHEMBL1808_3l3n_CHEMBL299759	4.519999959791458
2opy	4.52
CHEMBL3028_5v1b_CHEMBL4079606	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL2581_4obz_CHEMBL3321922	4.537602002101044
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL6069_3iue_CHEMBL1232723	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
4m5h	4.54
CHEMBL2047_4oiv_CHEMBL3613431	4.542118103266008
CHEMBL1744522_4xt2_CHEMBL3597695	4.548213564475709
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL1275223_3ldq_CHEMBL3823801	4.564318094531274
CHEMBL2176852_2yof_CHEMBL2179047	4.568636235841012
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL204_1bmn_CHEMBL144859	4.575118363368934
CHEMBL4372_1pwp_CHEMBL3098982	4.585026652029182
CHEMBL1795187_4zun_CHEMBL3215700	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL301_3unj_CHEMBL99687	4.585026652029182
CHEMBL4822_3s2o_CHEMBL1221977	4.585026652029182
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL335_2f6z_CHEMBL206656	4.585026652029182
CHEMBL2361_1mrn_CHEMBL429626	4.585026652029182
3iqh	4.59
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL3536_2brc_CHEMBL187678	4.5934598195660445
CHEMBL3137262_5lgu_CHEMBL4060161	4.598599459218456
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL1075152_4oho_CHEMBL3237978	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL205_2h15_CHEMBL168447	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL2179_2v3d_CHEMBL1651626	4.6020599913279625
CHEMBL5043_5k1v_CHEMBL2420381	4.603800652904264
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL4822_3vv6_CHEMBL2169922	4.6108339156354665
CHEMBL4581_2uyi_CHEMBL228382	4.619788758288394
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL301_3wbl_CHEMBL2163623	4.619788758288394
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
CHEMBL4140_1ek2_CHEMBL434374	4.619788758288394
CHEMBL4296_5ek0_CHEMBL2325258	4.630199908548963
CHEMBL4696_2qn2_CHEMBL1077770	4.636388020107856
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4630_2ydi_CHEMBL511138	4.638272163982408
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
4i1r	4.65
CHEMBL260_2bal_CHEMBL204311	4.6516951369518384
CHEMBL4822_3vv6_CHEMBL2381680	4.653647025549361
CHEMBL204_2zgx_CHEMBL3423011	4.657577319177793
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL4550_2q7m_CHEMBL295761	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL4822_3ufl_CHEMBL4112944	4.657577319177793
CHEMBL3309037_2xg5_CHEMBL1213947	4.657577319177793
CHEMBL4822_4zsp_CHEMBL3586138	4.66354026615147
CHEMBL4722_4deb_CHEMBL3894354	4.665546248849068
4xum	4.67
CHEMBL2959_4hcv_CHEMBL2179826	4.67119242983791
CHEMBL3301561_4pg3_CHEMBL4215398	4.671620396561262
CHEMBL1075027_1jak_CHEMBL253537	4.6777807052660805
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL1163125_4wiv_CHEMBL3356557	4.684029654543083
4agp	4.69
CHEMBL3883284_4z7o_CHEMBL265628	4.697347476929445
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL2318_2rjp_CHEMBL435131	4.698970004336019
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL4282_3qkl_CHEMBL1761076	4.698970004336019
CHEMBL1163125_2yem_CHEMBL2430884	4.700000068557031
CHEMBL284_4n8d_CHEMBL3112962	4.701146923590295
CHEMBL2085_1ljt_CHEMBL1927066	4.705533773838408
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL3392_5n2t_CHEMBL3409503	4.709965388637482
CHEMBL4822_4rrs_CHEMBL3650839	4.7121982700697735
CHEMBL3563_1u9q_CHEMBL4450394	4.717076090663241
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL4822_3ufl_CHEMBL3943026	4.721246399047171
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL3267_3zvv_CHEMBL1916046	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL6166_4u45_CHEMBL3326753	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL4822_2qmd_CHEMBL401993	4.72584215073632
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL2524_3s5y_CHEMBL307429	4.7447274948966935
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL5174_3i97_CHEMBL1088744	4.7447274948966935
CHEMBL235_3ia6_CHEMBL605520	4.7447274948966935
CHEMBL4822_4r8y_CHEMBL3354246	4.7594507517174005
CHEMBL335_1nl9_CHEMBL561150	4.761953896871205
CHEMBL244_2xbw_CHEMBL1222020	4.761953896871205
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL4822_2irz_CHEMBL1162067	4.7912580542622685
CHEMBL4696_2qn2_CHEMBL1077726	4.793174123968151
CHEMBL1985_5ee7_CHEMBL3798761	4.79393779691334
CHEMBL1163125_5ku3_CHEMBL3910675	4.795880017344076
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL2163175_4bhi_CHEMBL2104708	4.795880017344076
CHEMBL3108634_2xzg_CHEMBL3110183	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.7986028756795465
2vwv	4.8
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL4005_5uk8_CHEMBL4434739	4.800000052738446
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL251_3qak_CHEMBL3679387	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL3286_1owe_CHEMBL111110	4.809668301829708
CHEMBL2189121_5kyk_CHEMBL3913450	4.8181564120552265
5ayf	4.82
2gzl	4.82
CHEMBL2334_3gjs_CHEMBL2370217	4.823908740944318
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL4617_2g8n_CHEMBL208180	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110179	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL2331065_4ie5_CHEMBL1256568	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL2069156_4xmb_CHEMBL4518400	4.8300318260031085
CHEMBL244_1lpz_CHEMBL93134	4.839231438138872
3ik1	4.85
4w57	4.85
CHEMBL3837_3of8_CHEMBL423787	4.853871964321762
CHEMBL4451_1fq6_CHEMBL266334	4.853871964321762
CHEMBL4848_4tpw_CHEMBL3287115	4.853871964321762
2brb	4.86
CHEMBL4696_2qn2_CHEMBL1077758	4.860120913598763
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL204_1a2c_CHEMBL503490	4.878492026093754
2ylo	4.88
CHEMBL284_5ism_CHEMBL2425081	4.8827287043442364
CHEMBL2409_5alt_CHEMBL4588560	4.8827287043442364
CHEMBL3559645_4tky_CHEMBL3397417	4.8827287043442364
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL5033_1g6s_CHEMBL1160690	4.886056647693163
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL5174_3i97_CHEMBL1085195	4.886056647693163
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL4247_3aox_CHEMBL4114864	4.88704663030651
CHEMBL4198_3cm7_CHEMBL486330	4.88706002391592
CHEMBL3234_2c0o_CHEMBL395663	4.88941028970075
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL4696_2qn2_CHEMBL211013	4.896196279044043
CHEMBL2150837_5a5p_CHEMBL3586703	4.900000142057633
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL4822_2is0_CHEMBL216593	4.903089986991943
CHEMBL251_5g53_CHEMBL223328	4.903089986991943
CHEMBL4722_3uo5_CHEMBL3929900	4.910534536551693
CHEMBL2611_5mim_CHEMBL485694	4.920409376907085
CHEMBL2179_2v3d_CHEMBL3354028	4.920818753952375
CHEMBL3991_1z6j_CHEMBL243109	4.920818753952375
CHEMBL1293289_4a9m_CHEMBL2181740	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL4722_4zs0_CHEMBL3915966	4.920818753952375
CHEMBL1944_1r1i_CHEMBL2022227	4.920818753952375
CHEMBL204_4e7r_CHEMBL210189	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL2052031_5div_CHEMBL3792962	4.920818753952375
CHEMBL3286_1f92_CHEMBL106035	4.920818753952375
CHEMBL2176771_5nb7_CHEMBL3951127	4.920818753952375
CHEMBL2652_3itu_CHEMBL275084	4.920818753952375
CHEMBL4822_4j1i_CHEMBL3688658	4.922632094715842
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
CHEMBL5023_1t4e_CHEMBL208625	4.935542010773082
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL4198_2opy_CHEMBL392946	4.958607314841776
CHEMBL2146302_5jyp_CHEMBL2177752	4.958607314841776
CHEMBL3769_1uto_CHEMBL610	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL203_5yu9_CHEMBL1242470	4.958607314841776
CHEMBL4780_1hbj_CHEMBL325766	4.958607314841776
CHEMBL4822_3vv6_CHEMBL2172800	4.958607314841776
1gj5	4.96
1cea	4.96
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL3837_1mhw_CHEMBL1162207	4.97061622231479
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL2361_1w2g_CHEMBL1161004	4.978810700930062
