unique_identify	-logAffi
CHEMBL4822_4j1e_CHEMBL3911790	4.562249437179613
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL1615381_5dd9_CHEMBL3696194	4.568636235841012
CHEMBL5023_1t4e_CHEMBL383471	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL3837_3of8_CHEMBL2381993	4.585026652029182
CHEMBL203_5gty_CHEMBL1242468	4.585026652029182
CHEMBL1795117_4eki_CHEMBL101892	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
3mt9	4.59
1kak	4.59
CHEMBL3137262_5lgu_CHEMBL1503273	4.590066876668706
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
3cpb	4.6
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL2007628_5ow1_CHEMBL2431707	4.6020599913279625
CHEMBL4822_3vv6_CHEMBL2172803	4.614393726401689
CHEMBL5896_2ybk_CHEMBL1614745	4.619788758288394
CHEMBL2085_1ljt_CHEMBL210426	4.619788758288394
CHEMBL1163125_4men_CHEMBL2436005	4.619788758288394
3exo	4.62
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL3217379_5etm_CHEMBL3818168	4.632644078973982
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL4696_3mtb_CHEMBL1277598	4.6345120151091015
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL4822_4fm8_CHEMBL2177489	4.636388020107856
CHEMBL2331053_5ajx_CHEMBL3422666	4.636388020107856
CHEMBL2652_5xkm_CHEMBL4077849	4.638272163982408
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL2157850_5uqx_CHEMBL4081911	4.649751981665837
CHEMBL204_2zgx_CHEMBL3546864	4.657577319177793
CHEMBL204_1o2g_CHEMBL318526	4.657577319177793
CHEMBL4756_4hv7_CHEMBL2314134	4.657577319177793
CHEMBL1764946_4mn3_CHEMBL3234168	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
CHEMBL2041_5amn_CHEMBL405130	4.659813762083655
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL1764946_4mn3_CHEMBL3234148	4.6777807052660805
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL2016_4z0k_CHEMBL3423048	4.686132779630847
CHEMBL4696_2qn2_CHEMBL1797013	4.6880663839308
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL2176771_5nar_CHEMBL4103449	4.698970004336019
CHEMBL2590_4fkk_CHEMBL309130	4.698970004336019
CHEMBL3514_5lyy_CHEMBL3946955	4.698970004336019
1agw	4.7
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL1871_4hlw_CHEMBL2316539	4.721246399047171
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL335_2f6t_CHEMBL382834	4.721246399047171
CHEMBL1163125_4o70_CHEMBL2103840	4.721246399047171
CHEMBL4822_4x2l_CHEMBL3414704	4.7300105530121295
CHEMBL1795117_3sr4_CHEMBL472733	4.732986946971932
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL251_2ydo_CHEMBL223514	4.7447274948966935
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL3503_1syh_CHEMBL493596	4.7495799976911055
CHEMBL2959_4hcv_CHEMBL2180204	4.750948471194915
4p7e	4.76
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL4822_3vv6_CHEMBL2169939	4.767003889607847
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL4198_5c7a_CHEMBL3696499	4.769551078621727
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL236_4n6h_CHEMBL1097185	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
3t3i	4.77
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466962	4.778064400171995
CHEMBL2431_2x39_CHEMBL2325989	4.782568700732144
CHEMBL2652_5xkm_CHEMBL4066865	4.795880017344076
CHEMBL5147_2vwv_CHEMBL403673	4.795880017344076
CHEMBL2361_1mrs_CHEMBL428720	4.795880017344076
CHEMBL275_3ly2_CHEMBL1098502	4.795880017344076
3kce	4.8
5jq7	4.8
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586702	4.800000052738446
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL2176771_5nar_CHEMBL3673722	4.801810443483179
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL204_1a2c_CHEMBL570072	4.8050315009517695
CHEMBL1825_2az5_CHEMBL3741278	4.8065970969375815
CHEMBL1952_3hb8_CHEMBL3144189	4.8124792791635365
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL4361_4wmu_CHEMBL2314521	4.823908740944318
CHEMBL205_3igp_CHEMBL511425	4.824488186636551
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL2176771_5nb7_CHEMBL4108713	4.834607273230189
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL2085_2ooh_CHEMBL255892	4.8386319977650265
CHEMBL2176771_5nb6_CHEMBL3668599	4.844663962534939
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL204_2bdy_CHEMBL204665	4.853871964321762
CHEMBL204_1bmn_CHEMBL344239	4.853871964321762
CHEMBL1163125_5vom_CHEMBL4208254	4.853871964321762
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL205_4q7s_CHEMBL3326435	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL3409_1gsf_CHEMBL212517	4.858550226599532
CHEMBL5697_5ox6_CHEMBL4173461	4.8632794328435915
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL3474_1db4_CHEMBL148756	4.866461091629782
3iw8	4.87
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
CHEMBL4696_2qn2_CHEMBL508614	4.878074136450682
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
5alt	4.88
CHEMBL3983_3gfw_CHEMBL4091309	4.881008199804024
CHEMBL1871_2ylo_CHEMBL1738936	4.8827287043442364
CHEMBL4696_2qn2_CHEMBL1078636	4.8827287043442364
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL3589_2i6a_CHEMBL98641	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589471	4.886056647693163
CHEMBL5185_2w4i_CHEMBL480571	4.886056647693163
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL2157850_5n9r_CHEMBL4284163	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
1pxj	4.89
5ipc	4.89
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL261_3lxe_CHEMBL1688311	4.899629454882437
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
CHEMBL1163125_5lj1_CHEMBL3590398	4.900000142057633
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL3267_4ezl_CHEMBL3109135	4.910094888560601
CHEMBL4439_1rw8_CHEMBL427211	4.912573542963714
3dgq	4.92
1y2f	4.92
3k15	4.92
CHEMBL1871_2ylo_CHEMBL2316554	4.920818753952375
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
CHEMBL2637_3g90_CHEMBL572133	4.920818753952375
CHEMBL1741186_3b0w_CHEMBL3313987	4.920818753952375
CHEMBL1163125_5ku3_CHEMBL3915504	4.920818753952375
CHEMBL5043_5k1v_CHEMBL3416731	4.928117992693875
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
4f1q	4.95
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL204_1o5g_CHEMBL62807	4.958607314841776
CHEMBL6166_4u45_CHEMBL3326752	4.958607314841776
CHEMBL2146302_3voz_CHEMBL3664908	4.958607314841776
CHEMBL2085_2ooh_CHEMBL402006	4.958607314841776
CHEMBL335_1no6_CHEMBL417564	4.958607314841776
CHEMBL2001_4ntj_CHEMBL3288128	4.958607314841776
CHEMBL203_5gnk_CHEMBL1242200	4.958607314841776
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL2079849_1o5e_CHEMBL3827788	4.958607314841776
4c16	4.96
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL4581_1yrs_CHEMBL191406	4.962573502059376
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL2085_4osf_CHEMBL3409220	4.96777100538654
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
4e3g	4.97
CHEMBL3991_1z6j_CHEMBL243317	4.97061622231479
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
