unique_identify	-logAffi
CHEMBL3423_2q93_CHEMBL371441	3.8557524241132217
CHEMBL4096_5aoj_CHEMBL4161418	3.8569851997459046
5dtq	3.86
CHEMBL2093869_4z7n_CHEMBL106629	3.860120913598764
CHEMBL335_2f6t_CHEMBL382885	3.870310107800699
5eqe	3.88
CHEMBL4361_4wmv_CHEMBL1318391	3.8827287043442364
CHEMBL1795176_5th7_CHEMBL3621699	3.886056647693163
CHEMBL4531_6eog_CHEMBL1254600	3.886056647693163
CHEMBL4439_3kcf_CHEMBL603851	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
3u4i	3.89
CHEMBL4696_3g2j_CHEMBL595335	3.8927900303521317
CHEMBL3423_2evc_CHEMBL200377	3.8985107696314674
CHEMBL2007628_5ow1_CHEMBL2431704	3.9065783148377653
CHEMBL2346486_6chh_CHEMBL4474988	3.9065783148377653
CHEMBL1075127_3gta_CHEMBL1090866	3.9208187539523753
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL4198_5c7a_CHEMBL3696491	3.9586073148417746
5c3k	3.96
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL4696_1a8i_CHEMBL595439	3.9788107009300617
2uup	3.98
CHEMBL4822_3vv6_CHEMBL2169936	3.9871627752948284
CHEMBL4393_3ehx_CHEMBL4160618	3.999565922520681
2qcg	4.0
2c8y	4.0
CHEMBL4105839_2ya6_CHEMBL4282280	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL203_5yu9_CHEMBL1241679	4.0
1gfz	4.0
CHEMBL335_1onz_CHEMBL65459	4.0
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL2179_2v3d_CHEMBL1651636	4.0222763947111515
CHEMBL3345_3n87_CHEMBL189015	4.0222763947111515
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL5408_6cq4_CHEMBL4295050	4.025460953860115
CHEMBL5955_4ay6_CHEMBL3596220	4.031517051446064
CHEMBL6154_5aku_CHEMBL3594130	4.0362121726544435
4y2v	4.04
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL280_2ozr_CHEMBL271616	4.06246936830415
1wax	4.07
CHEMBL4696_1kti_CHEMBL1947271	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL2534_3nus_CHEMBL501406	4.084072788302883
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL204_1hdt_CHEMBL68124	4.096910013008056
4do3	4.1
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL4696_2qn2_CHEMBL236090	4.10201264331312
CHEMBL3425392_5aes_CHEMBL3427368	4.102372908709558
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309518
CHEMBL4822_3l5d_CHEMBL568967	4.107905397309518
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL4696_2qn2_CHEMBL1077652	4.121478204498794
CHEMBL3837_1mhw_CHEMBL3143392	4.130768280269024
3tvx	4.14
CHEMBL4756_4esi_CHEMBL3098907	4.167491087293763
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL1801_5ugd_CHEMBL3752312	4.173925197299173
CHEMBL1795176_5th7_CHEMBL3318286	4.173925197299173
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL2041_2x2k_CHEMBL233373	4.180456064458132
CHEMBL3231_3v8s_CHEMBL503641	4.187086643357143
CHEMBL3663_3ove_CHEMBL333421	4.187086643357143
CHEMBL204_1o2g_CHEMBL125153	4.187086643357143
CHEMBL3474_1db4_CHEMBL148670	4.189095719331299
CHEMBL335_2f6z_CHEMBL381918	4.1911141326401875
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL1795176_5t5g_CHEMBL3622267	4.200659450546418
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL4361_4wmu_CHEMBL2314203	4.207608310501746
1yon	4.21
CHEMBL3423_2evc_CHEMBL199021	4.211990661282667
CHEMBL1795176_5th7_CHEMBL3622291	4.214670164989233
CHEMBL3286_1sc8_CHEMBL157479	4.214670164989233
CHEMBL4198_5c7c_CHEMBL3600726	4.229147988357856
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
5om9	4.25
CHEMBL4822_4trw_CHEMBL3604596	4.251811972993798
CHEMBL204_2zgx_CHEMBL3546862	4.267606240177032
CHEMBL4409_4tpm_CHEMBL3356654	4.267606240177032
CHEMBL4439_3kcf_CHEMBL593965	4.275724130399212
CHEMBL3231_3tv7_CHEMBL3218287	4.282454330137681
CHEMBL5043_5k1v_CHEMBL3416582	4.2839966563652006
CHEMBL4756_3px9_CHEMBL3098909	4.2839966563652006
6fug	4.3
CHEMBL1163125_5lj1_CHEMBL3590386	4.300000029139087
CHEMBL3797017_4cqf_CHEMBL178727	4.300000029139087
CHEMBL4040_4qp7_CHEMBL3628249	4.300162274132753
CHEMBL2176771_6fug_CHEMBL4176772	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
4b7z	4.31
CHEMBL335_1no6_CHEMBL308192	4.3109243587466075
CHEMBL3423_2evm_CHEMBL197273	4.316480530922067
CHEMBL4581_1q0b_CHEMBL397799	4.318156412055227
CHEMBL3536_2brc_CHEMBL190919	4.336299074610352
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL5023_3lbl_CHEMBL4562602	4.358525889495899
CHEMBL4198_3eyl_CHEMBL557362	4.365421977146112
CHEMBL2085_2ooz_CHEMBL223348	4.366531544420414
CHEMBL258_1lkl_CHEMBL1790311	4.376750709602098
CHEMBL3769_1pph_CHEMBL539047	4.376750709602098
CHEMBL251_5g53_CHEMBL574602	4.3798639450262415
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL2361_1mrs_CHEMBL124260	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL1077654	4.39040559077478
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL4696_3np9_CHEMBL1738940	4.4001169279263115
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL284_1n1m_CHEMBL328694	4.4089353929735005
CHEMBL5697_5ox6_CHEMBL220546	4.4089353929735005
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
5ka9	4.41
3iqi	4.41
CHEMBL1871_3zqt_CHEMBL52	4.411168274405791
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
5h9q	4.42
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383191
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383191
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383191
CHEMBL2982_1dgm_CHEMBL447541	4.422754094862461
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL5523_3cbp_CHEMBL418052	4.42539044367231
CHEMBL3837_3of8_CHEMBL281518	4.427128397799519
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL2361_1w2h_CHEMBL223779	4.431798275933005
CHEMBL3563_1me4_CHEMBL4442418	4.431798275933005
CHEMBL5491_2io6_CHEMBL386979	4.431798275933005
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
CHEMBL3880_5vyy_CHEMBL3805350	4.43533393574791
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL3837_5f02_CHEMBL4108180	4.453457336521869
CHEMBL301_1v1k_CHEMBL101557	4.455931955649723
CHEMBL4361_4wmu_CHEMBL2314520	4.455931955649723
CHEMBL3481_1iy7_CHEMBL151245	4.455931955649723
CHEMBL220_4m0f_CHEMBL25629	4.455931955649723
CHEMBL1764940_4ijh_CHEMBL2407455	4.455931955649723
CHEMBL335_1onz_CHEMBL67188	4.455931955649723
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL3890_4c16_CHEMBL2029065	4.462591779677412
CHEMBL4822_3udp_CHEMBL2181978	4.4655732531642505
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4848_4tpw_CHEMBL3287107	4.4685210829577455
CHEMBL4581_3zcw_CHEMBL549531	4.4762535331884346
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112
CHEMBL5491_5vc5_CHEMBL359824	4.481486060122112
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
3h26	4.49
3kmy	4.49
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL3286_1f92_CHEMBL322901	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL1293289_2ydw_CHEMBL2430887	4.499999953328897
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL284_1rwq_CHEMBL416787	4.508638306165727
CHEMBL4198_4kjv_CHEMBL3959655	4.518844129171965
CHEMBL1985_5ee7_CHEMBL3798548	4.52177410878633
CHEMBL4096_5o1f_CHEMBL4176302	4.5228787452803365
CHEMBL4409_4tpm_CHEMBL3356647	4.5228787452803365
CHEMBL4462_5y5n_CHEMBL2152611	4.5228787452803365
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL3813_2bua_CHEMBL382127	4.5228787452803365
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL5491_2io6_CHEMBL377867	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL335_1kak_CHEMBL119693	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL3132741_5etb_CHEMBL3817859	4.537602002101044
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
4igk	4.55
CHEMBL2176852_2yoh_CHEMBL2179038	4.5528419686577815
CHEMBL1163125_5cqt_CHEMBL4162367	4.560351570436526
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL5023_1t4e_CHEMBL383471	4.568636235841012
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL2361_1mrs_CHEMBL52609	4.568636235841012
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL4822_4j1h_CHEMBL3683810	4.574775634574161
CHEMBL204_1bmn_CHEMBL144859	4.575118363368934
CHEMBL4822_4j1c_CHEMBL3639827	4.581798176821752
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL301_3unj_CHEMBL99687	4.585026652029182
4xua	4.59
3h2o	4.59
CHEMBL3663_3s8o_CHEMBL419269	4.5934598195660445
4p58	4.6
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590379	4.600000074606178
CHEMBL5070_3il6_CHEMBL179049	4.6020300270761965
CHEMBL2346488_3wgw_CHEMBL41632	4.6020599913279625
CHEMBL4660_4xjt_CHEMBL3604712	4.6020599913279625
CHEMBL3286_5za7_CHEMBL1909782	4.6020599913279625
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL205_3ryv_CHEMBL1593568	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL4630_2yer_CHEMBL1223319	4.6126101736612695
CHEMBL4822_3vv6_CHEMBL2172803	4.614393726401689
CHEMBL5567_4e5d_CHEMBL506342	4.616184634019569
CHEMBL321_4xct_CHEMBL575881	4.619788758288394
CHEMBL261_2nmx_CHEMBL6919	4.619788758288394
2ybk	4.62
CHEMBL2176771_5nar_CHEMBL3668647	4.630213827774954
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL4822_4fm8_CHEMBL2177489	4.636388020107856
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL3024_4e67_CHEMBL4447981	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL2157850_6f5h_CHEMBL4277510	4.638272163982408
CHEMBL4531_5h9p_CHEMBL4072396	4.638272163982408
CHEMBL204_1o2g_CHEMBL54311	4.638272163982408
CHEMBL2079849_1o5e_CHEMBL3828730	4.638272163982408
CHEMBL4471_1uvt_CHEMBL24097	4.638272163982408
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
5etl	4.64
CHEMBL1764940_4r4i_CHEMBL3088229	4.641998328182599
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL1163125_6boy_CHEMBL4456933	4.6439741428068775
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL4630_2ym7_CHEMBL1928684	4.657577319177793
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL3108634_2xzg_CHEMBL3110182	4.657577319177793
5o1d	4.66
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL4822_4j1k_CHEMBL3683807	4.674689628288938
CHEMBL3286_5za7_CHEMBL1909806	4.6777807052660805
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL1914_5nn0_CHEMBL4292256	4.6787890244728505
CHEMBL4696_2qn2_CHEMBL1797013	4.6880663839308
4agp	4.69
4tpw	4.69
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL204_2zgx_CHEMBL3423213	4.698970004336019
CHEMBL4822_2f3e_CHEMBL213301	4.698970004336019
CHEMBL5260_4yfi_CHEMBL3612653	4.698970004336019
CHEMBL204_1o5g_CHEMBL416674	4.698970004336019
CHEMBL5747_5h85_CHEMBL4210917	4.698970004336019
CHEMBL4756_4esi_CHEMBL2314137	4.698970004336019
4uy1	4.7
4uiz	4.7
CHEMBL1163125_5lj1_CHEMBL3590408	4.7000000685570305
CHEMBL301_3ej1_CHEMBL360866	4.7011469235902945
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL2047_3dct_CHEMBL4465344	4.704652851666382
CHEMBL2079846_6d5j_CHEMBL4207431	4.707743928643524
CHEMBL3563_1u9q_CHEMBL4450394	4.717076090663241
184l	4.72
CHEMBL4822_3ckp_CHEMBL409665	4.721154978252832
CHEMBL4822_3exo_CHEMBL513842	4.721246399047171
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL3663_3s8l_CHEMBL507364	4.721246399047171
CHEMBL5185_2w4i_CHEMBL481377	4.723538195826756
CHEMBL2176771_5nar_CHEMBL3673769	4.723538195826756
CHEMBL4372_4xm6_CHEMBL3634955	4.724763521446718
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL2176777_4f1l_CHEMBL3414772	4.7290792126686885
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL5990_4igk_CHEMBL1784777	4.735182176990463
CHEMBL2016_4z0k_CHEMBL3423047	4.73754891026957
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL2052031_4jfi_CHEMBL2348604	4.742321425130816
CHEMBL1163125_4yh3_CHEMBL3589474	4.7447274948966935
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL4581_2fme_CHEMBL204371	4.747146969020106
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL2695_4k9y_CHEMBL2425154	4.767003889607847
CHEMBL4822_3vv6_CHEMBL2169939	4.767003889607847
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL3286_1f92_CHEMBL320257	4.769551078621727
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL1944_1r1j_CHEMBL80950	4.769551078621727
3t3i	4.77
CHEMBL3835_2xk8_CHEMBL1234980	4.772113295386326
CHEMBL335_2f6t_CHEMBL206245	4.777283528852417
CHEMBL244_2xc0_CHEMBL1222129	4.7801536139756395
CHEMBL1275212_3nc9_CHEMBL3666091	4.785156151952302
CHEMBL3880_3ow6_CHEMBL384903	4.7851884487086584
CHEMBL251_2ydo_CHEMBL221206	4.787812395596042
CHEMBL1615381_5dd9_CHEMBL3696182	4.795880017344076
CHEMBL6111_3b1t_CHEMBL1910970	4.795880017344076
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL1163125_4nuc_CHEMBL3086892	4.79835564332841
5jq7	4.8
CHEMBL2150837_5lj0_CHEMBL3590402	4.800000052738446
CHEMBL4414_2igx_CHEMBL4449095	4.806875401645538
CHEMBL3229_4do3_CHEMBL2171255	4.809668301829708
CHEMBL3286_1owe_CHEMBL111110	4.809668301829708
CHEMBL1952_3hb8_CHEMBL3144189	4.8124792791635365
CHEMBL204_1riw_CHEMBL3085289	4.815780038639696
CHEMBL3880_3bm9_CHEMBL360410	4.8181564120552265
3wk5	4.82
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL1741186_6fzu_CHEMBL4165075	4.823908740944318
CHEMBL5697_5ox6_CHEMBL268057	4.823908740944318
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL2146302_3vp1_CHEMBL3669862	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL4722_4zs0_CHEMBL3902875	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL5888_4idt_CHEMBL2334588	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL2176771_5nb6_CHEMBL3668594	4.825358807339551
CHEMBL4822_3vv6_CHEMBL2172801	4.826813731587727
CHEMBL251_5g53_CHEMBL223456	4.832682665251824
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL2176771_5nb6_CHEMBL3668591	4.8371370066780734
