unique_identify	-logAffi
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL3137262_5lgu_CHEMBL4067535	4.211124884224583
CHEMBL2157850_5n9r_CHEMBL4287544	4.221848749616356
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
5oh2	4.24
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL204_1k21_CHEMBL102849	4.251811972993798
CHEMBL203_5yu9_CHEMBL1242752	4.266000713461613
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL2959_4hct_CHEMBL2179791	4.27043027369803
CHEMBL4696_2qn2_CHEMBL209010	4.274088367704952
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
3gta	4.28
CHEMBL236_4n6h_CHEMBL485	4.282271262178656
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL4860_2w3l_CHEMBL464440	4.301029995663981
CHEMBL204_1o5g_CHEMBL61791	4.301029995663981
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL1795117_4wvl_CHEMBL2170975	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.3080348972326385
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL1865_6cef_CHEMBL4069423	4.309894379144197
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL2176852_2yoh_CHEMBL2179046	4.327902142064284
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
1e3v	4.34
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL4756_3px9_CHEMBL3098911	4.356547323513812
CHEMBL4848_4tpw_CHEMBL3287109	4.361510743045363
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL335_5ka9_CHEMBL138995	4.376750709602098
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
3djo	4.39
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
2vio	4.4
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
CHEMBL280_5bot_CHEMBL1939862	4.4089353929735005
CHEMBL3880_5vyy_CHEMBL3805146	4.411168274405791
CHEMBL301_1h00_CHEMBL101558	4.420216403383191
CHEMBL3231_3twj_CHEMBL3218010	4.422565654122881
CHEMBL4696_2qn2_CHEMBL1078172	4.429457060118104
4joo	4.43
3pxq	4.43
2pu2	4.43
CHEMBL4617_2g8n_CHEMBL207562	4.431798275933005
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL4822_4r8y_CHEMBL3354248	4.431798275933005
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
2amt	4.44
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL2189117_5u5t_CHEMBL4067482	4.455931955649723
CHEMBL4588_1a85_CHEMBL117664	4.455931955649723
CHEMBL2409_5akg_CHEMBL1469977	4.4582959767157115
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
3hl5	4.47
CHEMBL2094130_6d6t_CHEMBL43725	4.471083299722345
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL2318_2rjp_CHEMBL1910464	4.481486060122112
CHEMBL301_3wbl_CHEMBL2163624	4.481486060122112
CHEMBL1795176_5th7_CHEMBL3318293	4.494850021680094
CHEMBL5747_5w0e_CHEMBL3654301	4.494850021680094
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL4578_4d2w_CHEMBL3355057	4.508638306165727
CHEMBL4822_4di2_CHEMBL2031138	4.515700160653214
2xf0	4.52
5o1f	4.52
1gu1	4.52
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL2094130_6d6t_CHEMBL47853	4.5228787452803365
CHEMBL2288_2itk_CHEMBL189818	4.5228787452803365
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL4756_3px9_CHEMBL3098913	4.537602002101044
CHEMBL1163125_4hbv_CHEMBL1230189	4.550210115624196
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL1075317_3psl_CHEMBL1085605	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
4i11	4.57
CHEMBL1163125_5egu_CHEMBL3774900	4.578396073130169
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234177	4.585026652029182
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
4zun	4.59
1l2s	4.59
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
CHEMBL4581_2fme_CHEMBL207973	4.598599459218456
3iqg	4.6
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL4625_4tuh_CHEMBL4524392	4.6020599913279625
CHEMBL5043_5k1v_CHEMBL2420381	4.603800652904264
CHEMBL4822_3zmg_CHEMBL3683900	4.605460768627796
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL3503_5cbs_CHEMBL3759959	4.619788758288394
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL1163125_4qb3_CHEMBL4567799	4.619788758288394
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL2919_5m2v_CHEMBL4105498	4.6248943620371765
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL4296_5ek0_CHEMBL2325258	4.630199908548963
CHEMBL3880_5vyy_CHEMBL3805570	4.6307841425898575
CHEMBL301_3wbl_CHEMBL1235213	4.638272163982408
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL4581_2uyi_CHEMBL374825	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL4696_2qn2_CHEMBL1796862	4.65084758191651
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL2094120_6d6t_CHEMBL43725	4.655607726314889
CHEMBL4550_2q7m_CHEMBL295761	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170983	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL2176771_5nar_CHEMBL3664003	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
3rme	4.66
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL2959_4hct_CHEMBL3905432	4.675717544702306
CHEMBL4462_5mat_CHEMBL4081375	4.675717544702306
CHEMBL2016_4z0k_CHEMBL3423048	4.686132779630847
CHEMBL260_5xyy_CHEMBL4101977	4.687886141547309
CHEMBL3880_2fwz_CHEMBL3426780	4.692503962086787
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3952919	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
6gu4	4.7
6fut	4.7
CHEMBL1944497_2y57_CHEMBL1947205	4.7000000685570305
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
2qrh	4.71
1vso	4.72
CHEMBL4531_5h9p_CHEMBL4063146	4.721246399047171
CHEMBL4295910_5zfi_CHEMBL4128828	4.721246399047171
CHEMBL1293289_4a9m_CHEMBL2181711	4.721246399047171
CHEMBL1871_2yhd_CHEMBL591628	4.728183233711871
CHEMBL260_4l8m_CHEMBL3086678	4.73118809626022
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL5174_3i97_CHEMBL1088744	4.7447274948966935
CHEMBL3108634_2xzg_CHEMBL3110174	4.7447274948966935
CHEMBL3217379_4m5m_CHEMBL727	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL4372_4pks_CHEMBL3634957	4.7481046584714095
CHEMBL4822_4r8y_CHEMBL3354246	4.7594507517174005
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL284_3g0b_CHEMBL1650446	4.769551078621727
5ho7	4.77
5mks	4.77
CHEMBL2085_4k9g_CHEMBL1927058	4.777283528852417
CHEMBL5331_4m3q_CHEMBL3092778	4.782516055786093
CHEMBL3286_5zaj_CHEMBL4212269	4.784071770660082
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.790000026071144
CHEMBL5023_4zyi_CHEMBL3683129	4.790404567999143
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL4822_4r5n_CHEMBL3265336	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL4660_4xjt_CHEMBL3604727	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL3837_5f02_CHEMBL4109473	4.799362872763665
5eko	4.8
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL4822_4wy6_CHEMBL3944997	4.806041021980814
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL2094120_6d6t_CHEMBL47853	4.812352411999775
CHEMBL1985_5ee7_CHEMBL3797325	4.814189036411988
CHEMBL1615381_4og6_CHEMBL3126181	4.815308569182402
CHEMBL6154_5aku_CHEMBL3594131	4.82195440611475
CHEMBL3902_3hjo_CHEMBL212517	4.822578942516831
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL2179_2v3d_CHEMBL1651638	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL3414415_4aa7_CHEMBL1951166	4.823954346653687
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL2982_1dgm_CHEMBL2263380	4.829358806978163
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
5xyx	4.84
CHEMBL4822_3rvi_CHEMBL1821813	4.847711655616943
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL283_2srt_CHEMBL48786	4.8511506570407805
CHEMBL2079849_1o5e_CHEMBL3828589	4.853871964321762
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL204_1k22_CHEMBL3115892	4.853871964321762
CHEMBL4105838_6bg3_CHEMBL4228471	4.853871964321762
CHEMBL284_5t4h_CHEMBL3616891	4.856985199745905
5i40	4.86
CHEMBL1871_2ylo_CHEMBL2316561	4.863279432843592
CHEMBL2334_1re1_CHEMBL306915	4.863279432843592
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL4822_4n00_CHEMBL3941103	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL1808_3bkl_CHEMBL215163	4.876148359032914
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
CHEMBL4282_6ccy_CHEMBL3899515	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
5ii2	4.89
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL2052031_5div_CHEMBL3794230	4.899629454882437
CHEMBL5464_5hx6_CHEMBL4061414	4.899629454882437
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
4a9i	4.9
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL2346486_6chh_CHEMBL1214186	4.90274269030658
CHEMBL4414_4z22_CHEMBL3765557	4.903089986991943
CHEMBL3991_1z6j_CHEMBL243107	4.903089986991943
CHEMBL2079846_6d5j_CHEMBL4203080	4.906578314837764
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
3chd	4.92
4j47	4.92
CHEMBL2179_2v3d_CHEMBL1651639	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL2157850_5whc_CHEMBL4069137	4.920818753952375
CHEMBL262_1q3w_CHEMBL120355	4.9210001097592295
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
CHEMBL3778_4xs2_CHEMBL3601199	4.924453038607469
CHEMBL5043_5k1v_CHEMBL3416731	4.928117992693875
CHEMBL220_4bdt_CHEMBL574267	4.931814138253838
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL1163125_5i80_CHEMBL4437997	4.935961993665641
CHEMBL1275212_3ro4_CHEMBL1809181	4.939302159646387
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646387
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL1615381_4og6_CHEMBL3126182	4.950781977329819
CHEMBL5697_5ox6_CHEMBL3646231	4.950781977329819
CHEMBL3198_4b81_CHEMBL3087808	4.9546770212133415
CHEMBL4618_3chq_CHEMBL478393	4.9586073148417755
CHEMBL4617_2g72_CHEMBL366085	4.9586073148417755
CHEMBL286_5sy2_CHEMBL3962717	4.9586073148417755
CHEMBL2176852_2yoh_CHEMBL2178479	4.9586073148417755
CHEMBL6166_4u45_CHEMBL3326752	4.9586073148417755
CHEMBL204_1o5g_CHEMBL62807	4.9586073148417755
CHEMBL4822_3vv6_CHEMBL2172800	4.9586073148417755
CHEMBL1163125_4wiv_CHEMBL3356135	4.9586073148417755
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL2061_5tbp_CHEMBL2337794	4.972650392225243
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL4822_4rce_CHEMBL2177341	4.982966660701218
CHEMBL4822_4j1k_CHEMBL3683862	4.98443069357012
CHEMBL2637_3fv8_CHEMBL1419933	4.988429556402721
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL2959_4hcv_CHEMBL2179831	4.997056793123675
CHEMBL3234_2c0o_CHEMBL233958	5.0
CHEMBL335_1no6_CHEMBL551222	5.0
