unique_identify	-logAffi
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL2163175_4bhi_CHEMBL3234377	3.853871964321762
3lbz	3.86
CHEMBL3117_4cga_CHEMBL165570	3.8642314854321778
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL204_1k21_CHEMBL331930	3.8761483590329133
CHEMBL2157850_5whc_CHEMBL4085645	3.87942606879415
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL5500_5fdz_CHEMBL3110243	3.8814292863305817
CHEMBL2971_3e62_CHEMBL501406	3.8827287043442364
CHEMBL1075127_3gt9_CHEMBL1094001	3.886056647693163
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
1xfv	3.89
CHEMBL4756_3px9_CHEMBL3098908	3.8927900303521317
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL3975_2jjk_CHEMBL459134	3.905798459528971
CHEMBL4531_5e88_CHEMBL1254677	3.9208187539523753
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
4hv3	3.94
CHEMBL2176852_2yoh_CHEMBL2177119	3.9430951486635273
CHEMBL4905_3qce_CHEMBL1910880	3.9586073148417746
CHEMBL4198_5c7a_CHEMBL3696491	3.9586073148417746
5c3k	3.96
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL6091_1o0n_CHEMBL258728	3.9871627752948284
CHEMBL4393_3ehx_CHEMBL4160618	3.999565922520681
CHEMBL1293289_2ydw_CHEMBL2430872	4.0
CHEMBL203_5j9y_CHEMBL1241948	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL203_5j9z_CHEMBL1241859	4.0
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
5yqn	4.03
1hi5	4.04
CHEMBL204_1ghw_CHEMBL330460	4.045757490560675
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
4b85	4.06
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL2016_4yzu_CHEMBL3423029	4.062482107982653
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL301_2vtl_CHEMBL499521	4.070581074285707
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL2987_1n2v_CHEMBL280051	4.080921907623926
CHEMBL288_1y2b_CHEMBL506972	4.086186147616283
CHEMBL2288_3kai_CHEMBL3633013	4.091514981121351
CHEMBL4696_3g2j_CHEMBL3351140	4.091514981121351
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
CHEMBL5118_2qiq_CHEMBL238217	4.096910013008056
3iod	4.1
4c66	4.1
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309518
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309518
CHEMBL2360_5brn_CHEMBL1928785	4.113509274827518
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL204_2zgx_CHEMBL3423000	4.1191864077192095
CHEMBL3194_3cft_CHEMBL589370	4.129660787386273
CHEMBL204_1k21_CHEMBL339878	4.130768280269024
CHEMBL2534_4xx9_CHEMBL1382642	4.130768280269024
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
3adu	4.14
3q8h	4.15
5qb2	4.15
2alv	4.15
3dz2	4.15
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL2424_1qin_CHEMBL129435	4.167491087293763
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL2179_2nsx_CHEMBL3350915	4.180456064458132
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL4760_1oe0_CHEMBL103283	4.187086643357143
6cee	4.19
CHEMBL2637_3fv8_CHEMBL1359999	4.191383964573008
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL4915_4y24_CHEMBL4077188	4.200659450546418
CHEMBL204_1bhx_CHEMBL332426	4.204815410317576
CHEMBL1871_4hlw_CHEMBL2316545	4.207608310501746
CHEMBL3474_1db4_CHEMBL345962	4.207608310501746
CHEMBL2409_3wkb_CHEMBL2094355	4.214670164989233
CHEMBL1795176_5th7_CHEMBL3622291	4.214670164989233
CHEMBL4096_5o1a_CHEMBL4175464	4.221848749616356
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL204_1ta6_CHEMBL605210	4.2225737828139716
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL2083_2hnx_CHEMBL460657	4.236572006437063
5ut6	4.24
4lpg	4.25
CHEMBL3286_1f92_CHEMBL348266	4.259637310505756
CHEMBL3474_1db4_CHEMBL149595	4.275724130399212
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL4696_2qn2_CHEMBL1797309	4.278272147535134
2wmr	4.28
CHEMBL3286_1f92_CHEMBL105935	4.2839966563652006
CHEMBL3217379_5etm_CHEMBL3818744	4.2839966563652006
CHEMBL1764940_4ijh_CHEMBL2407463	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604358	4.292429823902062
CHEMBL4198_5c7a_CHEMBL3600727	4.292429823902062
6fuj	4.3
CHEMBL335_1onz_CHEMBL559768	4.300000029139087
CHEMBL204_1o5g_CHEMBL303978	4.301029995663981
CHEMBL1075127_3gta_CHEMBL1092761	4.309803919971486
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
CHEMBL204_2zgx_CHEMBL3546863	4.318758762624412
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL4040_6g91_CHEMBL4203242	4.327902142064284
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL3655_2qlq_CHEMBL188762	4.346787486224656
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL283_2jt6_CHEMBL41923	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
1wbw	4.36
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL1795176_5t5g_CHEMBL3622264	4.366531544420414
CHEMBL1764946_4mn3_CHEMBL3966329	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
3e62	4.39
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
4cc5	4.42
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383191
CHEMBL1741220_4nrb_CHEMBL3110243	4.420216403383191
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383191
CHEMBL4696_2qn2_CHEMBL235667	4.421829322795572
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
4joo	4.43
5g4o	4.43
CHEMBL3286_1f5l_CHEMBL1909785	4.431798275933005
CHEMBL203_2ity_CHEMBL3098319	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL1233798	4.443697499232711
CHEMBL2919_3s2v_CHEMBL4083716	4.443697499232711
CHEMBL1075127_3gta_CHEMBL1092760	4.443697499232711
CHEMBL301_1v1k_CHEMBL101557	4.455931955649723
CHEMBL1764940_4ijh_CHEMBL2407455	4.455931955649723
CHEMBL335_4i8n_CHEMBL2375446	4.455931955649723
CHEMBL2361_1mrs_CHEMBL235093	4.455931955649723
CHEMBL1952_3hb8_CHEMBL3144194	4.455931955649723
4i8n	4.46
CHEMBL2288_2xp5_CHEMBL1269152	4.4685210829577455
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
5o1e	4.48
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL4581_2uym_CHEMBL388182	4.481486060122112
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
CHEMBL4696_4mi9_CHEMBL335315	4.494850021680094
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL204_1o2g_CHEMBL321510	4.494850021680094
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL284_2oph_CHEMBL361863	4.508638306165727
CHEMBL5328_1tsl_CHEMBL385296	4.508638306165727
1mrn	4.52
2opy	4.52
CHEMBL4096_5o1f_CHEMBL4176302	4.5228787452803365
CHEMBL3286_5za7_CHEMBL1909805	4.5228787452803365
CHEMBL204_3dhk_CHEMBL610502	4.527243550682788
CHEMBL1255126_3lbj_CHEMBL4099580	4.528708288941061
3h30	4.53
CHEMBL335_1kak_CHEMBL119693	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
5etb	4.54
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
3djv	4.55
3vby	4.55
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL4835_5w8j_CHEMBL4098402	4.557520230935552
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL4835_5w8h_CHEMBL4080650	4.560790810129378
CHEMBL2169736_5j3s_CHEMBL2420504	4.560983271612487
CHEMBL3474_1db4_CHEMBL149502	4.568636235841012
CHEMBL4848_4tpw_CHEMBL3287113	4.568636235841012
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL3137262_5lgu_CHEMBL4082564	4.576754126063191
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL4588_1a86_CHEMBL325924	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4097702	4.585026652029182
CHEMBL2361_1mrn_CHEMBL429626	4.585026652029182
CHEMBL3769_1k1l_CHEMBL544830	4.585026652029182
CHEMBL5023_5hmi_CHEMBL3800540	4.588363461243531
1l2s	4.59
CHEMBL4822_3vv6_CHEMBL2169937	4.59176003468815
3iqg	4.6
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589475	4.6020599913279625
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL4660_4xjt_CHEMBL3604712	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL288_5wqa_CHEMBL4564393	4.609064892896622
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
2ybp	4.62
CHEMBL3229_4do3_CHEMBL2171256	4.632644078973982
CHEMBL204_1o2g_CHEMBL54311	4.638272163982408
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL1871_2ylo_CHEMBL2316563	4.642065152999546
CHEMBL2176771_5nar_CHEMBL3664011	4.647817481888637
CHEMBL4822_1xs7_CHEMBL187568	4.6493062830753615
CHEMBL260_2bal_CHEMBL204311	4.6516951369518384
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL3864_6cmr_CHEMBL4562377	4.657577319177793
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL3503_5cbr_CHEMBL4216018	4.6595558851598815
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL4848_4tpw_CHEMBL3287106	4.667561540084395
CHEMBL4282_3o96_CHEMBL178468	4.673664139071248
CHEMBL3198_2ha6_CHEMBL703	4.6777807052660805
5aoj	4.68
5a5q	4.68
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL2959_4hcv_CHEMBL2180199	4.689540356340941
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
4uy1	4.7
5o1b	4.7
CHEMBL284_4n8d_CHEMBL3112962	4.7011469235902945
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL204_1o2g_CHEMBL25811	4.721246399047171
CHEMBL1741186_6cn6_CHEMBL4289304	4.721246399047171
CHEMBL4822_3exo_CHEMBL513842	4.721246399047171
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL2176777_4f1l_CHEMBL3414772	4.7290792126686885
CHEMBL4848_4tpw_CHEMBL3287112	4.732828271596986
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL5203_3arn_CHEMBL2057595	4.739928612014925
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL5747_5w0q_CHEMBL4089325	4.7447274948966935
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL4659_4qlq_CHEMBL100097	4.7447274948966935
CHEMBL301_1h01_CHEMBL430854	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL267_1a1e_CHEMBL343050	4.7495799976911055
CHEMBL4822_3ind_CHEMBL3913482	4.761953896871205
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL335_1no6_CHEMBL2235926	4.7697754948726185
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
5mks	4.77
5o5a	4.77
CHEMBL2147_6bsk_CHEMBL4227556	4.774690718274137
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466962	4.778064400171995
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL3589_2i6a_CHEMBL318634	4.782516055786093
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL284_1n1m_CHEMBL3798777	4.790484985457369
CHEMBL3267_3dpd_CHEMBL512293	4.7942544590573375
CHEMBL3286_1f92_CHEMBL358441	4.795880017344076
CHEMBL335_2nta_CHEMBL392396	4.795880017344076
CHEMBL4660_4xjt_CHEMBL3604727	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL335_5ka9_CHEMBL344368	4.795880017344076
CHEMBL2361_1mrs_CHEMBL428720	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
6f6u	4.8
3kce	4.8
CHEMBL2150837_5a81_CHEMBL3586704	4.800000052738446
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
4ie5	4.82
3kmx	4.82
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL204_1gj5_CHEMBL327715	4.823908740944318
CHEMBL2331065_4ie5_CHEMBL1256568	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL262_2jdo_CHEMBL104264	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL2146302_3vp1_CHEMBL3669862	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL4780_1dx6_CHEMBL3604339	4.823908740944318
CHEMBL335_4i8n_CHEMBL2377799	4.826813731587727
CHEMBL4696_2qn2_CHEMBL1081876	4.826813731587727
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
CHEMBL2069156_4xmb_CHEMBL4518400	4.8300318260031085
CHEMBL5192_5v8p_CHEMBL473374	4.838631997765026
CHEMBL1808_2ydm_CHEMBL310578	4.838631997765026
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL1275212_3ro4_CHEMBL3666116	4.847711655616943
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL4822_4j1e_CHEMBL3898408	4.849543639839508
5o1h	4.85
5u5l	4.85
CHEMBL4722_2np8_CHEMBL3979148	4.85078088734462
CHEMBL335_2nta_CHEMBL241461	4.853871964321762
CHEMBL204_1k22_CHEMBL3115892	4.853871964321762
CHEMBL2079849_1o5e_CHEMBL3828589	4.853871964321762
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL2334_1re1_CHEMBL306915	4.863279432843592
CHEMBL283_2jt6_CHEMBL591321	4.864079196731749
3iw8	4.87
1zd5	4.87
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL5083_4l7o_CHEMBL3092518	4.87942606879415
3lp4	4.88
CHEMBL3267_2chw_CHEMBL3326773	4.883724412419456
CHEMBL205_3t85_CHEMBL354981	4.886056647693163
CHEMBL4198_5c7c_CHEMBL3600728	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL308_6gu4_CHEMBL103272	4.886056647693163
CHEMBL2443_5y9l_CHEMBL4128828	4.886056647693163
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL4822_3vv6_CHEMBL2172793	4.899629454882437
CHEMBL2150837_5a5p_CHEMBL3586703	4.900000142057633
CHEMBL1293289_2ydw_CHEMBL2430889	4.900000142057633
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL2695_4k9y_CHEMBL2425152	4.906578314837764
CHEMBL4822_4r8y_CHEMBL3354244	4.906578314837764
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL5990_3k16_CHEMBL2017818	4.919012953089113
4n8d	4.92
CHEMBL2611_5mim_CHEMBL485694	4.920409376907085
CHEMBL203_5yu9_CHEMBL1241949	4.920818753952375
CHEMBL2157850_6f5h_CHEMBL4276901	4.920818753952375
CHEMBL3864_5ehp_CHEMBL4473316	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL2582_1ol1_CHEMBL1241138	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL3286_1f92_CHEMBL106035	4.920818753952375
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL4822_4j1f_CHEMBL3972722	4.938074179516457
CHEMBL2820_4ty6_CHEMBL3393370	4.942219823205418
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL3880_5vyy_CHEMBL3806252	4.943095148663527
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL205_3igp_CHEMBL469148	4.94692155651658
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL286_5sxn_CHEMBL332686	4.9586073148417755
CHEMBL2954_1npz_CHEMBL151641	4.9586073148417755
CHEMBL203_5gnk_CHEMBL1242200	4.9586073148417755
CHEMBL3922_2ga2_CHEMBL209703	4.9586073148417755
CHEMBL4409_4tpm_CHEMBL3356662	4.9586073148417755
CHEMBL335_1onz_CHEMBL304960	4.9586073148417755
CHEMBL4780_1hbj_CHEMBL325766	4.9586073148417755
CHEMBL1163125_5d0c_CHEMBL4167326	4.959397659885926
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL3132741_5o4s_CHEMBL4288350	4.978810700930062
CHEMBL4068_3n7o_CHEMBL373622	4.982966660701218
CHEMBL1764946_4mn3_CHEMBL3234144	4.987162775294828
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL1907_4fys_CHEMBL427940	4.99
CHEMBL2085_1ljt_CHEMBL1927059	4.991399828238082
